,file,deltaH_cm
65,/kaggle/working/UTM_Dataset-27//test/147.2/skip_150_image_6450.jpg,147.2
66,/kaggle/working/UTM_Dataset-27//test/61.7/skip_50_image_5818.jpg,61.7
67,/kaggle/working/UTM_Dataset-27//test/61.7/resize_95to120_image_5818.jpg,61.7
68,/kaggle/working/UTM_Dataset-27//test/61.7/skip_0_image_5818.jpg,61.7
69,/kaggle/working/UTM_Dataset-27//test/61.7/image_resized_5818_png.rf.671ce8ecd759f8cb0284357fc5e42c9f.jpg,61.7
70,/kaggle/working/UTM_Dataset-27//test/61.7/skip_100_image_5818.jpg,61.7
71,/kaggle/working/UTM_Dataset-27//test/61.7/skip_150_image_5818.jpg,61.7
72,/kaggle/working/UTM_Dataset-27//test/13.4/skip_100_image_4783.jpg,13.4
73,/kaggle/working/UTM_Dataset-27//test/13.4/skip_50_image_4783.jpg,13.4
74,/kaggle/working/UTM_Dataset-27//test/13.4/skip_150_image_4783.jpg,13.4
75,/kaggle/working/UTM_Dataset-27//test/13.4/resize_95to120_image_4783.jpg,13.4
76,/kaggle/working/UTM_Dataset-27//test/13.4/image_resized_4783_png.rf.e0dc9a1d91a24a7b529bba8eaaf49784.jpg,13.4
77,/kaggle/working/UTM_Dataset-27//test/13.4/skip_0_image_4783.jpg,13.4
78,/kaggle/working/UTM_Dataset-27//test/68/image_resized_5137_png.rf.5f2b2d6bb290a66f3ee0e911915408b7.jpg,68.0
79,/kaggle/working/UTM_Dataset-27//test/68/skip_0_image_5137.jpg,68.0
80,/kaggle/working/UTM_Dataset-27//test/68/skip_100_image_5137.jpg,68.0
81,/kaggle/working/UTM_Dataset-27//test/68/skip_50_image_5137.jpg,68.0
82,/kaggle/working/UTM_Dataset-27//test/68/resize_95to120_image_5137.jpg,68.0
83,/kaggle/working/UTM_Dataset-27//test/68/skip_150_image_5137.jpg,68.0
84,/kaggle/working/UTM_Dataset-27//test/19.7/skip_0_image_6530.jpg,19.7
85,/kaggle/working/UTM_Dataset-27//test/19.7/skip_0_image_8940.jpg,19.7
86,/kaggle/working/UTM_Dataset-27//test/19.7/image_resized_6530_png.rf.fc91b3fcade57f3d2e05614645ac551d.jpg,19.7
87,/kaggle/working/UTM_Dataset-27//test/19.7/image_resized_8940_png.rf.d775067be9dd1145783f2d1801e66887.jpg,19.7
88,/kaggle/working/UTM_Dataset-27//test/19.7/skip_100_image_4862.jpg,19.7
89,/kaggle/working/UTM_Dataset-27//test/19.7/skip_50_image_4862.jpg,19.7
90,/kaggle/working/UTM_Dataset-27//test/19.7/skip_100_image_8940.jpg,19.7
91,/kaggle/working/UTM_Dataset-27//test/19.7/skip_50_image_8940.jpg,19.7
92,/kaggle/working/UTM_Dataset-27//test/19.7/skip_100_image_6530.jpg,19.7
93,/kaggle/working/UTM_Dataset-27//test/19.7/image_resized_4862_png.rf.52945c32e15b326d83c84532c8e0c2f7.jpg,19.7
94,/kaggle/working/UTM_Dataset-27//test/19.7/resize_95to120_image_8940.jpg,19.7
95,/kaggle/working/UTM_Dataset-27//test/19.7/skip_50_image_6530.jpg,19.7
96,/kaggle/working/UTM_Dataset-27//test/19.7/resize_95to120_image_4862.jpg,19.7
97,/kaggle/working/UTM_Dataset-27//test/19.7/skip_0_image_4862.jpg,19.7
98,/kaggle/working/UTM_Dataset-27//test/19.7/skip_150_image_6530.jpg,19.7
99,/kaggle/working/UTM_Dataset-27//test/19.7/resize_95to120_image_6530.jpg,19.7
100,/kaggle/working/UTM_Dataset-27//test/19.7/skip_150_image_4862.jpg,19.7
101,/kaggle/working/UTM_Dataset-27//test/19.7/skip_150_image_8940.jpg,19.7
102,/kaggle/working/UTM_Dataset-27//test/26.9/skip_50_image_4959.jpg,26.9
103,/kaggle/working/UTM_Dataset-27//test/26.9/resize_95to120_image_4959.jpg,26.9
104,/kaggle/working/UTM_Dataset-27//test/26.9/image_resized_4959_png.rf.be6bfb0271a9be85b38db9e5aed0beb3.jpg,26.9
105,/kaggle/working/UTM_Dataset-27//test/26.9/skip_0_image_4959.jpg,26.9
106,/kaggle/working/UTM_Dataset-27//test/26.9/skip_100_image_4959.jpg,26.9
107,/kaggle/working/UTM_Dataset-27//test/26.9/skip_150_image_4959.jpg,26.9
108,/kaggle/working/UTM_Dataset-27//test/144.3/skip_100_image_5690.jpg,144.3
109,/kaggle/working/UTM_Dataset-27//test/144.3/skip_150_image_5690.jpg,144.3
110,/kaggle/working/UTM_Dataset-27//test/144.3/skip_50_image_5690.jpg,144.3
111,/kaggle/working/UTM_Dataset-27//test/144.3/resize_95to120_image_5690.jpg,144.3
112,/kaggle/working/UTM_Dataset-27//test/144.3/skip_0_image_5690.jpg,144.3
113,/kaggle/working/UTM_Dataset-27//test/144.3/image_resized_5690_png.rf.dd913994ab678ccfd2a4cf44d9519f14.jpg,144.3
114,/kaggle/working/UTM_Dataset-27//test/49.2/skip_100_image_5366.jpg,49.2
115,/kaggle/working/UTM_Dataset-27//test/49.2/skip_50_image_5366.jpg,49.2
116,/kaggle/working/UTM_Dataset-27//test/49.2/skip_150_image_5366.jpg,49.2
117,/kaggle/working/UTM_Dataset-27//test/49.2/resize_95to120_image_5366.jpg,49.2
118,/kaggle/working/UTM_Dataset-27//test/49.2/image_resized_5366_png.rf.5651c98f38c4ec4afc438057d0323a96.jpg,49.2
119,/kaggle/working/UTM_Dataset-27//test/49.2/skip_0_image_5366.jpg,49.2
120,/kaggle/working/UTM_Dataset-27//test/27/skip_50_image_4960.jpg,27.0
121,/kaggle/working/UTM_Dataset-27//test/27/skip_0_image_4960.jpg,27.0
122,/kaggle/working/UTM_Dataset-27//test/27/image_resized_4960_png.rf.5a3fb09a53dcde19bbca1c7259f2d1fc.jpg,27.0
123,/kaggle/working/UTM_Dataset-27//test/27/skip_100_image_4960.jpg,27.0
124,/kaggle/working/UTM_Dataset-27//test/27/skip_150_image_4960.jpg,27.0
125,/kaggle/working/UTM_Dataset-27//test/27/resize_95to120_image_4960.jpg,27.0
126,/kaggle/working/UTM_Dataset-27//test/75.9/resize_95to120_image_5937.jpg,75.9
127,/kaggle/working/UTM_Dataset-27//test/75.9/image_resized_5937_png.rf.004cbf6e7f5ed545816d4d072e88160d.jpg,75.9
128,/kaggle/working/UTM_Dataset-27//test/75.9/skip_50_image_5937.jpg,75.9
129,/kaggle/working/UTM_Dataset-27//test/75.9/skip_0_image_5937.jpg,75.9
130,/kaggle/working/UTM_Dataset-27//test/75.9/skip_100_image_5937.jpg,75.9
131,/kaggle/working/UTM_Dataset-27//test/75.9/skip_150_image_5937.jpg,75.9
132,/kaggle/working/UTM_Dataset-27//test/36.4/skip_0_image_4263.jpg,36.4
133,/kaggle/working/UTM_Dataset-27//test/36.4/image_resized_5048_png.rf.f064f40b8261f8d8f858da9747a9c66d.jpg,36.4
134,/kaggle/working/UTM_Dataset-27//test/36.4/image_resized_4263_png.rf.37be1490a03135c4e8ae415e9987f200.jpg,36.4
135,/kaggle/working/UTM_Dataset-27//test/36.4/skip_150_image_5048.jpg,36.4
136,/kaggle/working/UTM_Dataset-27//test/36.4/resize_95to120_image_4263.jpg,36.4
137,/kaggle/working/UTM_Dataset-27//test/36.4/skip_100_image_4263.jpg,36.4
138,/kaggle/working/UTM_Dataset-27//test/36.4/skip_100_image_5048.jpg,36.4
139,/kaggle/working/UTM_Dataset-27//test/36.4/skip_50_image_5048.jpg,36.4
140,/kaggle/working/UTM_Dataset-27//test/36.4/skip_50_image_4263.jpg,36.4
141,/kaggle/working/UTM_Dataset-27//test/36.4/skip_150_image_5296.jpg,36.4
142,/kaggle/working/UTM_Dataset-27//test/36.4/skip_150_image_4263.jpg,36.4
143,/kaggle/working/UTM_Dataset-27//test/36.4/skip_0_image_5048.jpg,36.4
144,/kaggle/working/UTM_Dataset-27//test/36.4/skip_100_image_5296.jpg,36.4
145,/kaggle/working/UTM_Dataset-27//test/36.4/image_resized_5296_png.rf.ace580de0abb90b4171c28763de432ff.jpg,36.4
146,/kaggle/working/UTM_Dataset-27//test/36.4/resize_95to120_image_5296.jpg,36.4
147,/kaggle/working/UTM_Dataset-27//test/36.4/skip_50_image_5296.jpg,36.4
148,/kaggle/working/UTM_Dataset-27//test/36.4/skip_0_image_5296.jpg,36.4
149,/kaggle/working/UTM_Dataset-27//test/36.4/resize_95to120_image_5048.jpg,36.4
150,/kaggle/working/UTM_Dataset-27//test/21.8/image_resized_4900_png.rf.8600c0c4f7b47946b7f503b2f9daa0ed.jpg,21.8
151,/kaggle/working/UTM_Dataset-27//test/21.8/resize_95to120_image_4900.jpg,21.8
152,/kaggle/working/UTM_Dataset-27//test/21.8/skip_50_image_4900.jpg,21.8
153,/kaggle/working/UTM_Dataset-27//test/21.8/skip_0_image_6544.jpg,21.8
154,/kaggle/working/UTM_Dataset-27//test/21.8/skip_100_image_4900.jpg,21.8
155,/kaggle/working/UTM_Dataset-27//test/21.8/skip_0_image_4901.jpg,21.8
156,/kaggle/working/UTM_Dataset-27//test/21.8/skip_100_image_4901.jpg,21.8
157,/kaggle/working/UTM_Dataset-27//test/21.8/skip_150_image_6544.jpg,21.8
158,/kaggle/working/UTM_Dataset-27//test/21.8/resize_95to120_image_4901.jpg,21.8
159,/kaggle/working/UTM_Dataset-27//test/21.8/skip_50_image_6544.jpg,21.8
160,/kaggle/working/UTM_Dataset-27//test/21.8/image_resized_6544_png.rf.b57795feaa747ef62144bd4e55c913c6.jpg,21.8
161,/kaggle/working/UTM_Dataset-27//test/21.8/resize_95to120_image_6544.jpg,21.8
162,/kaggle/working/UTM_Dataset-27//test/21.8/skip_100_image_6544.jpg,21.8
163,/kaggle/working/UTM_Dataset-27//test/21.8/skip_50_image_4901.jpg,21.8
164,/kaggle/working/UTM_Dataset-27//test/21.8/skip_150_image_4901.jpg,21.8
165,/kaggle/working/UTM_Dataset-27//test/21.8/skip_150_image_4900.jpg,21.8
166,/kaggle/working/UTM_Dataset-27//test/21.8/image_resized_4901_png.rf.e567b3672507b3ad0e282467061752a3.jpg,21.8
167,/kaggle/working/UTM_Dataset-27//test/21.8/skip_0_image_4900.jpg,21.8
168,/kaggle/working/UTM_Dataset-27//test/44.3/skip_0_image_5084.jpg,44.3
169,/kaggle/working/UTM_Dataset-27//test/44.3/skip_100_image_5084.jpg,44.3
170,/kaggle/working/UTM_Dataset-27//test/44.3/skip_150_image_5084.jpg,44.3
171,/kaggle/working/UTM_Dataset-27//test/44.3/image_resized_5084_png.rf.3b0e9f619cb63888d0dfa1b892bf7878.jpg,44.3
172,/kaggle/working/UTM_Dataset-27//test/44.3/skip_50_image_5084.jpg,44.3
173,/kaggle/working/UTM_Dataset-27//test/44.3/resize_95to120_image_5084.jpg,44.3
174,/kaggle/working/UTM_Dataset-27//test/11.7/skip_100_image_4752.jpg,11.7
175,/kaggle/working/UTM_Dataset-27//test/11.7/skip_50_image_4752.jpg,11.7
176,/kaggle/working/UTM_Dataset-27//test/11.7/image_resized_4751_png.rf.16696c5fbc08dcac12d7768d49b5b97e.jpg,11.7
177,/kaggle/working/UTM_Dataset-27//test/11.7/skip_100_image_4751.jpg,11.7
178,/kaggle/working/UTM_Dataset-27//test/11.7/skip_0_image_4752.jpg,11.7
179,/kaggle/working/UTM_Dataset-27//test/11.7/image_resized_4750_png.rf.370bf5ff1bd97f4ae0e280dd171b2814.jpg,11.7
180,/kaggle/working/UTM_Dataset-27//test/11.7/resize_95to120_image_4750.jpg,11.7
181,/kaggle/working/UTM_Dataset-27//test/11.7/skip_50_image_4750.jpg,11.7
182,/kaggle/working/UTM_Dataset-27//test/11.7/skip_150_image_4750.jpg,11.7
183,/kaggle/working/UTM_Dataset-27//test/11.7/resize_95to120_image_4752.jpg,11.7
184,/kaggle/working/UTM_Dataset-27//test/11.7/skip_150_image_4752.jpg,11.7
185,/kaggle/working/UTM_Dataset-27//test/11.7/skip_0_image_4750.jpg,11.7
186,/kaggle/working/UTM_Dataset-27//test/11.7/skip_50_image_4751.jpg,11.7
187,/kaggle/working/UTM_Dataset-27//test/11.7/resize_95to120_image_4751.jpg,11.7
188,/kaggle/working/UTM_Dataset-27//test/11.7/skip_150_image_4751.jpg,11.7
189,/kaggle/working/UTM_Dataset-27//test/11.7/skip_0_image_4751.jpg,11.7
190,/kaggle/working/UTM_Dataset-27//test/11.7/image_resized_4752_png.rf.003f640fab987b476f5bbd7bc73aea1b.jpg,11.7
191,/kaggle/working/UTM_Dataset-27//test/11.7/skip_100_image_4750.jpg,11.7
192,/kaggle/working/UTM_Dataset-27//test/19.3/skip_150_image_4858.jpg,19.3
193,/kaggle/working/UTM_Dataset-27//test/19.3/skip_100_image_4858.jpg,19.3
194,/kaggle/working/UTM_Dataset-27//test/19.3/skip_0_image_4858.jpg,19.3
195,/kaggle/working/UTM_Dataset-27//test/19.3/resize_95to120_image_4858.jpg,19.3
196,/kaggle/working/UTM_Dataset-27//test/19.3/skip_50_image_4858.jpg,19.3
197,/kaggle/working/UTM_Dataset-27//test/19.3/image_resized_4858_png.rf.5bd9dcf5dee1f1a8b274c2f7fe585f34.jpg,19.3
198,/kaggle/working/UTM_Dataset-27//test/25.3/skip_50_image_4936.jpg,25.3
199,/kaggle/working/UTM_Dataset-27//test/25.3/skip_100_image_4936.jpg,25.3
200,/kaggle/working/UTM_Dataset-27//test/25.3/skip_0_image_4936.jpg,25.3
201,/kaggle/working/UTM_Dataset-27//test/25.3/image_resized_4936_png.rf.effd494249df38d8099b232ef540d142.jpg,25.3
202,/kaggle/working/UTM_Dataset-27//test/25.3/skip_150_image_4936.jpg,25.3
203,/kaggle/working/UTM_Dataset-27//test/25.3/resize_95to120_image_4936.jpg,25.3
204,/kaggle/working/UTM_Dataset-27//test/133/resize_95to120_image_5654.jpg,133.0
205,/kaggle/working/UTM_Dataset-27//test/133/image_resized_5654_png.rf.fdda133f0498fbe91a248a1bed9fc88e.jpg,133.0
206,/kaggle/working/UTM_Dataset-27//test/133/skip_0_image_5654.jpg,133.0
207,/kaggle/working/UTM_Dataset-27//test/133/skip_50_image_5654.jpg,133.0
208,/kaggle/working/UTM_Dataset-27//test/133/skip_100_image_5654.jpg,133.0
209,/kaggle/working/UTM_Dataset-27//test/133/skip_150_image_5654.jpg,133.0
210,/kaggle/working/UTM_Dataset-27//test/32.3/resize_95to120_image_5017.jpg,32.3
211,/kaggle/working/UTM_Dataset-27//test/32.3/skip_150_image_5017.jpg,32.3
212,/kaggle/working/UTM_Dataset-27//test/32.3/image_resized_5017_png.rf.081da2d1678e94794db08ac856074646.jpg,32.3
213,/kaggle/working/UTM_Dataset-27//test/32.3/skip_100_image_5017.jpg,32.3
214,/kaggle/working/UTM_Dataset-27//test/32.3/skip_50_image_5017.jpg,32.3
215,/kaggle/working/UTM_Dataset-27//test/32.3/skip_0_image_5017.jpg,32.3
216,/kaggle/working/UTM_Dataset-27//test/105.4/resize_95to120_image_6182.jpg,105.4
217,/kaggle/working/UTM_Dataset-27//test/105.4/skip_50_image_6182.jpg,105.4
218,/kaggle/working/UTM_Dataset-27//test/105.4/image_resized_6182_png.rf.69d0f8819cfbb472c2fada2abaf4cdeb.jpg,105.4
219,/kaggle/working/UTM_Dataset-27//test/105.4/skip_0_image_6182.jpg,105.4
220,/kaggle/working/UTM_Dataset-27//test/105.4/skip_100_image_6182.jpg,105.4
221,/kaggle/working/UTM_Dataset-27//test/105.4/skip_150_image_6182.jpg,105.4
222,/kaggle/working/UTM_Dataset-27//test/23.3/image_resized_4925_png.rf.e5ec9a3f30a309f730537ab23c09ec6b.jpg,23.3
223,/kaggle/working/UTM_Dataset-27//test/23.3/resize_95to120_image_4925.jpg,23.3
224,/kaggle/working/UTM_Dataset-27//test/23.3/skip_0_image_4925.jpg,23.3
225,/kaggle/working/UTM_Dataset-27//test/23.3/skip_50_image_4925.jpg,23.3
226,/kaggle/working/UTM_Dataset-27//test/23.3/skip_100_image_4925.jpg,23.3
227,/kaggle/working/UTM_Dataset-27//test/23.3/skip_150_image_4925.jpg,23.3
228,/kaggle/working/UTM_Dataset-27//test/19.6/image_resized_4861_png.rf.a7d1d18836d5deba2ef5fcb29c964c31.jpg,19.6
229,/kaggle/working/UTM_Dataset-27//test/19.6/skip_0_image_4861.jpg,19.6
230,/kaggle/working/UTM_Dataset-27//test/19.6/resize_95to120_image_4861.jpg,19.6
231,/kaggle/working/UTM_Dataset-27//test/19.6/skip_50_image_4861.jpg,19.6
232,/kaggle/working/UTM_Dataset-27//test/19.6/skip_150_image_4861.jpg,19.6
233,/kaggle/working/UTM_Dataset-27//test/19.6/skip_100_image_4861.jpg,19.6
234,/kaggle/working/UTM_Dataset-27//test/98.7/skip_0_image_5557.jpg,98.7
235,/kaggle/working/UTM_Dataset-27//test/98.7/skip_100_image_5557.jpg,98.7
236,/kaggle/working/UTM_Dataset-27//test/98.7/skip_50_image_5557.jpg,98.7
237,/kaggle/working/UTM_Dataset-27//test/98.7/image_resized_5557_png.rf.f2db3392387f61d379bb4b6864fded07.jpg,98.7
238,/kaggle/working/UTM_Dataset-27//test/98.7/resize_95to120_image_5557.jpg,98.7
239,/kaggle/working/UTM_Dataset-27//test/98.7/skip_150_image_5557.jpg,98.7
240,/kaggle/working/UTM_Dataset-27//test/98.2/skip_50_image_6130.jpg,98.2
241,/kaggle/working/UTM_Dataset-27//test/98.2/skip_150_image_6130.jpg,98.2
242,/kaggle/working/UTM_Dataset-27//test/98.2/skip_100_image_6130.jpg,98.2
243,/kaggle/working/UTM_Dataset-27//test/98.2/image_resized_6130_png.rf.77672d5330613953fbb5cafc1ee36569.jpg,98.2
244,/kaggle/working/UTM_Dataset-27//test/98.2/resize_95to120_image_6130.jpg,98.2
245,/kaggle/working/UTM_Dataset-27//test/98.2/skip_0_image_6130.jpg,98.2
246,/kaggle/working/UTM_Dataset-27//test/28.6/skip_0_image_4977.jpg,28.6
247,/kaggle/working/UTM_Dataset-27//test/28.6/skip_150_image_4977.jpg,28.6
248,/kaggle/working/UTM_Dataset-27//test/28.6/skip_100_image_4977.jpg,28.6
249,/kaggle/working/UTM_Dataset-27//test/28.6/resize_95to120_image_4977.jpg,28.6
250,/kaggle/working/UTM_Dataset-27//test/28.6/image_resized_4977_png.rf.5fa72e259bb7d14da17f61ad9839b11e.jpg,28.6
251,/kaggle/working/UTM_Dataset-27//test/28.6/skip_50_image_4977.jpg,28.6
252,/kaggle/working/UTM_Dataset-27//test/24.7/skip_150_image_4933.jpg,24.7
253,/kaggle/working/UTM_Dataset-27//test/24.7/image_resized_4933_png.rf.75609ff49adfade87f4cafce158c093e.jpg,24.7
254,/kaggle/working/UTM_Dataset-27//test/24.7/skip_100_image_4933.jpg,24.7
255,/kaggle/working/UTM_Dataset-27//test/24.7/resize_95to120_image_4933.jpg,24.7
256,/kaggle/working/UTM_Dataset-27//test/24.7/skip_0_image_4933.jpg,24.7
257,/kaggle/working/UTM_Dataset-27//test/24.7/skip_50_image_4933.jpg,24.7
258,/kaggle/working/UTM_Dataset-27//test/30.7/skip_150_image_5005.jpg,30.7
259,/kaggle/working/UTM_Dataset-27//test/30.7/skip_0_image_5000.jpg,30.7
260,/kaggle/working/UTM_Dataset-27//test/30.7/skip_100_image_5249.jpg,30.7
261,/kaggle/working/UTM_Dataset-27//test/30.7/image_resized_5249_png.rf.d72d4360b643edf31544025586b23c78.jpg,30.7
262,/kaggle/working/UTM_Dataset-27//test/30.7/skip_50_image_5249.jpg,30.7
263,/kaggle/working/UTM_Dataset-27//test/30.7/skip_50_image_5000.jpg,30.7
264,/kaggle/working/UTM_Dataset-27//test/30.7/skip_100_image_5000.jpg,30.7
265,/kaggle/working/UTM_Dataset-27//test/30.7/image_resized_5000_png.rf.145b09c251fbd999a844f5bdccac1954.jpg,30.7
266,/kaggle/working/UTM_Dataset-27//test/30.7/skip_150_image_5000.jpg,30.7
267,/kaggle/working/UTM_Dataset-27//test/30.7/skip_50_image_5005.jpg,30.7
268,/kaggle/working/UTM_Dataset-27//test/30.7/skip_0_image_5249.jpg,30.7
269,/kaggle/working/UTM_Dataset-27//test/30.7/skip_0_image_5005.jpg,30.7
270,/kaggle/working/UTM_Dataset-27//test/30.7/image_resized_5005_png.rf.c1a9cf15c9ef247e3bc82704ed565caa.jpg,30.7
271,/kaggle/working/UTM_Dataset-27//test/30.7/resize_95to120_image_5249.jpg,30.7
272,/kaggle/working/UTM_Dataset-27//test/30.7/skip_100_image_5005.jpg,30.7
273,/kaggle/working/UTM_Dataset-27//test/30.7/skip_150_image_5249.jpg,30.7
274,/kaggle/working/UTM_Dataset-27//test/30.7/resize_95to120_image_5000.jpg,30.7
275,/kaggle/working/UTM_Dataset-27//test/30.7/resize_95to120_image_5005.jpg,30.7
276,/kaggle/working/UTM_Dataset-27//test/27.4/skip_100_image_4965.jpg,27.4
277,/kaggle/working/UTM_Dataset-27//test/27.4/resize_95to120_image_4965.jpg,27.4
278,/kaggle/working/UTM_Dataset-27//test/27.4/image_resized_4965_png.rf.8a26ea8275a4e2aa5a01bf9dc48f7f49.jpg,27.4
279,/kaggle/working/UTM_Dataset-27//test/27.4/skip_0_image_4965.jpg,27.4
280,/kaggle/working/UTM_Dataset-27//test/27.4/skip_150_image_4965.jpg,27.4
281,/kaggle/working/UTM_Dataset-27//test/27.4/skip_50_image_4965.jpg,27.4
282,/kaggle/working/UTM_Dataset-27//test/28.8/skip_150_image_4979.jpg,28.8
