,file,deltaH_cm
95,/kaggle/working/UTM_Dataset-27//valid/115.3/image_resized_13105_png.rf.b5fdb2482993be550f8978d7af4a80f2.jpg,115.3
96,/kaggle/working/UTM_Dataset-27//valid/115.3/resize_95to120_image_4579.jpg,115.3
97,/kaggle/working/UTM_Dataset-27//valid/115.3/skip_150_image_12984.jpg,115.3
98,/kaggle/working/UTM_Dataset-27//valid/115.3/skip_50_image_12895.jpg,115.3
99,/kaggle/working/UTM_Dataset-27//valid/115.3/skip_150_image_13105.jpg,115.3
100,/kaggle/working/UTM_Dataset-27//valid/115.3/image_resized_12984_png.rf.cbcca2a4770544c6c24f13458ce79941.jpg,115.3
101,/kaggle/working/UTM_Dataset-27//valid/115.3/skip_50_image_13105.jpg,115.3
102,/kaggle/working/UTM_Dataset-27//valid/115.3/skip_150_image_12895.jpg,115.3
103,/kaggle/working/UTM_Dataset-27//valid/115.3/skip_50_image_12984.jpg,115.3
104,/kaggle/working/UTM_Dataset-27//valid/115.3/skip_0_image_13105.jpg,115.3
105,/kaggle/working/UTM_Dataset-27//valid/115.3/skip_100_image_13105.jpg,115.3
106,/kaggle/working/UTM_Dataset-27//valid/115.3/skip_100_image_12895.jpg,115.3
107,/kaggle/working/UTM_Dataset-27//valid/115.3/skip_50_image_4579.jpg,115.3
108,/kaggle/working/UTM_Dataset-27//valid/115.3/image_resized_4579_png.rf.ebb60c99ae944c18069ca2848a48c771.jpg,115.3
109,/kaggle/working/UTM_Dataset-27//valid/115.3/skip_100_image_12984.jpg,115.3
110,/kaggle/working/UTM_Dataset-27//valid/115.3/resize_95to120_image_13105.jpg,115.3
111,/kaggle/working/UTM_Dataset-27//valid/115.3/skip_0_image_12984.jpg,115.3
112,/kaggle/working/UTM_Dataset-27//valid/115.3/skip_150_image_4579.jpg,115.3
113,/kaggle/working/UTM_Dataset-27//valid/115.3/skip_0_image_12895.jpg,115.3
114,/kaggle/working/UTM_Dataset-27//valid/101.5/skip_150_image_12153.jpg,101.5
115,/kaggle/working/UTM_Dataset-27//valid/101.5/image_resized_12605_png.rf.29c92ae0f7ed8ce135f2832ed44a09dd.jpg,101.5
116,/kaggle/working/UTM_Dataset-27//valid/101.5/resize_95to120_image_6158.jpg,101.5
117,/kaggle/working/UTM_Dataset-27//valid/101.5/skip_150_image_12568.jpg,101.5
118,/kaggle/working/UTM_Dataset-27//valid/101.5/resize_95to120_image_12497.jpg,101.5
119,/kaggle/working/UTM_Dataset-27//valid/101.5/skip_100_image_12153.jpg,101.5
120,/kaggle/working/UTM_Dataset-27//valid/101.5/skip_50_image_12605.jpg,101.5
121,/kaggle/working/UTM_Dataset-27//valid/101.5/resize_95to120_image_12153.jpg,101.5
122,/kaggle/working/UTM_Dataset-27//valid/101.5/skip_100_image_12605.jpg,101.5
123,/kaggle/working/UTM_Dataset-27//valid/101.5/skip_0_image_12605.jpg,101.5
124,/kaggle/working/UTM_Dataset-27//valid/101.5/resize_95to120_image_12605.jpg,101.5
125,/kaggle/working/UTM_Dataset-27//valid/101.5/skip_0_image_12153.jpg,101.5
126,/kaggle/working/UTM_Dataset-27//valid/101.5/skip_0_image_6158.jpg,101.5
127,/kaggle/working/UTM_Dataset-27//valid/101.5/skip_50_image_12497.jpg,101.5
128,/kaggle/working/UTM_Dataset-27//valid/101.5/skip_150_image_19547.jpg,101.5
129,/kaggle/working/UTM_Dataset-27//valid/101.5/skip_0_image_12568.jpg,101.5
130,/kaggle/working/UTM_Dataset-27//valid/101.5/skip_50_image_12153.jpg,101.5
131,/kaggle/working/UTM_Dataset-27//valid/101.5/resize_95to120_image_12568.jpg,101.5
132,/kaggle/working/UTM_Dataset-27//valid/101.5/resize_95to120_image_19547.jpg,101.5
133,/kaggle/working/UTM_Dataset-27//valid/101.5/skip_0_image_12228.jpg,101.5
134,/kaggle/working/UTM_Dataset-27//valid/101.5/image_resized_6158_png.rf.d55507a551c80a16ec66e9958a8cf47a.jpg,101.5
135,/kaggle/working/UTM_Dataset-27//valid/101.5/image_resized_19547_png.rf.20fa84257e2452b80a2c2fef348fbc4a.jpg,101.5
136,/kaggle/working/UTM_Dataset-27//valid/101.5/skip_150_image_12228.jpg,101.5
137,/kaggle/working/UTM_Dataset-27//valid/101.5/skip_50_image_12568.jpg,101.5
138,/kaggle/working/UTM_Dataset-27//valid/101.5/skip_50_image_12228.jpg,101.5
139,/kaggle/working/UTM_Dataset-27//valid/101.5/skip_100_image_12497.jpg,101.5
140,/kaggle/working/UTM_Dataset-27//valid/101.5/skip_150_image_12497.jpg,101.5
141,/kaggle/working/UTM_Dataset-27//valid/101.5/image_resized_12568_png.rf.e159a8d698b3d77e124a0a5c4a736836.jpg,101.5
142,/kaggle/working/UTM_Dataset-27//valid/101.5/skip_50_image_19547.jpg,101.5
143,/kaggle/working/UTM_Dataset-27//valid/101.5/image_resized_12497_png.rf.9f2d6e1d7c9bcfe5d43d413fd6c559a3.jpg,101.5
144,/kaggle/working/UTM_Dataset-27//valid/101.5/skip_100_image_6158.jpg,101.5
145,/kaggle/working/UTM_Dataset-27//valid/101.5/skip_100_image_12568.jpg,101.5
146,/kaggle/working/UTM_Dataset-27//valid/101.5/resize_95to120_image_12228.jpg,101.5
147,/kaggle/working/UTM_Dataset-27//valid/101.5/skip_0_image_19547.jpg,101.5
148,/kaggle/working/UTM_Dataset-27//valid/101.5/skip_50_image_6158.jpg,101.5
149,/kaggle/working/UTM_Dataset-27//valid/101.5/skip_150_image_12605.jpg,101.5
150,/kaggle/working/UTM_Dataset-27//valid/101.5/skip_150_image_6158.jpg,101.5
151,/kaggle/working/UTM_Dataset-27//valid/101.5/skip_100_image_19547.jpg,101.5
152,/kaggle/working/UTM_Dataset-27//valid/101.5/image_resized_12153_png.rf.1cd566aef1f1efcffb13796834c49795.jpg,101.5
153,/kaggle/working/UTM_Dataset-27//valid/101.5/image_resized_12228_png.rf.3fcc2f6833411af37b8ca0667709683f.jpg,101.5
154,/kaggle/working/UTM_Dataset-27//valid/101.5/skip_0_image_12497.jpg,101.5
155,/kaggle/working/UTM_Dataset-27//valid/101.5/skip_100_image_12228.jpg,101.5
156,/kaggle/working/UTM_Dataset-27//valid/57/skip_150_image_9617.jpg,57.0
157,/kaggle/working/UTM_Dataset-27//valid/57/resize_95to120_image_9617.jpg,57.0
158,/kaggle/working/UTM_Dataset-27//valid/57/image_resized_9617_png.rf.c3fa093d4208320a24e74dcfa49539c6.jpg,57.0
159,/kaggle/working/UTM_Dataset-27//valid/57/skip_50_image_9617.jpg,57.0
160,/kaggle/working/UTM_Dataset-27//valid/57/skip_100_image_9617.jpg,57.0
161,/kaggle/working/UTM_Dataset-27//valid/57/skip_0_image_9617.jpg,57.0
162,/kaggle/working/UTM_Dataset-27//valid/17.2/skip_50_image_8684.jpg,17.2
163,/kaggle/working/UTM_Dataset-27//valid/17.2/image_resized_8684_png.rf.477cfb9e707f3b7da03c08f57d73ee50.jpg,17.2
164,/kaggle/working/UTM_Dataset-27//valid/17.2/skip_100_image_8684.jpg,17.2
165,/kaggle/working/UTM_Dataset-27//valid/17.2/skip_0_image_8684.jpg,17.2
166,/kaggle/working/UTM_Dataset-27//valid/17.2/resize_95to120_image_8684.jpg,17.2
167,/kaggle/working/UTM_Dataset-27//valid/17.2/skip_150_image_8684.jpg,17.2
168,/kaggle/working/UTM_Dataset-27//valid/15/skip_100_image_346.jpg,15.0
169,/kaggle/working/UTM_Dataset-27//valid/15/skip_50_image_4046.jpg,15.0
170,/kaggle/working/UTM_Dataset-27//valid/15/skip_100_image_4047.jpg,15.0
171,/kaggle/working/UTM_Dataset-27//valid/15/resize_95to120_image_4047.jpg,15.0
172,/kaggle/working/UTM_Dataset-27//valid/15/skip_0_image_4046.jpg,15.0
173,/kaggle/working/UTM_Dataset-27//valid/15/skip_150_image_4047.jpg,15.0
174,/kaggle/working/UTM_Dataset-27//valid/15/skip_0_image_346.jpg,15.0
175,/kaggle/working/UTM_Dataset-27//valid/15/image_resized_4046_png.rf.8e7455c75a44cf8995c18b2fe708f9f4.jpg,15.0
176,/kaggle/working/UTM_Dataset-27//valid/15/skip_150_image_346.jpg,15.0
177,/kaggle/working/UTM_Dataset-27//valid/15/skip_100_image_4046.jpg,15.0
178,/kaggle/working/UTM_Dataset-27//valid/15/image_resized_346_png.rf.69caa1ff586bd18ba1bf1b4c44562800.jpg,15.0
179,/kaggle/working/UTM_Dataset-27//valid/15/resize_95to120_image_4046.jpg,15.0
180,/kaggle/working/UTM_Dataset-27//valid/15/skip_0_image_4047.jpg,15.0
181,/kaggle/working/UTM_Dataset-27//valid/15/resize_95to120_image_346.jpg,15.0
182,/kaggle/working/UTM_Dataset-27//valid/15/skip_50_image_4047.jpg,15.0
183,/kaggle/working/UTM_Dataset-27//valid/15/skip_50_image_346.jpg,15.0
184,/kaggle/working/UTM_Dataset-27//valid/15/skip_150_image_4046.jpg,15.0
185,/kaggle/working/UTM_Dataset-27//valid/15/image_resized_4047_png.rf.fc18b026a895f82fe37f1cc4d8bca087.jpg,15.0
186,/kaggle/working/UTM_Dataset-27//valid/8.1/skip_0_image_15078.jpg,8.1
187,/kaggle/working/UTM_Dataset-27//valid/8.1/skip_100_image_6476.jpg,8.1
188,/kaggle/working/UTM_Dataset-27//valid/8.1/skip_50_image_3968.jpg,8.1
189,/kaggle/working/UTM_Dataset-27//valid/8.1/skip_100_image_3968.jpg,8.1
190,/kaggle/working/UTM_Dataset-27//valid/8.1/image_resized_15228_png.rf.81c07dd889e1f028ed1a10f5d23e5f78.jpg,8.1
191,/kaggle/working/UTM_Dataset-27//valid/8.1/image_resized_6476_png.rf.fd259775b32b2adfdf149e10bef82f22.jpg,8.1
192,/kaggle/working/UTM_Dataset-27//valid/8.1/resize_95to120_image_3968.jpg,8.1
193,/kaggle/working/UTM_Dataset-27//valid/8.1/resize_95to120_image_15228.jpg,8.1
194,/kaggle/working/UTM_Dataset-27//valid/8.1/image_resized_3968_png.rf.9db9d410d0721a60553e1a44a8071c40.jpg,8.1
195,/kaggle/working/UTM_Dataset-27//valid/8.1/resize_95to120_image_15078.jpg,8.1
196,/kaggle/working/UTM_Dataset-27//valid/8.1/skip_150_image_3968.jpg,8.1
197,/kaggle/working/UTM_Dataset-27//valid/8.1/image_resized_15078_png.rf.bf6d385dde4ddced341d2eb51bda5cd4.jpg,8.1
198,/kaggle/working/UTM_Dataset-27//valid/8.1/skip_150_image_15228.jpg,8.1
199,/kaggle/working/UTM_Dataset-27//valid/8.1/skip_50_image_6476.jpg,8.1
200,/kaggle/working/UTM_Dataset-27//valid/8.1/skip_0_image_3968.jpg,8.1
201,/kaggle/working/UTM_Dataset-27//valid/8.1/skip_50_image_15228.jpg,8.1
202,/kaggle/working/UTM_Dataset-27//valid/8.1/skip_100_image_15078.jpg,8.1
203,/kaggle/working/UTM_Dataset-27//valid/8.1/skip_0_image_6476.jpg,8.1
204,/kaggle/working/UTM_Dataset-27//valid/8.1/skip_150_image_15078.jpg,8.1
205,/kaggle/working/UTM_Dataset-27//valid/8.1/resize_95to120_image_6476.jpg,8.1
206,/kaggle/working/UTM_Dataset-27//valid/8.1/skip_150_image_6476.jpg,8.1
207,/kaggle/working/UTM_Dataset-27//valid/8.1/skip_100_image_15228.jpg,8.1
208,/kaggle/working/UTM_Dataset-27//valid/8.1/skip_0_image_15228.jpg,8.1
209,/kaggle/working/UTM_Dataset-27//valid/8.1/skip_50_image_15078.jpg,8.1
210,/kaggle/working/UTM_Dataset-27//valid/135.4/skip_0_image_14324.jpg,135.4
211,/kaggle/working/UTM_Dataset-27//valid/135.4/skip_150_image_14324.jpg,135.4
212,/kaggle/working/UTM_Dataset-27//valid/135.4/resize_95to120_image_14324.jpg,135.4
213,/kaggle/working/UTM_Dataset-27//valid/135.4/skip_150_image_16262.jpg,135.4
214,/kaggle/working/UTM_Dataset-27//valid/135.4/image_resized_19895_png.rf.2f7f45d0ca12a62f58bcb82c3814a477.jpg,135.4
215,/kaggle/working/UTM_Dataset-27//valid/135.4/skip_100_image_16262.jpg,135.4
216,/kaggle/working/UTM_Dataset-27//valid/135.4/skip_100_image_14324.jpg,135.4
217,/kaggle/working/UTM_Dataset-27//valid/135.4/skip_150_image_301.jpg,135.4
218,/kaggle/working/UTM_Dataset-27//valid/135.4/resize_95to120_image_301.jpg,135.4
219,/kaggle/working/UTM_Dataset-27//valid/135.4/skip_0_image_301.jpg,135.4
220,/kaggle/working/UTM_Dataset-27//valid/135.4/skip_50_image_16262.jpg,135.4
221,/kaggle/working/UTM_Dataset-27//valid/135.4/image_resized_14324_png.rf.034f579cfda212363bf468a75ba799de.jpg,135.4
222,/kaggle/working/UTM_Dataset-27//valid/135.4/skip_0_image_16262.jpg,135.4
223,/kaggle/working/UTM_Dataset-27//valid/135.4/skip_0_image_19895.jpg,135.4
224,/kaggle/working/UTM_Dataset-27//valid/135.4/skip_50_image_14324.jpg,135.4
225,/kaggle/working/UTM_Dataset-27//valid/135.4/skip_150_image_19895.jpg,135.4
226,/kaggle/working/UTM_Dataset-27//valid/135.4/image_resized_16262_png.rf.04e9231decf58f93da20435c7692948d.jpg,135.4
227,/kaggle/working/UTM_Dataset-27//valid/135.4/image_resized_301_png.rf.45be39c0237be93726243d184228856b.jpg,135.4
228,/kaggle/working/UTM_Dataset-27//valid/135.4/skip_50_image_19895.jpg,135.4
229,/kaggle/working/UTM_Dataset-27//valid/135.4/skip_100_image_301.jpg,135.4
230,/kaggle/working/UTM_Dataset-27//valid/135.4/skip_50_image_301.jpg,135.4
231,/kaggle/working/UTM_Dataset-27//valid/135.4/resize_95to120_image_19895.jpg,135.4
232,/kaggle/working/UTM_Dataset-27//valid/135.4/skip_100_image_19895.jpg,135.4
233,/kaggle/working/UTM_Dataset-27//valid/135.4/resize_95to120_image_16262.jpg,135.4
234,/kaggle/working/UTM_Dataset-27//valid/41.4/skip_50_image_2603.jpg,41.4
235,/kaggle/working/UTM_Dataset-27//valid/41.4/skip_100_image_20837.jpg,41.4
236,/kaggle/working/UTM_Dataset-27//valid/41.4/image_resized_2603_png.rf.398cf5f76171536485333018a293df19.jpg,41.4
237,/kaggle/working/UTM_Dataset-27//valid/41.4/skip_50_image_20418.jpg,41.4
238,/kaggle/working/UTM_Dataset-27//valid/41.4/skip_150_image_20837.jpg,41.4
239,/kaggle/working/UTM_Dataset-27//valid/41.4/skip_100_image_2603.jpg,41.4
240,/kaggle/working/UTM_Dataset-27//valid/41.4/skip_0_image_20837.jpg,41.4
241,/kaggle/working/UTM_Dataset-27//valid/41.4/skip_100_image_20418.jpg,41.4
242,/kaggle/working/UTM_Dataset-27//valid/41.4/skip_0_image_20418.jpg,41.4
243,/kaggle/working/UTM_Dataset-27//valid/41.4/resize_95to120_image_20418.jpg,41.4
244,/kaggle/working/UTM_Dataset-27//valid/41.4/skip_150_image_20418.jpg,41.4
245,/kaggle/working/UTM_Dataset-27//valid/41.4/image_resized_20837_png.rf.455ec365ca6f6adefab0bc385256ab23.jpg,41.4
246,/kaggle/working/UTM_Dataset-27//valid/41.4/image_resized_20418_png.rf.2a1cdaae776b11a12a26db33165db1e8.jpg,41.4
247,/kaggle/working/UTM_Dataset-27//valid/41.4/skip_50_image_20837.jpg,41.4
248,/kaggle/working/UTM_Dataset-27//valid/41.4/resize_95to120_image_2603.jpg,41.4
249,/kaggle/working/UTM_Dataset-27//valid/41.4/skip_0_image_2603.jpg,41.4
250,/kaggle/working/UTM_Dataset-27//valid/41.4/skip_150_image_2603.jpg,41.4
251,/kaggle/working/UTM_Dataset-27//valid/41.4/resize_95to120_image_20837.jpg,41.4
252,/kaggle/working/UTM_Dataset-27//valid/10.1/resize_95to120_image_15119.jpg,10.1
253,/kaggle/working/UTM_Dataset-27//valid/10.1/image_resized_17299_png.rf.e1b1f143244b09acb220f87362d8df96.jpg,10.1
254,/kaggle/working/UTM_Dataset-27//valid/10.1/skip_50_image_16833.jpg,10.1
255,/kaggle/working/UTM_Dataset-27//valid/10.1/skip_150_image_15280.jpg,10.1
256,/kaggle/working/UTM_Dataset-27//valid/10.1/skip_150_image_15119.jpg,10.1
257,/kaggle/working/UTM_Dataset-27//valid/10.1/skip_150_image_15451.jpg,10.1
258,/kaggle/working/UTM_Dataset-27//valid/10.1/image_resized_15451_png.rf.190fda7af7d1020fc00ae576d48d1d85.jpg,10.1
259,/kaggle/working/UTM_Dataset-27//valid/10.1/skip_150_image_16833.jpg,10.1
260,/kaggle/working/UTM_Dataset-27//valid/10.1/skip_0_image_15451.jpg,10.1
261,/kaggle/working/UTM_Dataset-27//valid/10.1/resize_95to120_image_15451.jpg,10.1
262,/kaggle/working/UTM_Dataset-27//valid/10.1/image_resized_15280_png.rf.5877ff732d8145d1f4c829a79a4bbdf8.jpg,10.1
263,/kaggle/working/UTM_Dataset-27//valid/10.1/image_resized_15119_png.rf.29c7fc515f45a169272f80573deb7461.jpg,10.1
264,/kaggle/working/UTM_Dataset-27//valid/10.1/skip_100_image_15280.jpg,10.1
265,/kaggle/working/UTM_Dataset-27//valid/10.1/skip_100_image_16833.jpg,10.1
266,/kaggle/working/UTM_Dataset-27//valid/10.1/resize_95to120_image_17299.jpg,10.1
267,/kaggle/working/UTM_Dataset-27//valid/10.1/skip_100_image_15119.jpg,10.1
268,/kaggle/working/UTM_Dataset-27//valid/10.1/skip_0_image_15119.jpg,10.1
269,/kaggle/working/UTM_Dataset-27//valid/10.1/resize_95to120_image_16833.jpg,10.1
270,/kaggle/working/UTM_Dataset-27//valid/10.1/skip_100_image_15451.jpg,10.1
271,/kaggle/working/UTM_Dataset-27//valid/10.1/skip_0_image_16833.jpg,10.1
272,/kaggle/working/UTM_Dataset-27//valid/10.1/skip_150_image_17299.jpg,10.1
273,/kaggle/working/UTM_Dataset-27//valid/10.1/skip_50_image_17299.jpg,10.1
274,/kaggle/working/UTM_Dataset-27//valid/10.1/skip_100_image_17299.jpg,10.1
275,/kaggle/working/UTM_Dataset-27//valid/10.1/skip_50_image_15451.jpg,10.1
276,/kaggle/working/UTM_Dataset-27//valid/10.1/skip_0_image_17299.jpg,10.1
277,/kaggle/working/UTM_Dataset-27//valid/10.1/skip_50_image_15119.jpg,10.1
