path,variation,pred_height_cm,true_height_cm,n_boxes,abs_error,signed_error,squared_error,relative_error_pct
dataset\testing\utm_test\test\137.1\image_test_197_png.rf.6ff55f232ad590d3cacf73db0faa57d0.jpg,low,136.9853515625,137.1,1,0.11464843749999432,-0.11464843749999432,0.013144264221190104,-0.0836239514952548
dataset\testing\utm_test\test\137.7\image_test_198_png.rf.b01aea6204d5b4328cc6239a713a9eac.jpg,low,137.84487915039062,137.7,1,0.14487915039063637,0.14487915039063637,0.02098996821791263,0.10521361684142075
dataset\testing\utm_test\test\138.4\image_test_199_png.rf.8dc591988d9f73f42a374700abd7bd2d.jpg,low,139.14956665039062,138.4,1,0.7495666503906193,0.7495666503906193,0.5618501633778129,0.5415944005712567
dataset\testing\utm_test\test\139\image_test_200_png.rf.a6179eade6f8aefad70978269e6e1fe5.jpg,low,139.15199279785156,139.0,1,0.1519927978515625,0.1519927978515625,0.023101810598745942,0.10934733658385792
dataset\testing\utm_test\test\140.1\image_test_201_png.rf.9f577199c2452336877c3a2d62ea5331.jpg,low,140.16062927246094,140.1,1,0.060629272460943184,0.060629272460943184,0.0036759086791432836,0.04327571196355688
dataset\testing\utm_test\test\140.8\image_test_202_png.rf.0c7a117597bb337c6b5720bc6d7ab894.jpg,low,140.69561767578125,140.8,1,0.10438232421876137,-0.10438232421876137,0.010895669609310616,-0.07413517345082483
dataset\testing\utm_test\test\141.1\image_test_204_png.rf.69bc924d361bb97c763b46f60076899f.jpg,low,141.5108642578125,141.1,1,0.4108642578125057,0.4108642578125057,0.16880943834782114,0.2911865753455037
dataset\testing\utm_test\test\141.5\image_test_205_png.rf.85e133a50f37e3e51e4105c5dfc34816.jpg,low,141.01815795898438,141.5,1,0.481842041015625,-0.481842041015625,0.23217175249010324,-0.3405244106117491
dataset\testing\utm_test\test\141.6\image_test_203_png.rf.47e82258bcae8323f53ec19c630ef1cb.jpg,low,141.77056884765625,141.6,1,0.17056884765625568,0.17056884765625568,0.02909373179078296,0.1204582257459433
dataset\testing\utm_test\test\142.5\image_test_206_png.rf.340b361e18edb8978cdd42dca020220a.jpg,low,143.83645629882812,142.5,1,1.336456298828125,1.336456298828125,1.7861154386773705,0.9378640693530702
dataset\testing\utm_test\test\143.7\image_test_207_png.rf.11cf1b18aa5e9fe072ad7a8dc1d9d5f6.jpg,low,144.45138549804688,143.7,1,0.7513854980468864,0.7513854980468864,0.5645801666751675,0.5228848281467546
dataset\testing\utm_test\test\144.6\image_test_208_png.rf.fd9c43bab8c1109b05f5b9eb51bf92d6.jpg,low,144.99359130859375,144.6,1,0.3935913085937557,0.3935913085937557,0.15491411820054501,0.27219315947009387
dataset\testing\utm_test\test\145.6\image_test_209_png.rf.0040f7531e4c5da26b42b89acb048969.jpg,low,145.89596557617188,145.6,1,0.2959655761718807,0.2959655761718807,0.08759562227875331,0.20327306055761035
dataset\testing\utm_test\test\146.9\image_test_210_png.rf.f472397059472380ab5c555035bf9590.jpg,low,148.31228637695312,146.9,1,1.4122863769531193,1.4122863769531193,1.9945528105273682,0.9613930408121982
dataset\testing\utm_test\test\147.5\image_test_211_png.rf.ec0d0a83f3de3f689d2510c1afa79c1b.jpg,low,147.5784149169922,147.5,1,0.0784149169921875,0.0784149169921875,0.006148899206891656,0.05316265558792373
dataset\testing\utm_test\test\148\image_test_212_png.rf.aca1d8834b5df62fceb334ecf32e1be8.jpg,low,147.67050170898438,148.0,1,0.329498291015625,-0.329498291015625,0.1085691237822175,-0.22263398041596286
dataset\testing\utm_test\test\148.4\image_test_213_png.rf.97e80aba7e196650de8f5ee03656017f.jpg,low,148.67910766601562,148.4,1,0.2791076660156193,0.2791076660156193,0.0779010892286865,0.18807794205904266
dataset\testing\utm_test\test\149\image_test_214_png.rf.671ab5cee745e6ae97537067a8574886.jpg,low,148.51364135742188,149.0,1,0.486358642578125,-0.486358642578125,0.23654472921043634,-0.32641519636115773
dataset\testing\utm_test\test\149.3\image_test_215_png.rf.53d223bd2be34072d4bd4874c73b30ea.jpg,low,149.11105346679688,149.3,1,0.18894653320313637,-0.18894653320313637,0.035700792409483914,-0.1265549452130853
dataset\testing\utm_test\test\21.2\image_test_766_png.rf.f97b89e6423e7735117fc33a071a2345.jpg,low,21.164823532104492,21.2,1,0.0351764678955071,-0.0351764678955071,0.001237383893603642,-0.16592673535616556
dataset\testing\utm_test\test\21.4\image_test_767_png.rf.d04cc8843dd9866d15bfca73413b6d50.jpg,low,21.47585105895996,21.4,1,0.07585105895996236,0.07585105895996236,0.005753383145347686,0.35444420074748767
dataset\testing\utm_test\test\21.8\image_test_768_png.rf.4fb22108bd9bc603d7094db4649b8596.jpg,low,21.543020248413086,21.8,1,0.2569797515869148,-0.2569797515869148,0.06603859272567243,-1.178806199939976
dataset\testing\utm_test\test\22.5\image_test_769_png.rf.41b678d515687a22ce39c81dd04cc821.jpg,low,22.52585220336914,22.5,1,0.025852203369140625,0.025852203369140625,0.0006683364190394059,0.114898681640625
dataset\testing\utm_test\test\23\image_test_771_png.rf.7b6f6e7c8452ac2f5a8b7e015451b294.jpg,low,22.92835807800293,23.0,1,0.07164192199707031,-0.07164192199707031,0.005132564987434307,-0.3114866173785666
dataset\testing\utm_test\test\23.7\image_test_772_png.rf.bfd6e0a1a36d9739aca259b3260264a2.jpg,low,24.090517044067383,23.7,1,0.3905170440673835,0.3905170440673835,0.15250356170712676,1.6477512407906478
dataset\testing\utm_test\test\24.6\image_test_774_png.rf.cffd2b76dee6dc4af464c1ef99f1e3c0.jpg,low,24.36393928527832,24.6,1,0.2360607147216811,-0.2360607147216811,0.05572466103491091,-0.9595964013076467
dataset\testing\utm_test\test\25.3\image_test_775_png.rf.d1d4cc2ce8ed9f2aef98a9a2301d91a9.jpg,low,26.047067642211914,25.3,1,0.7470676422119134,0.7470676422119134,0.5581100620400674,2.952836530481871
dataset\testing\utm_test\test\25.5\image_test_776_png.rf.dc8d511914540c4dcdcf4e050a5d6cae.jpg,low,26.3822078704834,25.5,1,0.8822078704833984,0.8822078704833984,0.7782907267428527,3.459638707778033
dataset\testing\utm_test\test\28\image_test_780_png.rf.b68496c49a5c8f166717371ace4f825a.jpg,low,26.854461669921875,28.0,1,1.145538330078125,-1.145538330078125,1.3122580656781793,-4.091208321707589
dataset\testing\utm_test\test\28.4\image_test_781_png.rf.b43f8fe40eacb2170f7bb1dcba093167.jpg,low,27.114233016967773,28.4,1,1.2857669830322251,-1.2857669830322251,1.6531967346557903,-4.52734853180361
dataset\testing\utm_test\test\29.3\image_test_783_png.rf.bffd1121aba01f00c2476a01808c8089.jpg,low,29.419815063476562,29.3,1,0.11981506347656179,0.11981506347656179,0.01435564943589253,0.40892513131932345
dataset\testing\utm_test\test\30.2\image_test_785_png.rf.1506bbbf33371b54ca8c7a7d6321faf6.jpg,low,30.544034957885742,30.2,1,0.3440349578857429,0.3440349578857429,0.11836005224744489,1.1391886022706719
dataset\testing\utm_test\test\30.8\image_test_786_png.rf.e9c73b862708e15dbdf70d727cc938c4.jpg,low,30.341400146484375,30.8,1,0.4585998535156257,-0.4585998535156257,0.21031382564455336,-1.488960563362421
dataset\testing\utm_test\test\31.3\image_test_787_png.rf.2541e65c231e09fb12fca6bbbe0facfc.jpg,low,31.75563621520996,31.3,1,0.4556362152099602,0.4556362152099602,0.20760436061085719,1.455706757859298
dataset\testing\utm_test\test\31.8\image_test_1_png.rf.d8835d14876aed429ce91384c2462201.jpg,low,31.486085891723633,31.8,1,0.3139141082763679,-0.3139141082763679,0.09854206737494722,-0.9871512838879493
dataset\testing\utm_test\test\31.9\image_test_2_png.rf.4c719c27cded8e920ae2225e618f5902.jpg,low,31.942869186401367,31.9,1,0.04286918640136861,0.04286918640136861,0.0018377671427152872,0.13438616426761318
dataset\testing\utm_test\test\32.3\image_test_788_png.rf.0249b4fdd427642d6c16442d909400ee.jpg,low,33.18221664428711,32.3,1,0.8822166442871122,0.8822166442871122,0.7783062074572131,2.7313208801458586
dataset\testing\utm_test\test\32.6\image_test_789_png.rf.d37877d9b6cc692e9f981ab3b84b345a.jpg,low,32.67570114135742,32.6,1,0.07570114135742045,0.07570114135742045,0.005730662802816154,0.23221209005343696
dataset\testing\utm_test\test\32.7\image_test_3_png.rf.e70850ee6031d2b3472bbdc83d583d20.jpg,low,32.72063064575195,32.7,1,0.020630645751950283,0.020630645751950283,0.00042562354414246424,0.06309065979189689
dataset\testing\utm_test\test\32.9\image_test_790_png.rf.43bd9b523addf6958c6979e38c129abd.jpg,low,32.88571548461914,32.9,1,0.014284515380857954,-0.014284515380857954,0.00020404737966596745,-0.04341797988102722
dataset\testing\utm_test\test\33.4\image_test_791_png.rf.025556efa2a72ca10b74ae8ebde06805.jpg,low,33.17741012573242,33.4,1,0.2225898742675767,-0.2225898742675767,0.04954625212645561,-0.6664367493041219
dataset\testing\utm_test\test\34\image_test_792_png.rf.6bfb19ad37333e7e0e852b748f83f8bc.jpg,low,32.62267303466797,34.0,1,1.3773269653320312,-1.3773269653320312,1.8970295694307424,-4.050961662741268
dataset\testing\utm_test\test\34.5\image_test_4_png.rf.ae67cbfe072b21807a28815672747c45.jpg,low,33.989376068115234,34.5,1,0.5106239318847656,-0.5106239318847656,0.26073679981345776,-1.4800693677819294
dataset\testing\utm_test\test\34.9\image_test_794_png.rf.ff5d780ddae26a154a436e2e636239b8.jpg,low,34.463253021240234,34.9,1,0.4367469787597642,-0.4367469787597642,0.19074792345578193,-1.2514240079076338
dataset\testing\utm_test\test\35.4\image_test_795_png.rf.2dc5ec0633a45135741020f407e1f888.jpg,low,35.33618927001953,35.4,1,0.06381072998046733,-0.06381072998046733,0.004071809260640112,-0.18025629937985121
dataset\testing\utm_test\test\36\image_test_5_png.rf.83cddb8f70c51ac4b6fdabcda90ff3f4.jpg,low,35.61347579956055,36.0,1,0.3865242004394531,-0.3865242004394531,0.14940095752535854,-1.0736783345540366
dataset\testing\utm_test\test\36.5\image_test_796_png.rf.7d54283fa11d03398f7344396bc2d2b4.jpg,low,35.48386764526367,36.5,1,1.0161323547363281,-1.0161323547363281,1.032524962341995,-2.7839242595515836
dataset\testing\utm_test\test\37.1\image_test_797_png.rf.d461fa1b17deed2430dff96432470b06.jpg,low,37.59978103637695,37.1,1,0.4997810363769517,0.4997810363769517,0.24978108432201993,1.347118696433832
dataset\testing\utm_test\test\37.3\image_test_6_png.rf.4595f41da17402863016dce8b15ba48c.jpg,low,36.76395797729492,37.3,1,0.5360420227050753,-0.5360420227050753,0.28734105010574845,-1.437109980442561
dataset\testing\utm_test\test\37.9\image_test_799_png.rf.86bd972b97c26b46569f4bee21701a39.jpg,low,36.85728073120117,37.9,1,1.0427192687988267,-1.0427192687988267,1.0872634735243598,-2.7512381762502027
dataset\testing\utm_test\test\38.5\image_test_800_png.rf.bf309f6625c7b8e884511696c061d5ac.jpg,low,38.398738861083984,38.5,1,0.10126113891601562,-0.10126113891601562,0.010253818254568614,-0.2630159452364042
dataset\testing\utm_test\test\38.8\image_test_8_png.rf.aa58d51a4701ec3dd744d27be3249793.jpg,low,38.37110137939453,38.8,1,0.4288986206054659,-0.4288986206054659,0.18395402675727138,-1.105408815993469
dataset\testing\utm_test\test\39\image_test_801_png.rf.9c753ccd572330cef6d51711d231d7f3.jpg,low,36.39311218261719,39.0,1,2.6068878173828125,-2.6068878173828125,6.795864092418924,-6.684327736879006
dataset\testing\utm_test\test\39.2\image_test_802_png.rf.255e4114d2fb8c5bf9bd0dd80d7c50f3.jpg,low,40.074031829833984,39.2,1,0.8740318298339815,0.8740318298339815,0.7639316395629381,2.229673035290769
dataset\testing\utm_test\test\39.5\image_test_9_png.rf.c25f685dc0b66466527bdc916c4b5676.jpg,low,38.82020950317383,39.5,1,0.6797904968261719,-0.6797904968261719,0.4621151195751736,-1.7209885995599288
dataset\testing\utm_test\test\39.6\image_test_803_png.rf.dd266918ea95ed4684b28735eb4c41b7.jpg,low,41.692325592041016,39.6,1,2.092325592041014,2.092325592041014,4.377826383109781,5.283650484952056
dataset\testing\utm_test\test\39.8\image_test_804_png.rf.4aff899e5a1d071a92a7086a1356d0c4.jpg,low,40.67398452758789,39.8,1,0.8739845275878935,0.8739845275878935,0.7638489544630334,2.195941024090185
