frame,detection_id,true_height,ResNet-18,EfficientNet-B0,MobileNetV3 Small,MobileNetV3 Large
120,0,120,120.43732452392578,117.97806549072266,119.76504516601562,119.76504516601562
121,0,120,120.09764862060547,119.25628662109375,120.01747131347656,120.01747131347656
122,0,120,120.27452087402344,118.50080871582031,119.91232299804688,119.91232299804688
123,0,120,120.05338287353516,119.41253662109375,119.88468170166016,119.88468170166016
124,0,120,120.34246826171875,119.32484436035156,119.82958221435547,119.82958221435547
125,0,120,120.09033203125,119.25735473632812,119.84709167480469,119.84709167480469
126,0,120,119.97003936767578,119.70613098144531,120.04997253417969,120.04997253417969
127,0,120,120.05296325683594,119.16244506835938,119.91510772705078,119.91510772705078
128,0,120,120.03828430175781,119.57510375976562,119.99459075927734,119.99459075927734
129,0,120,120.01884460449219,119.42848205566406,119.8394775390625,119.8394775390625
130,0,120,120.06658935546875,119.51142120361328,119.64983367919922,119.64983367919922
131,0,120,120.058349609375,119.32662963867188,119.89283752441406,119.89283752441406
132,0,120,120.41970825195312,119.28619384765625,119.70844268798828,119.70844268798828
133,0,120,120.16582489013672,119.17964172363281,119.78125762939453,119.78125762939453
134,0,120,120.02725982666016,119.57633209228516,120.04948425292969,120.04948425292969
135,0,120,120.42425537109375,119.40518188476562,119.91108703613281,119.91108703613281
136,0,120,120.07389831542969,119.34385681152344,119.61117553710938,119.61117553710938
137,0,120,120.35662841796875,118.45646667480469,119.73213958740234,119.73213958740234
138,0,120,119.96476745605469,119.68829345703125,119.85995483398438,119.85995483398438
139,0,120,120.44970703125,118.7667236328125,119.65064239501953,119.65064239501953
140,0,120,120.00027465820312,119.26094055175781,119.98990631103516,119.98990631103516
141,0,120,120.09169006347656,119.33937072753906,119.67456817626953,119.67456817626953
142,0,120,120.16454315185547,119.2515869140625,119.89344787597656,119.89344787597656
143,0,120,120.08643341064453,119.33196258544922,119.66388702392578,119.66388702392578
144,0,120,120.50733184814453,119.17390441894531,119.76006317138672,119.76006317138672
145,0,120,120.52345275878906,118.51441955566406,119.8986587524414,119.8986587524414
146,0,120,120.18804931640625,119.33235168457031,119.83171844482422,119.83171844482422
147,0,120,119.97825622558594,119.25152587890625,119.92831420898438,119.92831420898438
148,0,120,120.55239868164062,119.27599334716797,119.72229766845703,119.72229766845703
149,0,120,120.2281494140625,119.1385498046875,119.90203094482422,119.90203094482422
150,0,120,119.96380615234375,119.54750061035156,120.02819061279297,120.02819061279297
151,0,120,120.38056945800781,118.44190979003906,119.87324523925781,119.87324523925781
152,0,120,120.27384948730469,119.29025268554688,119.79253387451172,119.79253387451172
153,0,120,120.0099868774414,119.32025909423828,120.00787353515625,120.00787353515625
154,0,120,120.55830383300781,119.20344543457031,119.9530029296875,119.9530029296875
155,0,120,120.42510223388672,119.35140991210938,119.85689544677734,119.85689544677734
156,0,120,120.07307434082031,119.32450866699219,119.5600814819336,119.5600814819336
157,0,120,119.9874267578125,119.4039306640625,119.92816925048828,119.92816925048828
158,0,120,120.46087646484375,119.4554214477539,119.8499755859375,119.8499755859375
159,0,120,120.10150146484375,119.47817993164062,119.82261657714844,119.82261657714844
160,0,120,120.7068862915039,119.05743408203125,119.96739959716797,119.96739959716797
161,0,120,119.98194885253906,119.65629577636719,119.77806854248047,119.77806854248047
162,0,120,120.55390167236328,118.701416015625,119.50066375732422,119.50066375732422
163,0,120,119.99813079833984,119.16931915283203,119.75434112548828,119.75434112548828
164,0,120,120.47882843017578,118.57546997070312,120.00115203857422,120.00115203857422
165,0,120,120.14801025390625,119.01799774169922,119.73624420166016,119.73624420166016
166,0,120,119.99681091308594,119.35385131835938,119.93376159667969,119.93376159667969
167,0,120,119.98953247070312,119.40324401855469,119.86614227294922,119.86614227294922
168,0,120,119.9585952758789,119.37001037597656,119.92455291748047,119.92455291748047
169,0,120,120.06741333007812,119.36570739746094,119.8620376586914,119.8620376586914
170,0,120,120.01469421386719,119.47517395019531,119.93925476074219,119.93925476074219
171,0,120,120.21705627441406,119.2509536743164,119.41178894042969,119.41178894042969
172,0,120,120.38517761230469,119.29777526855469,119.67894744873047,119.67894744873047
173,0,120,120.09942626953125,119.45816040039062,119.62370300292969,119.62370300292969
174,0,120,119.99346160888672,119.13677978515625,119.9266357421875,119.9266357421875
175,0,120,120.22633361816406,119.50163269042969,119.79529571533203,119.79529571533203
176,0,120,119.93498229980469,119.49839782714844,119.81492614746094,119.81492614746094
177,0,120,120.03898620605469,119.38719177246094,120.03290557861328,120.03290557861328
178,0,120,120.01646423339844,119.10041046142578,119.9663314819336,119.9663314819336
179,0,120,120.02168273925781,119.28892517089844,119.76697540283203,119.76697540283203
180,0,120,120.125,119.13800048828125,119.89092254638672,119.89092254638672
181,0,120,120.15737915039062,118.60506439208984,119.88775634765625,119.88775634765625
182,0,120,120.1275405883789,119.26470184326172,119.96092987060547,119.96092987060547
183,0,120,120.207763671875,119.17771911621094,119.77832794189453,119.77832794189453
184,0,120,119.95040130615234,119.60391235351562,119.2764663696289,119.2764663696289
185,0,120,120.06272888183594,119.3394775390625,119.78874969482422,119.78874969482422
186,0,120,120.11343383789062,119.20379638671875,119.88200378417969,119.88200378417969
187,0,120,119.99432373046875,119.3205337524414,119.87482452392578,119.87482452392578
188,0,120,120.76266479492188,118.64559936523438,119.74818420410156,119.74818420410156
189,0,120,119.99885559082031,119.357666015625,119.79497528076172,119.79497528076172
190,0,120,120.10830688476562,119.47552490234375,119.97149658203125,119.97149658203125
191,0,120,120.37403869628906,118.35065460205078,119.40702819824219,119.40702819824219
192,0,120,120.0294189453125,119.48857879638672,119.91691589355469,119.91691589355469
193,0,120,119.95875549316406,119.30714416503906,119.88887786865234,119.88887786865234
194,0,120,120.30609130859375,119.10151672363281,118.98108673095703,118.98108673095703
195,0,120,120.1739730834961,119.52703857421875,119.70540618896484,119.70540618896484
196,0,120,120.12843322753906,119.3905029296875,119.67047882080078,119.67047882080078
197,0,120,120.24836730957031,119.24488830566406,119.82076263427734,119.82076263427734
198,0,120,119.98098754882812,119.27410125732422,120.07996368408203,120.07996368408203
199,0,120,119.98126220703125,119.44157409667969,119.97403717041016,119.97403717041016
200,0,120,120.15699768066406,119.6417465209961,119.88410186767578,119.88410186767578
201,0,120,120.39631652832031,118.93205261230469,119.91190338134766,119.91190338134766
202,0,120,120.44580078125,119.13134765625,119.77748107910156,119.77748107910156
203,0,120,120.03488159179688,119.38397979736328,119.91484832763672,119.91484832763672
204,0,120,119.94654846191406,119.48686218261719,119.52560424804688,119.52560424804688
205,0,120,120.11985778808594,119.35578918457031,119.66864013671875,119.66864013671875
206,0,120,120.09236145019531,119.52394104003906,119.7462387084961,119.7462387084961
207,0,120,120.56412506103516,118.88079833984375,119.6041030883789,119.6041030883789
208,0,120,120.42828369140625,118.99934387207031,119.90523529052734,119.90523529052734
209,0,120,120.20516967773438,119.48399353027344,119.84909057617188,119.84909057617188
210,0,120,120.32588958740234,119.01251220703125,119.60542297363281,119.60542297363281
211,0,120,119.99620819091797,119.39201354980469,119.70922088623047,119.70922088623047
212,0,120,120.0203857421875,119.38099670410156,119.84310150146484,119.84310150146484
213,0,120,120.14073181152344,119.33547973632812,119.92967224121094,119.92967224121094
214,0,120,120.12596130371094,119.02973937988281,119.98123931884766,119.98123931884766
215,0,120,120.09369659423828,119.2952880859375,119.86637878417969,119.86637878417969
216,0,120,120.51116943359375,118.9737777709961,119.7227554321289,119.7227554321289
217,0,120,120.14009857177734,119.62053680419922,119.83934783935547,119.83934783935547
218,0,120,120.24800109863281,119.12239837646484,119.6991958618164,119.6991958618164
219,0,120,119.97211456298828,119.63558197021484,119.89229583740234,119.89229583740234
220,0,120,120.41352844238281,118.96532440185547,119.67658233642578,119.67658233642578
221,0,120,120.55567169189453,118.83615112304688,119.67900848388672,119.67900848388672
222,0,120,119.99312591552734,119.39399719238281,119.95051574707031,119.95051574707031
223,0,120,120.37007141113281,119.11888885498047,119.710205078125,119.710205078125
224,0,120,120.6214370727539,119.72969818115234,119.8706283569336,119.8706283569336
225,0,120,120.0341796875,119.45821380615234,119.97022247314453,119.97022247314453
226,0,120,119.99300384521484,119.35212707519531,119.90274047851562,119.90274047851562
227,0,120,120.34864044189453,119.0840835571289,119.67984771728516,119.67984771728516
228,0,120,120.70326232910156,119.2419204711914,120.1595230102539,120.1595230102539
229,0,120,120.20753479003906,119.28567504882812,119.87091827392578,119.87091827392578
230,0,120,120.31082916259766,119.15589141845703,119.69466400146484,119.69466400146484
231,0,120,120.03467559814453,119.5182876586914,119.96809387207031,119.96809387207031
232,0,120,120.64044952392578,119.33858489990234,119.9835205078125,119.9835205078125
233,0,120,120.01631164550781,119.39759826660156,119.96891021728516,119.96891021728516
234,0,120,120.29996490478516,119.09696197509766,119.72645568847656,119.72645568847656
235,0,120,120.06082153320312,119.49456787109375,119.91058349609375,119.91058349609375
236,0,120,120.006591796875,119.31455993652344,119.88567352294922,119.88567352294922
237,0,120,120.41300201416016,119.17695617675781,119.84114074707031,119.84114074707031
238,0,120,120.86968994140625,119.1611099243164,119.64793395996094,119.64793395996094
239,0,120,120.03047180175781,119.36599731445312,119.88352966308594,119.88352966308594
240,0,120,120.40159606933594,119.48527526855469,120.03014373779297,120.03014373779297
241,0,120,120.2608413696289,119.184326171875,119.75347137451172,119.75347137451172
242,0,120,120.4132080078125,118.96377563476562,119.48446655273438,119.48446655273438
243,0,120,120.09724426269531,119.26101684570312,119.8933334350586,119.8933334350586
244,0,120,120.07486724853516,119.33583068847656,119.46688079833984,119.46688079833984
245,0,120,120.06706237792969,119.4719467163086,119.80535125732422,119.80535125732422
246,0,120,120.49937438964844,119.01815032958984,120.0163803100586,120.0163803100586
247,0,120,120.3531494140625,118.90227508544922,119.97379302978516,119.97379302978516
248,0,120,120.49937438964844,119.01815032958984,120.0163803100586,120.0163803100586
249,0,120,119.98332214355469,119.26046752929688,119.84278106689453,119.84278106689453
250,0,120,120.490966796875,119.2399673461914,119.81991577148438,119.81991577148438
251,0,120,120.0070571899414,119.48807525634766,119.52928924560547,119.52928924560547
252,0,120,120.0809326171875,119.28756713867188,119.73357391357422,119.73357391357422
253,0,120,120.52482604980469,119.30245971679688,119.8177719116211,119.8177719116211
254,0,120,120.58258056640625,118.39064025878906,119.82440948486328,119.82440948486328
255,0,120,120.31598663330078,119.06832885742188,119.66118621826172,119.66118621826172
256,0,120,120.01438903808594,119.3582763671875,119.89363861083984,119.89363861083984
257,0,120,120.01429748535156,119.25761413574219,119.96805572509766,119.96805572509766
258,0,120,120.55760192871094,118.65814208984375,119.82916259765625,119.82916259765625
259,0,120,120.37602233886719,118.50563049316406,119.67058563232422,119.67058563232422
260,0,120,120.53877258300781,118.8656005859375,118.93205261230469,118.93205261230469
261,0,120,120.0289535522461,119.46106719970703,119.8529281616211,119.8529281616211
262,0,120,120.09522247314453,119.27702331542969,119.77068328857422,119.77068328857422
263,0,120,120.06477355957031,119.06007385253906,120.09069061279297,120.09069061279297
264,0,120,120.23599243164062,119.18191528320312,119.81708526611328,119.81708526611328
265,0,120,120.00650024414062,119.46295928955078,120.0009994506836,120.0009994506836
266,0,120,120.05879211425781,119.37631225585938,119.97752380371094,119.97752380371094
267,0,120,119.95639038085938,119.31116485595703,119.7836685180664,119.7836685180664
268,0,120,119.951416015625,119.30569458007812,119.8536605834961,119.8536605834961
269,0,120,119.99160766601562,119.40171813964844,119.84947204589844,119.84947204589844
270,0,120,120.14083862304688,119.3837661743164,119.95964813232422,119.95964813232422
271,0,120,120.0391845703125,119.95498657226562,120.09166717529297,120.09166717529297
272,0,120,120.05818176269531,119.43270874023438,120.03020477294922,120.03020477294922
273,0,120,120.35064697265625,118.35551452636719,119.841552734375,119.841552734375
274,0,120,120.15998840332031,119.60557556152344,119.92667388916016,119.92667388916016
275,0,120,120.53767395019531,119.21882629394531,119.60296630859375,119.60296630859375
