frame,detection_id,true_height,ResNet-18,EfficientNet-B0,MobileNetV3 Small,MobileNetV3 Large
142,0,80,80.49617767333984,80.7275619506836,79.9175796508789,79.9175796508789
143,0,80,80.29608154296875,80.71279907226562,79.87861633300781,79.87861633300781
144,0,80,80.19110107421875,80.58549499511719,79.75276184082031,79.75276184082031
145,0,80,80.3172607421875,80.82295227050781,79.95867156982422,79.95867156982422
146,0,80,80.09420776367188,80.64445495605469,79.89352416992188,79.89352416992188
147,0,80,80.10639190673828,80.6742172241211,79.93488311767578,79.93488311767578
148,0,80,80.2864761352539,80.89833068847656,79.91524505615234,79.91524505615234
149,0,80,80.3219985961914,80.77110290527344,79.86385345458984,79.86385345458984
150,0,80,80.1993179321289,80.72034454345703,79.85199737548828,79.85199737548828
151,0,80,80.21405792236328,80.63092041015625,79.8519287109375,79.8519287109375
152,0,80,80.3321762084961,80.69230651855469,79.97391510009766,79.97391510009766
153,0,80,80.31356811523438,80.77873229980469,79.97272491455078,79.97272491455078
154,0,80,80.24148559570312,80.7170181274414,79.88652801513672,79.88652801513672
155,0,80,80.31781005859375,80.80093383789062,80.03148651123047,80.03148651123047
156,0,80,80.10879516601562,80.6547622680664,79.86817932128906,79.86817932128906
157,0,80,80.29071044921875,80.65271759033203,80.00530242919922,80.00530242919922
158,0,80,80.36376190185547,80.85200500488281,79.98285675048828,79.98285675048828
159,0,80,80.21759033203125,80.59254455566406,79.8436508178711,79.8436508178711
160,0,80,80.23046112060547,80.60291290283203,79.82543182373047,79.82543182373047
161,0,80,80.09358215332031,80.64498901367188,79.9178695678711,79.9178695678711
162,0,80,80.22914123535156,80.62113189697266,80.00096130371094,80.00096130371094
163,0,80,80.29361724853516,80.65609741210938,80.04305267333984,80.04305267333984
164,0,80,80.22914123535156,80.62113189697266,80.00096130371094,80.00096130371094
165,0,80,80.32653045654297,80.55167388916016,80.0482177734375,80.0482177734375
166,0,80,80.28068542480469,80.59175109863281,79.88863372802734,79.88863372802734
167,0,80,80.20799255371094,80.64562225341797,80.19882202148438,80.19882202148438
168,0,80,80.35675048828125,80.70571899414062,80.10309600830078,80.10309600830078
169,0,80,80.34989929199219,80.62429809570312,80.0160903930664,80.0160903930664
170,0,80,80.26400756835938,80.64094543457031,79.91791534423828,79.91791534423828
171,0,80,80.3646469116211,80.71055603027344,80.04147338867188,80.04147338867188
172,0,80,80.34141540527344,80.56983947753906,80.0351791381836,80.0351791381836
173,0,80,80.54412841796875,80.59391021728516,80.09925842285156,80.09925842285156
174,0,80,80.24830627441406,80.6342544555664,79.93594360351562,79.93594360351562
175,0,80,80.5460205078125,80.58526611328125,80.10482025146484,80.10482025146484
176,0,80,80.23443603515625,80.58059692382812,79.91768646240234,79.91768646240234
177,0,80,80.20951080322266,80.5835952758789,79.87871551513672,79.87871551513672
178,0,80,80.43938446044922,81.02676391601562,79.99481964111328,79.99481964111328
179,0,80,80.24635314941406,80.56356811523438,79.83773040771484,79.83773040771484
180,0,80,80.25924682617188,80.67216491699219,79.87081146240234,79.87081146240234
181,0,80,80.24278259277344,80.73788452148438,79.9051513671875,79.9051513671875
182,0,80,80.19529724121094,80.57928466796875,79.83851623535156,79.83851623535156
183,0,80,80.32705688476562,80.65966796875,79.94957733154297,79.94957733154297
184,0,80,80.3367919921875,80.60810852050781,80.0149917602539,80.0149917602539
185,0,80,80.46283721923828,80.745849609375,80.08015441894531,80.08015441894531
186,0,80,80.56956481933594,80.71597290039062,80.05762481689453,80.05762481689453
187,0,80,80.47163391113281,80.80032348632812,80.07193756103516,80.07193756103516
188,0,80,80.33533477783203,80.6286392211914,79.85614013671875,79.85614013671875
189,0,80,80.57859802246094,80.71665954589844,80.18548583984375,80.18548583984375
190,0,80,80.26341247558594,80.6061019897461,80.07853698730469,80.07853698730469
191,0,80,80.3532943725586,80.67909240722656,80.13565826416016,80.13565826416016
192,0,80,80.22764587402344,80.71597290039062,79.910400390625,79.910400390625
193,0,80,80.19572448730469,80.6745834350586,80.01299285888672,80.01299285888672
194,0,80,80.45930480957031,80.67756652832031,79.88591766357422,79.88591766357422
195,0,80,80.29966735839844,80.61637878417969,79.875244140625,79.875244140625
196,0,80,80.2302017211914,80.60372161865234,79.96764373779297,79.96764373779297
197,0,80,80.53199768066406,80.66165924072266,79.96565246582031,79.96565246582031
198,0,80,80.63082122802734,80.66091918945312,80.08362579345703,80.08362579345703
199,0,80,80.28155517578125,80.65292358398438,79.83895111083984,79.83895111083984
200,0,80,80.45527648925781,80.82046508789062,80.0010757446289,80.0010757446289
201,0,80,80.28277587890625,80.63288879394531,79.79141998291016,79.79141998291016
202,0,80,80.33013916015625,80.65451049804688,79.86834716796875,79.86834716796875
203,0,80,80.37460327148438,80.66807556152344,80.0718765258789,80.0718765258789
204,0,80,80.3089370727539,80.65916442871094,79.88514709472656,79.88514709472656
205,0,80,80.442138671875,80.54803466796875,80.06793212890625,80.06793212890625
206,0,80,80.29890441894531,80.60832977294922,79.92268371582031,79.92268371582031
207,0,80,80.29039001464844,80.6383056640625,79.97893524169922,79.97893524169922
208,0,80,80.25067901611328,80.64309692382812,79.62865447998047,79.62865447998047
209,0,80,80.30877685546875,80.64817810058594,79.84070587158203,79.84070587158203
210,0,80,80.27589416503906,80.56764221191406,79.8702163696289,79.8702163696289
211,0,80,80.32084655761719,80.69813537597656,80.02156066894531,80.02156066894531
212,0,80,80.38320922851562,80.78091430664062,79.90583038330078,79.90583038330078
213,0,80,80.37548828125,80.80747985839844,79.90752410888672,79.90752410888672
214,0,80,80.34954833984375,80.63043212890625,79.81600952148438,79.81600952148438
215,0,80,80.39494323730469,80.80136108398438,79.97482299804688,79.97482299804688
216,0,80,80.29635620117188,80.69770812988281,80.00800323486328,80.00800323486328
217,0,80,80.26580810546875,80.63047790527344,79.83817291259766,79.83817291259766
218,0,80,80.23568725585938,80.70524597167969,79.7332534790039,79.7332534790039
219,0,80,80.54251098632812,80.67860412597656,80.00048065185547,80.00048065185547
220,0,80,80.4532470703125,80.73945617675781,79.8675765991211,79.8675765991211
221,0,80,80.40870666503906,80.80461883544922,79.87117767333984,79.87117767333984
222,0,80,80.24595642089844,80.69258880615234,79.963134765625,79.963134765625
223,0,80,80.33153533935547,80.65054321289062,79.95613861083984,79.95613861083984
224,0,80,80.28717041015625,80.62705993652344,79.73076629638672,79.73076629638672
225,0,80,80.31192016601562,80.7476577758789,79.92385864257812,79.92385864257812
226,0,80,80.35804748535156,80.80715942382812,79.9859390258789,79.9859390258789
227,0,80,80.3292236328125,80.63704681396484,80.00084686279297,80.00084686279297
228,0,80,80.24653625488281,80.69947814941406,79.66867065429688,79.66867065429688
229,0,80,80.24296569824219,80.64546966552734,79.81813049316406,79.81813049316406
230,0,80,80.29588317871094,80.69818878173828,79.9381332397461,79.9381332397461
231,0,80,80.41461944580078,80.76036834716797,79.89006805419922,79.89006805419922
232,0,80,80.40592193603516,80.81427001953125,79.97020721435547,79.97020721435547
233,0,80,80.16957092285156,80.74198913574219,79.87194061279297,79.87194061279297
234,0,80,80.33614349365234,80.65237426757812,79.84674835205078,79.84674835205078
235,0,80,80.35482788085938,80.58143615722656,79.82782745361328,79.82782745361328
236,0,80,80.33161926269531,80.74766540527344,79.86136627197266,79.86136627197266
237,0,80,80.29434204101562,80.70703887939453,79.90555572509766,79.90555572509766
238,0,80,80.34158325195312,80.80424499511719,79.83686828613281,79.83686828613281
239,0,80,80.26985168457031,80.6795654296875,79.87972259521484,79.87972259521484
240,0,80,80.32911682128906,80.73377227783203,80.03304290771484,80.03304290771484
241,0,80,80.26362609863281,80.59568786621094,79.8189468383789,79.8189468383789
242,0,80,80.38224029541016,80.7981948852539,79.94731140136719,79.94731140136719
243,0,80,80.12142944335938,80.58180236816406,79.90371704101562,79.90371704101562
244,0,80,80.32353210449219,80.68791961669922,79.86848449707031,79.86848449707031
245,0,80,80.17974853515625,80.72566223144531,79.833251953125,79.833251953125
246,0,80,80.33329772949219,80.64242553710938,79.95259094238281,79.95259094238281
247,0,80,80.32414245605469,80.63265991210938,79.96146392822266,79.96146392822266
248,0,80,80.41342163085938,80.64875793457031,79.96121978759766,79.96121978759766
249,0,80,80.12313842773438,80.70915222167969,79.91381072998047,79.91381072998047
250,0,80,80.44493865966797,80.76821899414062,79.96566009521484,79.96566009521484
251,0,80,80.30735778808594,80.75692749023438,79.76819610595703,79.76819610595703
252,0,80,80.38615417480469,80.7498779296875,79.93866729736328,79.93866729736328
253,0,80,80.29084777832031,80.57382202148438,79.75385284423828,79.75385284423828
254,0,80,80.43645477294922,80.70907592773438,80.05248260498047,80.05248260498047
255,0,80,80.48312377929688,80.80442810058594,79.9113998413086,79.9113998413086
256,0,80,80.30014038085938,80.60834503173828,79.80371856689453,79.80371856689453
257,0,80,80.41285705566406,80.6977767944336,79.98026275634766,79.98026275634766
258,0,80,80.28421020507812,80.75216674804688,79.93378448486328,79.93378448486328
259,0,80,80.25606536865234,80.63633728027344,79.8076400756836,79.8076400756836
260,0,80,80.28530883789062,80.62737274169922,79.93224334716797,79.93224334716797
261,0,80,80.32396697998047,80.69761657714844,80.05115509033203,80.05115509033203
