frame,detection_id,true_height,ResNet-18,EfficientNet-B0,MobileNetV3 Small,MobileNetV3 Large
46,0,140,139.60409545898438,139.4418182373047,140.10496520996094,140.10496520996094
47,0,140,139.62440490722656,139.49209594726562,140.16065979003906,140.16065979003906
48,0,140,139.6131591796875,139.52503967285156,140.1100616455078,140.1100616455078
49,0,140,139.58433532714844,139.46421813964844,140.15867614746094,140.15867614746094
50,0,140,139.59921264648438,139.4355010986328,140.2799835205078,140.2799835205078
51,0,140,139.6304931640625,139.38621520996094,140.2352752685547,140.2352752685547
52,0,140,139.55133056640625,139.34019470214844,140.10342407226562,140.10342407226562
53,0,140,139.62911987304688,139.48143005371094,140.01254272460938,140.01254272460938
54,0,140,139.611328125,139.5558319091797,140.1889190673828,140.1889190673828
55,0,140,139.58486938476562,139.4405059814453,140.37591552734375,140.37591552734375
56,0,140,139.5482177734375,139.3794403076172,140.6000213623047,140.6000213623047
57,0,140,139.60287475585938,139.35877990722656,140.24508666992188,140.24508666992188
58,0,140,139.71795654296875,139.51129150390625,140.6573028564453,140.6573028564453
59,0,140,139.59042358398438,139.49302673339844,140.39889526367188,140.39889526367188
60,0,140,139.53482055664062,139.6508331298828,140.2718963623047,140.2718963623047
61,0,140,139.58309936523438,139.38671875,140.22149658203125,140.22149658203125
62,0,140,139.62908935546875,139.33644104003906,140.46414184570312,140.46414184570312
63,0,140,139.53329467773438,139.3811492919922,140.62753295898438,140.62753295898438
64,0,140,139.6174774169922,139.3509063720703,140.66310119628906,140.66310119628906
65,0,140,139.5761260986328,139.4518585205078,140.09542846679688,140.09542846679688
66,0,140,139.61166381835938,139.43409729003906,140.65785217285156,140.65785217285156
67,0,140,139.61773681640625,139.3829803466797,140.75225830078125,140.75225830078125
68,0,140,139.59542846679688,139.33595275878906,139.8946990966797,139.8946990966797
69,0,140,139.60104370117188,139.5382537841797,140.0281524658203,140.0281524658203
70,0,140,139.5785675048828,139.3394317626953,140.31268310546875,140.31268310546875
71,0,140,139.58236694335938,139.47021484375,141.09942626953125,141.09942626953125
72,0,140,139.59226989746094,139.37843322753906,140.41787719726562,140.41787719726562
73,0,140,139.66537475585938,139.6589813232422,140.41224670410156,140.41224670410156
74,0,140,139.5640869140625,139.5033416748047,140.2030792236328,140.2030792236328
75,0,140,139.63792419433594,139.41000366210938,140.401611328125,140.401611328125
76,0,140,139.57095336914062,139.30662536621094,140.3184051513672,140.3184051513672
77,0,140,139.57095336914062,139.38894653320312,140.3345489501953,140.3345489501953
78,0,140,139.5898895263672,139.58944702148438,140.5861358642578,140.5861358642578
79,0,140,139.547607421875,139.47451782226562,140.0453643798828,140.0453643798828
80,0,140,139.62338256835938,139.35008239746094,141.02244567871094,141.02244567871094
81,0,140,139.59820556640625,139.47190856933594,140.20578002929688,140.20578002929688
82,0,140,139.5718994140625,139.3934783935547,140.13540649414062,140.13540649414062
83,0,140,139.591064453125,139.42152404785156,140.4118194580078,140.4118194580078
84,0,140,139.63790893554688,139.52252197265625,140.41468811035156,140.41468811035156
85,0,140,139.5990753173828,139.39781188964844,140.41026306152344,140.41026306152344
86,0,140,139.60362243652344,139.4398193359375,140.519287109375,140.519287109375
87,0,140,139.56439208984375,139.33900451660156,140.4752655029297,140.4752655029297
88,0,140,139.55935668945312,139.49659729003906,140.15151977539062,140.15151977539062
89,0,140,139.609375,139.55657958984375,140.07843017578125,140.07843017578125
90,0,140,139.58819580078125,139.343994140625,140.46246337890625,140.46246337890625
91,0,140,139.5564422607422,139.3646240234375,140.29580688476562,140.29580688476562
92,0,140,139.56784057617188,139.50894165039062,141.13670349121094,141.13670349121094
93,0,140,139.53543090820312,139.3713836669922,140.21263122558594,140.21263122558594
94,0,140,139.5604248046875,139.41957092285156,141.12075805664062,141.12075805664062
95,0,140,139.57044982910156,139.5186004638672,140.3123016357422,140.3123016357422
96,0,140,139.60072326660156,139.380859375,140.54486083984375,140.54486083984375
97,0,140,139.5796356201172,139.48988342285156,141.03489685058594,141.03489685058594
98,0,140,139.57594299316406,139.3514862060547,140.180908203125,140.180908203125
99,0,140,139.59921264648438,139.49029541015625,140.61289978027344,140.61289978027344
100,0,140,139.55322265625,139.37767028808594,140.4708709716797,140.4708709716797
101,0,140,139.58432006835938,139.4828643798828,140.8689422607422,140.8689422607422
102,0,140,139.5819549560547,139.49290466308594,140.6382598876953,140.6382598876953
103,0,140,139.53102111816406,139.3987274169922,140.19699096679688,140.19699096679688
104,0,140,139.62411499023438,139.4330596923828,140.36094665527344,140.36094665527344
105,0,140,139.66372680664062,139.33778381347656,140.3456573486328,140.3456573486328
106,0,140,139.60061645507812,139.39906311035156,140.53919982910156,140.53919982910156
107,0,140,139.58787536621094,139.5132598876953,140.17095947265625,140.17095947265625
108,0,140,139.61422729492188,139.4808349609375,140.09764099121094,140.09764099121094
109,0,140,139.59695434570312,139.41995239257812,140.24044799804688,140.24044799804688
110,0,140,139.6075897216797,139.4088897705078,140.24913024902344,140.24913024902344
111,0,140,139.5618438720703,139.33200073242188,140.52691650390625,140.52691650390625
112,0,140,139.61488342285156,139.4414825439453,140.1579132080078,140.1579132080078
113,0,140,139.5853271484375,139.45164489746094,140.1564178466797,140.1564178466797
114,0,140,139.54837036132812,139.44491577148438,140.07913208007812,140.07913208007812
115,0,140,139.6204071044922,139.3317108154297,141.2547149658203,141.2547149658203
116,0,140,139.55575561523438,139.36802673339844,140.4029541015625,140.4029541015625
117,0,140,139.55532836914062,139.3855743408203,140.48846435546875,140.48846435546875
118,0,140,139.56857299804688,139.4288787841797,140.43898010253906,140.43898010253906
119,0,140,139.58514404296875,139.53590393066406,140.20016479492188,140.20016479492188
120,0,140,139.61248779296875,139.48117065429688,140.08042907714844,140.08042907714844
121,0,140,139.6021728515625,139.4667205810547,141.11915588378906,141.11915588378906
122,0,140,139.60972595214844,139.44375610351562,140.45297241210938,140.45297241210938
123,0,140,139.58663940429688,139.3916015625,140.1534423828125,140.1534423828125
124,0,140,139.62197875976562,139.31532287597656,140.64151000976562,140.64151000976562
125,0,140,139.6739959716797,139.3421173095703,140.33102416992188,140.33102416992188
126,0,140,139.56492614746094,139.50392150878906,140.77760314941406,140.77760314941406
127,0,140,139.5936279296875,139.53794860839844,140.2981719970703,140.2981719970703
128,0,140,139.52102661132812,139.47808837890625,140.76217651367188,140.76217651367188
129,0,140,139.6100616455078,139.34666442871094,140.77503967285156,140.77503967285156
130,0,140,139.5405731201172,139.4473419189453,140.32418823242188,140.32418823242188
131,0,140,139.56727600097656,139.5494842529297,140.11614990234375,140.11614990234375
132,0,140,139.658203125,139.45468139648438,140.9696807861328,140.9696807861328
133,0,140,139.63009643554688,139.3582000732422,140.7942657470703,140.7942657470703
134,0,140,139.57562255859375,139.4597625732422,140.11863708496094,140.11863708496094
135,0,140,139.63995361328125,139.38153076171875,140.91104125976562,140.91104125976562
136,0,140,139.57142639160156,139.51455688476562,140.17578125,140.17578125
137,0,140,139.572998046875,139.45396423339844,140.36810302734375,140.36810302734375
138,0,140,139.64639282226562,139.42977905273438,140.54620361328125,140.54620361328125
139,0,140,139.6156005859375,139.4666748046875,140.38734436035156,140.38734436035156
140,0,140,139.60232543945312,139.3648681640625,140.96588134765625,140.96588134765625
141,0,140,139.60092163085938,139.40545654296875,140.68154907226562,140.68154907226562
142,0,140,139.5463409423828,139.3778839111328,140.52645874023438,140.52645874023438
143,0,140,139.61270141601562,139.36331176757812,140.70384216308594,140.70384216308594
144,0,140,139.59588623046875,139.4617462158203,140.0998992919922,140.0998992919922
145,0,140,139.53591918945312,139.3807373046875,140.21290588378906,140.21290588378906
146,0,140,139.5677490234375,139.50315856933594,141.1572723388672,141.1572723388672
147,0,140,139.60647583007812,139.4827117919922,140.75189208984375,140.75189208984375
148,0,140,139.62741088867188,139.445068359375,140.41067504882812,140.41067504882812
149,0,140,139.56585693359375,139.4474639892578,140.21112060546875,140.21112060546875
150,0,140,139.597412109375,139.37242126464844,140.8483428955078,140.8483428955078
151,0,140,139.59100341796875,139.41334533691406,140.6873779296875,140.6873779296875
152,0,140,139.58370971679688,139.48570251464844,140.02366638183594,140.02366638183594
153,0,140,139.58953857421875,139.4606475830078,140.5353546142578,140.5353546142578
154,0,140,139.5528564453125,139.32421875,140.78684997558594,140.78684997558594
155,0,140,139.54458618164062,139.54151916503906,141.10122680664062,141.10122680664062
156,0,140,139.62966918945312,139.42372131347656,140.41952514648438,140.41952514648438
157,0,140,139.57449340820312,139.36341857910156,140.64004516601562,140.64004516601562
158,0,140,139.57855224609375,139.2978057861328,140.5001220703125,140.5001220703125
159,0,140,139.60494995117188,139.53443908691406,140.77774047851562,140.77774047851562
160,0,140,139.5999298095703,139.39410400390625,140.27377319335938,140.27377319335938
161,0,140,139.6287841796875,139.7464141845703,140.72740173339844,140.72740173339844
162,0,140,139.60174560546875,139.4689178466797,140.07835388183594,140.07835388183594
163,0,140,139.58413696289062,139.3872833251953,140.48707580566406,140.48707580566406
164,0,140,139.592529296875,139.3766326904297,140.88247680664062,140.88247680664062
165,0,140,139.585205078125,139.31105041503906,140.34762573242188,140.34762573242188
166,0,140,139.63748168945312,139.49415588378906,140.5061492919922,140.5061492919922
167,0,140,139.60525512695312,139.34178161621094,141.09207153320312,141.09207153320312
168,0,140,139.63040161132812,139.3975830078125,140.48995971679688,140.48995971679688
169,0,140,139.55921936035156,139.35507202148438,140.21519470214844,140.21519470214844
170,0,140,139.60321044921875,139.466064453125,140.71771240234375,140.71771240234375
171,0,140,139.6268310546875,139.4331512451172,140.33958435058594,140.33958435058594
172,0,140,139.58041381835938,139.2891387939453,140.4587860107422,140.4587860107422
173,0,140,139.55731201171875,139.45396423339844,140.02122497558594,140.02122497558594
174,0,140,139.55764770507812,139.3585662841797,140.31130981445312,140.31130981445312
175,0,140,139.63758850097656,139.4662322998047,140.2722625732422,140.2722625732422
176,0,140,139.60501098632812,139.47975158691406,140.5425567626953,140.5425567626953
177,0,140,139.60113525390625,139.4735565185547,140.7745361328125,140.7745361328125
178,0,140,139.58499145507812,139.35801696777344,140.71832275390625,140.71832275390625
179,0,140,139.6040802001953,139.3709259033203,140.991455078125,140.991455078125
180,0,140,139.5775146484375,139.37193298339844,140.39871215820312,140.39871215820312
181,0,140,139.57461547851562,139.4125213623047,140.27040100097656,140.27040100097656
182,0,140,139.6400146484375,139.3570098876953,140.94346618652344,140.94346618652344
183,0,140,139.63641357421875,139.30833435058594,140.66346740722656,140.66346740722656
184,0,140,139.57730102539062,139.29605102539062,140.1975860595703,140.1975860595703
185,0,140,139.5521240234375,139.43887329101562,140.44461059570312,140.44461059570312
186,0,140,139.60269165039062,139.5050048828125,140.6973876953125,140.6973876953125
187,0,140,139.6283721923828,139.2756805419922,140.79270935058594,140.79270935058594
188,0,140,139.7149200439453,139.52064514160156,140.97023010253906,140.97023010253906
189,0,140,139.5681915283203,139.48300170898438,140.44808959960938,140.44808959960938
190,0,140,139.53451538085938,139.45603942871094,140.13174438476562,140.13174438476562
191,0,140,139.6148681640625,139.34312438964844,140.681396484375,140.681396484375
192,0,140,139.60833740234375,139.2948760986328,140.2855682373047,140.2855682373047
193,0,140,139.61932373046875,139.36399841308594,140.43223571777344,140.43223571777344
194,0,140,139.59844970703125,139.5036163330078,140.61679077148438,140.61679077148438
195,0,140,139.61769104003906,139.5968475341797,140.06793212890625,140.06793212890625
196,0,140,139.56695556640625,139.49574279785156,139.98097229003906,139.98097229003906
197,0,140,139.6210174560547,139.4165802001953,140.8848114013672,140.8848114013672
198,0,140,139.60528564453125,139.3927459716797,140.43447875976562,140.43447875976562
199,0,140,139.5989990234375,139.517333984375,140.77615356445312,140.77615356445312
200,0,140,139.58883666992188,139.33677673339844,140.41038513183594,140.41038513183594
201,0,140,139.57223510742188,139.3715057373047,140.50315856933594,140.50315856933594
202,0,140,139.5721435546875,139.5680389404297,140.7832489013672,140.7832489013672
203,0,140,139.54473876953125,139.4186553955078,140.2838134765625,140.2838134765625
204,0,140,139.574951171875,139.40147399902344,140.10549926757812,140.10549926757812
205,0,140,139.56600952148438,139.4232940673828,140.53445434570312,140.53445434570312
206,0,140,139.62571716308594,139.32379150390625,140.56275939941406,140.56275939941406
207,0,140,139.62387084960938,139.61434936523438,140.14244079589844,140.14244079589844
208,0,140,139.60104370117188,139.38037109375,140.23297119140625,140.23297119140625
209,0,140,139.6187744140625,139.44627380371094,140.3799591064453,140.3799591064453
210,0,140,139.58468627929688,139.47943115234375,140.40382385253906,140.40382385253906
211,0,140,139.66336059570312,139.45980834960938,140.61495971679688,140.61495971679688
212,0,140,139.5845947265625,139.4485626220703,140.4163055419922,140.4163055419922
213,0,140,139.631103515625,139.57044982910156,140.73043823242188,140.73043823242188
214,0,140,139.60284423828125,139.37525939941406,140.2979278564453,140.2979278564453
215,0,140,139.59881591796875,139.33714294433594,140.1282501220703,140.1282501220703
216,0,140,139.60446166992188,139.3436737060547,140.6346893310547,140.6346893310547
217,0,140,139.6822509765625,139.42369079589844,140.0404052734375,140.0404052734375
218,0,140,139.67005920410156,139.5537567138672,140.88858032226562,140.88858032226562
219,0,140,139.69894409179688,139.62554931640625,140.50376892089844,140.50376892089844
220,0,140,139.59521484375,139.42930603027344,140.1503448486328,140.1503448486328
221,0,140,139.58612060546875,139.54026794433594,140.35800170898438,140.35800170898438
222,0,140,139.6525421142578,139.46981811523438,140.24749755859375,140.24749755859375
223,0,140,139.51544189453125,139.49884033203125,140.5081329345703,140.5081329345703
224,0,140,139.59805297851562,139.38800048828125,140.92958068847656,140.92958068847656
225,0,140,139.68453979492188,139.6227569580078,140.83184814453125,140.83184814453125
226,0,140,139.612548828125,139.4459991455078,140.94546508789062,140.94546508789062
227,0,140,139.6089324951172,139.4696044921875,140.59237670898438,140.59237670898438
228,0,140,139.60299682617188,139.45777893066406,140.16444396972656,140.16444396972656
229,0,140,139.65737915039062,139.6156768798828,140.74220275878906,140.74220275878906
230,0,140,139.67979431152344,139.66043090820312,141.2405242919922,141.2405242919922
231,0,140,139.66688537597656,139.5370635986328,140.5071563720703,140.5071563720703
232,0,140,139.71185302734375,139.5077362060547,140.55078125,140.55078125
233,0,140,139.57257080078125,139.4160919189453,140.3914031982422,140.3914031982422
234,0,140,139.62689208984375,139.3235321044922,140.59664916992188,140.59664916992188
235,0,140,139.66220092773438,139.53555297851562,140.45098876953125,140.45098876953125
236,0,140,139.6847381591797,139.59861755371094,140.79461669921875,140.79461669921875
237,0,140,139.69862365722656,139.55422973632812,140.13441467285156,140.13441467285156
238,0,140,139.58787536621094,139.48097229003906,140.27456665039062,140.27456665039062
239,0,140,139.58660888671875,139.416259765625,140.33033752441406,140.33033752441406
240,0,140,139.61343383789062,139.5087127685547,140.34788513183594,140.34788513183594
241,0,140,139.65635681152344,139.41775512695312,140.56292724609375,140.56292724609375
242,0,140,139.56436157226562,139.4947509765625,140.06289672851562,140.06289672851562
243,0,140,139.64154052734375,139.30776977539062,140.6692657470703,140.6692657470703
244,0,140,139.65301513671875,139.4982452392578,140.73904418945312,140.73904418945312
245,0,140,139.666259765625,139.47227478027344,140.68856811523438,140.68856811523438
246,0,140,139.65345764160156,139.43125915527344,140.40927124023438,140.40927124023438
247,0,140,139.59588623046875,139.449951171875,140.07876586914062,140.07876586914062
248,0,140,139.61572265625,139.46392822265625,140.45004272460938,140.45004272460938
249,0,140,139.61911010742188,139.38816833496094,140.0347442626953,140.0347442626953
250,0,140,139.58056640625,139.44728088378906,140.65817260742188,140.65817260742188
251,0,140,139.65072631835938,139.46412658691406,140.99234008789062,140.99234008789062
252,0,140,139.61569213867188,139.45558166503906,140.27682495117188,140.27682495117188
253,0,140,139.63949584960938,139.52810668945312,140.34097290039062,140.34097290039062
254,0,140,139.61532592773438,139.4604034423828,141.12814331054688,141.12814331054688
255,0,140,139.57737731933594,139.43055725097656,140.047607421875,140.047607421875
256,0,140,139.63768005371094,139.38795471191406,139.95770263671875,139.95770263671875
257,0,140,139.5854034423828,139.40292358398438,140.23048400878906,140.23048400878906
258,0,140,139.60403442382812,139.64862060546875,140.40211486816406,140.40211486816406
259,0,140,139.60211181640625,139.32032775878906,140.1175994873047,140.1175994873047
260,0,140,139.64358520507812,139.43544006347656,140.57540893554688,140.57540893554688
261,0,140,139.63232421875,139.4968719482422,140.17967224121094,140.17967224121094
262,0,140,139.63966369628906,139.49642944335938,140.15316772460938,140.15316772460938
263,0,140,139.57191467285156,139.57005310058594,140.44618225097656,140.44618225097656
264,0,140,139.6140899658203,139.4386444091797,140.34176635742188,140.34176635742188
265,0,140,139.60867309570312,139.4942169189453,140.74937438964844,140.74937438964844
266,0,140,139.61813354492188,139.39761352539062,140.65919494628906,140.65919494628906
267,0,140,139.54449462890625,139.61524963378906,140.5875701904297,140.5875701904297
268,0,140,139.64822387695312,139.50820922851562,139.7545166015625,139.7545166015625
269,0,140,139.5875244140625,139.3383331298828,140.04904174804688,140.04904174804688
270,0,140,139.56634521484375,139.4311981201172,140.49237060546875,140.49237060546875
271,0,140,139.54965209960938,139.61827087402344,140.0183868408203,140.0183868408203
272,0,140,139.57713317871094,139.36685180664062,140.23007202148438,140.23007202148438
273,0,140,139.62974548339844,139.4364471435547,140.74688720703125,140.74688720703125
274,0,140,139.65609741210938,139.6246795654297,140.22726440429688,140.22726440429688
275,0,140,139.63088989257812,139.4020233154297,140.53314208984375,140.53314208984375
276,0,140,139.569580078125,139.4221954345703,140.1641082763672,140.1641082763672
277,0,140,139.64849853515625,139.4872589111328,140.6996612548828,140.6996612548828
