frame,detection_id,true_height,ResNet-18,EfficientNet-B0,MobileNetV3 Small,MobileNetV3 Large
164,0,20,20.262027740478516,20.302562713623047,20.16783332824707,20.16783332824707
165,0,20,20.22818946838379,20.350051879882812,20.301795959472656,20.301795959472656
166,0,20,20.278642654418945,20.336803436279297,20.500324249267578,20.500324249267578
167,0,20,20.237781524658203,20.27621078491211,20.603111267089844,20.603111267089844
168,0,20,20.224361419677734,20.265647888183594,20.46947479248047,20.46947479248047
169,0,20,20.233539581298828,20.341922760009766,20.311241149902344,20.311241149902344
170,0,20,20.245332717895508,20.19649887084961,20.523258209228516,20.523258209228516
171,0,20,20.157756805419922,20.374507904052734,20.182537078857422,20.182537078857422
172,0,20,20.260595321655273,20.323383331298828,20.139301300048828,20.139301300048828
173,0,20,20.2121524810791,20.191028594970703,20.226318359375,20.226318359375
174,0,20,20.257802963256836,20.333087921142578,20.213754653930664,20.213754653930664
175,0,20,20.22795295715332,20.21295166015625,20.346477508544922,20.346477508544922
176,0,20,20.2605037689209,20.275344848632812,20.447769165039062,20.447769165039062
177,0,20,20.232065200805664,20.332073211669922,20.205890655517578,20.205890655517578
178,0,20,20.259984970092773,20.200122833251953,20.251914978027344,20.251914978027344
179,0,20,20.228992462158203,20.20282745361328,20.4289608001709,20.4289608001709
180,0,20,20.217180252075195,20.19860076904297,20.21438217163086,20.21438217163086
181,0,20,20.22355842590332,20.211219787597656,20.49295425415039,20.49295425415039
182,0,20,20.230939865112305,20.237136840820312,20.426786422729492,20.426786422729492
183,0,20,20.22413444519043,20.193115234375,20.3468017578125,20.3468017578125
184,0,20,20.222078323364258,20.362876892089844,20.153186798095703,20.153186798095703
185,0,20,20.248754501342773,20.25897216796875,20.37554931640625,20.37554931640625
186,0,20,20.233081817626953,20.326656341552734,20.42424201965332,20.42424201965332
187,0,20,20.279024124145508,20.31604766845703,20.333343505859375,20.333343505859375
188,0,20,20.237878799438477,20.337692260742188,20.2635440826416,20.2635440826416
189,0,20,20.234899520874023,20.22043228149414,20.230487823486328,20.230487823486328
190,0,20,20.244918823242188,20.30176544189453,20.4036865234375,20.4036865234375
191,0,20,20.189865112304688,20.229019165039062,20.206783294677734,20.206783294677734
192,0,20,20.213668823242188,20.28152084350586,20.541791915893555,20.541791915893555
193,0,20,20.252363204956055,20.396316528320312,20.336299896240234,20.336299896240234
194,0,20,20.20088768005371,20.271236419677734,20.291213989257812,20.291213989257812
195,0,20,20.2543888092041,20.248485565185547,20.45962142944336,20.45962142944336
196,0,20,20.242874145507812,20.145401000976562,20.165565490722656,20.165565490722656
197,0,20,20.23879623413086,20.064437866210938,20.126705169677734,20.126705169677734
198,0,20,20.229494094848633,20.29767608642578,20.458803176879883,20.458803176879883
199,0,20,20.253314971923828,20.150203704833984,20.16254997253418,20.16254997253418
200,0,20,20.220792770385742,20.284542083740234,20.39029312133789,20.39029312133789
201,0,20,20.24384117126465,20.20364761352539,20.507854461669922,20.507854461669922
202,0,20,20.20741844177246,20.331565856933594,20.438528060913086,20.438528060913086
203,0,20,20.20831871032715,20.314098358154297,20.518814086914062,20.518814086914062
204,0,20,20.216489791870117,20.33013153076172,20.408937454223633,20.408937454223633
205,0,20,20.272031784057617,20.22418212890625,20.24305534362793,20.24305534362793
206,0,20,20.215126037597656,20.19188690185547,20.298423767089844,20.298423767089844
207,0,20,20.243877410888672,20.227657318115234,20.403858184814453,20.403858184814453
208,0,20,20.19746208190918,20.344085693359375,20.173307418823242,20.173307418823242
209,0,20,20.178319931030273,20.309356689453125,20.398239135742188,20.398239135742188
210,0,20,20.24216651916504,20.280746459960938,20.495023727416992,20.495023727416992
211,0,20,20.24787139892578,20.364891052246094,20.203956604003906,20.203956604003906
212,0,20,20.211566925048828,20.120983123779297,20.21570587158203,20.21570587158203
213,0,20,20.245826721191406,20.115657806396484,20.2437801361084,20.2437801361084
214,0,20,20.261934280395508,20.292072296142578,20.47492218017578,20.47492218017578
215,0,20,20.24601173400879,20.265880584716797,20.37050437927246,20.37050437927246
216,0,20,20.256521224975586,20.146381378173828,20.079116821289062,20.079116821289062
217,0,20,20.24604606628418,20.38772964477539,20.07705307006836,20.07705307006836
218,0,20,20.212114334106445,20.41640853881836,19.9801025390625,19.9801025390625
219,0,20,20.230562210083008,20.290122985839844,20.162580490112305,20.162580490112305
220,0,20,20.27229881286621,20.253662109375,20.19341278076172,20.19341278076172
221,0,20,20.2374324798584,20.334613800048828,20.470970153808594,20.470970153808594
222,0,20,20.258846282958984,20.43866729736328,20.37538719177246,20.37538719177246
223,0,20,20.26930046081543,20.35503387451172,20.29753875732422,20.29753875732422
224,0,20,20.2820987701416,20.23712158203125,20.086027145385742,20.086027145385742
225,0,20,20.24597930908203,20.257549285888672,20.301700592041016,20.301700592041016
226,0,20,20.30706214904785,20.274028778076172,19.9862117767334,19.9862117767334
227,0,20,20.268821716308594,20.323692321777344,20.284984588623047,20.284984588623047
228,0,20,20.225143432617188,20.31081771850586,20.282243728637695,20.282243728637695
229,0,20,20.25113868713379,20.282123565673828,20.31354522705078,20.31354522705078
230,0,20,20.236051559448242,20.393131256103516,20.32967758178711,20.32967758178711
231,0,20,20.24912452697754,20.343730926513672,20.34503173828125,20.34503173828125
232,0,20,20.228551864624023,20.189777374267578,20.490354537963867,20.490354537963867
233,0,20,20.261648178100586,20.379379272460938,20.113746643066406,20.113746643066406
234,0,20,20.243680953979492,20.367351531982422,20.19729232788086,20.19729232788086
235,0,20,20.26078987121582,20.28792953491211,20.318344116210938,20.318344116210938
236,0,20,20.277292251586914,20.234500885009766,20.207294464111328,20.207294464111328
237,0,20,20.246416091918945,20.28814697265625,20.425838470458984,20.425838470458984
238,0,20,20.198701858520508,20.162410736083984,19.845335006713867,19.845335006713867
239,0,20,20.22471046447754,20.336170196533203,20.395618438720703,20.395618438720703
240,0,20,20.251853942871094,20.374908447265625,20.41408348083496,20.41408348083496
241,0,20,20.239755630493164,20.264995574951172,20.119163513183594,20.119163513183594
242,0,20,20.267475128173828,20.304412841796875,20.572277069091797,20.572277069091797
243,0,20,20.2390079498291,20.3023681640625,20.48841667175293,20.48841667175293
244,0,20,20.263628005981445,20.292003631591797,20.01500701904297,20.01500701904297
245,0,20,20.239290237426758,20.317642211914062,20.37174415588379,20.37174415588379
246,0,20,20.223417282104492,20.210956573486328,20.19617462158203,20.19617462158203
247,0,20,20.2598876953125,20.338306427001953,20.208202362060547,20.208202362060547
248,0,20,20.23390769958496,20.283458709716797,20.284713745117188,20.284713745117188
249,0,20,20.265342712402344,20.31897735595703,20.25740623474121,20.25740623474121
250,0,20,20.268718719482422,20.37847900390625,20.069576263427734,20.069576263427734
251,0,20,20.24220848083496,20.333698272705078,20.281213760375977,20.281213760375977
252,0,20,20.225339889526367,20.283096313476562,20.186725616455078,20.186725616455078
253,0,20,20.242794036865234,20.331615447998047,20.209938049316406,20.209938049316406
254,0,20,20.26232147216797,20.31739044189453,20.438961029052734,20.438961029052734
255,0,20,20.205589294433594,20.280216217041016,20.235965728759766,20.235965728759766
256,0,20,20.25441551208496,20.335067749023438,20.107505798339844,20.107505798339844
