frame,detection_id,true_height,ResNet-18,EfficientNet-B0,MobileNetV3 Small,MobileNetV3 Large
80,0,40,40.08501434326172,40.03664016723633,39.564170837402344,39.564170837402344
81,0,40,40.16413497924805,40.287994384765625,39.844207763671875,39.844207763671875
82,0,40,40.12141418457031,40.027889251708984,39.855987548828125,39.855987548828125
83,0,40,40.126991271972656,40.2293815612793,39.833106994628906,39.833106994628906
84,0,40,40.086082458496094,40.2891731262207,39.84644317626953,39.84644317626953
85,0,40,40.085044860839844,40.17087173461914,39.71971130371094,39.71971130371094
86,0,40,40.169342041015625,40.265987396240234,39.82008361816406,39.82008361816406
87,0,40,40.10070037841797,40.14219284057617,39.79372024536133,39.79372024536133
88,0,40,40.14503860473633,40.19519805908203,39.840370178222656,39.840370178222656
89,0,40,40.132179260253906,40.145263671875,39.790924072265625,39.790924072265625
90,0,40,40.11686706542969,39.970584869384766,39.55394744873047,39.55394744873047
91,0,40,40.0860481262207,40.24991226196289,39.841026306152344,39.841026306152344
92,0,40,40.08335876464844,40.04130172729492,39.768699645996094,39.768699645996094
93,0,40,40.14733123779297,40.30324935913086,39.859466552734375,39.859466552734375
94,0,40,40.10797119140625,40.05204391479492,39.79652404785156,39.79652404785156
95,0,40,40.160484313964844,40.11891555786133,39.84558868408203,39.84558868408203
96,0,40,40.11823272705078,40.118587493896484,39.756980895996094,39.756980895996094
97,0,40,40.157493591308594,40.210426330566406,39.859962463378906,39.859962463378906
98,0,40,40.1375846862793,40.208072662353516,39.890380859375,39.890380859375
99,0,40,40.13878631591797,40.19099426269531,39.834739685058594,39.834739685058594
100,0,40,40.16659927368164,40.246158599853516,39.81785202026367,39.81785202026367
101,0,40,40.13857650756836,40.150634765625,39.88777160644531,39.88777160644531
102,0,40,40.15410614013672,40.18009948730469,39.81083679199219,39.81083679199219
103,0,40,40.05513000488281,40.15372848510742,39.72968292236328,39.72968292236328
104,0,40,40.186256408691406,40.30963134765625,39.826377868652344,39.826377868652344
105,0,40,40.09095001220703,40.114261627197266,39.68864440917969,39.68864440917969
106,0,40,40.1328010559082,40.27363967895508,39.71641540527344,39.71641540527344
107,0,40,40.115936279296875,40.14961242675781,39.814842224121094,39.814842224121094
108,0,40,40.057289123535156,40.236228942871094,39.802207946777344,39.802207946777344
109,0,40,40.0624885559082,40.251285552978516,39.90833282470703,39.90833282470703
110,0,40,40.12690353393555,40.28654861450195,39.72164535522461,39.72164535522461
111,0,40,40.04419708251953,40.26687240600586,39.80689239501953,39.80689239501953
112,0,40,40.124568939208984,40.11627960205078,39.757286071777344,39.757286071777344
113,0,40,40.166656494140625,40.28056335449219,39.78403091430664,39.78403091430664
114,0,40,40.1813850402832,40.26490020751953,39.757728576660156,39.757728576660156
115,0,40,40.127197265625,40.2139892578125,39.978702545166016,39.978702545166016
116,0,40,40.04653549194336,40.205989837646484,39.73042297363281,39.73042297363281
117,0,40,40.106285095214844,40.17499923706055,39.796791076660156,39.796791076660156
118,0,40,40.144466400146484,40.341575622558594,39.954345703125,39.954345703125
119,0,40,40.106285095214844,40.17499923706055,39.796791076660156,39.796791076660156
120,0,40,40.14381408691406,40.13585662841797,39.80372619628906,39.80372619628906
121,0,40,40.13134765625,40.1569938659668,39.74298095703125,39.74298095703125
122,0,40,40.072906494140625,40.1297721862793,39.81904602050781,39.81904602050781
123,0,40,40.094329833984375,40.127437591552734,39.834075927734375,39.834075927734375
124,0,40,40.09368133544922,40.120880126953125,39.81439208984375,39.81439208984375
125,0,40,40.140045166015625,40.22965621948242,39.83470916748047,39.83470916748047
126,0,40,40.06394958496094,40.14897537231445,39.78839874267578,39.78839874267578
127,0,40,40.11119079589844,40.259639739990234,39.792633056640625,39.792633056640625
128,0,40,40.1180534362793,40.099021911621094,39.84258270263672,39.84258270263672
129,0,40,40.11309051513672,40.15822982788086,39.748390197753906,39.748390197753906
130,0,40,40.11281967163086,40.222293853759766,39.83418273925781,39.83418273925781
131,0,40,40.09729766845703,40.256534576416016,39.818885803222656,39.818885803222656
132,0,40,40.1409797668457,40.279781341552734,39.789276123046875,39.789276123046875
133,0,40,40.042572021484375,40.33020782470703,39.812198638916016,39.812198638916016
134,0,40,40.20275115966797,40.23179244995117,39.83069610595703,39.83069610595703
135,0,40,40.122100830078125,40.178104400634766,39.779808044433594,39.779808044433594
136,0,40,40.116798400878906,40.14106369018555,39.749542236328125,39.749542236328125
137,0,40,40.16465759277344,40.05961227416992,39.70219039916992,39.70219039916992
138,0,40,40.10419464111328,40.22928237915039,39.76713562011719,39.76713562011719
139,0,40,40.121910095214844,40.16023635864258,39.842769622802734,39.842769622802734
140,0,40,40.15888977050781,40.1453971862793,39.74411392211914,39.74411392211914
141,0,40,40.11219787597656,40.10818099975586,39.62506866455078,39.62506866455078
142,0,40,40.127479553222656,40.1674690246582,39.844573974609375,39.844573974609375
143,0,40,40.119728088378906,40.1806526184082,39.734283447265625,39.734283447265625
144,0,40,40.14197540283203,40.16461944580078,39.877830505371094,39.877830505371094
145,0,40,40.184425354003906,40.34489822387695,39.849098205566406,39.849098205566406
146,0,40,40.13957977294922,40.23604965209961,39.828086853027344,39.828086853027344
147,0,40,40.079010009765625,40.2459831237793,39.7999267578125,39.7999267578125
148,0,40,40.08146667480469,40.19796371459961,39.82530975341797,39.82530975341797
149,0,40,40.05497741699219,40.10958480834961,39.665077209472656,39.665077209472656
150,0,40,40.125518798828125,40.250675201416016,39.864891052246094,39.864891052246094
151,0,40,40.193424224853516,40.39084243774414,39.865882873535156,39.865882873535156
152,0,40,40.12498092651367,40.20703887939453,39.93877410888672,39.93877410888672
153,0,40,40.14550018310547,40.093021392822266,39.75926208496094,39.75926208496094
154,0,40,40.137237548828125,40.19135665893555,39.81034851074219,39.81034851074219
155,0,40,40.131534576416016,40.197025299072266,39.92826843261719,39.92826843261719
156,0,40,40.15190887451172,40.11055374145508,39.81718444824219,39.81718444824219
157,0,40,40.0946044921875,40.192588806152344,39.79835510253906,39.79835510253906
158,0,40,40.104209899902344,40.16297149658203,39.74001693725586,39.74001693725586
159,0,40,40.172698974609375,40.213539123535156,39.82414245605469,39.82414245605469
160,0,40,40.131072998046875,40.19852828979492,39.634300231933594,39.634300231933594
161,0,40,40.20891571044922,40.37907028198242,39.859947204589844,39.859947204589844
162,0,40,40.179439544677734,40.24666976928711,39.86343765258789,39.86343765258789
163,0,40,40.16796112060547,40.11853790283203,39.60125732421875,39.60125732421875
164,0,40,40.22047805786133,40.16887664794922,39.716094970703125,39.716094970703125
165,0,40,40.150665283203125,40.29110336303711,39.78648376464844,39.78648376464844
166,0,40,40.097023010253906,40.030826568603516,39.667110443115234,39.667110443115234
167,0,40,40.100196838378906,40.1007194519043,39.792755126953125,39.792755126953125
168,0,40,40.156089782714844,40.19020462036133,39.784217834472656,39.784217834472656
169,0,40,40.135982513427734,40.25368118286133,39.903221130371094,39.903221130371094
170,0,40,40.11688995361328,40.37527847290039,39.942283630371094,39.942283630371094
171,0,40,40.10845184326172,40.100154876708984,39.67269515991211,39.67269515991211
172,0,40,40.05476379394531,40.113059997558594,39.644622802734375,39.644622802734375
173,0,40,40.05867385864258,40.32780838012695,39.83366775512695,39.83366775512695
174,0,40,40.09481430053711,40.22016525268555,39.849708557128906,39.849708557128906
175,0,40,40.155059814453125,40.21758270263672,39.854705810546875,39.854705810546875
176,0,40,40.079750061035156,40.13359451293945,39.7264404296875,39.7264404296875
177,0,40,40.142127990722656,40.23588943481445,39.724830627441406,39.724830627441406
178,0,40,40.1275634765625,40.055973052978516,39.57549285888672,39.57549285888672
179,0,40,40.10508728027344,40.09929656982422,39.76678466796875,39.76678466796875
180,0,40,40.078582763671875,40.29071807861328,39.92371368408203,39.92371368408203
181,0,40,40.125953674316406,40.30441665649414,39.890045166015625,39.890045166015625
182,0,40,40.09937286376953,40.069480895996094,39.69793701171875,39.69793701171875
183,0,40,40.0705680847168,40.237586975097656,39.76325225830078,39.76325225830078
184,0,40,40.07527160644531,40.31883239746094,39.67937469482422,39.67937469482422
185,0,40,40.17232131958008,40.300323486328125,39.707855224609375,39.707855224609375
186,0,40,40.13835144042969,40.25692367553711,39.74122619628906,39.74122619628906
187,0,40,40.15199279785156,40.285118103027344,39.70594787597656,39.70594787597656
188,0,40,40.13133239746094,40.2714729309082,39.83287811279297,39.83287811279297
189,0,40,40.16474151611328,40.33589553833008,39.74018096923828,39.74018096923828
190,0,40,40.07298278808594,40.30091094970703,39.793548583984375,39.793548583984375
191,0,40,40.131317138671875,40.22174835205078,39.801448822021484,39.801448822021484
192,0,40,40.146148681640625,40.22877883911133,39.82696533203125,39.82696533203125
193,0,40,40.07432556152344,40.13249588012695,39.62769317626953,39.62769317626953
194,0,40,40.144371032714844,40.38296127319336,39.859161376953125,39.859161376953125
195,0,40,40.091285705566406,40.160003662109375,39.78053283691406,39.78053283691406
196,0,40,40.10746765136719,40.11471176147461,39.793914794921875,39.793914794921875
197,0,40,40.092132568359375,40.21323013305664,39.76708984375,39.76708984375
198,0,40,40.11260986328125,40.215736389160156,39.70941925048828,39.70941925048828
199,0,40,40.163944244384766,40.157711029052734,39.85772705078125,39.85772705078125
200,0,40,40.11402893066406,40.08649444580078,39.490333557128906,39.490333557128906
201,0,40,40.07855987548828,40.133209228515625,39.681121826171875,39.681121826171875
202,0,40,40.18134307861328,40.306148529052734,39.81796646118164,39.81796646118164
203,0,40,40.159568786621094,40.177303314208984,39.723060607910156,39.723060607910156
204,0,40,40.1351432800293,40.13386917114258,39.803680419921875,39.803680419921875
205,0,40,40.12487030029297,40.23379898071289,39.68107604980469,39.68107604980469
206,0,40,40.17192077636719,40.261165618896484,39.718360900878906,39.718360900878906
207,0,40,40.112098693847656,40.13615798950195,39.7584228515625,39.7584228515625
208,0,40,40.14773941040039,40.280860900878906,39.846824645996094,39.846824645996094
209,0,40,40.072166442871094,40.05701446533203,39.89979553222656,39.89979553222656
210,0,40,40.083351135253906,40.23330307006836,39.7166748046875,39.7166748046875
211,0,40,40.115394592285156,40.28824996948242,39.84107971191406,39.84107971191406
212,0,40,40.122596740722656,40.29690933227539,39.850303649902344,39.850303649902344
213,0,40,40.12086486816406,40.27775192260742,39.87742614746094,39.87742614746094
214,0,40,40.099365234375,40.23811721801758,39.73799514770508,39.73799514770508
215,0,40,40.10430908203125,40.24649429321289,39.844276428222656,39.844276428222656
216,0,40,40.0637321472168,40.34981918334961,39.747161865234375,39.747161865234375
217,0,40,40.15996551513672,40.253211975097656,39.71531677246094,39.71531677246094
218,0,40,40.1617546081543,40.33640670776367,39.86530303955078,39.86530303955078
219,0,40,40.125572204589844,40.351593017578125,39.79712677001953,39.79712677001953
220,0,40,40.16328048706055,40.09982681274414,39.70558166503906,39.70558166503906
221,0,40,40.137001037597656,40.2352294921875,39.72173309326172,39.72173309326172
222,0,40,40.13303756713867,40.19261932373047,39.765480041503906,39.765480041503906
223,0,40,40.22241973876953,40.31874465942383,39.8579216003418,39.8579216003418
224,0,40,40.15570831298828,40.304542541503906,39.800689697265625,39.800689697265625
225,0,40,40.116783142089844,40.1721305847168,39.74220275878906,39.74220275878906
226,0,40,40.162418365478516,40.25039291381836,39.762939453125,39.762939453125
227,0,40,40.13111877441406,40.18941879272461,39.723419189453125,39.723419189453125
228,0,40,40.04702377319336,40.09729766845703,39.71385192871094,39.71385192871094
229,0,40,40.11664581298828,40.21786880493164,39.84339904785156,39.84339904785156
230,0,40,40.09646987915039,40.118167877197266,39.799224853515625,39.799224853515625
231,0,40,40.22560119628906,40.30875015258789,39.82440948486328,39.82440948486328
232,0,40,40.1483154296875,40.17890548706055,39.808406829833984,39.808406829833984
233,0,40,40.063987731933594,40.25731658935547,39.82304382324219,39.82304382324219
234,0,40,40.10435485839844,40.254695892333984,39.77082824707031,39.77082824707031
235,0,40,40.0984001159668,40.23280715942383,39.758705139160156,39.758705139160156
236,0,40,40.104984283447266,40.18929672241211,39.7277717590332,39.7277717590332
237,0,40,40.073768615722656,40.198360443115234,39.7745361328125,39.7745361328125
238,0,40,40.122711181640625,40.31142044067383,39.814430236816406,39.814430236816406
239,0,40,40.17875671386719,40.32420349121094,39.94438934326172,39.94438934326172
240,0,40,40.15895462036133,40.24240493774414,39.767066955566406,39.767066955566406
241,0,40,40.13748550415039,40.305992126464844,39.73197937011719,39.73197937011719
242,0,40,40.10687255859375,40.28721237182617,39.78453063964844,39.78453063964844
243,0,40,40.03351593017578,40.3253288269043,39.82054138183594,39.82054138183594
244,0,40,40.18056106567383,40.443355560302734,39.912696838378906,39.912696838378906
245,0,40,40.12923049926758,40.18915557861328,39.84611511230469,39.84611511230469
246,0,40,40.18359375,40.3623161315918,39.92699432373047,39.92699432373047
247,0,40,40.08708953857422,40.14688491821289,39.85154724121094,39.85154724121094
248,0,40,40.15227508544922,40.28522872924805,39.815189361572266,39.815189361572266
249,0,40,40.15673828125,40.2265739440918,39.81494140625,39.81494140625
250,0,40,40.08711242675781,40.25496292114258,39.81626892089844,39.81626892089844
251,0,40,40.09019470214844,40.190834045410156,39.798675537109375,39.798675537109375
252,0,40,40.1638069152832,40.24966812133789,39.83827209472656,39.83827209472656
253,0,40,40.08665084838867,40.242252349853516,39.794189453125,39.794189453125
254,0,40,40.1581916809082,40.19536590576172,39.682884216308594,39.682884216308594
255,0,40,40.116641998291016,40.26469802856445,39.84738540649414,39.84738540649414
256,0,40,40.113121032714844,40.20405960083008,39.744842529296875,39.744842529296875
257,0,40,40.113121032714844,40.20405960083008,39.744842529296875,39.744842529296875
258,0,40,40.11914825439453,40.203372955322266,39.88011169433594,39.88011169433594
259,0,40,40.091064453125,40.27084732055664,39.870330810546875,39.870330810546875
260,0,40,40.201194763183594,40.35500717163086,39.88542175292969,39.88542175292969
261,0,40,40.125732421875,40.176124572753906,39.808311462402344,39.808311462402344
262,0,40,40.086246490478516,40.25706481933594,39.70719909667969,39.70719909667969
263,0,40,40.13514709472656,40.262577056884766,39.86354064941406,39.86354064941406
264,0,40,40.11021423339844,40.19587326049805,39.899070739746094,39.899070739746094
265,0,40,40.10511016845703,40.281700134277344,39.807762145996094,39.807762145996094
266,0,40,40.14908218383789,40.34954071044922,39.751220703125,39.751220703125
267,0,40,40.055992126464844,40.203041076660156,39.79472732543945,39.79472732543945
268,0,40,40.1779899597168,40.3056755065918,39.876930236816406,39.876930236816406
269,0,40,40.12534713745117,40.37076950073242,39.783485412597656,39.783485412597656
270,0,40,40.15802001953125,40.31864547729492,39.877174377441406,39.877174377441406
271,0,40,40.127281188964844,40.12240219116211,39.81982421875,39.81982421875
272,0,40,40.147281646728516,40.19458770751953,39.78199005126953,39.78199005126953
