frame,detection_id,true_height,ResNet-18,EfficientNet-B0,MobileNetV3 Small,MobileNetV3 Large
26,0,60,60.200523376464844,60.126033782958984,59.96574401855469,59.96574401855469
27,0,60,60.075042724609375,60.09207534790039,59.968421936035156,59.968421936035156
28,0,60,60.19392013549805,60.11873245239258,60.207763671875,60.207763671875
29,0,60,60.21829605102539,60.11643600463867,60.09873962402344,60.09873962402344
30,0,60,60.175331115722656,60.11532211303711,60.00605773925781,60.00605773925781
31,0,60,60.109649658203125,60.162227630615234,60.151283264160156,60.151283264160156
32,0,60,60.22650909423828,60.13783264160156,60.2708740234375,60.2708740234375
33,0,60,60.181976318359375,60.1786003112793,60.057289123535156,60.057289123535156
34,0,60,60.177276611328125,60.03767776489258,60.220176696777344,60.220176696777344
35,0,60,60.181846618652344,60.12360763549805,60.16954803466797,60.16954803466797
36,0,60,60.20338439941406,60.13419723510742,60.02545928955078,60.02545928955078
37,0,60,60.145790100097656,60.1137580871582,60.203269958496094,60.203269958496094
38,0,60,60.11628723144531,60.023616790771484,60.46026611328125,60.46026611328125
39,0,60,60.17091369628906,60.11158752441406,59.97228240966797,59.97228240966797
40,0,60,60.2000846862793,60.14360427856445,60.04840850830078,60.04840850830078
41,0,60,60.200923919677734,60.083465576171875,60.31621551513672,60.31621551513672
42,0,60,60.18440628051758,60.15721893310547,60.29383850097656,60.29383850097656
43,0,60,60.160987854003906,60.10466384887695,59.956268310546875,59.956268310546875
44,0,60,60.20661926269531,60.13624954223633,59.88844299316406,59.88844299316406
45,0,60,60.07501220703125,60.25141525268555,60.148170471191406,60.148170471191406
46,0,60,60.208038330078125,60.106300354003906,60.103614807128906,60.103614807128906
47,0,60,60.177207946777344,60.09476089477539,60.16404724121094,60.16404724121094
48,0,60,60.182579040527344,60.0844841003418,60.03778839111328,60.03778839111328
49,0,60,60.14628601074219,60.032711029052734,60.081199645996094,60.081199645996094
50,0,60,60.159664154052734,60.117034912109375,60.09862518310547,60.09862518310547
51,0,60,60.15132522583008,60.173587799072266,59.97857666015625,59.97857666015625
52,0,60,60.12862777709961,60.114418029785156,60.15278625488281,60.15278625488281
53,0,60,60.23615264892578,60.10455322265625,60.16619873046875,60.16619873046875
54,0,60,60.12862777709961,60.114418029785156,60.15278625488281,60.15278625488281
55,0,60,60.15168380737305,60.122718811035156,60.25630187988281,60.25630187988281
56,0,60,60.23295593261719,60.11859130859375,60.188323974609375,60.188323974609375
57,0,60,60.22465896606445,60.141239166259766,60.099403381347656,60.099403381347656
58,0,60,60.16593933105469,60.150447845458984,60.30170440673828,60.30170440673828
59,0,60,60.16040802001953,60.124935150146484,59.98729705810547,59.98729705810547
60,0,60,60.15294647216797,60.16042709350586,60.226219177246094,60.226219177246094
61,0,60,60.1412353515625,60.16533279418945,60.14427185058594,60.14427185058594
62,0,60,60.18082046508789,60.03371810913086,59.988502502441406,59.988502502441406
63,0,60,60.234336853027344,60.096614837646484,60.018890380859375,60.018890380859375
64,0,60,60.212158203125,60.041202545166016,60.12123107910156,60.12123107910156
65,0,60,60.04262161254883,60.11611557006836,60.22831726074219,60.22831726074219
66,0,60,60.18507766723633,60.075103759765625,59.83653259277344,59.83653259277344
67,0,60,60.215206146240234,60.191768646240234,59.99011993408203,59.99011993408203
68,0,60,60.187828063964844,60.08669662475586,60.240150451660156,60.240150451660156
69,0,60,60.18691635131836,60.11115646362305,60.23125457763672,60.23125457763672
70,0,60,60.167701721191406,60.127593994140625,59.93577575683594,59.93577575683594
71,0,60,60.204803466796875,60.09602737426758,59.90126037597656,59.90126037597656
72,0,60,60.182159423828125,60.068119049072266,59.959564208984375,59.959564208984375
73,0,60,60.119388580322266,60.13135528564453,60.10603332519531,60.10603332519531
74,0,60,60.2079963684082,60.157867431640625,59.858604431152344,59.858604431152344
75,0,60,60.22662353515625,60.04893493652344,59.98225402832031,59.98225402832031
76,0,60,60.208984375,60.128326416015625,60.225135803222656,60.225135803222656
77,0,60,60.224430084228516,60.13808059692383,60.09638214111328,60.09638214111328
78,0,60,60.11260986328125,60.158992767333984,60.290374755859375,60.290374755859375
79,0,60,60.18809127807617,60.15262985229492,60.11323547363281,60.11323547363281
80,0,60,60.25043869018555,60.12285232543945,59.983421325683594,59.983421325683594
81,0,60,60.06938934326172,60.087371826171875,60.066627502441406,60.066627502441406
82,0,60,60.169158935546875,60.05348587036133,60.21392822265625,60.21392822265625
83,0,60,60.1690673828125,60.14345169067383,60.082427978515625,60.082427978515625
84,0,60,60.223114013671875,60.1071891784668,59.91521453857422,59.91521453857422
85,0,60,60.182151794433594,60.08491516113281,60.34625244140625,60.34625244140625
86,0,60,60.11031723022461,60.2655143737793,60.223670959472656,60.223670959472656
87,0,60,60.12477111816406,60.124019622802734,60.1761474609375,60.1761474609375
88,0,60,60.18949890136719,60.01511764526367,60.03001403808594,60.03001403808594
89,0,60,60.17694854736328,60.195987701416016,60.2611083984375,60.2611083984375
90,0,60,60.17483139038086,60.092777252197266,60.06371307373047,60.06371307373047
91,0,60,60.14968490600586,60.072811126708984,60.04148864746094,60.04148864746094
92,0,60,60.0144157409668,60.2195930480957,59.969451904296875,59.969451904296875
93,0,60,60.18069839477539,60.08252716064453,59.992919921875,59.992919921875
94,0,60,60.166465759277344,60.171504974365234,60.022315979003906,60.022315979003906
95,0,60,60.16039276123047,60.1106071472168,59.92755889892578,59.92755889892578
96,0,60,60.125022888183594,60.053916931152344,60.191619873046875,60.191619873046875
97,0,60,60.17224884033203,60.01431655883789,60.05322265625,60.05322265625
98,0,60,60.182762145996094,60.18181610107422,59.95222473144531,59.95222473144531
99,0,60,60.16681671142578,60.08129119873047,60.239707946777344,60.239707946777344
100,0,60,60.18260955810547,60.0650520324707,59.89911651611328,59.89911651611328
101,0,60,60.24700164794922,60.06880569458008,60.03736114501953,60.03736114501953
102,0,60,60.16405487060547,60.092777252197266,60.29949188232422,60.29949188232422
103,0,60,60.079437255859375,60.11823272705078,60.052772521972656,60.052772521972656
104,0,60,60.21080017089844,60.07062911987305,59.860206604003906,59.860206604003906
105,0,60,60.2216796875,60.17037582397461,60.10450744628906,60.10450744628906
106,0,60,60.22969055175781,60.101192474365234,60.120384216308594,60.120384216308594
107,0,60,60.153900146484375,60.12018966674805,60.246612548828125,60.246612548828125
108,0,60,60.172019958496094,60.1406135559082,60.10413360595703,60.10413360595703
109,0,60,60.162044525146484,60.11702346801758,60.108253479003906,60.108253479003906
110,0,60,60.18427276611328,60.13090133666992,60.11671447753906,60.11671447753906
111,0,60,60.17765808105469,60.01121139526367,60.048851013183594,60.048851013183594
112,0,60,60.167205810546875,60.02992248535156,60.148223876953125,60.148223876953125
113,0,60,60.190425872802734,60.0065803527832,60.092674255371094,60.092674255371094
114,0,60,60.18418884277344,60.15205001831055,60.10856628417969,60.10856628417969
115,0,60,60.16049575805664,60.171146392822266,60.24543762207031,60.24543762207031
116,0,60,60.18439483642578,60.142208099365234,60.287208557128906,60.287208557128906
117,0,60,60.17428207397461,60.089454650878906,60.261199951171875,60.261199951171875
118,0,60,60.128231048583984,60.18503952026367,60.02687072753906,60.02687072753906
119,0,60,60.22491455078125,60.055660247802734,59.954254150390625,59.954254150390625
120,0,60,60.241512298583984,60.082088470458984,59.937522888183594,59.937522888183594
121,0,60,60.17436218261719,60.0536994934082,60.03160095214844,60.03160095214844
122,0,60,60.19377136230469,60.07789611816406,60.171905517578125,60.171905517578125
123,0,60,60.22227478027344,60.03902053833008,59.81884765625,59.81884765625
124,0,60,60.21086502075195,60.0599250793457,60.01331329345703,60.01331329345703
125,0,60,60.16443634033203,60.0605583190918,60.23370361328125,60.23370361328125
126,0,60,60.2177734375,60.08131408691406,60.22300720214844,60.22300720214844
127,0,60,60.216796875,60.1491584777832,60.09406280517578,60.09406280517578
128,0,60,60.16785430908203,60.06515884399414,60.186363220214844,60.186363220214844
129,0,60,60.183921813964844,60.10029220581055,59.993621826171875,59.993621826171875
130,0,60,60.22266387939453,60.14743423461914,60.197540283203125,60.197540283203125
131,0,60,60.19164276123047,60.13237762451172,60.17295837402344,60.17295837402344
132,0,60,60.19268798828125,60.170135498046875,59.95490264892578,59.95490264892578
133,0,60,60.20170211791992,60.18521499633789,60.18621826171875,60.18621826171875
134,0,60,60.190025329589844,60.126708984375,59.93290710449219,59.93290710449219
135,0,60,60.17312240600586,60.17019271850586,59.85771179199219,59.85771179199219
136,0,60,60.131038665771484,60.10239028930664,60.22332763671875,60.22332763671875
137,0,60,60.172271728515625,60.15391159057617,60.073707580566406,60.073707580566406
138,0,60,60.18946075439453,60.181339263916016,60.058502197265625,60.058502197265625
139,0,60,60.198204040527344,60.14656066894531,60.17561340332031,60.17561340332031
140,0,60,60.16973114013672,60.06953811645508,59.89598083496094,59.89598083496094
141,0,60,60.16356658935547,60.19075012207031,60.17948913574219,60.17948913574219
142,0,60,60.17245101928711,60.03841781616211,60.117706298828125,60.117706298828125
143,0,60,60.14592742919922,60.11017608642578,60.133628845214844,60.133628845214844
144,0,60,60.187225341796875,60.13495635986328,60.170013427734375,60.170013427734375
145,0,60,60.166831970214844,60.067203521728516,60.20893096923828,60.20893096923828
146,0,60,60.19976806640625,60.241119384765625,60.07551574707031,60.07551574707031
147,0,60,60.17951965332031,60.14073181152344,60.015907287597656,60.015907287597656
148,0,60,60.16454315185547,60.172149658203125,60.04331970214844,60.04331970214844
149,0,60,60.23442077636719,60.103004455566406,60.0379638671875,60.0379638671875
150,0,60,60.14886474609375,60.162925720214844,59.99872589111328,59.99872589111328
151,0,60,60.19929885864258,60.136940002441406,59.96490478515625,59.96490478515625
152,0,60,60.20104217529297,60.09170913696289,60.032615661621094,60.032615661621094
153,0,60,60.30400085449219,60.08455276489258,59.91990661621094,59.91990661621094
154,0,60,60.14186096191406,60.121761322021484,60.64440155029297,60.64440155029297
155,0,60,60.1602783203125,60.14894485473633,59.96937561035156,59.96937561035156
156,0,60,60.18523406982422,60.117130279541016,60.11582946777344,60.11582946777344
157,0,60,60.18110656738281,60.144351959228516,60.18424987792969,60.18424987792969
158,0,60,60.15160369873047,60.07669448852539,60.23211669921875,60.23211669921875
159,0,60,60.188682556152344,60.039058685302734,60.00139617919922,60.00139617919922
160,0,60,60.189964294433594,60.05671691894531,60.0513916015625,60.0513916015625
161,0,60,60.14398193359375,59.97146224975586,59.98750305175781,59.98750305175781
162,0,60,60.13115310668945,60.1197624206543,60.231239318847656,60.231239318847656
163,0,60,60.222198486328125,60.05251693725586,60.173377990722656,60.173377990722656
164,0,60,60.182037353515625,60.0800666809082,59.947853088378906,59.947853088378906
165,0,60,60.20907974243164,60.12833023071289,60.287803649902344,60.287803649902344
166,0,60,60.153076171875,60.10277557373047,60.053680419921875,60.053680419921875
167,0,60,60.152626037597656,60.14133834838867,60.27507781982422,60.27507781982422
168,0,60,60.19058609008789,60.2265510559082,60.1639404296875,60.1639404296875
169,0,60,60.185333251953125,60.06737518310547,59.819313049316406,59.819313049316406
170,0,60,60.142093658447266,60.1220817565918,60.252227783203125,60.252227783203125
171,0,60,60.18404006958008,60.171390533447266,60.22760772705078,60.22760772705078
172,0,60,60.17232131958008,60.09755325317383,60.42613220214844,60.42613220214844
173,0,60,60.10029983520508,60.14876174926758,60.105857849121094,60.105857849121094
174,0,60,60.063880920410156,60.13508224487305,60.43226623535156,60.43226623535156
175,0,60,60.15080261230469,60.05195999145508,60.009315490722656,60.009315490722656
176,0,60,60.19245147705078,60.07673263549805,60.054405212402344,60.054405212402344
177,0,60,60.233177185058594,60.09183883666992,60.208831787109375,60.208831787109375
178,0,60,60.18057632446289,60.09988021850586,60.107872009277344,60.107872009277344
179,0,60,60.11411666870117,60.13144302368164,60.25294494628906,60.25294494628906
180,0,60,60.17001724243164,60.17292404174805,60.21813201904297,60.21813201904297
181,0,60,60.14759063720703,60.11531066894531,60.18702697753906,60.18702697753906
182,0,60,60.19084930419922,60.1128044128418,60.18107604980469,60.18107604980469
183,0,60,60.20922088623047,60.0896110534668,60.121498107910156,60.121498107910156
184,0,60,60.1672248840332,60.15951156616211,59.957489013671875,59.957489013671875
185,0,60,60.05055236816406,60.24818420410156,60.065574645996094,60.065574645996094
186,0,60,60.128089904785156,60.117374420166016,60.35884094238281,60.35884094238281
187,0,60,60.10095977783203,60.11740493774414,60.10857391357422,60.10857391357422
188,0,60,60.19523239135742,60.074954986572266,60.18212890625,60.18212890625
189,0,60,60.21307373046875,60.05641555786133,60.094818115234375,60.094818115234375
190,0,60,60.22271728515625,60.14333724975586,60.04857635498047,60.04857635498047
191,0,60,60.184539794921875,60.18716812133789,60.203765869140625,60.203765869140625
192,0,60,60.186126708984375,60.04207992553711,60.002601623535156,60.002601623535156
193,0,60,60.124183654785156,60.057464599609375,60.228912353515625,60.228912353515625
194,0,60,60.22551727294922,60.1026496887207,60.130775451660156,60.130775451660156
195,0,60,60.08061218261719,60.143436431884766,60.336952209472656,60.336952209472656
196,0,60,60.20158386230469,60.01626205444336,60.177040100097656,60.177040100097656
197,0,60,60.160037994384766,60.1039924621582,60.023704528808594,60.023704528808594
198,0,60,60.225582122802734,60.08429718017578,59.95513153076172,59.95513153076172
199,0,60,60.156280517578125,60.124977111816406,60.183746337890625,60.183746337890625
200,0,60,60.20391845703125,60.15347671508789,59.974365234375,59.974365234375
201,0,60,60.180335998535156,60.121952056884766,60.24797821044922,60.24797821044922
202,0,60,60.18492126464844,60.05030822753906,59.75062561035156,59.75062561035156
203,0,60,60.200828552246094,60.17596435546875,60.00254821777344,60.00254821777344
204,0,60,60.18210983276367,60.135807037353516,60.16968536376953,60.16968536376953
205,0,60,60.227935791015625,60.0693244934082,60.021568298339844,60.021568298339844
206,0,60,60.19610595703125,60.14714813232422,60.200584411621094,60.200584411621094
207,0,60,60.17223358154297,60.038089752197266,59.90947723388672,59.90947723388672
208,0,60,60.222782135009766,60.01316833496094,60.144065856933594,60.144065856933594
209,0,60,60.183509826660156,60.09823226928711,60.17176055908203,60.17176055908203
210,0,60,60.185997009277344,60.058692932128906,60.066864013671875,60.066864013671875
211,0,60,60.003822326660156,60.09592819213867,59.970245361328125,59.970245361328125
212,0,60,60.200096130371094,60.09597396850586,60.30735778808594,60.30735778808594
213,0,60,60.18419647216797,60.06813430786133,60.19169616699219,60.19169616699219
214,0,60,60.162601470947266,60.11793518066406,60.025489807128906,60.025489807128906
215,0,60,60.185264587402344,60.079959869384766,60.317237854003906,60.317237854003906
216,0,60,60.16248321533203,60.105506896972656,59.916114807128906,59.916114807128906
217,0,60,60.184913635253906,60.087894439697266,59.89875030517578,59.89875030517578
218,0,60,60.20534896850586,60.09749984741211,60.19940948486328,60.19940948486328
219,0,60,60.17706298828125,60.12395477294922,60.070640563964844,60.070640563964844
220,0,60,60.18264389038086,60.14645004272461,60.23454284667969,60.23454284667969
221,0,60,60.0379638671875,60.17085266113281,60.20104217529297,60.20104217529297
222,0,60,60.06433868408203,60.07630920410156,60.27465057373047,60.27465057373047
223,0,60,60.25564193725586,60.1061897277832,60.09259033203125,60.09259033203125
224,0,60,60.250160217285156,60.06650924682617,60.032684326171875,60.032684326171875
225,0,60,60.11966323852539,60.10189437866211,60.25318908691406,60.25318908691406
226,0,60,60.191932678222656,60.05650329589844,60.04326629638672,60.04326629638672
227,0,60,60.22875213623047,60.080501556396484,59.97735595703125,59.97735595703125
228,0,60,60.195899963378906,60.07802200317383,59.93720245361328,59.93720245361328
229,0,60,60.023284912109375,60.02521896362305,60.16618347167969,60.16618347167969
230,0,60,60.1315803527832,60.156654357910156,60.248809814453125,60.248809814453125
231,0,60,60.21747589111328,60.201480865478516,60.10542297363281,60.10542297363281
232,0,60,60.170143127441406,60.19764709472656,60.015960693359375,60.015960693359375
233,0,60,60.059913635253906,60.1021614074707,60.007957458496094,60.007957458496094
234,0,60,60.162174224853516,60.14841079711914,60.00389862060547,60.00389862060547
235,0,60,60.191436767578125,60.1430549621582,60.21312713623047,60.21312713623047
236,0,60,60.14746856689453,60.149845123291016,60.236968994140625,60.236968994140625
237,0,60,60.112770080566406,59.989376068115234,60.223228454589844,60.223228454589844
238,0,60,60.156959533691406,60.13581848144531,60.027503967285156,60.027503967285156
239,0,60,60.218666076660156,60.03969192504883,60.152503967285156,60.152503967285156
240,0,60,60.17145538330078,60.14377975463867,60.326942443847656,60.326942443847656
241,0,60,60.230865478515625,60.18947982788086,60.119964599609375,60.119964599609375
242,0,60,60.106536865234375,60.118953704833984,60.24518585205078,60.24518585205078
243,0,60,60.201087951660156,60.10306930541992,60.17796325683594,60.17796325683594
244,0,60,60.066341400146484,60.07120132446289,60.323692321777344,60.323692321777344
245,0,60,60.18507385253906,60.1137580871582,60.09403991699219,60.09403991699219
246,0,60,60.19676208496094,59.99494552612305,60.08537292480469,60.08537292480469
247,0,60,60.21286392211914,60.16569900512695,60.05516815185547,60.05516815185547
248,0,60,60.09178924560547,60.142520904541016,60.05371856689453,60.05371856689453
249,0,60,60.0568962097168,60.09336471557617,60.07038116455078,60.07038116455078
250,0,60,60.280067443847656,60.199974060058594,59.95655059814453,59.95655059814453
251,0,60,60.10144805908203,60.139469146728516,60.191200256347656,60.191200256347656
252,0,60,60.08275604248047,60.21998596191406,60.07745361328125,60.07745361328125
253,0,60,60.06015396118164,60.10042190551758,60.023460388183594,60.023460388183594
