frame,detection_id,true_height,ResNet-18,EfficientNet-B0,MobileNetV3 Small,MobileNetV3 Large
253,0,100,99.98243713378906,99.94428253173828,100.06633758544922,100.06633758544922
254,0,100,99.96649169921875,99.928955078125,99.94453430175781,99.94453430175781
255,0,100,99.97273254394531,99.79578399658203,99.79962158203125,99.79962158203125
256,0,100,99.9509506225586,99.9521255493164,99.94147491455078,99.94147491455078
257,0,100,99.95872497558594,99.78945922851562,100.06221771240234,100.06221771240234
258,0,100,99.96478271484375,99.93426513671875,100.03807830810547,100.03807830810547
259,0,100,99.92156982421875,99.72653198242188,100.1093978881836,100.1093978881836
260,0,100,99.9440689086914,99.81938171386719,99.84815216064453,99.84815216064453
261,0,100,99.99839782714844,99.86775207519531,99.97599792480469,99.97599792480469
262,0,100,100.00559997558594,99.92800903320312,99.87301635742188,99.87301635742188
263,0,100,100.00129699707031,100.02142333984375,99.8346939086914,99.8346939086914
