frame,detection_id,true_height,ResNet-18,EfficientNet-B0,MobileNetV3 Small,MobileNetV3 Large
37,0,80,79.8628921508789,80.41941833496094,79.25492095947266,79.25492095947266
38,0,80,79.92247009277344,80.32110595703125,79.62625122070312,79.62625122070312
39,0,80,79.84483337402344,80.3934097290039,79.62195587158203,79.62195587158203
40,0,80,79.86123657226562,80.29243469238281,79.5224838256836,79.5224838256836
41,0,80,79.84483337402344,80.3934097290039,79.62195587158203,79.62195587158203
42,0,80,79.89590454101562,80.28152465820312,79.60331726074219,79.60331726074219
43,0,80,79.90972900390625,80.3095703125,79.71690368652344,79.71690368652344
44,0,80,79.89093017578125,80.29336547851562,79.4934310913086,79.4934310913086
45,0,80,79.883056640625,80.22764587402344,79.5297622680664,79.5297622680664
46,0,80,79.90876007080078,80.3281478881836,79.67510986328125,79.67510986328125
47,0,80,79.92288970947266,80.2701416015625,79.55978393554688,79.55978393554688
48,0,80,79.84518432617188,80.40232849121094,79.4195785522461,79.4195785522461
49,0,80,79.87506103515625,80.35787963867188,79.37478637695312,79.37478637695312
50,0,80,79.85761260986328,80.46769714355469,79.45537567138672,79.45537567138672
51,0,80,79.8704833984375,80.19639587402344,79.48854064941406,79.48854064941406
52,0,80,79.8426513671875,80.42573547363281,79.3421630859375,79.3421630859375
53,0,80,79.89534759521484,80.29740905761719,79.63056182861328,79.63056182861328
54,0,80,79.87342834472656,80.33140563964844,79.43566131591797,79.43566131591797
55,0,80,79.85032653808594,80.25233459472656,79.49454498291016,79.49454498291016
56,0,80,79.91610717773438,80.21038818359375,79.64572143554688,79.64572143554688
57,0,80,79.84599304199219,80.40621948242188,79.39399719238281,79.39399719238281
58,0,80,79.89805603027344,80.27518463134766,79.38191223144531,79.38191223144531
59,0,80,79.91715240478516,80.32469940185547,79.5205307006836,79.5205307006836
60,0,80,79.87522888183594,80.32645416259766,79.49750518798828,79.49750518798828
61,0,80,79.893310546875,80.08526611328125,79.42437744140625,79.42437744140625
62,0,80,79.83224487304688,80.30848693847656,79.46784973144531,79.46784973144531
63,0,80,79.840087890625,80.32633972167969,79.38355255126953,79.38355255126953
64,0,80,79.86620330810547,80.37477111816406,79.45661926269531,79.45661926269531
65,0,80,79.92796325683594,80.32852935791016,79.6756820678711,79.6756820678711
66,0,80,79.92483520507812,80.30435180664062,79.6109390258789,79.6109390258789
67,0,80,79.9163818359375,80.29890441894531,79.5114517211914,79.5114517211914
68,0,80,79.89411926269531,80.34207153320312,79.38986206054688,79.38986206054688
69,0,80,79.84982299804688,80.42647552490234,79.45195007324219,79.45195007324219
70,0,80,79.8792495727539,80.27955627441406,79.50369262695312,79.50369262695312
71,0,80,79.95646667480469,80.3172378540039,79.60845184326172,79.60845184326172
72,0,80,79.88258361816406,80.20160675048828,79.36744689941406,79.36744689941406
73,0,80,79.89625549316406,79.85150146484375,79.4715805053711,79.4715805053711
74,0,80,79.88339233398438,80.37437438964844,79.39987182617188,79.39987182617188
75,0,80,79.93009948730469,80.29888916015625,79.66647338867188,79.66647338867188
76,0,80,79.8655014038086,80.3138656616211,79.56046295166016,79.56046295166016
77,0,80,79.81381225585938,80.36727905273438,79.46633911132812,79.46633911132812
78,0,80,79.91149139404297,80.38623809814453,79.45972442626953,79.45972442626953
79,0,80,79.94639587402344,79.86866760253906,79.44407653808594,79.44407653808594
80,0,80,79.88079833984375,80.28007507324219,79.53032684326172,79.53032684326172
81,0,80,79.8701171875,80.341796875,79.43438720703125,79.43438720703125
82,0,80,79.90926361083984,80.0597152709961,79.58194732666016,79.58194732666016
83,0,80,79.86569213867188,80.27947998046875,79.41545104980469,79.41545104980469
84,0,80,79.88435363769531,80.2448959350586,79.58747100830078,79.58747100830078
85,0,80,79.90176391601562,80.22723388671875,79.5859603881836,79.5859603881836
86,0,80,79.89610290527344,80.35995483398438,79.32730865478516,79.32730865478516
87,0,80,79.82008361816406,80.34944152832031,79.29204559326172,79.29204559326172
88,0,80,79.89903259277344,80.37805938720703,79.4848861694336,79.4848861694336
89,0,80,79.89690399169922,80.37409973144531,79.69749450683594,79.69749450683594
90,0,80,79.91153717041016,80.23413848876953,79.29397583007812,79.29397583007812
91,0,80,79.91114044189453,80.24552917480469,79.5732192993164,79.5732192993164
92,0,80,79.86087799072266,80.38758850097656,79.47583770751953,79.47583770751953
93,0,80,79.87828063964844,80.31918334960938,79.57962036132812,79.57962036132812
94,0,80,79.92575073242188,80.33612060546875,79.56485748291016,79.56485748291016
95,0,80,79.8882064819336,80.2872543334961,79.57179260253906,79.57179260253906
96,0,80,79.89605712890625,80.26527404785156,79.54181671142578,79.54181671142578
97,0,80,79.88236999511719,80.3636474609375,79.58175659179688,79.58175659179688
98,0,80,79.91763305664062,80.21412658691406,79.64827728271484,79.64827728271484
99,0,80,79.91667938232422,80.30543518066406,79.59091186523438,79.59091186523438
100,0,80,79.89287567138672,80.32647705078125,79.49871826171875,79.49871826171875
101,0,80,79.89450073242188,80.30901336669922,79.605224609375,79.605224609375
102,0,80,80.00930786132812,80.22561645507812,79.63994598388672,79.63994598388672
103,0,80,79.93017578125,80.326171875,79.58167266845703,79.58167266845703
104,0,80,79.8643798828125,80.16096496582031,79.43830871582031,79.43830871582031
105,0,80,79.86441040039062,80.34806823730469,79.44625854492188,79.44625854492188
106,0,80,79.90414428710938,80.29438781738281,79.6567611694336,79.6567611694336
107,0,80,79.82927703857422,80.35942077636719,79.50328063964844,79.50328063964844
108,0,80,79.90337371826172,80.38967895507812,79.47626495361328,79.47626495361328
109,0,80,79.81812286376953,80.37504577636719,79.39693450927734,79.39693450927734
110,0,80,79.89137268066406,80.2408447265625,79.18058013916016,79.18058013916016
111,0,80,79.90664672851562,80.24197387695312,79.47088623046875,79.47088623046875
112,0,80,79.87245178222656,80.3392333984375,79.5245361328125,79.5245361328125
113,0,80,79.85151672363281,80.35897827148438,79.55497741699219,79.55497741699219
114,0,80,79.92253112792969,80.2626724243164,79.5092544555664,79.5092544555664
115,0,80,79.89324951171875,80.27799987792969,79.71034240722656,79.71034240722656
116,0,80,79.86709594726562,80.38203430175781,79.39173889160156,79.39173889160156
117,0,80,79.90446472167969,80.38006591796875,79.49766540527344,79.49766540527344
118,0,80,79.88471984863281,80.33261108398438,79.41300964355469,79.41300964355469
119,0,80,79.89381408691406,80.14167785644531,79.37229919433594,79.37229919433594
120,0,80,79.82002258300781,80.31974792480469,79.34025573730469,79.34025573730469
121,0,80,79.9066162109375,80.33724975585938,79.49102020263672,79.49102020263672
122,0,80,79.86909484863281,80.37721252441406,79.37620544433594,79.37620544433594
123,0,80,79.9066162109375,80.33724975585938,79.49102020263672,79.49102020263672
124,0,80,79.8756103515625,80.28450775146484,79.28312683105469,79.28312683105469
125,0,80,79.90609741210938,80.33978271484375,79.51248931884766,79.51248931884766
126,0,80,79.85183715820312,80.37635040283203,79.36762237548828,79.36762237548828
127,0,80,79.92434692382812,80.39669036865234,79.52381896972656,79.52381896972656
128,0,80,79.90504455566406,80.31460571289062,79.48211669921875,79.48211669921875
129,0,80,79.92633056640625,80.29606628417969,79.53421020507812,79.53421020507812
130,0,80,79.9251708984375,80.23516082763672,79.66545104980469,79.66545104980469
131,0,80,79.88099670410156,80.3802490234375,79.62590789794922,79.62590789794922
132,0,80,79.90803527832031,80.3079833984375,79.4622802734375,79.4622802734375
133,0,80,79.87628173828125,80.3102035522461,79.4073715209961,79.4073715209961
134,0,80,79.91814422607422,80.3941879272461,79.52046966552734,79.52046966552734
135,0,80,79.81256103515625,80.33540344238281,79.3382339477539,79.3382339477539
136,0,80,79.88925170898438,80.25761413574219,79.38703918457031,79.38703918457031
137,0,80,79.86441040039062,80.155517578125,79.51641845703125,79.51641845703125
138,0,80,79.87085723876953,80.32310485839844,79.73165130615234,79.73165130615234
139,0,80,79.85392761230469,80.34405517578125,79.36939239501953,79.36939239501953
140,0,80,79.8216552734375,80.41226196289062,79.46619415283203,79.46619415283203
141,0,80,79.9089126586914,80.16578674316406,79.35694885253906,79.35694885253906
142,0,80,79.87061309814453,80.26271057128906,79.55231475830078,79.55231475830078
143,0,80,79.88379669189453,79.92932891845703,79.43038940429688,79.43038940429688
144,0,80,79.84962463378906,80.30975341796875,79.49849700927734,79.49849700927734
145,0,80,79.894287109375,80.33915710449219,79.57362365722656,79.57362365722656
146,0,80,79.8388442993164,80.26681518554688,79.1588363647461,79.1588363647461
147,0,80,79.9126968383789,80.244873046875,79.3265151977539,79.3265151977539
148,0,80,79.92677307128906,79.95294189453125,79.25607299804688,79.25607299804688
149,0,80,79.922607421875,80.31443786621094,79.54390716552734,79.54390716552734
150,0,80,79.8507080078125,80.34417724609375,79.40734100341797,79.40734100341797
151,0,80,79.92697143554688,80.30101013183594,79.70716857910156,79.70716857910156
152,0,80,79.89988708496094,80.3162841796875,79.67961883544922,79.67961883544922
153,0,80,79.90940856933594,80.27314758300781,79.56746673583984,79.56746673583984
154,0,80,79.91895294189453,80.14535522460938,79.43852233886719,79.43852233886719
155,0,80,79.9064712524414,80.09417724609375,79.60081481933594,79.60081481933594
156,0,80,79.91612243652344,80.3564453125,79.5709457397461,79.5709457397461
157,0,80,79.89431762695312,80.28802490234375,79.21308898925781,79.21308898925781
158,0,80,79.86620330810547,80.39424896240234,79.39811706542969,79.39811706542969
159,0,80,79.87063598632812,79.9067611694336,79.57791900634766,79.57791900634766
160,0,80,79.96173095703125,80.1570816040039,79.4081039428711,79.4081039428711
161,0,80,79.87332153320312,80.36668395996094,79.23438262939453,79.23438262939453
162,0,80,79.87942504882812,80.15425109863281,79.51690673828125,79.51690673828125
163,0,80,79.84446716308594,80.32062530517578,79.41273498535156,79.41273498535156
164,0,80,79.89649200439453,80.24041748046875,79.38739013671875,79.38739013671875
165,0,80,79.84812927246094,80.36091613769531,79.49374389648438,79.49374389648438
166,0,80,79.91063690185547,80.33345794677734,79.38331604003906,79.38331604003906
167,0,80,79.93011474609375,80.32650756835938,79.51815795898438,79.51815795898438
168,0,80,79.87722778320312,80.27407836914062,79.55357360839844,79.55357360839844
169,0,80,79.90214538574219,80.21963500976562,79.45879364013672,79.45879364013672
170,0,80,79.8409194946289,80.34077453613281,79.461669921875,79.461669921875
171,0,80,79.90587615966797,80.3590087890625,79.5719223022461,79.5719223022461
172,0,80,79.9234619140625,80.15026092529297,79.32559204101562,79.32559204101562
173,0,80,79.91020202636719,80.29493713378906,79.60664367675781,79.60664367675781
174,0,80,79.85316467285156,80.37506103515625,79.43560028076172,79.43560028076172
175,0,80,79.81690979003906,80.39689636230469,79.27656555175781,79.27656555175781
176,0,80,79.90149688720703,79.95587921142578,79.39729309082031,79.39729309082031
177,0,80,79.8729019165039,80.45033264160156,79.43445587158203,79.43445587158203
178,0,80,79.8998794555664,80.31697082519531,79.57101440429688,79.57101440429688
179,0,80,79.87242126464844,80.2870101928711,79.59524536132812,79.59524536132812
180,0,80,79.88020324707031,80.3502197265625,79.46076965332031,79.46076965332031
181,0,80,79.87528991699219,80.35604095458984,79.3659439086914,79.3659439086914
182,0,80,79.89776611328125,80.26210021972656,79.61432647705078,79.61432647705078
183,0,80,79.89179992675781,80.26002502441406,79.63680267333984,79.63680267333984
184,0,80,79.86683654785156,80.37785339355469,79.58323669433594,79.58323669433594
185,0,80,79.9061279296875,80.01469421386719,79.4291763305664,79.4291763305664
186,0,80,79.87892150878906,80.04104614257812,79.49818420410156,79.49818420410156
187,0,80,79.8511962890625,80.34647369384766,79.51095581054688,79.51095581054688
188,0,80,79.86138153076172,80.26553344726562,79.4551010131836,79.4551010131836
189,0,80,79.86024475097656,80.25885009765625,79.53971862792969,79.53971862792969
190,0,80,79.89718627929688,80.30657958984375,79.64572143554688,79.64572143554688
191,0,80,79.888427734375,80.33937072753906,79.61105346679688,79.61105346679688
192,0,80,79.91203308105469,80.02513885498047,79.60730743408203,79.60730743408203
193,0,80,79.90605163574219,80.26007080078125,79.66376495361328,79.66376495361328
194,0,80,79.8604965209961,80.3734359741211,79.5189208984375,79.5189208984375
195,0,80,79.92072296142578,80.26844024658203,79.48834228515625,79.48834228515625
196,0,80,79.84014129638672,80.35193634033203,79.41647338867188,79.41647338867188
197,0,80,79.91893768310547,80.35028076171875,79.57503509521484,79.57503509521484
198,0,80,79.88844299316406,80.29912567138672,79.60672760009766,79.60672760009766
199,0,80,79.91402435302734,80.34027862548828,79.52298736572266,79.52298736572266
200,0,80,79.902587890625,80.25564575195312,79.72071075439453,79.72071075439453
201,0,80,79.83898162841797,80.36911010742188,79.53958129882812,79.53958129882812
202,0,80,79.83612823486328,80.28734588623047,79.53065490722656,79.53065490722656
203,0,80,79.89781188964844,80.30632019042969,79.64946746826172,79.64946746826172
204,0,80,79.85834503173828,80.34786224365234,79.50509643554688,79.50509643554688
205,0,80,79.90225219726562,80.33806610107422,79.5950927734375,79.5950927734375
206,0,80,79.91218566894531,80.31640625,79.4758071899414,79.4758071899414
207,0,80,79.90028381347656,80.26226806640625,79.36444854736328,79.36444854736328
208,0,80,79.8694839477539,79.95154571533203,79.48429870605469,79.48429870605469
209,0,80,79.92637634277344,80.29161071777344,79.3438720703125,79.3438720703125
210,0,80,79.89140319824219,80.2876205444336,79.469482421875,79.469482421875
211,0,80,79.85985565185547,80.13667297363281,79.55448150634766,79.55448150634766
212,0,80,79.91019439697266,80.32379150390625,79.61263275146484,79.61263275146484
213,0,80,79.94847869873047,80.19735717773438,79.26958465576172,79.26958465576172
214,0,80,79.886962890625,80.33934020996094,79.41146087646484,79.41146087646484
215,0,80,79.87574768066406,80.33291625976562,79.61886596679688,79.61886596679688
216,0,80,79.9266586303711,80.3011245727539,79.48998260498047,79.48998260498047
217,0,80,79.86699676513672,80.37382507324219,79.51036071777344,79.51036071777344
218,0,80,79.87600708007812,80.30195617675781,79.60787963867188,79.60787963867188
219,0,80,79.90359497070312,80.31217956542969,79.65361022949219,79.65361022949219
220,0,80,79.863525390625,80.3345947265625,79.57598876953125,79.57598876953125
221,0,80,79.95001220703125,79.9912338256836,79.45046997070312,79.45046997070312
222,0,80,79.92715454101562,80.29267120361328,79.48819732666016,79.48819732666016
223,0,80,79.83486938476562,80.35467529296875,79.52100372314453,79.52100372314453
224,0,80,79.86910247802734,79.9175033569336,79.46197509765625,79.46197509765625
225,0,80,79.904541015625,80.33096313476562,79.47498321533203,79.47498321533203
226,0,80,79.87545776367188,80.40972137451172,79.46173858642578,79.46173858642578
227,0,80,79.9127197265625,80.27862548828125,79.42949676513672,79.42949676513672
228,0,80,79.94270324707031,80.24179077148438,79.49451446533203,79.49451446533203
229,0,80,79.8747787475586,80.07809448242188,79.35845947265625,79.35845947265625
230,0,80,79.92752838134766,80.28941345214844,79.71038055419922,79.71038055419922
231,0,80,79.99061584472656,80.2115707397461,79.47836303710938,79.47836303710938
232,0,80,79.90744018554688,80.35202026367188,79.53168487548828,79.53168487548828
233,0,80,79.86941528320312,80.19969177246094,79.37004852294922,79.37004852294922
234,0,80,80.03048706054688,80.25296020507812,79.66045379638672,79.66045379638672
235,0,80,79.82191467285156,80.43002319335938,79.5499267578125,79.5499267578125
236,0,80,79.87224578857422,80.40431213378906,79.42517852783203,79.42517852783203
237,0,80,79.81539916992188,80.31964874267578,79.44995880126953,79.44995880126953
238,0,80,79.85212707519531,80.40028381347656,79.52572631835938,79.52572631835938
239,0,80,79.90843200683594,80.29454040527344,79.448486328125,79.448486328125
240,0,80,79.88754272460938,80.39064025878906,79.50450134277344,79.50450134277344
241,0,80,79.93795013427734,80.06759643554688,79.43601989746094,79.43601989746094
242,0,80,79.92872619628906,80.25682067871094,79.54927825927734,79.54927825927734
243,0,80,79.92105865478516,79.93351745605469,79.41464233398438,79.41464233398438
244,0,80,79.89476013183594,80.30123901367188,79.537353515625,79.537353515625
245,0,80,79.88011169433594,80.27056884765625,79.58804321289062,79.58804321289062
246,0,80,79.84322357177734,80.41568756103516,79.44470977783203,79.44470977783203
247,0,80,79.88418579101562,79.93392181396484,79.41697692871094,79.41697692871094
248,0,80,79.91818237304688,80.3465576171875,79.52162170410156,79.52162170410156
249,0,80,79.93470764160156,80.34993743896484,79.66329193115234,79.66329193115234
250,0,80,79.86683654785156,80.31217956542969,79.33148193359375,79.33148193359375
251,0,80,79.84112548828125,80.31053924560547,79.46475982666016,79.46475982666016
252,0,80,79.88700866699219,80.02775573730469,79.50262451171875,79.50262451171875
253,0,80,79.9135513305664,80.31971740722656,79.49591064453125,79.49591064453125
254,0,80,79.93954467773438,80.28729248046875,79.74020385742188,79.74020385742188
255,0,80,79.96570587158203,80.22282409667969,79.61767578125,79.61767578125
256,0,80,79.8861083984375,79.90040588378906,79.48307037353516,79.48307037353516
257,0,80,79.92161560058594,80.28607940673828,79.68387603759766,79.68387603759766
258,0,80,79.83052062988281,80.32968139648438,79.41670989990234,79.41670989990234
259,0,80,79.85348510742188,80.3604736328125,79.48372650146484,79.48372650146484
260,0,80,79.8997802734375,80.33695220947266,79.62910461425781,79.62910461425781
261,0,80,79.85348510742188,80.3604736328125,79.48372650146484,79.48372650146484
262,0,80,79.92450714111328,80.36871337890625,79.53323364257812,79.53323364257812
263,0,80,79.88422393798828,80.24964141845703,79.5928955078125,79.5928955078125
264,0,80,79.93440246582031,80.19363403320312,79.30345153808594,79.30345153808594
265,0,80,79.90496826171875,80.09870147705078,79.50311279296875,79.50311279296875
266,0,80,79.86129760742188,80.26594543457031,79.65472412109375,79.65472412109375
267,0,80,79.90139770507812,79.91539001464844,79.53913116455078,79.53913116455078
268,0,80,79.910400390625,80.22306823730469,79.5166244506836,79.5166244506836
269,0,80,79.88727569580078,80.28343963623047,79.3612289428711,79.3612289428711
270,0,80,79.86015319824219,80.29254150390625,79.48958587646484,79.48958587646484
271,0,80,79.87289428710938,80.33807373046875,79.4111557006836,79.4111557006836
