frame,detection_id,true_height,ResNet-18,EfficientNet-B0,MobileNetV3 Small,MobileNetV3 Large
167,0,40,39.85969924926758,40.0427360534668,39.546600341796875,39.546600341796875
168,0,40,39.88722229003906,39.96359634399414,39.55182647705078,39.55182647705078
169,0,40,39.805076599121094,40.03071975708008,39.50635528564453,39.50635528564453
170,0,40,39.91505432128906,39.96718978881836,39.71670150756836,39.71670150756836
171,0,40,39.9864501953125,39.98582077026367,39.57968521118164,39.57968521118164
172,0,40,39.89263916015625,39.9122200012207,39.602935791015625,39.602935791015625
173,0,40,39.853065490722656,39.87490463256836,39.370574951171875,39.370574951171875
174,0,40,39.95781326293945,39.9720344543457,39.65692901611328,39.65692901611328
175,0,40,39.83171081542969,40.0029182434082,39.37004852294922,39.37004852294922
176,0,40,39.858726501464844,39.79703140258789,39.751182556152344,39.751182556152344
177,0,40,39.847511291503906,40.08543014526367,39.547019958496094,39.547019958496094
178,0,40,39.87193298339844,40.07395935058594,39.535301208496094,39.535301208496094
179,0,40,39.89188766479492,40.000030517578125,39.43683624267578,39.43683624267578
180,0,40,39.915748596191406,40.035274505615234,39.818824768066406,39.818824768066406
181,0,40,39.885887145996094,39.9655876159668,39.45781707763672,39.45781707763672
182,0,40,39.87920379638672,40.1184196472168,39.694969177246094,39.694969177246094
183,0,40,39.866233825683594,39.99094772338867,39.504302978515625,39.504302978515625
184,0,40,39.87553405761719,39.98793411254883,39.732994079589844,39.732994079589844
185,0,40,39.83846664428711,40.04572677612305,39.92608642578125,39.92608642578125
186,0,40,39.830379486083984,39.971656799316406,39.71497344970703,39.71497344970703
187,0,40,39.84523010253906,40.109249114990234,39.4056396484375,39.4056396484375
188,0,40,39.878089904785156,40.08940505981445,39.743751525878906,39.743751525878906
189,0,40,39.858192443847656,40.056129455566406,39.66315460205078,39.66315460205078
190,0,40,39.831024169921875,40.04024887084961,40.09206008911133,40.09206008911133
191,0,40,39.94780731201172,40.020267486572266,39.82802200317383,39.82802200317383
192,0,40,39.87541198730469,39.890384674072266,39.71416473388672,39.71416473388672
193,0,40,39.816009521484375,40.00710678100586,39.65540313720703,39.65540313720703
194,0,40,39.947391510009766,39.81661605834961,39.76104736328125,39.76104736328125
195,0,40,39.888099670410156,39.995765686035156,39.76435089111328,39.76435089111328
196,0,40,39.98521423339844,39.98525619506836,39.794986724853516,39.794986724853516
197,0,40,39.87139892578125,40.04763412475586,39.721405029296875,39.721405029296875
198,0,40,39.86400604248047,39.876522064208984,39.462066650390625,39.462066650390625
199,0,40,39.92390823364258,39.96956253051758,39.595176696777344,39.595176696777344
200,0,40,39.867462158203125,40.02290725708008,39.654727935791016,39.654727935791016
201,0,40,39.811058044433594,39.998287200927734,39.62877655029297,39.62877655029297
202,0,40,39.889339447021484,39.94987106323242,39.599891662597656,39.599891662597656
203,0,40,39.874847412109375,39.980560302734375,39.66838836669922,39.66838836669922
204,0,40,39.89643096923828,40.03971481323242,39.87778854370117,39.87778854370117
205,0,40,39.85713195800781,40.10743713378906,39.666038513183594,39.666038513183594
206,0,40,39.89729690551758,39.95698547363281,39.63763427734375,39.63763427734375
207,0,40,39.79231262207031,40.02566146850586,39.760581970214844,39.760581970214844
208,0,40,39.85331726074219,40.06749725341797,39.74829864501953,39.74829864501953
209,0,40,39.85098648071289,40.0301399230957,39.67321014404297,39.67321014404297
210,0,40,39.88652038574219,39.86041259765625,39.32976531982422,39.32976531982422
211,0,40,39.82573699951172,40.09886932373047,39.66015625,39.66015625
212,0,40,39.898468017578125,39.88687515258789,39.647727966308594,39.647727966308594
213,0,40,39.804168701171875,40.05923843383789,39.66777038574219,39.66777038574219
214,0,40,39.83812713623047,40.0488166809082,39.50067901611328,39.50067901611328
215,0,40,39.94760513305664,40.064388275146484,39.6683349609375,39.6683349609375
216,0,40,39.79987335205078,40.130924224853516,39.70886993408203,39.70886993408203
217,0,40,39.90802001953125,40.00688171386719,39.69422149658203,39.69422149658203
218,0,40,39.8709602355957,39.99306106567383,39.403961181640625,39.403961181640625
219,0,40,39.815208435058594,40.03903579711914,39.477210998535156,39.477210998535156
220,0,40,39.860076904296875,40.0715217590332,39.69048309326172,39.69048309326172
221,0,40,39.845123291015625,40.151737213134766,40.060546875,40.060546875
222,0,40,39.90818786621094,39.95187759399414,39.6248779296875,39.6248779296875
223,0,40,39.87880325317383,40.06721878051758,39.84915542602539,39.84915542602539
224,0,40,39.89392852783203,40.007816314697266,39.50196075439453,39.50196075439453
225,0,40,39.907989501953125,40.019508361816406,40.080078125,40.080078125
226,0,40,39.94728088378906,39.94033432006836,39.7200927734375,39.7200927734375
227,0,40,39.90999984741211,39.97470474243164,39.57803726196289,39.57803726196289
228,0,40,39.88323974609375,39.913631439208984,39.73579406738281,39.73579406738281
229,0,40,39.911949157714844,39.9432258605957,39.63665008544922,39.63665008544922
230,0,40,39.84730911254883,40.06912612915039,39.583587646484375,39.583587646484375
231,0,40,39.8743782043457,40.01826477050781,39.71937561035156,39.71937561035156
232,0,40,39.988868713378906,39.9465446472168,39.724937438964844,39.724937438964844
233,0,40,39.867034912109375,40.00535202026367,39.542137145996094,39.542137145996094
234,0,40,39.80500030517578,39.99541473388672,39.57605743408203,39.57605743408203
235,0,40,39.90727233886719,39.96017837524414,39.61326599121094,39.61326599121094
236,0,40,39.85704040527344,40.00027847290039,40.09880828857422,40.09880828857422
237,0,40,39.984371185302734,39.982364654541016,39.707183837890625,39.707183837890625
238,0,40,39.860137939453125,39.91109085083008,39.599456787109375,39.599456787109375
239,0,40,39.90703582763672,39.94157791137695,39.83985137939453,39.83985137939453
240,0,40,39.99800109863281,40.24916076660156,39.37959289550781,39.37959289550781
241,0,40,39.87555694580078,39.88193893432617,40.105369567871094,40.105369567871094
242,0,40,39.87718963623047,39.997615814208984,39.4122314453125,39.4122314453125
243,0,40,39.90263366699219,39.962806701660156,39.552452087402344,39.552452087402344
244,0,40,39.863189697265625,39.79751205444336,39.55299377441406,39.55299377441406
245,0,40,40.00407409667969,40.04377365112305,39.5506591796875,39.5506591796875
246,0,40,39.88446807861328,39.93598556518555,39.5733757019043,39.5733757019043
247,0,40,39.853214263916016,39.944766998291016,39.68809127807617,39.68809127807617
248,0,40,39.860721588134766,39.82656478881836,39.711830139160156,39.711830139160156
249,0,40,39.834774017333984,40.01504135131836,40.216957092285156,40.216957092285156
250,0,40,39.905941009521484,40.00761032104492,39.514625549316406,39.514625549316406
251,0,40,39.918846130371094,39.96986389160156,39.728919982910156,39.728919982910156
252,0,40,39.87578582763672,40.10725784301758,39.75186538696289,39.75186538696289
253,0,40,39.89036178588867,40.101192474365234,39.68342971801758,39.68342971801758
254,0,40,39.90105438232422,39.95035171508789,39.64484405517578,39.64484405517578
255,0,40,39.92641067504883,40.098228454589844,39.73414993286133,39.73414993286133
256,0,40,39.873355865478516,40.07950973510742,39.816410064697266,39.816410064697266
257,0,40,39.865821838378906,39.88888931274414,39.73992919921875,39.73992919921875
258,0,40,39.85543441772461,39.95485305786133,39.57185745239258,39.57185745239258
259,0,40,39.899513244628906,39.97579574584961,39.78777313232422,39.78777313232422
260,0,40,39.927452087402344,40.010196685791016,39.55609893798828,39.55609893798828
261,0,40,39.89927673339844,40.02738571166992,39.66460418701172,39.66460418701172
262,0,40,39.80156326293945,40.125797271728516,39.742034912109375,39.742034912109375
