frame,detection_id,true_height,ResNet-18,EfficientNet-B0,MobileNetV3 Small,MobileNetV3 Large
36,0,140,139.52117919921875,139.44052124023438,140.51351928710938,140.51351928710938
37,0,140,139.55181884765625,139.25477600097656,139.12698364257812,139.12698364257812
38,0,140,139.60223388671875,139.7082977294922,141.46255493164062,141.46255493164062
39,0,140,139.68678283691406,139.61070251464844,141.46612548828125,141.46612548828125
40,0,140,139.48788452148438,139.5155487060547,140.2444610595703,140.2444610595703
41,0,140,139.58128356933594,139.52232360839844,138.67979431152344,138.67979431152344
42,0,140,139.49066162109375,139.7013397216797,139.96592712402344,139.96592712402344
43,0,140,139.63931274414062,139.54835510253906,139.19857788085938,139.19857788085938
44,0,140,139.412353515625,139.3799285888672,139.6057586669922,139.6057586669922
45,0,140,139.72659301757812,139.6693572998047,140.82952880859375,140.82952880859375
46,0,140,139.64056396484375,139.55581665039062,141.47317504882812,141.47317504882812
47,0,140,139.6647186279297,139.70799255371094,141.0149688720703,141.0149688720703
48,0,140,139.66885375976562,139.53297424316406,139.5809783935547,139.5809783935547
49,0,140,139.6477508544922,139.82310485839844,141.13034057617188,141.13034057617188
50,0,140,139.569091796875,139.58792114257812,140.17413330078125,140.17413330078125
51,0,140,139.55319213867188,139.51527404785156,139.23097229003906,139.23097229003906
52,0,140,139.494140625,139.6880340576172,140.0899658203125,140.0899658203125
53,0,140,139.600830078125,139.6374969482422,140.11463928222656,140.11463928222656
54,0,140,139.6294403076172,139.71954345703125,140.26895141601562,140.26895141601562
55,0,140,139.42413330078125,139.64654541015625,139.45953369140625,139.45953369140625
56,0,140,139.6081085205078,139.57249450683594,140.02113342285156,140.02113342285156
57,0,140,139.53372192382812,139.34341430664062,140.26600646972656,140.26600646972656
58,0,140,139.59974670410156,139.70938110351562,141.2462921142578,141.2462921142578
59,0,140,139.68731689453125,139.69261169433594,141.19012451171875,141.19012451171875
60,0,140,139.47540283203125,139.4004364013672,138.90689086914062,138.90689086914062
61,0,140,139.4215087890625,139.50270080566406,139.42579650878906,139.42579650878906
62,0,140,139.60458374023438,139.43870544433594,139.52491760253906,139.52491760253906
63,0,140,139.40353393554688,139.5801544189453,139.5656280517578,139.5656280517578
64,0,140,139.63868713378906,139.5277557373047,139.05982971191406,139.05982971191406
65,0,140,139.7001190185547,139.73341369628906,140.98570251464844,140.98570251464844
66,0,140,139.43603515625,139.2182159423828,139.92286682128906,139.92286682128906
67,0,140,139.40792846679688,139.29112243652344,139.08009338378906,139.08009338378906
68,0,140,139.4405517578125,139.42413330078125,139.9275360107422,139.9275360107422
69,0,140,139.55328369140625,139.350830078125,139.7753448486328,139.7753448486328
70,0,140,139.51931762695312,139.4197235107422,139.87318420410156,139.87318420410156
71,0,140,139.52818298339844,139.36105346679688,139.75254821777344,139.75254821777344
72,0,140,139.63980102539062,139.53233337402344,140.7219696044922,140.7219696044922
73,0,140,139.6772003173828,139.5167999267578,139.59405517578125,139.59405517578125
74,0,140,139.4895782470703,139.3011474609375,138.7088165283203,138.7088165283203
75,0,140,139.65762329101562,139.7232208251953,141.05914306640625,141.05914306640625
76,0,140,139.5401153564453,139.626708984375,140.02391052246094,140.02391052246094
77,0,140,139.47171020507812,139.3739776611328,139.5024871826172,139.5024871826172
78,0,140,139.46380615234375,139.3752899169922,139.04193115234375,139.04193115234375
79,0,140,139.6004638671875,139.53407287597656,139.91766357421875,139.91766357421875
80,0,140,139.41624450683594,139.35841369628906,139.3622283935547,139.3622283935547
81,0,140,139.4688720703125,139.42959594726562,140.40695190429688,140.40695190429688
82,0,140,139.44332885742188,139.5275421142578,140.23577880859375,140.23577880859375
83,0,140,139.71902465820312,139.7615509033203,140.9794464111328,140.9794464111328
84,0,140,139.6422882080078,139.77403259277344,140.7054443359375,140.7054443359375
85,0,140,139.72964477539062,139.72109985351562,141.1893310546875,141.1893310546875
86,0,140,139.44607543945312,139.2920684814453,138.64022827148438,138.64022827148438
87,0,140,139.443115234375,139.64019775390625,139.67892456054688,139.67892456054688
88,0,140,139.55535888671875,139.30335998535156,139.8895721435547,139.8895721435547
89,0,140,139.6126708984375,139.54843139648438,140.94203186035156,140.94203186035156
90,0,140,139.63113403320312,139.6806182861328,140.83824157714844,140.83824157714844
91,0,140,139.44186401367188,139.30381774902344,138.17506408691406,138.17506408691406
92,0,140,139.6138458251953,139.5729522705078,140.5033416748047,140.5033416748047
93,0,140,139.47988891601562,139.40005493164062,139.72360229492188,139.72360229492188
94,0,140,139.49514770507812,139.27464294433594,139.08010864257812,139.08010864257812
95,0,140,139.6779327392578,139.72763061523438,141.0772705078125,141.0772705078125
96,0,140,139.45651245117188,139.32395935058594,139.02491760253906,139.02491760253906
97,0,140,139.44467163085938,139.37733459472656,138.21157836914062,138.21157836914062
98,0,140,139.606689453125,139.61048889160156,140.9215087890625,140.9215087890625
99,0,140,139.62045288085938,139.59278869628906,140.77064514160156,140.77064514160156
100,0,140,139.66030883789062,139.5934295654297,140.6942138671875,140.6942138671875
101,0,140,139.71212768554688,139.6298370361328,141.2467498779297,141.2467498779297
102,0,140,139.43951416015625,139.2405242919922,139.1829071044922,139.1829071044922
103,0,140,139.4842529296875,139.410400390625,139.92417907714844,139.92417907714844
104,0,140,139.59413146972656,139.8736114501953,141.2538299560547,141.2538299560547
105,0,140,139.66293334960938,139.36402893066406,139.87210083007812,139.87210083007812
106,0,140,139.4249267578125,139.2555694580078,139.2571563720703,139.2571563720703
107,0,140,139.66293334960938,139.36402893066406,139.87210083007812,139.87210083007812
108,0,140,139.60536193847656,139.60244750976562,139.1596221923828,139.1596221923828
109,0,140,139.5389404296875,139.74588012695312,141.3655242919922,141.3655242919922
110,0,140,139.43743896484375,139.6510772705078,140.43911743164062,140.43911743164062
111,0,140,139.47698974609375,139.29859924316406,139.87989807128906,139.87989807128906
112,0,140,139.75851440429688,139.7936553955078,141.3959197998047,141.3959197998047
113,0,140,139.66241455078125,139.9060821533203,141.78439331054688,141.78439331054688
114,0,140,139.61383056640625,139.50448608398438,138.92959594726562,138.92959594726562
115,0,140,139.50323486328125,139.72329711914062,140.8539276123047,140.8539276123047
116,0,140,139.53216552734375,139.4241180419922,139.80250549316406,139.80250549316406
117,0,140,139.7167510986328,139.58856201171875,140.67530822753906,140.67530822753906
118,0,140,139.65621948242188,139.64442443847656,140.45535278320312,140.45535278320312
119,0,140,139.7015380859375,139.77407836914062,141.27987670898438,141.27987670898438
120,0,140,139.6590576171875,139.8931427001953,141.5352325439453,141.5352325439453
121,0,140,139.56982421875,139.35047912597656,139.56483459472656,139.56483459472656
122,0,140,139.53988647460938,139.62814331054688,140.70375061035156,140.70375061035156
123,0,140,139.584228515625,139.51531982421875,139.53968811035156,139.53968811035156
124,0,140,139.78103637695312,139.6844024658203,141.26356506347656,141.26356506347656
125,0,140,139.46986389160156,139.3950958251953,139.94007873535156,139.94007873535156
126,0,140,139.4615478515625,139.40403747558594,139.87164306640625,139.87164306640625
127,0,140,139.4952392578125,139.63424682617188,139.569091796875,139.569091796875
128,0,140,139.61184692382812,139.74464416503906,141.3722381591797,141.3722381591797
129,0,140,139.7073211669922,139.84669494628906,141.12872314453125,141.12872314453125
130,0,140,139.60440063476562,139.2924346923828,139.6696319580078,139.6696319580078
131,0,140,139.56777954101562,139.45484924316406,139.7511444091797,139.7511444091797
132,0,140,139.4263458251953,139.2815399169922,139.6728515625,139.6728515625
133,0,140,139.68621826171875,139.44798278808594,140.25799560546875,140.25799560546875
134,0,140,139.63333129882812,139.8128204345703,140.88552856445312,140.88552856445312
135,0,140,139.6163330078125,139.60415649414062,140.06298828125,140.06298828125
136,0,140,139.64068603515625,139.3552703857422,140.10781860351562,140.10781860351562
137,0,140,139.45201110839844,139.23574829101562,139.65660095214844,139.65660095214844
138,0,140,139.6617431640625,139.44288635253906,139.64202880859375,139.64202880859375
139,0,140,139.51614379882812,139.64212036132812,140.7697296142578,140.7697296142578
140,0,140,139.609375,139.6591339111328,139.21595764160156,139.21595764160156
141,0,140,139.53549194335938,139.26673889160156,138.81695556640625,138.81695556640625
142,0,140,139.43836975097656,139.26266479492188,139.90927124023438,139.90927124023438
143,0,140,139.65771484375,139.50567626953125,139.80020141601562,139.80020141601562
144,0,140,139.44647216796875,139.31195068359375,139.88975524902344,139.88975524902344
145,0,140,139.58509826660156,139.48927307128906,140.31137084960938,140.31137084960938
146,0,140,139.49253845214844,139.4558868408203,139.4525604248047,139.4525604248047
147,0,140,139.5458221435547,139.45379638671875,140.5403289794922,140.5403289794922
148,0,140,139.55062866210938,139.3287811279297,139.6986083984375,139.6986083984375
149,0,140,139.58819580078125,139.3794708251953,139.33648681640625,139.33648681640625
150,0,140,139.53472900390625,139.4567413330078,140.1469268798828,140.1469268798828
151,0,140,139.62399291992188,139.50303649902344,139.92031860351562,139.92031860351562
152,0,140,139.6981201171875,139.50233459472656,141.46751403808594,141.46751403808594
153,0,140,139.59097290039062,139.5958709716797,140.48062133789062,140.48062133789062
154,0,140,139.56617736816406,139.37765502929688,139.0600128173828,139.0600128173828
155,0,140,139.50180053710938,139.58274841308594,140.102294921875,140.102294921875
156,0,140,139.58447265625,139.46556091308594,139.6717071533203,139.6717071533203
157,0,140,139.4110107421875,139.4493865966797,140.21615600585938,140.21615600585938
158,0,140,139.6209259033203,139.31675720214844,139.77346801757812,139.77346801757812
159,0,140,139.55303955078125,139.42457580566406,139.6171417236328,139.6171417236328
160,0,140,139.71871948242188,139.6162567138672,140.85728454589844,140.85728454589844
161,0,140,139.43765258789062,139.38644409179688,139.92555236816406,139.92555236816406
162,0,140,139.55697631835938,139.25082397460938,139.73202514648438,139.73202514648438
163,0,140,139.65969848632812,139.53713989257812,139.30995178222656,139.30995178222656
164,0,140,139.46054077148438,139.45388793945312,139.69947814941406,139.69947814941406
165,0,140,139.5184783935547,139.5006866455078,140.14439392089844,140.14439392089844
166,0,140,139.62503051757812,139.43540954589844,139.71046447753906,139.71046447753906
167,0,140,139.62738037109375,139.3926544189453,139.93038940429688,139.93038940429688
168,0,140,139.6418914794922,139.67074584960938,140.82290649414062,140.82290649414062
169,0,140,139.62738037109375,139.3926544189453,139.93038940429688,139.93038940429688
170,0,140,139.48631286621094,139.43331909179688,139.7088623046875,139.7088623046875
171,0,140,139.52259826660156,139.4603271484375,140.35731506347656,140.35731506347656
172,0,140,139.6313934326172,139.7802276611328,141.21173095703125,141.21173095703125
173,0,140,139.58639526367188,139.8940887451172,141.39999389648438,141.39999389648438
174,0,140,139.49176025390625,139.45945739746094,140.54046630859375,140.54046630859375
175,0,140,139.580078125,139.73666381835938,141.1298828125,141.1298828125
176,0,140,139.60275268554688,139.5163116455078,140.03041076660156,140.03041076660156
177,0,140,139.49609375,139.3988494873047,140.11595153808594,140.11595153808594
178,0,140,139.66961669921875,139.74929809570312,141.1306610107422,141.1306610107422
179,0,140,139.54112243652344,139.45193481445312,139.1067352294922,139.1067352294922
180,0,140,139.6223602294922,139.46519470214844,139.56198120117188,139.56198120117188
181,0,140,139.54112243652344,139.45193481445312,139.1067352294922,139.1067352294922
182,0,140,139.52981567382812,139.49559020996094,139.53097534179688,139.53097534179688
183,0,140,139.54229736328125,139.93186950683594,140.26600646972656,140.26600646972656
184,0,140,139.56243896484375,139.4025421142578,139.3472442626953,139.3472442626953
185,0,140,139.62127685546875,139.4380340576172,140.2924346923828,140.2924346923828
186,0,140,139.6416015625,139.81236267089844,140.42689514160156,140.42689514160156
187,0,140,139.53517150878906,139.52325439453125,140.46876525878906,140.46876525878906
188,0,140,139.70401000976562,139.6799774169922,141.22373962402344,141.22373962402344
189,0,140,139.51336669921875,139.46746826171875,140.29754638671875,140.29754638671875
190,0,140,139.54293823242188,139.5908660888672,140.1410675048828,140.1410675048828
191,0,140,139.7191619873047,139.5028076171875,139.8911590576172,139.8911590576172
192,0,140,139.47744750976562,139.29652404785156,139.9144744873047,139.9144744873047
193,0,140,139.47755432128906,139.5192108154297,140.3505859375,140.3505859375
194,0,140,139.5296630859375,139.53773498535156,139.96315002441406,139.96315002441406
195,0,140,139.5779571533203,139.64710998535156,139.96817016601562,139.96817016601562
196,0,140,139.66229248046875,139.35581970214844,139.2065887451172,139.2065887451172
197,0,140,139.5645751953125,139.48361206054688,139.4375,139.4375
198,0,140,139.467041015625,139.4467315673828,139.5878143310547,139.5878143310547
199,0,140,139.47134399414062,139.4870147705078,140.17987060546875,140.17987060546875
200,0,140,139.54364013671875,139.7144012451172,140.3061065673828,140.3061065673828
201,0,140,139.5709228515625,139.81285095214844,141.25711059570312,141.25711059570312
202,0,140,139.48948669433594,139.49513244628906,140.4197998046875,140.4197998046875
203,0,140,139.54806518554688,139.7423553466797,141.2294158935547,141.2294158935547
204,0,140,139.4576873779297,139.48927307128906,139.54098510742188,139.54098510742188
205,0,140,139.73779296875,139.67015075683594,141.45306396484375,141.45306396484375
206,0,140,139.63262939453125,139.43289184570312,139.2886505126953,139.2886505126953
207,0,140,139.58050537109375,139.5001983642578,139.6415557861328,139.6415557861328
208,0,140,139.75802612304688,139.96812438964844,141.1929473876953,141.1929473876953
209,0,140,139.60086059570312,139.3291778564453,138.99026489257812,138.99026489257812
210,0,140,139.6539764404297,139.40623474121094,137.83355712890625,137.83355712890625
211,0,140,139.66229248046875,139.33367919921875,139.21656799316406,139.21656799316406
212,0,140,139.61566162109375,139.36898803710938,139.9278564453125,139.9278564453125
213,0,140,139.46710205078125,139.2381134033203,139.35302734375,139.35302734375
214,0,140,139.557373046875,139.50672912597656,139.63999938964844,139.63999938964844
215,0,140,139.59158325195312,139.46363830566406,140.06053161621094,140.06053161621094
216,0,140,139.468994140625,139.37403869628906,140.25555419921875,140.25555419921875
217,0,140,139.46885681152344,139.80213928222656,140.43357849121094,140.43357849121094
218,0,140,139.60801696777344,139.63026428222656,139.9951171875,139.9951171875
219,0,140,139.46669006347656,139.3549346923828,139.6478729248047,139.6478729248047
220,0,140,139.43096923828125,139.53773498535156,139.82150268554688,139.82150268554688
221,0,140,139.55868530273438,139.5518035888672,140.40476989746094,140.40476989746094
222,0,140,139.37889099121094,139.3440704345703,140.04095458984375,140.04095458984375
223,0,140,139.55029296875,139.49757385253906,139.90330505371094,139.90330505371094
224,0,140,139.59283447265625,139.33274841308594,139.2395477294922,139.2395477294922
225,0,140,139.68722534179688,139.41043090820312,139.7846221923828,139.7846221923828
226,0,140,139.61727905273438,139.41651916503906,139.32423400878906,139.32423400878906
227,0,140,139.43994140625,139.5037078857422,139.71214294433594,139.71214294433594
228,0,140,139.55868530273438,139.6107177734375,139.88816833496094,139.88816833496094
229,0,140,139.4895477294922,139.4062957763672,139.7411346435547,139.7411346435547
230,0,140,139.55380249023438,139.65696716308594,139.4803466796875,139.4803466796875
231,0,140,139.55526733398438,139.61268615722656,140.37106323242188,140.37106323242188
232,0,140,139.46646118164062,139.25323486328125,139.27366638183594,139.27366638183594
233,0,140,139.35874938964844,139.469482421875,139.5966796875,139.5966796875
234,0,140,139.39926147460938,139.2679901123047,139.6592254638672,139.6592254638672
235,0,140,139.450927734375,139.3227081298828,139.85125732421875,139.85125732421875
236,0,140,139.601318359375,139.82211303710938,141.61927795410156,141.61927795410156
237,0,140,139.66612243652344,139.8106231689453,141.25375366210938,141.25375366210938
238,0,140,139.55455017089844,139.5589141845703,140.59024047851562,140.59024047851562
239,0,140,139.67922973632812,139.71102905273438,140.8904571533203,140.8904571533203
240,0,140,139.49758911132812,139.86691284179688,140.62579345703125,140.62579345703125
241,0,140,139.640380859375,139.8111114501953,141.1956329345703,141.1956329345703
242,0,140,139.40821838378906,139.57046508789062,139.34820556640625,139.34820556640625
243,0,140,139.55995178222656,139.4013671875,140.49183654785156,140.49183654785156
244,0,140,139.57968139648438,139.58045959472656,141.26657104492188,141.26657104492188
245,0,140,139.61111450195312,139.6765899658203,141.16574096679688,141.16574096679688
246,0,140,139.42190551757812,139.45680236816406,140.03067016601562,140.03067016601562
247,0,140,139.56674194335938,139.84693908691406,141.46307373046875,141.46307373046875
248,0,140,139.6494903564453,139.78517150878906,141.0543212890625,141.0543212890625
249,0,140,139.61727905273438,139.44662475585938,140.75730895996094,140.75730895996094
250,0,140,139.48941040039062,139.5174102783203,139.99610900878906,139.99610900878906
251,0,140,139.66085815429688,139.66392517089844,141.27203369140625,141.27203369140625
252,0,140,139.45858764648438,139.29457092285156,139.34365844726562,139.34365844726562
253,0,140,139.42959594726562,139.44085693359375,139.3612518310547,139.3612518310547
254,0,140,139.35426330566406,139.33828735351562,138.65133666992188,138.65133666992188
255,0,140,139.55331420898438,139.56748962402344,140.90390014648438,140.90390014648438
256,0,140,139.43553161621094,139.3969268798828,139.1681671142578,139.1681671142578
257,0,140,139.4770050048828,139.3336639404297,140.16989135742188,140.16989135742188
258,0,140,139.52328491210938,139.8744659423828,140.7615203857422,140.7615203857422
259,0,140,139.53057861328125,139.4218292236328,139.66464233398438,139.66464233398438
260,0,140,139.5732421875,139.6571807861328,140.8728790283203,140.8728790283203
261,0,140,139.5768280029297,139.4605255126953,140.05108642578125,140.05108642578125
262,0,140,139.6706085205078,139.7407684326172,141.09814453125,141.09814453125
263,0,140,139.45855712890625,139.61000061035156,140.16015625,140.16015625
264,0,140,139.61334228515625,139.72738647460938,141.53848266601562,141.53848266601562
265,0,140,139.5784149169922,139.61984252929688,140.6439208984375,140.6439208984375
266,0,140,139.64797973632812,139.8972930908203,140.9982147216797,140.9982147216797
267,0,140,139.628662109375,139.7970733642578,141.26683044433594,141.26683044433594
268,0,140,139.44224548339844,139.5276641845703,139.78973388671875,139.78973388671875
269,0,140,139.58792114257812,139.3918914794922,139.14706420898438,139.14706420898438
270,0,140,139.3839111328125,139.2765350341797,139.86538696289062,139.86538696289062
271,0,140,139.4076385498047,139.31088256835938,139.6688995361328,139.6688995361328
272,0,140,139.45751953125,139.3848876953125,139.0067596435547,139.0067596435547
273,0,140,139.5252227783203,139.52061462402344,139.58607482910156,139.58607482910156
274,0,140,139.46932983398438,139.3555450439453,139.71990966796875,139.71990966796875
275,0,140,139.64259338378906,139.5963897705078,140.8902130126953,140.8902130126953
276,0,140,139.60435485839844,139.5137939453125,140.56800842285156,140.56800842285156
277,0,140,139.63201904296875,139.78761291503906,140.93565368652344,140.93565368652344
278,0,140,139.66229248046875,139.83583068847656,140.52139282226562,140.52139282226562
279,0,140,139.4197998046875,139.240478515625,139.69577026367188,139.69577026367188
280,0,140,139.62069702148438,139.48358154296875,141.17367553710938,141.17367553710938
