frame,detection_id,true_height,ResNet-18,EfficientNet-B0,MobileNetV3 Small,MobileNetV3 Large
28,0,100,99.90032196044922,99.75300598144531,99.70641326904297,99.70641326904297
29,0,100,99.921142578125,99.89409637451172,99.80863189697266,99.80863189697266
30,0,100,99.91070556640625,99.98091125488281,99.69046783447266,99.69046783447266
31,0,100,99.85650634765625,99.82804107666016,99.9877700805664,99.9877700805664
32,0,100,100.0390396118164,99.77655029296875,99.7044448852539,99.7044448852539
33,0,100,99.89274597167969,99.86726379394531,100.05531311035156,100.05531311035156
34,0,100,99.89227294921875,99.8145523071289,100.01972961425781,100.01972961425781
35,0,100,99.94561767578125,99.97291564941406,99.86833953857422,99.86833953857422
36,0,100,99.92790222167969,99.93501281738281,99.84635162353516,99.84635162353516
37,0,100,99.90470886230469,99.87422180175781,99.99776458740234,99.99776458740234
38,0,100,99.92202758789062,99.97053527832031,99.87380981445312,99.87380981445312
39,0,100,99.98885345458984,99.84437561035156,99.76614379882812,99.76614379882812
40,0,100,99.97770690917969,99.9276351928711,99.84443664550781,99.84443664550781
41,0,100,99.98845672607422,99.87815856933594,99.90919494628906,99.90919494628906
42,0,100,99.93310546875,99.89485931396484,99.73284149169922,99.73284149169922
43,0,100,99.90802001953125,99.82654571533203,100.01705932617188,100.01705932617188
44,0,100,99.87445068359375,99.82367706298828,99.91275787353516,99.91275787353516
45,0,100,99.93922424316406,99.90706634521484,100.07836151123047,100.07836151123047
46,0,100,100.0298080444336,99.96874237060547,99.9647445678711,99.9647445678711
47,0,100,99.8382339477539,99.78923034667969,99.93029022216797,99.93029022216797
48,0,100,99.95401000976562,99.92338562011719,99.84053802490234,99.84053802490234
49,0,100,99.91300964355469,99.81119537353516,99.71846771240234,99.71846771240234
50,0,100,99.81039428710938,99.88665008544922,99.9155044555664,99.9155044555664
51,0,100,99.94465637207031,99.96548461914062,99.77140045166016,99.77140045166016
52,0,100,99.89340209960938,99.86132049560547,100.0224838256836,100.0224838256836
53,0,100,99.91932678222656,99.82115173339844,99.76517486572266,99.76517486572266
54,0,100,99.92027282714844,99.74618530273438,99.78723907470703,99.78723907470703
55,0,100,99.93020629882812,99.92155456542969,99.8100357055664,99.8100357055664
56,0,100,99.88963317871094,99.78741455078125,99.86800384521484,99.86800384521484
57,0,100,99.84273529052734,99.78523254394531,100.00350189208984,100.00350189208984
58,0,100,99.89327239990234,99.85237884521484,99.93313598632812,99.93313598632812
59,0,100,99.8829116821289,99.73907470703125,99.80982208251953,99.80982208251953
60,0,100,99.829833984375,99.91297912597656,99.97916412353516,99.97916412353516
61,0,100,100.04612731933594,99.91194152832031,99.94393157958984,99.94393157958984
62,0,100,99.93150329589844,99.935546875,99.87853240966797,99.87853240966797
63,0,100,99.8542251586914,99.88929748535156,100.07425689697266,100.07425689697266
64,0,100,99.8810806274414,99.8319091796875,99.93991088867188,99.93991088867188
65,0,100,99.84895324707031,99.85665893554688,99.9553451538086,99.9553451538086
66,0,100,99.90017700195312,99.77969360351562,99.87933349609375,99.87933349609375
67,0,100,99.87464141845703,99.87519073486328,99.86902618408203,99.86902618408203
68,0,100,99.95068359375,99.97026824951172,99.86499786376953,99.86499786376953
69,0,100,99.91156005859375,99.78024291992188,99.83670043945312,99.83670043945312
70,0,100,99.89452362060547,99.95699310302734,99.81211853027344,99.81211853027344
71,0,100,100.00984954833984,99.8589859008789,99.93321228027344,99.93321228027344
72,0,100,99.92914581298828,99.79773712158203,99.91635131835938,99.91635131835938
73,0,100,99.88844299316406,99.73731994628906,99.84142303466797,99.84142303466797
74,0,100,99.91748046875,99.85978698730469,99.96331024169922,99.96331024169922
75,0,100,99.92831420898438,99.85665130615234,100.18580627441406,100.18580627441406
76,0,100,99.80852508544922,99.85990142822266,99.95877838134766,99.95877838134766
77,0,100,99.92633056640625,99.93484497070312,99.88330841064453,99.88330841064453
78,0,100,99.93521118164062,99.91494750976562,99.77742004394531,99.77742004394531
79,0,100,99.91726684570312,99.74954223632812,99.81754302978516,99.81754302978516
80,0,100,99.98804473876953,99.89331817626953,100.02825164794922,100.02825164794922
81,0,100,99.86749267578125,99.71578979492188,99.7853012084961,99.7853012084961
82,0,100,99.92460632324219,99.88069152832031,99.9163589477539,99.9163589477539
83,0,100,99.88530731201172,99.83634948730469,99.97061157226562,99.97061157226562
84,0,100,99.95938110351562,99.76154327392578,99.89671325683594,99.89671325683594
85,0,100,99.84212493896484,99.81309509277344,99.96914672851562,99.96914672851562
86,0,100,99.87203979492188,99.8486099243164,99.981201171875,99.981201171875
87,0,100,100.00736999511719,99.91486358642578,99.91175079345703,99.91175079345703
88,0,100,99.88048553466797,99.80690002441406,99.96461486816406,99.96461486816406
89,0,100,99.89990997314453,99.89405822753906,100.07376861572266,100.07376861572266
90,0,100,99.96272277832031,99.90033721923828,99.81415557861328,99.81415557861328
91,0,100,99.9429702758789,99.81443786621094,100.02127838134766,100.02127838134766
92,0,100,99.99913024902344,99.81631469726562,100.05615234375,100.05615234375
93,0,100,99.91756439208984,99.67897033691406,99.8540267944336,99.8540267944336
94,0,100,99.9047622680664,99.75971984863281,99.86910247802734,99.86910247802734
95,0,100,99.83500671386719,99.90389251708984,99.88838958740234,99.88838958740234
96,0,100,99.83589172363281,99.78007507324219,99.93639373779297,99.93639373779297
97,0,100,99.82166290283203,99.77615356445312,99.79286193847656,99.79286193847656
98,0,100,99.84778594970703,99.78712463378906,100.0060806274414,100.0060806274414
99,0,100,99.93177795410156,99.87274169921875,99.98100280761719,99.98100280761719
100,0,100,99.83892822265625,99.87064361572266,99.82209014892578,99.82209014892578
101,0,100,99.8641586303711,99.81195068359375,100.04070281982422,100.04070281982422
102,0,100,99.79978942871094,99.72830200195312,99.941162109375,99.941162109375
103,0,100,99.884033203125,99.700439453125,99.88957977294922,99.88957977294922
104,0,100,99.80778503417969,99.88394165039062,99.98017120361328,99.98017120361328
105,0,100,99.89520263671875,99.69969177246094,99.89920806884766,99.89920806884766
106,0,100,99.9075927734375,99.95414733886719,99.71595764160156,99.71595764160156
107,0,100,99.89540100097656,99.79501342773438,100.05442810058594,100.05442810058594
108,0,100,99.88436889648438,99.7273178100586,99.81420135498047,99.81420135498047
109,0,100,99.94184112548828,99.90672302246094,100.02234649658203,100.02234649658203
110,0,100,99.93858337402344,99.79798889160156,99.8584213256836,99.8584213256836
111,0,100,99.82373046875,99.90768432617188,99.92761993408203,99.92761993408203
112,0,100,99.88070678710938,99.80174255371094,99.91573333740234,99.91573333740234
113,0,100,99.94984436035156,99.90787506103516,99.84896087646484,99.84896087646484
114,0,100,99.91551208496094,99.84642028808594,100.03458404541016,100.03458404541016
115,0,100,99.89404296875,99.89933776855469,99.89118194580078,99.89118194580078
116,0,100,99.92648315429688,99.9599609375,99.77129364013672,99.77129364013672
117,0,100,99.92488861083984,99.90185546875,99.92679595947266,99.92679595947266
118,0,100,99.8571548461914,99.7718276977539,99.86920166015625,99.86920166015625
119,0,100,100.0662612915039,99.77801513671875,100.0765609741211,100.0765609741211
120,0,100,99.87358093261719,99.80442810058594,99.9627914428711,99.9627914428711
121,0,100,99.92251586914062,99.82823944091797,99.89791107177734,99.89791107177734
122,0,100,99.96499633789062,99.90110778808594,99.86556243896484,99.86556243896484
123,0,100,99.86113739013672,99.86193084716797,99.93702697753906,99.93702697753906
124,0,100,99.88481903076172,99.82640838623047,99.82439422607422,99.82439422607422
125,0,100,99.86813354492188,99.84841918945312,99.88963317871094,99.88963317871094
126,0,100,99.9596939086914,99.74382019042969,99.7953109741211,99.7953109741211
127,0,100,99.97019958496094,99.98750305175781,99.89035034179688,99.89035034179688
128,0,100,99.97909545898438,99.90707397460938,99.9244613647461,99.9244613647461
129,0,100,99.9927978515625,99.88703918457031,99.99947357177734,99.99947357177734
130,0,100,99.92497253417969,99.72747802734375,99.99042510986328,99.99042510986328
131,0,100,99.88983154296875,99.92264556884766,99.86913299560547,99.86913299560547
132,0,100,99.89404296875,99.74348449707031,100.02528381347656,100.02528381347656
133,0,100,99.92929077148438,99.90594482421875,99.91983032226562,99.91983032226562
134,0,100,99.91189575195312,99.76338958740234,99.71524810791016,99.71524810791016
135,0,100,99.89739990234375,99.73912811279297,99.93498992919922,99.93498992919922
136,0,100,99.85407257080078,99.77725219726562,99.98641204833984,99.98641204833984
137,0,100,99.85128784179688,99.83623504638672,99.97539520263672,99.97539520263672
138,0,100,99.86067962646484,99.85829162597656,99.91345977783203,99.91345977783203
139,0,100,99.76840209960938,99.77851867675781,99.98519897460938,99.98519897460938
139,1,100,107.7033920288086,107.28126525878906,109.3849105834961,109.3849105834961
140,0,100,99.92706298828125,99.87602996826172,99.8825454711914,99.8825454711914
141,0,100,99.91355895996094,99.97869873046875,99.89180755615234,99.89180755615234
142,0,100,99.91255950927734,99.90798950195312,99.84193420410156,99.84193420410156
143,0,100,99.98678588867188,99.82003784179688,99.93450164794922,99.93450164794922
144,0,100,99.91749572753906,99.88766479492188,99.87103271484375,99.87103271484375
145,0,100,99.82489013671875,99.86103820800781,99.97904205322266,99.97904205322266
146,0,100,99.88843536376953,99.7130355834961,99.88522338867188,99.88522338867188
147,0,100,99.88896942138672,99.8327407836914,100.0260238647461,100.0260238647461
148,0,100,99.83895874023438,99.83979797363281,99.95378112792969,99.95378112792969
149,0,100,99.94831085205078,99.7654037475586,99.9489974975586,99.9489974975586
150,0,100,99.88581848144531,99.80192565917969,99.77542877197266,99.77542877197266
151,0,100,99.82310485839844,99.83012390136719,99.9240493774414,99.9240493774414
152,0,100,99.92559814453125,99.97427368164062,99.83562469482422,99.83562469482422
153,0,100,99.87002563476562,99.75961303710938,99.87215423583984,99.87215423583984
154,0,100,99.90060424804688,99.74579620361328,99.85993957519531,99.85993957519531
155,0,100,99.82829284667969,99.85165405273438,99.94597625732422,99.94597625732422
156,0,100,99.90522766113281,99.90570068359375,99.77676391601562,99.77676391601562
157,0,100,99.92826843261719,99.97211456298828,99.82455444335938,99.82455444335938
158,0,100,99.82731628417969,99.79589080810547,99.97039031982422,99.97039031982422
159,0,100,99.90823364257812,99.71647644042969,99.75336456298828,99.75336456298828
160,0,100,99.87603759765625,99.87047576904297,99.83592224121094,99.83592224121094
161,0,100,99.85049438476562,99.88946533203125,99.82551574707031,99.82551574707031
162,0,100,99.82060241699219,99.81044006347656,99.86536407470703,99.86536407470703
163,0,100,100.01455688476562,99.81058502197266,99.75546264648438,99.75546264648438
164,0,100,99.96217346191406,99.90834045410156,99.95703125,99.95703125
165,0,100,99.91204071044922,99.85247802734375,99.8910140991211,99.8910140991211
166,0,100,99.88470458984375,99.80744934082031,99.8218994140625,99.8218994140625
167,0,100,99.94977569580078,99.82823181152344,99.78697967529297,99.78697967529297
168,0,100,99.9376220703125,99.78472137451172,99.8517074584961,99.8517074584961
169,0,100,100.04473876953125,99.78817749023438,100.2124252319336,100.2124252319336
170,0,100,99.80604553222656,99.87574768066406,99.97098541259766,99.97098541259766
171,0,100,99.9704818725586,99.99738311767578,99.86658477783203,99.86658477783203
172,0,100,99.89543151855469,99.70442962646484,99.8299331665039,99.8299331665039
173,0,100,99.89794921875,99.77790832519531,99.80821990966797,99.80821990966797
174,0,100,99.88216400146484,99.71257781982422,99.87355041503906,99.87355041503906
174,1,100,107.62357330322266,106.86698150634766,109.75875854492188,109.75875854492188
175,0,100,99.8028564453125,99.79411315917969,99.78921508789062,99.78921508789062
176,0,100,99.92066955566406,99.69548034667969,99.77257537841797,99.77257537841797
177,0,100,99.89081573486328,99.887939453125,99.87364196777344,99.87364196777344
178,0,100,99.84585571289062,99.75640869140625,99.71756744384766,99.71756744384766
179,0,100,99.93846130371094,99.89177703857422,99.99779510498047,99.99779510498047
180,0,100,99.84030151367188,99.8347396850586,99.92011260986328,99.92011260986328
181,0,100,99.95542907714844,99.81944274902344,99.59660339355469,99.59660339355469
182,0,100,99.86268615722656,99.80445098876953,100.02323913574219,100.02323913574219
183,0,100,99.9481201171875,99.78233337402344,99.7187728881836,99.7187728881836
184,0,100,99.8742446899414,99.80621337890625,99.98946380615234,99.98946380615234
185,0,100,99.86942291259766,99.82077026367188,99.95088958740234,99.95088958740234
186,0,100,99.89946746826172,99.85140228271484,99.78282928466797,99.78282928466797
187,0,100,99.93787384033203,99.83245849609375,100.03202056884766,100.03202056884766
188,0,100,99.88571166992188,99.79692077636719,99.87569427490234,99.87569427490234
189,0,100,99.97621154785156,99.84647369384766,99.87030792236328,99.87030792236328
190,0,100,99.91328430175781,99.92792510986328,99.8385238647461,99.8385238647461
191,0,100,99.85768127441406,99.78193664550781,99.90299224853516,99.90299224853516
192,0,100,99.92947387695312,99.78279113769531,99.82703399658203,99.82703399658203
193,0,100,99.96441650390625,99.79830932617188,99.88489532470703,99.88489532470703
194,0,100,99.79792785644531,99.91574096679688,100.04740142822266,100.04740142822266
195,0,100,99.97610473632812,99.79559326171875,99.82820892333984,99.82820892333984
196,0,100,99.89302825927734,99.79240417480469,100.12906646728516,100.12906646728516
197,0,100,99.91072082519531,99.8685073852539,100.0195541381836,100.0195541381836
198,0,100,99.82839965820312,99.87288665771484,99.97272491455078,99.97272491455078
199,0,100,99.80159759521484,99.83438110351562,99.8927230834961,99.8927230834961
200,0,100,99.91034698486328,99.89360046386719,99.81439971923828,99.81439971923828
201,0,100,99.92938232421875,99.90106964111328,99.7864990234375,99.7864990234375
202,0,100,99.93620300292969,99.91474914550781,99.96084594726562,99.96084594726562
203,0,100,99.88594818115234,99.87371826171875,100.03433990478516,100.03433990478516
204,0,100,99.90167999267578,99.68799591064453,99.90880584716797,99.90880584716797
205,0,100,99.88339233398438,99.83100891113281,100.01287841796875,100.01287841796875
206,0,100,99.8643798828125,99.82909393310547,99.961181640625,99.961181640625
207,0,100,99.83133697509766,99.802490234375,99.92156219482422,99.92156219482422
208,0,100,99.82731628417969,99.77792358398438,99.9844970703125,99.9844970703125
209,0,100,99.82022094726562,99.73722839355469,99.84081268310547,99.84081268310547
210,0,100,99.889404296875,99.75218200683594,99.79810333251953,99.79810333251953
211,0,100,99.90523529052734,99.88270568847656,100.03959655761719,100.03959655761719
212,0,100,99.87667846679688,99.85343933105469,100.02647399902344,100.02647399902344
213,0,100,99.84955596923828,99.84923553466797,99.92806243896484,99.92806243896484
214,0,100,99.89393615722656,99.71766662597656,99.79469299316406,99.79469299316406
215,0,100,99.92918395996094,99.94591522216797,99.76690673828125,99.76690673828125
216,0,100,99.82310485839844,99.73274230957031,99.91307830810547,99.91307830810547
217,0,100,99.816650390625,99.834228515625,99.8940658569336,99.8940658569336
218,0,100,99.84701538085938,99.78649139404297,99.81890106201172,99.81890106201172
219,0,100,99.90364074707031,99.80484008789062,99.93243408203125,99.93243408203125
220,0,100,99.92206573486328,99.87944030761719,99.92182922363281,99.92182922363281
221,0,100,99.90351104736328,99.86959838867188,99.9681625366211,99.9681625366211
222,0,100,99.91409301757812,99.95569610595703,99.76639556884766,99.76639556884766
223,0,100,99.96369934082031,99.87307739257812,99.58440399169922,99.58440399169922
224,0,100,99.82927703857422,99.86250305175781,99.99442291259766,99.99442291259766
225,0,100,99.83551025390625,99.87200927734375,99.8625259399414,99.8625259399414
226,0,100,99.79885864257812,99.86163330078125,99.89327239990234,99.89327239990234
227,0,100,99.86751556396484,99.86431884765625,99.95369720458984,99.95369720458984
228,0,100,99.96334075927734,99.89097595214844,99.74593353271484,99.74593353271484
229,0,100,99.91468811035156,99.90882873535156,99.87263488769531,99.87263488769531
230,0,100,99.89459991455078,99.803466796875,99.95850372314453,99.95850372314453
231,0,100,99.93697357177734,99.8406982421875,99.59600830078125,99.59600830078125
232,0,100,99.81517028808594,99.83910369873047,99.8754653930664,99.8754653930664
233,0,100,99.88783264160156,99.7622299194336,100.00846862792969,100.00846862792969
234,0,100,99.93696594238281,99.94551849365234,99.77062225341797,99.77062225341797
235,0,100,99.81101989746094,99.7912368774414,100.00225830078125,100.00225830078125
236,0,100,99.79084777832031,99.72630310058594,99.9039535522461,99.9039535522461
237,0,100,99.95330810546875,99.87947845458984,99.77555847167969,99.77555847167969
238,0,100,99.89131164550781,99.80926513671875,100.01280212402344,100.01280212402344
239,0,100,99.86553955078125,99.84687042236328,99.93071746826172,99.93071746826172
240,0,100,99.8160400390625,99.78246307373047,99.93577575683594,99.93577575683594
241,0,100,99.85601806640625,99.71375274658203,99.84175109863281,99.84175109863281
242,0,100,99.82643127441406,99.90879821777344,99.9427719116211,99.9427719116211
243,0,100,99.90546417236328,99.854736328125,99.58612823486328,99.58612823486328
244,0,100,99.8958969116211,99.89996337890625,100.01705169677734,100.01705169677734
245,0,100,99.89570617675781,99.73019409179688,99.96868896484375,99.96868896484375
246,0,100,99.89212036132812,99.88452911376953,100.0277328491211,100.0277328491211
247,0,100,99.91677856445312,99.93721771240234,99.85196685791016,99.85196685791016
248,0,100,99.84390258789062,99.73287200927734,99.90239715576172,99.90239715576172
249,0,100,99.91133117675781,99.88534545898438,99.8246078491211,99.8246078491211
250,0,100,99.88014221191406,99.73145294189453,99.92788696289062,99.92788696289062
251,0,100,99.89801025390625,99.82391357421875,100.07012176513672,100.07012176513672
252,0,100,99.89676666259766,99.73294830322266,99.83712005615234,99.83712005615234
253,0,100,99.89115905761719,99.832763671875,99.80039978027344,99.80039978027344
254,0,100,99.93838500976562,99.75621795654297,99.99214172363281,99.99214172363281
255,0,100,99.8673095703125,99.79403686523438,99.8623275756836,99.8623275756836
256,0,100,99.8328857421875,99.90103149414062,99.98320007324219,99.98320007324219
257,0,100,99.84144592285156,99.8674087524414,99.98816680908203,99.98816680908203
258,0,100,99.85693359375,99.79771423339844,99.73953247070312,99.73953247070312
259,0,100,99.8262939453125,99.85819244384766,99.97193145751953,99.97193145751953
260,0,100,99.89427185058594,99.88088989257812,99.96585845947266,99.96585845947266
261,0,100,99.90754699707031,99.83796691894531,99.7563247680664,99.7563247680664
262,0,100,99.88349914550781,99.84526824951172,100.0890884399414,100.0890884399414
263,0,100,99.87223815917969,99.71996307373047,99.83055877685547,99.83055877685547
264,0,100,99.81778717041016,99.72074890136719,100.01741790771484,100.01741790771484
264,1,100,107.67922973632812,106.140625,109.3934555053711,109.3934555053711
265,0,100,99.87007141113281,99.7265853881836,99.94674682617188,99.94674682617188
