frame,detection_id,true_height,ResNet-18,EfficientNet-B0,MobileNetV3 Small,MobileNetV3 Large
57,0,60,59.96461486816406,59.83565139770508,59.74778747558594,59.74778747558594
58,0,60,59.905723571777344,59.868473052978516,59.949371337890625,59.949371337890625
59,0,60,59.85564041137695,59.83964157104492,60.424041748046875,60.424041748046875
60,0,60,59.909305572509766,59.77316665649414,59.93266296386719,59.93266296386719
61,0,60,59.93423843383789,59.656978607177734,60.129913330078125,60.129913330078125
62,0,60,59.873966217041016,59.812374114990234,60.121482849121094,60.121482849121094
63,0,60,59.91584777832031,59.80378341674805,59.923072814941406,59.923072814941406
64,0,60,59.83144760131836,59.83041000366211,60.141944885253906,60.141944885253906
65,0,60,59.91623306274414,59.83402633666992,60.00624084472656,60.00624084472656
66,0,60,59.90477752685547,59.945430755615234,59.858726501464844,59.858726501464844
67,0,60,59.884605407714844,59.68612289428711,60.064422607421875,60.064422607421875
68,0,60,60.066463470458984,59.88328170776367,60.019622802734375,60.019622802734375
69,0,60,59.865081787109375,59.68905258178711,60.300941467285156,60.300941467285156
70,0,60,59.92647933959961,59.865203857421875,59.84858703613281,59.84858703613281
71,0,60,59.89303970336914,59.65013885498047,60.26420593261719,60.26420593261719
72,0,60,60.034507751464844,59.95008850097656,59.93370819091797,59.93370819091797
73,0,60,59.94786834716797,59.66780090332031,60.70289611816406,60.70289611816406
74,0,60,59.91517639160156,59.9271354675293,59.92377471923828,59.92377471923828
75,0,60,59.91211700439453,59.7263298034668,60.13172912597656,60.13172912597656
76,0,60,59.90636444091797,59.78229904174805,60.169044494628906,60.169044494628906
77,0,60,59.96046829223633,59.90678024291992,59.929176330566406,59.929176330566406
78,0,60,59.917236328125,59.726375579833984,60.0662841796875,60.0662841796875
79,0,60,59.87047576904297,59.882747650146484,60.35624694824219,60.35624694824219
80,0,60,59.856571197509766,59.8574104309082,60.54326629638672,60.54326629638672
81,0,60,59.90275192260742,59.87119674682617,59.852691650390625,59.852691650390625
82,0,60,60.00559997558594,60.06265640258789,59.80488586425781,59.80488586425781
83,0,60,59.92426681518555,59.80764389038086,59.88738250732422,59.88738250732422
84,0,60,59.919090270996094,59.9392204284668,60.05364990234375,60.05364990234375
85,0,60,59.93342590332031,59.55673599243164,60.28081512451172,60.28081512451172
86,0,60,59.87228012084961,59.91579055786133,60.272705078125,60.272705078125
87,0,60,59.88924026489258,59.755489349365234,60.01225280761719,60.01225280761719
88,0,60,59.988441467285156,59.80347442626953,60.08979797363281,60.08979797363281
89,0,60,59.99799346923828,59.8160285949707,59.73997497558594,59.73997497558594
90,0,60,59.90437316894531,59.82968521118164,60.034515380859375,60.034515380859375
91,0,60,59.83781433105469,59.77284622192383,60.39604949951172,60.39604949951172
92,0,60,60.028282165527344,59.760318756103516,59.95481872558594,59.95481872558594
93,0,60,59.9783935546875,59.727108001708984,60.0076904296875,60.0076904296875
94,0,60,59.92008972167969,59.928592681884766,59.75939178466797,59.75939178466797
95,0,60,60.00874328613281,59.84451675415039,59.88465881347656,59.88465881347656
96,0,60,59.94926452636719,59.60970687866211,60.20063018798828,60.20063018798828
97,0,60,60.01713562011719,59.775203704833984,60.044334411621094,60.044334411621094
98,0,60,59.95054626464844,59.8503303527832,60.009185791015625,60.009185791015625
99,0,60,59.9583625793457,59.7578010559082,60.043853759765625,60.043853759765625
100,0,60,59.94243621826172,59.8689079284668,59.91118621826172,59.91118621826172
101,0,60,59.93157958984375,59.609092712402344,60.250526428222656,60.250526428222656
102,0,60,59.98213195800781,59.711753845214844,60.18628692626953,60.18628692626953
103,0,60,60.011451721191406,60.07411575317383,59.64423370361328,59.64423370361328
104,0,60,59.9475212097168,59.739315032958984,59.845191955566406,59.845191955566406
105,0,60,59.99795913696289,59.861629486083984,59.73686981201172,59.73686981201172
106,0,60,59.939239501953125,59.60129165649414,59.987709045410156,59.987709045410156
107,0,60,59.99091339111328,59.83193588256836,59.73871612548828,59.73871612548828
108,0,60,59.97597122192383,59.60606002807617,60.41004180908203,60.41004180908203
109,0,60,59.90354537963867,59.72371292114258,60.171180725097656,60.171180725097656
110,0,60,59.88341522216797,59.63112258911133,60.215065002441406,60.215065002441406
111,0,60,59.90348815917969,59.65705108642578,60.29167938232422,60.29167938232422
112,0,60,59.96055221557617,59.75302505493164,60.112998962402344,60.112998962402344
113,0,60,60.00648498535156,59.7756233215332,60.499855041503906,60.499855041503906
113,1,60,67.38253784179688,66.96009063720703,85.88829803466797,85.88829803466797
114,0,60,59.91504669189453,59.53670883178711,60.45294189453125,60.45294189453125
115,0,60,59.92207717895508,59.597103118896484,60.47185516357422,60.47185516357422
116,0,60,59.93023681640625,59.716312408447266,59.816078186035156,59.816078186035156
117,0,60,60.01033020019531,59.838809967041016,59.86553955078125,59.86553955078125
118,0,60,59.8126220703125,59.790367126464844,59.954139709472656,59.954139709472656
119,0,60,59.911808013916016,59.618831634521484,60.279640197753906,60.279640197753906
120,0,60,60.00175476074219,60.00419235229492,59.84040069580078,59.84040069580078
121,0,60,59.932044982910156,59.88006591796875,59.7081298828125,59.7081298828125
122,0,60,59.986053466796875,59.82596969604492,60.19929504394531,60.19929504394531
123,0,60,59.87876892089844,59.895694732666016,60.06291198730469,60.06291198730469
124,0,60,59.9420166015625,59.941837310791016,59.78886413574219,59.78886413574219
125,0,60,59.8880615234375,59.90793991088867,59.67687225341797,59.67687225341797
126,0,60,59.925926208496094,59.54783248901367,60.31166076660156,60.31166076660156
127,0,60,59.88513946533203,59.82412338256836,60.46038055419922,60.46038055419922
128,0,60,59.912750244140625,59.601585388183594,60.65663146972656,60.65663146972656
129,0,60,59.94880676269531,59.91334915161133,60.32539367675781,60.32539367675781
130,0,60,59.90751647949219,59.73893356323242,60.151466369628906,60.151466369628906
131,0,60,59.91606903076172,59.797462463378906,60.03962707519531,60.03962707519531
132,0,60,59.908897399902344,59.85616683959961,60.0477294921875,60.0477294921875
133,0,60,59.96083068847656,60.079978942871094,59.707969665527344,59.707969665527344
134,0,60,59.911224365234375,59.60026168823242,60.48640441894531,60.48640441894531
135,0,60,59.91680908203125,59.75352096557617,60.38519287109375,60.38519287109375
136,0,60,59.88636779785156,59.938838958740234,60.00995635986328,60.00995635986328
137,0,60,59.92992401123047,59.6142578125,60.48701477050781,60.48701477050781
138,0,60,59.9110221862793,59.71931076049805,60.143287658691406,60.143287658691406
139,0,60,59.94091033935547,59.66254425048828,60.381141662597656,60.381141662597656
140,0,60,59.915435791015625,59.868186950683594,59.808433532714844,59.808433532714844
141,0,60,59.94828796386719,59.7497673034668,60.061676025390625,60.061676025390625
142,0,60,59.8772087097168,59.725868225097656,60.07545471191406,60.07545471191406
143,0,60,59.934349060058594,59.719181060791016,60.29315948486328,60.29315948486328
144,0,60,59.92030334472656,59.862911224365234,59.81420135498047,59.81420135498047
145,0,60,59.99646759033203,59.85879135131836,59.802459716796875,59.802459716796875
146,0,60,59.94630813598633,59.74104690551758,59.95802307128906,59.95802307128906
147,0,60,59.909202575683594,59.59653091430664,60.667938232421875,60.667938232421875
148,0,60,59.99250030517578,59.847354888916016,59.84142303466797,59.84142303466797
149,0,60,59.932796478271484,59.66676712036133,60.383384704589844,60.383384704589844
150,0,60,60.02140808105469,60.02622985839844,59.63165283203125,59.63165283203125
151,0,60,59.89358901977539,59.7164306640625,59.894439697265625,59.894439697265625
152,0,60,59.926273345947266,59.8536491394043,59.76769256591797,59.76769256591797
153,0,60,59.90739440917969,59.864173889160156,59.98783874511719,59.98783874511719
154,0,60,59.898475646972656,59.7891845703125,60.019683837890625,60.019683837890625
155,0,60,59.9207763671875,59.582550048828125,60.345794677734375,60.345794677734375
156,0,60,59.922813415527344,59.9434928894043,60.076560974121094,60.076560974121094
157,0,60,59.999454498291016,59.77195358276367,59.782997131347656,59.782997131347656
158,0,60,59.994354248046875,59.80904006958008,59.721229553222656,59.721229553222656
159,0,60,60.01596450805664,59.775634765625,59.72216033935547,59.72216033935547
160,0,60,59.93892288208008,59.77787780761719,59.7125244140625,59.7125244140625
161,0,60,59.981849670410156,60.05436325073242,59.84880065917969,59.84880065917969
162,0,60,59.98253631591797,59.83687210083008,59.81111145019531,59.81111145019531
163,0,60,59.92502975463867,59.916683197021484,60.133026123046875,60.133026123046875
164,0,60,59.881980895996094,59.98629379272461,59.95091247558594,59.95091247558594
165,0,60,59.88468551635742,60.08626174926758,59.88335418701172,59.88335418701172
166,0,60,59.896202087402344,59.60884475708008,60.43885040283203,60.43885040283203
167,0,60,59.91355895996094,59.73518371582031,60.11521911621094,60.11521911621094
168,0,60,59.92140579223633,59.76211929321289,60.330177307128906,60.330177307128906
169,0,60,59.938621520996094,59.61123275756836,60.47026062011719,60.47026062011719
170,0,60,59.87397766113281,59.80269241333008,59.57832336425781,59.57832336425781
171,0,60,59.936378479003906,59.83554458618164,59.930511474609375,59.930511474609375
172,0,60,59.86528778076172,59.89707565307617,60.203155517578125,60.203155517578125
173,0,60,59.9036979675293,59.683475494384766,60.569244384765625,60.569244384765625
174,0,60,59.884490966796875,59.64104080200195,60.11772155761719,60.11772155761719
175,0,60,59.91419982910156,59.80612564086914,59.99739074707031,59.99739074707031
176,0,60,59.98943328857422,59.882652282714844,59.779563903808594,59.779563903808594
177,0,60,59.95689010620117,60.060970306396484,59.56861114501953,59.56861114501953
178,0,60,59.91781234741211,59.72774887084961,60.269020080566406,60.269020080566406
179,0,60,59.8853759765625,59.61613082885742,60.468589782714844,60.468589782714844
180,0,60,59.887596130371094,59.822818756103516,59.909095764160156,59.909095764160156
181,0,60,59.95322036743164,59.62952423095703,60.04644775390625,60.04644775390625
182,0,60,59.85125732421875,59.68907928466797,60.04804229736328,60.04804229736328
183,0,60,59.91624450683594,59.88733673095703,59.68223571777344,59.68223571777344
184,0,60,59.891143798828125,59.88315200805664,59.784034729003906,59.784034729003906
185,0,60,59.92488098144531,60.0329475402832,59.7335205078125,59.7335205078125
186,0,60,59.962799072265625,59.743892669677734,60.05004119873047,60.05004119873047
187,0,60,59.90058898925781,59.93342208862305,59.786651611328125,59.786651611328125
188,0,60,59.88829040527344,59.74276351928711,60.18833923339844,60.18833923339844
189,0,60,59.90660095214844,59.82890701293945,60.19965362548828,60.19965362548828
190,0,60,59.881832122802734,59.752498626708984,60.2176513671875,60.2176513671875
191,0,60,59.948570251464844,59.904239654541016,59.70356750488281,59.70356750488281
192,0,60,59.989654541015625,59.83601760864258,59.77613830566406,59.77613830566406
193,0,60,59.98388671875,59.642093658447266,60.1202392578125,60.1202392578125
194,0,60,59.9222526550293,59.9014778137207,59.9166259765625,59.9166259765625
195,0,60,59.89069366455078,59.85002899169922,59.931739807128906,59.931739807128906
196,0,60,59.96807098388672,59.89407730102539,59.744598388671875,59.744598388671875
197,0,60,59.925086975097656,59.81355667114258,59.77919006347656,59.77919006347656
198,0,60,59.91454315185547,59.83986282348633,60.10187530517578,60.10187530517578
199,0,60,59.989898681640625,59.990047454833984,59.83612823486328,59.83612823486328
200,0,60,59.927581787109375,59.6326789855957,60.40894317626953,60.40894317626953
201,0,60,59.99879455566406,59.853519439697266,59.79901885986328,59.79901885986328
202,0,60,59.96540832519531,59.60791778564453,60.754119873046875,60.754119873046875
203,0,60,60.00991439819336,59.85544967651367,60.10942840576172,60.10942840576172
204,0,60,59.98019790649414,59.90812301635742,60.245811462402344,60.245811462402344
205,0,60,59.96595001220703,59.70420837402344,60.08467102050781,60.08467102050781
206,0,60,59.86283874511719,59.811954498291016,60.26911926269531,60.26911926269531
207,0,60,59.960819244384766,59.75900650024414,60.16253662109375,60.16253662109375
208,0,60,59.996315002441406,59.7888069152832,60.06181335449219,60.06181335449219
209,0,60,60.00569534301758,59.86014175415039,59.76310729980469,59.76310729980469
210,0,60,60.01641082763672,59.79045486450195,60.072898864746094,60.072898864746094
211,0,60,59.882423400878906,59.693477630615234,60.18736267089844,60.18736267089844
212,0,60,59.97187805175781,59.94193649291992,59.90153503417969,59.90153503417969
213,0,60,60.050559997558594,59.93447494506836,59.932029724121094,59.932029724121094
214,0,60,59.89756774902344,59.83933639526367,60.11609649658203,60.11609649658203
215,0,60,60.038631439208984,59.94184494018555,59.92571258544922,59.92571258544922
216,0,60,59.969337463378906,59.715362548828125,60.3157958984375,60.3157958984375
217,0,60,59.83988952636719,59.72706985473633,60.165077209472656,60.165077209472656
218,0,60,59.881744384765625,59.692562103271484,60.178199768066406,60.178199768066406
219,0,60,60.01880645751953,59.941532135009766,59.84199523925781,59.84199523925781
220,0,60,59.88126754760742,59.79898452758789,59.99877166748047,59.99877166748047
221,0,60,59.98188018798828,59.8442497253418,59.628028869628906,59.628028869628906
222,0,60,59.844459533691406,60.00922775268555,60.03748321533203,60.03748321533203
223,0,60,59.98304748535156,59.859615325927734,59.75086212158203,59.75086212158203
224,0,60,60.04167938232422,59.856109619140625,60.027565002441406,60.027565002441406
225,0,60,59.885215759277344,59.97437286376953,59.768959045410156,59.768959045410156
226,0,60,59.955772399902344,59.786643981933594,59.90068054199219,59.90068054199219
227,0,60,60.008323669433594,59.86853790283203,59.8470458984375,59.8470458984375
228,0,60,60.05453872680664,59.88700485229492,59.679466247558594,59.679466247558594
229,0,60,59.92741775512695,59.861080169677734,59.848609924316406,59.848609924316406
230,0,60,59.94221878051758,59.90160369873047,60.04997253417969,60.04997253417969
231,0,60,59.9699821472168,59.97634506225586,59.70928955078125,59.70928955078125
232,0,60,59.97571563720703,59.758846282958984,59.65168762207031,59.65168762207031
233,0,60,60.04802703857422,59.868282318115234,60.060386657714844,60.060386657714844
234,0,60,60.047157287597656,59.90483474731445,59.68572998046875,59.68572998046875
235,0,60,59.91870880126953,59.93278503417969,60.11039733886719,60.11039733886719
236,0,60,59.97367858886719,60.025489807128906,59.74427795410156,59.74427795410156
237,0,60,59.865638732910156,59.70160675048828,60.19775390625,60.19775390625
238,0,60,59.92198944091797,59.93801498413086,59.80287170410156,59.80287170410156
239,0,60,59.95451354980469,59.704532623291016,60.585044860839844,60.585044860839844
240,0,60,59.9710578918457,59.70297622680664,59.985687255859375,59.985687255859375
241,0,60,59.97930908203125,59.86544418334961,60.205474853515625,60.205474853515625
242,0,60,59.96467590332031,59.680946350097656,60.41078186035156,60.41078186035156
243,0,60,59.932186126708984,59.872005462646484,59.81542205810547,59.81542205810547
244,0,60,59.923336029052734,59.86945724487305,60.16259002685547,60.16259002685547
245,0,60,59.936073303222656,59.72886276245117,60.19286346435547,60.19286346435547
246,0,60,59.923744201660156,59.83626937866211,59.72205352783203,59.72205352783203
247,0,60,59.837440490722656,59.72550582885742,60.047119140625,60.047119140625
248,0,60,59.93670654296875,59.91294479370117,59.90057373046875,59.90057373046875
249,0,60,59.84075927734375,60.0160026550293,59.71934509277344,59.71934509277344
250,0,60,59.90534973144531,59.96957015991211,59.82323455810547,59.82323455810547
251,0,60,59.918785095214844,60.016014099121094,59.65540313720703,59.65540313720703
252,0,60,60.01017761230469,60.02846908569336,59.876914978027344,59.876914978027344
253,0,60,59.90770721435547,59.93878173828125,60.25830841064453,60.25830841064453
254,0,60,60.04332733154297,59.914207458496094,59.73059844970703,59.73059844970703
255,0,60,59.94807815551758,60.02702713012695,59.822044372558594,59.822044372558594
256,0,60,60.057865142822266,59.82004165649414,59.637184143066406,59.637184143066406
257,0,60,59.90835952758789,59.84978485107422,60.098533630371094,60.098533630371094
258,0,60,59.91300964355469,59.81764602661133,60.146080017089844,60.146080017089844
259,0,60,59.920005798339844,59.851566314697266,59.94654846191406,59.94654846191406
260,0,60,59.857147216796875,59.793331146240234,60.093170166015625,60.093170166015625
261,0,60,59.88772964477539,59.728797912597656,60.08379364013672,60.08379364013672
262,0,60,59.913551330566406,59.957279205322266,59.72669982910156,59.72669982910156
263,0,60,59.97399139404297,60.00432205200195,60.002655029296875,60.002655029296875
264,0,60,60.03323745727539,59.95956039428711,59.74566650390625,59.74566650390625
265,0,60,59.957271575927734,59.97895050048828,59.91203308105469,59.91203308105469
266,0,60,60.016841888427734,59.99668502807617,59.93132781982422,59.93132781982422
267,0,60,59.96082305908203,59.99161911010742,59.935546875,59.935546875
268,0,60,59.88845443725586,59.663875579833984,60.30238342285156,60.30238342285156
269,0,60,59.92286682128906,59.60236740112305,60.61767578125,60.61767578125
270,0,60,59.914146423339844,59.972129821777344,59.85230255126953,59.85230255126953
