frame,detection_id,true_height,ResNet-18,EfficientNet-B0,MobileNetV3 Small,MobileNetV3 Large
106,0,120,119.69153594970703,119.39610290527344,118.78687286376953,118.78687286376953
107,0,120,119.68055725097656,119.90735626220703,105.2342300415039,105.2342300415039
108,0,120,119.72746276855469,119.47412872314453,118.50587463378906,118.50587463378906
109,0,120,119.81059265136719,120.23783874511719,110.09329986572266,110.09329986572266
110,0,120,119.62197875976562,119.49151611328125,109.04593658447266,109.04593658447266
111,0,120,119.515380859375,119.42271423339844,117.85437774658203,117.85437774658203
112,0,120,119.74662780761719,119.78385162353516,118.74919891357422,118.74919891357422
113,0,120,119.75799560546875,119.972412109375,116.05094146728516,116.05094146728516
114,0,120,119.757568359375,119.79779052734375,112.51625061035156,112.51625061035156
115,0,120,119.72196960449219,119.84341430664062,116.49064636230469,116.49064636230469
116,0,120,119.67432403564453,119.86064910888672,117.79696655273438,117.79696655273438
117,0,120,119.73147583007812,119.50487518310547,119.02908325195312,119.02908325195312
118,0,120,119.54154968261719,119.74174499511719,119.48341369628906,119.48341369628906
119,0,120,119.75082397460938,119.40463256835938,118.3429946899414,118.3429946899414
120,0,120,119.68017578125,119.6307144165039,112.80677795410156,112.80677795410156
121,0,120,119.74658203125,119.54205322265625,118.43640899658203,118.43640899658203
122,0,120,119.62942504882812,119.6302261352539,115.14208984375,115.14208984375
123,0,120,119.72332763671875,119.52644348144531,119.12422943115234,119.12422943115234
124,0,120,119.7222900390625,120.14203643798828,109.32648468017578,109.32648468017578
125,0,120,119.48341369628906,119.00724792480469,116.97486114501953,116.97486114501953
126,0,120,119.76094055175781,119.53254699707031,118.62726593017578,118.62726593017578
127,0,120,119.53327941894531,119.22418212890625,117.52970123291016,117.52970123291016
128,0,120,119.60530853271484,119.1850357055664,116.26946258544922,116.26946258544922
129,0,120,119.65481567382812,119.63191223144531,117.8749771118164,117.8749771118164
130,0,120,119.715087890625,120.45674896240234,118.5916976928711,118.5916976928711
131,0,120,119.7161865234375,119.56404113769531,118.68572235107422,118.68572235107422
132,0,120,119.77057647705078,120.32026672363281,119.0530776977539,119.0530776977539
133,0,120,119.783447265625,119.86943817138672,119.3098373413086,119.3098373413086
134,0,120,119.50621032714844,119.44898986816406,111.12808227539062,111.12808227539062
135,0,120,119.69723510742188,119.42161560058594,119.0433120727539,119.0433120727539
136,0,120,119.73477172851562,119.45600128173828,118.93538665771484,118.93538665771484
137,0,120,119.78241729736328,119.32052612304688,118.44799041748047,118.44799041748047
138,0,120,119.64424133300781,119.49874114990234,105.58049774169922,105.58049774169922
139,0,120,119.7684326171875,119.31967163085938,116.94933319091797,116.94933319091797
140,0,120,119.74859619140625,119.6077880859375,118.61249542236328,118.61249542236328
141,0,120,119.71359252929688,119.29198455810547,117.90180206298828,117.90180206298828
142,0,120,119.72596740722656,118.82302856445312,118.58146667480469,118.58146667480469
143,0,120,119.79534912109375,119.64387512207031,118.83943176269531,118.83943176269531
144,0,120,119.7091293334961,119.45951843261719,118.11052703857422,118.11052703857422
145,0,120,119.72754669189453,119.47145080566406,118.75818634033203,118.75818634033203
146,0,120,119.58013916015625,119.46490478515625,112.3678970336914,112.3678970336914
147,0,120,119.74000549316406,119.78150939941406,119.71124267578125,119.71124267578125
148,0,120,119.73625183105469,118.93487548828125,118.82047271728516,118.82047271728516
149,0,120,119.69674682617188,119.00869750976562,117.60594940185547,117.60594940185547
150,0,120,119.7654800415039,119.42529296875,118.90084075927734,118.90084075927734
151,0,120,119.589111328125,119.31716918945312,114.52501678466797,114.52501678466797
152,0,120,119.59571838378906,119.36286926269531,119.61222076416016,119.61222076416016
153,0,120,119.66629791259766,119.37084197998047,113.80455017089844,113.80455017089844
154,0,120,119.67227172851562,119.81544494628906,117.89654541015625,117.89654541015625
155,0,120,119.73515319824219,119.04893493652344,118.72232818603516,118.72232818603516
156,0,120,119.57884216308594,119.32281494140625,110.94132995605469,110.94132995605469
157,0,120,119.67735290527344,120.16217041015625,118.1194076538086,118.1194076538086
158,0,120,119.76640319824219,119.92559814453125,103.82715606689453,103.82715606689453
159,0,120,119.7115478515625,119.4598388671875,119.02464294433594,119.02464294433594
160,0,120,119.78502655029297,119.49485778808594,116.35279083251953,116.35279083251953
161,0,120,119.74388122558594,119.54354095458984,119.0933609008789,119.0933609008789
162,0,120,119.62521362304688,119.6146240234375,117.49365997314453,117.49365997314453
163,0,120,119.71810150146484,119.41923522949219,110.71805572509766,110.71805572509766
164,0,120,119.77640533447266,119.74116516113281,118.91748046875,118.91748046875
165,0,120,119.65855407714844,119.60851287841797,110.09022521972656,110.09022521972656
166,0,120,119.76171875,119.86506652832031,119.34406280517578,119.34406280517578
167,0,120,119.68119049072266,119.20035552978516,116.75191497802734,116.75191497802734
168,0,120,119.73193359375,119.4545669555664,118.83573150634766,118.83573150634766
169,0,120,119.69483947753906,120.00543212890625,117.47679901123047,117.47679901123047
170,0,120,119.72219848632812,119.66410827636719,118.60289764404297,118.60289764404297
171,0,120,119.76318359375,120.12422180175781,116.40680694580078,116.40680694580078
172,0,120,119.78668212890625,119.61082458496094,118.96688842773438,118.96688842773438
173,0,120,119.51834869384766,119.3818359375,119.02323150634766,119.02323150634766
174,0,120,119.70381927490234,119.53019714355469,114.79591369628906,114.79591369628906
175,0,120,119.77388000488281,119.93817138671875,118.42973327636719,118.42973327636719
176,0,120,119.75621032714844,119.44938659667969,119.05364990234375,119.05364990234375
177,0,120,119.72879791259766,119.58448791503906,118.64379119873047,118.64379119873047
178,0,120,119.67635345458984,119.73149108886719,106.35602569580078,106.35602569580078
179,0,120,119.6876220703125,119.9250259399414,106.04261016845703,106.04261016845703
180,0,120,119.60295104980469,119.2967758178711,114.98336791992188,114.98336791992188
181,0,120,119.78038024902344,120.56288146972656,108.57884979248047,108.57884979248047
182,0,120,119.77236938476562,119.63524627685547,118.17829895019531,118.17829895019531
183,0,120,119.71377563476562,120.18151092529297,119.64604949951172,119.64604949951172
184,0,120,119.57750701904297,119.71666717529297,117.95256042480469,117.95256042480469
185,0,120,119.62153625488281,119.62040710449219,119.3793716430664,119.3793716430664
186,0,120,119.78907775878906,119.52391815185547,118.9533920288086,118.9533920288086
187,0,120,119.76423645019531,119.5034408569336,118.58623504638672,118.58623504638672
188,0,120,119.71128845214844,119.4838638305664,118.75887298583984,118.75887298583984
189,0,120,119.70967102050781,119.5616455078125,110.00279998779297,110.00279998779297
190,0,120,119.62740325927734,119.54280853271484,118.33553314208984,118.33553314208984
191,0,120,119.587890625,119.38795471191406,117.58651733398438,117.58651733398438
192,0,120,119.73516082763672,119.59664916992188,107.34515380859375,107.34515380859375
193,0,120,119.683349609375,119.37152862548828,118.63867950439453,118.63867950439453
194,0,120,119.74029541015625,119.52845001220703,118.6073989868164,118.6073989868164
195,0,120,119.66407012939453,119.64598083496094,117.84504699707031,117.84504699707031
196,0,120,119.63129425048828,119.27749633789062,115.05045318603516,115.05045318603516
197,0,120,119.76258850097656,119.5189208984375,118.55266571044922,118.55266571044922
198,0,120,119.74795532226562,119.65123748779297,118.69659423828125,118.69659423828125
199,0,120,119.59062957763672,119.3731689453125,117.5359115600586,117.5359115600586
200,0,120,119.8072509765625,120.05036163330078,111.43785858154297,111.43785858154297
201,0,120,119.696044921875,119.68154907226562,111.22164154052734,111.22164154052734
202,0,120,119.66262817382812,119.74673461914062,117.96965789794922,117.96965789794922
203,0,120,119.78864288330078,120.04859924316406,109.2937240600586,109.2937240600586
204,0,120,119.67964935302734,120.15799713134766,118.3826904296875,118.3826904296875
205,0,120,119.67153930664062,119.6693115234375,116.10979461669922,116.10979461669922
206,0,120,119.61732482910156,119.70458984375,105.22122955322266,105.22122955322266
207,0,120,119.76670837402344,119.57312774658203,118.54643249511719,118.54643249511719
208,0,120,119.54825592041016,119.44784545898438,118.21661376953125,118.21661376953125
209,0,120,119.7232666015625,119.44142150878906,118.8355941772461,118.8355941772461
210,0,120,119.64244842529297,119.56074523925781,111.35546875,111.35546875
211,0,120,119.60541534423828,119.64724731445312,117.56930541992188,117.56930541992188
212,0,120,119.70182800292969,119.53358459472656,119.05736541748047,119.05736541748047
213,0,120,119.72882843017578,119.46955871582031,118.23588562011719,118.23588562011719
214,0,120,119.74114990234375,119.38752746582031,118.19256591796875,118.19256591796875
215,0,120,119.77192687988281,119.94602966308594,115.13320922851562,115.13320922851562
216,0,120,119.72747039794922,119.57508850097656,116.86235809326172,116.86235809326172
217,0,120,119.6339340209961,119.46939086914062,117.85169219970703,117.85169219970703
218,0,120,119.73721313476562,119.52618408203125,118.05884552001953,118.05884552001953
219,0,120,119.72311401367188,119.32464599609375,118.31551361083984,118.31551361083984
220,0,120,119.7474365234375,119.42805480957031,117.72298431396484,117.72298431396484
221,0,120,119.82936096191406,119.66954040527344,118.56148529052734,118.56148529052734
222,0,120,119.75912475585938,119.0422592163086,118.85932922363281,118.85932922363281
223,0,120,119.60063171386719,119.72758483886719,112.28825378417969,112.28825378417969
224,0,120,119.7906494140625,119.73497009277344,117.64035034179688,117.64035034179688
225,0,120,119.70681762695312,119.42487335205078,119.0782241821289,119.0782241821289
226,0,120,119.57759094238281,119.44306182861328,110.36930084228516,110.36930084228516
227,0,120,119.49946594238281,119.29473876953125,115.99529266357422,115.99529266357422
228,0,120,119.72906494140625,119.13214111328125,118.70718383789062,118.70718383789062
229,0,120,119.71989440917969,119.39024353027344,117.85503387451172,117.85503387451172
230,0,120,119.70822143554688,120.17557525634766,104.83646392822266,104.83646392822266
231,0,120,119.68402099609375,119.86714172363281,117.20149993896484,117.20149993896484
232,0,120,119.64527893066406,119.54154968261719,107.3602294921875,107.3602294921875
233,0,120,119.76609802246094,119.57554626464844,118.4525375366211,118.4525375366211
234,0,120,119.73724365234375,119.55856323242188,118.93798065185547,118.93798065185547
235,0,120,119.65763092041016,119.67131805419922,117.94937133789062,117.94937133789062
236,0,120,119.65908813476562,119.48765563964844,104.0484848022461,104.0484848022461
237,0,120,119.74236297607422,119.5299301147461,118.06234741210938,118.06234741210938
238,0,120,119.69979858398438,120.0413818359375,117.92621612548828,117.92621612548828
239,0,120,119.75320434570312,119.59854125976562,119.2652816772461,119.2652816772461
240,0,120,119.66136169433594,119.49784851074219,117.79183197021484,117.79183197021484
241,0,120,119.74020385742188,119.58763885498047,119.15750885009766,119.15750885009766
242,0,120,119.52713775634766,119.60181427001953,118.27286529541016,118.27286529541016
243,0,120,119.54924011230469,119.34043884277344,117.42928314208984,117.42928314208984
244,0,120,119.70466613769531,119.41242980957031,119.53548431396484,119.53548431396484
245,0,120,119.69084167480469,119.557861328125,118.24320983886719,118.24320983886719
246,0,120,119.7928695678711,119.27459716796875,119.13615417480469,119.13615417480469
247,0,120,119.55342102050781,119.61759948730469,117.1675796508789,117.1675796508789
248,0,120,119.77142333984375,119.54957580566406,118.43155670166016,118.43155670166016
249,0,120,119.6361312866211,120.3168716430664,118.14879608154297,118.14879608154297
250,0,120,119.74017333984375,119.3048095703125,117.97522735595703,117.97522735595703
251,0,120,119.53060913085938,119.2237548828125,116.82877349853516,116.82877349853516
252,0,120,119.538818359375,119.56715393066406,117.89580535888672,117.89580535888672
253,0,120,119.57936096191406,119.34728240966797,117.57782745361328,117.57782745361328
254,0,120,119.82093048095703,119.84732055664062,117.1031723022461,117.1031723022461
255,0,120,119.78861999511719,119.62339782714844,118.29991912841797,118.29991912841797
256,0,120,119.54800415039062,119.2227783203125,113.99214935302734,113.99214935302734
257,0,120,119.73146057128906,118.88951873779297,117.96234893798828,117.96234893798828
258,0,120,119.7217788696289,119.42745971679688,117.42713928222656,117.42713928222656
259,0,120,119.74169158935547,119.51518249511719,118.50264739990234,118.50264739990234
260,0,120,119.77742004394531,119.57258605957031,118.87487030029297,118.87487030029297
261,0,120,119.70196533203125,120.14694213867188,116.84203338623047,116.84203338623047
262,0,120,119.77467346191406,119.92333984375,114.97460174560547,114.97460174560547
