frame,detection_id,true_height,ResNet-18,EfficientNet-B0,MobileNetV3 Small,MobileNetV3 Large
45,0,20,20.209802627563477,20.127803802490234,20.01767349243164,20.01767349243164
46,0,20,20.105886459350586,19.985797882080078,19.973323822021484,19.973323822021484
47,0,20,20.029516220092773,20.164325714111328,20.0357608795166,20.0357608795166
48,0,20,20.074705123901367,20.132495880126953,20.01581573486328,20.01581573486328
49,0,20,20.02815818786621,20.132518768310547,20.007585525512695,20.007585525512695
50,0,20,20.078664779663086,20.046905517578125,20.03792953491211,20.03792953491211
51,0,20,20.069398880004883,20.121944427490234,19.88899040222168,19.88899040222168
52,0,20,20.00978660583496,20.056407928466797,19.936264038085938,19.936264038085938
53,0,20,20.055456161499023,20.008358001708984,20.020214080810547,20.020214080810547
54,0,20,20.058391571044922,19.984661102294922,19.903898239135742,19.903898239135742
55,0,20,20.048185348510742,20.074176788330078,20.024499893188477,20.024499893188477
56,0,20,20.029438018798828,20.022117614746094,20.006580352783203,20.006580352783203
57,0,20,20.061906814575195,20.126789093017578,20.00708770751953,20.00708770751953
58,0,20,20.05848503112793,20.049072265625,20.15397071838379,20.15397071838379
59,0,20,20.056682586669922,20.007869720458984,19.933837890625,19.933837890625
60,0,20,20.049888610839844,20.090904235839844,20.0166072845459,20.0166072845459
61,0,20,20.076616287231445,20.15427017211914,20.04045295715332,20.04045295715332
62,0,20,20.05845832824707,20.084110260009766,20.028644561767578,20.028644561767578
63,0,20,20.045225143432617,20.098125457763672,19.9423770904541,19.9423770904541
64,0,20,20.0610294342041,20.09748077392578,20.075653076171875,20.075653076171875
65,0,20,20.06345558166504,20.03445053100586,20.05408477783203,20.05408477783203
66,0,20,20.09600257873535,19.92670440673828,20.143526077270508,20.143526077270508
67,0,20,20.00892448425293,20.04092788696289,19.860923767089844,19.860923767089844
68,0,20,20.04271697998047,20.095539093017578,19.83667755126953,19.83667755126953
69,0,20,20.09392738342285,20.093658447265625,19.991498947143555,19.991498947143555
70,0,20,20.03724479675293,20.13103485107422,19.886600494384766,19.886600494384766
71,0,20,20.142192840576172,20.111316680908203,19.945159912109375,19.945159912109375
72,0,20,20.115354537963867,20.034290313720703,19.991073608398438,19.991073608398438
73,0,20,20.08997344970703,20.04192352294922,19.969188690185547,19.969188690185547
74,0,20,20.04684066772461,20.094444274902344,19.89794921875,19.89794921875
75,0,20,20.095495223999023,20.09149932861328,19.96607208251953,19.96607208251953
76,0,20,20.108701705932617,19.907230377197266,20.124608993530273,20.124608993530273
77,0,20,20.055601119995117,20.02832794189453,19.923137664794922,19.923137664794922
78,0,20,20.07330894470215,19.972320556640625,19.98944091796875,19.98944091796875
79,0,20,20.058792114257812,20.028892517089844,19.813236236572266,19.813236236572266
80,0,20,20.12897300720215,20.00579071044922,19.962976455688477,19.962976455688477
81,0,20,20.099178314208984,20.138595581054688,20.02063751220703,20.02063751220703
82,0,20,20.088991165161133,20.091758728027344,19.981292724609375,19.981292724609375
83,0,20,20.103769302368164,20.030498504638672,20.049354553222656,20.049354553222656
84,0,20,20.1037654876709,20.077484130859375,19.900285720825195,19.900285720825195
85,0,20,20.03434181213379,20.13231658935547,19.816387176513672,19.816387176513672
86,0,20,20.047569274902344,20.129993438720703,20.035362243652344,20.035362243652344
87,0,20,20.0797176361084,20.1640625,20.07278823852539,20.07278823852539
88,0,20,20.08587074279785,20.014629364013672,19.923973083496094,19.923973083496094
89,0,20,20.074480056762695,20.038860321044922,19.951435089111328,19.951435089111328
90,0,20,20.08638572692871,20.11475372314453,20.12053680419922,20.12053680419922
91,0,20,20.054800033569336,19.99224853515625,20.08446502685547,20.08446502685547
92,0,20,20.072996139526367,20.122093200683594,19.88507843017578,19.88507843017578
93,0,20,20.065208435058594,20.025482177734375,20.045698165893555,20.045698165893555
94,0,20,20.053319931030273,20.112953186035156,19.882549285888672,19.882549285888672
95,0,20,20.064523696899414,20.13080596923828,20.046932220458984,20.046932220458984
96,0,20,20.043663024902344,20.118206024169922,20.09501075744629,20.09501075744629
97,0,20,20.042627334594727,20.119091033935547,20.146018981933594,20.146018981933594
98,0,20,20.042203903198242,20.175899505615234,19.952392578125,19.952392578125
99,0,20,20.05792808532715,20.030487060546875,20.08802604675293,20.08802604675293
100,0,20,20.046419143676758,20.03894805908203,20.11774253845215,20.11774253845215
101,0,20,20.08333396911621,20.005966186523438,20.102798461914062,20.102798461914062
102,0,20,20.069969177246094,20.053958892822266,19.917373657226562,19.917373657226562
103,0,20,20.14361000061035,20.171035766601562,19.908878326416016,19.908878326416016
104,0,20,20.01484489440918,20.06325912475586,20.021738052368164,20.021738052368164
105,0,20,20.008798599243164,20.092891693115234,20.0357666015625,20.0357666015625
106,0,20,20.09450340270996,20.08001708984375,19.929288864135742,19.929288864135742
107,0,20,20.081226348876953,20.163105010986328,20.093631744384766,20.093631744384766
108,0,20,20.05306053161621,19.985885620117188,19.76490592956543,19.76490592956543
109,0,20,20.1043758392334,20.0445556640625,19.999343872070312,19.999343872070312
110,0,20,20.085264205932617,20.055896759033203,20.224781036376953,20.224781036376953
111,0,20,20.141088485717773,20.153854370117188,20.05443572998047,20.05443572998047
112,0,20,20.071943283081055,20.153179168701172,20.027572631835938,20.027572631835938
113,0,20,20.05904769897461,20.157032012939453,19.94382667541504,19.94382667541504
114,0,20,20.026887893676758,20.09185791015625,19.96562385559082,19.96562385559082
115,0,20,20.050432205200195,20.096786499023438,20.067691802978516,20.067691802978516
116,0,20,20.06134796142578,20.112468719482422,20.02918243408203,20.02918243408203
117,0,20,20.08327293395996,20.044090270996094,20.096757888793945,20.096757888793945
118,0,20,20.099206924438477,20.064117431640625,20.087024688720703,20.087024688720703
119,0,20,20.0550479888916,20.112503051757812,20.042810440063477,20.042810440063477
120,0,20,20.055734634399414,20.083805084228516,20.31303596496582,20.31303596496582
121,0,20,20.060922622680664,20.084209442138672,19.998626708984375,19.998626708984375
122,0,20,20.048307418823242,20.010150909423828,20.05686378479004,20.05686378479004
123,0,20,20.07340431213379,20.10650634765625,19.956928253173828,19.956928253173828
124,0,20,20.136518478393555,20.035999298095703,19.974021911621094,19.974021911621094
125,0,20,20.02934455871582,20.094757080078125,20.053634643554688,20.053634643554688
126,0,20,20.067363739013672,20.087974548339844,19.993606567382812,19.993606567382812
127,0,20,20.103891372680664,20.087669372558594,20.147403717041016,20.147403717041016
128,0,20,20.0869083404541,20.042743682861328,20.098121643066406,20.098121643066406
129,0,20,20.07569694519043,20.059345245361328,20.064308166503906,20.064308166503906
130,0,20,20.09996223449707,20.150829315185547,19.955121994018555,19.955121994018555
131,0,20,20.027437210083008,20.129215240478516,20.072975158691406,20.072975158691406
132,0,20,20.06251335144043,20.012958526611328,20.028701782226562,20.028701782226562
133,0,20,20.057666778564453,20.100852966308594,19.87457847595215,19.87457847595215
134,0,20,20.077110290527344,19.997547149658203,19.919923782348633,19.919923782348633
135,0,20,20.07737922668457,20.052398681640625,19.98259925842285,19.98259925842285
136,0,20,20.073287963867188,20.13521957397461,19.882034301757812,19.882034301757812
137,0,20,20.05158042907715,20.020198822021484,19.89725112915039,19.89725112915039
138,0,20,20.067386627197266,20.14392852783203,19.949777603149414,19.949777603149414
139,0,20,20.10505485534668,20.06511688232422,20.095989227294922,20.095989227294922
140,0,20,20.070322036743164,20.036300659179688,19.912734985351562,19.912734985351562
141,0,20,20.045434951782227,20.02240753173828,20.112024307250977,20.112024307250977
142,0,20,20.058582305908203,20.115760803222656,20.111324310302734,20.111324310302734
143,0,20,20.036745071411133,20.050277709960938,20.02212905883789,20.02212905883789
144,0,20,20.076906204223633,19.96799087524414,20.185157775878906,20.185157775878906
145,0,20,20.098405838012695,20.095478057861328,19.935115814208984,19.935115814208984
146,0,20,20.07783317565918,20.126079559326172,20.05794334411621,20.05794334411621
147,0,20,20.042072296142578,20.065505981445312,20.081274032592773,20.081274032592773
148,0,20,20.06315040588379,19.994609832763672,19.999359130859375,19.999359130859375
149,0,20,20.066064834594727,20.097393035888672,19.843400955200195,19.843400955200195
150,0,20,20.051294326782227,19.989913940429688,20.0279598236084,20.0279598236084
151,0,20,20.090425491333008,20.07646942138672,20.00847625732422,20.00847625732422
152,0,20,20.0822811126709,20.01569366455078,19.85862159729004,19.85862159729004
153,0,20,20.035337448120117,20.103107452392578,20.047639846801758,20.047639846801758
154,0,20,20.022539138793945,20.05147933959961,19.84247589111328,19.84247589111328
155,0,20,20.079668045043945,20.131282806396484,20.102901458740234,20.102901458740234
156,0,20,20.016420364379883,20.173263549804688,19.970470428466797,19.970470428466797
157,0,20,20.024168014526367,20.047260284423828,20.106876373291016,20.106876373291016
158,0,20,20.052906036376953,20.067699432373047,20.094928741455078,20.094928741455078
159,0,20,20.04886245727539,20.103816986083984,20.04914665222168,20.04914665222168
160,0,20,20.098587036132812,20.05673599243164,20.134662628173828,20.134662628173828
161,0,20,20.056657791137695,20.159393310546875,19.89236831665039,19.89236831665039
162,0,20,20.045690536499023,20.130901336669922,20.0181827545166,20.0181827545166
163,0,20,20.08738899230957,20.056533813476562,19.88935089111328,19.88935089111328
164,0,20,20.049531936645508,20.10684585571289,20.055133819580078,20.055133819580078
165,0,20,20.03795051574707,20.172767639160156,19.94615364074707,19.94615364074707
166,0,20,20.0341739654541,20.0506591796875,20.146461486816406,20.146461486816406
167,0,20,20.06764793395996,20.10040283203125,19.97066879272461,19.97066879272461
168,0,20,20.08563804626465,20.059795379638672,19.93682098388672,19.93682098388672
169,0,20,20.079221725463867,20.09157943725586,19.91349983215332,19.91349983215332
170,0,20,20.03803062438965,20.039222717285156,20.00364112854004,20.00364112854004
171,0,20,20.064550399780273,20.173099517822266,20.12461280822754,20.12461280822754
172,0,20,20.086658477783203,20.073993682861328,20.030132293701172,20.030132293701172
173,0,20,20.02269172668457,20.082229614257812,20.000017166137695,20.000017166137695
174,0,20,20.053295135498047,20.137256622314453,19.846275329589844,19.846275329589844
175,0,20,20.054304122924805,20.07300567626953,19.96318244934082,19.96318244934082
176,0,20,20.09441566467285,20.012252807617188,19.9353084564209,19.9353084564209
177,0,20,20.0316104888916,19.994606018066406,20.191375732421875,20.191375732421875
178,0,20,20.070453643798828,20.043140411376953,19.953250885009766,19.953250885009766
179,0,20,20.055179595947266,20.153392791748047,19.907825469970703,19.907825469970703
180,0,20,20.031938552856445,20.004486083984375,20.08979606628418,20.08979606628418
181,0,20,20.077049255371094,20.060680389404297,20.00345230102539,20.00345230102539
182,0,20,20.056438446044922,20.13227081298828,20.029388427734375,20.029388427734375
183,0,20,20.071977615356445,20.019882202148438,20.139616012573242,20.139616012573242
184,0,20,20.060197830200195,20.067035675048828,20.05400848388672,20.05400848388672
185,0,20,20.05640411376953,20.03894805908203,20.096588134765625,20.096588134765625
186,0,20,20.076425552368164,20.102619171142578,19.914478302001953,19.914478302001953
187,0,20,20.037118911743164,20.17864990234375,19.993310928344727,19.993310928344727
188,0,20,20.03976058959961,20.063232421875,20.129146575927734,20.129146575927734
189,0,20,20.0169734954834,20.03186798095703,20.192838668823242,20.192838668823242
190,0,20,20.058462142944336,20.10748291015625,19.936052322387695,19.936052322387695
191,0,20,20.101755142211914,20.085891723632812,19.90511703491211,19.90511703491211
192,0,20,20.034696578979492,20.09652328491211,19.885047912597656,19.885047912597656
193,0,20,20.06232452392578,20.14232635498047,20.039573669433594,20.039573669433594
194,0,20,20.05161476135254,20.051597595214844,20.100679397583008,20.100679397583008
195,0,20,20.071788787841797,19.98098373413086,19.857013702392578,19.857013702392578
196,0,20,20.0510196685791,20.12900161743164,19.92317771911621,19.92317771911621
197,0,20,20.094404220581055,20.098674774169922,20.196788787841797,20.196788787841797
198,0,20,20.023271560668945,20.17180633544922,19.920183181762695,19.920183181762695
199,0,20,20.059064865112305,20.111011505126953,19.88045883178711,19.88045883178711
200,0,20,20.040769577026367,20.17974853515625,19.924602508544922,19.924602508544922
201,0,20,20.042654037475586,20.14730453491211,19.9081974029541,19.9081974029541
202,0,20,20.076034545898438,20.04247283935547,19.81719207763672,19.81719207763672
203,0,20,20.067596435546875,20.093097686767578,20.009647369384766,20.009647369384766
204,0,20,20.015592575073242,20.02533721923828,20.160991668701172,20.160991668701172
205,0,20,20.072641372680664,20.02386474609375,20.195392608642578,20.195392608642578
206,0,20,20.0286808013916,20.116973876953125,19.988372802734375,19.988372802734375
207,0,20,20.053009033203125,20.077716827392578,19.830238342285156,19.830238342285156
208,0,20,20.046899795532227,20.03580093383789,19.977005004882812,19.977005004882812
209,0,20,20.036474227905273,20.06835174560547,20.087074279785156,20.087074279785156
210,0,20,20.073884963989258,20.15473175048828,19.882347106933594,19.882347106933594
211,0,20,20.074098587036133,20.020099639892578,19.833206176757812,19.833206176757812
212,0,20,20.091054916381836,20.024673461914062,19.920265197753906,19.920265197753906
213,0,20,20.057640075683594,20.018192291259766,19.96332550048828,19.96332550048828
214,0,20,20.00486946105957,19.99322509765625,20.194175720214844,20.194175720214844
215,0,20,20.057640075683594,20.018192291259766,19.96332550048828,19.96332550048828
216,0,20,20.054166793823242,20.046913146972656,20.032894134521484,20.032894134521484
217,0,20,20.036867141723633,20.091583251953125,20.06743812561035,20.06743812561035
218,0,20,20.033641815185547,20.180740356445312,20.003355026245117,20.003355026245117
219,0,20,20.064714431762695,20.079570770263672,20.09918975830078,20.09918975830078
220,0,20,20.063867568969727,20.042659759521484,20.042909622192383,20.042909622192383
221,0,20,20.06355857849121,20.124919891357422,20.115760803222656,20.115760803222656
222,0,20,20.060941696166992,20.164112091064453,20.010299682617188,20.010299682617188
223,0,20,20.090503692626953,20.038040161132812,20.004430770874023,20.004430770874023
224,0,20,20.0187931060791,20.03760528564453,20.159448623657227,20.159448623657227
225,0,20,20.05748748779297,20.23143768310547,20.043346405029297,20.043346405029297
226,0,20,20.014799118041992,20.028831481933594,19.956418991088867,19.956418991088867
227,0,20,20.0671329498291,20.11809539794922,20.09355926513672,20.09355926513672
228,0,20,20.04473876953125,20.144367218017578,19.956012725830078,19.956012725830078
229,0,20,20.07188606262207,20.013259887695312,20.086347579956055,20.086347579956055
230,0,20,20.052871704101562,20.091354370117188,19.96945571899414,19.96945571899414
231,0,20,20.091381072998047,20.024803161621094,19.85148048400879,19.85148048400879
232,0,20,20.05921745300293,20.058643341064453,20.209760665893555,20.209760665893555
233,0,20,20.083436965942383,20.05542755126953,20.19634246826172,20.19634246826172
234,0,20,20.068511962890625,20.12120819091797,20.08379364013672,20.08379364013672
235,0,20,20.08543586730957,20.061874389648438,20.1318416595459,20.1318416595459
236,0,20,20.11949348449707,20.065876007080078,19.97183609008789,19.97183609008789
237,0,20,20.05889320373535,20.169517517089844,20.045774459838867,20.045774459838867
238,0,20,20.073999404907227,20.02639389038086,20.115177154541016,20.115177154541016
239,0,20,20.009885787963867,20.112163543701172,19.981895446777344,19.981895446777344
240,0,20,20.06999397277832,20.15194320678711,19.989303588867188,19.989303588867188
241,0,20,20.053218841552734,20.122455596923828,20.02199935913086,20.02199935913086
242,0,20,20.082599639892578,20.157482147216797,20.00155258178711,20.00155258178711
243,0,20,20.099496841430664,19.963279724121094,20.136390686035156,20.136390686035156
244,0,20,20.0593204498291,20.144641876220703,19.997377395629883,19.997377395629883
245,0,20,20.046232223510742,20.02419662475586,19.718318939208984,19.718318939208984
246,0,20,20.08244514465332,19.999847412109375,19.934349060058594,19.934349060058594
247,0,20,20.111459732055664,20.022560119628906,19.903165817260742,19.903165817260742
248,0,20,20.060775756835938,20.053359985351562,19.946388244628906,19.946388244628906
249,0,20,20.079877853393555,20.159759521484375,19.966588973999023,19.966588973999023
250,0,20,20.0673828125,20.125877380371094,20.065143585205078,20.065143585205078
251,0,20,20.092573165893555,20.011699676513672,19.9140567779541,19.9140567779541
252,0,20,20.043245315551758,20.02587890625,19.984905242919922,19.984905242919922
253,0,20,20.068811416625977,20.017013549804688,20.045757293701172,20.045757293701172
254,0,20,20.075347900390625,19.910442352294922,19.895828247070312,19.895828247070312
255,0,20,20.1019287109375,19.994773864746094,20.066421508789062,20.066421508789062
256,0,20,20.053815841674805,20.019176483154297,19.805912017822266,19.805912017822266
257,0,20,20.024538040161133,20.001144409179688,20.0401611328125,20.0401611328125
258,0,20,20.03256607055664,20.087066650390625,20.133079528808594,20.133079528808594
259,0,20,20.0887451171875,20.113906860351562,19.883962631225586,19.883962631225586
260,0,20,20.06732177734375,20.066505432128906,20.036575317382812,20.036575317382812
261,0,20,20.04713249206543,20.07439422607422,20.028213500976562,20.028213500976562
