frame,detection_id,true_height,ResNet-18,EfficientNet-B0,MobileNetV3 Small,MobileNetV3 Large
35,0,120,119.81300354003906,120.26805877685547,119.72224426269531,119.72224426269531
36,0,120,119.893310546875,120.13776397705078,119.81993103027344,119.81993103027344
37,0,120,120.180908203125,119.2472152709961,119.44577026367188,119.44577026367188
38,0,120,120.06375122070312,120.01351165771484,119.43791961669922,119.43791961669922
39,0,120,119.9952163696289,120.27444458007812,119.40064239501953,119.40064239501953
40,0,120,119.96583557128906,120.08600616455078,119.5643310546875,119.5643310546875
41,0,120,120.1177978515625,120.22618103027344,119.37223052978516,119.37223052978516
42,0,120,120.20465087890625,120.10470581054688,119.46302032470703,119.46302032470703
43,0,120,120.0820541381836,120.17555236816406,119.67665100097656,119.67665100097656
44,0,120,119.93975830078125,120.16081237792969,119.57658386230469,119.57658386230469
45,0,120,120.12825012207031,119.24214172363281,119.62812805175781,119.62812805175781
46,0,120,119.96880340576172,120.13494873046875,119.4428482055664,119.4428482055664
47,0,120,120.17123413085938,120.12255859375,119.38165283203125,119.38165283203125
48,0,120,120.18336486816406,121.47258758544922,119.67499542236328,119.67499542236328
49,0,120,120.02052307128906,119.99896240234375,119.2588119506836,119.2588119506836
50,0,120,120.03964233398438,120.220703125,119.66362762451172,119.66362762451172
51,0,120,120.07061767578125,119.6081771850586,119.51924133300781,119.51924133300781
52,0,120,119.90398406982422,120.02632141113281,119.60668182373047,119.60668182373047
53,0,120,120.90547943115234,119.86685943603516,119.44618225097656,119.44618225097656
54,0,120,120.07898712158203,120.05012512207031,119.57476806640625,119.57476806640625
55,0,120,119.95374298095703,119.87019348144531,119.7383804321289,119.7383804321289
56,0,120,119.90556335449219,120.17800903320312,119.46080780029297,119.46080780029297
57,0,120,120.27796173095703,119.98446655273438,119.9356918334961,119.9356918334961
58,0,120,119.88600158691406,119.8009033203125,120.06893157958984,120.06893157958984
59,0,120,120.15888977050781,120.0797119140625,119.24491119384766,119.24491119384766
60,0,120,120.05223083496094,118.4964599609375,119.48583984375,119.48583984375
61,0,120,119.9893798828125,119.91458129882812,119.5592269897461,119.5592269897461
62,0,120,120.11846923828125,120.02113342285156,119.64492797851562,119.64492797851562
63,0,120,119.87532806396484,120.13309478759766,118.7662353515625,118.7662353515625
64,0,120,120.05636596679688,119.98387145996094,119.477783203125,119.477783203125
65,0,120,119.85810089111328,119.55643463134766,119.58763885498047,119.58763885498047
66,0,120,119.90010833740234,120.51566314697266,119.86406707763672,119.86406707763672
67,0,120,119.94288635253906,120.25343322753906,119.55614471435547,119.55614471435547
68,0,120,119.96121215820312,120.10702514648438,119.67178344726562,119.67178344726562
69,0,120,119.90752410888672,120.44300079345703,119.68722534179688,119.68722534179688
70,0,120,119.87748718261719,120.2720718383789,119.65587615966797,119.65587615966797
71,0,120,119.71430969238281,118.40723419189453,119.4565658569336,119.4565658569336
72,0,120,119.89274597167969,119.56949615478516,119.65597534179688,119.65597534179688
73,0,120,119.87335205078125,119.9944076538086,119.78279876708984,119.78279876708984
74,0,120,119.92312622070312,120.08042907714844,119.49119567871094,119.49119567871094
75,0,120,119.9432144165039,120.11174774169922,119.60106658935547,119.60106658935547
76,0,120,119.91088104248047,119.48286437988281,119.62775421142578,119.62775421142578
77,0,120,119.92555236816406,120.02708435058594,119.47429656982422,119.47429656982422
78,0,120,120.22145080566406,120.1064682006836,120.08653259277344,120.08653259277344
79,0,120,119.94520568847656,120.03919982910156,119.6031723022461,119.6031723022461
80,0,120,120.21820068359375,119.85687255859375,119.67088317871094,119.67088317871094
81,0,120,120.02696228027344,120.17530059814453,119.8226547241211,119.8226547241211
82,0,120,120.2537841796875,120.08966064453125,119.60983276367188,119.60983276367188
83,0,120,120.08170318603516,119.86735534667969,120.01106262207031,120.01106262207031
84,0,120,120.04168701171875,119.81574249267578,120.0724868774414,120.0724868774414
85,0,120,120.056640625,120.16073608398438,119.70787048339844,119.70787048339844
86,0,120,120.04356384277344,120.16124725341797,119.5682144165039,119.5682144165039
87,0,120,120.04466247558594,120.01627349853516,119.59894561767578,119.59894561767578
88,0,120,120.02207946777344,120.25811767578125,119.5075454711914,119.5075454711914
89,0,120,119.77796936035156,120.10853576660156,119.65782928466797,119.65782928466797
90,0,120,120.3538818359375,120.35861206054688,119.54470825195312,119.54470825195312
91,0,120,120.01295471191406,120.15401458740234,119.24567413330078,119.24567413330078
92,0,120,120.13936614990234,120.25083923339844,119.80791473388672,119.80791473388672
93,0,120,119.77969360351562,120.1744384765625,119.17601776123047,119.17601776123047
94,0,120,119.84236145019531,118.64433288574219,119.2087631225586,119.2087631225586
95,0,120,120.25474548339844,120.1427001953125,119.48014068603516,119.48014068603516
96,0,120,120.06480407714844,120.19124603271484,119.61095428466797,119.61095428466797
97,0,120,120.04776763916016,120.06096649169922,119.62977600097656,119.62977600097656
98,0,120,120.0877685546875,120.18572998046875,119.55382537841797,119.55382537841797
99,0,120,119.97526550292969,120.25357055664062,119.62898254394531,119.62898254394531
100,0,120,119.94632720947266,120.15029907226562,119.56029510498047,119.56029510498047
101,0,120,120.23399353027344,120.05741882324219,119.89010620117188,119.89010620117188
102,0,120,120.58875274658203,116.30615234375,119.56230926513672,119.56230926513672
103,0,120,120.07056427001953,120.00650024414062,119.78235626220703,119.78235626220703
104,0,120,120.14065551757812,121.31935119628906,119.61384582519531,119.61384582519531
105,0,120,120.01544189453125,120.02198791503906,119.5545425415039,119.5545425415039
106,0,120,119.92386627197266,119.77507019042969,120.1971435546875,120.1971435546875
107,0,120,120.1294174194336,120.23231506347656,119.95648956298828,119.95648956298828
108,0,120,119.83776092529297,120.17045593261719,119.88461303710938,119.88461303710938
109,0,120,120.19998168945312,120.24566650390625,119.52106475830078,119.52106475830078
110,0,120,120.02263641357422,119.62866973876953,119.6622543334961,119.6622543334961
111,0,120,119.92417907714844,120.33351135253906,119.76630401611328,119.76630401611328
112,0,120,119.97547912597656,120.92601776123047,118.82501983642578,118.82501983642578
113,0,120,119.88521575927734,119.84605407714844,120.08906555175781,120.08906555175781
114,0,120,119.91352844238281,120.12970733642578,119.83103942871094,119.83103942871094
115,0,120,120.0662841796875,120.0731430053711,119.5850601196289,119.5850601196289
116,0,120,120.5966796875,120.01817321777344,119.73207092285156,119.73207092285156
117,0,120,120.12458038330078,119.91806030273438,119.46915435791016,119.46915435791016
118,0,120,119.90362548828125,120.22372436523438,119.28907012939453,119.28907012939453
119,0,120,119.83596801757812,119.18494415283203,119.29584503173828,119.29584503173828
120,0,120,120.11417388916016,119.63707733154297,119.48835754394531,119.48835754394531
121,0,120,120.07662963867188,120.84332275390625,119.9959716796875,119.9959716796875
122,0,120,120.04576873779297,120.42675018310547,118.44751739501953,118.44751739501953
123,0,120,120.20864868164062,120.32496643066406,119.55574798583984,119.55574798583984
124,0,120,120.37620544433594,120.16128540039062,119.5547103881836,119.5547103881836
125,0,120,120.01129150390625,120.0811538696289,119.53473663330078,119.53473663330078
126,0,120,120.00337982177734,119.87733459472656,119.82393646240234,119.82393646240234
127,0,120,120.01661682128906,120.14447021484375,119.54338836669922,119.54338836669922
128,0,120,120.20845031738281,119.9920425415039,119.51251983642578,119.51251983642578
129,0,120,119.6782455444336,101.94033813476562,119.0523910522461,119.0523910522461
130,0,120,120.04559326171875,120.03297424316406,119.3043441772461,119.3043441772461
131,0,120,119.92825317382812,119.56745910644531,119.51172637939453,119.51172637939453
132,0,120,119.93022155761719,120.08628845214844,119.60527801513672,119.60527801513672
133,0,120,120.03498840332031,119.91908264160156,119.60855865478516,119.60855865478516
134,0,120,120.13746643066406,120.15785217285156,119.55348205566406,119.55348205566406
135,0,120,119.93766784667969,120.21810913085938,119.7447738647461,119.7447738647461
136,0,120,120.3668212890625,119.98321533203125,119.43355560302734,119.43355560302734
137,0,120,120.18936920166016,121.01130676269531,119.50889587402344,119.50889587402344
138,0,120,120.10882568359375,120.05856323242188,119.29933166503906,119.29933166503906
139,0,120,120.23690795898438,118.75846862792969,119.6461410522461,119.6461410522461
140,0,120,120.38080596923828,101.24037170410156,119.51055145263672,119.51055145263672
141,0,120,119.98521423339844,120.18789672851562,119.62996673583984,119.62996673583984
142,0,120,120.0960693359375,119.8170394897461,119.55451965332031,119.55451965332031
143,0,120,119.97650146484375,120.18424224853516,119.63804626464844,119.63804626464844
144,0,120,120.32809448242188,119.955322265625,119.32599639892578,119.32599639892578
145,0,120,119.88227844238281,118.46629333496094,119.31725311279297,119.31725311279297
146,0,120,120.23517608642578,119.95622253417969,119.49375915527344,119.49375915527344
147,0,120,120.05929565429688,120.02180480957031,119.58942413330078,119.58942413330078
148,0,120,120.02156066894531,119.69010925292969,119.47264862060547,119.47264862060547
149,0,120,120.12561798095703,120.83802795410156,119.68510437011719,119.68510437011719
150,0,120,120.82284545898438,120.37199401855469,119.63367462158203,119.63367462158203
151,0,120,120.01990509033203,119.93116760253906,119.55682373046875,119.55682373046875
152,0,120,119.99283599853516,120.09601593017578,119.67686462402344,119.67686462402344
153,0,120,120.15519714355469,119.98146057128906,119.87828063964844,119.87828063964844
154,0,120,120.01626586914062,118.68187713623047,119.52925872802734,119.52925872802734
155,0,120,119.94119262695312,119.4188232421875,119.48975372314453,119.48975372314453
156,0,120,120.02135467529297,118.06620025634766,110.06135559082031,110.06135559082031
157,0,120,120.20020294189453,121.128173828125,119.53388214111328,119.53388214111328
158,0,120,120.09190368652344,120.00447082519531,119.75312805175781,119.75312805175781
159,0,120,119.83861541748047,118.60587310791016,104.49813079833984,104.49813079833984
160,0,120,120.25482177734375,120.33755493164062,119.77494812011719,119.77494812011719
161,0,120,119.92219543457031,120.04367065429688,119.5810775756836,119.5810775756836
162,0,120,119.98544311523438,118.68675231933594,119.59934997558594,119.59934997558594
163,0,120,120.12446594238281,120.19221496582031,119.91837310791016,119.91837310791016
164,0,120,120.06947326660156,119.93843078613281,119.77731323242188,119.77731323242188
165,0,120,120.22195434570312,119.58106231689453,119.67070770263672,119.67070770263672
166,0,120,120.04248809814453,120.05931854248047,119.9254379272461,119.9254379272461
167,0,120,119.96573638916016,119.96588897705078,119.55770111083984,119.55770111083984
168,0,120,120.04925537109375,119.98143005371094,119.9262924194336,119.9262924194336
169,0,120,120.00981140136719,120.10804748535156,119.67529296875,119.67529296875
170,0,120,119.90554809570312,119.68226623535156,119.45064544677734,119.45064544677734
171,0,120,119.97114562988281,120.23518371582031,119.742431640625,119.742431640625
172,0,120,119.92686462402344,120.26077270507812,119.52938079833984,119.52938079833984
173,0,120,119.682861328125,119.77783203125,119.73239135742188,119.73239135742188
174,0,120,119.97852325439453,119.96067810058594,119.4461441040039,119.4461441040039
175,0,120,119.89955139160156,120.28558349609375,119.78057861328125,119.78057861328125
176,0,120,119.9173583984375,119.77474975585938,119.38886260986328,119.38886260986328
177,0,120,120.0589370727539,120.17912292480469,119.87616729736328,119.87616729736328
178,0,120,119.80828857421875,120.07693481445312,119.60149383544922,119.60149383544922
179,0,120,120.03239440917969,120.25080108642578,120.17284393310547,120.17284393310547
180,0,120,119.89653778076172,120.02400970458984,119.52283477783203,119.52283477783203
181,0,120,120.10208129882812,120.4372787475586,119.72928619384766,119.72928619384766
182,0,120,119.98028564453125,120.11146545410156,119.47101593017578,119.47101593017578
183,0,120,119.85487365722656,120.36766052246094,119.60342407226562,119.60342407226562
184,0,120,120.17867279052734,120.97309112548828,119.97440338134766,119.97440338134766
185,0,120,119.97595977783203,120.48825073242188,119.5295181274414,119.5295181274414
186,0,120,120.38456726074219,119.98472595214844,119.5838394165039,119.5838394165039
187,0,120,119.97933959960938,119.96527099609375,119.72992706298828,119.72992706298828
188,0,120,120.04446411132812,120.39079284667969,119.47007751464844,119.47007751464844
189,0,120,119.92811584472656,111.73361206054688,119.01744842529297,119.01744842529297
190,0,120,119.99971008300781,119.91278839111328,120.10601043701172,120.10601043701172
191,0,120,119.85223388671875,113.63246154785156,119.36800384521484,119.36800384521484
192,0,120,120.24905395507812,119.9740982055664,119.79042053222656,119.79042053222656
193,0,120,120.02578735351562,119.99665832519531,119.8859634399414,119.8859634399414
194,0,120,120.05802154541016,120.20611572265625,119.47081756591797,119.47081756591797
195,0,120,120.4853744506836,119.00102233886719,119.49715423583984,119.49715423583984
196,0,120,120.09148406982422,120.16400909423828,119.54903411865234,119.54903411865234
197,0,120,119.8922119140625,120.15902709960938,119.99446105957031,119.99446105957031
198,0,120,120.25627136230469,119.82989501953125,119.5916519165039,119.5916519165039
199,0,120,120.21363830566406,119.33502197265625,119.17652130126953,119.17652130126953
200,0,120,119.87416076660156,120.11575317382812,119.72610473632812,119.72610473632812
201,0,120,119.950927734375,120.40423583984375,119.61865997314453,119.61865997314453
202,0,120,120.02278137207031,117.47608947753906,119.3687973022461,119.3687973022461
203,0,120,119.89684295654297,119.55402374267578,119.71735382080078,119.71735382080078
204,0,120,120.2265625,119.94142150878906,119.45026397705078,119.45026397705078
205,0,120,120.10285949707031,117.87783813476562,119.51560974121094,119.51560974121094
206,0,120,120.21357727050781,119.89639282226562,119.89710235595703,119.89710235595703
207,0,120,119.81285095214844,120.11107635498047,119.4521713256836,119.4521713256836
208,0,120,120.29041290283203,120.11163330078125,119.48465728759766,119.48465728759766
209,0,120,120.11505889892578,120.0618896484375,119.68062591552734,119.68062591552734
210,0,120,119.97821044921875,119.90166473388672,119.8058090209961,119.8058090209961
211,0,120,120.0316162109375,120.06724548339844,119.45850372314453,119.45850372314453
212,0,120,119.82964324951172,120.11687469482422,104.74989318847656,104.74989318847656
213,0,120,119.9910659790039,120.12431335449219,119.83235931396484,119.83235931396484
214,0,120,120.11724853515625,120.18624877929688,119.59871673583984,119.59871673583984
215,0,120,119.9490966796875,120.41056823730469,119.49785614013672,119.49785614013672
216,0,120,119.89033508300781,120.1548080444336,119.64636993408203,119.64636993408203
217,0,120,119.97108459472656,120.04159545898438,119.8727798461914,119.8727798461914
218,0,120,120.15845489501953,119.83958435058594,119.9206771850586,119.9206771850586
219,0,120,120.09626770019531,119.8934326171875,119.56170654296875,119.56170654296875
220,0,120,119.92947387695312,120.13192749023438,119.21598815917969,119.21598815917969
221,0,120,119.9874496459961,120.01564025878906,119.6370620727539,119.6370620727539
222,0,120,119.33250427246094,119.71810150146484,107.80403900146484,107.80403900146484
223,0,120,119.92596435546875,119.75375366210938,119.73015594482422,119.73015594482422
224,0,120,120.00187683105469,119.9212417602539,119.3282699584961,119.3282699584961
225,0,120,120.03941345214844,120.0494384765625,119.69381713867188,119.69381713867188
226,0,120,120.0595474243164,120.05693054199219,119.5710220336914,119.5710220336914
227,0,120,119.91895294189453,120.21900177001953,119.51216888427734,119.51216888427734
228,0,120,120.08163452148438,120.19225311279297,119.55001068115234,119.55001068115234
229,0,120,120.02755737304688,120.12748718261719,119.63861846923828,119.63861846923828
230,0,120,120.06603240966797,120.24977111816406,119.45884704589844,119.45884704589844
231,0,120,120.08392333984375,119.8438949584961,119.82640838623047,119.82640838623047
232,0,120,120.08029174804688,120.18534851074219,119.63909149169922,119.63909149169922
233,0,120,119.86221313476562,112.80616760253906,119.3366928100586,119.3366928100586
234,0,120,120.0101547241211,120.20341491699219,119.56908416748047,119.56908416748047
235,0,120,120.02067565917969,120.02992248535156,119.54442596435547,119.54442596435547
236,0,120,120.12651824951172,120.07889556884766,119.59149932861328,119.59149932861328
237,0,120,120.23046112060547,119.4883041381836,119.49137878417969,119.49137878417969
238,0,120,119.99058532714844,120.32034301757812,119.73003387451172,119.73003387451172
239,0,120,120.30032348632812,120.321533203125,119.83515167236328,119.83515167236328
240,0,120,120.04576873779297,120.20049285888672,119.73410034179688,119.73410034179688
241,0,120,119.93960571289062,119.23030853271484,119.77323150634766,119.77323150634766
242,0,120,119.99808502197266,120.04107666015625,119.6944808959961,119.6944808959961
243,0,120,120.1871337890625,118.63340759277344,119.62772369384766,119.62772369384766
244,0,120,120.0227279663086,120.04345703125,119.9371566772461,119.9371566772461
245,0,120,119.62586975097656,118.48954772949219,119.4622802734375,119.4622802734375
246,0,120,120.06144714355469,120.19427490234375,119.52063751220703,119.52063751220703
247,0,120,119.92483520507812,119.9727783203125,119.79803466796875,119.79803466796875
248,0,120,119.94775390625,118.78343200683594,119.17769622802734,119.17769622802734
249,0,120,120.09725952148438,119.94001770019531,119.73475646972656,119.73475646972656
250,0,120,119.81320190429688,119.64889526367188,119.49256896972656,119.49256896972656
251,0,120,119.94660949707031,120.17674255371094,119.74018096923828,119.74018096923828
252,0,120,119.98097229003906,120.50588989257812,119.61600494384766,119.61600494384766
253,0,120,119.93795776367188,120.0960693359375,119.44358825683594,119.44358825683594
254,0,120,119.98292541503906,120.36438751220703,119.83818817138672,119.83818817138672
