frame,detection_id,true_height,ResNet-18,EfficientNet-B0,MobileNetV3 Small,MobileNetV3 Large
62,0,100,99.93325805664062,99.77152252197266,99.28116607666016,99.28116607666016
63,0,100,99.94825744628906,99.58781433105469,99.53787994384766,99.53787994384766
64,0,100,99.99720764160156,99.88734436035156,100.16088104248047,100.16088104248047
65,0,100,99.86094665527344,99.78668212890625,100.22151947021484,100.22151947021484
66,0,100,99.85929870605469,100.11445617675781,99.7762222290039,99.7762222290039
67,0,100,99.91563415527344,99.84713745117188,99.99207305908203,99.99207305908203
68,0,100,99.89540100097656,100.05105590820312,99.67546081542969,99.67546081542969
69,0,100,99.90117645263672,99.74296569824219,100.12836456298828,100.12836456298828
70,0,100,99.85114288330078,99.96542358398438,99.6616439819336,99.6616439819336
71,0,100,99.9100341796875,100.22955322265625,99.5499496459961,99.5499496459961
72,0,100,99.94036102294922,99.81124877929688,99.6759262084961,99.6759262084961
73,0,100,99.90275573730469,99.84494018554688,99.55525970458984,99.55525970458984
74,0,100,99.87362670898438,100.18592834472656,99.39805603027344,99.39805603027344
75,0,100,99.87367248535156,100.01170349121094,100.1546859741211,100.1546859741211
76,0,100,99.93222045898438,99.56392669677734,100.2413558959961,100.2413558959961
77,0,100,99.92596435546875,99.69081115722656,99.84728240966797,99.84728240966797
78,0,100,99.95356750488281,100.03768920898438,99.35966491699219,99.35966491699219
79,0,100,99.79852294921875,99.81791687011719,99.48399353027344,99.48399353027344
80,0,100,99.91471862792969,100.14021301269531,99.44239044189453,99.44239044189453
81,0,100,100.04640197753906,100.05584716796875,99.89176177978516,99.89176177978516
82,0,100,99.89806365966797,100.07221221923828,99.43463897705078,99.43463897705078
83,0,100,99.88074493408203,100.2294921875,99.4560546875,99.4560546875
84,0,100,99.87197875976562,99.67047119140625,100.0206298828125,100.0206298828125
85,0,100,99.93387603759766,100.23031616210938,99.43238830566406,99.43238830566406
86,0,100,99.93487548828125,99.79190063476562,100.13326263427734,100.13326263427734
87,0,100,99.90486145019531,99.823486328125,100.07286834716797,100.07286834716797
88,0,100,99.88909149169922,100.12057495117188,100.43396759033203,100.43396759033203
89,0,100,99.854736328125,99.67901611328125,99.9061279296875,99.9061279296875
90,0,100,99.89089965820312,99.8262939453125,99.5467758178711,99.5467758178711
91,0,100,99.84622192382812,99.95934295654297,100.0011215209961,100.0011215209961
92,0,100,99.8311996459961,99.92234802246094,99.7121810913086,99.7121810913086
93,0,100,99.93852233886719,100.16893005371094,99.42335510253906,99.42335510253906
94,0,100,100.00517272949219,99.9282455444336,99.48029327392578,99.48029327392578
95,0,100,99.93801879882812,99.81575012207031,99.24097442626953,99.24097442626953
96,0,100,99.85948181152344,100.05108642578125,100.05023193359375,100.05023193359375
97,0,100,99.86272430419922,100.00062561035156,99.37603759765625,99.37603759765625
98,0,100,99.90966796875,100.06156921386719,99.33998107910156,99.33998107910156
99,0,100,99.88158416748047,99.60645294189453,100.15337371826172,100.15337371826172
100,0,100,99.8259048461914,99.70916748046875,100.0482406616211,100.0482406616211
101,0,100,99.83052062988281,99.97325897216797,99.86100006103516,99.86100006103516
102,0,100,99.95477294921875,100.10279846191406,99.33815002441406,99.33815002441406
103,0,100,99.90986633300781,99.88986206054688,100.07750701904297,100.07750701904297
104,0,100,99.94499206542969,99.88065338134766,99.67105865478516,99.67105865478516
105,0,100,99.92805480957031,100.13926696777344,99.89449310302734,99.89449310302734
106,0,100,99.90061950683594,99.90184020996094,99.51041412353516,99.51041412353516
107,0,100,99.93370056152344,99.90205383300781,99.8313217163086,99.8313217163086
108,0,100,99.8449478149414,100.02751159667969,99.41581726074219,99.41581726074219
109,0,100,99.90029907226562,100.10556030273438,99.72371673583984,99.72371673583984
110,0,100,99.93272399902344,99.97036743164062,99.66800689697266,99.66800689697266
111,0,100,99.94020080566406,100.01914978027344,99.33776092529297,99.33776092529297
112,0,100,99.84046936035156,100.04485321044922,99.20611572265625,99.20611572265625
113,0,100,99.887939453125,99.8682861328125,99.47049713134766,99.47049713134766
114,0,100,99.81430053710938,100.00281524658203,99.43262481689453,99.43262481689453
115,0,100,99.88212585449219,99.73670959472656,99.32230377197266,99.32230377197266
116,0,100,99.88438415527344,99.97245788574219,99.46537017822266,99.46537017822266
117,0,100,99.91969299316406,100.12127685546875,99.4532699584961,99.4532699584961
118,0,100,99.84138488769531,99.78040313720703,99.24419403076172,99.24419403076172
119,0,100,99.82482147216797,99.818115234375,99.36095428466797,99.36095428466797
120,0,100,99.83941650390625,100.08340454101562,99.8347396850586,99.8347396850586
121,0,100,99.93769073486328,99.88832092285156,99.81430053710938,99.81430053710938
122,0,100,99.88277435302734,99.8656005859375,99.34308624267578,99.34308624267578
123,0,100,99.92793273925781,99.96244049072266,99.50836181640625,99.50836181640625
124,0,100,99.88008880615234,99.76730346679688,99.37433624267578,99.37433624267578
125,0,100,99.926513671875,99.752197265625,99.83943939208984,99.83943939208984
126,0,100,99.91569519042969,99.7738037109375,99.91761779785156,99.91761779785156
127,0,100,99.97113800048828,99.84556579589844,100.04325103759766,100.04325103759766
128,0,100,99.91358947753906,99.99256134033203,99.99417877197266,99.99417877197266
129,0,100,99.86579895019531,100.00711059570312,99.47980499267578,99.47980499267578
130,0,100,99.86366271972656,100.1464614868164,99.39327239990234,99.39327239990234
131,0,100,99.94158172607422,100.11274719238281,99.08981323242188,99.08981323242188
132,0,100,99.89230346679688,100.0700454711914,99.36969757080078,99.36969757080078
133,0,100,99.88420867919922,100.00410461425781,99.25504302978516,99.25504302978516
134,0,100,99.80195617675781,99.76763916015625,99.5461654663086,99.5461654663086
135,0,100,99.90919494628906,99.81035614013672,99.51505279541016,99.51505279541016
136,0,100,99.8913803100586,99.5301513671875,100.02448272705078,100.02448272705078
137,0,100,99.93907165527344,99.8755111694336,99.80142211914062,99.80142211914062
138,0,100,99.94659423828125,99.83015441894531,99.70003509521484,99.70003509521484
139,0,100,99.91453552246094,99.7270278930664,99.51427459716797,99.51427459716797
140,0,100,99.91339111328125,99.93545532226562,99.96430206298828,99.96430206298828
141,0,100,99.88711547851562,100.06354522705078,99.43707275390625,99.43707275390625
142,0,100,99.86846923828125,100.00750732421875,99.43778228759766,99.43778228759766
143,0,100,99.82403564453125,99.99400329589844,99.95978546142578,99.95978546142578
144,0,100,99.85997772216797,99.84186553955078,99.22846221923828,99.22846221923828
145,0,100,99.96925354003906,99.94192504882812,99.67461395263672,99.67461395263672
146,0,100,99.8199462890625,99.750244140625,99.7677230834961,99.7677230834961
147,0,100,99.94172668457031,99.75547790527344,100.25859832763672,100.25859832763672
148,0,100,99.90135955810547,99.891357421875,99.62525177001953,99.62525177001953
149,0,100,99.91827392578125,100.14320373535156,99.5571517944336,99.5571517944336
150,0,100,99.90934753417969,99.8954086303711,99.71144104003906,99.71144104003906
151,0,100,99.89530181884766,100.07536315917969,99.63350677490234,99.63350677490234
152,0,100,99.84733581542969,100.07425689697266,99.77000427246094,99.77000427246094
153,0,100,99.91275024414062,99.96392822265625,99.72818756103516,99.72818756103516
154,0,100,99.89027404785156,100.13681030273438,99.31011962890625,99.31011962890625
155,0,100,99.82232666015625,100.11184692382812,99.78266143798828,99.78266143798828
156,0,100,99.93373107910156,99.94378662109375,99.53126525878906,99.53126525878906
157,0,100,99.90377807617188,100.01710510253906,99.19113159179688,99.19113159179688
158,0,100,99.9297866821289,99.99088287353516,100.13291931152344,100.13291931152344
159,0,100,99.88032531738281,99.7344970703125,100.3021469116211,100.3021469116211
160,0,100,99.90426635742188,100.22916412353516,99.25547790527344,99.25547790527344
161,0,100,99.90478515625,99.92984771728516,99.37995147705078,99.37995147705078
162,0,100,99.86426544189453,100.05796813964844,99.20291137695312,99.20291137695312
163,0,100,99.92308044433594,100.0755615234375,99.45867156982422,99.45867156982422
164,0,100,99.88750457763672,99.95460510253906,99.8179931640625,99.8179931640625
165,0,100,99.93077087402344,99.8185806274414,99.90494537353516,99.90494537353516
166,0,100,99.91218566894531,99.89173889160156,99.17981719970703,99.17981719970703
167,0,100,99.89967346191406,99.84441375732422,99.49178314208984,99.49178314208984
168,0,100,99.9378433227539,99.95255279541016,100.13993072509766,100.13993072509766
169,0,100,99.90431213378906,100.22794342041016,99.61173248291016,99.61173248291016
170,0,100,99.80000305175781,99.80562591552734,99.7251205444336,99.7251205444336
171,0,100,99.82630920410156,100.02619934082031,99.57756805419922,99.57756805419922
172,0,100,99.80752563476562,99.73822021484375,99.69866943359375,99.69866943359375
173,0,100,99.97311401367188,100.04573059082031,99.99285125732422,99.99285125732422
174,0,100,99.86517333984375,99.75677490234375,99.82279968261719,99.82279968261719
175,0,100,99.91255187988281,99.80619049072266,99.90007781982422,99.90007781982422
176,0,100,99.97935485839844,100.10026550292969,99.48114776611328,99.48114776611328
177,0,100,99.87141418457031,99.7240219116211,100.01840209960938,100.01840209960938
178,0,100,99.86713409423828,100.01651763916016,99.55841827392578,99.55841827392578
179,0,100,99.88984680175781,99.95004272460938,99.37214660644531,99.37214660644531
180,0,100,99.84469604492188,99.93496704101562,99.77124786376953,99.77124786376953
181,0,100,99.97576141357422,99.9388427734375,99.66705322265625,99.66705322265625
182,0,100,99.90455627441406,100.07511901855469,99.97431182861328,99.97431182861328
183,0,100,99.91676330566406,99.97016906738281,99.89031219482422,99.89031219482422
184,0,100,99.93250274658203,99.81427001953125,100.0411605834961,100.0411605834961
185,0,100,99.9114761352539,99.75222778320312,99.6845932006836,99.6845932006836
186,0,100,99.88951110839844,99.86306762695312,99.77703094482422,99.77703094482422
187,0,100,99.91389465332031,99.90969848632812,99.23098754882812,99.23098754882812
188,0,100,99.92621612548828,99.89398193359375,100.18260192871094,100.18260192871094
189,0,100,99.87288665771484,99.99414825439453,99.94869995117188,99.94869995117188
190,0,100,99.92634582519531,99.76277160644531,99.28538513183594,99.28538513183594
191,0,100,99.91141510009766,99.93659973144531,99.68854522705078,99.68854522705078
192,0,100,99.97369384765625,99.92962646484375,99.73584747314453,99.73584747314453
193,0,100,99.91351318359375,99.90876770019531,99.64051055908203,99.64051055908203
194,0,100,99.86021423339844,99.81014251708984,99.3293228149414,99.3293228149414
195,0,100,99.95062255859375,99.94989013671875,99.97303771972656,99.97303771972656
196,0,100,99.91941833496094,99.85017395019531,99.310791015625,99.310791015625
197,0,100,99.8915786743164,100.00678253173828,100.01313018798828,100.01313018798828
198,0,100,99.86187744140625,100.01579284667969,99.51313781738281,99.51313781738281
199,0,100,99.86601257324219,99.82353210449219,99.47953796386719,99.47953796386719
200,0,100,99.90715789794922,99.83439636230469,99.97492218017578,99.97492218017578
201,0,100,99.85466003417969,99.78527069091797,99.32805633544922,99.32805633544922
202,0,100,99.84814453125,100.01486206054688,99.51811218261719,99.51811218261719
203,0,100,99.9361572265625,99.9613265991211,100.11363983154297,100.11363983154297
204,0,100,99.84027862548828,100.0997314453125,99.24901580810547,99.24901580810547
205,0,100,99.9576416015625,99.97677612304688,99.05791473388672,99.05791473388672
206,0,100,99.95195007324219,99.96895599365234,99.82892608642578,99.82892608642578
207,0,100,99.8904800415039,99.8520278930664,100.39282989501953,100.39282989501953
208,0,100,99.90705871582031,99.98980712890625,99.44397735595703,99.44397735595703
209,0,100,99.95307922363281,99.6890640258789,99.3895263671875,99.3895263671875
210,0,100,99.8507080078125,99.85435485839844,100.24047088623047,100.24047088623047
211,0,100,99.92840576171875,100.19035339355469,99.26636505126953,99.26636505126953
212,0,100,99.92047119140625,99.8726577758789,99.60186004638672,99.60186004638672
213,0,100,99.88652038574219,99.78334045410156,99.13806915283203,99.13806915283203
214,0,100,99.87548065185547,99.90333557128906,99.6692886352539,99.6692886352539
215,0,100,99.79077911376953,100.06794738769531,99.74528503417969,99.74528503417969
216,0,100,99.86358642578125,99.78596496582031,99.58477020263672,99.58477020263672
217,0,100,99.93585205078125,100.0706558227539,99.21961975097656,99.21961975097656
218,0,100,99.86469268798828,99.84431457519531,100.2354507446289,100.2354507446289
219,0,100,99.93534088134766,99.8340835571289,99.92449188232422,99.92449188232422
220,0,100,99.93087768554688,99.92970275878906,99.79788970947266,99.79788970947266
221,0,100,99.89632415771484,99.68695068359375,99.97602844238281,99.97602844238281
222,0,100,99.95830535888672,99.7643051147461,99.59003448486328,99.59003448486328
223,0,100,99.88488006591797,99.69256591796875,99.8817367553711,99.8817367553711
224,0,100,99.96920013427734,99.95555877685547,99.65067291259766,99.65067291259766
225,0,100,99.91355895996094,99.9939193725586,99.48755645751953,99.48755645751953
226,0,100,99.94232940673828,100.11227416992188,99.48908233642578,99.48908233642578
227,0,100,99.86666107177734,99.89749145507812,99.66480255126953,99.66480255126953
228,0,100,99.9358901977539,99.90715789794922,99.79126739501953,99.79126739501953
229,0,100,99.86666107177734,99.89749145507812,99.66480255126953,99.66480255126953
230,0,100,99.92973327636719,100.01728820800781,99.43570709228516,99.43570709228516
231,0,100,99.93714904785156,99.79609680175781,99.52814483642578,99.52814483642578
232,0,100,99.92081451416016,99.81953430175781,99.47016906738281,99.47016906738281
233,0,100,99.89268493652344,100.126220703125,99.09517669677734,99.09517669677734
234,0,100,99.94064331054688,99.90797424316406,99.6117172241211,99.6117172241211
235,0,100,99.87982177734375,99.87630462646484,99.3259048461914,99.3259048461914
236,0,100,99.86079406738281,99.84275817871094,99.44168853759766,99.44168853759766
237,0,100,99.90922546386719,99.87393188476562,99.7148666381836,99.7148666381836
238,0,100,99.93983459472656,99.93632507324219,100.02547454833984,100.02547454833984
239,0,100,99.88338470458984,100.2004165649414,99.49913787841797,99.49913787841797
240,0,100,99.97762298583984,99.94383239746094,99.81558990478516,99.81558990478516
241,0,100,99.994384765625,100.24169158935547,99.28483581542969,99.28483581542969
242,0,100,99.91183471679688,100.06170654296875,99.62166595458984,99.62166595458984
243,0,100,99.98387145996094,99.84403991699219,100.12743377685547,100.12743377685547
244,0,100,99.85446166992188,100.23038482666016,99.4055404663086,99.4055404663086
245,0,100,99.95730590820312,99.97858428955078,99.97254180908203,99.97254180908203
246,0,100,99.88563537597656,99.85826110839844,99.42899322509766,99.42899322509766
247,0,100,99.86180877685547,100.2392578125,99.43301391601562,99.43301391601562
248,0,100,99.92997741699219,99.81858825683594,99.62550354003906,99.62550354003906
249,0,100,99.94564819335938,99.88043975830078,99.5472183227539,99.5472183227539
250,0,100,99.96597290039062,99.89034271240234,100.12895965576172,100.12895965576172
251,0,100,99.90895080566406,99.8558349609375,99.81859588623047,99.81859588623047
252,0,100,99.91349792480469,99.84947204589844,99.68279266357422,99.68279266357422
253,0,100,99.90016174316406,99.8741455078125,99.77043914794922,99.77043914794922
254,0,100,99.88502502441406,100.20025634765625,99.59819793701172,99.59819793701172
255,0,100,99.91819763183594,99.890380859375,99.46218872070312,99.46218872070312
