frame,detection_id,true_height,ResNet-18,EfficientNet-B0,MobileNetV3 Small,MobileNetV3 Large
67,0,140,139.79257202148438,139.98194885253906,140.35411071777344,140.35411071777344
68,0,140,140.09423828125,139.5550079345703,140.59014892578125,140.59014892578125
69,0,140,139.89251708984375,140.234619140625,140.83682250976562,140.83682250976562
70,0,140,139.795166015625,139.95504760742188,139.8024139404297,139.8024139404297
71,0,140,139.46456909179688,140.2488555908203,139.97998046875,139.97998046875
72,0,140,139.71923828125,140.01280212402344,140.40306091308594,140.40306091308594
73,0,140,139.54403686523438,139.89535522460938,140.0749969482422,140.0749969482422
74,0,140,139.4814453125,140.2425994873047,139.90017700195312,139.90017700195312
75,0,140,140.2224884033203,139.5845489501953,140.85174560546875,140.85174560546875
76,0,140,140.12725830078125,139.8043670654297,140.45419311523438,140.45419311523438
77,0,140,139.85171508789062,140.3822784423828,130.0482940673828,130.0482940673828
78,0,140,139.78988647460938,140.1035614013672,139.8160858154297,139.8160858154297
79,0,140,139.61065673828125,140.0438995361328,140.35389709472656,140.35389709472656
80,0,140,139.79443359375,140.5977020263672,135.08314514160156,135.08314514160156
81,0,140,139.50381469726562,140.1090545654297,140.12942504882812,140.12942504882812
82,0,140,139.73019409179688,139.77635192871094,139.85716247558594,139.85716247558594
83,0,140,140.08236694335938,139.86880493164062,139.81524658203125,139.81524658203125
84,0,140,140.47161865234375,139.8743438720703,140.20042419433594,140.20042419433594
85,0,140,140.2626190185547,139.75570678710938,140.2855682373047,140.2855682373047
86,0,140,140.2194061279297,139.91917419433594,140.64764404296875,140.64764404296875
87,0,140,139.86959838867188,140.25819396972656,118.19977569580078,118.19977569580078
88,0,140,140.00376892089844,139.4624481201172,140.20382690429688,140.20382690429688
89,0,140,140.28887939453125,140.45606994628906,138.9914093017578,138.9914093017578
90,0,140,140.10699462890625,139.7846221923828,140.3448486328125,140.3448486328125
91,0,140,139.74851989746094,140.3556671142578,140.69903564453125,140.69903564453125
92,0,140,139.98605346679688,140.24237060546875,140.29696655273438,140.29696655273438
93,0,140,139.97500610351562,140.24256896972656,114.53600311279297,114.53600311279297
94,0,140,139.91433715820312,140.2819366455078,140.11376953125,140.11376953125
95,0,140,140.3535614013672,139.0205841064453,138.62612915039062,138.62612915039062
96,0,140,140.10064697265625,136.14453125,134.72747802734375,134.72747802734375
97,0,140,140.06838989257812,140.0657196044922,141.1873321533203,141.1873321533203
98,0,140,140.10079956054688,139.48475646972656,138.531005859375,138.531005859375
99,0,140,139.63453674316406,139.68601989746094,139.34864807128906,139.34864807128906
100,0,140,140.37667846679688,139.68190002441406,113.70584869384766,113.70584869384766
101,0,140,140.74700927734375,139.9703826904297,140.39122009277344,140.39122009277344
102,0,140,139.88345336914062,139.87261962890625,107.74818420410156,107.74818420410156
103,0,140,139.77789306640625,104.72882080078125,137.98353576660156,137.98353576660156
104,0,140,139.8968505859375,139.3202667236328,140.0742645263672,140.0742645263672
105,0,140,139.96310424804688,140.00791931152344,140.59022521972656,140.59022521972656
106,0,140,139.94955444335938,139.85104370117188,136.7965545654297,136.7965545654297
107,0,140,139.93798828125,140.40199279785156,140.1591339111328,140.1591339111328
108,0,140,140.06793212890625,140.23170471191406,140.1827850341797,140.1827850341797
109,0,140,139.6815185546875,140.3782196044922,134.2372283935547,134.2372283935547
110,0,140,139.78091430664062,140.4940643310547,140.56207275390625,140.56207275390625
111,0,140,139.91195678710938,140.14683532714844,140.13613891601562,140.13613891601562
112,0,140,139.928955078125,140.0333251953125,120.6164779663086,120.6164779663086
113,0,140,139.86695861816406,136.6958770751953,140.18267822265625,140.18267822265625
114,0,140,139.9725799560547,137.112060546875,140.0209197998047,140.0209197998047
115,0,140,139.8485107421875,140.22117614746094,110.0451889038086,110.0451889038086
116,0,140,139.8944549560547,140.4514617919922,107.05640411376953,107.05640411376953
117,0,140,140.0416259765625,123.48455810546875,140.82748413085938,140.82748413085938
118,0,140,139.91574096679688,139.8020477294922,140.6942596435547,140.6942596435547
119,0,140,139.91220092773438,140.30101013183594,108.5176010131836,108.5176010131836
120,0,140,139.85964965820312,140.1376190185547,107.27696990966797,107.27696990966797
122,0,140,139.79086303710938,140.35385131835938,132.7999725341797,132.7999725341797
123,0,140,140.01736450195312,139.6070098876953,140.0601348876953,140.0601348876953
124,0,140,139.9569549560547,139.9447784423828,140.7516632080078,140.7516632080078
125,0,140,140.09825134277344,139.84869384765625,139.90945434570312,139.90945434570312
126,0,140,140.1298370361328,139.8350067138672,140.28744506835938,140.28744506835938
127,0,140,139.70819091796875,133.7241973876953,139.94654846191406,139.94654846191406
128,0,140,139.95062255859375,140.32749938964844,109.77011108398438,109.77011108398438
129,0,140,139.60165405273438,139.97975158691406,139.00973510742188,139.00973510742188
130,0,140,140.56488037109375,139.35691833496094,140.18072509765625,140.18072509765625
131,0,140,139.98162841796875,140.11004638671875,140.3924560546875,140.3924560546875
132,0,140,139.91354370117188,139.80108642578125,140.87155151367188,140.87155151367188
133,0,140,140.17913818359375,139.6303253173828,139.6593780517578,139.6593780517578
134,0,140,140.0343017578125,140.10340881347656,107.46049499511719,107.46049499511719
135,0,140,139.66329956054688,139.76065063476562,140.92288208007812,140.92288208007812
136,0,140,140.05096435546875,139.87808227539062,139.85614013671875,139.85614013671875
137,0,140,139.66329956054688,139.76065063476562,140.92288208007812,140.92288208007812
138,0,140,139.81707763671875,139.40135192871094,134.8616180419922,134.8616180419922
139,0,140,139.93820190429688,140.19688415527344,140.273193359375,140.273193359375
140,0,140,140.19973754882812,139.5574951171875,140.2422332763672,140.2422332763672
141,0,140,140.41659545898438,140.2699432373047,140.28334045410156,140.28334045410156
142,0,140,140.04014587402344,121.3935546875,140.19859313964844,140.19859313964844
143,0,140,139.76893615722656,140.08482360839844,115.5690689086914,115.5690689086914
144,0,140,139.89305114746094,140.28297424316406,109.83202362060547,109.83202362060547
145,0,140,139.83001708984375,140.302490234375,139.446533203125,139.446533203125
146,0,140,139.90936279296875,139.90086364746094,140.55801391601562,140.55801391601562
147,0,140,139.79879760742188,139.4590606689453,140.53237915039062,140.53237915039062
148,0,140,140.27508544921875,139.9818878173828,140.7252655029297,140.7252655029297
149,0,140,139.89710998535156,140.01124572753906,130.39442443847656,130.39442443847656
150,0,140,139.88551330566406,140.4218292236328,141.26010131835938,141.26010131835938
151,0,140,139.82754516601562,139.9127960205078,140.39695739746094,140.39695739746094
152,0,140,140.2081756591797,140.28184509277344,108.74620056152344,108.74620056152344
153,0,140,139.9517822265625,140.1423797607422,107.13008880615234,107.13008880615234
154,0,140,139.76580810546875,140.19583129882812,106.6324234008789,106.6324234008789
155,0,140,139.94692993164062,139.58006286621094,140.16845703125,140.16845703125
156,0,140,140.1414337158203,136.12562561035156,106.37517547607422,106.37517547607422
157,0,140,139.90028381347656,140.1852264404297,140.07855224609375,140.07855224609375
158,0,140,139.73220825195312,140.45240783691406,140.0459747314453,140.0459747314453
159,0,140,140.134765625,138.99114990234375,136.9129180908203,136.9129180908203
160,0,140,139.8217315673828,140.1661376953125,139.94737243652344,139.94737243652344
161,0,140,140.46896362304688,139.18894958496094,139.4544677734375,139.4544677734375
162,0,140,139.87106323242188,139.34169006347656,139.95469665527344,139.95469665527344
163,0,140,139.9739227294922,140.19300842285156,114.50996398925781,114.50996398925781
164,0,140,140.50567626953125,139.4100799560547,138.43626403808594,138.43626403808594
165,0,140,141.28439331054688,139.73886108398438,109.97750854492188,109.97750854492188
166,0,140,140.64718627929688,139.77935791015625,140.39964294433594,140.39964294433594
167,0,140,140.31280517578125,139.7363739013672,140.86659240722656,140.86659240722656
168,0,140,140.2485809326172,140.17723083496094,139.58633422851562,139.58633422851562
169,0,140,139.95562744140625,140.391357421875,122.2181396484375,122.2181396484375
170,0,140,139.869140625,139.50352478027344,107.54065704345703,107.54065704345703
171,0,140,139.9891815185547,139.8366241455078,140.7699432373047,140.7699432373047
172,0,140,138.84230041503906,139.4841766357422,140.11912536621094,140.11912536621094
173,0,140,140.45404052734375,139.0284881591797,140.094970703125,140.094970703125
174,0,140,140.07199096679688,139.88230895996094,139.1627655029297,139.1627655029297
175,0,140,139.90554809570312,139.2972412109375,140.01416015625,140.01416015625
176,0,140,140.08782958984375,139.6180419921875,140.5221405029297,140.5221405029297
177,0,140,139.8136749267578,139.71229553222656,107.31763458251953,107.31763458251953
178,0,140,139.860107421875,139.9822540283203,139.21778869628906,139.21778869628906
179,0,140,140.1570281982422,139.63031005859375,140.51470947265625,140.51470947265625
180,0,140,139.69252014160156,140.2676239013672,139.594482421875,139.594482421875
181,0,140,140.07400512695312,140.08509826660156,140.65443420410156,140.65443420410156
182,0,140,139.91006469726562,138.95997619628906,107.05921173095703,107.05921173095703
183,0,140,139.8451690673828,139.6561737060547,140.0545654296875,140.0545654296875
184,0,140,140.2973175048828,140.4514617919922,140.41995239257812,140.41995239257812
185,0,140,140.42584228515625,139.88392639160156,140.20347595214844,140.20347595214844
186,0,140,139.8842010498047,140.02635192871094,140.31686401367188,140.31686401367188
187,0,140,140.1573486328125,139.88885498046875,140.50289916992188,140.50289916992188
188,0,140,139.92169189453125,140.27076721191406,140.56455993652344,140.56455993652344
189,0,140,140.14678955078125,140.26966857910156,140.46792602539062,140.46792602539062
190,0,140,140.2191925048828,140.1691131591797,105.93949127197266,105.93949127197266
191,0,140,139.97061157226562,140.33905029296875,140.80807495117188,140.80807495117188
192,0,140,140.10494995117188,139.48548889160156,140.3918914794922,140.3918914794922
193,0,140,139.5378875732422,140.26519775390625,140.76255798339844,140.76255798339844
194,0,140,139.80426025390625,140.48085021972656,107.14995574951172,107.14995574951172
195,0,140,139.79122924804688,140.13792419433594,140.78713989257812,140.78713989257812
196,0,140,140.03750610351562,140.28102111816406,139.844970703125,139.844970703125
197,0,140,139.98907470703125,140.15435791015625,140.4263916015625,140.4263916015625
198,0,140,140.1912841796875,139.27413940429688,140.33526611328125,140.33526611328125
199,0,140,140.24940490722656,139.8890838623047,140.21875,140.21875
200,0,140,139.9132080078125,140.0537872314453,134.14218139648438,134.14218139648438
201,0,140,140.14666748046875,103.05470275878906,109.58258819580078,109.58258819580078
202,0,140,140.50897216796875,140.2014923095703,140.4416046142578,140.4416046142578
203,0,140,140.2607421875,139.89810180664062,140.4878387451172,140.4878387451172
204,0,140,139.72128295898438,139.4278564453125,140.29721069335938,140.29721069335938
205,0,140,140.11166381835938,105.10067749023438,108.21501922607422,108.21501922607422
206,0,140,140.02923583984375,139.681396484375,138.81155395507812,138.81155395507812
207,0,140,139.99356079101562,140.0121307373047,139.8241729736328,139.8241729736328
208,0,140,140.09043884277344,140.13331604003906,107.5918197631836,107.5918197631836
209,0,140,139.83592224121094,140.08438110351562,140.2520751953125,140.2520751953125
210,0,140,140.00021362304688,140.41348266601562,107.04261779785156,107.04261779785156
211,0,140,139.98033142089844,140.4458465576172,105.4242935180664,105.4242935180664
212,0,140,139.94801330566406,140.41004943847656,140.53414916992188,140.53414916992188
213,0,140,139.51133728027344,140.13475036621094,139.97970581054688,139.97970581054688
214,0,140,140.45785522460938,139.45957946777344,140.08604431152344,140.08604431152344
215,0,140,139.70419311523438,140.31304931640625,107.61402130126953,107.61402130126953
216,0,140,139.69717407226562,140.39524841308594,140.20968627929688,140.20968627929688
217,0,140,140.19009399414062,108.57212829589844,106.39319610595703,106.39319610595703
218,0,140,139.77340698242188,139.79873657226562,140.22601318359375,140.22601318359375
219,0,140,139.92645263671875,140.3546905517578,137.5631561279297,137.5631561279297
220,0,140,139.87171936035156,140.2187042236328,140.08258056640625,140.08258056640625
221,0,140,139.9136962890625,140.19798278808594,109.19916534423828,109.19916534423828
222,0,140,141.01602172851562,139.97108459472656,140.2200164794922,140.2200164794922
223,0,140,139.6589813232422,140.5116729736328,111.8953628540039,111.8953628540039
224,0,140,139.698974609375,140.36192321777344,114.00981140136719,114.00981140136719
225,0,140,140.11492919921875,139.70375061035156,106.61817932128906,106.61817932128906
226,0,140,140.94972229003906,140.50082397460938,140.856689453125,140.856689453125
227,0,140,140.1245574951172,140.06759643554688,140.66079711914062,140.66079711914062
228,0,140,140.23646545410156,139.95729064941406,103.96468353271484,103.96468353271484
229,0,140,139.88027954101562,140.0720672607422,137.22018432617188,137.22018432617188
230,0,140,140.22021484375,140.19239807128906,140.44244384765625,140.44244384765625
231,0,140,139.8478240966797,140.46302795410156,135.48973083496094,135.48973083496094
232,0,140,140.21163940429688,140.21876525878906,108.61299896240234,108.61299896240234
233,0,140,139.8809051513672,139.8340301513672,140.57188415527344,140.57188415527344
234,0,140,139.8307647705078,140.2042694091797,140.6837921142578,140.6837921142578
235,0,140,139.9752655029297,131.59559631347656,134.15786743164062,134.15786743164062
236,0,140,140.03121948242188,140.70318603515625,109.40558624267578,109.40558624267578
237,0,140,139.74533081054688,140.2924346923828,140.5713348388672,140.5713348388672
238,0,140,140.28836059570312,140.1446075439453,140.77728271484375,140.77728271484375
239,0,140,139.8889617919922,140.0644073486328,139.55528259277344,139.55528259277344
240,0,140,139.77716064453125,140.31288146972656,140.04759216308594,140.04759216308594
241,0,140,140.13772583007812,139.71511840820312,140.0064239501953,140.0064239501953
242,0,140,139.53353881835938,140.0478057861328,140.0790557861328,140.0790557861328
243,0,140,139.7958984375,140.3606414794922,140.08897399902344,140.08897399902344
244,0,140,139.79083251953125,140.12594604492188,140.51974487304688,140.51974487304688
245,0,140,139.94796752929688,139.9580535888672,140.5297393798828,140.5297393798828
246,0,140,140.1093292236328,140.4409637451172,109.8428726196289,109.8428726196289
247,0,140,140.0083770751953,140.32281494140625,107.61294555664062,107.61294555664062
248,0,140,140.01031494140625,139.81329345703125,109.13101959228516,109.13101959228516
249,0,140,139.96592712402344,140.4234619140625,136.61212158203125,136.61212158203125
250,0,140,139.77423095703125,140.5284881591797,140.47769165039062,140.47769165039062
251,0,140,140.14712524414062,130.11769104003906,134.44039916992188,134.44039916992188
252,0,140,139.89508056640625,140.55397033691406,140.61134338378906,140.61134338378906
253,0,140,139.651123046875,140.04104614257812,122.76067352294922,122.76067352294922
254,0,140,139.85446166992188,140.16395568847656,105.30960845947266,105.30960845947266
255,0,140,139.95680236816406,140.12657165527344,140.20692443847656,140.20692443847656
256,0,140,140.04696655273438,139.65350341796875,107.8331527709961,107.8331527709961
257,0,140,139.8759765625,140.29600524902344,140.9387969970703,140.9387969970703
258,0,140,140.0095977783203,140.23486328125,140.52252197265625,140.52252197265625
259,0,140,139.95045471191406,140.14859008789062,108.56566619873047,108.56566619873047
260,0,140,139.8428955078125,134.37913513183594,131.59751892089844,131.59751892089844
261,0,140,139.8166961669922,140.3556365966797,140.37896728515625,140.37896728515625
262,0,140,139.67449951171875,140.25856018066406,140.4377899169922,140.4377899169922
263,0,140,139.9320526123047,140.2299346923828,133.60264587402344,133.60264587402344
264,0,140,139.85488891601562,140.13319396972656,140.34864807128906,140.34864807128906
265,0,140,139.98500061035156,140.51698303222656,140.68724060058594,140.68724060058594
266,0,140,139.67283630371094,140.03855895996094,140.54718017578125,140.54718017578125
267,0,140,139.71168518066406,140.222900390625,140.42947387695312,140.42947387695312
268,0,140,139.80210876464844,139.93896484375,140.64842224121094,140.64842224121094
269,0,140,140.07455444335938,140.24757385253906,109.7355728149414,109.7355728149414
270,0,140,139.73959350585938,128.33627319335938,139.59376525878906,139.59376525878906
