frame,detection_id,true_height,ResNet-18,EfficientNet-B0,MobileNetV3 Small,MobileNetV3 Large
214,0,20,20.215028762817383,20.09737777709961,20.001262664794922,20.001262664794922
215,0,20,20.15839385986328,20.225921630859375,20.161380767822266,20.161380767822266
216,0,20,20.19004249572754,19.985660552978516,20.124759674072266,20.124759674072266
217,0,20,20.271488189697266,20.21501922607422,20.149410247802734,20.149410247802734
218,0,20,20.21074104309082,20.264286041259766,20.076080322265625,20.076080322265625
219,0,20,20.231435775756836,20.071155548095703,19.92378044128418,19.92378044128418
220,0,20,20.10552406311035,20.05878448486328,20.174896240234375,20.174896240234375
221,0,20,20.250398635864258,20.12773895263672,20.29056167602539,20.29056167602539
222,0,20,20.19660758972168,20.08208465576172,20.095611572265625,20.095611572265625
223,0,20,20.23236656188965,19.969287872314453,20.156341552734375,20.156341552734375
224,0,20,20.22104835510254,20.147815704345703,20.162879943847656,20.162879943847656
225,0,20,20.12879180908203,19.937515258789062,20.193222045898438,20.193222045898438
226,0,20,20.15459632873535,20.08435821533203,20.253345489501953,20.253345489501953
227,0,20,20.221580505371094,20.23981475830078,20.253467559814453,20.253467559814453
228,0,20,20.263256072998047,20.09581756591797,20.230314254760742,20.230314254760742
229,0,20,20.210535049438477,20.086990356445312,20.194963455200195,20.194963455200195
230,0,20,20.173402786254883,20.14403533935547,19.95342254638672,19.95342254638672
231,0,20,20.186513900756836,20.039142608642578,19.969661712646484,19.969661712646484
232,0,20,20.212369918823242,20.099781036376953,20.11048126220703,20.11048126220703
233,0,20,20.192052841186523,20.039939880371094,20.166749954223633,20.166749954223633
234,0,20,20.269975662231445,20.114585876464844,20.105493545532227,20.105493545532227
235,0,20,20.19025230407715,20.117511749267578,20.02593421936035,20.02593421936035
236,0,20,20.230234146118164,20.06167984008789,20.193092346191406,20.193092346191406
237,0,20,20.256567001342773,20.126789093017578,20.209455490112305,20.209455490112305
238,0,20,20.200124740600586,20.266353607177734,20.31952667236328,20.31952667236328
239,0,20,20.192745208740234,20.261402130126953,20.210433959960938,20.210433959960938
240,0,20,20.216707229614258,20.45242691040039,20.13686180114746,20.13686180114746
241,0,20,20.182035446166992,20.018749237060547,20.255353927612305,20.255353927612305
242,0,20,20.218219757080078,20.269214630126953,20.088665008544922,20.088665008544922
243,0,20,20.17051887512207,20.032386779785156,20.375856399536133,20.375856399536133
244,0,20,20.197038650512695,19.98345947265625,20.24822998046875,20.24822998046875
245,0,20,20.17971420288086,20.139751434326172,20.30643081665039,20.30643081665039
246,0,20,20.155824661254883,20.09552764892578,20.197486877441406,20.197486877441406
247,0,20,20.212722778320312,19.96725082397461,20.049253463745117,20.049253463745117
248,0,20,20.214305877685547,20.134685516357422,20.137928009033203,20.137928009033203
249,0,20,20.233137130737305,20.22930908203125,20.269954681396484,20.269954681396484
250,0,20,20.210981369018555,19.89849090576172,20.14846420288086,20.14846420288086
251,0,20,20.306262969970703,20.327983856201172,20.190303802490234,20.190303802490234
252,0,20,20.209455490112305,20.25067901611328,20.225833892822266,20.225833892822266
