frame,detection_id,true_height,ResNet-18,EfficientNet-B0,MobileNetV3 Small,MobileNetV3 Large
42,0,40,40.1013069152832,40.13915252685547,39.779754638671875,39.779754638671875
43,0,40,40.03956604003906,40.16360855102539,39.91168975830078,39.91168975830078
44,0,40,40.12775421142578,40.17839050292969,39.92558288574219,39.92558288574219
45,0,40,40.13633346557617,40.21211242675781,39.84392547607422,39.84392547607422
46,0,40,40.00300979614258,40.02605056762695,39.89630889892578,39.89630889892578
47,0,40,40.06501388549805,40.16627883911133,39.58544158935547,39.58544158935547
48,0,40,40.10720443725586,40.2447624206543,40.01641082763672,40.01641082763672
49,0,40,39.98773956298828,40.028560638427734,40.06707000732422,40.06707000732422
50,0,40,40.11600112915039,40.17404556274414,40.5308723449707,40.5308723449707
51,0,40,40.02737808227539,40.097137451171875,39.81526184082031,39.81526184082031
52,0,40,39.9378662109375,40.27983093261719,39.46577453613281,39.46577453613281
53,0,40,40.07363510131836,40.21694564819336,39.742225646972656,39.742225646972656
54,0,40,40.164955139160156,40.13998031616211,40.10566711425781,40.10566711425781
55,0,40,40.06624221801758,40.06906509399414,39.85570526123047,39.85570526123047
56,0,40,40.101585388183594,40.1048469543457,39.66496658325195,39.66496658325195
57,0,40,40.145835876464844,39.949440002441406,39.73664855957031,39.73664855957031
58,0,40,39.91777038574219,40.0259895324707,39.55747985839844,39.55747985839844
59,0,40,40.029640197753906,40.106197357177734,39.822994232177734,39.822994232177734
60,0,40,40.1153564453125,40.24563217163086,39.548213958740234,39.548213958740234
61,0,40,39.953216552734375,39.9429817199707,39.75096130371094,39.75096130371094
62,0,40,39.974708557128906,40.213233947753906,39.89476013183594,39.89476013183594
63,0,40,39.997596740722656,40.066287994384766,39.680686950683594,39.680686950683594
64,0,40,39.923179626464844,40.158050537109375,39.67389678955078,39.67389678955078
65,0,40,40.13887023925781,40.079349517822266,40.373939514160156,40.373939514160156
66,0,40,40.00703430175781,40.19169998168945,39.76793670654297,39.76793670654297
67,0,40,39.948822021484375,40.04800796508789,39.547515869140625,39.547515869140625
68,0,40,40.00757598876953,40.27277374267578,39.79155731201172,39.79155731201172
69,0,40,40.047569274902344,39.90198516845703,39.70172119140625,39.70172119140625
70,0,40,40.01091384887695,40.04365921020508,39.91888427734375,39.91888427734375
71,0,40,40.128353118896484,40.3328857421875,39.8992919921875,39.8992919921875
72,0,40,39.997615814208984,40.11842727661133,39.98893737792969,39.98893737792969
73,0,40,40.01654052734375,40.13597106933594,39.745460510253906,39.745460510253906
74,0,40,39.98995590209961,40.24042892456055,39.93724060058594,39.93724060058594
75,0,40,40.08323669433594,39.928043365478516,39.85683059692383,39.85683059692383
76,0,40,40.11756896972656,40.12137985229492,40.05088806152344,40.05088806152344
77,0,40,40.05157470703125,40.20766067504883,39.844886779785156,39.844886779785156
78,0,40,40.10008239746094,40.15140151977539,39.978904724121094,39.978904724121094
79,0,40,39.99946594238281,40.105804443359375,39.94317626953125,39.94317626953125
80,0,40,39.953819274902344,40.138771057128906,40.255096435546875,40.255096435546875
81,0,40,40.1112060546875,39.92732238769531,39.715110778808594,39.715110778808594
82,0,40,40.10438537597656,40.25055694580078,40.116729736328125,40.116729736328125
83,0,40,40.07548141479492,40.02503967285156,39.75347900390625,39.75347900390625
84,0,40,40.04505157470703,39.8709831237793,39.84302520751953,39.84302520751953
85,0,40,39.97178268432617,40.04875183105469,39.81605529785156,39.81605529785156
86,0,40,40.12736892700195,40.2474479675293,40.10520935058594,40.10520935058594
87,0,40,40.098533630371094,40.298072814941406,40.536476135253906,40.536476135253906
88,0,40,40.093650817871094,40.333351135253906,40.40741729736328,40.40741729736328
89,0,40,40.03445816040039,40.11198806762695,39.77336120605469,39.77336120605469
90,0,40,40.04871368408203,40.02608871459961,40.285648345947266,40.285648345947266
91,0,40,40.03724670410156,40.21792984008789,40.3608512878418,40.3608512878418
92,0,40,40.0025749206543,40.04861068725586,39.75505828857422,39.75505828857422
93,0,40,39.971073150634766,40.089420318603516,39.839080810546875,39.839080810546875
94,0,40,39.9638671875,40.197837829589844,39.89159393310547,39.89159393310547
95,0,40,40.05927276611328,40.007022857666016,39.84089660644531,39.84089660644531
96,0,40,40.129573822021484,40.29903030395508,39.994720458984375,39.994720458984375
97,0,40,40.0406379699707,40.29277420043945,39.85199737548828,39.85199737548828
98,0,40,40.13233947753906,40.032527923583984,39.931190490722656,39.931190490722656
99,0,40,39.92857360839844,40.28011703491211,39.698089599609375,39.698089599609375
100,0,40,39.95372009277344,40.38792419433594,39.75325012207031,39.75325012207031
101,0,40,40.01445770263672,40.0159797668457,39.78112030029297,39.78112030029297
102,0,40,39.90251159667969,40.1140022277832,40.21018981933594,40.21018981933594
103,0,40,39.828941345214844,40.202877044677734,39.434303283691406,39.434303283691406
104,0,40,39.920555114746094,40.13378143310547,39.582340240478516,39.582340240478516
105,0,40,39.918235778808594,40.0176887512207,39.63812255859375,39.63812255859375
106,0,40,40.08889389038086,40.11343765258789,39.724365234375,39.724365234375
107,0,40,39.91241455078125,40.4439582824707,39.845767974853516,39.845767974853516
108,0,40,40.01167297363281,40.12583923339844,39.85497283935547,39.85497283935547
109,0,40,40.04627990722656,39.9858283996582,39.775047302246094,39.775047302246094
110,0,40,39.999847412109375,40.0932502746582,39.8983268737793,39.8983268737793
111,0,40,39.996368408203125,40.195106506347656,39.89948272705078,39.89948272705078
112,0,40,40.01438522338867,39.94455337524414,39.77098846435547,39.77098846435547
113,0,40,40.106712341308594,39.98239517211914,39.953880310058594,39.953880310058594
114,0,40,40.020999908447266,40.118099212646484,39.877471923828125,39.877471923828125
115,0,40,40.00969696044922,40.14335632324219,39.83600616455078,39.83600616455078
116,0,40,39.9747200012207,40.17841339111328,39.9454345703125,39.9454345703125
117,0,40,40.08894729614258,39.97185134887695,39.82183837890625,39.82183837890625
118,0,40,40.02247619628906,40.01177978515625,39.91040802001953,39.91040802001953
119,0,40,39.91248321533203,40.1637077331543,39.824012756347656,39.824012756347656
120,0,40,40.10151672363281,40.042808532714844,40.07932662963867,40.07932662963867
121,0,40,39.9217643737793,40.284420013427734,39.5294303894043,39.5294303894043
122,0,40,39.90404510498047,40.044857025146484,39.76746368408203,39.76746368408203
123,0,40,40.145172119140625,40.07630157470703,40.07713317871094,40.07713317871094
124,0,40,39.98423767089844,40.26370620727539,39.800819396972656,39.800819396972656
125,0,40,40.04844665527344,40.2287483215332,39.539398193359375,39.539398193359375
126,0,40,40.0398063659668,40.01651382446289,39.71459197998047,39.71459197998047
127,0,40,40.11846923828125,40.32038879394531,39.90764617919922,39.90764617919922
128,0,40,39.94450378417969,39.98344421386719,39.64652633666992,39.64652633666992
129,0,40,40.15430450439453,40.00721740722656,39.850738525390625,39.850738525390625
130,0,40,39.80115509033203,40.23237991333008,39.84367370605469,39.84367370605469
131,0,40,40.02796173095703,40.00203323364258,39.805084228515625,39.805084228515625
132,0,40,40.03992462158203,40.246334075927734,39.670875549316406,39.670875549316406
133,0,40,40.10088348388672,39.98614501953125,39.825584411621094,39.825584411621094
134,0,40,39.912776947021484,40.22041702270508,39.58106231689453,39.58106231689453
135,0,40,40.03152084350586,39.950069427490234,39.709754943847656,39.709754943847656
136,0,40,40.11651611328125,40.0864372253418,40.03315353393555,40.03315353393555
137,0,40,39.92436981201172,40.24293899536133,39.73027420043945,39.73027420043945
138,0,40,40.014320373535156,40.15605545043945,40.09972381591797,40.09972381591797
139,0,40,39.964637756347656,40.124332427978516,39.506446838378906,39.506446838378906
140,0,40,40.064369201660156,40.01441192626953,40.131744384765625,40.131744384765625
141,0,40,40.05803298950195,40.16922378540039,40.1119499206543,40.1119499206543
142,0,40,39.98271560668945,40.000057220458984,40.017250061035156,40.017250061035156
143,0,40,39.97071075439453,40.203853607177734,39.643577575683594,39.643577575683594
144,0,40,40.0219841003418,40.24774169921875,39.51017379760742,39.51017379760742
145,0,40,40.07035827636719,39.96945571899414,39.87178039550781,39.87178039550781
146,0,40,40.030757904052734,40.104122161865234,39.91286087036133,39.91286087036133
147,0,40,40.05673599243164,40.130615234375,39.47710418701172,39.47710418701172
148,0,40,40.04532241821289,40.04806137084961,40.324798583984375,40.324798583984375
149,0,40,39.893672943115234,40.15822219848633,39.76893615722656,39.76893615722656
150,0,40,40.00239562988281,40.111698150634766,39.795501708984375,39.795501708984375
151,0,40,39.8665771484375,40.26512145996094,39.67424011230469,39.67424011230469
152,0,40,39.939056396484375,40.3148078918457,39.617027282714844,39.617027282714844
153,0,40,39.99859619140625,40.06534194946289,39.895877838134766,39.895877838134766
154,0,40,40.059837341308594,40.2605094909668,39.90544128417969,39.90544128417969
155,0,40,40.029869079589844,40.114051818847656,39.940834045410156,39.940834045410156
156,0,40,40.042789459228516,40.09758377075195,39.70000457763672,39.70000457763672
157,0,40,40.01887130737305,40.34017562866211,39.76579284667969,39.76579284667969
158,0,40,40.045440673828125,40.086509704589844,39.64605712890625,39.64605712890625
159,0,40,39.926509857177734,40.34952926635742,40.08642578125,40.08642578125
160,0,40,40.05553436279297,40.1973991394043,39.805572509765625,39.805572509765625
161,0,40,40.162681579589844,40.31230163574219,39.96857833862305,39.96857833862305
162,0,40,39.90074157714844,39.92007827758789,39.69792175292969,39.69792175292969
163,0,40,40.02424240112305,40.2004280090332,40.654850006103516,40.654850006103516
164,0,40,39.796173095703125,40.10905075073242,39.815216064453125,39.815216064453125
165,0,40,40.01646041870117,40.074954986572266,39.960853576660156,39.960853576660156
166,0,40,40.07915496826172,40.18428421020508,39.861961364746094,39.861961364746094
167,0,40,40.107025146484375,40.344757080078125,39.708229064941406,39.708229064941406
168,0,40,40.104736328125,39.88239288330078,39.85368347167969,39.85368347167969
169,0,40,40.085548400878906,40.260494232177734,39.685935974121094,39.685935974121094
170,0,40,40.018741607666016,40.24003982543945,39.85564422607422,39.85564422607422
171,0,40,39.93073272705078,40.38003921508789,39.73162078857422,39.73162078857422
172,0,40,40.083900451660156,40.111934661865234,39.661643981933594,39.661643981933594
173,0,40,39.993995666503906,40.2289924621582,39.718482971191406,39.718482971191406
174,0,40,40.13356018066406,40.24680709838867,39.75527572631836,39.75527572631836
175,0,40,40.07345199584961,40.197635650634766,39.79528045654297,39.79528045654297
176,0,40,39.993133544921875,40.05560302734375,39.64973449707031,39.64973449707031
177,0,40,39.93859100341797,40.435420989990234,39.81903076171875,39.81903076171875
178,0,40,40.07102966308594,40.23377227783203,40.47152328491211,40.47152328491211
179,0,40,39.90171813964844,40.05118942260742,39.61981964111328,39.61981964111328
180,0,40,39.97229766845703,40.13764572143555,39.979736328125,39.979736328125
181,0,40,40.05457305908203,40.28086471557617,39.90948486328125,39.90948486328125
182,0,40,40.02000427246094,40.04172897338867,39.80561828613281,39.80561828613281
183,0,40,39.92460632324219,40.217288970947266,39.94068145751953,39.94068145751953
184,0,40,39.99775695800781,39.98428726196289,39.79862594604492,39.79862594604492
185,0,40,39.86335754394531,40.01240921020508,39.99614715576172,39.99614715576172
186,0,40,40.051170349121094,40.34700393676758,39.89403533935547,39.89403533935547
187,0,40,40.05561828613281,40.150081634521484,40.13175964355469,40.13175964355469
188,0,40,40.062469482421875,40.06069564819336,39.896705627441406,39.896705627441406
189,0,40,39.96143341064453,40.10989761352539,39.64317321777344,39.64317321777344
190,0,40,40.019676208496094,40.155601501464844,39.84687805175781,39.84687805175781
191,0,40,40.023193359375,40.32981491088867,40.119728088378906,40.119728088378906
192,0,40,40.072364807128906,40.176815032958984,39.73291015625,39.73291015625
193,0,40,39.9931640625,40.07131576538086,39.69598388671875,39.69598388671875
194,0,40,40.063682556152344,40.07924270629883,39.87688446044922,39.87688446044922
195,0,40,40.12241744995117,40.317996978759766,39.563262939453125,39.563262939453125
196,0,40,40.06767272949219,40.20415115356445,39.79570770263672,39.79570770263672
197,0,40,40.009273529052734,40.21896743774414,40.040870666503906,40.040870666503906
198,0,40,40.089569091796875,40.32521057128906,39.45006561279297,39.45006561279297
199,0,40,39.913455963134766,40.18718719482422,39.832340240478516,39.832340240478516
200,0,40,40.04812240600586,39.947540283203125,39.76398468017578,39.76398468017578
201,0,40,40.02018356323242,40.12404251098633,40.14019012451172,40.14019012451172
202,0,40,40.012508392333984,39.99431610107422,39.926170349121094,39.926170349121094
203,0,40,40.133995056152344,40.12010955810547,39.715694427490234,39.715694427490234
204,0,40,39.973358154296875,40.20637512207031,39.949188232421875,39.949188232421875
205,0,40,40.035125732421875,39.9251823425293,39.72066879272461,39.72066879272461
206,0,40,40.086585998535156,40.074501037597656,39.81536102294922,39.81536102294922
207,0,40,40.09242248535156,40.156959533691406,40.11857604980469,40.11857604980469
208,0,40,39.99789047241211,40.10465621948242,40.18153762817383,40.18153762817383
209,0,40,40.04646301269531,40.082183837890625,39.89060974121094,39.89060974121094
210,0,40,39.96893310546875,40.24186706542969,39.56365203857422,39.56365203857422
211,0,40,40.05702209472656,40.26302719116211,39.751129150390625,39.751129150390625
212,0,40,40.10695266723633,40.22294235229492,39.856712341308594,39.856712341308594
213,0,40,40.05826187133789,40.145511627197266,39.8560791015625,39.8560791015625
214,0,40,40.0580940246582,39.96974563598633,39.912513732910156,39.912513732910156
215,0,40,40.089908599853516,40.31437301635742,40.51728820800781,40.51728820800781
216,0,40,40.06259536743164,40.215824127197266,39.888729095458984,39.888729095458984
217,0,40,39.95535659790039,40.147098541259766,39.90007019042969,39.90007019042969
218,0,40,40.084930419921875,40.17140197753906,40.52819061279297,40.52819061279297
219,0,40,40.00284957885742,40.13792419433594,39.65751647949219,39.65751647949219
220,0,40,39.92100524902344,40.2392692565918,39.935970306396484,39.935970306396484
221,0,40,39.927398681640625,40.069087982177734,39.8026123046875,39.8026123046875
222,0,40,39.979774475097656,40.00339889526367,39.700164794921875,39.700164794921875
223,0,40,40.11431121826172,40.01962661743164,40.180824279785156,40.180824279785156
224,0,40,39.890113830566406,40.23073196411133,39.872962951660156,39.872962951660156
225,0,40,40.098880767822266,40.23603820800781,39.686126708984375,39.686126708984375
226,0,40,40.01591491699219,40.14105987548828,40.056304931640625,40.056304931640625
227,0,40,40.107486724853516,40.25211715698242,39.869163513183594,39.869163513183594
228,0,40,40.12297821044922,40.08378219604492,39.85479736328125,39.85479736328125
229,0,40,40.046661376953125,40.27588653564453,39.613197326660156,39.613197326660156
230,0,40,39.94322204589844,39.9990348815918,39.91302490234375,39.91302490234375
231,0,40,40.10218048095703,40.16496276855469,39.64862823486328,39.64862823486328
232,0,40,40.022308349609375,39.93634033203125,39.97090148925781,39.97090148925781
233,0,40,40.081275939941406,40.08366775512695,39.792335510253906,39.792335510253906
234,0,40,40.064208984375,40.05750274658203,39.80332565307617,39.80332565307617
235,0,40,40.01222229003906,40.18994140625,40.04880142211914,40.04880142211914
236,0,40,39.93498992919922,40.0605583190918,39.9835319519043,39.9835319519043
237,0,40,39.98991394042969,40.073787689208984,39.89491271972656,39.89491271972656
238,0,40,39.92366027832031,40.08363723754883,40.305641174316406,40.305641174316406
239,0,40,39.92700958251953,40.3596305847168,39.8612060546875,39.8612060546875
240,0,40,39.98477554321289,40.06732940673828,39.83300018310547,39.83300018310547
241,0,40,40.03568649291992,40.24492645263672,39.68516540527344,39.68516540527344
242,0,40,40.15858459472656,40.251312255859375,39.847434997558594,39.847434997558594
243,0,40,39.92411422729492,40.16160202026367,39.94109344482422,39.94109344482422
244,0,40,40.09049606323242,40.230926513671875,40.35846710205078,40.35846710205078
245,0,40,40.09696960449219,40.17499923706055,40.42859649658203,40.42859649658203
246,0,40,39.982513427734375,40.06657791137695,39.83856201171875,39.83856201171875
247,0,40,40.01959991455078,40.08750534057617,40.19489288330078,40.19489288330078
248,0,40,40.06256866455078,40.07762145996094,40.3638801574707,40.3638801574707
249,0,40,40.00636672973633,40.20114517211914,40.0562629699707,40.0562629699707
250,0,40,39.975135803222656,40.11380386352539,39.79528045654297,39.79528045654297
251,0,40,40.133609771728516,40.05202865600586,40.42071533203125,40.42071533203125
252,0,40,40.10312271118164,40.203914642333984,39.628074645996094,39.628074645996094
253,0,40,40.061492919921875,40.14104080200195,39.730918884277344,39.730918884277344
254,0,40,40.07777404785156,40.09135818481445,39.94275665283203,39.94275665283203
255,0,40,40.03785705566406,40.36268997192383,39.815338134765625,39.815338134765625
256,0,40,39.96928405761719,40.13569259643555,39.8709602355957,39.8709602355957
257,0,40,40.0208625793457,40.20513916015625,42.74858856201172,42.74858856201172
258,0,40,40.15388107299805,40.01198196411133,40.259361267089844,40.259361267089844
259,0,40,40.05378341674805,40.31657791137695,39.73982238769531,39.73982238769531
260,0,40,40.02117919921875,40.18871307373047,39.681373596191406,39.681373596191406
261,0,40,40.06700134277344,40.3013801574707,39.85432434082031,39.85432434082031
262,0,40,40.05223083496094,40.5122184753418,39.885398864746094,39.885398864746094
263,0,40,39.922271728515625,40.005767822265625,39.79606628417969,39.79606628417969
264,0,40,40.036888122558594,40.023380279541016,40.077369689941406,40.077369689941406
265,0,40,39.99395751953125,40.0709114074707,39.916893005371094,39.916893005371094
266,0,40,40.12998962402344,40.10108947753906,40.310020446777344,40.310020446777344
267,0,40,39.89544677734375,40.125526428222656,39.868896484375,39.868896484375
268,0,40,40.02346420288086,40.28486633300781,39.96159362792969,39.96159362792969
269,0,40,40.028587341308594,40.245975494384766,39.79117965698242,39.79117965698242
270,0,40,40.056907653808594,40.030540466308594,39.875885009765625,39.875885009765625
271,0,40,40.028587341308594,40.245975494384766,39.79117965698242,39.79117965698242
272,0,40,39.956390380859375,40.370426177978516,39.914833068847656,39.914833068847656
