frame,detection_id,true_height,ResNet-18,EfficientNet-B0,MobileNetV3 Small,MobileNetV3 Large
67,0,80,80.1135482788086,79.91069030761719,79.96817016601562,79.96817016601562
68,0,80,80.26628875732422,80.2251205444336,79.9752426147461,79.9752426147461
69,0,80,80.00971984863281,80.26783752441406,79.82513427734375,79.82513427734375
70,0,80,80.0035171508789,80.19973754882812,79.98804473876953,79.98804473876953
71,0,80,79.86358642578125,79.70619201660156,79.13262176513672,79.13262176513672
72,0,80,79.94842529296875,79.85252380371094,79.84142303466797,79.84142303466797
73,0,80,79.75740051269531,79.85366821289062,79.1718521118164,79.1718521118164
74,0,80,80.1080093383789,80.12179565429688,79.86479949951172,79.86479949951172
75,0,80,80.0547103881836,79.80319213867188,79.59148406982422,79.59148406982422
76,0,80,80.3243637084961,79.78164672851562,79.8992919921875,79.8992919921875
77,0,80,80.10682678222656,80.36199951171875,79.8331069946289,79.8331069946289
78,0,80,79.9051513671875,80.25103759765625,79.8233642578125,79.8233642578125
79,0,80,80.09658813476562,80.17528533935547,79.90355682373047,79.90355682373047
80,0,80,79.95289611816406,79.72974395751953,79.63401794433594,79.63401794433594
81,0,80,79.80996704101562,80.290771484375,79.57666015625,79.57666015625
82,0,80,80.0391616821289,79.60950469970703,79.86006927490234,79.86006927490234
83,0,80,80.17736053466797,80.03168487548828,79.3458480834961,79.3458480834961
84,0,80,80.21626281738281,80.22975158691406,79.67204284667969,79.67204284667969
85,0,80,79.91056823730469,80.17633056640625,79.80690002441406,79.80690002441406
86,0,80,79.89513397216797,79.9421157836914,79.57613372802734,79.57613372802734
87,0,80,79.89096069335938,79.93763732910156,79.53593444824219,79.53593444824219
88,0,80,80.07192993164062,79.87078857421875,79.57071685791016,79.57071685791016
89,0,80,80.061767578125,80.34989929199219,79.9554443359375,79.9554443359375
90,0,80,79.94296264648438,80.2912368774414,79.68175506591797,79.68175506591797
91,0,80,79.92405700683594,79.89204406738281,79.64047241210938,79.64047241210938
92,0,80,80.03553009033203,79.75196838378906,79.78228759765625,79.78228759765625
93,0,80,79.91136932373047,80.36680603027344,79.89370727539062,79.89370727539062
94,0,80,79.87356567382812,79.60662841796875,79.35938262939453,79.35938262939453
95,0,80,79.9019775390625,79.75611877441406,79.46941375732422,79.46941375732422
96,0,80,79.95033264160156,79.7875747680664,79.81038665771484,79.81038665771484
97,0,80,80.04631042480469,79.97645568847656,79.38555145263672,79.38555145263672
98,0,80,79.98652648925781,79.95599365234375,79.87830352783203,79.87830352783203
99,0,80,79.91749572753906,80.01821899414062,79.78621673583984,79.78621673583984
100,0,80,79.90657043457031,80.12794494628906,79.64405822753906,79.64405822753906
101,0,80,79.89105987548828,79.95295715332031,79.53897857666016,79.53897857666016
102,0,80,80.22501373291016,79.7177963256836,79.59014129638672,79.59014129638672
103,0,80,80.09828186035156,80.41028594970703,79.73247528076172,79.73247528076172
104,0,80,80.03060913085938,80.31566619873047,79.79254913330078,79.79254913330078
105,0,80,79.98867797851562,80.0639419555664,79.89705657958984,79.89705657958984
106,0,80,80.00062561035156,79.67572784423828,79.78319549560547,79.78319549560547
107,0,80,79.91462707519531,80.14905548095703,79.4298324584961,79.4298324584961
108,0,80,79.94334411621094,79.64458465576172,79.54756927490234,79.54756927490234
109,0,80,80.10353088378906,80.18267822265625,79.7372817993164,79.7372817993164
110,0,80,79.88766479492188,79.67786407470703,79.64842224121094,79.64842224121094
111,0,80,80.12207794189453,80.04692840576172,79.96907806396484,79.96907806396484
112,0,80,80.03242492675781,80.2840576171875,79.75662994384766,79.75662994384766
113,0,80,80.11306762695312,79.92772674560547,79.71669006347656,79.71669006347656
114,0,80,79.81405639648438,80.2398910522461,79.59886169433594,79.59886169433594
115,0,80,80.02828216552734,80.33536529541016,79.80421447753906,79.80421447753906
116,0,80,79.9412841796875,80.28153991699219,79.76544189453125,79.76544189453125
117,0,80,80.05026245117188,80.29309844970703,79.78382110595703,79.78382110595703
118,0,80,79.9412841796875,80.28153991699219,79.76544189453125,79.76544189453125
119,0,80,80.10002136230469,80.36612701416016,80.0526351928711,80.0526351928711
120,0,80,79.93085479736328,80.07434844970703,79.79423522949219,79.79423522949219
121,0,80,80.20103454589844,80.21778869628906,79.59452819824219,79.59452819824219
122,0,80,80.05309295654297,80.39454650878906,80.08280944824219,80.08280944824219
123,0,80,80.07492065429688,80.20182800292969,79.69113159179688,79.69113159179688
124,0,80,80.08497619628906,80.18599700927734,79.74456787109375,79.74456787109375
125,0,80,80.08467102050781,80.25880432128906,79.68417358398438,79.68417358398438
126,0,80,80.11781311035156,80.0666275024414,79.66886901855469,79.66886901855469
127,0,80,80.123779296875,80.16883850097656,79.86573028564453,79.86573028564453
128,0,80,80.16685485839844,80.24504089355469,79.78514099121094,79.78514099121094
129,0,80,80.12287139892578,80.33575439453125,79.66468811035156,79.66468811035156
130,0,80,79.92540740966797,80.3453140258789,79.8271484375,79.8271484375
131,0,80,80.00904083251953,79.90631103515625,79.8916244506836,79.8916244506836
132,0,80,79.96049499511719,79.82818603515625,79.658203125,79.658203125
133,0,80,80.07608795166016,80.35626220703125,79.81700897216797,79.81700897216797
134,0,80,79.9710693359375,80.099609375,79.69629669189453,79.69629669189453
135,0,80,79.96887969970703,79.99337768554688,79.63334655761719,79.63334655761719
136,0,80,79.90022277832031,80.39679718017578,79.76958465576172,79.76958465576172
137,0,80,80.11357879638672,80.03172302246094,79.83206939697266,79.83206939697266
138,0,80,79.87665557861328,80.16172790527344,79.71747589111328,79.71747589111328
139,0,80,80.04925537109375,80.10122680664062,80.06548309326172,80.06548309326172
140,0,80,79.91041564941406,79.73139953613281,79.59440612792969,79.59440612792969
141,0,80,80.07000732421875,80.29815673828125,79.75792694091797,79.75792694091797
142,0,80,79.86000061035156,80.09432220458984,79.85285186767578,79.85285186767578
143,0,80,80.13127136230469,80.05160522460938,80.05916595458984,80.05916595458984
144,0,80,79.98504638671875,80.07476806640625,79.6667709350586,79.6667709350586
145,0,80,80.04729461669922,80.273193359375,80.12894439697266,80.12894439697266
146,0,80,80.02224731445312,80.38807678222656,79.72872924804688,79.72872924804688
147,0,80,80.00824737548828,80.31448364257812,79.85958099365234,79.85958099365234
148,0,80,80.06576538085938,80.21344757080078,79.92984008789062,79.92984008789062
149,0,80,79.93585205078125,80.16423034667969,79.86311340332031,79.86311340332031
150,0,80,80.07374572753906,80.42037963867188,79.88297271728516,79.88297271728516
151,0,80,79.96197509765625,80.32122802734375,79.84101104736328,79.84101104736328
152,0,80,80.07789611816406,80.32669830322266,79.51029968261719,79.51029968261719
153,0,80,80.07803344726562,79.66785430908203,79.6900405883789,79.6900405883789
154,0,80,79.90345764160156,80.06127166748047,79.6186294555664,79.6186294555664
155,0,80,79.88349914550781,80.21705627441406,79.73401641845703,79.73401641845703
156,0,80,79.8774185180664,80.01820373535156,79.88291931152344,79.88291931152344
157,0,80,79.85675048828125,80.06912994384766,79.68743896484375,79.68743896484375
158,0,80,80.14317321777344,79.72108459472656,79.80706787109375,79.80706787109375
159,0,80,79.89176940917969,79.60062408447266,79.43539428710938,79.43539428710938
160,0,80,80.00827026367188,79.79106903076172,79.8216323852539,79.8216323852539
161,0,80,80.01366424560547,80.25518035888672,79.86878967285156,79.86878967285156
162,0,80,80.09800720214844,80.17578125,79.6763916015625,79.6763916015625
163,0,80,80.02749633789062,80.32438659667969,79.52532958984375,79.52532958984375
164,0,80,80.06287384033203,79.63502502441406,79.39791870117188,79.39791870117188
165,0,80,79.91815185546875,80.01072692871094,79.95484161376953,79.95484161376953
166,0,80,80.08129119873047,80.37539672851562,79.75236511230469,79.75236511230469
167,0,80,79.91437530517578,79.68730163574219,80.02082061767578,80.02082061767578
168,0,80,80.01661682128906,80.31481170654297,79.90837860107422,79.90837860107422
169,0,80,80.01300048828125,80.11149597167969,79.85259246826172,79.85259246826172
170,0,80,79.98234558105469,80.17141723632812,79.4056167602539,79.4056167602539
171,0,80,79.8667984008789,80.1812973022461,79.5992660522461,79.5992660522461
172,0,80,79.99137878417969,80.18257904052734,79.53404235839844,79.53404235839844
173,0,80,80.04351043701172,80.22897338867188,79.75513458251953,79.75513458251953
174,0,80,80.05712890625,80.36141204833984,79.82159423828125,79.82159423828125
175,0,80,79.99503326416016,79.98942565917969,79.6379165649414,79.6379165649414
176,0,80,80.0728530883789,79.875732421875,79.532470703125,79.532470703125
177,0,80,79.95087432861328,80.347412109375,79.7460708618164,79.7460708618164
178,0,80,80.04573822021484,80.27284240722656,79.7706527709961,79.7706527709961
179,0,80,79.9014892578125,79.54959869384766,79.36276245117188,79.36276245117188
180,0,80,79.83856964111328,79.59955596923828,79.32965850830078,79.32965850830078
181,0,80,80.02470397949219,80.31570434570312,79.92459869384766,79.92459869384766
182,0,80,80.27243041992188,79.72811889648438,79.72176361083984,79.72176361083984
183,0,80,79.8395767211914,79.56916809082031,79.70281219482422,79.70281219482422
184,0,80,79.90485382080078,79.85313415527344,79.75273895263672,79.75273895263672
185,0,80,80.00798034667969,80.26716613769531,79.99856567382812,79.99856567382812
186,0,80,79.97157287597656,80.47593688964844,79.91996002197266,79.91996002197266
187,0,80,79.96658325195312,79.9290771484375,79.79532623291016,79.79532623291016
188,0,80,79.87566375732422,79.70866394042969,79.61383819580078,79.61383819580078
189,0,80,79.92324829101562,80.12548065185547,79.681396484375,79.681396484375
190,0,80,80.11172485351562,80.47824096679688,80.0011215209961,80.0011215209961
191,0,80,79.95498657226562,80.16670227050781,79.89442443847656,79.89442443847656
192,0,80,80.28477478027344,79.78621673583984,79.67039489746094,79.67039489746094
193,0,80,80.0235595703125,80.09210205078125,79.74629974365234,79.74629974365234
194,0,80,80.00604248046875,80.11785888671875,80.00858306884766,80.00858306884766
195,0,80,80.15606689453125,79.83073425292969,79.75687408447266,79.75687408447266
196,0,80,79.97740936279297,80.2139892578125,79.68687438964844,79.68687438964844
197,0,80,80.07149505615234,80.36564636230469,79.8269271850586,79.8269271850586
198,0,80,80.15541076660156,80.31341552734375,79.67005157470703,79.67005157470703
199,0,80,80.12213134765625,80.27122497558594,79.8443374633789,79.8443374633789
200,0,80,80.09376525878906,79.9016342163086,79.89437103271484,79.89437103271484
201,0,80,80.11970520019531,80.27433776855469,79.73271179199219,79.73271179199219
202,0,80,80.05772399902344,80.10369110107422,80.07181549072266,80.07181549072266
203,0,80,80.10177612304688,80.05108642578125,79.79151153564453,79.79151153564453
204,0,80,79.97998809814453,79.98410034179688,79.81954956054688,79.81954956054688
205,0,80,80.00312805175781,80.22006225585938,80.1035385131836,80.1035385131836
206,0,80,80.00723266601562,80.22039794921875,80.13154602050781,80.13154602050781
207,0,80,80.08558654785156,80.38705444335938,79.92560577392578,79.92560577392578
208,0,80,79.97279357910156,80.37229919433594,79.75477600097656,79.75477600097656
209,0,80,79.93621826171875,80.26325988769531,79.86829376220703,79.86829376220703
210,0,80,80.05624389648438,80.18240356445312,79.94559478759766,79.94559478759766
211,0,80,79.98883819580078,80.31841278076172,79.9589614868164,79.9589614868164
212,0,80,79.7333984375,79.70144653320312,80.00216674804688,80.00216674804688
213,0,80,80.11460876464844,80.36713409423828,79.93811798095703,79.93811798095703
214,0,80,79.95819091796875,80.32952117919922,79.59906768798828,79.59906768798828
215,0,80,79.92131805419922,80.15194702148438,79.9059066772461,79.9059066772461
216,0,80,79.90670013427734,80.31202697753906,79.84749603271484,79.84749603271484
217,0,80,79.98638916015625,80.22614288330078,79.87248229980469,79.87248229980469
218,0,80,80.04481506347656,80.41922760009766,79.95751190185547,79.95751190185547
219,0,80,79.89111328125,79.93663024902344,79.52069091796875,79.52069091796875
220,0,80,80.10029602050781,80.39957427978516,79.79434967041016,79.79434967041016
221,0,80,80.13269805908203,80.15232849121094,79.72135162353516,79.72135162353516
222,0,80,80.08134460449219,80.30549621582031,79.89946746826172,79.89946746826172
223,0,80,80.11942291259766,80.30098724365234,79.6896743774414,79.6896743774414
224,0,80,80.04544067382812,79.86598205566406,80.01570892333984,80.01570892333984
225,0,80,80.13365173339844,79.86935424804688,79.91475677490234,79.91475677490234
226,0,80,80.06285858154297,80.38457489013672,79.90580749511719,79.90580749511719
227,0,80,80.08819580078125,80.42902374267578,79.79788208007812,79.79788208007812
228,0,80,79.85519409179688,80.31341552734375,79.48593139648438,79.48593139648438
229,0,80,80.00059509277344,80.2738037109375,79.82353210449219,79.82353210449219
230,0,80,79.8446044921875,80.24560546875,79.59813690185547,79.59813690185547
231,0,80,79.91459655761719,79.60220336914062,79.7962875366211,79.7962875366211
232,0,80,79.98680877685547,80.3775863647461,79.88236236572266,79.88236236572266
233,0,80,79.92435455322266,80.30121612548828,79.77510833740234,79.77510833740234
234,0,80,80.10211181640625,80.30730438232422,79.70025634765625,79.70025634765625
235,0,80,80.09922790527344,79.84648132324219,79.83273315429688,79.83273315429688
236,0,80,79.9258041381836,80.34994506835938,79.88574981689453,79.88574981689453
237,0,80,80.10079956054688,80.2856216430664,79.80941009521484,79.80941009521484
238,0,80,79.96963500976562,80.2918472290039,79.60890197753906,79.60890197753906
239,0,80,80.10005187988281,80.24371337890625,79.8291244506836,79.8291244506836
240,0,80,80.0922622680664,80.33659362792969,79.7524642944336,79.7524642944336
241,0,80,79.98202514648438,80.32792663574219,79.45842742919922,79.45842742919922
242,0,80,79.9263687133789,80.11060333251953,79.48027801513672,79.48027801513672
243,0,80,79.98597717285156,80.39175415039062,79.5693130493164,79.5693130493164
244,0,80,80.12515258789062,80.22137451171875,79.85552978515625,79.85552978515625
245,0,80,79.91912841796875,80.27931213378906,79.76702880859375,79.76702880859375
246,0,80,80.08256530761719,80.39693450927734,79.74092864990234,79.74092864990234
247,0,80,80.03041076660156,80.4046630859375,79.95686340332031,79.95686340332031
248,0,80,80.08619689941406,80.40847778320312,79.7026138305664,79.7026138305664
249,0,80,80.12872314453125,80.37952423095703,79.69364929199219,79.69364929199219
250,0,80,80.16221618652344,80.42425537109375,79.61722564697266,79.61722564697266
251,0,80,79.90219116210938,80.06441497802734,79.72824096679688,79.72824096679688
252,0,80,79.85678100585938,80.3037109375,79.61319732666016,79.61319732666016
253,0,80,80.07209777832031,79.92915344238281,79.26285552978516,79.26285552978516
254,0,80,80.12865447998047,80.4759521484375,79.73834991455078,79.73834991455078
255,0,80,80.01411437988281,80.27885437011719,80.0177230834961,80.0177230834961
256,0,80,80.16178894042969,80.21379852294922,79.72151947021484,79.72151947021484
