frame,detection_id,true_height,ResNet-18,EfficientNet-B0,MobileNetV3 Small,MobileNetV3 Large
104,0,60,60.03569030761719,60.03104019165039,59.91065216064453,59.91065216064453
105,0,60,60.065731048583984,60.14067077636719,60.28138732910156,60.28138732910156
106,0,60,59.28375244140625,59.94040298461914,59.67835235595703,59.67835235595703
107,0,60,59.18190002441406,59.962249755859375,60.259071350097656,60.259071350097656
108,0,60,54.38639831542969,59.94794845581055,59.43524932861328,59.43524932861328
109,0,60,57.20633316040039,60.02212142944336,58.033538818359375,58.033538818359375
110,0,60,55.44736099243164,60.01411819458008,57.502906799316406,57.502906799316406
111,0,60,59.20335388183594,59.915958404541016,59.972740173339844,59.972740173339844
112,0,60,60.09478759765625,59.82649230957031,59.79457092285156,59.79457092285156
113,0,60,59.15252685546875,59.87614440917969,59.60936737060547,59.60936737060547
114,0,60,59.485633850097656,59.97714614868164,59.99177551269531,59.99177551269531
115,0,60,58.33759307861328,60.12044906616211,59.813934326171875,59.813934326171875
116,0,60,54.90208053588867,59.785789489746094,58.08897399902344,58.08897399902344
117,0,60,56.2915153503418,59.86491012573242,58.43833923339844,58.43833923339844
118,0,60,59.709327697753906,60.10408401489258,60.12919616699219,60.12919616699219
119,0,60,60.05235290527344,60.09812545776367,60.041908264160156,60.041908264160156
120,0,60,58.20493698120117,60.042789459228516,54.41117858886719,54.41117858886719
121,0,60,59.727447509765625,60.00092697143555,55.382362365722656,55.382362365722656
122,0,60,60.051612854003906,59.962039947509766,59.33177185058594,59.33177185058594
123,0,60,60.146766662597656,60.03239822387695,59.31736755371094,59.31736755371094
124,0,60,53.31939697265625,59.96748733520508,59.57713317871094,59.57713317871094
125,0,60,55.50646209716797,59.8815803527832,59.958412170410156,59.958412170410156
126,0,60,59.07466125488281,59.92564392089844,59.29265594482422,59.29265594482422
127,0,60,57.70489501953125,60.164127349853516,59.961997985839844,59.961997985839844
128,0,60,59.99342346191406,60.01516342163086,58.818870544433594,58.818870544433594
129,0,60,59.46953582763672,59.92831802368164,57.52916717529297,57.52916717529297
130,0,60,59.382347106933594,60.02861404418945,59.600624084472656,59.600624084472656
131,0,60,56.509788513183594,60.066585540771484,55.68201446533203,55.68201446533203
132,0,60,59.121971130371094,60.087032318115234,59.40690612792969,59.40690612792969
133,0,60,56.384803771972656,59.83272933959961,59.48950958251953,59.48950958251953
134,0,60,59.882354736328125,59.87764358520508,58.59608459472656,58.59608459472656
135,0,60,59.43645477294922,59.81898880004883,60.35100555419922,60.35100555419922
136,0,60,57.705501556396484,60.00570297241211,59.77680969238281,59.77680969238281
137,0,60,59.78510284423828,59.8880729675293,58.594703674316406,58.594703674316406
138,0,60,59.82855987548828,60.049903869628906,60.15752410888672,60.15752410888672
139,0,60,53.65461730957031,59.92245101928711,59.169090270996094,59.169090270996094
140,0,60,55.712162017822266,60.074092864990234,59.47795104980469,59.47795104980469
141,0,60,59.75852966308594,59.9890251159668,59.8355712890625,59.8355712890625
142,0,60,58.48049545288086,60.0186653137207,59.834861755371094,59.834861755371094
143,0,60,59.28382110595703,59.76079559326172,59.49876403808594,59.49876403808594
144,0,60,59.3570442199707,59.9849739074707,59.672996520996094,59.672996520996094
145,0,60,60.2584228515625,59.8709602355957,58.788055419921875,58.788055419921875
146,0,60,57.72990417480469,59.949031829833984,60.01262664794922,60.01262664794922
147,0,60,57.662353515625,59.95786666870117,57.549774169921875,57.549774169921875
148,0,60,59.285057067871094,59.95863723754883,58.86761474609375,58.86761474609375
149,0,60,58.94818878173828,59.978885650634766,59.96173858642578,59.96173858642578
150,0,60,59.98842239379883,59.9974479675293,58.620506286621094,58.620506286621094
151,0,60,58.091148376464844,59.99397659301758,59.70515441894531,59.70515441894531
152,0,60,57.667884826660156,59.91817092895508,58.209999084472656,58.209999084472656
153,0,60,59.41771697998047,60.0605583190918,59.69132995605469,59.69132995605469
154,0,60,57.24508285522461,59.839725494384766,59.01361083984375,59.01361083984375
155,0,60,60.00933837890625,59.997623443603516,58.28240966796875,58.28240966796875
156,0,60,59.62635803222656,59.91255569458008,60.1622314453125,60.1622314453125
157,0,60,60.25615310668945,59.86918258666992,59.974571228027344,59.974571228027344
158,0,60,59.737693786621094,59.8731689453125,57.440330505371094,57.440330505371094
159,0,60,60.17967987060547,59.8967399597168,59.85521697998047,59.85521697998047
160,0,60,58.828372955322266,59.8825798034668,59.12220001220703,59.12220001220703
161,0,60,59.77088165283203,59.89449691772461,57.37639617919922,57.37639617919922
162,0,60,59.434234619140625,59.904842376708984,59.43897247314453,59.43897247314453
163,0,60,60.35079574584961,60.010162353515625,58.90062713623047,58.90062713623047
164,0,60,58.89666748046875,60.00495529174805,59.46442413330078,59.46442413330078
165,0,60,57.4437141418457,59.85293197631836,53.651580810546875,53.651580810546875
166,0,60,54.23236083984375,59.894737243652344,57.085853576660156,57.085853576660156
167,0,60,55.29144287109375,59.965118408203125,58.964385986328125,58.964385986328125
168,0,60,58.060157775878906,60.07138442993164,56.973602294921875,56.973602294921875
169,0,60,59.4567985534668,60.02688980102539,59.77899169921875,59.77899169921875
170,0,60,58.216148376464844,59.85171127319336,60.12577819824219,60.12577819824219
171,0,60,60.14237976074219,59.89033889770508,60.01292419433594,60.01292419433594
172,0,60,58.55141830444336,59.95633316040039,55.429229736328125,55.429229736328125
173,0,60,59.51142120361328,59.836368560791016,58.54486083984375,58.54486083984375
174,0,60,56.2578125,59.954345703125,59.29071807861328,59.29071807861328
175,0,60,59.632598876953125,59.7932014465332,57.97815704345703,57.97815704345703
176,0,60,59.00725555419922,60.08447265625,60.02729034423828,60.02729034423828
177,0,60,59.3613395690918,59.854129791259766,57.28599548339844,57.28599548339844
178,0,60,59.52933883666992,59.81745529174805,52.82734680175781,52.82734680175781
179,0,60,57.515228271484375,59.69675064086914,57.85493469238281,57.85493469238281
180,0,60,59.90565490722656,60.02164840698242,59.411766052246094,59.411766052246094
181,0,60,59.715030670166016,59.95491409301758,60.07537078857422,60.07537078857422
182,0,60,59.72654724121094,59.938636779785156,57.073585510253906,57.073585510253906
183,0,60,60.02735900878906,59.85649490356445,59.759010314941406,59.759010314941406
184,0,60,59.67487716674805,59.91834259033203,57.40882873535156,57.40882873535156
185,0,60,58.88429260253906,60.15095901489258,57.157936096191406,57.157936096191406
186,0,60,58.71277618408203,59.98788833618164,59.558441162109375,59.558441162109375
187,0,60,60.183597564697266,60.02408218383789,59.63294219970703,59.63294219970703
188,0,60,58.16489028930664,59.95073318481445,58.166900634765625,58.166900634765625
189,0,60,59.54359436035156,60.03868865966797,60.131797790527344,60.131797790527344
190,0,60,57.85169219970703,60.00813293457031,59.03362274169922,59.03362274169922
191,0,60,58.808250427246094,59.89614486694336,57.21582794189453,57.21582794189453
192,0,60,56.807029724121094,59.84785079956055,59.10938262939453,59.10938262939453
193,0,60,59.955841064453125,60.10634994506836,59.15985107421875,59.15985107421875
194,0,60,58.74504089355469,59.92849349975586,59.94419860839844,59.94419860839844
195,0,60,60.00421905517578,59.85801315307617,59.902198791503906,59.902198791503906
196,0,60,59.0537109375,59.633399963378906,60.184852600097656,60.184852600097656
197,0,60,60.00581359863281,60.05376052856445,59.51695251464844,59.51695251464844
198,0,60,60.13447570800781,59.94822311401367,60.24253845214844,60.24253845214844
199,0,60,56.915103912353516,59.9113655090332,58.94252014160156,58.94252014160156
200,0,60,59.47666931152344,59.9619026184082,57.60478973388672,57.60478973388672
201,0,60,59.31908416748047,59.955570220947266,59.44551086425781,59.44551086425781
202,0,60,58.49125671386719,59.829254150390625,59.92473602294922,59.92473602294922
203,0,60,57.646636962890625,59.95331954956055,58.66950225830078,58.66950225830078
204,0,60,59.55023956298828,59.86363220214844,59.716163635253906,59.716163635253906
205,0,60,59.960693359375,59.910545349121094,59.964942932128906,59.964942932128906
206,0,60,58.363834381103516,60.07210159301758,59.79009246826172,59.79009246826172
207,0,60,57.59088897705078,60.024051666259766,58.95359802246094,58.95359802246094
208,0,60,60.006805419921875,59.76950454711914,59.58088684082031,59.58088684082031
209,0,60,57.55162048339844,59.8402099609375,57.18170166015625,57.18170166015625
210,0,60,59.337154388427734,59.96116256713867,58.34391784667969,58.34391784667969
211,0,60,55.411048889160156,60.00596237182617,59.79786682128906,59.79786682128906
212,0,60,58.271400451660156,59.960357666015625,59.895843505859375,59.895843505859375
213,0,60,60.11497497558594,59.987003326416016,59.20489501953125,59.20489501953125
214,0,60,60.115966796875,59.93844985961914,58.79283905029297,58.79283905029297
215,0,60,58.49702072143555,60.062618255615234,58.43402862548828,58.43402862548828
216,0,60,59.92403793334961,59.75849151611328,60.18672180175781,60.18672180175781
217,0,60,59.916351318359375,59.87491226196289,60.24583435058594,60.24583435058594
218,0,60,55.26279830932617,59.99678039550781,57.61603546142578,57.61603546142578
219,0,60,58.86700439453125,60.046016693115234,59.641998291015625,59.641998291015625
220,0,60,59.88614273071289,59.900169372558594,59.2567138671875,59.2567138671875
221,0,60,60.003517150878906,59.987945556640625,58.775245666503906,58.775245666503906
222,0,60,59.75538635253906,59.91481018066406,57.04096221923828,57.04096221923828
223,0,60,58.80488586425781,60.00007629394531,59.86009979248047,59.86009979248047
224,0,60,58.76280212402344,60.07868576049805,57.65424346923828,57.65424346923828
225,0,60,57.522972106933594,59.9244270324707,59.955787658691406,59.955787658691406
226,0,60,58.91780090332031,60.06354904174805,60.29661560058594,60.29661560058594
227,0,60,59.14558792114258,60.1165885925293,59.93382263183594,59.93382263183594
228,0,60,60.02212142944336,59.946048736572266,57.42339324951172,57.42339324951172
229,0,60,57.74937438964844,59.92019271850586,59.68159484863281,59.68159484863281
230,0,60,57.65655517578125,59.902732849121094,59.93083190917969,59.93083190917969
231,0,60,60.04097366333008,59.83620834350586,57.82184600830078,57.82184600830078
232,0,60,60.09458541870117,59.97895431518555,59.772438049316406,59.772438049316406
233,0,60,58.35089874267578,59.97038269042969,59.523826599121094,59.523826599121094
234,0,60,58.779197692871094,59.83096694946289,57.81324768066406,57.81324768066406
235,0,60,58.496612548828125,60.04583740234375,59.07295227050781,59.07295227050781
236,0,60,60.07787322998047,59.88829803466797,59.560272216796875,59.560272216796875
237,0,60,57.017452239990234,59.8183708190918,59.912628173828125,59.912628173828125
238,0,60,59.72487258911133,60.06465530395508,53.210968017578125,53.210968017578125
239,0,60,53.17113494873047,59.941287994384766,59.20603942871094,59.20603942871094
240,0,60,59.654117584228516,60.20392608642578,59.70805358886719,59.70805358886719
241,0,60,58.69271469116211,59.9644775390625,53.553489685058594,53.553489685058594
242,0,60,59.91828536987305,59.838409423828125,59.84241485595703,59.84241485595703
243,0,60,59.816246032714844,60.01463317871094,59.803253173828125,59.803253173828125
244,0,60,60.28356170654297,60.05866622924805,59.61820983886719,59.61820983886719
245,0,60,58.80524444580078,59.918148040771484,60.065643310546875,60.065643310546875
246,0,60,54.87120819091797,59.71110916137695,51.195289611816406,51.195289611816406
247,0,60,59.89183044433594,59.79957962036133,59.650543212890625,59.650543212890625
248,0,60,55.5478515625,59.85794448852539,59.42881774902344,59.42881774902344
249,0,60,59.15641403198242,59.88409423828125,60.12671661376953,60.12671661376953
250,0,60,54.7871208190918,60.021671295166016,58.38257598876953,58.38257598876953
251,0,60,56.532188415527344,60.01242446899414,58.0750732421875,58.0750732421875
252,0,60,59.42737579345703,59.998111724853516,59.07347106933594,59.07347106933594
253,0,60,59.08476257324219,59.9949836730957,59.73528289794922,59.73528289794922
254,0,60,59.17471694946289,59.9501953125,54.4935302734375,54.4935302734375
255,0,60,58.77520751953125,59.843475341796875,56.05242156982422,56.05242156982422
256,0,60,58.502197265625,60.02994155883789,60.00520324707031,60.00520324707031
