frame,detector,detection_id,true_height,ResNet-18,EfficientNet-B0,MobileNetV3 Small,MobileNetV3 Large
12,yolo26s,0,40,39.95983123779297,39.939552307128906,38.28318786621094,40.03280258178711
13,yolov8s,0,40,39.99139404296875,39.89859390258789,36.508724212646484,39.994232177734375
13,yolo11s,0,40,39.97065734863281,39.66115188598633,36.86048889160156,39.62166213989258
13,yolo26s,0,40,39.977760314941406,39.84650802612305,39.81149673461914,40.02317810058594
14,yolov8s,0,40,40.001922607421875,39.858219146728516,39.325111389160156,39.69105529785156
14,yolo11s,0,40,40.02334213256836,39.80946350097656,37.325504302978516,39.8697509765625
14,yolo26s,0,40,39.93226623535156,39.852420806884766,38.13584899902344,40.204132080078125
15,yolov8s,0,40,40.005126953125,39.81615447998047,38.00044631958008,39.88380432128906
15,yolo11s,0,40,40.024559020996094,39.9238166809082,38.706546783447266,39.818931579589844
15,yolo26s,0,40,39.956398010253906,39.84212875366211,38.5714225769043,39.96957015991211
16,yolov8s,0,40,39.982765197753906,39.81906509399414,38.53056335449219,39.88874053955078
16,yolo11s,0,40,39.9409294128418,39.73029327392578,37.14968490600586,39.772674560546875
16,yolo26s,0,40,39.941429138183594,39.79202651977539,38.08080291748047,39.84130096435547
17,yolov8s,0,40,39.94773864746094,39.92203140258789,38.31874465942383,39.76643371582031
17,yolo11s,0,40,39.97822952270508,39.706417083740234,42.20787048339844,39.77491760253906
17,yolo26s,0,40,40.008079528808594,39.964508056640625,39.76434326171875,40.15338134765625
18,yolov8s,0,40,39.96485900878906,39.82558822631836,37.72840118408203,39.57115173339844
18,yolo11s,0,40,39.89692687988281,39.82945251464844,37.776756286621094,39.770713806152344
18,yolo26s,0,40,39.981597900390625,39.890377044677734,39.48970413208008,39.907569885253906
19,yolov8s,0,40,39.9365348815918,39.79536819458008,38.15314865112305,39.90534210205078
19,yolo11s,0,40,40.042110443115234,39.84830856323242,38.63809585571289,39.730079650878906
19,yolo26s,0,40,39.9416618347168,39.78358840942383,37.94587326049805,39.69622039794922
20,yolov8s,0,40,40.01826477050781,39.92308044433594,38.2130241394043,39.715728759765625
20,yolo11s,0,40,39.957096099853516,39.8903694152832,38.208927154541016,39.75737762451172
20,yolo26s,0,40,39.945823669433594,39.8082275390625,38.393184661865234,39.93565368652344
21,yolov8s,0,40,39.999027252197266,39.85832214355469,38.801666259765625,39.53540802001953
21,yolo11s,0,40,40.00828552246094,39.71621322631836,36.7435417175293,39.71882629394531
21,yolo26s,0,40,39.961612701416016,39.766239166259766,38.037723541259766,39.58367156982422
22,yolov8s,0,40,39.97611618041992,39.80570602416992,38.483116149902344,39.438663482666016
22,yolo11s,0,40,39.97698211669922,39.86806869506836,39.82866287231445,39.931846618652344
22,yolo26s,0,40,39.948692321777344,39.82310104370117,38.09389114379883,39.89039611816406
23,yolov8s,0,40,39.99702072143555,39.83163070678711,39.584922790527344,39.64595031738281
23,yolo11s,0,40,40.00678253173828,39.767208099365234,39.24538803100586,39.79552459716797
23,yolo26s,0,40,39.95455551147461,39.91375732421875,38.980045318603516,40.08843994140625
24,yolov8s,0,40,39.99726867675781,39.853607177734375,38.162784576416016,39.829246520996094
24,yolo11s,0,40,40.07342529296875,39.9089469909668,37.926029205322266,39.877723693847656
24,yolo26s,0,40,39.99290466308594,39.85624313354492,39.6808967590332,40.18113708496094
25,yolov8s,0,40,39.97578430175781,39.8315315246582,39.215694427490234,39.88299560546875
25,yolo11s,0,40,40.029579162597656,39.826019287109375,42.51362609863281,39.818603515625
25,yolo26s,0,40,39.965293884277344,39.75135040283203,37.46506118774414,39.68651580810547
26,yolov8s,0,40,40.02223587036133,39.793148040771484,37.008235931396484,39.658103942871094
26,yolo11s,0,40,40.01795959472656,40.04487991333008,37.5704231262207,39.985748291015625
26,yolo26s,0,40,39.98187255859375,39.65456008911133,45.00196838378906,39.69928741455078
27,yolov8s,0,40,40.01154327392578,39.8051643371582,37.412925720214844,39.85332489013672
27,yolo11s,0,40,40.04610824584961,39.864768981933594,37.49715805053711,39.803184509277344
27,yolo26s,0,40,39.951759338378906,39.67731857299805,38.4779167175293,39.66484832763672
28,yolov8s,0,40,40.01176452636719,39.83214569091797,39.76450729370117,39.75721740722656
28,yolo11s,0,40,40.04458236694336,39.80382537841797,38.38652801513672,39.96905517578125
28,yolo26s,0,40,39.97865676879883,39.82064437866211,84.20133972167969,39.822410583496094
29,yolov8s,0,40,39.993247985839844,39.83452224731445,37.95553970336914,39.8572998046875
29,yolo11s,0,40,40.01484298706055,39.92838668823242,37.23735046386719,39.635589599609375
29,yolo26s,0,40,39.966773986816406,39.787418365478516,74.66094970703125,39.58837127685547
30,yolov8s,0,40,40.01847839355469,39.84689712524414,37.42165756225586,39.93873596191406
30,yolo11s,0,40,40.11738586425781,39.969905853271484,37.17103576660156,39.6347541809082
30,yolo26s,0,40,39.991920471191406,39.76491928100586,83.00553894042969,39.53705596923828
31,yolov8s,0,40,40.01499938964844,39.8297233581543,38.178916931152344,39.83583068847656
31,yolo11s,0,40,39.9822998046875,39.784793853759766,37.65176773071289,39.83916091918945
31,yolo26s,0,40,40.066680908203125,39.851497650146484,39.179141998291016,39.84205627441406
32,yolov8s,0,40,39.99669647216797,39.96379852294922,38.99012756347656,39.64032745361328
32,yolo11s,0,40,39.996665954589844,39.980587005615234,38.10798263549805,39.6431884765625
32,yolo26s,0,40,39.96820831298828,39.73896789550781,45.794334411621094,39.54362487792969
33,yolov8s,0,40,40.354209899902344,39.67379379272461,41.0557861328125,39.540794372558594
33,yolo11s,0,40,40.058929443359375,39.87120819091797,37.094539642333984,39.78392028808594
33,yolo26s,0,40,39.9927864074707,39.74494171142578,81.67718505859375,39.515541076660156
34,yolov8s,0,40,40.052825927734375,39.78068923950195,51.976314544677734,39.61256408691406
34,yolo11s,0,40,40.010066986083984,39.85227966308594,43.03977584838867,39.66163635253906
34,yolo26s,0,40,39.985267639160156,39.80501937866211,54.4837646484375,40.008888244628906
35,yolov8s,0,40,39.99184799194336,39.844573974609375,36.96268081665039,39.94871520996094
35,yolo11s,0,40,39.99787139892578,39.7327766418457,40.915260314941406,39.813865661621094
35,yolo26s,0,40,40.03054428100586,39.79219436645508,37.628292083740234,39.830352783203125
36,yolov8s,0,40,40.0684814453125,39.816585540771484,39.918453216552734,39.69024658203125
36,yolo11s,0,40,40.05363082885742,39.95882797241211,38.539554595947266,39.853111267089844
36,yolo26s,0,40,40.00354766845703,39.948143005371094,38.71982192993164,40.020362854003906
37,yolov8s,0,40,40.357906341552734,39.73073959350586,82.2542724609375,39.734336853027344
37,yolo11s,0,40,39.98203659057617,39.68327331542969,37.4001579284668,39.92095184326172
37,yolo26s,0,40,40.0333137512207,39.921390533447266,49.79343032836914,39.933372497558594
38,yolov8s,0,40,39.970115661621094,39.96047592163086,38.51107406616211,39.92723846435547
38,yolo11s,0,40,40.067901611328125,39.78139877319336,48.57140350341797,39.662574768066406
38,yolo26s,0,40,40.05310821533203,39.89377212524414,40.656768798828125,39.59698486328125
39,yolov8s,0,40,40.00205612182617,39.8079948425293,38.161739349365234,39.54591369628906
39,yolo11s,0,40,40.06117248535156,39.80721664428711,38.4455451965332,39.578887939453125
39,yolo26s,0,40,40.08732604980469,39.902950286865234,39.87699508666992,39.76087951660156
40,yolov8s,0,40,39.99586868286133,39.964691162109375,38.19816207885742,39.63139343261719
40,yolo11s,0,40,40.06575012207031,39.86067581176758,38.91666793823242,39.50917434692383
40,yolo26s,0,40,40.03202819824219,40.00285720825195,39.79269790649414,39.93840789794922
41,yolov8s,0,40,39.97942352294922,39.87797164916992,38.3926887512207,39.8382568359375
41,yolo11s,0,40,40.08673858642578,39.82137680053711,37.08627700805664,39.84880828857422
41,yolo26s,0,40,40.038604736328125,39.88264846801758,39.13970184326172,39.836151123046875
42,yolov8s,0,40,40.02555847167969,39.787479400634766,38.326053619384766,39.6546630859375
42,yolo11s,0,40,40.026466369628906,39.765419006347656,42.025394439697266,39.62351989746094
42,yolo26s,0,40,40.072486877441406,39.948177337646484,39.8203239440918,39.64617919921875
43,yolov8s,0,40,39.98564147949219,39.78195571899414,38.28170394897461,39.71629333496094
43,yolo11s,0,40,40.04583740234375,39.78740692138672,69.88341522216797,39.96881103515625
43,yolo26s,0,40,40.07762145996094,39.91325378417969,40.055885314941406,39.840850830078125
44,yolov8s,0,40,39.95669174194336,39.84237289428711,38.92327117919922,39.84027099609375
44,yolo11s,0,40,40.03675079345703,39.74325180053711,58.8791389465332,39.59693908691406
44,yolo26s,0,40,40.0635986328125,39.9953727722168,39.03065872192383,39.97858428955078
45,yolov8s,0,40,39.974815368652344,39.93553924560547,37.31771469116211,39.757564544677734
45,yolo11s,0,40,40.05562973022461,39.83974838256836,58.555843353271484,39.67449188232422
45,yolo26s,0,40,39.98366165161133,39.834529876708984,39.2627067565918,39.50855255126953
46,yolov8s,0,40,40.080684661865234,39.84580612182617,37.826480865478516,39.848941802978516
46,yolo11s,0,40,40.05956268310547,39.77914810180664,37.31194305419922,39.52958679199219
46,yolo26s,0,40,40.08522033691406,39.954341888427734,39.50609588623047,39.69883728027344
47,yolov8s,0,40,39.96931457519531,40.01504898071289,37.81753921508789,39.82110595703125
47,yolo11s,0,40,40.05040740966797,39.776100158691406,49.89006042480469,39.728057861328125
47,yolo26s,0,40,40.04108428955078,39.902992248535156,49.6391716003418,39.91962432861328
48,yolov8s,0,40,39.978431701660156,39.83475875854492,38.627044677734375,39.85008239746094
48,yolo11s,0,40,40.010982513427734,39.748023986816406,37.44887161254883,39.86418151855469
48,yolo26s,0,40,40.066795349121094,39.908321380615234,39.55685043334961,39.783103942871094
49,yolov8s,0,40,39.97590637207031,39.86249542236328,39.39634323120117,39.91474914550781
49,yolo11s,0,40,40.00605773925781,39.794071197509766,37.924842834472656,39.93974685668945
49,yolo26s,0,40,40.02981185913086,39.84074020385742,82.15907287597656,39.95999526977539
50,yolov8s,0,40,39.94975662231445,39.8598747253418,39.4738883972168,39.8863525390625
50,yolo11s,0,40,40.05995178222656,39.794734954833984,41.78499984741211,39.54875946044922
50,yolo26s,0,40,40.04437255859375,39.83590316772461,39.04475021362305,39.67127227783203
51,yolov8s,0,40,39.984962463378906,39.96183395385742,38.18388748168945,40.00349426269531
51,yolo11s,0,40,40.01055908203125,39.809871673583984,36.5764274597168,39.595558166503906
51,yolo26s,0,40,40.06899642944336,39.93104553222656,38.84263229370117,39.714569091796875
52,yolov8s,0,40,39.977272033691406,39.91958236694336,37.96206283569336,39.613616943359375
52,yolo11s,0,40,40.016883850097656,39.919254302978516,38.709903717041016,39.71894454956055
52,yolo26s,0,40,40.063865661621094,39.86423873901367,39.54585647583008,39.59229278564453
53,yolov8s,0,40,40.01190185546875,39.828731536865234,38.146610260009766,39.653465270996094
53,yolo11s,0,40,40.040992736816406,39.63433837890625,37.56517028808594,39.95665740966797
53,yolo26s,0,40,40.08692169189453,40.02815628051758,39.657798767089844,39.858306884765625
54,yolov8s,0,40,39.99812698364258,39.82852554321289,38.700557708740234,39.787113189697266
54,yolo11s,0,40,40.0495719909668,39.783573150634766,37.16475296020508,39.892555236816406
54,yolo26s,0,40,40.08946228027344,39.8661994934082,40.28813552856445,39.592933654785156
55,yolov8s,0,40,39.97147750854492,39.845985412597656,38.11280822753906,39.958763122558594
55,yolo11s,0,40,40.02626419067383,39.82221603393555,37.10441207885742,39.655296325683594
55,yolo26s,0,40,40.040771484375,39.87075424194336,38.80300521850586,39.51697540283203
56,yolov8s,0,40,39.992698669433594,39.94866943359375,38.10700988769531,40.20482635498047
56,yolo11s,0,40,40.064029693603516,39.7564582824707,40.96479797363281,39.482215881347656
56,yolo26s,0,40,40.065650939941406,39.78168869018555,50.944095611572266,39.768226623535156
57,yolov8s,0,40,39.9995231628418,39.9323616027832,38.37424850463867,39.80628204345703
57,yolo11s,0,40,40.022247314453125,39.746524810791016,37.06733322143555,39.6453857421875
57,yolo26s,0,40,40.043251037597656,39.95939636230469,39.5222282409668,40.02599334716797
58,yolov8s,0,40,40.03119659423828,39.94866943359375,37.85676956176758,39.685218811035156
58,yolo11s,0,40,40.05708312988281,39.97397994995117,39.902347564697266,39.664791107177734
58,yolo26s,0,40,40.082969665527344,39.908992767333984,38.358943939208984,39.718833923339844
59,yolov8s,0,40,39.97610855102539,39.859901428222656,36.67116928100586,39.486427307128906
59,yolo11s,0,40,40.060401916503906,39.67291259765625,37.3848876953125,39.950416564941406
59,yolo26s,0,40,40.07612228393555,40.05938720703125,39.67748260498047,39.92945098876953
60,yolov8s,0,40,39.98486328125,39.8102912902832,38.89155578613281,39.550750732421875
60,yolo11s,0,40,40.12744903564453,39.906341552734375,38.154544830322266,39.49444580078125
60,yolo26s,0,40,40.037315368652344,39.972198486328125,40.367340087890625,39.868804931640625
61,yolov8s,0,40,40.025550842285156,39.90079879760742,38.18130874633789,40.155189514160156
61,yolo11s,0,40,40.02262878417969,39.82624816894531,38.478084564208984,39.74604797363281
61,yolo26s,0,40,40.071800231933594,39.98660659790039,39.0131721496582,39.86370086669922
62,yolov8s,0,40,40.01502227783203,40.00295639038086,38.18088912963867,39.860740661621094
62,yolo11s,0,40,40.04840850830078,39.93021774291992,38.46918487548828,39.626895904541016
62,yolo26s,0,40,40.080196380615234,39.89037322998047,40.6291389465332,39.85374450683594
63,yolov8s,0,40,39.9915657043457,39.92087936401367,37.860408782958984,39.646583557128906
63,yolo11s,0,40,40.05739212036133,39.8929328918457,37.010433197021484,39.84770202636719
63,yolo26s,0,40,40.091102600097656,39.94464111328125,39.9736213684082,39.75306701660156
64,yolov8s,0,40,39.99249267578125,39.91059494018555,38.164268493652344,39.79998016357422
64,yolo11s,0,40,40.033695220947266,39.75542068481445,42.881282806396484,39.83336639404297
64,yolo26s,0,40,40.06709289550781,40.00534439086914,39.83485794067383,39.77527618408203
65,yolov8s,0,40,40.045372009277344,39.79087448120117,38.159759521484375,39.98003005981445
65,yolo11s,0,40,40.06962585449219,39.84494400024414,40.014949798583984,39.67900085449219
65,yolo26s,0,40,40.07695007324219,39.93300247192383,39.57585525512695,39.744041442871094
66,yolov8s,0,40,40.138336181640625,39.814517974853516,78.97332763671875,39.929412841796875
66,yolo11s,0,40,40.058956146240234,39.83074188232422,38.1463508605957,39.577980041503906
66,yolo26s,0,40,40.07731628417969,39.90493392944336,40.562625885009766,39.82818603515625
67,yolov8s,0,40,40.0963134765625,39.837650299072266,62.32736587524414,39.792110443115234
67,yolo11s,0,40,40.06975173950195,39.89255905151367,37.585506439208984,39.786705017089844
67,yolo26s,0,40,40.080997467041016,40.000335693359375,39.28036117553711,39.837501525878906
68,yolov8s,0,40,39.99747848510742,39.84739303588867,39.28117752075195,39.659751892089844
68,yolo11s,0,40,40.08684539794922,39.754722595214844,36.896121978759766,39.77002716064453
68,yolo26s,0,40,40.086124420166016,39.91337966918945,40.23540115356445,39.885704040527344
69,yolov8s,0,40,40.01703643798828,39.93573760986328,38.31755447387695,39.94404602050781
69,yolo11s,0,40,40.0352783203125,39.78486251831055,41.35367202758789,39.738101959228516
69,yolo26s,0,40,40.026451110839844,40.017940521240234,40.088897705078125,39.825992584228516
70,yolov8s,0,40,39.99552917480469,39.86507797241211,39.61784744262695,39.84309387207031
70,yolo11s,0,40,40.19160842895508,39.93736267089844,37.271446228027344,39.6719970703125
70,yolo26s,0,40,40.08524703979492,40.0442008972168,39.37263870239258,39.860313415527344
71,yolov8s,0,40,40.012489318847656,39.84552001953125,37.77002716064453,39.932098388671875
71,yolo11s,0,40,40.17565155029297,39.9495735168457,37.91453552246094,39.64961242675781
71,yolo26s,0,40,40.09968185424805,40.005306243896484,40.17975997924805,39.68144989013672
72,yolov8s,0,40,40.064754486083984,39.8775634765625,38.8906135559082,39.66920471191406
72,yolo11s,0,40,40.15554428100586,39.9116096496582,36.59706115722656,39.66600799560547
72,yolo26s,0,40,40.111759185791016,39.92219543457031,39.174137115478516,39.725013732910156
73,yolov8s,0,40,40.003963470458984,39.80390167236328,39.22122573852539,40.10700988769531
73,yolo11s,0,40,40.08721923828125,39.850765228271484,36.93410110473633,39.7526741027832
73,yolo26s,0,40,40.133522033691406,39.91465759277344,39.98551940917969,39.66022491455078
74,yolov8s,0,40,40.210304260253906,39.781768798828125,78.82933044433594,39.86498260498047
74,yolo11s,0,40,40.09968185424805,39.78599166870117,36.57138442993164,39.6740608215332
74,yolo26s,0,40,40.106529235839844,39.88113021850586,40.04961395263672,39.820953369140625
75,yolov8s,0,40,40.04886245727539,39.865779876708984,38.983402252197266,39.82563018798828
75,yolo11s,0,40,40.101558685302734,39.69259262084961,36.292503356933594,39.709964752197266
75,yolo26s,0,40,40.10007858276367,39.99000930786133,38.95280075073242,39.84423065185547
76,yolov8s,0,40,40.03349304199219,39.82773208618164,38.95571517944336,40.076507568359375
76,yolo11s,0,40,40.14271545410156,39.9263801574707,38.31660079956055,40.0294075012207
76,yolo26s,0,40,40.06352996826172,40.01760482788086,39.62934494018555,39.90361022949219
77,yolov8s,0,40,40.039215087890625,39.86297607421875,38.468505859375,40.06157684326172
77,yolo11s,0,40,40.03710174560547,39.74882888793945,36.407901763916016,39.905372619628906
77,yolo26s,0,40,40.13488006591797,39.99446487426758,40.44968032836914,39.55292510986328
78,yolov8s,0,40,40.125938415527344,39.89799880981445,38.24675369262695,39.645957946777344
78,yolo11s,0,40,40.17169189453125,39.968868255615234,49.29115676879883,39.54521179199219
78,yolo26s,0,40,40.12040710449219,39.87607192993164,39.84953308105469,39.846031188964844
79,yolov8s,0,40,40.233375549316406,39.763145446777344,79.06587982177734,39.92840576171875
79,yolo11s,0,40,40.12689971923828,39.85467529296875,38.914859771728516,39.747291564941406
79,yolo26s,0,40,40.072044372558594,39.99029541015625,40.056392669677734,39.820884704589844
80,yolov8s,0,40,40.05553436279297,39.676090240478516,77.82977294921875,39.85254669189453
80,yolo11s,0,40,40.15809631347656,39.84450149536133,36.66620635986328,39.88020324707031
80,yolo26s,0,40,40.094207763671875,39.948482513427734,40.21565628051758,39.89330291748047
81,yolov8s,0,40,40.298770904541016,39.70029830932617,38.064453125,39.76911926269531
81,yolo11s,0,40,40.06194305419922,39.82020568847656,36.636451721191406,39.87422180175781
81,yolo26s,0,40,40.062374114990234,39.98470687866211,40.0292854309082,39.877830505371094
82,yolov8s,0,40,40.30085372924805,39.65133285522461,37.751800537109375,39.73969268798828
82,yolo11s,0,40,40.125423431396484,39.89577865600586,48.98610305786133,39.82102966308594
82,yolo26s,0,40,40.126869201660156,39.90860366821289,39.99201202392578,39.699981689453125
83,yolov8s,0,40,40.12646484375,39.835201263427734,46.4533576965332,39.861289978027344
83,yolo11s,0,40,40.08256912231445,40.02090835571289,59.9787712097168,39.813758850097656
83,yolo26s,0,40,40.11125946044922,40.01595687866211,39.95073699951172,39.88163757324219
84,yolov8s,0,40,40.08470153808594,39.66427993774414,36.13094711303711,39.64776611328125
84,yolo11s,0,40,40.15815734863281,39.86436080932617,38.91020202636719,39.94409942626953
84,yolo26s,0,40,40.11753845214844,39.8714714050293,39.8619270324707,39.76409912109375
85,yolov8s,0,40,40.02991485595703,39.63852310180664,86.38221740722656,39.46470642089844
85,yolo11s,0,40,40.09169006347656,40.04245376586914,38.77609634399414,39.901920318603516
85,yolo26s,0,40,40.097572326660156,39.989097595214844,39.56441116333008,39.88036346435547
86,yolov8s,0,40,40.27233123779297,39.78078842163086,73.01764678955078,39.825828552246094
86,yolo11s,0,40,40.138675689697266,39.85017013549805,38.53951644897461,39.571266174316406
86,yolo26s,0,40,40.11469268798828,39.97467803955078,39.925689697265625,39.88145065307617
