frame,detector,detection_id,true_height,ResNet-18,EfficientNet-B0,MobileNetV3 Small,MobileNetV3 Large
15,yolov8s,0,60,59.98741149902344,59.98865509033203,56.6295280456543,113.72559356689453
15,yolo11s,0,60,59.70771789550781,60.2645149230957,86.02534484863281,59.83368682861328
15,yolo26s,0,60,59.88937759399414,60.28567886352539,85.40205383300781,59.65086364746094
16,yolov8s,0,60,59.94882583618164,59.961570739746094,56.41083908081055,132.7875213623047
16,yolo11s,0,60,59.81364440917969,60.18003463745117,57.361175537109375,59.97399139404297
16,yolo26s,0,60,59.773258209228516,60.26243209838867,57.76866912841797,59.49573516845703
17,yolov8s,0,60,59.93659591674805,59.9729118347168,57.15542984008789,127.68997955322266
17,yolo11s,0,60,59.63917541503906,60.13808059692383,59.01701736450195,60.15290069580078
17,yolo26s,0,60,59.80530548095703,60.17885971069336,59.40032958984375,58.99525451660156
18,yolov8s,0,60,60.020145416259766,60.09054946899414,56.79930877685547,74.17603302001953
18,yolo11s,0,60,59.784210205078125,60.23991394042969,74.67724609375,59.96971893310547
18,yolo26s,0,60,59.76527404785156,60.17649459838867,72.41163635253906,59.50831604003906
19,yolov8s,0,60,59.66594696044922,59.969356536865234,58.87101364135742,62.736419677734375
19,yolo11s,0,60,59.37531661987305,60.29258346557617,63.75544738769531,59.87287902832031
19,yolo26s,0,60,59.40098571777344,60.18094253540039,87.96833801269531,57.797584533691406
20,yolov8s,0,60,60.01934814453125,59.89302444458008,56.66580581665039,127.99732208251953
20,yolo11s,0,60,59.85856628417969,60.1939811706543,57.35700607299805,60.16505432128906
20,yolo26s,0,60,59.763580322265625,60.17310333251953,102.32078552246094,58.831573486328125
21,yolov8s,0,60,59.989105224609375,60.142608642578125,58.41779708862305,129.1804656982422
21,yolo11s,0,60,59.771846771240234,60.26740646362305,87.41213989257812,59.995750427246094
21,yolo26s,0,60,59.744895935058594,60.184207916259766,61.33547592163086,59.575599670410156
22,yolov8s,0,60,59.96049499511719,59.964603424072266,59.7378044128418,67.94863891601562
22,yolo11s,0,60,59.850589752197266,60.19805908203125,55.01448059082031,60.14494323730469
22,yolo26s,0,60,59.60459899902344,60.1722526550293,65.048828125,59.61852264404297
23,yolo11s,0,60,59.633827209472656,60.235469818115234,87.24433898925781,59.97624206542969
23,yolo26s,0,60,59.839298248291016,60.22607421875,61.26564025878906,59.30616760253906
24,yolov8s,0,60,60.030948638916016,59.9901237487793,57.85011672973633,74.1345443725586
24,yolo11s,0,60,59.74993133544922,60.1761360168457,65.17072296142578,59.8548583984375
24,yolo26s,0,60,59.77891540527344,60.23390579223633,58.0970573425293,59.500648498535156
25,yolo11s,0,60,59.40925979614258,60.39194107055664,79.20191955566406,59.773460388183594
25,yolo26s,0,60,59.72248077392578,60.216758728027344,62.562198638916016,59.5888671875
26,yolov8s,0,60,59.9573974609375,60.08576202392578,57.12905502319336,118.67024230957031
26,yolo11s,0,60,59.7598991394043,60.29218673706055,79.92083740234375,60.186363220214844
26,yolo26s,0,60,59.835166931152344,60.2429313659668,59.55632400512695,59.54673767089844
27,yolov8s,0,60,60.00763702392578,60.01324462890625,57.7342414855957,123.88910675048828
27,yolo11s,0,60,59.56349182128906,60.325042724609375,56.287776947021484,59.98918151855469
27,yolo26s,0,60,59.38896179199219,60.19224166870117,63.26218032836914,59.467124938964844
28,yolov8s,0,60,60.0343017578125,60.01968765258789,57.3410530090332,75.93431091308594
28,yolo11s,0,60,59.850975036621094,60.26646041870117,63.0313835144043,59.97655487060547
28,yolo26s,0,60,59.75853729248047,60.18099594116211,63.40993881225586,59.1412353515625
29,yolov8s,0,60,60.117408752441406,59.954708099365234,56.882720947265625,124.96837615966797
29,yolo11s,0,60,59.43196105957031,60.24775314331055,61.40761947631836,60.126800537109375
29,yolo26s,0,60,59.82569122314453,60.230648040771484,63.64879608154297,59.48401641845703
30,yolov8s,0,60,59.951942443847656,59.7902717590332,58.47847366333008,58.75599670410156
30,yolo11s,0,60,59.630924224853516,60.37912368774414,80.55027770996094,60.093360900878906
30,yolo26s,0,60,59.7392578125,60.26200485229492,75.31684112548828,59.88543701171875
31,yolo11s,0,60,59.79729461669922,60.15687942504883,68.11370086669922,60.353981018066406
31,yolo26s,0,60,59.6507453918457,60.256256103515625,60.89057922363281,59.23558807373047
32,yolo11s,0,60,59.641944885253906,60.308135986328125,57.1550178527832,60.20409393310547
32,yolo26s,0,60,59.773643493652344,60.14297866821289,60.49602508544922,58.83984375
33,yolo11s,0,60,59.649654388427734,60.29439926147461,57.616573333740234,59.968414306640625
33,yolo26s,0,60,59.651798248291016,60.289058685302734,61.10250473022461,59.28350830078125
34,yolov8s,0,60,59.973724365234375,59.97299575805664,56.63161087036133,122.67765045166016
34,yolo11s,0,60,59.801124572753906,60.32475662231445,111.26421356201172,59.90711212158203
34,yolo26s,0,60,59.70711898803711,60.22122573852539,60.80154037475586,59.50067901611328
35,yolov8s,0,60,60.00959014892578,59.78083801269531,58.66939926147461,58.097198486328125
35,yolo11s,0,60,59.823509216308594,60.189388275146484,57.22671890258789,60.01185607910156
35,yolo26s,0,60,59.41233825683594,60.180564880371094,60.406673431396484,59.34502410888672
36,yolov8s,0,60,60.09742736816406,59.87457275390625,56.915767669677734,106.97183990478516
36,yolo11s,0,60,59.806846618652344,60.14009475708008,55.84885787963867,60.51536560058594
36,yolo26s,0,60,59.79308319091797,60.102848052978516,62.05489730834961,59.49566650390625
37,yolov8s,0,60,59.93179702758789,59.98183059692383,56.300724029541016,60.03538513183594
37,yolo11s,0,60,59.71868133544922,60.26011276245117,55.89008712768555,59.83097839355469
37,yolo26s,0,60,59.88666534423828,60.21074295043945,64.50857543945312,58.66539764404297
38,yolov8s,0,60,59.969505310058594,60.06260299682617,58.35879135131836,130.69952392578125
38,yolo11s,0,60,59.70011901855469,60.35598373413086,55.49052047729492,59.91912078857422
38,yolo26s,0,60,59.43958282470703,60.22853469848633,62.491180419921875,59.686378479003906
39,yolov8s,0,60,59.99217224121094,60.03756332397461,56.641292572021484,121.6321792602539
39,yolo11s,0,60,59.76084899902344,60.40774917602539,85.59760284423828,59.887115478515625
39,yolo26s,0,60,59.83502960205078,60.22263717651367,60.58897018432617,59.839569091796875
40,yolov8s,0,60,59.88235092163086,60.02863693237305,57.81283187866211,127.31096649169922
40,yolo11s,0,60,59.57792663574219,60.386783599853516,84.18113708496094,59.769439697265625
40,yolo26s,0,60,59.38511657714844,60.17056655883789,63.872371673583984,59.37178039550781
41,yolov8s,0,60,60.030521392822266,59.817256927490234,56.21147155761719,53.214447021484375
41,yolo11s,0,60,59.640403747558594,60.227298736572266,57.768341064453125,60.022560119628906
41,yolo26s,0,60,59.578948974609375,60.19478988647461,65.98033905029297,60.11145782470703
42,yolov8s,0,60,59.94050216674805,60.07750701904297,56.440704345703125,92.8216552734375
42,yolo11s,0,60,59.50348663330078,60.264122009277344,56.72517013549805,59.878326416015625
42,yolo26s,0,60,59.61955261230469,60.155330657958984,67.73644256591797,60.06639099121094
43,yolov8s,0,60,60.015708923339844,59.81792068481445,56.93754959106445,59.761871337890625
43,yolo11s,0,60,59.84876251220703,60.19455337524414,66.32337951660156,60.27909851074219
43,yolo26s,0,60,59.064552307128906,60.28342056274414,66.52560424804688,58.79639434814453
44,yolov8s,0,60,60.05155944824219,59.86477279663086,56.59904098510742,87.49920654296875
44,yolo11s,0,60,59.73707962036133,60.35490798950195,55.12117385864258,59.84166717529297
44,yolo26s,0,60,59.803619384765625,60.32130813598633,60.080421447753906,59.56427764892578
45,yolov8s,0,60,60.07197952270508,59.93840408325195,56.81961441040039,62.21659851074219
45,yolo11s,0,60,59.62012481689453,60.38826370239258,95.6041488647461,59.77294158935547
45,yolo26s,0,60,59.451324462890625,60.292991638183594,62.767372131347656,59.20672607421875
46,yolov8s,0,60,59.97703170776367,59.91392517089844,57.25845718383789,76.27022552490234
46,yolo11s,0,60,59.85728454589844,60.069061279296875,57.70290756225586,60.59246063232422
46,yolo26s,0,60,59.393638610839844,60.136558532714844,62.77451705932617,59.64295196533203
47,yolov8s,0,60,59.98503494262695,59.963809967041016,57.27573013305664,62.65312957763672
47,yolo11s,0,60,59.335594177246094,60.230159759521484,59.505313873291016,59.44606018066406
47,yolo26s,0,60,59.83673095703125,60.23404312133789,69.773681640625,59.67711639404297
48,yolov8s,0,60,60.045188903808594,59.77580642700195,57.188228607177734,62.952613830566406
48,yolo11s,0,60,59.862815856933594,60.06703567504883,59.81983184814453,59.874725341796875
48,yolo26s,0,60,59.475746154785156,60.08387756347656,86.79761505126953,59.66072082519531
49,yolov8s,0,60,60.012603759765625,59.92769241333008,56.600547790527344,59.441009521484375
49,yolo11s,0,60,59.839508056640625,60.092201232910156,79.48881530761719,59.72886657714844
49,yolo26s,0,60,59.90591812133789,59.95867919921875,69.86036682128906,59.56712341308594
50,yolov8s,0,60,60.09648132324219,59.917118072509766,56.75089645385742,61.62181854248047
50,yolo11s,0,60,59.987735748291016,60.181575775146484,77.26423645019531,60.376007080078125
50,yolo26s,0,60,59.957557678222656,60.08066940307617,83.57386016845703,59.948272705078125
51,yolov8s,0,60,60.06072235107422,59.81837844848633,56.88613510131836,63.713111877441406
51,yolo11s,0,60,59.9306640625,60.250240325927734,62.38786315917969,59.85081481933594
51,yolo26s,0,60,59.66510772705078,60.126338958740234,77.97305297851562,57.44499206542969
52,yolov8s,0,60,60.05963897705078,60.06962966918945,59.2339973449707,121.79987335205078
52,yolo11s,0,60,59.87655258178711,60.16984176635742,58.94586181640625,59.71453094482422
52,yolo26s,0,60,59.63724136352539,60.179447174072266,76.72886657714844,58.749481201171875
53,yolov8s,0,60,59.99073028564453,60.0883674621582,57.48517990112305,63.387176513671875
53,yolo11s,0,60,59.843597412109375,60.1796760559082,66.44692993164062,60.371307373046875
53,yolo26s,0,60,59.87056350708008,59.98386001586914,64.3522720336914,59.678123474121094
54,yolov8s,0,60,60.047393798828125,59.989410400390625,56.98079299926758,61.53003692626953
54,yolo11s,0,60,59.888511657714844,60.233070373535156,79.71654510498047,59.873695373535156
54,yolo26s,0,60,59.88188552856445,60.028865814208984,70.90946960449219,59.669517517089844
55,yolov8s,0,60,60.004520416259766,59.98482131958008,56.7923698425293,60.45573425292969
55,yolo11s,0,60,59.959869384765625,60.06901550292969,60.930843353271484,59.473182678222656
55,yolo26s,0,60,59.835044860839844,60.23329544067383,77.72032165527344,59.68590545654297
56,yolov8s,0,60,59.98089599609375,59.83980178833008,57.36189270019531,59.853675842285156
56,yolo11s,0,60,59.93467712402344,60.1307258605957,59.172000885009766,59.856658935546875
56,yolo26s,0,60,59.979671478271484,60.2330436706543,60.84450912475586,59.564422607421875
57,yolov8s,0,60,60.06254196166992,59.8777961730957,57.224727630615234,61.23723602294922
57,yolo11s,0,60,59.891204833984375,60.08891677856445,60.16341018676758,60.51420593261719
57,yolo26s,0,60,59.435020446777344,60.22881317138672,68.52101135253906,59.15167999267578
58,yolo11s,0,60,59.855979919433594,60.167137145996094,73.79385375976562,60.32166290283203
58,yolo26s,0,60,59.979591369628906,60.301944732666016,60.945030212402344,59.0443115234375
59,yolo11s,0,60,59.931732177734375,60.01472854614258,59.13799285888672,60.24309539794922
59,yolo26s,0,60,59.92815399169922,60.28815841674805,60.96385192871094,59.392295837402344
60,yolov8s,0,60,60.03753662109375,59.8284912109375,56.634700775146484,131.28582763671875
60,yolo11s,0,60,59.85563278198242,60.0192985534668,60.31918716430664,60.037269592285156
60,yolo26s,0,60,59.85125732421875,60.23495864868164,80.91993713378906,59.283241271972656
61,yolov8s,0,60,60.019474029541016,60.112667083740234,57.15253448486328,59.48255157470703
61,yolo11s,0,60,59.984031677246094,60.1109504699707,58.390872955322266,60.19219207763672
61,yolo26s,0,60,59.488868713378906,60.16195297241211,68.84707641601562,59.44841766357422
62,yolov8s,0,60,60.095489501953125,59.962398529052734,57.98983383178711,54.13300323486328
62,yolo11s,0,60,59.91239929199219,60.13063430786133,79.36801147460938,60.03314208984375
62,yolo26s,0,60,59.61866760253906,60.228145599365234,61.71885681152344,58.89570617675781
63,yolov8s,0,60,59.94065856933594,59.87236404418945,57.40647888183594,59.46576690673828
63,yolo11s,0,60,59.87261199951172,60.12575149536133,81.28936004638672,59.99775695800781
63,yolo26s,0,60,59.93799591064453,60.01327896118164,74.33482360839844,59.73756408691406
64,yolov8s,0,60,60.03187942504883,60.04800033569336,57.41389846801758,59.01902770996094
64,yolo11s,0,60,59.823875427246094,60.23664093017578,76.54608154296875,60.35771179199219
64,yolo26s,0,60,59.753746032714844,60.23465347290039,77.05654907226562,59.42237854003906
65,yolov8s,0,60,60.07196044921875,59.99361801147461,57.00822067260742,61.73272705078125
65,yolo11s,0,60,59.95914840698242,60.20414352416992,62.446510314941406,60.15258026123047
65,yolo26s,0,60,59.97047805786133,60.364253997802734,60.63917541503906,59.07378387451172
66,yolov8s,0,60,60.019046783447266,60.13356399536133,57.932926177978516,59.614410400390625
66,yolo11s,0,60,59.911033630371094,60.2017822265625,66.8842544555664,59.90410614013672
66,yolo26s,0,60,59.73994064331055,60.150272369384766,82.7284927368164,59.25233459472656
67,yolo26s,0,60,59.61116027832031,60.23221969604492,63.86764144897461,58.84861755371094
68,yolov8s,0,60,60.058624267578125,59.8596076965332,57.06217575073242,105.30477142333984
68,yolo11s,0,60,59.949249267578125,60.005645751953125,63.86581802368164,60.33452606201172
68,yolo26s,0,60,59.68141555786133,60.18814468383789,98.49697875976562,59.357688903808594
69,yolov8s,0,60,60.038326263427734,60.020816802978516,57.1125373840332,65.94364929199219
69,yolo11s,0,60,60.02190399169922,60.177452087402344,76.41793823242188,60.22645568847656
69,yolo26s,0,60,60.00404357910156,60.142520904541016,62.22794723510742,59.58311462402344
70,yolov8s,0,60,60.041053771972656,59.858665466308594,57.06314468383789,60.60376739501953
70,yolo11s,0,60,59.88572692871094,60.21349334716797,63.573768615722656,60.0406494140625
70,yolo26s,0,60,59.696327209472656,60.21128463745117,90.72350311279297,56.05271911621094
71,yolov8s,0,60,59.840457916259766,60.00492477416992,57.7762336730957,112.6803207397461
71,yolo11s,0,60,59.9134635925293,60.08442687988281,81.74891662597656,59.98602294921875
71,yolo26s,0,60,59.73193359375,60.172367095947266,88.71589660644531,59.492820739746094
72,yolov8s,0,60,60.028594970703125,60.108673095703125,57.7226676940918,60.92138671875
72,yolo11s,0,60,59.96546173095703,60.14571762084961,60.17277145385742,60.177947998046875
72,yolo26s,0,60,59.9124641418457,60.192195892333984,61.181007385253906,59.88459014892578
73,yolov8s,0,60,60.04356384277344,60.09326171875,57.68886184692383,60.339263916015625
73,yolo11s,0,60,59.93095016479492,60.15859603881836,75.4070816040039,60.08741760253906
73,yolo26s,0,60,59.745811462402344,60.12590408325195,89.45570373535156,59.26499938964844
74,yolo11s,0,60,59.85437774658203,60.163211822509766,58.63878631591797,59.88453674316406
74,yolo26s,0,60,59.837223052978516,60.0885124206543,88.39216613769531,59.82703399658203
75,yolov8s,0,60,60.00090789794922,59.941707611083984,57.16429138183594,61.260658264160156
75,yolo11s,0,60,59.90119934082031,60.25752639770508,59.75859832763672,59.84215545654297
75,yolo26s,0,60,59.49448013305664,60.15372848510742,75.91487121582031,59.32218933105469
76,yolov8s,0,60,60.00548553466797,60.1360969543457,57.1553955078125,59.491783142089844
76,yolo11s,0,60,59.975128173828125,60.194969177246094,60.732940673828125,60.29700469970703
76,yolo26s,0,60,59.81036376953125,60.16115951538086,57.0554313659668,59.68009948730469
77,yolov8s,0,60,59.993770599365234,59.99209976196289,56.87545394897461,123.77322387695312
77,yolo11s,0,60,59.873008728027344,60.16356658935547,70.66053771972656,59.987342834472656
77,yolo26s,0,60,59.710357666015625,60.26167678833008,84.91792297363281,57.23698425292969
78,yolov8s,0,60,60.00660705566406,60.058650970458984,57.16096115112305,59.67517852783203
78,yolo11s,0,60,59.91742706298828,60.153568267822266,66.9830322265625,60.14000701904297
78,yolo26s,0,60,59.490692138671875,60.18574905395508,70.83627319335938,58.9444580078125
79,yolov8s,0,60,60.016746520996094,59.91965866088867,57.00785446166992,132.6422882080078
79,yolo11s,0,60,59.965675354003906,60.12168502807617,56.87923049926758,59.81095886230469
79,yolo26s,0,60,59.59620666503906,60.23573684692383,99.35123443603516,56.56438446044922
80,yolov8s,0,60,60.03792190551758,60.03520584106445,57.51154708862305,61.12522888183594
80,yolo11s,0,60,59.95941162109375,60.17146301269531,64.67725372314453,59.87127685546875
80,yolo26s,0,60,59.582862854003906,60.16080856323242,69.25529479980469,57.885169982910156
81,yolov8s,0,60,60.06058120727539,60.037174224853516,57.64200210571289,59.069480895996094
81,yolo11s,0,60,59.97576141357422,60.24964141845703,78.14300537109375,60.091880798339844
81,yolo26s,0,60,59.8918571472168,60.190677642822266,58.15589904785156,59.43000030517578
