frame,detector,detection_id,true_height,ResNet-18,EfficientNet-B0,MobileNetV3 Small,MobileNetV3 Large
63,yolov8s,0,140,140.11599731445312,139.64427185058594,131.92337036132812,138.81356811523438
63,yolo11s,0,140,126.18968200683594,123.71438598632812,127.40701293945312,114.54177856445312
63,yolo26s,0,140,140.02993774414062,139.5688934326172,134.85128784179688,134.33258056640625
64,yolov8s,0,140,139.8556365966797,139.86497497558594,135.2111358642578,139.47164916992188
64,yolo11s,0,140,125.64871215820312,125.97572326660156,127.20120239257812,106.01770782470703
64,yolo26s,0,140,139.96844482421875,140.0959014892578,132.15658569335938,137.1493377685547
65,yolov8s,0,140,140.26856994628906,139.77169799804688,135.3859100341797,138.31637573242188
65,yolo11s,0,140,126.08541107177734,123.61392211914062,127.02922058105469,126.1429443359375
65,yolo26s,0,140,140.08200073242188,139.62596130371094,132.94729614257812,135.12359619140625
66,yolov8s,0,140,140.0797119140625,139.75668334960938,135.92405700683594,138.30648803710938
66,yolo11s,0,140,127.68357849121094,125.44741821289062,127.4678955078125,107.7733154296875
66,yolo26s,0,140,139.8263397216797,140.03948974609375,136.12879943847656,138.0530242919922
67,yolov8s,0,140,140.00608825683594,139.7268524169922,130.89370727539062,138.51583862304688
67,yolo11s,0,140,128.2366485595703,125.76226806640625,127.54474639892578,107.84814453125
67,yolo26s,0,140,140.04498291015625,139.92628479003906,135.8165283203125,137.25205993652344
68,yolo11s,0,140,127.73324584960938,125.63497161865234,127.62533569335938,126.36366271972656
68,yolo26s,0,140,140.05081176757812,139.6117706298828,135.81027221679688,137.67201232910156
69,yolov8s,0,140,140.15267944335938,139.729736328125,133.54270935058594,138.7661590576172
69,yolo11s,0,140,126.10693359375,126.18362426757812,127.34563446044922,107.06246948242188
69,yolo26s,0,140,139.890380859375,139.8980255126953,136.1376953125,137.80401611328125
70,yolov8s,0,140,140.09466552734375,139.89881896972656,135.644775390625,138.8214874267578
70,yolo11s,0,140,126.06269836425781,123.66096496582031,127.17800903320312,129.54641723632812
70,yolo26s,0,140,140.08450317382812,138.9730987548828,134.6055145263672,137.94923400878906
71,yolov8s,0,140,140.08192443847656,139.69461059570312,135.82611083984375,138.45321655273438
71,yolo11s,0,140,126.90298461914062,123.8524169921875,127.23167419433594,106.0240249633789
71,yolo26s,0,140,139.86758422851562,139.99668884277344,136.2928466796875,138.1799774169922
72,yolov8s,0,140,139.930908203125,139.61805725097656,132.2176513671875,139.70533752441406
72,yolo11s,0,140,125.97415161132812,125.61190795898438,127.63752746582031,106.93212127685547
72,yolo26s,0,140,139.93264770507812,139.7735595703125,135.80111694335938,137.70681762695312
73,yolov8s,0,140,139.89553833007812,139.7627410888672,134.9536590576172,139.22972106933594
73,yolo11s,0,140,127.35950469970703,124.9157943725586,127.41815185546875,128.96249389648438
73,yolo26s,0,140,140.09793090820312,140.0222625732422,133.1736297607422,138.32655334472656
74,yolov8s,0,140,139.9473419189453,139.78231811523438,135.64129638671875,138.42445373535156
74,yolo11s,0,140,127.02365112304688,127.2865982055664,127.69659423828125,110.49150848388672
74,yolo26s,0,140,139.92703247070312,139.8513641357422,136.32296752929688,137.49839782714844
75,yolov8s,0,140,140.10629272460938,139.7161102294922,130.46688842773438,138.56979370117188
75,yolo11s,0,140,125.27556610107422,124.04925537109375,127.50811767578125,105.64429473876953
75,yolo26s,0,140,139.95578002929688,140.12229919433594,136.30828857421875,137.90992736816406
76,yolov8s,0,140,140.07839965820312,139.76954650878906,135.9354248046875,138.70396423339844
76,yolo11s,0,140,126.9088134765625,126.58971405029297,127.61121368408203,106.69237518310547
76,yolo11s,1,140,139.80349731445312,138.4963836669922,134.6377410888672,133.70986938476562
76,yolo26s,0,140,140.03945922851562,139.9955291748047,136.11154174804688,137.18505859375
77,yolov8s,0,140,140.08364868164062,139.71165466308594,128.50515747070312,139.05160522460938
77,yolo11s,0,140,128.40176391601562,124.26390075683594,127.55137634277344,106.64679718017578
77,yolo26s,0,140,139.99404907226562,140.09779357910156,130.79751586914062,137.63641357421875
78,yolov8s,0,140,139.905029296875,140.1031951904297,136.00518798828125,138.0474090576172
78,yolo11s,0,140,125.65607452392578,124.00146484375,126.12081909179688,107.18653869628906
78,yolo26s,0,140,139.91595458984375,139.9413604736328,135.88735961914062,137.49212646484375
79,yolo11s,0,140,125.75717163085938,124.01046752929688,126.80447387695312,113.41149139404297
79,yolo26s,0,140,139.89996337890625,139.66502380371094,135.37423706054688,138.14210510253906
80,yolov8s,0,140,139.97364807128906,139.8367919921875,133.78338623046875,135.51036071777344
80,yolo11s,0,140,127.20143127441406,125.72044372558594,126.59281921386719,106.3740463256836
80,yolo11s,1,140,140.0427703857422,140.06898498535156,135.4387969970703,137.7807159423828
80,yolo26s,0,140,140.0244903564453,140.13856506347656,113.13238525390625,133.2537078857422
81,yolov8s,0,140,140.1529998779297,140.0122833251953,129.20301818847656,138.93453979492188
81,yolo11s,0,140,127.9552993774414,125.81596374511719,127.07717895507812,106.45076751708984
81,yolo26s,0,140,139.8767852783203,139.81130981445312,136.27001953125,137.8349151611328
82,yolov8s,0,140,139.96815490722656,139.69020080566406,135.60821533203125,138.4471435546875
82,yolo11s,0,140,127.91918182373047,126.09992980957031,127.13075256347656,106.53827667236328
82,yolo26s,0,140,139.90948486328125,139.84751892089844,136.04974365234375,138.709716796875
83,yolov8s,0,140,140.05807495117188,140.05300903320312,135.64794921875,138.5403594970703
83,yolo11s,0,140,127.64250183105469,126.59661865234375,124.27114868164062,107.24027252197266
83,yolo26s,0,140,140.0999755859375,139.90988159179688,135.6678466796875,137.33412170410156
84,yolov8s,0,140,140.06597900390625,140.0469512939453,135.92398071289062,139.04190063476562
84,yolo26s,0,140,140.04115295410156,139.9838409423828,133.63821411132812,134.8845672607422
85,yolo11s,0,140,128.6247100830078,126.97532653808594,128.24266052246094,107.5770492553711
85,yolo26s,0,140,139.76202392578125,136.69284057617188,133.89785766601562,136.87384033203125
86,yolov8s,0,140,140.04017639160156,139.79335021972656,135.91709899902344,139.10792541503906
86,yolo11s,0,140,126.9488296508789,125.8384017944336,127.26961517333984,129.00132751464844
86,yolo26s,0,140,140.02642822265625,139.9324951171875,128.748291015625,138.19203186035156
87,yolov8s,0,140,139.92251586914062,139.8247833251953,134.92526245117188,137.8850555419922
87,yolo11s,0,140,126.18449401855469,123.84147644042969,126.85650634765625,108.05674743652344
87,yolo26s,0,140,140.0057373046875,139.79429626464844,135.65106201171875,137.32135009765625
88,yolo11s,0,140,128.42068481445312,124.30597686767578,127.30008697509766,122.73394775390625
88,yolo26s,0,140,139.88821411132812,139.59234619140625,136.01321411132812,138.04356384277344
89,yolov8s,0,140,139.8219451904297,139.6626739501953,131.1778564453125,134.60691833496094
89,yolo11s,0,140,126.76801300048828,125.23783874511719,127.20513153076172,104.91156005859375
89,yolo26s,0,140,140.00820922851562,139.63165283203125,133.15386962890625,134.06809997558594
