frame,detector,detection_id,true_height,ResNet-18,EfficientNet-B0,MobileNetV3 Small,MobileNetV3 Large
15,yolov8s,0,80,80.11917114257812,80.65460205078125,79.64399719238281,79.59319305419922
15,yolo11s,0,80,80.19122314453125,80.37643432617188,80.1942367553711,79.92621612548828
15,yolo26s,0,80,80.15998840332031,80.54286193847656,78.73297119140625,79.90586853027344
16,yolov8s,0,80,80.13629913330078,80.56343078613281,79.0274429321289,79.85649108886719
16,yolo11s,0,80,80.23007202148438,80.53494262695312,80.5981674194336,79.91605377197266
16,yolo26s,0,80,80.17333984375,80.60346984863281,78.54339599609375,79.94874572753906
17,yolov8s,0,80,80.18841552734375,80.59282684326172,78.6294174194336,79.86158752441406
17,yolo11s,0,80,80.20720672607422,80.4505844116211,79.8067626953125,79.9029541015625
17,yolo26s,0,80,80.20635223388672,80.61144256591797,79.90684509277344,79.96305084228516
18,yolov8s,0,80,80.16384887695312,80.84693908691406,78.7673110961914,79.94145202636719
18,yolo11s,0,80,80.24934387207031,80.51791381835938,79.86254119873047,79.75619506835938
18,yolo26s,0,80,80.18212890625,80.55072021484375,78.04843139648438,79.96526336669922
19,yolov8s,0,80,80.15255737304688,80.56061553955078,80.4932861328125,79.67101287841797
19,yolo11s,0,80,80.22380065917969,80.50862884521484,79.83943939208984,79.7872085571289
19,yolo26s,0,80,80.16558837890625,80.61775207519531,80.10594177246094,79.89908599853516
20,yolov8s,0,80,80.18729400634766,80.59512329101562,79.18191528320312,79.9352798461914
20,yolo11s,0,80,80.1800537109375,80.40836334228516,81.08433532714844,79.91997528076172
20,yolo26s,0,80,80.16847229003906,80.61321258544922,80.68519592285156,79.94393920898438
21,yolov8s,0,80,80.21931457519531,80.65190124511719,79.99803924560547,79.98617553710938
21,yolo11s,0,80,80.21070861816406,80.21700286865234,79.98127746582031,79.76372528076172
21,yolo26s,0,80,80.17420959472656,80.58082580566406,79.16742706298828,79.7897720336914
22,yolov8s,0,80,80.19316101074219,80.55058288574219,78.36502838134766,79.84754180908203
22,yolo11s,0,80,80.24596405029297,80.39918518066406,79.31649780273438,79.7997055053711
22,yolo26s,0,80,80.18065643310547,80.53462219238281,79.04265594482422,79.96478271484375
23,yolov8s,0,80,80.20635986328125,80.61576080322266,79.28099822998047,79.83246612548828
23,yolo11s,0,80,80.21367645263672,80.53297424316406,81.21868896484375,79.87090301513672
23,yolo26s,0,80,80.15093994140625,80.49217224121094,78.48846435546875,79.93984985351562
24,yolov8s,0,80,80.12256622314453,80.60374450683594,80.12100219726562,79.7741470336914
24,yolo11s,0,80,80.2108154296875,80.17913818359375,79.53103637695312,79.82073211669922
24,yolo26s,0,80,80.16496276855469,80.594482421875,78.82661437988281,79.84162902832031
25,yolov8s,0,80,80.16769409179688,80.67222595214844,80.87759399414062,79.94255828857422
25,yolo11s,0,80,80.18789672851562,80.46176147460938,79.9261474609375,79.79796600341797
25,yolo26s,0,80,80.17002868652344,80.59290313720703,78.39817810058594,79.90711212158203
26,yolov8s,0,80,80.17728424072266,80.4957046508789,78.04737854003906,79.81053924560547
26,yolo11s,0,80,80.23947143554688,80.46969604492188,80.1522216796875,79.80126190185547
26,yolo26s,0,80,80.206298828125,80.57353210449219,78.40570068359375,79.90036010742188
27,yolov8s,0,80,80.16754150390625,80.55914306640625,80.56361389160156,79.8036880493164
27,yolo11s,0,80,80.22095489501953,80.56338500976562,81.26073455810547,79.85914611816406
27,yolo26s,0,80,80.22605895996094,80.68567657470703,79.92642211914062,79.9458236694336
28,yolov8s,0,80,80.1719970703125,80.64299011230469,80.0544204711914,79.7605972290039
28,yolo11s,0,80,80.22145080566406,80.52409362792969,81.18894958496094,79.79700469970703
28,yolo26s,0,80,80.20966339111328,80.68330383300781,79.0381088256836,79.96439361572266
29,yolov8s,0,80,80.16179656982422,80.65359497070312,80.19845581054688,79.6816635131836
29,yolo11s,0,80,80.1624984741211,80.30973815917969,79.92069244384766,79.8345718383789
29,yolo26s,0,80,80.18885803222656,80.59673309326172,78.60160064697266,79.90670013427734
30,yolov8s,0,80,80.18769836425781,80.51398468017578,77.79056549072266,79.87028503417969
30,yolo11s,0,80,80.19071960449219,80.44277954101562,81.79010772705078,79.90552520751953
30,yolo26s,0,80,80.17057037353516,80.55055236816406,78.89151000976562,79.8469467163086
31,yolov8s,0,80,80.17853546142578,80.57588195800781,79.89189147949219,79.86740112304688
31,yolo11s,0,80,80.23020935058594,80.51610565185547,80.50545501708984,79.95732879638672
31,yolo26s,0,80,80.18716430664062,80.59439849853516,78.1273193359375,79.92398071289062
32,yolov8s,0,80,80.19160461425781,80.55081939697266,78.65653991699219,79.82117462158203
32,yolo11s,0,80,80.25871276855469,80.52120971679688,81.34980773925781,79.85227966308594
32,yolo26s,0,80,80.23677825927734,80.55207824707031,78.86123657226562,79.83875274658203
33,yolov8s,0,80,80.13050842285156,80.55333709716797,79.93717956542969,79.59180450439453
33,yolo11s,0,80,80.23799133300781,80.3062973022461,80.76748657226562,79.86937713623047
33,yolo26s,0,80,80.22438049316406,80.64498901367188,79.27877807617188,79.88367462158203
34,yolov8s,0,80,80.16680145263672,80.65122985839844,79.01762390136719,79.82691955566406
34,yolo11s,0,80,80.27189636230469,80.23953247070312,79.32307434082031,79.803955078125
34,yolo26s,0,80,80.19921875,80.59909057617188,78.22329711914062,79.95203399658203
35,yolov8s,0,80,80.15707397460938,80.58820343017578,78.09553527832031,79.84854888916016
35,yolo11s,0,80,80.24527740478516,80.53036499023438,79.27308654785156,79.84158325195312
35,yolo26s,0,80,80.19384765625,80.631591796875,79.18196105957031,79.99280548095703
36,yolov8s,0,80,80.22389221191406,80.79229736328125,79.23954772949219,79.78880310058594
36,yolo11s,0,80,80.1394271850586,80.10359191894531,80.01309967041016,79.84668731689453
36,yolo26s,0,80,80.21092224121094,80.66656494140625,78.36907958984375,79.9285659790039
37,yolov8s,0,80,80.19254302978516,80.66177368164062,79.54299926757812,79.59557342529297
37,yolo11s,0,80,80.22473907470703,80.43458557128906,81.072265625,79.99407196044922
37,yolo26s,0,80,80.18783569335938,80.5595932006836,79.66136169433594,79.82942962646484
38,yolov8s,0,80,80.14442443847656,80.65951538085938,79.81355285644531,79.63106536865234
38,yolo11s,0,80,80.26658630371094,80.53681945800781,79.80702209472656,79.94198608398438
38,yolo26s,0,80,80.22186279296875,80.66387939453125,78.59599304199219,79.91531372070312
39,yolov8s,0,80,80.18341064453125,80.64720153808594,80.14472961425781,79.8194580078125
39,yolo11s,0,80,80.21865844726562,80.53404235839844,79.76969909667969,80.06385040283203
39,yolo26s,0,80,80.21321868896484,80.62541198730469,78.6236801147461,79.87064361572266
40,yolov8s,0,80,80.19951629638672,80.57969665527344,79.56401062011719,79.9184341430664
40,yolo11s,0,80,80.26993560791016,80.4983901977539,79.57669067382812,79.83683013916016
40,yolo26s,0,80,80.17589569091797,80.54793548583984,78.63255310058594,79.8697280883789
41,yolov8s,0,80,80.2269058227539,80.53746032714844,78.23603820800781,79.88754272460938
41,yolo11s,0,80,80.25420379638672,80.50408935546875,81.527099609375,79.75253295898438
41,yolo26s,0,80,80.18616485595703,80.65840911865234,78.67286682128906,79.91291046142578
42,yolov8s,0,80,80.19318389892578,80.55255126953125,78.68777465820312,79.7558822631836
42,yolo11s,0,80,80.23999786376953,80.42295837402344,80.53886413574219,80.00337982177734
42,yolo26s,0,80,80.21041107177734,80.52072143554688,78.38255310058594,79.93559265136719
43,yolov8s,0,80,80.23184204101562,80.67787170410156,78.484619140625,79.86568450927734
43,yolo11s,0,80,80.22398376464844,80.4833755493164,79.91561889648438,79.98087310791016
43,yolo26s,0,80,80.21663665771484,80.54683685302734,78.021728515625,79.87133026123047
44,yolov8s,0,80,80.18860626220703,80.64250183105469,79.63008117675781,79.76312255859375
44,yolo11s,0,80,80.24540710449219,80.5225830078125,80.019775390625,79.8836898803711
44,yolo26s,0,80,80.24207305908203,80.55768585205078,79.20597839355469,79.90503692626953
45,yolov8s,0,80,80.1953125,80.6109390258789,79.24339294433594,79.70886993408203
45,yolo11s,0,80,80.27963256835938,80.51844787597656,80.17483520507812,79.7802963256836
45,yolo26s,0,80,80.21194458007812,80.63091278076172,78.97825622558594,79.95672607421875
46,yolov8s,0,80,80.16645812988281,80.58259582519531,80.59786987304688,79.67996215820312
46,yolo11s,0,80,80.15628814697266,80.51927185058594,78.99195861816406,79.80020904541016
46,yolo26s,0,80,80.2154541015625,80.76838684082031,78.30941009521484,79.81639862060547
47,yolov8s,0,80,80.16712951660156,80.6944808959961,78.87692260742188,79.8338394165039
47,yolo11s,0,80,80.22474670410156,80.38641357421875,79.35139465332031,79.85933685302734
47,yolo26s,0,80,80.23313903808594,80.63717651367188,78.22095489501953,79.86869049072266
48,yolov8s,0,80,80.08746337890625,80.70028686523438,79.36860656738281,79.75464630126953
48,yolo11s,0,80,80.25370788574219,80.5544662475586,78.55187225341797,79.71149444580078
48,yolo26s,0,80,80.2106704711914,80.64824676513672,78.41862487792969,79.8720932006836
49,yolov8s,0,80,80.17811584472656,80.62553405761719,78.71990966796875,79.64029693603516
49,yolo11s,0,80,80.27577209472656,80.6010513305664,81.06387329101562,79.93404388427734
49,yolo26s,0,80,80.16647338867188,80.69190216064453,80.9490966796875,79.71398162841797
50,yolov8s,0,80,80.19744873046875,80.70600128173828,78.7349853515625,79.72291564941406
50,yolo11s,0,80,80.26811218261719,80.51153564453125,79.73920440673828,79.97361755371094
50,yolo26s,0,80,80.19342041015625,80.83016967773438,79.36405944824219,79.81759643554688
51,yolov8s,0,80,80.16508483886719,80.62690734863281,80.46849822998047,79.67961883544922
51,yolo11s,0,80,80.24043273925781,80.51678466796875,80.5328369140625,79.94158172607422
51,yolo26s,0,80,80.18219757080078,80.70857238769531,78.37451934814453,79.80936431884766
52,yolov8s,0,80,80.21139526367188,80.61959838867188,78.0219497680664,79.81952667236328
52,yolo11s,0,80,80.25495910644531,80.53030395507812,79.77400970458984,79.82592010498047
52,yolo26s,0,80,80.22683715820312,80.69034576416016,78.55303955078125,79.93289947509766
53,yolov8s,0,80,80.18743133544922,80.56311798095703,78.51109313964844,79.81818389892578
53,yolo11s,0,80,80.26492309570312,80.47998046875,79.62088012695312,79.69445037841797
53,yolo26s,0,80,80.19624328613281,80.76332092285156,79.63893127441406,79.90576934814453
54,yolov8s,0,80,80.14813232421875,80.4852066040039,78.19332885742188,79.81096649169922
54,yolo11s,0,80,80.2349624633789,80.47647094726562,80.86683654785156,79.98764038085938
54,yolo26s,0,80,80.18241882324219,80.58995056152344,78.4039306640625,79.77747344970703
55,yolov8s,0,80,80.19700622558594,80.61475372314453,79.667236328125,79.79806518554688
55,yolo11s,0,80,80.26446533203125,80.46368408203125,79.53878784179688,79.87274169921875
55,yolo26s,0,80,80.16305541992188,80.68624877929688,77.83900451660156,79.80745697021484
56,yolov8s,0,80,80.16669464111328,80.73698425292969,79.6026382446289,79.88308715820312
56,yolo11s,0,80,80.21646881103516,80.51724243164062,79.32049560546875,79.75824737548828
56,yolo26s,0,80,80.19042205810547,80.61129760742188,79.07472229003906,79.92420959472656
57,yolov8s,0,80,80.23695373535156,80.58033752441406,78.73258972167969,79.74822235107422
57,yolo11s,0,80,80.2506103515625,80.56913757324219,80.27666473388672,80.05565643310547
57,yolo26s,0,80,80.20155334472656,80.61650085449219,78.71907043457031,79.8686294555664
58,yolov8s,0,80,80.18439483642578,80.49275970458984,77.79447937011719,79.77847290039062
58,yolo11s,0,80,80.27442169189453,80.68287658691406,78.74118041992188,79.99756622314453
58,yolo26s,0,80,80.2316665649414,80.69898986816406,78.71846008300781,79.91614532470703
59,yolov8s,0,80,80.1489486694336,80.62118530273438,78.17962646484375,79.86233520507812
59,yolo11s,0,80,80.2650146484375,80.50557708740234,79.5475845336914,79.94161224365234
59,yolo26s,0,80,80.19981384277344,80.59000396728516,77.91399383544922,79.78739166259766
60,yolov8s,0,80,80.20042419433594,80.53666687011719,78.23052978515625,79.6767349243164
60,yolo11s,0,80,80.285888671875,80.50213623046875,78.92718505859375,79.82099914550781
60,yolo26s,0,80,80.24601745605469,80.55996704101562,79.22029876708984,79.92577362060547
61,yolov8s,0,80,80.18017578125,80.78118133544922,80.1925048828125,79.72611236572266
61,yolo11s,0,80,80.25650787353516,80.52619934082031,79.61514282226562,80.06798553466797
61,yolo26s,0,80,80.25474548339844,80.67796325683594,78.79725646972656,80.00438690185547
62,yolov8s,0,80,80.2020263671875,80.64289855957031,79.73480224609375,79.94523620605469
62,yolo11s,0,80,80.30307006835938,80.57421112060547,78.50173950195312,80.0032958984375
62,yolo26s,0,80,80.22718811035156,80.658203125,78.43498229980469,79.86477661132812
63,yolov8s,0,80,80.10751342773438,80.5645980834961,78.58656311035156,79.68364715576172
63,yolo11s,0,80,80.24563598632812,80.31777954101562,79.49369812011719,79.87977600097656
63,yolo26s,0,80,80.240234375,80.7327880859375,79.40290832519531,79.94158935546875
64,yolov8s,0,80,80.11964416503906,80.60784149169922,79.97428894042969,79.7486801147461
64,yolo11s,0,80,80.2955551147461,80.57940673828125,78.30431365966797,80.04310607910156
64,yolo26s,0,80,80.21104431152344,80.67060852050781,78.48734283447266,79.89498901367188
65,yolov8s,0,80,80.12815856933594,80.60113525390625,78.91986083984375,79.68062591552734
65,yolo11s,0,80,80.3503646850586,80.54859924316406,78.46376037597656,79.84526824951172
65,yolo26s,0,80,80.22702026367188,80.58686065673828,78.64607238769531,79.88719177246094
66,yolov8s,0,80,80.16976928710938,80.77497863769531,80.43153381347656,79.79500579833984
66,yolo11s,0,80,80.32255554199219,80.6012954711914,78.5013656616211,80.16238403320312
66,yolo26s,0,80,80.20903015136719,80.60269165039062,78.5154037475586,80.02916717529297
67,yolov8s,0,80,80.18508911132812,80.53926849365234,77.94169616699219,79.68565368652344
67,yolo11s,0,80,80.26036071777344,80.54144287109375,78.70780944824219,79.97514343261719
67,yolo26s,0,80,80.17459106445312,80.6334457397461,79.33199310302734,79.84494018554688
68,yolov8s,0,80,80.19615173339844,80.78912353515625,78.84303283691406,79.75653839111328
68,yolo11s,0,80,80.28241729736328,80.4947738647461,79.25680541992188,79.81495666503906
68,yolo26s,0,80,80.20497131347656,80.64320373535156,79.94680786132812,79.79097747802734
69,yolov8s,0,80,80.1731185913086,80.67211151123047,79.54545593261719,79.77288055419922
69,yolo11s,0,80,80.30075073242188,80.45799255371094,78.96722412109375,79.83848571777344
69,yolo26s,0,80,80.19783020019531,80.58203125,78.88233947753906,79.8157730102539
70,yolov8s,0,80,80.15011596679688,80.57496643066406,80.72183990478516,79.7125015258789
70,yolo11s,0,80,80.3011703491211,80.56426239013672,78.39115905761719,79.9742660522461
70,yolo26s,0,80,80.19881439208984,80.735107421875,80.55117797851562,79.98114776611328
71,yolov8s,0,80,80.06329345703125,80.60912322998047,80.3928451538086,79.82618713378906
71,yolo11s,0,80,80.37335205078125,80.57037353515625,78.45361328125,79.82562255859375
71,yolo26s,0,80,80.19126892089844,80.71929931640625,79.86101531982422,79.81971740722656
72,yolov8s,0,80,80.1353759765625,80.68217468261719,78.6417007446289,79.62761688232422
72,yolo11s,0,80,80.30574035644531,80.56745910644531,77.74077606201172,79.96715545654297
72,yolo26s,0,80,80.1637954711914,80.60357666015625,78.6768798828125,79.92442321777344
73,yolov8s,0,80,80.16184997558594,80.70640563964844,79.60842895507812,79.89408111572266
73,yolo11s,0,80,80.2970962524414,80.49102783203125,79.41276550292969,79.96244049072266
73,yolo26s,0,80,80.25007629394531,80.6799545288086,80.7848129272461,79.86363220214844
74,yolov8s,0,80,80.11351013183594,80.65119934082031,79.44877624511719,79.90782165527344
74,yolo11s,0,80,80.32820129394531,80.54947662353516,78.49708557128906,79.94390106201172
74,yolo26s,0,80,80.24468994140625,80.68446350097656,78.81231689453125,79.84750366210938
75,yolov8s,0,80,80.16521453857422,80.44334411621094,77.48722839355469,79.87100219726562
75,yolo11s,0,80,80.3472900390625,80.527587890625,78.62760925292969,79.89134979248047
75,yolo26s,0,80,80.2017593383789,80.7020263671875,79.55116271972656,79.94489288330078
76,yolov8s,0,80,80.1361083984375,80.5902099609375,80.36091613769531,79.72557067871094
76,yolo11s,0,80,80.29573059082031,80.4498291015625,79.49058532714844,79.85871124267578
76,yolo26s,0,80,80.20826721191406,80.63848876953125,78.56672668457031,79.9736099243164
77,yolov8s,0,80,80.18019104003906,80.49711608886719,77.96379852294922,79.80767059326172
77,yolo11s,0,80,80.29373931884766,80.45722961425781,78.82478332519531,79.94674682617188
77,yolo26s,0,80,80.1666259765625,80.64580535888672,79.69706726074219,79.6901626586914
78,yolov8s,0,80,80.24287414550781,80.75250244140625,79.81614685058594,79.72028350830078
78,yolo11s,0,80,80.30094909667969,80.5930404663086,78.70088195800781,79.9231948852539
78,yolo26s,0,80,80.248046875,80.69815063476562,80.24282836914062,79.88994598388672
79,yolov8s,0,80,80.15516662597656,80.91461181640625,78.70521545410156,79.80278778076172
79,yolo11s,0,80,80.24253845214844,80.4481430053711,80.64315795898438,79.81492614746094
79,yolo26s,0,80,80.19964599609375,80.58245086669922,78.93037414550781,79.91058349609375
80,yolov8s,0,80,80.23424530029297,80.79342651367188,80.67793273925781,79.83565521240234
80,yolo11s,0,80,80.31532287597656,80.55223083496094,78.69085693359375,79.81527709960938
80,yolo26s,0,80,80.21150207519531,80.64326477050781,80.17607116699219,79.90907287597656
81,yolov8s,0,80,80.10810852050781,80.63328552246094,79.62501525878906,79.76508331298828
81,yolo11s,0,80,80.23933410644531,80.55682373046875,78.99581909179688,79.89750671386719
81,yolo26s,0,80,80.21466064453125,80.59744262695312,80.34044647216797,79.93408966064453
82,yolov8s,0,80,80.20233154296875,80.56094360351562,78.47218322753906,79.80229949951172
82,yolo11s,0,80,80.31938171386719,80.52973937988281,78.05900573730469,79.96446990966797
82,yolo26s,0,80,80.22282409667969,80.6094970703125,79.69963836669922,79.82379150390625
83,yolov8s,0,80,80.24333190917969,80.58763885498047,77.95262145996094,79.77108001708984
83,yolo11s,0,80,80.33525848388672,80.59186553955078,78.09538269042969,79.9486083984375
83,yolo26s,0,80,80.24797058105469,80.55559539794922,79.21298217773438,79.85436248779297
