frame,detector,detection_id,true_height,ResNet-18,EfficientNet-B0,MobileNetV3 Small,MobileNetV3 Large
44,yolo26s,0,100,100.24819946289062,100.2243881225586,104.63409423828125,99.99259185791016
45,yolov8s,0,100,100.44503021240234,100.08135986328125,105.39030456542969,100.78609466552734
45,yolo26s,0,100,100.04234313964844,100.18128204345703,104.8362045288086,100.61241149902344
46,yolo26s,0,100,100.03504943847656,100.09063720703125,104.84257507324219,100.7677230834961
47,yolo26s,0,100,100.16761779785156,100.08466339111328,103.52230834960938,99.97797393798828
48,yolo26s,0,100,100.03504943847656,100.09063720703125,104.84257507324219,100.7677230834961
49,yolov8s,0,100,99.96578979492188,100.27069091796875,104.16349792480469,100.07199096679688
49,yolo11s,0,100,99.84426879882812,99.95462799072266,106.0345687866211,100.3132553100586
49,yolo26s,0,100,100.03562927246094,100.22985076904297,105.0210952758789,101.02904510498047
50,yolo26s,0,100,99.95346069335938,100.14598846435547,106.87813568115234,100.6945571899414
51,yolov8s,0,100,100.00071716308594,100.04329681396484,101.02362060546875,100.55052947998047
51,yolo26s,0,100,100.02473449707031,100.15115356445312,104.27503967285156,100.57538604736328
52,yolo26s,0,100,100.03294372558594,100.13815307617188,104.61835479736328,99.96077728271484
53,yolov8s,0,100,100.00523376464844,100.25188446044922,104.88206481933594,100.7029037475586
53,yolo26s,0,100,99.98809814453125,100.1742935180664,104.79017639160156,101.08919525146484
54,yolov8s,0,100,100.59222412109375,100.05943298339844,104.23367309570312,100.82512664794922
54,yolo26s,0,100,99.95936584472656,100.13582611083984,107.23568725585938,100.80400848388672
55,yolo26s,0,100,99.945556640625,100.22587585449219,103.64512634277344,101.12262725830078
56,yolo26s,0,100,99.87264251708984,100.20965576171875,104.05342102050781,101.12836456298828
57,yolo26s,0,100,100.18141174316406,100.16551971435547,105.41400146484375,100.2526626586914
58,yolov8s,0,100,100.43548583984375,100.03596496582031,104.05963897705078,101.12122344970703
58,yolo11s,0,100,99.89140319824219,100.06446838378906,103.28953552246094,100.66744995117188
58,yolo26s,0,100,99.95172119140625,100.16232299804688,103.67967224121094,101.08841705322266
59,yolo26s,0,100,100.2432861328125,100.10304260253906,106.05033111572266,100.71114349365234
60,yolov8s,0,100,100.13092803955078,100.221923828125,99.81211853027344,100.07068634033203
60,yolo26s,0,100,99.93351745605469,100.18035888671875,104.05685424804688,100.83568572998047
61,yolov8s,0,100,100.04185485839844,99.98211669921875,101.20512390136719,100.19823455810547
61,yolo26s,0,100,100.00926971435547,100.0317611694336,100.85153198242188,100.31377410888672
62,yolo26s,0,100,100.15281677246094,100.15145111083984,104.5782470703125,100.78694152832031
63,yolov8s,0,100,100.05419158935547,100.26211547851562,103.2205810546875,100.32561492919922
63,yolo11s,0,100,99.86060333251953,99.99359893798828,104.70135498046875,101.27103424072266
63,yolo26s,0,100,100.12992858886719,100.22412109375,104.93600463867188,100.41127014160156
64,yolov8s,0,100,99.90702819824219,100.12688446044922,102.60053253173828,100.48926544189453
64,yolo26s,0,100,99.91064453125,100.08946228027344,106.72126007080078,100.85794067382812
65,yolov8s,0,100,99.92233276367188,100.16720581054688,103.52316284179688,100.32341003417969
65,yolo26s,0,100,99.9690170288086,100.06159973144531,106.67874145507812,100.65003967285156
66,yolo26s,0,100,99.97364807128906,100.17343139648438,104.4645004272461,100.22332000732422
67,yolov8s,0,100,100.28497314453125,100.13150024414062,105.98007202148438,100.84815216064453
67,yolo26s,0,100,99.84568786621094,100.05882263183594,106.91441345214844,100.74759674072266
68,yolov8s,0,100,100.52982330322266,100.05242919921875,102.10771179199219,100.39676666259766
68,yolo26s,0,100,100.18146514892578,100.12445068359375,105.21672058105469,100.50284576416016
69,yolo26s,0,100,100.3105239868164,100.04853820800781,105.63870239257812,100.72809600830078
70,yolov8s,0,100,100.02400970458984,100.2869873046875,102.75563049316406,100.41790008544922
70,yolo26s,0,100,99.89225006103516,100.16569519042969,102.81158447265625,100.92166137695312
71,yolo26s,0,100,100.03678131103516,100.1712646484375,104.1245346069336,101.12918853759766
72,yolo26s,0,100,99.90652465820312,100.18278503417969,106.86578369140625,100.6925048828125
73,yolov8s,0,100,100.111572265625,100.16049194335938,103.72834777832031,100.66674041748047
73,yolo11s,0,100,99.83356475830078,99.99237823486328,103.33760833740234,100.6664047241211
73,yolo26s,0,100,99.97172546386719,100.09858703613281,102.47676849365234,100.9240951538086
74,yolov8s,0,100,100.4970932006836,100.2402114868164,101.67971801757812,100.9468002319336
74,yolo26s,0,100,100.3581314086914,100.1505126953125,104.852294921875,100.47686004638672
75,yolov8s,0,100,100.60194396972656,100.13578033447266,108.3331527709961,101.17395782470703
75,yolo26s,0,100,100.138916015625,100.12012481689453,105.62358093261719,100.77283477783203
76,yolov8s,0,100,100.16841125488281,100.05081176757812,101.37063598632812,100.068603515625
76,yolo26s,0,100,99.9444580078125,100.19488525390625,104.99940490722656,101.11564636230469
77,yolov8s,0,100,99.96461486816406,100.30891418457031,103.12408447265625,100.47594451904297
77,yolo26s,0,100,99.9700927734375,100.23606872558594,104.0284423828125,100.97161102294922
78,yolo11s,0,100,99.88435363769531,99.7898178100586,106.1915283203125,100.42216491699219
78,yolo26s,0,100,100.28587341308594,100.13247680664062,104.9657974243164,100.70760345458984
79,yolov8s,0,100,100.18220520019531,100.25508880615234,103.39482116699219,100.27987670898438
79,yolo26s,0,100,99.94329071044922,100.14898681640625,103.18710327148438,100.94709777832031
80,yolov8s,0,100,100.25236511230469,100.27420043945312,102.4228744506836,100.62722778320312
80,yolo26s,0,100,99.95709991455078,100.18124389648438,103.96098327636719,101.02286529541016
81,yolov8s,0,100,100.07894134521484,100.30076599121094,102.6473388671875,100.82462310791016
81,yolo26s,0,100,100.0169448852539,100.13690948486328,106.1426010131836,100.76847076416016
82,yolov8s,0,100,100.57350158691406,100.14020538330078,104.83538818359375,100.77970123291016
82,yolo26s,0,100,100.13670349121094,100.16656494140625,105.07205200195312,100.33639526367188
83,yolov8s,0,100,99.89295196533203,100.2763671875,103.66513061523438,100.73433685302734
83,yolo26s,0,100,99.96722412109375,100.17701721191406,103.6383285522461,100.91993713378906
84,yolov8s,0,100,99.89295196533203,100.2763671875,103.66513061523438,100.73433685302734
84,yolo26s,0,100,99.96722412109375,100.17701721191406,103.6383285522461,100.91993713378906
85,yolo26s,0,100,99.9902572631836,100.1955337524414,104.03654479980469,100.55365753173828
86,yolo26s,0,100,99.97097778320312,100.09422302246094,103.86178588867188,100.59278106689453
87,yolo26s,0,100,99.93507385253906,100.17555236816406,103.35160064697266,101.10662078857422
88,yolov8s,0,100,100.08966064453125,100.14056396484375,102.56855773925781,100.94857025146484
88,yolo26s,0,100,99.90798950195312,100.18324279785156,104.13985443115234,100.75855255126953
89,yolo26s,0,100,99.92134094238281,100.14599609375,104.04450988769531,101.13091278076172
90,yolov8s,0,100,100.69793701171875,100.18035125732422,102.77067565917969,100.63225555419922
90,yolo26s,0,100,100.15412139892578,100.07981872558594,105.07270812988281,100.68822479248047
91,yolov8s,0,100,100.30217742919922,100.06231689453125,101.78163146972656,100.88378143310547
91,yolo11s,0,100,99.84159851074219,100.02417755126953,103.86508178710938,100.89916229248047
91,yolo26s,0,100,99.96218872070312,100.19892120361328,104.85198974609375,100.9281997680664
92,yolov8s,0,100,100.31587982177734,100.15587615966797,106.06047058105469,100.85037231445312
92,yolo26s,0,100,100.0259780883789,100.11852264404297,103.59085845947266,100.90735626220703
93,yolov8s,0,100,100.79141235351562,100.1561508178711,105.53469848632812,100.86018371582031
93,yolo26s,0,100,99.98780822753906,100.1647720336914,104.45547485351562,101.1761703491211
94,yolov8s,0,100,99.98164367675781,100.17366027832031,103.97814178466797,100.90743255615234
94,yolo11s,0,100,99.89248657226562,100.07551574707031,103.42071533203125,100.66519927978516
94,yolo26s,0,100,100.03813171386719,100.2347412109375,103.58172607421875,100.31266021728516
95,yolov8s,0,100,100.54798126220703,100.17684936523438,106.019775390625,100.81024932861328
95,yolo26s,0,100,99.95625305175781,100.08021545410156,104.87881469726562,100.57518768310547
96,yolov8s,0,100,100.06407928466797,100.23690795898438,102.23538970947266,100.7697525024414
96,yolo11s,0,100,99.90682983398438,99.91720581054688,102.94447326660156,100.78548431396484
96,yolo26s,0,100,99.93244934082031,100.04856872558594,102.06913757324219,101.3228759765625
97,yolov8s,0,100,100.36978912353516,100.11168670654297,101.56004333496094,100.72342681884766
97,yolo26s,0,100,99.9197998046875,100.0934066772461,106.78138732910156,100.81875610351562
98,yolov8s,0,100,100.63450622558594,100.09732818603516,104.22000122070312,100.8986587524414
98,yolo26s,0,100,100.06963348388672,100.0631332397461,106.4015884399414,100.84141540527344
99,yolov8s,0,100,100.45477294921875,100.16758728027344,105.88572692871094,100.96028900146484
99,yolo26s,0,100,99.91679382324219,100.12281799316406,106.67198181152344,100.92188262939453
100,yolo26s,0,100,99.90910339355469,100.11164855957031,103.90657043457031,101.09080505371094
