frame,detector,detection_id,true_height,ResNet-18,EfficientNet-B0,MobileNetV3 Small,MobileNetV3 Large
83,yolo11s,0,40,39.98661804199219,40.06666946411133,36.754764556884766,40.984928131103516
83,yolo26s,0,40,40.05836868286133,40.162349700927734,37.4162712097168,39.90388107299805
84,yolov8s,0,40,40.061920166015625,40.14204025268555,36.17009735107422,41.74327087402344
84,yolo11s,0,40,40.172279357910156,40.44638442993164,47.79649353027344,40.615821838378906
84,yolo26s,0,40,40.106597900390625,40.102779388427734,47.37846374511719,39.73429870605469
85,yolov8s,0,40,40.10905838012695,40.27687454223633,35.91786575317383,40.23886489868164
85,yolo11s,0,40,40.012794494628906,40.14829635620117,35.866024017333984,40.693878173828125
85,yolo26s,0,40,40.05781555175781,40.08834457397461,35.70901107788086,39.789058685302734
86,yolov8s,0,40,40.07756805419922,40.3669319152832,47.78769302368164,41.290435791015625
86,yolo11s,0,40,40.0953369140625,40.266883850097656,36.115169525146484,40.20879364013672
86,yolo26s,0,40,40.13231658935547,40.15578079223633,37.17045974731445,39.79963684082031
87,yolov8s,0,40,40.06298828125,40.050804138183594,36.19941329956055,39.950775146484375
87,yolo11s,0,40,39.96812057495117,40.2033805847168,35.79113006591797,39.90933609008789
87,yolo26s,0,40,40.10237121582031,40.16366958618164,34.92686462402344,39.69886779785156
88,yolov8s,0,40,39.972694396972656,40.017066955566406,36.19765090942383,39.79999542236328
88,yolo11s,0,40,40.00469970703125,40.10606002807617,54.696834564208984,39.83721160888672
88,yolo26s,0,40,40.06543731689453,40.1994514465332,39.65381622314453,39.87147521972656
89,yolov8s,0,40,40.06044006347656,40.078800201416016,36.45117950439453,39.639007568359375
89,yolo11s,0,40,40.131004333496094,40.43935775756836,44.962154388427734,39.84101104736328
89,yolo26s,0,40,40.01026916503906,40.331424713134766,39.56718063354492,39.748497009277344
90,yolov8s,0,40,40.069149017333984,40.0476188659668,36.82882308959961,40.016693115234375
90,yolo11s,0,40,40.12556076049805,39.983524322509766,46.01475143432617,41.69586944580078
90,yolo26s,0,40,40.03532409667969,40.15768814086914,40.14603805541992,39.640708923339844
91,yolov8s,0,40,40.13461685180664,40.054019927978516,37.728694915771484,39.69810485839844
91,yolo11s,0,40,40.01258087158203,40.2573127746582,37.44660186767578,40.25293731689453
91,yolo26s,0,40,40.06243133544922,40.39813232421875,37.440303802490234,40.243141174316406
92,yolov8s,0,40,40.207313537597656,40.08657455444336,36.5772590637207,40.00130844116211
92,yolo11s,0,40,40.008689880371094,40.12868118286133,43.532344818115234,39.96966552734375
92,yolo26s,0,40,40.01578140258789,40.05434799194336,36.38289260864258,39.76850128173828
93,yolov8s,0,40,40.09520721435547,40.01356887817383,36.33336639404297,39.795196533203125
93,yolo11s,0,40,39.9818115234375,40.128475189208984,52.03989028930664,39.907470703125
93,yolo26s,0,40,40.00895690917969,40.32571792602539,41.10114669799805,40.106910705566406
94,yolov8s,0,40,40.222904205322266,40.10799789428711,37.7209358215332,39.81376266479492
94,yolo11s,0,40,39.840702056884766,40.02334976196289,36.044368743896484,39.8350715637207
94,yolo26s,0,40,40.058441162109375,40.29276657104492,39.3459358215332,39.990211486816406
95,yolov8s,0,40,40.0765380859375,40.174407958984375,37.44442367553711,39.76707458496094
95,yolo11s,0,40,39.94010925292969,40.24734878540039,40.81770706176758,39.9093017578125
95,yolo26s,0,40,40.126495361328125,40.161285400390625,38.22437286376953,39.717567443847656
96,yolov8s,0,40,40.096866607666016,40.14883804321289,36.50127029418945,39.816123962402344
96,yolo11s,0,40,39.94561004638672,40.19651412963867,36.91536331176758,40.00278091430664
96,yolo26s,0,40,40.01749038696289,40.38600158691406,37.85841751098633,39.81963348388672
97,yolov8s,0,40,40.100669860839844,40.21929931640625,36.481571197509766,40.35832595825195
97,yolo11s,0,40,40.009883880615234,40.81450271606445,36.908477783203125,40.335289001464844
97,yolo26s,0,40,40.11863708496094,40.19832992553711,38.808292388916016,40.38734436035156
98,yolov8s,0,40,40.04018020629883,39.982059478759766,37.2164421081543,39.908470153808594
98,yolo11s,0,40,39.91783905029297,40.377349853515625,41.28684997558594,39.77659606933594
98,yolo26s,0,40,40.0162353515625,40.283203125,40.921329498291016,39.81648254394531
99,yolov8s,0,40,40.12016296386719,40.028350830078125,36.25996398925781,40.01042938232422
99,yolo11s,0,40,40.09716033935547,40.22461700439453,35.38588333129883,40.347145080566406
99,yolo26s,0,40,40.09626770019531,40.17472457885742,36.98209762573242,40.593055725097656
100,yolov8s,0,40,40.15769958496094,40.302433013916016,38.14907455444336,40.68720245361328
100,yolo11s,0,40,39.9857177734375,40.08366012573242,37.123043060302734,39.97438430786133
100,yolo26s,0,40,40.077545166015625,40.38319396972656,37.0642204284668,39.955848693847656
101,yolov8s,0,40,40.09571075439453,40.214080810546875,36.40668869018555,40.351409912109375
101,yolo11s,0,40,40.03314208984375,40.139225006103516,55.467140197753906,41.40666961669922
101,yolo26s,0,40,40.06031036376953,40.25531005859375,36.85969543457031,39.9725341796875
102,yolov8s,0,40,40.20267868041992,40.01844024658203,37.899906158447266,39.817203521728516
102,yolo11s,0,40,40.00148391723633,40.19538497924805,41.43976974487305,40.73921203613281
102,yolo26s,0,40,40.06645965576172,40.3705940246582,37.13418960571289,40.23485565185547
103,yolov8s,0,40,40.20060729980469,39.99197006225586,36.4639892578125,39.749359130859375
103,yolo11s,0,40,40.02033996582031,40.234580993652344,54.96761703491211,41.59172821044922
103,yolo26s,0,40,40.10731506347656,40.25727844238281,38.10472869873047,40.849815368652344
104,yolov8s,0,40,40.08961868286133,39.9541130065918,38.21758270263672,39.729530334472656
104,yolo11s,0,40,40.04183578491211,40.11252212524414,55.77211380004883,41.67950439453125
104,yolo26s,0,40,40.02524948120117,40.07635498046875,37.569522857666016,39.436187744140625
