frame,detector,detection_id,true_height,ResNet-18,EfficientNet-B0,MobileNetV3 Small,MobileNetV3 Large
14,yolo26s,0,120,119.92433166503906,120.4928970336914,124.18373107910156,120.1427230834961
15,yolov8s,0,120,119.97805786132812,119.59695434570312,121.61041259765625,119.52362060546875
15,yolo11s,0,120,119.89216613769531,120.39776611328125,125.47822570800781,120.6098861694336
15,yolo26s,0,120,119.89051818847656,120.21682739257812,124.58808135986328,119.84253692626953
16,yolov8s,0,120,120.26698303222656,119.84681701660156,119.84379577636719,116.80606842041016
16,yolo11s,0,120,119.83930206298828,120.03875732421875,125.18815612792969,119.01862335205078
16,yolo26s,0,120,119.68609619140625,120.24943542480469,125.12501525878906,121.5813980102539
17,yolov8s,0,120,120.38813018798828,121.0361328125,125.30109405517578,121.47278594970703
17,yolo11s,0,120,119.86138916015625,120.39891815185547,125.83036804199219,120.9593734741211
17,yolo26s,0,120,119.86514282226562,120.24652862548828,125.06011962890625,119.51860046386719
18,yolov8s,0,120,120.30247497558594,120.30384063720703,125.58174133300781,120.49999237060547
18,yolo11s,0,120,119.87287139892578,120.36439514160156,125.72724914550781,120.5398178100586
18,yolo26s,0,120,119.74665832519531,120.32109069824219,125.83412170410156,121.11994171142578
19,yolov8s,0,120,120.40397644042969,120.81427764892578,125.16751861572266,122.21593475341797
19,yolo11s,0,120,120.04524993896484,120.0857925415039,122.68109130859375,120.11181640625
19,yolo26s,0,120,119.79246520996094,120.25751495361328,125.25315856933594,121.11943817138672
20,yolov8s,0,120,120.57127380371094,119.64750671386719,124.7060546875,118.19540405273438
20,yolo11s,0,120,119.85112762451172,120.27464294433594,125.48078918457031,120.23966217041016
20,yolo26s,0,120,119.88976287841797,120.41337585449219,124.55010223388672,120.09883880615234
21,yolov8s,0,120,120.08221435546875,120.62400817871094,124.05741882324219,118.7444839477539
21,yolo11s,0,120,119.85368347167969,120.26345825195312,124.57781982421875,119.4209213256836
21,yolo26s,0,120,119.82972717285156,120.42538452148438,126.17327117919922,120.32898712158203
22,yolov8s,0,120,120.12499237060547,120.27960968017578,123.29890441894531,117.40862274169922
22,yolo11s,0,120,119.79362487792969,120.0350570678711,123.86299133300781,119.6558609008789
22,yolo26s,0,120,119.89276123046875,120.56185150146484,125.85536193847656,120.1063003540039
23,yolov8s,0,120,120.1383056640625,120.25096130371094,124.52197265625,120.2157211303711
23,yolo11s,0,120,119.88117980957031,120.3941879272461,124.60784149169922,120.38997650146484
23,yolo26s,0,120,119.87564849853516,120.40824890136719,126.08638000488281,120.4943618774414
24,yolov8s,0,120,120.18948364257812,120.17318725585938,126.62200164794922,120.54662322998047
24,yolo11s,0,120,119.90121459960938,120.17626953125,124.9787826538086,120.10692596435547
24,yolo26s,0,120,119.94087219238281,120.40979766845703,125.11885070800781,120.15715026855469
25,yolov8s,0,120,120.49765014648438,120.85079956054688,125.35252380371094,121.28870391845703
25,yolo11s,0,120,119.85541534423828,120.11616516113281,124.46357727050781,119.99699401855469
25,yolo26s,0,120,119.90719604492188,120.38453674316406,124.92182922363281,119.9218978881836
26,yolov8s,0,120,120.6639404296875,119.77008056640625,125.7281265258789,121.55892181396484
26,yolo11s,0,120,119.92269897460938,120.36177825927734,125.51470184326172,120.79525756835938
26,yolo26s,0,120,119.92359161376953,120.4049301147461,125.04387664794922,119.8846206665039
27,yolov8s,0,120,119.91886901855469,120.29937744140625,123.69210052490234,117.83013916015625
27,yolo11s,0,120,119.86384582519531,120.42338562011719,124.43689727783203,120.04077911376953
27,yolo26s,0,120,119.98373413085938,120.33969116210938,123.55081939697266,120.78987884521484
28,yolov8s,0,120,120.13658905029297,119.66896057128906,123.43521118164062,115.14936065673828
28,yolo11s,0,120,119.84857940673828,120.49962615966797,125.01275634765625,119.9646224975586
28,yolo26s,0,120,119.83676147460938,120.61363983154297,124.20319366455078,120.95259094238281
29,yolov8s,0,120,121.0516357421875,119.4420166015625,125.35906982421875,119.54096221923828
29,yolo11s,0,120,119.9329833984375,120.0625228881836,125.82666778564453,119.81124114990234
29,yolo26s,0,120,119.93596649169922,119.61915588378906,126.383056640625,117.79158782958984
30,yolov8s,0,120,119.98129272460938,119.367919921875,124.33805084228516,118.30695343017578
30,yolo11s,0,120,120.11776733398438,119.65167236328125,124.8377914428711,118.36557006835938
30,yolo26s,0,120,119.85002136230469,119.85841369628906,124.01142120361328,119.81328582763672
31,yolov8s,0,120,120.79910278320312,119.27473449707031,112.35562896728516,116.77861785888672
31,yolo11s,0,120,120.5391616821289,117.60224914550781,126.77342224121094,118.97821807861328
31,yolo26s,0,120,120.40086364746094,119.54061126708984,127.14286804199219,120.55697631835938
32,yolov8s,0,120,120.69088745117188,119.37885284423828,121.93394470214844,118.02374267578125
32,yolo11s,0,120,120.12185668945312,120.19584655761719,125.85282897949219,119.50785827636719
32,yolo26s,0,120,119.99862670898438,119.7868423461914,125.22069549560547,117.44161987304688
33,yolov8s,0,120,120.48469543457031,120.69863891601562,123.91414642333984,120.52157592773438
33,yolo11s,0,120,119.98271179199219,120.4052734375,125.41979217529297,119.74729919433594
33,yolo26s,0,120,120.40237426757812,119.80674743652344,125.20503234863281,118.67359161376953
34,yolov8s,0,120,120.34516143798828,119.5126953125,124.85284423828125,119.98094940185547
34,yolo11s,0,120,120.50067901611328,119.97470092773438,129.73886108398438,119.5947494506836
34,yolo26s,0,120,120.40801239013672,119.56834411621094,126.38329315185547,119.89623260498047
35,yolov8s,0,120,121.1832504272461,119.3946304321289,121.90293884277344,121.28929901123047
35,yolo11s,0,120,119.95953369140625,120.46980285644531,124.40066528320312,120.50061798095703
35,yolo26s,0,120,120.35917663574219,120.11321258544922,122.00727844238281,118.05169677734375
36,yolov8s,0,120,120.73834228515625,118.6358413696289,121.15449523925781,119.46358489990234
36,yolo26s,0,120,119.83232116699219,119.43072509765625,124.74913024902344,120.56400299072266
37,yolov8s,0,120,120.08139038085938,119.65130615234375,122.45642852783203,118.67475128173828
37,yolo26s,0,120,120.20549011230469,119.98399353027344,123.95021057128906,118.83231353759766
38,yolov8s,0,120,120.65162658691406,120.260009765625,123.236083984375,117.71013641357422
38,yolo11s,0,120,119.84696960449219,120.04925537109375,122.66840362548828,119.47704315185547
38,yolo26s,0,120,120.418212890625,120.11345672607422,123.88217163085938,121.23091125488281
39,yolov8s,0,120,120.82467651367188,118.87157440185547,123.49615478515625,121.92650604248047
39,yolo11s,0,120,119.87171936035156,120.11344909667969,123.80706787109375,121.64502716064453
39,yolo26s,0,120,120.48115539550781,119.61558532714844,124.3280258178711,118.2473373413086
40,yolov8s,0,120,120.70783996582031,119.17965698242188,124.53512573242188,120.08787536621094
40,yolo26s,0,120,119.92861938476562,119.77091979980469,124.51817321777344,120.50748443603516
41,yolov8s,0,120,120.45088195800781,119.58487701416016,125.3031005859375,118.24007415771484
41,yolo26s,0,120,119.98080444335938,119.82421875,123.8690185546875,119.42182922363281
42,yolov8s,0,120,120.40010833740234,119.70587158203125,125.68424987792969,119.2153549194336
42,yolo11s,0,120,120.15308380126953,119.84701538085938,125.67227172851562,119.66282653808594
42,yolo26s,0,120,120.01914978027344,119.76495361328125,123.31536865234375,119.67398071289062
43,yolov8s,0,120,120.17274475097656,119.64409637451172,126.01939392089844,122.84203338623047
43,yolo11s,0,120,120.81682586669922,119.67183685302734,126.63658142089844,123.60350036621094
43,yolo26s,0,120,120.38880157470703,119.73774719238281,125.07675170898438,119.7565689086914
44,yolov8s,0,120,120.91017150878906,119.26402282714844,125.70509338378906,122.55179595947266
44,yolo11s,0,120,120.011962890625,120.04054260253906,126.51122283935547,120.32614135742188
44,yolo26s,0,120,120.20909118652344,119.71844482421875,129.2029571533203,119.16088104248047
45,yolov8s,0,120,120.42748260498047,119.51049041748047,123.2147216796875,119.42082977294922
45,yolo26s,0,120,119.84257507324219,119.9103775024414,118.32475280761719,118.83768463134766
46,yolov8s,0,120,120.28197479248047,119.73434448242188,127.40425109863281,121.98433685302734
46,yolo11s,0,120,120.06074523925781,120.14630126953125,124.00324249267578,120.02727508544922
46,yolo26s,0,120,120.32552337646484,119.88978576660156,124.08279418945312,119.01534271240234
47,yolov8s,0,120,120.25421142578125,119.63330841064453,124.84353637695312,119.38739013671875
47,yolo11s,0,120,119.74028015136719,119.82379150390625,122.28792572021484,119.86824798583984
47,yolo26s,0,120,119.88320922851562,119.7025375366211,117.58689880371094,119.85387420654297
48,yolov8s,0,120,120.15520477294922,119.67884826660156,126.4754867553711,119.52007293701172
48,yolo11s,0,120,120.13517761230469,119.95989990234375,126.71736145019531,120.0180435180664
48,yolo26s,0,120,120.27870178222656,119.99504852294922,124.6407699584961,121.52386474609375
49,yolov8s,0,120,120.51780700683594,120.3687744140625,123.33737182617188,118.6716537475586
49,yolo26s,0,120,120.55352783203125,119.64126586914062,125.81999206542969,120.30371856689453
50,yolov8s,0,120,120.60938262939453,119.51997375488281,123.07400512695312,120.53186798095703
50,yolo11s,0,120,119.83961486816406,120.11387634277344,123.62203979492188,119.65949249267578
50,yolo26s,0,120,120.00553131103516,119.73062133789062,122.12718200683594,120.34928131103516
51,yolov8s,0,120,119.9527359008789,119.53207397460938,123.45561218261719,118.6957778930664
51,yolo26s,0,120,119.933837890625,119.85475158691406,124.40486907958984,120.32633972167969
52,yolov8s,0,120,120.54890441894531,119.68033599853516,126.89779663085938,120.2551040649414
52,yolo26s,0,120,119.98942565917969,119.82727813720703,123.4144287109375,120.04379272460938
53,yolov8s,0,120,120.34760284423828,119.70071411132812,125.42086791992188,119.90017700195312
53,yolo26s,0,120,120.08889770507812,119.94715118408203,119.82737731933594,119.82412719726562
54,yolov8s,0,120,119.98226928710938,119.69244384765625,126.31169128417969,119.96382141113281
54,yolo26s,0,120,119.95433044433594,119.78541564941406,124.26318359375,119.48064422607422
55,yolov8s,0,120,120.75218200683594,119.36390686035156,118.87679290771484,119.63932037353516
55,yolo26s,0,120,119.79988861083984,119.7801513671875,124.09204864501953,121.05486297607422
56,yolov8s,0,120,120.63661193847656,119.54716491699219,125.15260314941406,117.51000213623047
56,yolo26s,0,120,120.23831176757812,119.64337921142578,125.15875244140625,120.50841522216797
57,yolov8s,0,120,120.09970092773438,119.6834716796875,125.44252014160156,118.69698333740234
57,yolo11s,0,120,119.89151000976562,121.9496078491211,123.292724609375,120.08544158935547
57,yolo26s,0,120,119.91606140136719,119.8405990600586,123.557373046875,119.8330078125
58,yolov8s,0,120,120.767822265625,120.72528076171875,123.75450134277344,120.73043060302734
58,yolo11s,0,120,119.93571472167969,120.14529418945312,125.3325424194336,120.1457748413086
58,yolo26s,0,120,120.1662368774414,119.75920867919922,125.65727996826172,120.08748626708984
59,yolov8s,0,120,120.58848571777344,119.90187072753906,118.26097106933594,119.98480987548828
59,yolo11s,0,120,120.19459533691406,120.18757629394531,129.27052307128906,119.25878143310547
59,yolo26s,0,120,120.00349426269531,119.72688293457031,122.66502380371094,119.98119354248047
60,yolov8s,0,120,120.30005645751953,119.76019287109375,118.82878875732422,117.6459732055664
60,yolo11s,0,120,119.8553466796875,120.03269958496094,125.27745056152344,120.01367950439453
60,yolo26s,0,120,119.85050964355469,119.80205535888672,123.69132995605469,119.75150299072266
61,yolov8s,0,120,120.487060546875,120.12751770019531,125.16525268554688,120.03132629394531
61,yolo11s,0,120,119.92185974121094,120.18090057373047,129.1322479248047,120.17595672607422
61,yolo26s,0,120,120.11430358886719,119.80048370361328,125.57566833496094,120.5108871459961
62,yolov8s,0,120,120.92317199707031,120.41215515136719,125.03096008300781,120.6344985961914
62,yolo11s,0,120,120.36758422851562,119.73774719238281,128.55075073242188,119.5634994506836
62,yolo26s,0,120,120.15101623535156,119.84967041015625,123.77479553222656,119.6316146850586
63,yolov8s,0,120,120.30485534667969,120.68246459960938,122.48330688476562,120.5972671508789
63,yolo11s,0,120,120.04811096191406,120.61407470703125,125.49385070800781,120.45613861083984
63,yolo26s,0,120,120.34434509277344,119.73365783691406,124.4749755859375,120.09791564941406
64,yolov8s,0,120,120.59672546386719,119.35932922363281,125.01252746582031,118.40704345703125
64,yolo11s,0,120,119.85304260253906,120.154296875,128.26663208007812,120.45429992675781
64,yolo26s,0,120,120.05589294433594,119.62332916259766,122.96322631835938,119.68041229248047
65,yolov8s,0,120,120.59672546386719,119.35932922363281,125.01252746582031,118.40704345703125
65,yolo11s,0,120,119.85304260253906,120.154296875,128.26663208007812,120.45429992675781
65,yolo26s,0,120,120.05589294433594,119.62332916259766,122.96322631835938,119.68041229248047
66,yolov8s,0,120,121.64848327636719,119.60150146484375,130.878662109375,119.56219482421875
66,yolo11s,0,120,119.92684173583984,120.53115844726562,125.58145141601562,120.2249984741211
66,yolo26s,0,120,120.28662109375,119.7576904296875,125.13146209716797,119.77523803710938
67,yolov8s,0,120,120.33549499511719,119.82685852050781,121.17225646972656,122.37108612060547
67,yolo11s,0,120,120.06890869140625,120.36228942871094,124.7879867553711,120.13806915283203
67,yolo26s,0,120,119.86363983154297,119.85347747802734,124.30557250976562,120.25891876220703
68,yolov8s,0,120,121.21353912353516,120.61187744140625,120.90176391601562,120.36717987060547
68,yolo11s,0,120,119.87557220458984,120.25349426269531,123.1480712890625,119.69608306884766
68,yolo26s,0,120,120.09320068359375,119.82514190673828,123.43290710449219,120.02192687988281
69,yolov8s,0,120,120.57597351074219,120.0447998046875,122.68417358398438,122.1811294555664
69,yolo11s,0,120,119.79488372802734,119.83772277832031,123.40773010253906,118.74304962158203
69,yolo26s,0,120,120.07247161865234,119.76227569580078,123.48455810546875,120.17100524902344
70,yolov8s,0,120,120.97402954101562,119.6816177368164,121.75291442871094,121.84385681152344
70,yolo11s,0,120,119.8514633178711,120.57743835449219,124.03913116455078,120.43856811523438
70,yolo26s,0,120,119.97900390625,119.81901550292969,123.38424682617188,119.84085845947266
71,yolov8s,0,120,120.345458984375,119.582763671875,124.92228698730469,118.18294525146484
71,yolo11s,0,120,120.9649887084961,119.57710266113281,124.27800750732422,120.01484680175781
71,yolo26s,0,120,120.57351684570312,119.70109558105469,123.14912414550781,119.58599853515625
72,yolov8s,0,120,120.69271850585938,119.1820068359375,122.18759155273438,118.95874786376953
72,yolo11s,0,120,120.09605407714844,120.36698150634766,125.27698516845703,120.83655548095703
72,yolo26s,0,120,120.09222412109375,119.79212188720703,123.88312530517578,120.09398651123047
73,yolov8s,0,120,119.8482666015625,119.72434997558594,124.76261901855469,119.01221466064453
73,yolo11s,0,120,120.76316833496094,119.5604019165039,122.57612609863281,118.9312973022461
73,yolo26s,0,120,119.81999969482422,119.81523895263672,122.82442474365234,120.12053680419922
74,yolov8s,0,120,121.12605285644531,120.60302734375,125.87879943847656,120.7626724243164
74,yolo11s,0,120,120.15966796875,120.51104736328125,125.67950439453125,121.08059692382812
74,yolo26s,0,120,119.92877197265625,119.92616271972656,124.40335845947266,120.12459564208984
75,yolov8s,0,120,120.61041259765625,120.45970153808594,123.55343627929688,121.32725524902344
75,yolo11s,0,120,120.02696990966797,120.55289459228516,128.67694091796875,119.79944610595703
75,yolo26s,0,120,119.84811401367188,119.94061279296875,124.14473724365234,119.99967193603516
76,yolov8s,0,120,121.19100189208984,120.64833068847656,125.02958679199219,120.75654602050781
76,yolo11s,0,120,120.6618423461914,120.47097778320312,126.99273681640625,120.47212982177734
76,yolo26s,0,120,119.86611938476562,119.92980194091797,124.16016387939453,120.05664825439453
77,yolov8s,0,120,120.48468017578125,120.56871032714844,113.21810150146484,123.41410064697266
77,yolo11s,0,120,119.98681640625,120.3734130859375,123.59236907958984,120.77193450927734
77,yolo26s,0,120,120.03511047363281,119.74776458740234,125.3709716796875,120.04785919189453
78,yolov8s,0,120,120.44115447998047,119.83137512207031,121.47180938720703,121.65829467773438
78,yolo11s,0,120,120.4582290649414,119.7690200805664,128.28707885742188,119.62440490722656
78,yolo26s,0,120,120.42921447753906,119.57806396484375,124.25430297851562,120.08956146240234
79,yolov8s,0,120,121.35855102539062,117.73590087890625,129.4122314453125,121.62325286865234
79,yolo11s,0,120,121.23855590820312,118.01924896240234,129.25625610351562,121.8141098022461
79,yolo26s,0,120,120.50704193115234,119.83830261230469,123.92945861816406,120.38681030273438
80,yolov8s,0,120,121.39965057373047,120.43634033203125,123.2833251953125,120.60527038574219
80,yolo11s,0,120,119.73326873779297,119.87557983398438,124.44747924804688,118.85663604736328
80,yolo26s,0,120,120.49140930175781,120.93644714355469,123.2724838256836,119.99320220947266
81,yolov8s,0,120,120.36990356445312,120.78952026367188,120.4569320678711,120.8899917602539
81,yolo11s,0,120,119.9423828125,120.18880462646484,124.86908721923828,120.77263641357422
81,yolo26s,0,120,120.17572021484375,119.68276977539062,123.59326171875,119.58871459960938
82,yolov8s,0,120,121.38829803466797,119.40115356445312,127.09183502197266,122.5505599975586
82,yolo11s,0,120,120.32386016845703,120.35969543457031,129.9227752685547,120.28980255126953
82,yolo26s,0,120,120.01435852050781,119.95880126953125,122.77073669433594,119.17201232910156
83,yolov8s,0,120,121.29183197021484,120.41179656982422,125.84432983398438,120.59537506103516
83,yolo11s,0,120,119.96369934082031,120.34933471679688,123.79987335205078,120.51746368408203
83,yolo26s,0,120,119.90049743652344,119.85307312011719,122.8117446899414,120.09495544433594
84,yolov8s,0,120,121.22384643554688,120.38087463378906,124.10299682617188,120.38639831542969
84,yolo11s,0,120,119.95390319824219,120.27137756347656,128.27674865722656,119.58844757080078
84,yolo26s,0,120,120.15475463867188,119.79835510253906,123.171875,118.95330047607422
85,yolov8s,0,120,120.50358581542969,120.39361572265625,122.21731567382812,121.20145416259766
85,yolo11s,0,120,120.04342651367188,120.78500366210938,126.95307922363281,120.74494171142578
85,yolo26s,0,120,120.6151123046875,120.344482421875,124.21333312988281,121.88571166992188
86,yolov8s,0,120,120.6719741821289,120.0198745727539,130.08160400390625,121.15076446533203
86,yolo11s,0,120,120.43982696533203,119.49530029296875,129.9215087890625,120.89034271240234
86,yolo26s,0,120,120.34521484375,120.34083557128906,122.37548828125,120.13701629638672
87,yolov8s,0,120,120.61759948730469,120.42894744873047,125.70953369140625,121.43779754638672
87,yolo11s,0,120,119.84730529785156,120.202880859375,123.0796890258789,120.5916976928711
87,yolo26s,0,120,119.8280029296875,119.67483520507812,123.9926528930664,120.53955078125
88,yolov8s,0,120,120.359130859375,120.4099349975586,123.33735656738281,121.64720916748047
88,yolo11s,0,120,119.88104248046875,120.2540283203125,124.76290130615234,119.86756134033203
88,yolo26s,0,120,120.10267639160156,119.90287780761719,123.87156677246094,119.81702423095703
