frame,detector,detection_id,true_height,ResNet-18,EfficientNet-B0,MobileNetV3 Small,MobileNetV3 Large
8,yolov8s,0,20,20.165735244750977,19.93442153930664,19.90281867980957,19.788105010986328
8,yolo11s,0,20,20.042436599731445,19.87186050415039,27.42539405822754,20.021827697753906
8,yolo26s,0,20,20.226245880126953,19.809490203857422,20.577959060668945,19.81077766418457
9,yolov8s,0,20,20.175457000732422,20.089401245117188,20.956283569335938,20.15167999267578
9,yolo11s,0,20,20.044126510620117,20.127761840820312,31.52535057067871,19.849693298339844
9,yolo26s,0,20,20.2121639251709,19.92217254638672,23.957923889160156,19.847288131713867
10,yolov8s,0,20,20.169960021972656,19.889118194580078,20.396381378173828,20.094120025634766
10,yolo11s,0,20,20.074392318725586,19.811534881591797,27.58928680419922,20.17012596130371
10,yolo26s,0,20,20.190597534179688,20.024188995361328,27.831579208374023,20.55438995361328
11,yolov8s,0,20,20.18403434753418,19.975208282470703,19.87845802307129,19.95336151123047
11,yolo11s,0,20,20.054107666015625,20.062511444091797,43.980098724365234,20.066822052001953
11,yolo26s,0,20,20.206605911254883,20.126659393310547,26.269662857055664,20.651880264282227
12,yolov8s,0,20,20.17586326599121,19.99579620361328,20.66261863708496,20.185232162475586
12,yolo11s,0,20,20.051280975341797,20.12216567993164,30.1176700592041,19.770122528076172
12,yolo26s,0,20,20.211687088012695,20.074356079101562,21.286630630493164,20.456295013427734
13,yolov8s,0,20,20.173561096191406,19.915950775146484,19.988306045532227,20.075763702392578
13,yolo11s,0,20,20.135602951049805,19.82187271118164,34.90950393676758,20.15203857421875
13,yolo26s,0,20,20.20713996887207,19.951759338378906,19.95602798461914,20.210248947143555
14,yolov8s,0,20,20.156625747680664,19.93082046508789,20.4266414642334,20.128192901611328
14,yolo11s,0,20,20.04804801940918,19.886905670166016,32.09291076660156,20.108108520507812
14,yolo26s,0,20,20.18350601196289,20.059871673583984,21.134328842163086,20.744014739990234
15,yolov8s,0,20,20.160629272460938,19.927520751953125,22.702939987182617,20.08212661743164
15,yolo11s,0,20,20.04771614074707,20.147716522216797,33.2979736328125,20.025596618652344
15,yolo26s,0,20,20.24996566772461,19.988845825195312,22.066415786743164,19.85480499267578
16,yolov8s,0,20,20.190919876098633,19.919902801513672,19.775753021240234,19.817726135253906
16,yolo11s,0,20,20.05820655822754,19.839149475097656,30.55829429626465,20.05231475830078
16,yolo26s,0,20,20.229646682739258,20.104045867919922,23.43107032775879,20.790571212768555
17,yolov8s,0,20,20.16864013671875,19.883865356445312,19.407663345336914,19.974180221557617
17,yolo11s,0,20,20.085512161254883,19.92779541015625,27.174888610839844,41.49427032470703
17,yolo26s,0,20,20.201738357543945,20.108577728271484,22.833925247192383,20.786087036132812
18,yolov8s,0,20,20.16718101501465,19.87683868408203,20.09051513671875,20.114837646484375
18,yolo11s,0,20,20.067188262939453,19.9620361328125,24.93708038330078,20.149005889892578
18,yolo26s,0,20,20.24602699279785,20.158653259277344,23.721181869506836,20.592609405517578
19,yolov8s,0,20,20.228288650512695,19.96649932861328,19.9875431060791,19.973312377929688
19,yolo11s,0,20,20.068540573120117,19.81000518798828,35.80828857421875,20.179502487182617
19,yolo26s,0,20,20.19872283935547,19.987403869628906,37.05424118041992,20.64076805114746
20,yolov8s,0,20,20.164648056030273,20.02918243408203,22.057100296020508,20.212724685668945
20,yolo11s,0,20,20.075347900390625,19.997669219970703,33.06259536743164,20.019968032836914
20,yolo26s,0,20,20.255064010620117,20.05731964111328,28.40129852294922,21.016117095947266
21,yolov8s,0,20,20.18824005126953,19.875934600830078,19.79128646850586,20.010766983032227
21,yolo11s,0,20,20.07428550720215,19.88568878173828,31.60379409790039,20.093103408813477
21,yolo26s,0,20,20.202226638793945,19.922626495361328,24.422779083251953,20.75926971435547
22,yolov8s,0,20,20.20290184020996,19.968345642089844,31.17133903503418,20.079580307006836
22,yolo11s,0,20,20.073556900024414,19.89520263671875,32.268367767333984,20.07685089111328
22,yolo26s,0,20,20.209400177001953,20.043087005615234,35.04075241088867,20.794677734375
23,yolov8s,0,20,20.248197555541992,20.136619567871094,20.63829231262207,20.040800094604492
23,yolo11s,0,20,20.153413772583008,20.063594818115234,34.16044998168945,20.029537200927734
23,yolo26s,0,20,20.227964401245117,20.093490600585938,19.98250389099121,20.152790069580078
24,yolov8s,0,20,20.19663429260254,20.078601837158203,20.478172302246094,20.11434555053711
24,yolo11s,0,20,20.099550247192383,20.194263458251953,33.93161392211914,20.228534698486328
24,yolo26s,0,20,20.232357025146484,20.06695556640625,33.06691360473633,20.77549934387207
25,yolov8s,0,20,20.1877498626709,19.873088836669922,19.621580123901367,20.143476486206055
25,yolo11s,0,20,20.09071922302246,19.91192626953125,34.105648040771484,19.984844207763672
25,yolo26s,0,20,20.21027946472168,19.903240203857422,71.4747314453125,20.557777404785156
26,yolov8s,0,20,20.206998825073242,20.00872802734375,20.678014755249023,20.16343116760254
26,yolo11s,0,20,20.13886070251465,20.06402587890625,35.8882942199707,19.946617126464844
26,yolo26s,0,20,20.23826026916504,20.092540740966797,20.48931312561035,20.814340591430664
27,yolov8s,0,20,20.192251205444336,19.969165802001953,20.575288772583008,20.101966857910156
27,yolo11s,0,20,20.139328002929688,20.05462646484375,26.90546989440918,20.04948616027832
27,yolo26s,0,20,20.252492904663086,20.12411117553711,22.64984703063965,20.682308197021484
28,yolov8s,0,20,20.171506881713867,19.962066650390625,20.54340934753418,20.097854614257812
28,yolo11s,0,20,20.091482162475586,19.805824279785156,52.61174774169922,20.04842185974121
28,yolo26s,0,20,20.170434951782227,19.98959732055664,48.60445022583008,20.318857192993164
29,yolov8s,0,20,20.20307159423828,19.90613555908203,23.933626174926758,20.173133850097656
29,yolo11s,0,20,20.14302635192871,19.835365295410156,29.753862380981445,20.1286678314209
29,yolo26s,0,20,20.27028465270996,20.132888793945312,24.533411026000977,20.13443374633789
30,yolov8s,0,20,20.243555068969727,20.080623626708984,27.678133010864258,20.49485206604004
30,yolo11s,0,20,20.10428810119629,20.241619110107422,31.413362503051758,19.892778396606445
30,yolo26s,0,20,20.201616287231445,19.926185607910156,53.737918853759766,20.898130416870117
31,yolov8s,0,20,20.179203033447266,20.11221694946289,20.498079299926758,20.139976501464844
31,yolo11s,0,20,20.13181495666504,19.970436096191406,34.37155532836914,20.010204315185547
31,yolo26s,0,20,20.26402473449707,20.124107360839844,20.61931037902832,20.733217239379883
32,yolov8s,0,20,20.187685012817383,20.100872039794922,20.87748908996582,20.161571502685547
32,yolo11s,0,20,20.05872917175293,20.21930694580078,68.23678588867188,19.922039031982422
32,yolo26s,0,20,20.240243911743164,20.120685577392578,20.40450668334961,20.77104949951172
33,yolov8s,0,20,20.159154891967773,19.888988494873047,25.882322311401367,20.239246368408203
33,yolo11s,0,20,20.110204696655273,20.129688262939453,28.054597854614258,74.29621887207031
33,yolo26s,0,20,20.2011661529541,19.992874145507812,26.824756622314453,20.597061157226562
34,yolov8s,0,20,20.189287185668945,20.03030014038086,30.05208396911621,20.233936309814453
34,yolo11s,0,20,20.12998390197754,20.211952209472656,31.87873649597168,20.163867950439453
34,yolo26s,0,20,20.25518226623535,19.912376403808594,20.995630264282227,19.859067916870117
35,yolov8s,0,20,20.27777099609375,20.01650619506836,19.96877098083496,20.254199981689453
35,yolo11s,0,20,20.082929611206055,20.252037048339844,27.574731826782227,19.836158752441406
35,yolo26s,0,20,20.227508544921875,20.042865753173828,47.43165969848633,20.578289031982422
36,yolov8s,0,20,20.167972564697266,20.06151580810547,31.279626846313477,20.89727783203125
36,yolo11s,0,20,20.07061767578125,20.201099395751953,71.24323272705078,19.857141494750977
36,yolo26s,0,20,20.192018508911133,20.047435760498047,28.21254539489746,20.367969512939453
37,yolov8s,0,20,20.21405792236328,19.91302490234375,20.040029525756836,19.973270416259766
37,yolo11s,0,20,20.0914306640625,20.2816162109375,38.874820709228516,19.850971221923828
37,yolo26s,0,20,20.268545150756836,20.007648468017578,61.4536247253418,20.135231018066406
38,yolov8s,0,20,20.154890060424805,20.05077362060547,21.220117568969727,20.116365432739258
38,yolo11s,0,20,20.069128036499023,20.070274353027344,27.24257469177246,19.98827362060547
38,yolo26s,0,20,20.1701602935791,20.022541046142578,23.71230125427246,21.016681671142578
39,yolov8s,0,20,20.196325302124023,20.01201629638672,23.316621780395508,20.192646026611328
39,yolo11s,0,20,20.096519470214844,20.238784790039062,71.72331237792969,20.135944366455078
39,yolo26s,0,20,20.223665237426758,20.019390106201172,36.50551223754883,20.36774444580078
40,yolov8s,0,20,20.195659637451172,19.949542999267578,20.7825870513916,20.377765655517578
40,yolo11s,0,20,20.148395538330078,20.116683959960938,47.296268463134766,20.114309310913086
40,yolo26s,0,20,20.179407119750977,20.03826904296875,32.16666793823242,20.45507049560547
41,yolov8s,0,20,20.211894989013672,19.877437591552734,22.972604751586914,20.078506469726562
41,yolo11s,0,20,20.06486701965332,20.129512786865234,32.3172492980957,19.910778045654297
41,yolo26s,0,20,20.144243240356445,19.97812271118164,32.578617095947266,20.347787857055664
42,yolov8s,0,20,20.186418533325195,20.006301879882812,22.283803939819336,20.258548736572266
42,yolo11s,0,20,20.188085556030273,20.05548095703125,26.4127254486084,20.103845596313477
42,yolo26s,0,20,20.2241268157959,19.835586547851562,59.90080642700195,19.81514549255371
43,yolov8s,0,20,20.21547508239746,20.026275634765625,23.196229934692383,19.915115356445312
43,yolo11s,0,20,20.082548141479492,20.07509994506836,35.58401107788086,19.82775115966797
43,yolo26s,0,20,20.15610694885254,20.028079986572266,40.655540466308594,20.387723922729492
44,yolov8s,0,20,20.202360153198242,19.946727752685547,21.198060989379883,20.152259826660156
44,yolo11s,0,20,20.089210510253906,19.939189910888672,64.98255920410156,20.255674362182617
44,yolo26s,0,20,20.222490310668945,20.075733184814453,73.05421447753906,20.629806518554688
45,yolov8s,0,20,20.192241668701172,20.015018463134766,24.280195236206055,20.296966552734375
45,yolo11s,0,20,20.108694076538086,20.06159210205078,36.809104919433594,20.048234939575195
45,yolo26s,0,20,20.158954620361328,20.040672302246094,24.089759826660156,20.503246307373047
46,yolov8s,0,20,20.249650955200195,20.110061645507812,21.04726219177246,20.582475662231445
46,yolo11s,0,20,20.182052612304688,19.96346664428711,70.72893524169922,19.88079261779785
46,yolo26s,0,20,20.215547561645508,19.984176635742188,29.098180770874023,20.249237060546875
47,yolov8s,0,20,20.213056564331055,20.00363540649414,20.45831871032715,20.238868713378906
47,yolo11s,0,20,20.18674659729004,20.097122192382812,31.930883407592773,20.17298126220703
47,yolo26s,0,20,20.174823760986328,20.03235626220703,43.00837707519531,20.407169342041016
48,yolov8s,0,20,20.237180709838867,19.995136260986328,19.359609603881836,20.07924461364746
48,yolo11s,0,20,20.122955322265625,20.20317840576172,74.80290222167969,19.820507049560547
48,yolo26s,0,20,20.199254989624023,20.007190704345703,34.66386032104492,20.315841674804688
49,yolov8s,0,20,20.22645378112793,19.934295654296875,32.34379196166992,20.57323455810547
49,yolo11s,0,20,20.13697624206543,20.17377471923828,31.13772964477539,20.101119995117188
49,yolo26s,0,20,20.147014617919922,20.049686431884766,25.349912643432617,20.38309669494629
50,yolov8s,0,20,20.236677169799805,20.011886596679688,20.27593231201172,20.342844009399414
50,yolo11s,0,20,20.138458251953125,20.13733673095703,71.94534301757812,20.00446128845215
50,yolo26s,0,20,20.24114418029785,19.960735321044922,33.23430633544922,20.270862579345703
51,yolov8s,0,20,20.181283950805664,20.07236099243164,22.14459991455078,20.195045471191406
51,yolo11s,0,20,20.202014923095703,20.02399444580078,24.12492561340332,20.15192985534668
51,yolo26s,0,20,20.264999389648438,20.06304168701172,29.236642837524414,20.38241958618164
52,yolov8s,0,20,20.179811477661133,19.991424560546875,32.0635986328125,20.433032989501953
52,yolo11s,0,20,20.15360450744629,20.000465393066406,33.971412658691406,20.237451553344727
52,yolo26s,0,20,20.260330200195312,20.05358123779297,37.794620513916016,20.405988693237305
53,yolov8s,0,20,20.182209014892578,20.075092315673828,21.63145637512207,20.272747039794922
53,yolo11s,0,20,20.116321563720703,19.94499969482422,67.82820129394531,20.663013458251953
53,yolo26s,0,20,20.202659606933594,20.108348846435547,19.711462020874023,20.308490753173828
54,yolov8s,0,20,20.17401885986328,20.13735580444336,46.28366470336914,20.654478073120117
54,yolo11s,0,20,20.171321868896484,20.124176025390625,31.342327117919922,20.209348678588867
54,yolo26s,0,20,20.179094314575195,20.037689208984375,33.63949966430664,20.631132125854492
55,yolov8s,0,20,20.19393539428711,19.98328399658203,22.109996795654297,20.928565979003906
55,yolo11s,0,20,20.18433952331543,20.083011627197266,27.007047653198242,20.120460510253906
55,yolo26s,0,20,20.201967239379883,20.075210571289062,19.74673843383789,20.25592041015625
56,yolov8s,0,20,20.18743133544922,20.018070220947266,23.48421859741211,20.929828643798828
56,yolo11s,0,20,20.07366371154785,20.139293670654297,71.2129898071289,20.12824821472168
56,yolo26s,0,20,20.198524475097656,20.05716323852539,27.06170654296875,20.600854873657227
57,yolov8s,0,20,20.206785202026367,20.012813568115234,22.77133560180664,20.95430564880371
57,yolo11s,0,20,20.070343017578125,20.268829345703125,74.42740631103516,19.872671127319336
57,yolo26s,0,20,20.209882736206055,20.089584350585938,29.194730758666992,20.33271026611328
58,yolov8s,0,20,20.149927139282227,20.006790161132812,32.77285385131836,20.567642211914062
58,yolo11s,0,20,20.150489807128906,20.220420837402344,29.787057876586914,20.360572814941406
58,yolo26s,0,20,20.211917877197266,20.090038299560547,30.836984634399414,20.626127243041992
59,yolov8s,0,20,20.220304489135742,20.028076171875,70.171142578125,20.484474182128906
59,yolo11s,0,20,20.169668197631836,20.097732543945312,35.950313568115234,20.115921020507812
59,yolo26s,0,20,20.228851318359375,20.031822204589844,29.18398094177246,21.20127296447754
60,yolov8s,0,20,20.193727493286133,20.017841339111328,26.932193756103516,20.809371948242188
60,yolo11s,0,20,20.112821578979492,20.20706558227539,41.62089920043945,19.8596134185791
60,yolo26s,0,20,20.203840255737305,20.071487426757812,34.483463287353516,20.641048431396484
61,yolov8s,0,20,20.175954818725586,20.06515884399414,41.8391227722168,20.708301544189453
61,yolo11s,0,20,20.202932357788086,20.111053466796875,25.0876407623291,20.533538818359375
61,yolo26s,0,20,20.17684555053711,20.032142639160156,26.626588821411133,20.80228042602539
62,yolov8s,0,20,20.185041427612305,20.091407775878906,24.586734771728516,20.260475158691406
62,yolo11s,0,20,20.191652297973633,20.03900146484375,30.679927825927734,20.233036041259766
62,yolo26s,0,20,20.20233726501465,20.066341400146484,19.724477767944336,20.485580444335938
63,yolov8s,0,20,20.252893447875977,19.97093963623047,68.91282653808594,20.575641632080078
63,yolo11s,0,20,20.110219955444336,20.10565185546875,25.576313018798828,20.053653717041016
63,yolo26s,0,20,20.178905487060547,20.040103912353516,31.00932502746582,20.472612380981445
64,yolov8s,0,20,20.21794319152832,20.018890380859375,26.077499389648438,21.133018493652344
64,yolo11s,0,20,20.20209503173828,19.857135772705078,32.73722457885742,20.83209800720215
64,yolo26s,0,20,20.243349075317383,20.027423858642578,23.045007705688477,20.169208526611328
65,yolov8s,0,20,20.18124008178711,20.184764862060547,20.647306442260742,20.04608917236328
65,yolo11s,0,20,20.085676193237305,20.30157470703125,63.90562057495117,19.80190658569336
65,yolo26s,0,20,20.224824905395508,19.967090606689453,27.647146224975586,20.549217224121094
66,yolov8s,0,20,20.196443557739258,20.039188385009766,26.544742584228516,21.1219482421875
66,yolo11s,0,20,20.207643508911133,20.13266372680664,23.92012596130371,20.029691696166992
66,yolo26s,0,20,20.279373168945312,20.102542877197266,20.398738861083984,20.319347381591797
67,yolov8s,0,20,20.21238136291504,20.10167694091797,25.731653213500977,20.594724655151367
67,yolo11s,0,20,20.164621353149414,20.086666107177734,24.776716232299805,19.874895095825195
67,yolo26s,0,20,20.219411849975586,20.149314880371094,22.54265785217285,20.401336669921875
68,yolov8s,0,20,20.194089889526367,20.043670654296875,21.244665145874023,20.395097732543945
68,yolo11s,0,20,20.17513084411621,20.236682891845703,77.54224395751953,20.158218383789062
68,yolo26s,0,20,20.198339462280273,20.12551498413086,35.227622985839844,20.626964569091797
69,yolov8s,0,20,20.208271026611328,20.030792236328125,26.91524314880371,20.281108856201172
69,yolo11s,0,20,20.20244026184082,20.107086181640625,27.57179069519043,20.11058235168457
69,yolo26s,0,20,20.20644760131836,20.079769134521484,23.788372039794922,20.280193328857422
70,yolov8s,0,20,20.225954055786133,20.109107971191406,20.13233757019043,20.212961196899414
70,yolo11s,0,20,20.172277450561523,20.22607421875,32.8510856628418,20.132171630859375
70,yolo26s,0,20,20.191186904907227,20.063243865966797,29.097867965698242,20.41956901550293
71,yolov8s,0,20,20.2307186126709,20.030838012695312,33.32014846801758,20.533737182617188
71,yolo11s,0,20,20.236093521118164,20.05490493774414,74.80457305908203,20.108261108398438
71,yolo26s,0,20,20.179548263549805,20.112220764160156,34.67671585083008,20.511219024658203
72,yolov8s,0,20,20.221498489379883,19.997657775878906,24.759668350219727,20.07925796508789
72,yolo11s,0,20,20.20618438720703,20.065959930419922,32.28059768676758,20.045303344726562
72,yolo26s,0,20,20.20518684387207,20.095470428466797,23.285863876342773,20.445993423461914
73,yolov8s,0,20,20.195287704467773,20.125904083251953,20.791927337646484,20.194589614868164
73,yolo11s,0,20,20.22029685974121,20.126300811767578,31.00592041015625,20.038368225097656
73,yolo26s,0,20,20.21142578125,20.152099609375,28.956281661987305,20.735416412353516
74,yolov8s,0,20,20.24605369567871,20.02230453491211,23.57216453552246,20.240219116210938
74,yolo11s,0,20,20.14419937133789,20.063926696777344,25.31525230407715,19.762981414794922
74,yolo26s,0,20,20.26675033569336,20.082778930664062,20.323942184448242,20.401031494140625
75,yolov8s,0,20,20.203075408935547,20.090538024902344,26.5974063873291,20.253883361816406
75,yolo11s,0,20,20.189023971557617,20.133026123046875,27.882081985473633,20.100908279418945
75,yolo26s,0,20,20.177038192749023,20.1092529296875,20.78192901611328,20.00956153869629
76,yolov8s,0,20,20.259035110473633,20.040863037109375,21.41895866394043,19.985877990722656
76,yolo11s,0,20,20.216161727905273,19.97888946533203,34.3346061706543,20.445608139038086
76,yolo26s,0,20,20.202966690063477,20.068218231201172,33.46736526489258,20.71082305908203
77,yolov8s,0,20,20.215261459350586,20.085956573486328,53.380706787109375,20.48828125
77,yolo11s,0,20,20.180139541625977,20.16057586669922,28.457822799682617,20.281692504882812
77,yolo26s,0,20,20.275117874145508,20.089603424072266,20.057706832885742,20.112356185913086
78,yolov8s,0,20,20.195009231567383,20.006561279296875,63.116634368896484,20.50829315185547
78,yolo11s,0,20,20.16958999633789,20.15933609008789,36.84872817993164,19.939441680908203
78,yolo26s,0,20,20.155473709106445,20.07269287109375,35.46689987182617,20.57733726501465
79,yolov8s,0,20,20.236425399780273,20.086341857910156,26.716157913208008,20.459749221801758
79,yolo11s,0,20,20.24193000793457,19.966381072998047,26.361064910888672,20.625835418701172
79,yolo26s,0,20,20.228775024414062,20.12154769897461,20.671106338500977,19.875225067138672
