frame,detector,detection_id,true_height,ResNet-18,EfficientNet-B0,MobileNetV3 Small,MobileNetV3 Large
25,yolo26s,0,60,59.638160705566406,60.33954620361328,88.17816925048828,59.76197814941406
26,yolov8s,0,60,59.34172058105469,60.43951416015625,122.38213348388672,59.873390197753906
26,yolo26s,0,60,58.84479522705078,60.22060775756836,86.44303894042969,59.678810119628906
27,yolov8s,0,60,60.306087493896484,60.1571159362793,58.88246154785156,58.583953857421875
27,yolo26s,0,60,58.69825744628906,60.07725143432617,76.07422637939453,59.7020263671875
28,yolov8s,0,60,58.97589111328125,60.54854965209961,85.06492614746094,59.241798400878906
28,yolo26s,0,60,59.15496826171875,60.13642501831055,76.35392761230469,59.478790283203125
29,yolov8s,0,60,59.25325393676758,60.28400421142578,74.76630401611328,56.573936462402344
29,yolo26s,0,60,59.93180847167969,60.18100357055664,59.544551849365234,58.485679626464844
30,yolov8s,0,60,58.88106155395508,60.53034973144531,67.02006530761719,59.14752197265625
30,yolo26s,0,60,57.70787811279297,60.11034393310547,67.30722045898438,59.506629943847656
31,yolov8s,0,60,59.84224319458008,59.65684127807617,56.276214599609375,58.68627166748047
31,yolo26s,0,60,57.78460693359375,60.03082275390625,77.00900268554688,58.40601348876953
32,yolov8s,0,60,60.03227996826172,60.37198257446289,58.89008712768555,58.228660583496094
32,yolo26s,0,60,59.916908264160156,60.2337646484375,95.35986328125,59.705596923828125
33,yolov8s,0,60,59.92805099487305,60.32815170288086,58.753292083740234,58.31927490234375
33,yolo26s,0,60,59.166385650634766,60.13813400268555,81.73475646972656,59.251060485839844
34,yolov8s,0,60,59.86049270629883,59.735145568847656,56.3751106262207,59.335960388183594
34,yolo26s,0,60,57.991455078125,60.17631912231445,62.80036544799805,59.60606384277344
35,yolov8s,0,60,59.85478591918945,60.2700309753418,57.282737731933594,59.246368408203125
35,yolo26s,0,60,58.95916748046875,60.078861236572266,80.20939636230469,59.49894714355469
36,yolov8s,0,60,59.352394104003906,60.496498107910156,66.17285919189453,58.984039306640625
36,yolo26s,0,60,59.234954833984375,60.0877571105957,73.97989654541016,59.41455841064453
37,yolov8s,0,60,60.01974868774414,60.1950569152832,59.15604782104492,58.64362335205078
37,yolo26s,0,60,59.033836364746094,60.108943939208984,83.10899353027344,59.06346130371094
38,yolov8s,0,60,59.28549575805664,60.49605178833008,66.06048583984375,59.22355651855469
38,yolo26s,0,60,59.23931121826172,60.24427032470703,69.18797302246094,59.465606689453125
39,yolov8s,0,60,58.71337127685547,60.538352966308594,67.41416931152344,57.07872772216797
39,yolo26s,0,60,56.91154861450195,60.12644958496094,65.65792846679688,59.15800476074219
40,yolov8s,0,60,60.045433044433594,60.312583923339844,59.67770767211914,57.87786865234375
40,yolo26s,0,60,58.166011810302734,60.030921936035156,76.74948120117188,58.739593505859375
41,yolov8s,0,60,58.643436431884766,60.42695999145508,60.55989074707031,59.73975372314453
41,yolo26s,0,60,58.206512451171875,60.12803268432617,72.86878967285156,59.86375427246094
42,yolov8s,0,60,59.8527946472168,60.26029586791992,58.931392669677734,58.11724853515625
42,yolo11s,0,60,60.034034729003906,59.99013137817383,56.293701171875,54.909873962402344
42,yolo26s,0,60,59.79054260253906,60.16027069091797,59.770965576171875,59.067649841308594
43,yolov8s,0,60,59.10478973388672,60.50932693481445,78.62309265136719,59.04833984375
43,yolo26s,0,60,58.99378967285156,60.14524459838867,93.1032485961914,59.56970977783203
44,yolov8s,0,60,59.7061882019043,59.69208908081055,56.72180938720703,58.96922302246094
44,yolo26s,0,60,59.365257263183594,60.21824264526367,108.45083618164062,59.988014221191406
45,yolov8s,0,60,59.87984085083008,60.08866500854492,57.7953987121582,59.12749481201172
45,yolo26s,0,60,57.868064880371094,60.15082931518555,70.9341812133789,59.88212585449219
46,yolov8s,0,60,59.20044708251953,60.453311920166016,64.7142562866211,59.51673126220703
46,yolo26s,0,60,58.98799133300781,60.212589263916016,77.00569152832031,59.58827209472656
47,yolov8s,0,60,60.18257522583008,60.26763916015625,60.52643966674805,59.16917419433594
47,yolo26s,0,60,59.72137451171875,60.14131546020508,87.32012939453125,59.29869079589844
48,yolov8s,0,60,60.180381774902344,60.358280181884766,60.23522186279297,59.58894348144531
48,yolo11s,0,60,60.10647964477539,60.14975357055664,58.01567459106445,59.57080078125
48,yolo26s,0,60,59.375205993652344,60.14921951293945,64.60922241210938,60.06544494628906
49,yolov8s,0,60,58.3935546875,60.52530288696289,55.659061431884766,60.47431945800781
49,yolo11s,0,60,60.07188415527344,59.60040283203125,56.63434600830078,57.72795867919922
49,yolo26s,0,60,59.51355743408203,60.11777877807617,77.96839141845703,59.873435974121094
50,yolov8s,0,60,60.180259704589844,60.49696731567383,58.55825424194336,59.51488494873047
50,yolo11s,0,60,60.12550354003906,60.05507278442383,55.68788146972656,58.27766418457031
50,yolo26s,0,60,59.62043762207031,60.07010269165039,70.87541961669922,60.097084045410156
51,yolov8s,0,60,60.200477600097656,60.39314651489258,71.88002014160156,59.638267517089844
51,yolo11s,0,60,60.147003173828125,59.933128356933594,73.82412719726562,59.399757385253906
51,yolo26s,0,60,60.17549133300781,60.24321365356445,57.72663497924805,59.91221618652344
52,yolov8s,0,60,60.205413818359375,60.37343978881836,67.32494354248047,59.88824462890625
52,yolo11s,0,60,60.224853515625,60.22112274169922,60.60053634643555,59.69110870361328
52,yolo26s,0,60,60.13438415527344,60.08684158325195,93.29336547851562,60.42383575439453
53,yolov8s,0,60,59.77259063720703,60.18431854248047,58.56357955932617,59.761695861816406
53,yolo11s,0,60,60.0128173828125,59.78581619262695,58.03999710083008,58.910369873046875
53,yolo26s,0,60,60.0351676940918,60.149532318115234,95.37533569335938,59.60991668701172
54,yolov8s,0,60,60.09467315673828,60.25248336791992,56.985225677490234,59.80754089355469
54,yolo11s,0,60,60.098751068115234,59.98466873168945,59.32065200805664,81.3873519897461
54,yolo26s,0,60,59.889686584472656,60.114349365234375,78.8175048828125,59.31049346923828
55,yolov8s,0,60,59.55580139160156,59.934539794921875,60.09737777709961,60.12940216064453
55,yolo26s,0,60,60.09821701049805,59.80027770996094,88.6331558227539,59.859100341796875
56,yolov8s,0,60,60.193416595458984,59.981815338134766,91.88890075683594,58.95745086669922
56,yolo11s,0,60,60.10063934326172,59.850372314453125,58.066959381103516,61.847076416015625
56,yolo26s,0,60,60.08705520629883,60.135066986083984,58.70882034301758,60.4356689453125
57,yolov8s,0,60,59.96803283691406,59.90243911743164,61.47951126098633,60.20503234863281
57,yolo11s,0,60,60.07421112060547,59.38462448120117,79.07388305664062,59.66966247558594
57,yolo26s,0,60,60.132667541503906,59.90266036987305,122.91468811035156,60.114845275878906
58,yolov8s,0,60,60.04412078857422,60.253231048583984,56.878082275390625,59.77161407470703
58,yolo11s,0,60,60.07867431640625,60.00944519042969,57.742149353027344,55.565521240234375
58,yolo26s,0,60,60.083763122558594,60.002464294433594,79.84112548828125,58.26648712158203
59,yolov8s,0,60,60.18495559692383,60.383087158203125,65.40538024902344,59.653709411621094
59,yolo11s,0,60,60.13158416748047,60.100772857666016,59.36489486694336,59.155303955078125
59,yolo26s,0,60,60.14747619628906,60.156681060791016,95.08174133300781,60.318824768066406
60,yolov8s,0,60,59.83008575439453,59.95396041870117,57.44489669799805,59.91145324707031
60,yolo11s,0,60,60.10907745361328,60.02797317504883,59.51797866821289,97.6487045288086
60,yolo26s,0,60,56.936058044433594,60.1605110168457,71.60940551757812,55.15876007080078
61,yolov8s,0,60,60.185768127441406,60.32632827758789,63.34541702270508,59.55089569091797
61,yolo11s,0,60,60.10132598876953,60.064979553222656,59.49953079223633,60.45973205566406
61,yolo26s,0,60,59.882930755615234,60.00746154785156,103.88003540039062,60.002403259277344
62,yolov8s,0,60,60.1614990234375,60.34555435180664,64.78837585449219,59.54328918457031
62,yolo11s,0,60,60.1922607421875,60.18071365356445,59.658599853515625,59.45781707763672
62,yolo26s,0,60,60.05730438232422,60.013282775878906,93.06350708007812,59.77037048339844
63,yolov8s,0,60,60.17826461791992,60.362361907958984,73.69931030273438,59.689903259277344
63,yolo11s,0,60,60.090309143066406,59.86770248413086,63.54301071166992,59.59977722167969
63,yolo26s,0,60,60.083641052246094,59.89193344116211,113.50149536132812,59.60392761230469
64,yolov8s,0,60,60.210838317871094,60.30791091918945,61.06211471557617,59.562721252441406
64,yolo11s,0,60,60.119117736816406,59.716670989990234,63.759761810302734,59.49628448486328
64,yolo26s,0,60,60.123435974121094,60.26121520996094,58.28950500488281,60.147987365722656
65,yolov8s,0,60,60.20072937011719,60.14218521118164,57.852928161621094,59.687652587890625
65,yolo11s,0,60,60.190765380859375,60.2055549621582,56.29867935180664,59.89628601074219
65,yolo26s,0,60,60.03717041015625,60.24878692626953,83.69647216796875,60.16862487792969
66,yolov8s,0,60,59.40059280395508,60.52602767944336,65.26976013183594,59.07768249511719
66,yolo26s,0,60,58.94465637207031,60.30671310424805,117.97866821289062,59.71881103515625
67,yolov8s,0,60,58.64331817626953,60.39860916137695,79.03387451171875,59.35753631591797
67,yolo11s,0,60,58.03070068359375,60.08314895629883,80.20072174072266,59.251564025878906
67,yolo26s,0,60,57.844913482666016,60.0900993347168,119.51820373535156,59.61296844482422
68,yolov8s,0,60,60.208763122558594,60.43048858642578,59.9239616394043,59.16374969482422
68,yolo11s,0,60,59.88214111328125,60.016971588134766,71.98042297363281,59.74187469482422
68,yolo26s,0,60,59.510589599609375,60.14213180541992,74.63157653808594,59.592926025390625
69,yolov8s,0,60,60.203426361083984,60.315216064453125,63.73283386230469,59.69029998779297
69,yolo11s,0,60,59.932373046875,60.17534255981445,59.67741012573242,55.580169677734375
69,yolo26s,0,60,58.97235870361328,60.340911865234375,101.40853881835938,59.96751403808594
70,yolov8s,0,60,60.265830993652344,60.33249282836914,54.94176483154297,59.727378845214844
70,yolo11s,0,60,60.038021087646484,60.2211799621582,57.361717224121094,59.70104217529297
70,yolo26s,0,60,59.00563430786133,60.20165252685547,93.22140502929688,59.89533996582031
71,yolov8s,0,60,60.15283966064453,60.37801742553711,60.68388748168945,59.965553283691406
71,yolo11s,0,60,59.74775695800781,59.85282516479492,57.48350143432617,58.72572326660156
71,yolo26s,0,60,58.61637878417969,60.28705596923828,117.43960571289062,59.95491027832031
72,yolov8s,0,60,60.073631286621094,60.33634567260742,84.16087341308594,59.75477600097656
72,yolo11s,0,60,60.115760803222656,60.24643325805664,58.15200424194336,59.433319091796875
72,yolo26s,0,60,55.813392639160156,60.28348159790039,131.87843322753906,56.17039489746094
73,yolov8s,0,60,60.15705871582031,60.30073928833008,64.73873138427734,59.97577667236328
73,yolo11s,0,60,60.005882263183594,59.88610076904297,56.525447845458984,59.111297607421875
73,yolo26s,0,60,59.062408447265625,60.16358947753906,60.4505500793457,59.84364318847656
74,yolov8s,0,60,60.13990020751953,60.29562759399414,63.33011245727539,59.55829620361328
74,yolo11s,0,60,60.00589370727539,60.14152526855469,56.18416976928711,56.349815368652344
74,yolo26s,0,60,59.7313117980957,60.34304428100586,81.41775512695312,59.617515563964844
75,yolov8s,0,60,60.2298583984375,60.54288864135742,60.35679244995117,59.81981658935547
75,yolo11s,0,60,60.9278450012207,60.28584289550781,58.20309066772461,59.7615966796875
75,yolo26s,0,60,59.410003662109375,60.22092819213867,68.2412109375,59.888404846191406
76,yolov8s,0,60,60.154937744140625,60.41633224487305,70.58670806884766,59.72240447998047
76,yolo11s,0,60,60.09104919433594,59.9367561340332,59.1845588684082,59.339927673339844
76,yolo26s,0,60,59.9138298034668,60.31197738647461,90.74334716796875,59.78465270996094
77,yolov8s,0,60,59.72222900390625,60.404048919677734,64.60094451904297,59.70872497558594
77,yolo11s,0,60,60.487701416015625,60.259769439697266,58.652305603027344,59.907386779785156
77,yolo26s,0,60,59.004024505615234,60.2470588684082,122.02350616455078,59.77030944824219
78,yolov8s,0,60,60.2316780090332,60.39903259277344,61.54008865356445,58.88890838623047
78,yolo11s,0,60,60.10585403442383,60.128578186035156,58.15261459350586,59.11760711669922
78,yolo26s,0,60,59.98639678955078,60.1695556640625,127.37130737304688,59.939537048339844
79,yolov8s,0,60,60.22045135498047,60.453372955322266,58.95754623413086,59.719871520996094
79,yolo11s,0,60,60.173316955566406,60.285465240478516,59.09567642211914,59.724761962890625
79,yolo26s,0,60,59.96259307861328,60.28118896484375,55.255577087402344,59.79545593261719
80,yolov8s,0,60,60.228729248046875,60.11943817138672,57.487648010253906,59.734962463378906
80,yolo11s,0,60,60.075538635253906,60.06113052368164,56.2180061340332,59.32025146484375
80,yolo26s,0,60,59.042823791503906,60.1964111328125,117.15144348144531,59.45234680175781
81,yolov8s,0,60,60.221229553222656,60.157073974609375,61.0013313293457,59.62571716308594
81,yolo11s,0,60,59.739871978759766,60.37378692626953,57.75261688232422,58.133766174316406
81,yolo26s,0,60,59.61643981933594,60.237831115722656,86.6222915649414,59.75792694091797
82,yolov8s,0,60,60.00615310668945,60.31382751464844,71.9626235961914,59.500465393066406
82,yolo11s,0,60,60.07905578613281,60.24050521850586,60.59965133666992,59.63206481933594
82,yolo26s,0,60,59.710845947265625,60.309322357177734,88.35407257080078,59.912322998046875
83,yolov8s,0,60,60.17474365234375,60.18788528442383,96.33232116699219,59.60710144042969
83,yolo11s,0,60,60.03733825683594,59.99182891845703,58.38711929321289,59.675559997558594
83,yolo26s,0,60,59.34407043457031,60.25325393676758,130.59913635253906,59.876686096191406
84,yolov8s,0,60,60.225059509277344,60.22398376464844,56.61807632446289,59.65525817871094
84,yolo11s,0,60,60.39689636230469,59.838504791259766,56.6003532409668,59.77610778808594
84,yolo26s,0,60,59.010040283203125,60.31303024291992,111.89802551269531,59.91832733154297
85,yolov8s,0,60,59.980072021484375,60.262569427490234,92.97488403320312,59.91007995605469
85,yolo11s,0,60,59.88819122314453,60.0668830871582,55.20540237426758,59.759605407714844
85,yolo26s,0,60,59.13254928588867,60.33804702758789,98.9320068359375,60.1937255859375
86,yolov8s,0,60,60.2220458984375,60.272823333740234,62.138389587402344,59.79297637939453
86,yolo11s,0,60,59.958587646484375,60.2139778137207,58.6688117980957,59.63496398925781
86,yolo26s,0,60,58.689109802246094,60.17720413208008,123.61700439453125,59.60796356201172
87,yolov8s,0,60,60.18677520751953,60.35870361328125,68.18701171875,59.76506805419922
87,yolo11s,0,60,59.374534606933594,60.177921295166016,57.89541244506836,57.79844665527344
87,yolo26s,0,60,59.671695709228516,60.37510299682617,80.57976531982422,60.21099090576172
88,yolov8s,0,60,60.17176818847656,60.41952896118164,57.20292282104492,59.92469024658203
88,yolo11s,0,60,59.87438201904297,60.16044998168945,57.10532760620117,58.468482971191406
88,yolo26s,0,60,59.73181915283203,60.23750686645508,64.62632751464844,59.75688934326172
89,yolov8s,0,60,60.246803283691406,60.130550384521484,57.004756927490234,59.2598876953125
89,yolo11s,0,60,59.95783615112305,60.01880645751953,57.8609733581543,55.83330535888672
89,yolo26s,0,60,59.10405731201172,60.19033432006836,129.22412109375,59.462554931640625
