frame,detector,detection_id,true_height,ResNet-18,EfficientNet-B0,MobileNetV3 Small,MobileNetV3 Large
17,yolo11s,0,20,20.115053176879883,19.920223236083984,37.37388229370117,20.477588653564453
17,yolo26s,0,20,20.076648712158203,19.966915130615234,59.84811019897461,20.276941299438477
18,yolov8s,0,20,20.095226287841797,20.291446685791016,74.23567962646484,22.08500099182129
18,yolo11s,0,20,20.002605438232422,19.98489761352539,68.63712310791016,21.47950553894043
18,yolo26s,0,20,20.059194564819336,19.947036743164062,34.64473342895508,20.196332931518555
19,yolov8s,0,20,20.06435203552246,19.79128646850586,51.266517639160156,21.30851173400879
19,yolo11s,0,20,20.09111213684082,19.954849243164062,70.40167236328125,76.89556121826172
19,yolo26s,0,20,20.06879997253418,19.97109603881836,33.571781158447266,20.10343360900879
20,yolov8s,0,20,20.078227996826172,19.937530517578125,69.12125396728516,20.880958557128906
20,yolo11s,0,20,20.09130096435547,20.17498779296875,75.85494232177734,24.554227828979492
20,yolo26s,0,20,20.05487632751465,19.953453063964844,50.582889556884766,20.684852600097656
21,yolov8s,0,20,20.079940795898438,19.833099365234375,71.83709716796875,20.209659576416016
21,yolo11s,0,20,20.07475471496582,19.94757843017578,74.10118865966797,20.233686447143555
21,yolo26s,0,20,20.085660934448242,20.047828674316406,31.26898193359375,20.063812255859375
22,yolov8s,0,20,20.076261520385742,19.9478759765625,57.448184967041016,21.67276382446289
22,yolo11s,0,20,20.065793991088867,19.966976165771484,67.74018096923828,56.596107482910156
22,yolo26s,0,20,20.05705451965332,20.029438018798828,48.54644775390625,19.948036193847656
23,yolov8s,0,20,20.052875518798828,19.893611907958984,61.16643142700195,20.82986831665039
23,yolo11s,0,20,20.05124855041504,19.981082916259766,48.149391174316406,20.44085693359375
23,yolo26s,0,20,20.01263427734375,20.023040771484375,35.83727264404297,19.96394920349121
24,yolov8s,0,20,20.050588607788086,19.95138931274414,60.83176803588867,22.403697967529297
24,yolo11s,0,20,20.11237335205078,20.054447174072266,74.34756469726562,23.383825302124023
24,yolo26s,0,20,20.07051658630371,19.940532684326172,34.60912322998047,20.218215942382812
25,yolov8s,0,20,20.126623153686523,20.251209259033203,72.96723937988281,22.173784255981445
25,yolo11s,0,20,20.093727111816406,19.874454498291016,68.95068359375,20.114322662353516
25,yolo26s,0,20,20.087202072143555,20.086406707763672,25.634212493896484,20.167606353759766
26,yolov8s,0,20,20.04033660888672,19.944747924804688,51.44395065307617,21.17146873474121
26,yolo11s,0,20,20.12325096130371,19.895889282226562,48.3614616394043,20.056936264038086
26,yolo26s,0,20,20.103397369384766,19.966453552246094,44.77134704589844,20.30042839050293
27,yolov8s,0,20,20.048171997070312,19.777420043945312,71.8245849609375,21.040876388549805
27,yolo11s,0,20,19.994047164916992,19.88461685180664,69.25331115722656,70.7726058959961
27,yolo26s,0,20,20.05191421508789,19.961292266845703,30.074207305908203,20.332014083862305
28,yolov8s,0,20,20.093324661254883,19.86385726928711,69.06254577636719,20.72420310974121
28,yolo11s,0,20,20.069692611694336,20.019062042236328,68.50630187988281,20.148765563964844
28,yolo26s,0,20,20.04387092590332,19.957698822021484,26.610227584838867,20.231714248657227
29,yolov8s,0,20,20.085920333862305,20.017444610595703,56.701744079589844,20.33450698852539
29,yolo11s,0,20,20.049617767333984,19.96030044555664,42.07125473022461,21.894062042236328
29,yolo26s,0,20,20.055078506469727,20.033775329589844,35.05440902709961,19.948863983154297
30,yolov8s,0,20,20.095373153686523,19.916156768798828,63.402286529541016,21.495800018310547
30,yolo11s,0,20,20.10834312438965,19.942604064941406,74.26363372802734,20.17511749267578
30,yolo26s,0,20,20.090444564819336,20.19647216796875,29.699020385742188,20.476974487304688
31,yolov8s,0,20,20.059816360473633,19.873767852783203,64.42526245117188,21.14505386352539
31,yolo11s,0,20,20.118301391601562,20.007884979248047,39.39378356933594,20.37477684020996
31,yolo26s,0,20,20.05751609802246,19.921489715576172,68.56104278564453,19.996620178222656
32,yolov8s,0,20,20.101409912109375,20.238330841064453,73.63911437988281,21.964723587036133
32,yolo11s,0,20,20.078351974487305,19.927474975585938,73.16294860839844,40.903175354003906
32,yolo26s,0,20,20.029733657836914,20.239139556884766,35.49420166015625,20.09366226196289
33,yolov8s,0,20,20.0838680267334,19.704288482666016,71.65365600585938,20.819232940673828
33,yolo26s,0,20,20.087602615356445,20.070270538330078,27.340087890625,20.212751388549805
34,yolov8s,0,20,20.135496139526367,20.22763442993164,72.1500244140625,22.523508071899414
34,yolo11s,0,20,20.156768798828125,20.12378692626953,29.934545516967773,21.762874603271484
34,yolo26s,0,20,20.036420822143555,20.336990356445312,23.6830997467041,20.91564178466797
35,yolov8s,0,20,20.081356048583984,19.690155029296875,66.18595886230469,23.02393341064453
35,yolo11s,0,20,20.070404052734375,19.946426391601562,63.957401275634766,24.73040008544922
35,yolo26s,0,20,20.065738677978516,20.25377655029297,60.071842193603516,20.29383087158203
36,yolov8s,0,20,20.072355270385742,19.939125061035156,73.88331604003906,20.695219039916992
36,yolo26s,0,20,20.0174617767334,19.991924285888672,39.36149597167969,20.736309051513672
37,yolov8s,0,20,20.094392776489258,19.869495391845703,65.29386901855469,20.554195404052734
37,yolo26s,0,20,20.03092384338379,19.945175170898438,23.076204299926758,20.171485900878906
38,yolov8s,0,20,20.09175682067871,20.013336181640625,62.66170120239258,20.105430603027344
38,yolo11s,0,20,20.09825325012207,19.984642028808594,74.70404052734375,20.952434539794922
38,yolo26s,0,20,20.102365493774414,20.292133331298828,24.08992576599121,20.207496643066406
39,yolov8s,0,20,20.102088928222656,20.237773895263672,67.32366180419922,20.88675308227539
39,yolo11s,0,20,20.103055953979492,20.17892074584961,75.29823303222656,22.659008026123047
40,yolov8s,0,20,20.120450973510742,20.153541564941406,74.47547912597656,21.955116271972656
40,yolo11s,0,20,20.086143493652344,20.02789306640625,50.52308654785156,20.82911491394043
40,yolo26s,0,20,20.022708892822266,19.952926635742188,39.0455207824707,20.033885955810547
41,yolov8s,0,20,20.09782600402832,20.055416107177734,74.2459487915039,21.39980697631836
41,yolo11s,0,20,20.132680892944336,19.964515686035156,45.33501052856445,20.384014129638672
42,yolov8s,0,20,20.123624801635742,20.104888916015625,73.83983612060547,23.111459732055664
42,yolo11s,0,20,20.09914207458496,19.8907470703125,62.377235412597656,21.49142837524414
42,yolo26s,0,20,20.07430076599121,19.96385955810547,55.44707107543945,20.154329299926758
43,yolov8s,0,20,20.0794734954834,19.86396026611328,64.5627670288086,21.184404373168945
43,yolo26s,0,20,20.033567428588867,19.965435028076172,71.11016845703125,20.306737899780273
44,yolov8s,0,20,20.09145164489746,19.765277862548828,60.29343032836914,20.698278427124023
44,yolo26s,0,20,20.1163272857666,19.932178497314453,57.73311996459961,20.17542266845703
45,yolov8s,0,20,20.082483291625977,19.819435119628906,62.65987777709961,21.003183364868164
45,yolo11s,0,20,20.125370025634766,20.187896728515625,72.3050537109375,22.477737426757812
45,yolo26s,0,20,20.123077392578125,20.229717254638672,33.97297286987305,20.37073516845703
46,yolov8s,0,20,20.065805435180664,20.252498626708984,74.63760375976562,21.345890045166016
46,yolo11s,0,20,20.106210708618164,20.164443969726562,73.89885711669922,20.50707244873047
46,yolo26s,0,20,20.055065155029297,19.939594268798828,23.891664505004883,20.61322021484375
47,yolov8s,0,20,20.14410972595215,20.005451202392578,75.08977508544922,21.356212615966797
47,yolo11s,0,20,20.140146255493164,20.23172378540039,69.46748352050781,23.584552764892578
47,yolo26s,0,20,20.079805374145508,20.263774871826172,40.1921501159668,20.23025894165039
48,yolov8s,0,20,20.087953567504883,20.24158477783203,69.4811782836914,20.829856872558594
48,yolo11s,0,20,20.155302047729492,20.02289581298828,35.38648986816406,20.48903465270996
48,yolo26s,0,20,20.03778648376465,20.04287338256836,29.39216423034668,20.27938461303711
49,yolov8s,0,20,20.02485466003418,20.255455017089844,74.37091064453125,22.461536407470703
49,yolo26s,0,20,19.988805770874023,19.999038696289062,31.53743553161621,19.82911491394043
50,yolov8s,0,20,20.122934341430664,20.04559326171875,74.71884155273438,22.25257110595703
50,yolo26s,0,20,20.049894332885742,20.06644058227539,46.181793212890625,20.133140563964844
51,yolov8s,0,20,20.124414443969727,20.045711517333984,74.51463317871094,21.02227783203125
51,yolo11s,0,20,20.069934844970703,20.019336700439453,44.59090042114258,20.09723472595215
51,yolo26s,0,20,20.00602149963379,20.066448211669922,33.3787727355957,20.11190414428711
52,yolov8s,0,20,20.134531021118164,20.23508071899414,71.71649932861328,23.01009178161621
52,yolo26s,0,20,20.041114807128906,20.06625747680664,28.729673385620117,20.092073440551758
53,yolov8s,0,20,20.118589401245117,20.057453155517578,60.275657653808594,20.725204467773438
53,yolo11s,0,20,20.104806900024414,20.056957244873047,74.68803405761719,21.006134033203125
53,yolo26s,0,20,20.111082077026367,20.31817626953125,70.84534454345703,20.268829345703125
54,yolov8s,0,20,20.038644790649414,20.253944396972656,68.46976470947266,22.696744918823242
54,yolo26s,0,20,20.079797744750977,19.957565307617188,47.66034698486328,20.429365158081055
55,yolov8s,0,20,20.125547409057617,20.233360290527344,63.98979568481445,20.539798736572266
55,yolo26s,0,20,20.094640731811523,19.981319427490234,25.04593849182129,20.276874542236328
56,yolov8s,0,20,20.153818130493164,20.179344177246094,74.17637634277344,22.539165496826172
56,yolo11s,0,20,20.173398971557617,20.230876922607422,69.61119079589844,21.711181640625
56,yolo26s,0,20,20.070531845092773,19.933269500732422,65.53353881835938,20.462230682373047
57,yolov8s,0,20,20.086706161499023,19.743446350097656,73.32759094238281,20.959644317626953
57,yolo26s,0,20,20.075448989868164,20.26030731201172,53.49854278564453,20.167644500732422
58,yolov8s,0,20,20.108186721801758,20.278472900390625,54.45707321166992,20.767837524414062
58,yolo11s,0,20,20.209047317504883,19.9112548828125,40.22071075439453,20.5682373046875
58,yolo26s,0,20,20.079654693603516,20.29843521118164,68.57896423339844,20.1680965423584
59,yolov8s,0,20,20.09514808654785,19.577411651611328,74.16011810302734,20.84109115600586
59,yolo26s,0,20,20.055070877075195,20.163074493408203,37.4166259765625,20.159923553466797
60,yolov8s,0,20,20.091815948486328,19.964927673339844,48.417449951171875,20.754409790039062
60,yolo26s,0,20,20.0837345123291,20.181713104248047,23.715944290161133,20.15550994873047
61,yolov8s,0,20,20.089601516723633,20.020000457763672,74.39614868164062,20.945209503173828
61,yolo26s,0,20,20.030115127563477,20.049449920654297,27.202489852905273,20.161888122558594
62,yolov8s,0,20,20.13365364074707,19.847190856933594,71.90544891357422,20.672805786132812
62,yolo26s,0,20,20.095905303955078,20.27941131591797,31.10995101928711,20.475025177001953
63,yolov8s,0,20,20.09031105041504,19.78339385986328,69.70796203613281,20.299501419067383
63,yolo26s,0,20,20.088058471679688,20.192161560058594,24.648775100708008,20.08011245727539
64,yolov8s,0,20,20.092634201049805,19.7979736328125,72.45960235595703,20.933046340942383
64,yolo26s,0,20,19.990882873535156,20.167442321777344,21.99934959411621,20.084972381591797
65,yolov8s,0,20,20.109533309936523,19.869247436523438,74.12199401855469,20.93780517578125
65,yolo26s,0,20,20.082117080688477,20.255935668945312,39.572975158691406,20.252525329589844
66,yolov8s,0,20,20.11656379699707,20.118736267089844,65.11080932617188,20.459901809692383
66,yolo26s,0,20,20.09162712097168,20.129085540771484,23.33173942565918,20.492759704589844
67,yolov8s,0,20,20.11891746520996,19.988109588623047,71.64949798583984,21.693361282348633
67,yolo26s,0,20,20.10248374938965,20.28680419921875,22.651159286499023,20.49797821044922
68,yolov8s,0,20,20.108247756958008,20.028884887695312,72.79119110107422,22.432769775390625
68,yolo26s,0,20,20.10767936706543,19.919281005859375,23.251453399658203,20.137271881103516
69,yolov8s,0,20,20.094541549682617,20.004127502441406,69.48272705078125,23.19530487060547
69,yolo26s,0,20,20.128032684326172,20.126007080078125,24.49582862854004,20.110719680786133
70,yolov8s,0,20,20.118810653686523,20.184768676757812,68.89570617675781,20.85076904296875
70,yolo26s,0,20,20.11090660095215,19.951522827148438,27.190601348876953,20.13579750061035
71,yolov8s,0,20,20.117372512817383,20.122127532958984,73.79855346679688,21.808643341064453
71,yolo26s,0,20,20.171920776367188,20.140613555908203,24.040849685668945,20.55338478088379
72,yolov8s,0,20,20.087682723999023,19.82312774658203,73.38890838623047,21.040973663330078
72,yolo26s,0,20,20.000896453857422,20.126976013183594,22.618682861328125,20.330617904663086
73,yolov8s,0,20,20.104869842529297,20.23525619506836,73.49248504638672,21.50717544555664
73,yolo26s,0,20,20.048002243041992,20.237937927246094,24.437271118164062,20.115507125854492
74,yolov8s,0,20,20.107542037963867,19.721603393554688,73.30183410644531,20.978572845458984
74,yolo26s,0,20,20.040063858032227,20.035388946533203,24.2512149810791,20.102333068847656
75,yolov8s,0,20,20.12352180480957,19.873210906982422,70.5164794921875,20.144807815551758
75,yolo26s,0,20,20.09893226623535,19.994640350341797,57.79641342163086,49.80072021484375
76,yolov8s,0,20,20.09177589416504,19.73843002319336,69.88919067382812,20.165061950683594
76,yolo26s,0,20,20.11374282836914,20.058212280273438,28.818538665771484,20.412235260009766
77,yolov8s,0,20,20.144765853881836,20.00601577758789,64.42367553710938,20.887956619262695
77,yolo26s,0,20,20.11002540588379,20.285839080810547,23.60041618347168,20.286006927490234
78,yolov8s,0,20,20.110353469848633,19.96529769897461,73.72087097167969,20.619075775146484
78,yolo26s,0,20,19.995622634887695,19.90308380126953,21.6566162109375,20.38516616821289
79,yolov8s,0,20,20.11888313293457,20.3472900390625,68.40440368652344,20.587072372436523
79,yolo26s,0,20,20.07603645324707,20.137161254882812,22.14170265197754,20.090856552124023
80,yolov8s,0,20,20.109548568725586,20.23554229736328,67.84737396240234,22.916013717651367
80,yolo26s,0,20,20.064266204833984,19.907901763916016,25.72779655456543,20.72699737548828
81,yolov8s,0,20,20.11586570739746,19.819076538085938,61.30250930786133,21.460323333740234
81,yolo26s,0,20,20.093585968017578,19.830284118652344,22.861743927001953,20.05582618713379
82,yolov8s,0,20,20.067949295043945,20.147296905517578,69.33282470703125,22.76932144165039
82,yolo26s,0,20,20.171968460083008,20.02338409423828,35.218658447265625,20.517202377319336
83,yolov8s,0,20,20.140716552734375,20.346485137939453,74.28089904785156,22.683883666992188
84,yolov8s,0,20,20.12162208557129,20.350948333740234,66.39633178710938,20.78235626220703
85,yolov8s,0,20,20.130029678344727,19.981353759765625,63.609619140625,20.659055709838867
85,yolo26s,0,20,20.04711151123047,19.891376495361328,24.781265258789062,20.731063842773438
86,yolov8s,0,20,20.122121810913086,20.083663940429688,60.53361892700195,20.209705352783203
86,yolo26s,0,20,20.129106521606445,20.059986114501953,23.347646713256836,20.77895164489746
87,yolov8s,0,20,20.14832878112793,20.266571044921875,70.9254150390625,21.92030143737793
87,yolo26s,0,20,20.159570693969727,20.228561401367188,22.51137351989746,21.029972076416016
88,yolov8s,0,20,20.119348526000977,20.13988494873047,73.00037384033203,21.835243225097656
88,yolo26s,0,20,20.186128616333008,20.119686126708984,24.63338279724121,20.463356018066406
89,yolov8s,0,20,20.15297508239746,20.286239624023438,68.05918884277344,20.790719985961914
90,yolov8s,0,20,20.105863571166992,20.240673065185547,74.14839172363281,21.799571990966797
91,yolov8s,0,20,20.133020401000977,20.269580841064453,74.1916275024414,21.293161392211914
92,yolov8s,0,20,20.13222312927246,20.036483764648438,68.61369323730469,20.397857666015625
93,yolov8s,0,20,20.12968635559082,19.948894500732422,68.73516082763672,20.704158782958984
94,yolov8s,0,20,20.127971649169922,20.027233123779297,73.62548828125,21.74813461303711
95,yolov8s,0,20,20.048137664794922,20.230098724365234,68.40995788574219,22.462890625
95,yolo26s,0,20,20.13487434387207,19.97391128540039,26.320514678955078,20.637367248535156
