frame,detector,detection_id,true_height,ResNet-18,EfficientNet-B0,MobileNetV3 Small,MobileNetV3 Large
38,yolov8s,0,60,60.19032287597656,59.86126708984375,56.79430389404297,60.011688232421875
38,yolo11s,0,60,60.236671447753906,60.090797424316406,55.261226654052734,60.05741882324219
38,yolo26s,0,60,60.1531982421875,59.90446090698242,55.07249069213867,59.84374237060547
39,yolov8s,0,60,60.18915557861328,59.83400344848633,55.68777084350586,60.10498809814453
39,yolo11s,0,60,60.13709259033203,60.08625411987305,56.64216232299805,60.00079345703125
39,yolo26s,0,60,60.144935607910156,59.93410873413086,55.22694778442383,60.09770965576172
40,yolov8s,0,60,60.14545440673828,60.04389572143555,54.95547103881836,60.29978942871094
40,yolo11s,0,60,60.192413330078125,60.13601303100586,56.839168548583984,60.11854553222656
40,yolo26s,0,60,60.160160064697266,59.88722610473633,55.12875747680664,59.833168029785156
41,yolov8s,0,60,60.16053771972656,59.984867095947266,54.582828521728516,59.883766174316406
41,yolo11s,0,60,60.210243225097656,59.875728607177734,55.64103317260742,59.976844787597656
41,yolo26s,0,60,60.130149841308594,59.95026397705078,55.30441665649414,60.04765319824219
42,yolov8s,0,60,60.14129638671875,59.94254684448242,54.883235931396484,59.965538024902344
42,yolo11s,0,60,60.20624542236328,59.9360466003418,56.9435920715332,60.43461608886719
42,yolo26s,0,60,60.174171447753906,59.76948928833008,55.49905776977539,60.03850555419922
43,yolov8s,0,60,60.13475799560547,60.14267349243164,53.93327331542969,59.72587585449219
43,yolo11s,0,60,60.187095642089844,60.1698112487793,54.5361442565918,59.860137939453125
43,yolo26s,0,60,60.1897087097168,59.78437042236328,55.50723648071289,59.838897705078125
44,yolov8s,0,60,60.12525939941406,60.09022521972656,53.93013381958008,59.696861267089844
44,yolo11s,0,60,60.163673400878906,59.9775505065918,55.857791900634766,59.98368835449219
44,yolo26s,0,60,60.156776428222656,59.79520797729492,55.86248779296875,59.931068420410156
45,yolov8s,0,60,60.16695022583008,59.8515739440918,56.176944732666016,60.13953399658203
45,yolo11s,0,60,60.186004638671875,60.01144790649414,56.00262451171875,59.950279235839844
45,yolo26s,0,60,60.18618392944336,59.88107681274414,55.85553741455078,60.055572509765625
46,yolov8s,0,60,60.15138244628906,60.06796646118164,54.64668273925781,60.17163848876953
46,yolo11s,0,60,60.2802734375,60.04140853881836,55.23619079589844,60.0135498046875
46,yolo26s,0,60,60.16643142700195,60.019386291503906,55.53667449951172,59.725257873535156
47,yolov8s,0,60,60.11457061767578,59.96175765991211,55.27474594116211,59.863792419433594
47,yolo11s,0,60,60.19875717163086,59.894474029541016,55.73623275756836,59.93254852294922
47,yolo26s,0,60,60.20397186279297,59.833187103271484,55.60519027709961,59.97869110107422
48,yolov8s,0,60,60.1250114440918,59.88859176635742,55.03154373168945,59.78361511230469
48,yolo11s,0,60,60.22709274291992,59.978885650634766,54.70502853393555,59.95690155029297
48,yolo26s,0,60,60.18367004394531,59.869895935058594,55.68244171142578,60.197845458984375
49,yolov8s,0,60,60.14466094970703,60.0440559387207,54.79397964477539,60.3875732421875
49,yolo11s,0,60,60.131935119628906,60.084415435791016,55.44279098510742,60.15571594238281
49,yolo26s,0,60,60.19565200805664,59.954715728759766,54.9748420715332,60.11772918701172
50,yolov8s,0,60,60.18174743652344,59.8477668762207,54.656822204589844,60.16587829589844
50,yolo11s,0,60,60.17727279663086,60.053768157958984,55.169376373291016,59.99462127685547
50,yolo26s,0,60,60.16510009765625,59.931026458740234,55.78339767456055,60.12640380859375
51,yolov8s,0,60,60.20135498046875,59.85688781738281,55.35776901245117,59.77442932128906
51,yolo11s,0,60,60.175575256347656,59.86595153808594,55.97835922241211,59.87019348144531
51,yolo26s,0,60,60.16022491455078,59.86326217651367,56.12605667114258,59.945640563964844
52,yolov8s,0,60,60.14523696899414,60.04523849487305,53.75388717651367,60.106773376464844
52,yolo11s,0,60,60.20787048339844,60.05195236206055,55.7923469543457,60.05004119873047
52,yolo26s,0,60,60.155731201171875,59.87472152709961,55.76198959350586,60.0113525390625
53,yolov8s,0,60,60.14505386352539,60.01156234741211,54.18900680541992,60.08971405029297
53,yolo11s,0,60,60.16883087158203,60.0397834777832,56.780208587646484,59.94395446777344
53,yolo26s,0,60,60.139015197753906,59.9383659362793,55.426753997802734,59.98866271972656
54,yolov8s,0,60,60.17109680175781,59.74079513549805,56.357479095458984,59.97575378417969
54,yolo11s,0,60,60.12823486328125,60.047725677490234,56.60342788696289,59.90442657470703
54,yolo26s,0,60,60.22156524658203,59.87257385253906,55.89781951904297,59.99530029296875
55,yolov8s,0,60,60.14902877807617,60.0932731628418,53.979331970214844,59.93627166748047
55,yolo11s,0,60,60.23577117919922,59.86448287963867,55.08442306518555,60.094200134277344
55,yolo26s,0,60,60.179439544677734,59.95609664916992,54.63510513305664,59.82804870605469
56,yolov8s,0,60,60.150272369384766,60.06196975708008,54.3954963684082,60.21672821044922
56,yolo11s,0,60,60.16572952270508,60.04690170288086,56.790409088134766,59.99769592285156
56,yolo26s,0,60,60.196563720703125,59.91154479980469,55.28010177612305,60.04322052001953
57,yolov8s,0,60,60.17808532714844,59.88771057128906,56.06960678100586,59.89099884033203
57,yolo11s,0,60,60.22657012939453,60.0418586730957,56.07126235961914,59.90685272216797
57,yolo26s,0,60,60.17591094970703,60.038692474365234,55.25453567504883,60.09942626953125
58,yolov8s,0,60,60.228050231933594,59.89071273803711,55.39320755004883,59.80241394042969
58,yolo11s,0,60,60.215721130371094,60.160091400146484,58.6652946472168,60.111961364746094
58,yolo26s,0,60,60.175254821777344,59.78310775756836,54.18315887451172,60.10564422607422
59,yolov8s,0,60,60.17794418334961,59.90061569213867,55.46755599975586,59.99052429199219
59,yolo11s,0,60,60.16127014160156,60.085350036621094,55.66539001464844,60.296669006347656
59,yolo26s,0,60,60.19828414916992,60.04676055908203,55.005279541015625,60.07994842529297
60,yolov8s,0,60,60.11183166503906,59.991573333740234,54.789493560791016,59.821197509765625
60,yolo11s,0,60,60.15312194824219,60.02166748046875,55.7563362121582,60.180023193359375
60,yolo26s,0,60,60.1963005065918,59.92002487182617,55.23654556274414,60.154258728027344
61,yolov8s,0,60,60.20093536376953,59.97115707397461,55.52781295776367,59.823081970214844
61,yolo11s,0,60,60.14360046386719,59.91581344604492,54.592525482177734,59.8172607421875
61,yolo26s,0,60,60.18683624267578,60.01456832885742,54.9306755065918,59.842529296875
62,yolov8s,0,60,60.18199157714844,59.97343063354492,57.10084915161133,59.962493896484375
62,yolo11s,0,60,60.160762786865234,60.01167678833008,55.98527908325195,59.88311004638672
62,yolo26s,0,60,60.184410095214844,59.883487701416016,54.411399841308594,60.027442932128906
63,yolov8s,0,60,60.211143493652344,59.89310836791992,55.81808853149414,60.319244384765625
63,yolo11s,0,60,60.14347839355469,59.980709075927734,56.0329704284668,59.89293670654297
63,yolo26s,0,60,60.18150329589844,59.98816680908203,55.25859451293945,59.811546325683594
64,yolov8s,0,60,60.205352783203125,59.984683990478516,55.26750183105469,60.184898376464844
64,yolo11s,0,60,60.24920654296875,59.91931915283203,55.14523696899414,59.83856964111328
64,yolo26s,0,60,60.22053909301758,59.96683120727539,55.21089553833008,59.77581024169922
65,yolov8s,0,60,60.16708755493164,60.16269302368164,55.17671585083008,60.57746124267578
65,yolo11s,0,60,60.156227111816406,59.97428512573242,56.21685028076172,60.001426696777344
65,yolo26s,0,60,60.18856430053711,59.90196990966797,55.99517059326172,60.010826110839844
66,yolov8s,0,60,60.20196533203125,59.794063568115234,55.34524154663086,60.07038879394531
66,yolo11s,0,60,60.223724365234375,60.01821517944336,55.94497299194336,60.059791564941406
66,yolo26s,0,60,60.19976806640625,59.89604568481445,55.79296112060547,59.84424591064453
67,yolov8s,0,60,60.134803771972656,60.15402603149414,56.59817123413086,59.97608947753906
67,yolo11s,0,60,60.168792724609375,60.13554763793945,56.870670318603516,59.917945861816406
67,yolo26s,0,60,60.19114303588867,59.88589859008789,55.57313919067383,59.94129943847656
68,yolov8s,0,60,60.21995544433594,59.87677764892578,55.834171295166016,59.85337829589844
68,yolo11s,0,60,60.200286865234375,59.97723388671875,57.113037109375,60.302330017089844
68,yolo26s,0,60,60.19571304321289,59.90352249145508,55.55445098876953,60.02851104736328
69,yolov8s,0,60,60.15365219116211,60.11056900024414,55.854801177978516,60.7724609375
69,yolo11s,0,60,60.21589660644531,59.911659240722656,56.670982360839844,60.246742248535156
69,yolo26s,0,60,60.216888427734375,59.89671325683594,55.83589553833008,60.06293487548828
70,yolov8s,0,60,60.18653869628906,60.054317474365234,55.563114166259766,60.007225036621094
70,yolo11s,0,60,60.17298889160156,60.07352828979492,55.651939392089844,60.05310821533203
70,yolo26s,0,60,60.211788177490234,59.77470779418945,55.4519157409668,60.00849151611328
71,yolov8s,0,60,60.196746826171875,59.891544342041016,56.00505447387695,59.953285217285156
71,yolo11s,0,60,60.13251495361328,60.190208435058594,56.373287200927734,60.11936950683594
71,yolo26s,0,60,60.19096374511719,59.850921630859375,56.156288146972656,60.07063293457031
72,yolov8s,0,60,60.17890930175781,59.983802795410156,56.187007904052734,60.621978759765625
72,yolo11s,0,60,60.178680419921875,60.07720947265625,56.75893020629883,59.961326599121094
72,yolo26s,0,60,60.182796478271484,59.83719253540039,55.65176010131836,60.037696838378906
73,yolov8s,0,60,60.18942642211914,60.0059814453125,56.1048698425293,60.213966369628906
73,yolo11s,0,60,60.23149108886719,60.11083984375,55.962646484375,60.20805358886719
73,yolo26s,0,60,60.191490173339844,59.841766357421875,55.763736724853516,59.890296936035156
74,yolov8s,0,60,60.159027099609375,59.937320709228516,56.28923034667969,60.073753356933594
74,yolo11s,0,60,60.163822174072266,60.129024505615234,56.54830551147461,59.97510528564453
74,yolo26s,0,60,60.202247619628906,59.90812301635742,56.019229888916016,60.05787658691406
75,yolov8s,0,60,60.19178771972656,59.911766052246094,56.8262939453125,60.395164489746094
75,yolo11s,0,60,60.276058197021484,60.13082504272461,56.90915298461914,60.16435241699219
75,yolo26s,0,60,60.16581726074219,59.912559509277344,55.71200180053711,59.93702697753906
76,yolov8s,0,60,60.14011764526367,59.99884033203125,56.67769241333008,60.179840087890625
76,yolo11s,0,60,60.23902893066406,60.226078033447266,57.093563079833984,60.316802978515625
76,yolo26s,0,60,60.191795349121094,59.92682647705078,56.23252487182617,59.753501892089844
77,yolov8s,0,60,60.18426513671875,60.26738739013672,55.27950668334961,59.959861755371094
77,yolo11s,0,60,60.241661071777344,60.14896011352539,57.186031341552734,60.236785888671875
77,yolo26s,0,60,60.1846923828125,59.87192153930664,55.786598205566406,59.91345977783203
78,yolov8s,0,60,60.13250732421875,60.293819427490234,54.9904670715332,60.14813232421875
78,yolo11s,0,60,60.29456329345703,60.32773971557617,56.744808197021484,60.18798828125
78,yolo26s,0,60,60.206329345703125,60.038551330566406,54.54934310913086,60.051361083984375
79,yolov8s,0,60,60.15168380737305,60.17673873901367,56.40451431274414,60.348304748535156
79,yolo11s,0,60,60.28620910644531,60.10994338989258,55.636295318603516,60.089508056640625
79,yolo26s,0,60,60.20235061645508,59.89028549194336,55.69343185424805,59.833396911621094
80,yolov8s,0,60,60.196937561035156,60.19746398925781,56.15049362182617,60.13209533691406
80,yolo11s,0,60,60.2465934753418,60.29682159423828,56.0304069519043,60.079803466796875
80,yolo26s,0,60,60.19206237792969,59.95336151123047,55.292449951171875,60.11524963378906
81,yolov8s,0,60,60.15850830078125,60.22272491455078,56.77511215209961,60.261497497558594
81,yolo11s,0,60,60.217552185058594,59.9739990234375,55.89606857299805,60.075714111328125
81,yolo26s,0,60,60.14988327026367,60.0063362121582,54.95468521118164,59.86296081542969
82,yolov8s,0,60,60.166900634765625,60.313961029052734,55.97844314575195,59.92063903808594
82,yolo11s,0,60,60.21747589111328,60.231380462646484,57.10341262817383,60.05805206298828
82,yolo26s,0,60,60.16304016113281,59.90821075439453,55.56355667114258,59.68962860107422
83,yolov8s,0,60,60.20881652832031,60.36381530761719,54.77793502807617,60.570533752441406
83,yolo11s,0,60,60.2816162109375,60.173458099365234,54.86753845214844,60.02063751220703
83,yolo26s,0,60,60.1723747253418,59.977684020996094,55.13925552368164,60.11798858642578
84,yolov8s,0,60,60.12200927734375,60.3073844909668,54.65100860595703,60.301658630371094
84,yolo11s,0,60,60.25172424316406,60.22800064086914,57.882442474365234,60.010108947753906
84,yolo26s,0,60,60.22132873535156,60.0069694519043,55.002384185791016,60.133079528808594
85,yolov8s,0,60,60.27376174926758,60.31648635864258,56.097782135009766,60.16913604736328
85,yolo11s,0,60,60.1844482421875,60.1820182800293,55.82648849487305,60.18505859375
85,yolo26s,0,60,60.2204475402832,60.04159164428711,55.13663864135742,59.99772644042969
86,yolov8s,0,60,60.2072639465332,60.206302642822266,54.797420501708984,60.232261657714844
86,yolo11s,0,60,60.134925842285156,60.069156646728516,56.377681732177734,60.02655792236328
86,yolo26s,0,60,60.22022247314453,60.0932731628418,54.79538345336914,60.0208740234375
87,yolov8s,0,60,60.18656921386719,60.25715255737305,54.48598098754883,60.615211486816406
87,yolo11s,0,60,60.16322326660156,60.16675567626953,55.82340621948242,60.122459411621094
87,yolo26s,0,60,60.20487976074219,60.040958404541016,55.0527458190918,60.062217712402344
