frame,detector,detection_id,true_height,ResNet-18,EfficientNet-B0,MobileNetV3 Small,MobileNetV3 Large
39,yolov8s,0,80,80.19572448730469,80.39783477783203,77.37615203857422,79.59284210205078
39,yolo11s,0,80,81.80304718017578,80.55900573730469,78.08213806152344,79.39591979980469
39,yolo26s,0,80,80.14385986328125,79.75930786132812,77.35284423828125,79.33763885498047
40,yolov8s,0,80,80.9949951171875,80.63214111328125,78.0455551147461,127.31803131103516
40,yolo11s,0,80,80.50807189941406,80.01696014404297,77.13587188720703,79.3766860961914
40,yolo26s,0,80,80.66383361816406,79.94166564941406,77.52549743652344,79.405029296875
41,yolov8s,0,80,80.1629867553711,80.26275634765625,77.62303924560547,79.46875
41,yolo11s,0,80,81.78666687011719,80.33578491210938,78.57403564453125,79.3027572631836
41,yolo26s,0,80,80.04759216308594,79.94259643554688,77.54434204101562,79.54118347167969
42,yolov8s,0,80,79.92535400390625,80.37931060791016,76.83758544921875,79.5238265991211
42,yolo11s,0,80,80.48074340820312,80.44569396972656,77.74896240234375,79.26788330078125
42,yolo26s,0,80,80.27655029296875,79.78620910644531,77.56257629394531,79.52740478515625
43,yolov8s,0,80,80.41781616210938,80.01838684082031,78.12479400634766,80.19109344482422
43,yolo11s,0,80,80.25532531738281,80.05123901367188,77.68327331542969,79.41343688964844
44,yolov8s,0,80,80.31590270996094,80.42161560058594,76.92837524414062,79.39794921875
44,yolo11s,0,80,81.0697250366211,79.97412872314453,78.27436828613281,79.30919647216797
44,yolo26s,0,80,79.95765686035156,79.884765625,76.34170532226562,79.65001678466797
45,yolov8s,0,80,80.30509948730469,80.3944091796875,78.56938934326172,79.38565826416016
45,yolo11s,0,80,80.5513916015625,80.51817321777344,78.28858184814453,79.38975524902344
45,yolo26s,0,80,79.91293334960938,79.91226196289062,76.99319458007812,79.58924102783203
46,yolov8s,0,80,80.78365325927734,80.33460998535156,76.70893859863281,79.33163452148438
46,yolo11s,0,80,80.38874816894531,79.9056625366211,77.26586151123047,79.35002136230469
46,yolo26s,0,80,79.95018768310547,79.91751098632812,77.08275604248047,79.50740051269531
47,yolov8s,0,80,80.40868377685547,80.49700927734375,78.40003967285156,79.52311706542969
47,yolo11s,0,80,80.4266357421875,80.18280792236328,78.27577209472656,79.55034637451172
47,yolo26s,0,80,80.08627319335938,79.8929443359375,78.65316772460938,79.65898895263672
48,yolov8s,0,80,80.08036804199219,80.17882537841797,75.03054809570312,79.79724884033203
48,yolo11s,0,80,80.22877502441406,80.1407470703125,77.80047607421875,79.44212341308594
48,yolo26s,0,80,80.05805969238281,79.88836669921875,78.25184631347656,79.6193618774414
49,yolov8s,0,80,81.78431701660156,80.2718505859375,77.66847229003906,79.62186431884766
49,yolo11s,0,80,80.06430053710938,79.99241638183594,78.4632568359375,79.42179870605469
49,yolo26s,0,80,79.95516967773438,79.89460754394531,77.61642456054688,79.46686553955078
50,yolov8s,0,80,80.13009643554688,80.40670776367188,77.19322967529297,79.55860900878906
50,yolo11s,0,80,80.01116943359375,80.21359252929688,77.50071716308594,79.37374114990234
50,yolo26s,0,80,79.93966674804688,79.8767318725586,77.5540771484375,79.55228424072266
51,yolov8s,0,80,80.57247161865234,80.45138549804688,77.63337707519531,79.6696548461914
51,yolo11s,0,80,83.99291229248047,80.09001159667969,76.38818359375,79.42301940917969
51,yolo26s,0,80,80.62193298339844,80.235595703125,78.5287857055664,79.60617065429688
52,yolov8s,0,80,81.42855834960938,80.49412536621094,78.72420501708984,79.343994140625
52,yolo11s,0,80,82.94999694824219,80.24674224853516,76.82469177246094,79.36556243896484
52,yolo26s,0,80,79.96515655517578,79.8670654296875,77.18307495117188,79.4896011352539
53,yolov8s,0,80,80.26872253417969,80.3487319946289,78.62055969238281,81.01078796386719
53,yolo11s,0,80,80.07213592529297,80.4507827758789,77.37760925292969,79.41865539550781
53,yolo26s,0,80,79.90740966796875,80.00296783447266,77.79660034179688,79.96041107177734
54,yolov8s,0,80,80.26776885986328,80.4715347290039,72.58375549316406,81.1048355102539
54,yolo11s,0,80,80.03626251220703,80.35223388671875,78.40592956542969,79.54240417480469
54,yolo26s,0,80,79.84977722167969,80.00491333007812,78.00410461425781,80.17279815673828
55,yolov8s,0,80,80.14251708984375,80.03630065917969,78.59521484375,79.45764923095703
55,yolo11s,0,80,80.13153076171875,80.24928283691406,78.0015640258789,79.55813598632812
55,yolo26s,0,80,80.03071594238281,79.88700866699219,78.48921203613281,79.70067596435547
56,yolov8s,0,80,80.1529541015625,79.89521789550781,78.83265686035156,79.87393951416016
56,yolo11s,0,80,80.03822326660156,80.37689208984375,77.59814453125,79.34526824951172
56,yolo26s,0,80,79.93327331542969,79.83727264404297,77.24647521972656,79.47477722167969
57,yolov8s,0,80,80.15594482421875,79.9156723022461,78.35970306396484,80.00892639160156
57,yolo11s,0,80,80.33790588378906,80.18838500976562,77.95965576171875,79.48619842529297
57,yolo26s,0,80,80.10736083984375,79.85020446777344,77.80453491210938,79.56000518798828
58,yolov8s,0,80,80.07699584960938,79.99861907958984,78.11568450927734,79.8260498046875
58,yolo11s,0,80,80.71940612792969,79.8963623046875,77.59715270996094,79.4620361328125
59,yolov8s,0,80,80.28207397460938,80.01162719726562,77.95008850097656,79.99555969238281
59,yolo11s,0,80,80.12298583984375,79.79368591308594,77.7652587890625,79.44596099853516
59,yolo26s,0,80,80.09303283691406,79.83436584472656,77.65170288085938,79.45162200927734
60,yolov8s,0,80,81.20158386230469,80.04319763183594,77.292724609375,118.73575592041016
60,yolo11s,0,80,80.14539337158203,79.7587890625,78.32494354248047,79.5583724975586
60,yolo26s,0,80,79.95509338378906,80.00797271728516,77.40487670898438,79.4875717163086
61,yolov8s,0,80,80.29222106933594,80.21322631835938,77.97882080078125,79.79552459716797
61,yolo11s,0,80,80.31468200683594,80.40824890136719,77.83668518066406,79.67015838623047
61,yolo26s,0,80,80.02978515625,79.8876724243164,77.71220397949219,79.62626647949219
62,yolov8s,0,80,80.47044372558594,80.06948852539062,77.69136810302734,79.73970031738281
62,yolo11s,0,80,80.00391387939453,80.31343078613281,77.67741394042969,79.58137512207031
62,yolo26s,0,80,79.97825622558594,79.87346649169922,77.69498443603516,79.54901123046875
63,yolov8s,0,80,80.81414031982422,80.46868896484375,78.25604248046875,79.60832977294922
63,yolo11s,0,80,80.43379211425781,80.4788818359375,77.59130859375,79.69612121582031
63,yolo26s,0,80,79.9708251953125,79.91529083251953,77.44732666015625,79.87730407714844
64,yolov8s,0,80,80.09923553466797,79.81211853027344,77.2659683227539,92.35781860351562
64,yolo11s,0,80,80.10821533203125,80.45626831054688,77.84764099121094,79.58179473876953
64,yolo26s,0,80,79.97924041748047,79.83918762207031,77.06379699707031,79.51079559326172
65,yolov8s,0,80,80.01304626464844,79.90687561035156,77.95474243164062,79.40984344482422
65,yolo11s,0,80,80.17290496826172,79.86458587646484,78.18043518066406,79.45552062988281
65,yolo26s,0,80,80.47166442871094,79.98406219482422,77.63131713867188,79.53311920166016
66,yolov8s,0,80,80.50825500488281,80.470947265625,77.0786361694336,79.13458251953125
66,yolo11s,0,80,80.33250427246094,80.27303314208984,77.96041870117188,79.61797332763672
66,yolo26s,0,80,80.3707504272461,79.93128967285156,77.32939147949219,79.5853271484375
67,yolov8s,0,80,80.06314086914062,80.23350524902344,63.55342483520508,79.29682922363281
67,yolo11s,0,80,81.8083724975586,80.01868438720703,76.6053466796875,79.4703598022461
67,yolo26s,0,80,80.03530883789062,79.9080810546875,75.86107635498047,79.50146484375
68,yolov8s,0,80,80.33576965332031,80.41548156738281,71.97966003417969,126.53726196289062
68,yolo11s,0,80,80.42100524902344,80.31771850585938,77.703369140625,79.57967376708984
68,yolo26s,0,80,80.04327392578125,79.92498016357422,75.86448669433594,79.60645294189453
69,yolov8s,0,80,79.94085693359375,80.3197250366211,74.39228057861328,79.64042663574219
69,yolo11s,0,80,80.44426727294922,80.1074447631836,77.39291381835938,79.58511352539062
69,yolo26s,0,80,80.43629455566406,79.76847076416016,76.82618713378906,79.47454071044922
70,yolov8s,0,80,79.75076293945312,80.36567687988281,71.6136474609375,114.60977935791016
70,yolo11s,0,80,80.45088195800781,80.22145080566406,77.79593658447266,79.50475311279297
70,yolo26s,0,80,79.92437744140625,79.78978729248047,77.08126068115234,79.5362548828125
71,yolov8s,0,80,80.16310119628906,80.37838745117188,77.89371490478516,79.59545135498047
71,yolo11s,0,80,80.09353637695312,80.53115844726562,77.9642562866211,79.67755126953125
71,yolo26s,0,80,80.13195037841797,79.86325073242188,77.18189239501953,93.32587432861328
72,yolov8s,0,80,80.16363525390625,80.46964263916016,78.32830810546875,80.1775894165039
72,yolo11s,0,80,80.22602081298828,79.98884582519531,77.7050552368164,79.49214172363281
72,yolo26s,0,80,79.96542358398438,79.89704895019531,77.54441833496094,79.52542114257812
73,yolov8s,0,80,80.09811401367188,80.34402465820312,77.3115005493164,79.58140563964844
73,yolo11s,0,80,80.40010833740234,79.92271423339844,76.87879180908203,79.44446563720703
73,yolo26s,0,80,79.95138549804688,79.884765625,76.70147705078125,79.4224624633789
74,yolov8s,0,80,80.12455749511719,80.42243957519531,78.11534118652344,79.3727035522461
74,yolo11s,0,80,80.19940185546875,80.17321014404297,78.96977996826172,79.53568267822266
74,yolo26s,0,80,80.099609375,79.83272552490234,77.8784408569336,79.46562957763672
75,yolov8s,0,80,80.08290100097656,79.87494659423828,77.52403259277344,79.5283203125
75,yolo11s,0,80,81.79168701171875,80.59029388427734,78.09453582763672,79.4202651977539
75,yolo26s,0,80,79.96919250488281,79.85646057128906,77.11016845703125,79.53919219970703
76,yolov8s,0,80,80.02491760253906,80.37234497070312,75.0076904296875,79.16674041748047
76,yolo11s,0,80,81.06268310546875,80.49593353271484,77.85224151611328,79.53382873535156
76,yolo26s,0,80,80.3878173828125,79.9587631225586,75.67958068847656,79.74036407470703
77,yolov8s,0,80,80.14988708496094,80.41012573242188,77.86994171142578,79.62118530273438
77,yolo11s,0,80,80.35203552246094,80.61126708984375,78.01032257080078,79.4448471069336
77,yolo26s,0,80,80.1324691772461,79.73312377929688,76.7003173828125,79.3935317993164
78,yolov8s,0,80,80.14347076416016,80.0674819946289,76.76642608642578,90.2098617553711
78,yolo11s,0,80,80.10287475585938,80.39811706542969,78.4870834350586,79.59600067138672
78,yolo26s,0,80,79.98750305175781,79.95035552978516,77.69864654541016,79.5087890625
79,yolov8s,0,80,79.8479232788086,80.22996520996094,77.02981567382812,79.3215560913086
79,yolo11s,0,80,80.16912078857422,80.30032348632812,78.37076568603516,79.56452178955078
79,yolo26s,0,80,79.9434814453125,79.81842803955078,78.23332214355469,79.22022247314453
80,yolov8s,0,80,80.1307373046875,80.1923828125,77.2508544921875,86.32257843017578
80,yolo11s,0,80,80.36839294433594,80.42469787597656,78.65117645263672,79.66032409667969
80,yolo26s,0,80,80.12989044189453,79.79995727539062,76.51837158203125,79.31285095214844
81,yolov8s,0,80,80.05477905273438,80.18574523925781,77.9971694946289,79.34400939941406
81,yolo11s,0,80,80.02113342285156,80.44459533691406,77.324951171875,79.39140319824219
81,yolo26s,0,80,79.96492004394531,79.78506469726562,78.3715591430664,79.25985717773438
82,yolov8s,0,80,80.48704528808594,80.3875503540039,77.54010772705078,79.58794403076172
82,yolo11s,0,80,81.41807556152344,80.54867553710938,78.17430114746094,79.52012634277344
82,yolo26s,0,80,80.0068588256836,79.80366516113281,76.52042388916016,79.52519226074219
83,yolov8s,0,80,80.74699401855469,80.3315200805664,77.65377807617188,79.66959381103516
83,yolo11s,0,80,80.89501953125,80.06919860839844,77.88636779785156,79.51017761230469
83,yolo26s,0,80,80.2293701171875,79.80705261230469,76.64435577392578,79.40254974365234
84,yolov8s,0,80,80.19396209716797,80.31543731689453,77.04832458496094,79.73690795898438
84,yolo11s,0,80,80.29458618164062,80.12495422363281,77.74757385253906,79.51815032958984
84,yolo26s,0,80,80.1422119140625,79.85041809082031,76.38764190673828,79.25923919677734
85,yolov8s,0,80,80.86869812011719,80.14808654785156,78.30694580078125,79.8164291381836
85,yolo11s,0,80,80.21759033203125,80.31942749023438,77.87765502929688,79.6559066772461
85,yolo26s,0,80,80.44088745117188,79.89405059814453,74.4363784790039,79.53649139404297
86,yolov8s,0,80,80.08616638183594,80.17802429199219,76.63719177246094,79.80046844482422
86,yolo11s,0,80,81.94395446777344,80.54275512695312,78.20162963867188,79.44852447509766
86,yolo26s,0,80,80.02095794677734,79.8294677734375,76.3443832397461,79.31096649169922
