frame,detector,detection_id,true_height,ResNet-18,EfficientNet-B0,MobileNetV3 Small,MobileNetV3 Large
40,yolo26s,0,140,139.88619995117188,139.7501220703125,139.35455322265625,139.82528686523438
41,yolov8s,0,140,139.91175842285156,139.60670471191406,142.28611755371094,139.7094268798828
41,yolo11s,0,140,139.57186889648438,140.3999481201172,140.09295654296875,140.43557739257812
41,yolo26s,0,140,139.90296936035156,139.7035675048828,138.8246612548828,139.40194702148438
42,yolov8s,0,140,139.87301635742188,139.84706115722656,142.68832397460938,138.992919921875
42,yolo11s,0,140,139.6549835205078,139.91661071777344,139.5639190673828,140.21153259277344
42,yolo26s,0,140,139.77435302734375,139.75111389160156,138.90919494628906,139.57369995117188
43,yolov8s,0,140,139.8696746826172,139.56297302246094,141.61648559570312,139.72349548339844
43,yolo11s,0,140,139.62277221679688,139.8686065673828,140.2926025390625,140.1439208984375
43,yolo26s,0,140,139.76870727539062,139.5462188720703,137.78863525390625,139.28384399414062
44,yolov8s,0,140,139.8104248046875,139.87069702148438,141.99227905273438,139.1282958984375
44,yolo11s,0,140,139.54315185546875,139.7604217529297,140.34259033203125,140.15283203125
44,yolo26s,0,140,139.73402404785156,139.75254821777344,138.90370178222656,140.11183166503906
45,yolov8s,0,140,139.86224365234375,139.69442749023438,141.61338806152344,139.302001953125
45,yolo11s,0,140,139.67266845703125,139.76219177246094,140.02325439453125,140.3214874267578
45,yolo26s,0,140,139.82095336914062,139.8262176513672,139.2821044921875,139.65667724609375
46,yolov8s,0,140,139.95387268066406,139.55726623535156,141.7501983642578,139.4359893798828
46,yolo11s,0,140,139.55764770507812,140.06163024902344,140.61752319335938,140.376953125
46,yolo26s,0,140,139.95404052734375,139.70423889160156,139.51626586914062,139.54383850097656
47,yolov8s,0,140,139.99903869628906,139.71556091308594,141.66018676757812,138.81578063964844
47,yolo11s,0,140,139.46694946289062,139.7613067626953,140.9040069580078,139.87948608398438
47,yolo26s,0,140,139.77040100097656,139.6111297607422,137.4376220703125,139.87994384765625
48,yolov8s,0,140,139.84837341308594,139.66400146484375,142.11868286132812,139.5380401611328
48,yolo11s,0,140,139.61907958984375,139.7206573486328,137.90682983398438,139.9693603515625
48,yolo26s,0,140,139.87913513183594,139.72743225097656,138.42991638183594,139.11756896972656
49,yolov8s,0,140,139.97320556640625,139.94773864746094,142.4080810546875,139.14125061035156
49,yolo11s,0,140,139.68453979492188,139.84112548828125,139.97877502441406,140.12844848632812
49,yolo26s,0,140,139.77423095703125,139.75181579589844,138.98452758789062,140.0117645263672
50,yolov8s,0,140,139.92153930664062,139.67271423339844,141.48638916015625,139.71615600585938
50,yolo11s,0,140,139.61862182617188,139.75534057617188,140.14559936523438,139.94015502929688
50,yolo26s,0,140,139.77304077148438,139.7449493408203,139.2046661376953,140.0401153564453
51,yolov8s,0,140,139.89309692382812,139.8157501220703,142.84120178222656,139.4462890625
51,yolo11s,0,140,139.64788818359375,139.70433044433594,140.386962890625,140.37847900390625
51,yolo26s,0,140,139.7537384033203,139.7641143798828,139.46975708007812,139.939208984375
52,yolov8s,0,140,139.79934692382812,139.62266540527344,141.37442016601562,138.88697814941406
52,yolo11s,0,140,139.65426635742188,139.8336944580078,140.07098388671875,140.03646850585938
52,yolo26s,0,140,139.85501098632812,139.71702575683594,137.58389282226562,139.4970245361328
53,yolov8s,0,140,139.86126708984375,139.79701232910156,141.76158142089844,138.8247833251953
53,yolo11s,0,140,139.71896362304688,139.84356689453125,139.6688995361328,140.0213165283203
53,yolo26s,0,140,139.81661987304688,139.74253845214844,139.45501708984375,139.6715545654297
54,yolov8s,0,140,139.8087615966797,139.6860809326172,141.0277099609375,138.63694763183594
54,yolo11s,0,140,139.64956665039062,139.6379852294922,140.38491821289062,140.2755126953125
54,yolo26s,0,140,139.71356201171875,139.7965545654297,138.5847930908203,139.88323974609375
55,yolov8s,0,140,139.78024291992188,139.8989715576172,140.15054321289062,139.20956420898438
55,yolo11s,0,140,139.59976196289062,139.79150390625,140.2109832763672,139.86599731445312
55,yolo26s,0,140,139.85589599609375,139.84686279296875,139.3056640625,139.4855499267578
56,yolov8s,0,140,139.86199951171875,139.69422912597656,141.40921020507812,139.55136108398438
56,yolo11s,0,140,139.62693786621094,139.912841796875,139.16256713867188,140.20106506347656
56,yolo26s,0,140,139.7838134765625,139.8143768310547,140.101318359375,139.81002807617188
57,yolov8s,0,140,139.75955200195312,139.61549377441406,139.54302978515625,139.42910766601562
57,yolo11s,0,140,139.69540405273438,140.2509307861328,139.2696990966797,140.52389526367188
57,yolo26s,0,140,139.76483154296875,139.70741271972656,139.1901092529297,139.90130615234375
58,yolov8s,0,140,139.82041931152344,139.7731475830078,140.57510375976562,139.0836181640625
58,yolo11s,0,140,139.63522338867188,139.74234008789062,140.09017944335938,139.96649169921875
58,yolo26s,0,140,139.7895965576172,139.9263458251953,138.7539520263672,139.9875946044922
59,yolov8s,0,140,139.79864501953125,139.7069854736328,140.31460571289062,138.9447479248047
59,yolo11s,0,140,139.64407348632812,139.65220642089844,137.837890625,140.29055786132812
59,yolo26s,0,140,139.75140380859375,139.7462158203125,138.79641723632812,139.84080505371094
60,yolov8s,0,140,139.97616577148438,139.88906860351562,139.66419982910156,139.0668487548828
60,yolo11s,0,140,139.64938354492188,139.92648315429688,139.95974731445312,139.9385986328125
60,yolo26s,0,140,139.6993408203125,139.90782165527344,139.81048583984375,139.4955291748047
61,yolov8s,0,140,139.81170654296875,139.5239715576172,141.30596923828125,139.49310302734375
61,yolo11s,0,140,139.61683654785156,139.69944763183594,140.58657836914062,140.1866912841797
61,yolo26s,0,140,139.77166748046875,139.78903198242188,139.79086303710938,139.4299774169922
62,yolov8s,0,140,139.7840576171875,139.7086944580078,140.783203125,138.73838806152344
62,yolo11s,0,140,139.6258544921875,139.94850158691406,139.455322265625,140.20994567871094
62,yolo26s,0,140,139.77963256835938,139.7944793701172,140.009521484375,139.66217041015625
63,yolov8s,0,140,139.80455017089844,139.8689727783203,141.507568359375,138.96238708496094
63,yolo11s,0,140,139.6694793701172,139.7678680419922,139.9492950439453,140.1875
63,yolo26s,0,140,139.79486083984375,139.7747039794922,138.21360778808594,139.80775451660156
64,yolov8s,0,140,139.9115753173828,139.74253845214844,141.20925903320312,139.77992248535156
64,yolo11s,0,140,139.683837890625,139.8280792236328,140.1790313720703,140.28582763671875
64,yolo26s,0,140,139.79672241210938,139.9600067138672,139.10353088378906,139.5569610595703
65,yolov8s,0,140,139.96041870117188,139.8341522216797,140.10366821289062,139.6934356689453
65,yolo11s,0,140,139.65460205078125,139.68003845214844,138.2613525390625,140.20884704589844
65,yolo26s,0,140,139.78125,139.82740783691406,140.21240234375,139.85276794433594
66,yolov8s,0,140,139.87120056152344,139.80726623535156,139.43978881835938,139.8092498779297
66,yolo11s,0,140,139.62294006347656,139.71388244628906,138.48855590820312,139.65292358398438
66,yolo26s,0,140,139.78384399414062,139.94505310058594,139.31533813476562,139.67649841308594
67,yolov8s,0,140,139.79893493652344,139.7315216064453,139.939697265625,139.23065185546875
67,yolo11s,0,140,139.6667022705078,139.72999572753906,137.28570556640625,139.65960693359375
67,yolo26s,0,140,139.7840118408203,139.90074157714844,139.82696533203125,139.71014404296875
68,yolov8s,0,140,139.79995727539062,139.8507843017578,140.35702514648438,138.97476196289062
68,yolo11s,0,140,139.666015625,139.9010467529297,139.58155822753906,139.94625854492188
68,yolo26s,0,140,139.77809143066406,139.8973846435547,139.84164428710938,139.50213623046875
69,yolov8s,0,140,139.84938049316406,139.87840270996094,140.27450561523438,139.0220489501953
69,yolo11s,0,140,139.75238037109375,139.9488525390625,139.23843383789062,139.8957977294922
69,yolo26s,0,140,139.80992126464844,139.7955780029297,140.0260772705078,139.61163330078125
70,yolov8s,0,140,139.89553833007812,139.73011779785156,140.58181762695312,139.85806274414062
70,yolo11s,0,140,139.70388793945312,139.9488067626953,140.09515380859375,140.09866333007812
70,yolo26s,0,140,139.84315490722656,139.7364044189453,139.66995239257812,139.66864013671875
71,yolov8s,0,140,139.912353515625,139.88099670410156,140.00396728515625,139.39785766601562
71,yolo11s,0,140,139.70126342773438,139.78041076660156,138.99232482910156,139.98915100097656
71,yolo26s,0,140,139.73757934570312,139.78237915039062,140.29608154296875,139.75137329101562
72,yolov8s,0,140,139.75628662109375,139.89308166503906,141.03414916992188,139.5422821044922
72,yolo11s,0,140,139.65768432617188,139.6668243408203,139.59373474121094,139.74951171875
72,yolo26s,0,140,139.84194946289062,140.0380096435547,139.126220703125,139.6776580810547
73,yolov8s,0,140,139.89981079101562,139.8967742919922,139.18109130859375,138.98390197753906
73,yolo11s,0,140,139.6847381591797,139.87106323242188,140.4571990966797,140.00216674804688
73,yolo26s,0,140,139.95077514648438,139.92759704589844,138.29830932617188,139.74302673339844
74,yolov8s,0,140,139.89332580566406,139.78273010253906,139.9599151611328,139.05320739746094
74,yolo11s,0,140,139.70242309570312,140.04736328125,140.32464599609375,140.16043090820312
74,yolo26s,0,140,139.77777099609375,139.8039093017578,140.49783325195312,139.5673828125
75,yolov8s,0,140,139.89642333984375,139.91366577148438,140.13900756835938,139.10841369628906
75,yolo11s,0,140,139.63873291015625,139.8356475830078,140.1888427734375,140.3461456298828
75,yolo26s,0,140,139.8665771484375,139.84815979003906,139.37408447265625,139.5520477294922
76,yolov8s,0,140,139.7689971923828,139.88905334472656,140.24880981445312,138.9359588623047
76,yolo11s,0,140,139.62799072265625,139.74549865722656,140.12579345703125,140.01226806640625
76,yolo26s,0,140,139.76876831054688,139.93182373046875,140.2571258544922,139.68565368652344
77,yolov8s,0,140,139.9282989501953,140.01316833496094,139.6956024169922,139.1114044189453
77,yolo11s,0,140,139.71493530273438,139.89024353027344,139.39364624023438,140.07278442382812
77,yolo26s,0,140,139.81320190429688,139.94886779785156,140.07717895507812,139.67291259765625
78,yolov8s,0,140,139.90171813964844,139.896484375,140.3677978515625,139.34957885742188
78,yolo11s,0,140,139.56329345703125,139.8335723876953,139.3794403076172,139.96771240234375
78,yolo26s,0,140,139.73745727539062,139.83837890625,139.35263061523438,139.86471557617188
79,yolov8s,0,140,139.9243621826172,139.9647674560547,139.74453735351562,139.16632080078125
79,yolo11s,0,140,139.643310546875,140.0233917236328,138.96063232421875,140.07427978515625
79,yolo26s,0,140,139.74069213867188,139.9312744140625,140.01202392578125,139.59494018554688
80,yolov8s,0,140,139.83230590820312,139.94200134277344,140.4180908203125,139.5945587158203
80,yolo11s,0,140,139.63668823242188,139.6824188232422,139.31211853027344,139.97459411621094
80,yolo26s,0,140,139.9049072265625,139.8751678466797,138.36404418945312,139.60829162597656
81,yolov8s,0,140,139.88919067382812,139.7588348388672,140.74591064453125,139.68727111816406
81,yolo11s,0,140,139.65521240234375,139.63087463378906,139.04867553710938,140.49940490722656
81,yolo26s,0,140,139.8365478515625,139.93734741210938,138.99497985839844,139.9341583251953
82,yolov8s,0,140,139.87689208984375,139.8120574951172,138.97296142578125,139.7290496826172
82,yolo11s,0,140,139.65798950195312,139.7563018798828,140.33322143554688,140.0165252685547
82,yolo26s,0,140,139.806640625,139.71087646484375,139.55258178710938,140.09519958496094
83,yolov8s,0,140,139.78919982910156,139.80641174316406,140.8978271484375,139.26722717285156
83,yolo11s,0,140,139.81002807617188,140.29693603515625,138.62393188476562,140.40228271484375
83,yolo26s,0,140,139.84864807128906,139.86097717285156,138.45269775390625,139.65086364746094
84,yolov8s,0,140,139.91477966308594,139.88021850585938,137.99330139160156,139.59458923339844
84,yolo11s,0,140,139.67657470703125,139.70310974121094,137.57589721679688,139.59866333007812
84,yolo26s,0,140,139.84097290039062,139.88897705078125,140.245361328125,139.57861328125
85,yolov8s,0,140,139.83087158203125,139.8817596435547,141.18963623046875,139.5478973388672
85,yolo11s,0,140,139.65615844726562,139.65628051757812,139.61285400390625,140.31358337402344
85,yolo26s,0,140,139.76275634765625,139.917236328125,139.99774169921875,140.2386016845703
86,yolov8s,0,140,139.75872802734375,139.99330139160156,141.50991821289062,139.52757263183594
86,yolo11s,0,140,139.62539672851562,139.7744903564453,140.34085083007812,140.1873779296875
86,yolo26s,0,140,139.75921630859375,139.81028747558594,140.26211547851562,139.70960998535156
87,yolov8s,0,140,139.88351440429688,139.85792541503906,140.736083984375,139.4717559814453
87,yolo11s,0,140,139.6859130859375,139.7539825439453,140.19143676757812,140.05494689941406
87,yolo26s,0,140,139.7552490234375,139.7840118408203,140.55471801757812,139.64822387695312
