frame,detector,detection_id,true_height,ResNet-18,EfficientNet-B0,MobileNetV3 Small,MobileNetV3 Large
24,yolov8s,0,80,80.45716857910156,80.44906616210938,77.34569549560547,79.42796325683594
24,yolo11s,0,80,80.53990173339844,80.62718200683594,79.65721130371094,79.11788940429688
24,yolo26s,0,80,79.8463363647461,80.09820556640625,77.28901672363281,78.47048950195312
25,yolov8s,0,80,80.4338150024414,80.14356231689453,77.15496826171875,79.750732421875
25,yolo11s,0,80,80.34284210205078,80.26919555664062,79.26171875,79.67159271240234
25,yolo26s,0,80,80.08660125732422,80.15838623046875,76.771240234375,81.37645721435547
26,yolov8s,0,80,80.0247802734375,80.43260192871094,78.05059814453125,79.57102966308594
26,yolo11s,0,80,79.77689361572266,80.33584594726562,77.56369018554688,79.34009552001953
26,yolo26s,0,80,79.92634582519531,80.24169158935547,76.00700378417969,126.17182159423828
27,yolov8s,0,80,80.02604675292969,80.50718688964844,78.15376281738281,79.3646240234375
27,yolo11s,0,80,80.380126953125,79.87310028076172,77.80996704101562,79.36921691894531
28,yolov8s,0,80,80.31575012207031,80.43106842041016,76.65949249267578,79.61213684082031
28,yolo11s,0,80,79.78717041015625,80.33177185058594,84.08260345458984,79.45015716552734
28,yolo26s,0,80,80.03077697753906,80.11550903320312,76.22488403320312,112.0760726928711
29,yolo11s,0,80,79.68470764160156,80.3554458618164,79.7930908203125,79.46537780761719
29,yolo26s,0,80,79.82722473144531,79.982177734375,76.802001953125,89.45242309570312
30,yolov8s,0,80,80.08634948730469,80.46446228027344,77.3709716796875,79.6934585571289
30,yolo11s,0,80,80.11500549316406,80.45733642578125,76.98484802246094,79.46427154541016
30,yolo26s,0,80,79.73292541503906,80.09750366210938,76.89466857910156,127.83740997314453
31,yolov8s,0,80,80.14187622070312,80.60774230957031,78.26780700683594,79.12200164794922
31,yolo11s,0,80,79.88636779785156,80.28553771972656,77.05718994140625,79.12187194824219
31,yolo26s,0,80,79.85772705078125,79.9809341430664,76.34684753417969,78.13330078125
32,yolov8s,0,80,80.28466033935547,80.42172241210938,77.51615142822266,79.29896545410156
32,yolo11s,0,80,79.83807373046875,80.33900451660156,76.90631866455078,79.1137924194336
32,yolo26s,0,80,79.85973358154297,80.23095703125,71.84584045410156,79.10189819335938
33,yolov8s,0,80,80.19590759277344,80.6233901977539,77.80220031738281,79.4181900024414
33,yolo11s,0,80,80.15656280517578,79.76142883300781,77.0390396118164,79.24754333496094
33,yolo26s,0,80,79.79927062988281,80.37046813964844,75.61761474609375,107.88887786865234
34,yolov8s,0,80,79.97761535644531,80.4146957397461,78.0213623046875,79.24592590332031
34,yolo11s,0,80,79.89645385742188,79.6824722290039,77.41683959960938,79.12952423095703
34,yolo26s,0,80,79.78524780273438,80.0597152709961,76.11937713623047,96.4520034790039
35,yolo11s,0,80,79.97088623046875,80.42544555664062,78.25613403320312,78.99524688720703
35,yolo26s,0,80,79.97105407714844,79.78329467773438,59.894691467285156,79.11309814453125
36,yolov8s,0,80,80.26797485351562,79.82742309570312,77.66603088378906,79.4525375366211
36,yolo26s,0,80,80.2262954711914,80.04266357421875,77.17251586914062,78.86372375488281
37,yolov8s,0,80,80.1578369140625,80.44962310791016,76.66709899902344,79.03075408935547
37,yolo26s,0,80,79.83564758300781,80.36273956298828,77.02886199951172,98.12551879882812
38,yolov8s,0,80,80.53887939453125,80.45989990234375,77.38041687011719,79.46282958984375
38,yolo11s,0,80,80.73390197753906,80.19445037841797,78.3658447265625,79.06623077392578
38,yolo26s,0,80,79.90689086914062,80.2119140625,77.37000274658203,120.89920806884766
39,yolov8s,0,80,80.34324645996094,80.33453369140625,76.42610168457031,79.23229217529297
39,yolo11s,0,80,80.37974548339844,80.61427307128906,78.09794616699219,79.26445007324219
39,yolo26s,0,80,79.86325073242188,80.08610534667969,77.549560546875,121.73851013183594
40,yolov8s,0,80,79.4366455078125,80.25083923339844,76.30357360839844,79.06919860839844
40,yolo11s,0,80,81.43997192382812,80.325927734375,77.36802673339844,84.00973510742188
40,yolo26s,0,80,80.11749267578125,80.18959045410156,77.071533203125,117.73502349853516
41,yolov8s,0,80,80.06666564941406,79.95159912109375,73.61817932128906,79.53390502929688
41,yolo26s,0,80,81.78516387939453,80.2409439086914,76.90330505371094,79.07523345947266
42,yolov8s,0,80,80.37654113769531,79.85462951660156,62.582801818847656,79.08292388916016
42,yolo26s,0,80,81.90039825439453,80.50357055664062,77.32044982910156,79.2682113647461
43,yolov8s,0,80,80.42381286621094,79.9394302368164,77.36268615722656,79.0733413696289
43,yolo11s,0,80,81.07415771484375,80.3216552734375,77.74439239501953,79.39244079589844
43,yolo26s,0,80,81.44102478027344,80.30626678466797,77.0032958984375,79.2464828491211
44,yolov8s,0,80,80.00603485107422,79.87945556640625,76.2737045288086,79.5782470703125
44,yolo26s,0,80,81.73468017578125,80.35519409179688,74.92222595214844,79.11599731445312
45,yolo26s,0,80,80.16265106201172,80.16307067871094,76.07209777832031,78.97061157226562
46,yolov8s,0,80,80.38314819335938,79.76974487304688,73.9287109375,79.4637222290039
46,yolo26s,0,80,80.14500427246094,80.37031555175781,77.42855834960938,79.43128204345703
47,yolov8s,0,80,80.69569396972656,79.79344177246094,74.4703369140625,79.04512786865234
47,yolo26s,0,80,80.17533874511719,80.35359191894531,77.84585571289062,79.00079345703125
48,yolo11s,0,80,82.45271301269531,80.12076568603516,78.22064208984375,79.38607788085938
48,yolo26s,0,80,79.84767150878906,80.2879867553711,78.07028198242188,79.3104248046875
49,yolo26s,0,80,80.0517578125,80.33828735351562,78.79756927490234,79.02106475830078
50,yolo26s,0,80,80.0722885131836,80.35619354248047,78.21450805664062,79.30823516845703
51,yolov8s,0,80,80.74148559570312,80.25872039794922,68.38119506835938,78.98961639404297
51,yolo26s,0,80,80.1751708984375,80.35867309570312,77.9107894897461,79.49942779541016
52,yolov8s,0,80,80.07695007324219,80.0023193359375,77.46747589111328,79.15904235839844
52,yolo26s,0,80,80.0804672241211,80.43190002441406,78.26770782470703,79.30622863769531
53,yolov8s,0,80,80.20870971679688,79.77096557617188,78.04689025878906,79.14986419677734
53,yolo26s,0,80,80.1574478149414,80.38150024414062,77.71844482421875,79.39324188232422
54,yolov8s,0,80,80.80433654785156,79.73326110839844,68.80441284179688,79.16902923583984
54,yolo26s,0,80,80.12601470947266,80.28263854980469,77.49580383300781,79.30750274658203
55,yolov8s,0,80,80.80955505371094,80.15966796875,68.56643676757812,78.95647430419922
55,yolo26s,0,80,80.15010833740234,80.38323974609375,77.82646942138672,79.7052230834961
56,yolov8s,0,80,80.36228942871094,79.81698608398438,70.03160095214844,79.17265319824219
56,yolo26s,0,80,80.06753540039062,80.4266357421875,78.03001403808594,78.95055389404297
57,yolo26s,0,80,80.14691162109375,80.301513671875,76.33499145507812,79.11206817626953
58,yolov8s,0,80,80.29841613769531,79.84446716308594,78.02288055419922,79.15196228027344
58,yolo11s,0,80,80.02311706542969,80.35810089111328,78.8138427734375,78.91536712646484
58,yolo26s,0,80,80.29171752929688,80.3457260131836,77.55964660644531,79.27007293701172
59,yolov8s,0,80,80.25555419921875,79.87501525878906,77.8177719116211,79.15499114990234
59,yolo26s,0,80,80.1256103515625,80.48664855957031,77.77461242675781,79.29320526123047
60,yolo26s,0,80,80.08158874511719,80.40680694580078,76.22517395019531,79.1566390991211
61,yolov8s,0,80,80.48793029785156,79.95693969726562,75.7039794921875,78.89722442626953
61,yolo26s,0,80,80.07122802734375,80.45811462402344,77.99522399902344,79.04830169677734
62,yolov8s,0,80,80.33445739746094,79.81121826171875,77.11558532714844,79.26115417480469
62,yolo26s,0,80,80.21306610107422,80.39044952392578,77.70362854003906,79.15752410888672
63,yolov8s,0,80,80.21485900878906,80.12060546875,77.84866333007812,78.97544860839844
63,yolo26s,0,80,80.01837158203125,80.46607971191406,78.18069458007812,78.80635833740234
64,yolo26s,0,80,80.53677368164062,80.03324127197266,76.9283218383789,103.4925308227539
64,yolo26s,1,80,80.53935241699219,80.16188049316406,76.40838623046875,79.45940399169922
65,yolo26s,0,80,79.9085922241211,80.3233642578125,77.16769409179688,79.2692642211914
65,yolo26s,1,80,81.58720397949219,80.15219116210938,77.0234146118164,80.1860580444336
66,yolo26s,0,80,79.84487915039062,80.09715270996094,78.05842590332031,118.71695709228516
66,yolo26s,1,80,80.55387115478516,80.35130310058594,76.40859985351562,79.11587524414062
67,yolo26s,0,80,80.29307556152344,80.37246704101562,76.676513671875,78.40725708007812
68,yolov8s,0,80,80.1946792602539,80.27874755859375,75.70896911621094,79.27518463134766
68,yolo26s,0,80,80.54484558105469,80.32502746582031,76.27725982666016,79.16583251953125
68,yolo26s,1,80,80.52500915527344,79.76643371582031,77.40372467041016,79.09535217285156
69,yolo26s,0,80,81.08319091796875,80.10147857666016,77.22602844238281,79.53433227539062
69,yolo26s,1,80,80.49786376953125,80.37012481689453,76.46182250976562,79.01757049560547
70,yolo26s,0,80,77.45170593261719,79.94534301757812,77.1500015258789,79.23047637939453
70,yolo26s,1,80,80.50363159179688,80.34989929199219,76.52704620361328,79.08805084228516
71,yolo26s,0,80,80.38935089111328,80.2811279296875,76.44827270507812,78.4515380859375
71,yolo26s,1,80,80.00787353515625,80.19139862060547,77.06428527832031,76.85333251953125
72,yolo26s,0,80,80.14540100097656,79.50517272949219,74.94454956054688,78.9397964477539
72,yolo26s,1,80,79.99594116210938,80.34129333496094,76.82801818847656,78.59056854248047
73,yolo26s,0,80,80.26116943359375,80.42662048339844,76.02043151855469,79.10826873779297
73,yolo26s,1,80,80.00984954833984,80.21759033203125,78.10113525390625,107.05598449707031
74,yolo26s,0,80,79.83952331542969,80.06271362304688,76.73599243164062,91.09669494628906
74,yolo26s,1,80,79.90655517578125,79.93095397949219,77.03396606445312,79.34320831298828
75,yolo26s,0,80,79.68788146972656,80.08455657958984,75.1675033569336,79.51815032958984
75,yolo26s,1,80,80.24254608154297,80.12110137939453,73.72330474853516,78.99166870117188
76,yolo26s,0,80,80.43718719482422,80.40876770019531,76.6093978881836,79.03670501708984
76,yolo26s,1,80,80.03038024902344,80.23812866210938,77.13835144042969,85.67427825927734
77,yolo26s,0,80,80.035400390625,80.09166717529297,77.650390625,79.53511810302734
77,yolo26s,1,80,80.16244506835938,80.03853607177734,77.0639877319336,79.57366180419922
78,yolo26s,0,80,79.85688018798828,79.58351135253906,76.81409454345703,90.26744842529297
78,yolo26s,1,80,80.13885498046875,79.94825744628906,76.13983154296875,79.27860260009766
79,yolo26s,0,80,80.12781524658203,80.1882095336914,77.2988510131836,119.95498657226562
79,yolo26s,1,80,80.08464050292969,79.94111633300781,76.34178161621094,79.29177856445312
80,yolo26s,0,80,80.51322174072266,80.42208099365234,76.67254638671875,79.20777893066406
80,yolo26s,1,80,80.06385040283203,80.2131118774414,77.45909118652344,80.03024291992188
81,yolo26s,0,80,80.09800720214844,79.48273468017578,77.34461975097656,78.88282012939453
81,yolo26s,1,80,79.97645568847656,80.09942626953125,76.92070770263672,79.32560729980469
82,yolo26s,0,80,80.06617736816406,80.3492202758789,76.4371337890625,78.50858306884766
82,yolo26s,1,80,79.97230529785156,80.11483001708984,77.06336975097656,91.46446990966797
83,yolo26s,0,80,80.31263732910156,80.43511962890625,76.75813293457031,78.92509460449219
83,yolo26s,1,80,81.4073257446289,79.60487365722656,77.09290313720703,79.36412048339844
84,yolo26s,0,80,79.4440689086914,80.3207778930664,76.07306671142578,78.34245300292969
84,yolo26s,1,80,78.0678482055664,79.55056762695312,75.32477569580078,79.70907592773438
85,yolo26s,0,80,79.90089416503906,80.05088806152344,76.25202178955078,79.26739501953125
85,yolo26s,1,80,79.95719909667969,79.76963806152344,76.34383392333984,118.5612564086914
86,yolo26s,0,80,80.31324005126953,80.41070556640625,77.19194793701172,78.99597930908203
86,yolo26s,1,80,80.8368911743164,79.58155822753906,77.23738098144531,79.86873626708984
87,yolo26s,0,80,80.2950439453125,80.41981506347656,77.24076843261719,79.00955963134766
88,yolo26s,0,80,80.9981689453125,80.17367553710938,76.82989501953125,79.80985260009766
88,yolo26s,1,80,79.95689392089844,80.436279296875,77.58189392089844,79.20068359375
89,yolo26s,0,80,79.91986083984375,79.54996490478516,76.97189331054688,79.05155181884766
89,yolo26s,1,80,80.10122680664062,80.15618896484375,76.0514144897461,79.18074798583984
90,yolo26s,0,80,80.5560073852539,80.16748046875,77.2230224609375,124.78812408447266
90,yolo26s,1,80,80.0477294921875,80.0587158203125,75.95187377929688,79.2314682006836
91,yolo26s,0,80,80.2669448852539,79.98878479003906,76.61856842041016,80.36460876464844
91,yolo26s,1,80,79.97512817382812,80.21866607666016,75.98127746582031,79.27082824707031
92,yolo26s,0,80,80.72048950195312,80.09825134277344,76.6724853515625,87.10916900634766
92,yolo26s,1,80,80.02885437011719,80.1630859375,76.03287506103516,79.25765991210938
93,yolo26s,0,80,80.02310180664062,79.48360443115234,77.26561737060547,78.98140716552734
93,yolo26s,1,80,80.04596710205078,80.07786560058594,75.98939514160156,78.94052124023438
94,yolo26s,0,80,79.94171142578125,80.40188598632812,76.49327087402344,79.43386840820312
94,yolo26s,1,80,80.46002197265625,79.96997833251953,77.19674682617188,79.0301742553711
95,yolo26s,0,80,80.10459899902344,79.93358612060547,76.0610122680664,79.3184585571289
95,yolo26s,1,80,79.93769836425781,79.52391052246094,75.18991088867188,79.63015747070312
96,yolo26s,0,80,79.06756591796875,79.56634521484375,77.00662231445312,79.07295989990234
96,yolo26s,1,80,79.95697021484375,80.1019287109375,76.70832824707031,79.36929321289062
97,yolo26s,0,80,80.12619018554688,80.55174255371094,77.87338256835938,78.63113403320312
98,yolo26s,0,80,80.08836364746094,80.52815246582031,77.6029281616211,79.36588287353516
99,yolo26s,0,80,80.04894256591797,80.49099731445312,77.54666137695312,79.33551025390625
100,yolo11s,0,80,83.59916687011719,80.27059936523438,75.9767837524414,78.98359680175781
100,yolo26s,0,80,79.9450912475586,80.15507507324219,77.68614959716797,79.31744384765625
101,yolo26s,0,80,79.88114166259766,79.61563110351562,61.348731994628906,79.08336639404297
102,yolo26s,0,80,81.04879760742188,80.11162567138672,77.27812957763672,125.63744354248047
103,yolov8s,0,80,81.6756591796875,80.271484375,77.74795532226562,79.26416778564453
103,yolo11s,0,80,80.80731201171875,80.29412841796875,77.71330261230469,78.95967864990234
103,yolo26s,0,80,80.1420669555664,80.493896484375,77.07020568847656,79.26268005371094
104,yolov8s,0,80,80.21218872070312,80.01350402832031,72.8292236328125,79.40135955810547
104,yolo11s,0,80,82.60005187988281,80.35334777832031,76.24615478515625,69.96124267578125
104,yolo26s,0,80,79.90524291992188,80.09008026123047,77.50543212890625,79.35200500488281
105,yolov8s,0,80,80.54690551757812,79.89277648925781,77.25877380371094,79.38506317138672
105,yolo11s,0,80,80.7919921875,80.13885498046875,75.67420959472656,78.85099792480469
105,yolo26s,0,80,80.25288391113281,80.3944091796875,76.78062438964844,79.05821990966797
