frame,detector,detection_id,true_height,ResNet-18,EfficientNet-B0,MobileNetV3 Small,MobileNetV3 Large
10,yolo26s,0,40,39.79301071166992,39.94340133666992,39.39284896850586,39.91289520263672
11,yolov8s,0,40,39.910552978515625,39.6431770324707,35.81059646606445,44.90821838378906
11,yolo11s,0,40,39.87255096435547,39.826847076416016,35.43984603881836,39.94928741455078
11,yolo26s,0,40,39.75492858886719,39.8835334777832,47.634239196777344,40.354652404785156
12,yolov8s,0,40,39.82231140136719,39.81760787963867,35.871768951416016,41.878631591796875
12,yolo11s,0,40,39.902381896972656,40.041202545166016,36.8558235168457,39.53868865966797
12,yolo26s,0,40,39.74979782104492,40.00454330444336,46.59658432006836,39.704010009765625
13,yolov8s,0,40,39.9560661315918,39.71699905395508,38.869293212890625,46.11128234863281
13,yolo11s,0,40,39.884979248046875,39.99024200439453,46.74850845336914,39.711265563964844
13,yolo26s,0,40,39.82682800292969,39.96160125732422,41.09474182128906,39.401580810546875
14,yolov8s,0,40,39.892154693603516,39.89949417114258,35.11705017089844,43.837493896484375
14,yolo11s,0,40,39.89599609375,39.8659553527832,36.43783187866211,39.61377716064453
14,yolo26s,0,40,39.793304443359375,39.868953704833984,42.5373420715332,39.46808624267578
15,yolov8s,0,40,39.92121124267578,39.83679962158203,70.32234191894531,46.136199951171875
15,yolo11s,0,40,39.94557189941406,39.90039825439453,36.040443420410156,40.74894714355469
15,yolo26s,0,40,39.72833251953125,39.97233581542969,40.19086837768555,39.98261260986328
16,yolov8s,0,40,39.8907585144043,40.04603958129883,35.70008087158203,42.18602752685547
16,yolo11s,0,40,39.95326232910156,39.74807357788086,36.799842834472656,39.96437072753906
16,yolo26s,0,40,39.827537536621094,39.98735427856445,39.96810531616211,41.57357406616211
17,yolov8s,0,40,39.92241668701172,39.8948860168457,36.19206619262695,42.556976318359375
17,yolo11s,0,40,39.91767501831055,40.05277633666992,36.16025161743164,39.85249328613281
17,yolo26s,0,40,39.763526916503906,39.97787094116211,45.57027053833008,39.67079162597656
18,yolov8s,0,40,39.888214111328125,39.8137321472168,42.36528778076172,40.04594039916992
18,yolo11s,0,40,39.906036376953125,39.93230056762695,36.06863021850586,39.93386459350586
18,yolo26s,0,40,39.770233154296875,39.99026870727539,39.90812301635742,39.461822509765625
19,yolov8s,0,40,39.91844940185547,39.66218185424805,35.893798828125,45.49983215332031
19,yolo11s,0,40,39.878665924072266,39.61781311035156,55.47514724731445,39.92444610595703
19,yolo26s,0,40,39.80059814453125,39.784019470214844,48.97787094116211,39.896034240722656
20,yolov8s,0,40,39.88426208496094,39.942691802978516,43.17387771606445,44.306983947753906
20,yolo11s,0,40,39.94371032714844,39.93239974975586,36.745216369628906,40.198997497558594
20,yolo26s,0,40,39.76952362060547,40.04545211791992,41.71809768676758,39.516578674316406
21,yolov8s,0,40,39.9322509765625,40.006080627441406,36.28828811645508,43.9833984375
21,yolo11s,0,40,39.870792388916016,40.0182991027832,35.63533401489258,39.740631103515625
21,yolo26s,0,40,39.79753875732422,39.89095687866211,41.873653411865234,39.29814910888672
22,yolov8s,0,40,39.898197174072266,39.77192306518555,46.657039642333984,44.23403549194336
22,yolo11s,0,40,39.8659782409668,40.01908493041992,35.67567825317383,39.69866180419922
22,yolo26s,0,40,39.79120635986328,39.94175338745117,40.44631576538086,39.436676025390625
23,yolov8s,0,40,39.906517028808594,39.87810516357422,37.97482681274414,42.66584014892578
23,yolo11s,0,40,39.94025802612305,40.0114860534668,35.88136672973633,39.69517517089844
23,yolo26s,0,40,39.751548767089844,39.967308044433594,40.116119384765625,40.265892028808594
24,yolov8s,0,40,39.92954635620117,39.76713180541992,47.85902786254883,42.13745880126953
24,yolo11s,0,40,39.95646286010742,39.93796157836914,37.23506164550781,41.66636657714844
24,yolo26s,0,40,39.795921325683594,40.018775939941406,39.51652908325195,40.79998016357422
25,yolov8s,0,40,39.9253044128418,39.83206558227539,35.49837875366211,39.644737243652344
25,yolo11s,0,40,39.9324951171875,39.89155197143555,40.51804733276367,39.519493103027344
25,yolo26s,0,40,39.711124420166016,40.06321716308594,40.86747360229492,39.61669921875
26,yolov8s,0,40,39.93329620361328,39.99311828613281,37.12741470336914,43.306419372558594
26,yolo11s,0,40,39.87052917480469,39.94228744506836,56.06855392456055,39.817657470703125
26,yolo26s,0,40,39.7994499206543,39.91576385498047,53.2139778137207,41.385154724121094
27,yolov8s,0,40,39.91059112548828,39.84597396850586,37.33469009399414,41.69658660888672
27,yolo11s,0,40,39.92802047729492,40.00645446777344,37.197818756103516,40.09300231933594
27,yolo26s,0,40,39.853858947753906,39.8774528503418,44.7329216003418,39.33167266845703
28,yolov8s,0,40,39.872589111328125,39.5204963684082,38.69810485839844,42.047943115234375
28,yolo11s,0,40,39.982994079589844,39.89815139770508,37.49886703491211,39.594383239746094
28,yolo26s,0,40,39.814910888671875,39.96793746948242,42.02759552001953,39.41786193847656
29,yolov8s,0,40,39.94816589355469,39.935733795166016,35.32966232299805,41.42302703857422
29,yolo11s,0,40,39.94165802001953,39.881103515625,39.313697814941406,39.54248809814453
29,yolo26s,0,40,39.74332809448242,39.91474151611328,50.875450134277344,40.42963409423828
30,yolov8s,0,40,39.8531494140625,39.672237396240234,64.4994888305664,40.20360565185547
30,yolo11s,0,40,39.896583557128906,39.93072509765625,36.596920013427734,39.66508865356445
30,yolo26s,0,40,39.76984405517578,39.830570220947266,42.423091888427734,39.479366302490234
31,yolov8s,0,40,39.905052185058594,39.87245559692383,36.09268569946289,40.334373474121094
31,yolo11s,0,40,39.922386169433594,39.918087005615234,35.935726165771484,39.6518669128418
31,yolo26s,0,40,39.87977981567383,39.92940139770508,52.68571472167969,39.316162109375
32,yolov8s,0,40,39.932533264160156,39.99742126464844,36.36668395996094,40.132652282714844
32,yolo11s,0,40,39.94861602783203,39.918827056884766,37.00541305541992,39.53749084472656
32,yolo26s,0,40,39.76921463012695,40.014095306396484,44.10239028930664,39.79888153076172
33,yolov8s,0,40,39.92041778564453,39.82432174682617,38.07859420776367,42.65021514892578
33,yolo11s,0,40,39.93821716308594,39.93132019042969,35.78266143798828,40.05571746826172
33,yolo26s,0,40,39.85287094116211,39.89727020263672,43.33102035522461,39.54289245605469
34,yolov8s,0,40,39.90569305419922,39.940311431884766,37.84025192260742,44.71073913574219
34,yolo11s,0,40,39.91648864746094,39.87253189086914,46.551578521728516,39.5943603515625
34,yolo26s,0,40,39.772029876708984,39.90052032470703,50.9157600402832,40.070579528808594
35,yolov8s,0,40,39.843605041503906,39.69961166381836,56.355918884277344,40.54722595214844
35,yolo26s,0,40,39.88925552368164,39.94083023071289,50.49335479736328,39.76817321777344
36,yolov8s,0,40,39.98460006713867,39.7176628112793,62.730308532714844,41.54454040527344
36,yolo11s,0,40,39.9229736328125,39.942298889160156,36.448516845703125,39.7537841796875
36,yolo26s,0,40,39.83019256591797,39.845088958740234,42.31211471557617,39.49742126464844
37,yolov8s,0,40,39.950218200683594,39.848079681396484,37.95770263671875,41.042579650878906
37,yolo11s,0,40,39.87384796142578,39.98934555053711,35.57305908203125,39.6173095703125
37,yolo26s,0,40,39.80902862548828,39.794803619384766,42.75320053100586,39.48905944824219
38,yolov8s,0,40,39.98492431640625,39.87398147583008,42.05738830566406,44.363739013671875
38,yolo11s,0,40,39.885372161865234,39.70210647583008,39.45193099975586,39.51696014404297
38,yolo26s,0,40,39.82328796386719,40.0035400390625,46.0051383972168,39.33457946777344
39,yolov8s,0,40,40.00379943847656,40.05775451660156,36.34260177612305,42.12095642089844
39,yolo26s,0,40,39.82631301879883,39.85616683959961,43.608642578125,39.40053939819336
40,yolov8s,0,40,39.93655014038086,39.9045295715332,38.70823669433594,44.69304275512695
40,yolo11s,0,40,39.893089294433594,39.88095474243164,36.1590576171875,40.22200012207031
40,yolo26s,0,40,39.81538009643555,40.055362701416016,50.12289047241211,39.53495407104492
41,yolov8s,0,40,39.86156463623047,40.11572265625,35.7703857421875,42.952476501464844
41,yolo11s,0,40,39.86956787109375,40.04713439941406,35.81926727294922,39.722049713134766
41,yolo26s,0,40,39.72807693481445,40.06508255004883,39.24534225463867,39.506080627441406
42,yolov8s,0,40,39.886051177978516,39.919429779052734,46.393306732177734,42.05280685424805
42,yolo11s,0,40,39.857967376708984,39.83314895629883,37.58797836303711,39.537864685058594
42,yolo26s,0,40,39.756256103515625,39.9691276550293,52.40182876586914,39.90119171142578
43,yolov8s,0,40,39.9085693359375,39.80904006958008,43.795108795166016,41.534080505371094
43,yolo11s,0,40,39.87383270263672,39.92739486694336,44.30367660522461,39.59990310668945
43,yolo26s,0,40,39.835838317871094,39.98432540893555,39.451663970947266,41.16834259033203
44,yolov8s,0,40,39.92279052734375,39.86667251586914,38.862579345703125,43.62146759033203
44,yolo11s,0,40,39.90213394165039,39.955875396728516,37.04831314086914,39.70893096923828
44,yolo26s,0,40,39.856605529785156,39.94523239135742,40.17429733276367,40.904930114746094
45,yolov8s,0,40,39.90961456298828,39.9124870300293,34.928070068359375,42.770790100097656
45,yolo11s,0,40,39.94352722167969,39.90522384643555,36.466060638427734,40.2789306640625
45,yolo26s,0,40,39.76415252685547,39.96245193481445,42.36613845825195,39.50812530517578
46,yolov8s,0,40,39.87779998779297,40.11017608642578,35.86638259887695,42.33989715576172
46,yolo11s,0,40,39.91902542114258,39.92911148071289,36.00931930541992,39.838897705078125
46,yolo26s,0,40,39.835758209228516,39.904720306396484,43.29140090942383,39.52749252319336
47,yolov8s,0,40,39.89909362792969,40.06296920776367,37.096466064453125,42.23762893676758
47,yolo11s,0,40,39.89167022705078,39.73469161987305,36.2996711730957,39.7294921875
47,yolo26s,0,40,39.78673553466797,39.96400833129883,39.74787521362305,39.637969970703125
48,yolov8s,0,40,39.90807342529297,39.91960906982422,36.33802032470703,45.05544662475586
48,yolo11s,0,40,39.97468566894531,39.98673629760742,36.10013961791992,39.84410095214844
48,yolo26s,0,40,39.837928771972656,39.883094787597656,42.689857482910156,39.85828399658203
49,yolov8s,0,40,39.96223449707031,39.85151290893555,36.77490997314453,45.81231689453125
49,yolo11s,0,40,39.87432861328125,39.71762466430664,48.216922760009766,39.49125671386719
49,yolo26s,0,40,39.804725646972656,39.93410110473633,42.69939422607422,39.980751037597656
50,yolov8s,0,40,39.92402267456055,39.862430572509766,35.735843658447266,40.060455322265625
50,yolo11s,0,40,39.93479919433594,39.71522521972656,35.78196334838867,39.50421905517578
50,yolo26s,0,40,39.79819869995117,39.96992874145508,40.92253112792969,39.94322967529297
51,yolov8s,0,40,39.921424865722656,39.837730407714844,44.86261749267578,40.53111267089844
51,yolo11s,0,40,39.89989471435547,39.84360885620117,47.02518844604492,39.65863800048828
51,yolo26s,0,40,39.82731246948242,39.84116744995117,56.56863021850586,39.69546890258789
52,yolov8s,0,40,39.936790466308594,39.919864654541016,37.55630111694336,43.335365295410156
52,yolo11s,0,40,39.90887451171875,39.9272575378418,46.33112716674805,39.66999435424805
52,yolo26s,0,40,39.8321533203125,39.89600372314453,53.5507698059082,39.93589782714844
53,yolov8s,0,40,39.91776657104492,39.7609977722168,36.583866119384766,44.91107940673828
53,yolo11s,0,40,39.885833740234375,39.87583541870117,35.48891830444336,40.088077545166016
53,yolo26s,0,40,39.81005096435547,39.83867263793945,43.73577880859375,39.58094787597656
54,yolov8s,0,40,39.93275451660156,39.855072021484375,37.48875045776367,42.470458984375
54,yolo11s,0,40,39.89550018310547,39.801116943359375,36.47867965698242,39.64704895019531
54,yolo26s,0,40,39.789974212646484,39.966190338134766,40.304100036621094,39.70821762084961
55,yolov8s,0,40,39.898841857910156,39.701019287109375,71.00098419189453,42.78661346435547
55,yolo11s,0,40,39.89281463623047,39.95146560668945,53.81203842163086,39.692142486572266
55,yolo26s,0,40,39.849517822265625,39.95992660522461,41.3900032043457,40.35464096069336
56,yolov8s,0,40,39.93126678466797,39.95173263549805,37.76057815551758,45.81413650512695
56,yolo11s,0,40,39.873199462890625,39.77910232543945,38.62491989135742,39.76445007324219
56,yolo26s,0,40,39.843536376953125,39.96040344238281,48.45266342163086,39.993370056152344
57,yolov8s,0,40,39.91374969482422,39.892513275146484,36.19984817504883,40.292747497558594
57,yolo11s,0,40,39.97392272949219,39.98094177246094,36.46949005126953,41.96271896362305
57,yolo26s,0,40,39.890865325927734,40.05588912963867,49.902103424072266,39.78369140625
58,yolov8s,0,40,39.922142028808594,39.94624710083008,34.70382308959961,42.312232971191406
58,yolo11s,0,40,39.94331741333008,39.90487289428711,35.89433670043945,39.778526306152344
58,yolo26s,0,40,39.812416076660156,39.87923049926758,38.87154769897461,39.67374801635742
59,yolov8s,0,40,39.96575164794922,39.88615417480469,56.23358917236328,42.799415588378906
59,yolo11s,0,40,39.88243103027344,40.032859802246094,35.761932373046875,39.585365295410156
59,yolo26s,0,40,39.822479248046875,39.95370864868164,38.354671478271484,39.715003967285156
60,yolov8s,0,40,39.94322204589844,40.00436782836914,35.2645378112793,43.91912078857422
60,yolo11s,0,40,39.970787048339844,40.04201126098633,35.93006134033203,39.877723693847656
60,yolo26s,0,40,39.82826232910156,39.87785720825195,39.64300537109375,39.61310577392578
61,yolov8s,0,40,39.972496032714844,39.836490631103516,35.2736930847168,43.24983596801758
61,yolo11s,0,40,39.876853942871094,39.72958755493164,36.55488967895508,39.597434997558594
61,yolo26s,0,40,39.83143615722656,39.91353988647461,42.05540084838867,39.955318450927734
62,yolov8s,0,40,39.99024200439453,40.222618103027344,40.718929290771484,39.97062683105469
62,yolo11s,0,40,39.97914505004883,40.00210189819336,38.19587707519531,39.81305694580078
62,yolo26s,0,40,39.826438903808594,39.93471908569336,38.21100997924805,39.684959411621094
63,yolov8s,0,40,39.95960235595703,39.767242431640625,36.551570892333984,45.49327850341797
63,yolo11s,0,40,39.97620391845703,40.071754455566406,35.85786437988281,39.68517303466797
63,yolo26s,0,40,39.78258514404297,39.86690902709961,38.342288970947266,39.623451232910156
64,yolov8s,0,40,40.02439880371094,39.97520065307617,37.468345642089844,40.109920501708984
64,yolo11s,0,40,39.95778274536133,39.86185073852539,36.06053924560547,39.56553268432617
64,yolo26s,0,40,39.75043487548828,39.8023567199707,36.990631103515625,39.62226104736328
65,yolov8s,0,40,39.926483154296875,39.88899612426758,40.7967643737793,46.31684875488281
65,yolo11s,0,40,39.90581512451172,40.08451461791992,36.163475036621094,39.87519836425781
65,yolo26s,0,40,39.90446853637695,39.690223693847656,43.26143264770508,39.45112609863281
66,yolov8s,0,40,39.97878646850586,39.807979583740234,36.51065444946289,43.399192810058594
66,yolo11s,0,40,39.96588897705078,39.94974136352539,40.51417541503906,39.416542053222656
66,yolo26s,0,40,39.76231384277344,39.841644287109375,41.14370346069336,40.730926513671875
67,yolov8s,0,40,39.878204345703125,39.997493743896484,35.18280029296875,44.68125915527344
67,yolo11s,0,40,39.956634521484375,40.1157112121582,35.81962966918945,42.817264556884766
67,yolo26s,0,40,39.81996536254883,39.9627571105957,38.23875427246094,39.949485778808594
68,yolov8s,0,40,39.9708366394043,40.04246139526367,63.875816345214844,42.095741271972656
68,yolo11s,0,40,39.94715118408203,39.99392318725586,37.000892639160156,39.72161865234375
68,yolo26s,0,40,39.72288513183594,39.85789108276367,39.78862380981445,39.44620895385742
69,yolov8s,0,40,39.90106964111328,39.793758392333984,38.61655807495117,45.04869842529297
69,yolo11s,0,40,39.904563903808594,39.89488220214844,36.102779388427734,39.64141082763672
69,yolo26s,0,40,39.773468017578125,39.85820770263672,41.92672348022461,39.89311218261719
70,yolov8s,0,40,39.93986511230469,40.07661819458008,36.44000244140625,44.256107330322266
70,yolo11s,0,40,39.986839294433594,39.85905838012695,36.659603118896484,39.88966369628906
70,yolo26s,0,40,39.800697326660156,39.84794235229492,38.10674285888672,39.45769500732422
71,yolov8s,0,40,39.96516418457031,39.88492965698242,36.8074836730957,41.869266510009766
71,yolo11s,0,40,39.900516510009766,39.84378433227539,39.99677658081055,39.74946594238281
71,yolo26s,0,40,39.79267120361328,39.86875915527344,38.042598724365234,39.809715270996094
72,yolov8s,0,40,39.93980407714844,39.94613265991211,52.6955451965332,41.012229919433594
72,yolo11s,0,40,39.94303894042969,40.024662017822266,35.41808319091797,39.65479278564453
72,yolo26s,0,40,39.90162658691406,39.991058349609375,54.35004806518555,39.793983459472656
73,yolov8s,0,40,39.98005676269531,40.017913818359375,37.564693450927734,41.388916015625
73,yolo11s,0,40,39.93384552001953,39.933738708496094,35.32844543457031,39.809303283691406
73,yolo26s,0,40,39.762203216552734,39.83730697631836,38.0869140625,39.81261444091797
74,yolov8s,0,40,39.97161865234375,40.08382034301758,38.22568130493164,41.464599609375
74,yolo11s,0,40,39.95490264892578,39.98623275756836,36.10905456542969,39.73187255859375
74,yolo26s,0,40,39.83853530883789,39.95235824584961,38.01433181762695,39.378074645996094
75,yolov8s,0,40,39.98377990722656,39.95107650756836,42.9840202331543,45.40007781982422
75,yolo11s,0,40,39.981849670410156,39.992408752441406,35.32401657104492,40.01990509033203
75,yolo26s,0,40,39.899658203125,40.16693115234375,43.206302642822266,40.137657165527344
76,yolov8s,0,40,39.954471588134766,40.00371170043945,59.70988464355469,40.30970764160156
76,yolo11s,0,40,39.97062683105469,40.028751373291016,37.609466552734375,39.725929260253906
76,yolo26s,0,40,39.76007843017578,39.89061737060547,38.44119644165039,39.499732971191406
77,yolov8s,0,40,39.93083190917969,40.005130767822266,57.12094497680664,40.848167419433594
77,yolo11s,0,40,39.941307067871094,39.97215270996094,36.16898727416992,39.730712890625
77,yolo26s,0,40,39.844749450683594,39.82127380371094,37.46036911010742,39.65947723388672
78,yolov8s,0,40,39.94834899902344,40.03427505493164,59.651187896728516,41.30265808105469
78,yolo11s,0,40,39.91307067871094,39.95923614501953,39.62227249145508,39.845237731933594
78,yolo26s,0,40,39.795284271240234,39.98241424560547,39.539493560791016,39.64961242675781
79,yolov8s,0,40,39.988197326660156,39.80294418334961,37.64299392700195,41.62177276611328
79,yolo11s,0,40,39.930999755859375,39.667686462402344,48.91167068481445,40.30710983276367
79,yolo26s,0,40,39.788116455078125,39.91279220581055,37.98503112792969,39.50775146484375
80,yolov8s,0,40,39.95414352416992,39.879878997802734,35.88845443725586,40.601417541503906
80,yolo11s,0,40,39.893463134765625,40.01286315917969,43.98568344116211,39.68125915527344
80,yolo26s,0,40,39.780067443847656,39.79152297973633,40.329490661621094,40.043495178222656
81,yolov8s,0,40,39.94887924194336,39.95541000366211,35.847686767578125,40.37169647216797
81,yolo11s,0,40,39.990753173828125,40.02401351928711,36.15156173706055,39.802528381347656
81,yolo26s,0,40,39.817230224609375,39.889793395996094,39.11895751953125,39.850730895996094
