frame,detector,detection_id,true_height,ResNet-18,EfficientNet-B0,MobileNetV3 Small,MobileNetV3 Large
56,yolo11s,0,100,100.09032440185547,99.88885498046875,100.4312744140625,99.32923126220703
56,yolo26s,0,100,99.97177124023438,99.91526794433594,98.4345932006836,99.30205535888672
57,yolov8s,0,100,99.91462707519531,100.046142578125,103.00852966308594,99.52883911132812
57,yolo11s,0,100,100.1134262084961,99.97970581054688,99.81805419921875,99.45543670654297
57,yolo26s,0,100,99.97994995117188,99.88530731201172,98.98900604248047,99.55850982666016
58,yolov8s,0,100,99.9894027709961,100.06534576416016,101.65874481201172,99.50041961669922
58,yolo11s,0,100,100.06822204589844,99.90814208984375,98.82058715820312,99.3490982055664
58,yolo26s,0,100,99.92753601074219,99.882080078125,98.7516098022461,99.4435806274414
59,yolov8s,0,100,99.95889282226562,99.96595764160156,101.14277648925781,99.5825424194336
59,yolo11s,0,100,100.02548217773438,99.97894287109375,99.91072082519531,99.32014465332031
59,yolo26s,0,100,99.93244934082031,99.9120101928711,98.91880798339844,99.61663055419922
60,yolov8s,0,100,99.91220092773438,100.2457046508789,102.02979278564453,99.59493255615234
60,yolo11s,0,100,99.96852111816406,99.90101623535156,98.83406066894531,99.67296600341797
60,yolo26s,0,100,99.9373550415039,99.85296630859375,99.84393310546875,99.428466796875
61,yolov8s,0,100,99.905517578125,100.28253173828125,102.91224670410156,99.76578521728516
61,yolo11s,0,100,100.06915283203125,99.99667358398438,99.92268371582031,99.4140396118164
61,yolo26s,0,100,99.98023986816406,99.93976593017578,98.75725555419922,99.47724914550781
62,yolov8s,0,100,99.93215942382812,99.94575500488281,101.0279541015625,99.9647445678711
62,yolo11s,0,100,99.99893188476562,99.89495849609375,98.53492736816406,99.37213134765625
62,yolo26s,0,100,99.96601867675781,99.83191680908203,99.42581939697266,99.3646469116211
63,yolov8s,0,100,99.95553588867188,100.08599853515625,101.86067199707031,99.6640625
63,yolo11s,0,100,99.99205017089844,99.90055847167969,98.85233306884766,99.13251495361328
63,yolo26s,0,100,99.97917175292969,99.85371398925781,99.03509521484375,99.57144927978516
64,yolov8s,0,100,99.94723510742188,99.96678161621094,99.9713363647461,99.84603881835938
64,yolo11s,0,100,100.01951599121094,100.04351806640625,99.6593246459961,99.51006317138672
64,yolo26s,0,100,99.91680145263672,99.82472229003906,99.18379211425781,99.34845733642578
65,yolov8s,0,100,99.91398620605469,100.00247192382812,101.91317749023438,99.67667388916016
65,yolo11s,0,100,99.99032592773438,99.82542419433594,98.38214874267578,99.25379180908203
65,yolo26s,0,100,99.9608154296875,99.85842895507812,98.85139465332031,99.47999572753906
66,yolov8s,0,100,99.91150665283203,100.09103393554688,103.05801391601562,99.7260971069336
66,yolo11s,0,100,100.01542663574219,99.93685150146484,99.74464416503906,99.15237426757812
66,yolo26s,0,100,99.97177124023438,100.02423095703125,99.94723510742188,99.449462890625
67,yolov8s,0,100,99.94076538085938,100.26514434814453,101.89177703857422,99.68990325927734
67,yolo11s,0,100,99.99230194091797,100.0107650756836,100.07499694824219,99.25305938720703
67,yolo26s,0,100,99.9779052734375,99.88087463378906,99.37992095947266,99.35309600830078
68,yolov8s,0,100,99.96728515625,99.89808654785156,100.83174133300781,99.45024871826172
68,yolo11s,0,100,100.18722534179688,99.91816711425781,98.39849853515625,99.35926055908203
68,yolo26s,0,100,99.950439453125,99.84383392333984,100.3981704711914,99.5647201538086
69,yolov8s,0,100,99.90670776367188,100.12405395507812,100.72818756103516,99.58235931396484
69,yolo11s,0,100,100.0570297241211,99.98004150390625,100.59745788574219,99.51556396484375
69,yolo26s,0,100,99.96006774902344,99.79882049560547,99.90755462646484,99.49994659423828
70,yolov8s,0,100,99.90512084960938,99.98194885253906,101.93545532226562,99.63361358642578
70,yolo11s,0,100,99.97628021240234,99.96198272705078,100.39984130859375,99.51902770996094
70,yolo26s,0,100,99.95645904541016,99.87873840332031,99.28353118896484,99.6225357055664
71,yolov8s,0,100,99.908203125,100.03529357910156,101.85234069824219,99.80973815917969
71,yolo11s,0,100,100.05339050292969,99.93667602539062,99.540283203125,99.43021392822266
71,yolo26s,0,100,99.9456558227539,100.06324768066406,100.31716918945312,99.58531188964844
72,yolov8s,0,100,99.9198989868164,100.03254699707031,101.296630859375,99.7322769165039
72,yolo11s,0,100,100.10888671875,99.98471069335938,98.474365234375,99.31678009033203
72,yolo26s,0,100,99.9701919555664,99.95307922363281,99.0963134765625,99.23932647705078
73,yolov8s,0,100,99.99560546875,100.1546630859375,101.70468139648438,99.62332916259766
73,yolo11s,0,100,100.08541870117188,99.97126770019531,99.43366241455078,99.4242172241211
73,yolo26s,0,100,99.95182800292969,99.81193542480469,100.03427124023438,99.63471221923828
74,yolov8s,0,100,99.90743255615234,100.15058898925781,101.93791198730469,99.41419219970703
74,yolo11s,0,100,100.00892639160156,99.92288970947266,99.93055725097656,99.1952133178711
74,yolo26s,0,100,99.94772338867188,99.9410171508789,98.85626220703125,99.43621063232422
75,yolov8s,0,100,99.95181274414062,100.07318115234375,100.22848510742188,99.66200256347656
75,yolo11s,0,100,100.09498596191406,99.97309112548828,99.33638000488281,99.30228424072266
75,yolo26s,0,100,100.00389099121094,99.89131164550781,99.92242431640625,99.43038177490234
76,yolov8s,0,100,99.99014282226562,99.98628997802734,99.99427795410156,99.76529693603516
76,yolo11s,0,100,100.15454864501953,100.00727844238281,98.41039276123047,99.3305435180664
76,yolo26s,0,100,99.95458984375,99.90729522705078,98.73161315917969,99.6023941040039
77,yolov8s,0,100,99.93797302246094,100.04443359375,101.54109191894531,99.66016387939453
77,yolo11s,0,100,100.10163879394531,100.09144592285156,99.3892822265625,99.42442321777344
77,yolo26s,0,100,99.9720458984375,99.91478729248047,99.83389282226562,99.48755645751953
78,yolov8s,0,100,99.94009399414062,100.15447235107422,101.14118957519531,99.77902221679688
78,yolo11s,0,100,99.99111938476562,99.99150848388672,100.76446533203125,99.48910522460938
78,yolo26s,0,100,100.00950622558594,100.11378479003906,99.80352783203125,99.40655517578125
79,yolov8s,0,100,100.01656341552734,100.10692596435547,101.58087158203125,99.46382904052734
79,yolo11s,0,100,100.10490417480469,99.97090148925781,99.69366455078125,99.29586791992188
79,yolo26s,0,100,99.99311828613281,100.08952331542969,99.80317687988281,99.2910385131836
80,yolov8s,0,100,100.00431823730469,100.28683471679688,101.85679626464844,99.62296295166016
80,yolo11s,0,100,100.31333923339844,100.07516479492188,99.67807006835938,99.55693817138672
80,yolo26s,0,100,99.966064453125,99.86895751953125,99.76113891601562,99.52643585205078
81,yolov8s,0,100,99.95730590820312,100.06253814697266,101.83548736572266,99.5798110961914
81,yolo11s,0,100,100.04151916503906,99.95357513427734,98.95404052734375,99.27983093261719
81,yolo26s,0,100,99.90603637695312,99.92997741699219,99.45459747314453,99.4879150390625
82,yolov8s,0,100,100.02442932128906,100.01568603515625,102.73577880859375,99.6914291381836
82,yolo11s,0,100,100.09376525878906,100.03760528564453,101.72421264648438,99.45472717285156
82,yolo26s,0,100,99.96684265136719,99.87136840820312,99.17900085449219,99.25457000732422
83,yolov8s,0,100,99.99755859375,100.06324768066406,101.46747589111328,99.58924102783203
83,yolo11s,0,100,100.07598876953125,99.9646224975586,99.76649475097656,99.39112091064453
83,yolo26s,0,100,99.99299621582031,100.10952758789062,100.59151458740234,99.91960906982422
84,yolov8s,0,100,100.03144073486328,100.08450317382812,103.28677368164062,99.63225555419922
84,yolo11s,0,100,100.08892822265625,100.11700439453125,101.30760192871094,99.52174377441406
84,yolo26s,0,100,99.95732879638672,99.99224853515625,99.50874328613281,99.05518341064453
85,yolov8s,0,100,99.99043273925781,99.96841430664062,103.3464584350586,99.92230987548828
85,yolo11s,0,100,100.09088134765625,99.97842407226562,99.59152221679688,99.31961822509766
85,yolo26s,0,100,99.95346069335938,100.02149963378906,99.29904174804688,99.03276824951172
