frame,detector,detection_id,true_height,ResNet-18,EfficientNet-B0,MobileNetV3 Small,MobileNetV3 Large
24,yolo26s,0,20,20.04867935180664,20.291305541992188,23.93059730529785,20.208154678344727
25,yolov8s,0,20,19.714632034301758,19.87191390991211,33.05349349975586,22.250247955322266
25,yolo26s,0,20,20.036853790283203,20.39154052734375,22.79769515991211,20.26697540283203
26,yolov8s,0,20,19.902544021606445,20.1583251953125,31.883901596069336,21.54206085205078
26,yolo26s,0,20,20.000247955322266,20.292518615722656,23.12841033935547,20.542022705078125
27,yolov8s,0,20,19.901893615722656,19.875892639160156,56.31732177734375,21.061260223388672
27,yolo26s,0,20,19.96435546875,20.007793426513672,22.178173065185547,20.335094451904297
28,yolov8s,0,20,20.033971786499023,19.767314910888672,36.2357063293457,21.41900634765625
28,yolo26s,0,20,19.965303421020508,20.20954132080078,27.20613670349121,20.368255615234375
29,yolov8s,0,20,19.931259155273438,20.237789154052734,24.053571701049805,20.9483699798584
29,yolo26s,0,20,20.086339950561523,20.271411895751953,23.5824031829834,20.47488021850586
30,yolov8s,0,20,19.943391799926758,19.832782745361328,24.707529067993164,20.224376678466797
30,yolo26s,0,20,19.905302047729492,20.122241973876953,38.34903335571289,20.390827178955078
31,yolov8s,0,20,19.93526268005371,20.087230682373047,39.19522476196289,20.74738883972168
31,yolo26s,0,20,20.042131423950195,20.164993286132812,31.853132247924805,20.486316680908203
32,yolov8s,0,20,19.93196678161621,19.858470916748047,61.08358383178711,20.297090530395508
32,yolo26s,0,20,20.01924705505371,20.25930404663086,24.317102432250977,20.395282745361328
33,yolov8s,0,20,19.89670181274414,20.18535614013672,35.03118133544922,20.648000717163086
33,yolo26s,0,20,19.921194076538086,20.252777099609375,30.59107780456543,20.978988647460938
34,yolov8s,0,20,19.928380966186523,19.808849334716797,68.26823425292969,20.207599639892578
34,yolo26s,0,20,19.967248916625977,20.282989501953125,25.845693588256836,20.360076904296875
35,yolov8s,0,20,19.908855438232422,19.806114196777344,28.226045608520508,20.247074127197266
35,yolo26s,0,20,19.971282958984375,20.262287139892578,22.065757751464844,20.2674560546875
36,yolov8s,0,20,19.8656063079834,19.824718475341797,69.58264923095703,21.43753433227539
36,yolo26s,0,20,19.96824073791504,20.171833038330078,25.49532699584961,20.516389846801758
37,yolov8s,0,20,19.92336082458496,20.105159759521484,32.417015075683594,20.880765914916992
37,yolo26s,0,20,19.91672706604004,20.12841796875,27.428754806518555,20.72003746032715
38,yolov8s,0,20,19.992033004760742,19.88775634765625,55.987483978271484,21.073104858398438
38,yolo26s,0,20,20.128339767456055,20.346595764160156,22.709352493286133,20.38410186767578
39,yolov8s,0,20,19.853994369506836,20.180580139160156,24.363676071166992,20.68421745300293
39,yolo26s,0,20,19.976255416870117,20.041385650634766,27.23410987854004,20.570322036743164
40,yolov8s,0,20,19.932647705078125,20.043331146240234,34.93993377685547,21.829750061035156
40,yolo26s,0,20,19.966718673706055,20.212974548339844,24.44499397277832,20.261592864990234
41,yolov8s,0,20,19.858407974243164,20.02132797241211,35.42093276977539,21.3428955078125
41,yolo26s,0,20,20.003488540649414,20.25918197631836,22.962175369262695,20.325525283813477
42,yolov8s,0,20,19.94841194152832,20.023483276367188,28.78978157043457,20.900005340576172
42,yolo26s,0,20,20.008718490600586,19.931652069091797,23.1572265625,20.15747833251953
43,yolov8s,0,20,19.993656158447266,20.170455932617188,61.80752944946289,21.119171142578125
43,yolo26s,0,20,20.00705909729004,20.36833953857422,24.333555221557617,20.35354232788086
44,yolov8s,0,20,19.89808464050293,19.895240783691406,64.71072387695312,23.548887252807617
44,yolo26s,0,20,20.01545524597168,20.235095977783203,25.728979110717773,20.33742332458496
45,yolov8s,0,20,19.8583927154541,19.797176361083984,60.28085708618164,21.01283073425293
45,yolo26s,0,20,19.935659408569336,20.289058685302734,32.394962310791016,20.642560958862305
46,yolov8s,0,20,19.90618324279785,20.112197875976562,33.95940399169922,20.896957397460938
46,yolo26s,0,20,20.025495529174805,20.136581420898438,38.26189041137695,20.67615509033203
47,yolov8s,0,20,19.892425537109375,19.798828125,25.707483291625977,21.17099380493164
47,yolo26s,0,20,20.053998947143555,20.33592987060547,23.01938819885254,20.427940368652344
48,yolov8s,0,20,19.87468147277832,19.975109100341797,54.55367660522461,20.319988250732422
48,yolo26s,0,20,20.0978946685791,20.241031646728516,21.33091926574707,20.272098541259766
49,yolov8s,0,20,19.90074920654297,19.866687774658203,52.66108703613281,20.806028366088867
49,yolo26s,0,20,19.983346939086914,20.324241638183594,24.8276309967041,20.387187957763672
50,yolov8s,0,20,19.86884880065918,20.199981689453125,59.78956604003906,20.268028259277344
50,yolo26s,0,20,19.90260887145996,20.105892181396484,41.6731071472168,20.514211654663086
51,yolov8s,0,20,19.854429244995117,20.216838836669922,40.00283432006836,20.540285110473633
51,yolo26s,0,20,19.927106857299805,20.259857177734375,55.152103424072266,20.49062728881836
52,yolov8s,0,20,20.02476692199707,20.056461334228516,37.02119827270508,21.497682571411133
52,yolo26s,0,20,20.014585494995117,20.11932373046875,31.33671760559082,20.40148162841797
53,yolov8s,0,20,20.00095558166504,19.848899841308594,51.24276351928711,20.26763153076172
53,yolo26s,0,20,20.119043350219727,20.225326538085938,32.93543243408203,20.71965980529785
54,yolov8s,0,20,19.838191986083984,20.204177856445312,26.417818069458008,21.184720993041992
54,yolo26s,0,20,19.959924697875977,20.181034088134766,23.679616928100586,20.41232681274414
55,yolov8s,0,20,20.17559051513672,20.16197967529297,23.089597702026367,20.565746307373047
55,yolo26s,0,20,19.985910415649414,20.137393951416016,35.08666229248047,20.47332000732422
56,yolov8s,0,20,20.099573135375977,19.930240631103516,36.97868728637695,20.33238983154297
56,yolo26s,0,20,19.99342155456543,20.23525619506836,38.07029342651367,20.514270782470703
57,yolov8s,0,20,19.96126365661621,20.142333984375,24.768686294555664,20.487689971923828
57,yolo26s,0,20,20.093143463134766,20.259559631347656,22.717042922973633,20.398136138916016
58,yolov8s,0,20,19.82228660583496,19.910945892333984,72.26922607421875,20.545856475830078
58,yolo26s,0,20,19.943588256835938,19.96603775024414,35.208702087402344,20.306407928466797
59,yolov8s,0,20,19.92237091064453,20.12456512451172,39.63441848754883,20.443504333496094
59,yolo26s,0,20,19.971054077148438,20.007862091064453,61.94415283203125,20.441604614257812
60,yolov8s,0,20,19.929426193237305,19.954662322998047,45.08028793334961,20.310209274291992
60,yolo26s,0,20,19.943588256835938,19.96603775024414,35.208702087402344,20.306407928466797
61,yolov8s,0,20,19.83854103088379,20.150970458984375,58.9255485534668,21.392059326171875
61,yolo26s,0,20,19.898080825805664,20.284137725830078,26.93509292602539,20.402820587158203
62,yolov8s,0,20,19.93052101135254,20.18695831298828,23.238428115844727,20.675369262695312
62,yolo26s,0,20,19.98842430114746,20.247360229492188,22.60140037536621,20.332948684692383
63,yolov8s,0,20,20.045236587524414,19.943775177001953,26.91624641418457,20.41395378112793
63,yolo26s,0,20,20.084007263183594,20.065711975097656,67.94645690917969,20.634349822998047
64,yolov8s,0,20,20.04726219177246,20.060791015625,33.94586181640625,24.192041397094727
64,yolo26s,0,20,19.886577606201172,19.976512908935547,26.944923400878906,20.503677368164062
65,yolov8s,0,20,19.8582820892334,20.003433227539062,25.353055953979492,23.067649841308594
65,yolo26s,0,20,19.92459487915039,20.117000579833984,29.877708435058594,20.585926055908203
66,yolov8s,0,20,19.938554763793945,20.183773040771484,23.117002487182617,20.80811882019043
66,yolo26s,0,20,19.943696975708008,20.18307876586914,28.82850456237793,20.747440338134766
67,yolov8s,0,20,19.918060302734375,20.140548706054688,28.42923927307129,20.562475204467773
67,yolo26s,0,20,20.059810638427734,20.338329315185547,24.111106872558594,20.421676635742188
68,yolov8s,0,20,19.94837760925293,19.951736450195312,23.86094856262207,20.998332977294922
68,yolo26s,0,20,20.010236740112305,20.219970703125,26.75946044921875,20.336814880371094
69,yolov8s,0,20,19.861106872558594,20.21807861328125,30.640459060668945,22.183900833129883
69,yolo26s,0,20,19.96804428100586,20.292503356933594,25.087785720825195,20.894073486328125
70,yolov8s,0,20,20.033281326293945,20.329437255859375,29.86111831665039,23.21977424621582
70,yolo26s,0,20,19.971555709838867,20.264476776123047,29.89566993713379,20.470434188842773
71,yolov8s,0,20,19.95953369140625,20.24502944946289,27.606733322143555,20.585620880126953
71,yolo26s,0,20,20.017576217651367,20.265777587890625,34.904415130615234,20.54582977294922
72,yolov8s,0,20,19.930479049682617,20.276859283447266,70.477783203125,23.924732208251953
72,yolo26s,0,20,19.972166061401367,20.25371551513672,31.35287857055664,20.532320022583008
73,yolov8s,0,20,19.98374366760254,20.07400894165039,28.795673370361328,22.085905075073242
73,yolo26s,0,20,19.914175033569336,20.2060546875,42.725101470947266,20.42462158203125
74,yolov8s,0,20,19.992956161499023,20.015872955322266,48.479427337646484,21.940568923950195
74,yolo26s,0,20,19.999189376831055,20.38684844970703,24.32819175720215,20.557392120361328
75,yolov8s,0,20,20.041963577270508,20.173236846923828,23.820985794067383,20.449222564697266
75,yolo26s,0,20,19.948652267456055,20.20437240600586,38.071842193603516,20.743696212768555
76,yolov8s,0,20,19.903413772583008,19.927825927734375,70.39070129394531,20.999088287353516
76,yolo26s,0,20,19.969579696655273,20.12084197998047,24.5679874420166,20.50568199157715
77,yolov8s,0,20,20.109716415405273,20.07272720336914,24.73466682434082,21.037906646728516
77,yolo26s,0,20,19.924592971801758,20.2196044921875,44.5921516418457,20.516555786132812
78,yolov8s,0,20,19.936765670776367,20.15100860595703,40.9201545715332,20.579090118408203
78,yolo26s,0,20,19.92271614074707,19.941207885742188,67.17301177978516,20.431808471679688
79,yolov8s,0,20,20.036245346069336,20.22289276123047,26.698013305664062,23.156051635742188
79,yolo26s,0,20,19.898962020874023,20.25621795654297,43.632022857666016,20.441286087036133
80,yolov8s,0,20,20.121768951416016,20.10628890991211,24.04350471496582,21.363346099853516
80,yolo26s,0,20,20.055532455444336,20.251445770263672,21.84759521484375,20.49982452392578
81,yolov8s,0,20,19.937490463256836,20.158496856689453,31.056800842285156,24.363506317138672
81,yolo26s,0,20,20.345125198364258,20.337345123291016,24.59385871887207,20.6761474609375
82,yolov8s,0,20,19.953393936157227,20.016063690185547,49.641544342041016,21.716686248779297
82,yolo26s,0,20,20.010068893432617,20.200302124023438,22.941865921020508,20.51397705078125
83,yolov8s,0,20,19.94123649597168,20.15554428100586,26.579320907592773,20.597883224487305
83,yolo26s,0,20,20.211795806884766,20.315528869628906,24.51979637145996,20.37115478515625
84,yolov8s,0,20,19.945098876953125,20.14913558959961,64.90676879882812,21.079044342041016
84,yolo26s,0,20,20.16948890686035,19.934921264648438,62.44416427612305,20.701982498168945
85,yolov8s,0,20,19.96711540222168,19.890884399414062,61.68275833129883,20.996761322021484
85,yolo26s,0,20,20.009286880493164,20.283409118652344,37.411373138427734,20.648448944091797
86,yolov8s,0,20,19.9545955657959,20.19577407836914,24.46015167236328,20.54607582092285
86,yolo26s,0,20,20.07319450378418,20.34063720703125,23.132427215576172,20.371200561523438
87,yolov8s,0,20,19.82377052307129,20.020782470703125,69.45167541503906,20.6250057220459
87,yolo26s,0,20,20.293092727661133,20.246768951416016,23.725858688354492,20.307310104370117
88,yolov8s,0,20,19.9545955657959,20.19577407836914,24.46015167236328,20.54607582092285
88,yolo26s,0,20,20.07319450378418,20.34063720703125,23.132427215576172,20.371200561523438
89,yolov8s,0,20,19.893461227416992,19.98914337158203,56.27999496459961,21.588573455810547
89,yolo26s,0,20,19.970033645629883,19.937992095947266,56.13490676879883,20.571386337280273
90,yolov8s,0,20,20.09644317626953,20.19739532470703,40.220157623291016,20.1884765625
90,yolo26s,0,20,19.987855911254883,20.181873321533203,32.42485046386719,20.82831573486328
91,yolov8s,0,20,20.097434997558594,20.309906005859375,44.10244369506836,21.384286880493164
91,yolo26s,0,20,20.018835067749023,20.13581085205078,33.56904602050781,20.527915954589844
92,yolov8s,0,20,20.02842903137207,19.967117309570312,30.51402473449707,22.194591522216797
92,yolo26s,0,20,19.984357833862305,20.205345153808594,48.10718536376953,20.728668212890625
93,yolov8s,0,20,19.986316680908203,20.13873291015625,72.53800964355469,20.726024627685547
93,yolo26s,0,20,20.164613723754883,20.359813690185547,22.739179611206055,20.516721725463867
94,yolov8s,0,20,20.01597023010254,19.922832489013672,61.64474105834961,20.74652862548828
94,yolo26s,0,20,20.22084617614746,20.230606079101562,34.44937515258789,20.55488395690918
95,yolov8s,0,20,19.90752410888672,20.08283233642578,26.642303466796875,20.798614501953125
95,yolo26s,0,20,20.027267456054688,20.062419891357422,59.816898345947266,20.657474517822266
96,yolov8s,0,20,19.91644859313965,19.87710189819336,52.872154235839844,23.082233428955078
96,yolo26s,0,20,19.971357345581055,20.319820404052734,23.55360221862793,20.726505279541016
97,yolov8s,0,20,19.886369705200195,20.135250091552734,65.94198608398438,20.74822998046875
97,yolo26s,0,20,19.90166664123535,20.164608001708984,48.52858352661133,20.570575714111328
98,yolov8s,0,20,19.89113998413086,20.297832489013672,37.51504898071289,20.329471588134766
98,yolo26s,0,20,20.078994750976562,20.23741912841797,57.99613571166992,20.82166290283203
99,yolov8s,0,20,19.92002296447754,19.99793243408203,57.55056381225586,20.38449478149414
99,yolo26s,0,20,19.9165096282959,20.23928451538086,47.46470642089844,20.718791961669922
100,yolov8s,0,20,19.97113609313965,20.251354217529297,69.80744934082031,21.042051315307617
100,yolo26s,0,20,19.963481903076172,20.20136260986328,40.76826477050781,20.901338577270508
101,yolov8s,0,20,20.115049362182617,19.921703338623047,41.79745101928711,22.796695709228516
101,yolo26s,0,20,19.985673904418945,19.991535186767578,26.977941513061523,20.859304428100586
102,yolov8s,0,20,19.9896183013916,19.908016204833984,39.26625442504883,21.39254379272461
102,yolo26s,0,20,19.893413543701172,19.917430877685547,54.76225662231445,20.70953369140625
103,yolov8s,0,20,19.919694900512695,19.908340454101562,26.373018264770508,20.99667739868164
103,yolo26s,0,20,19.943269729614258,20.216720581054688,36.042354583740234,20.457921981811523
