frame,detector,detection_id,true_height,ResNet-18,EfficientNet-B0,MobileNetV3 Small,MobileNetV3 Large
25,yolov8s,0,140,140.01109313964844,140.1256103515625,132.51724243164062,137.4124755859375
25,yolo11s,0,140,139.97128295898438,139.83514404296875,135.1221160888672,138.9399871826172
25,yolo26s,0,140,139.78851318359375,139.13243103027344,136.037353515625,139.2920379638672
26,yolov8s,0,140,139.888671875,139.99368286132812,135.243408203125,136.7335968017578
26,yolo11s,0,140,139.80502319335938,140.00209045410156,134.1392059326172,138.81150817871094
26,yolo26s,0,140,139.7106170654297,139.48617553710938,135.76608276367188,138.53639221191406
27,yolov8s,0,140,141.0122833251953,140.23716735839844,133.96139526367188,138.65316772460938
27,yolo11s,0,140,139.81341552734375,139.79751586914062,135.63955688476562,140.04237365722656
27,yolo26s,0,140,139.66519165039062,139.30763244628906,135.740478515625,139.6026611328125
28,yolov8s,0,140,140.12850952148438,139.8627166748047,135.64874267578125,133.20266723632812
28,yolo11s,0,140,139.75076293945312,139.89759826660156,134.39474487304688,139.65390014648438
28,yolo26s,0,140,139.78697204589844,139.40931701660156,136.23861694335938,138.67385864257812
29,yolov8s,0,140,140.563232421875,140.08419799804688,132.89035034179688,138.32423400878906
29,yolo11s,0,140,139.78997802734375,139.77452087402344,134.29556274414062,139.5332489013672
29,yolo26s,0,140,139.88601684570312,139.42884826660156,136.29904174804688,138.73146057128906
30,yolov8s,0,140,139.8807373046875,140.02635192871094,135.116455078125,135.21176147460938
30,yolo11s,0,140,139.8398895263672,140.16709899902344,134.98776245117188,139.4954071044922
30,yolo26s,0,140,139.83082580566406,139.3567352294922,136.31735229492188,138.69552612304688
31,yolov8s,0,140,139.82351684570312,140.16908264160156,133.59573364257812,137.40658569335938
31,yolo11s,0,140,139.988037109375,140.02743530273438,135.12582397460938,139.13890075683594
31,yolo26s,0,140,139.6893310546875,139.33309936523438,134.1679229736328,138.38885498046875
32,yolov8s,0,140,140.11276245117188,140.1897735595703,132.1248779296875,137.60301208496094
32,yolo11s,0,140,140.07199096679688,139.91624450683594,135.55397033691406,138.97740173339844
32,yolo26s,0,140,139.64175415039062,139.2399139404297,134.5931396484375,138.04356384277344
33,yolov8s,0,140,139.63040161132812,139.95834350585938,132.2857666015625,134.76730346679688
33,yolo11s,0,140,139.9342803955078,140.20913696289062,135.0751953125,139.67953491210938
33,yolo26s,0,140,139.51544189453125,139.21405029296875,135.20944213867188,138.71044921875
34,yolov8s,0,140,140.44223022460938,139.8507537841797,135.79995727539062,133.9031982421875
34,yolo11s,0,140,139.89178466796875,139.66285705566406,134.83184814453125,139.11729431152344
34,yolo26s,0,140,139.57772827148438,139.08155822753906,135.20181274414062,138.25611877441406
35,yolov8s,0,140,139.79261779785156,139.99302673339844,134.49070739746094,136.68756103515625
35,yolo11s,0,140,139.3552703857422,140.35987854003906,135.05007934570312,140.48533630371094
35,yolo26s,0,140,138.5177001953125,139.16445922851562,135.9677276611328,139.9427490234375
36,yolov8s,0,140,139.83331298828125,140.10765075683594,133.57505798339844,139.17640686035156
36,yolo11s,0,140,139.98834228515625,139.9025421142578,134.90835571289062,139.53762817382812
36,yolo26s,0,140,139.63088989257812,139.30775451660156,135.17367553710938,139.0061492919922
37,yolov8s,0,140,139.83596801757812,140.18218994140625,133.54562377929688,137.51861572265625
37,yolo11s,0,140,139.92074584960938,140.20013427734375,134.87109375,139.20648193359375
37,yolo26s,0,140,139.80833435058594,139.23719787597656,135.9624481201172,139.91766357421875
38,yolov8s,0,140,139.76492309570312,139.8983917236328,134.11947631835938,136.98165893554688
38,yolo11s,0,140,139.7383575439453,139.2758331298828,135.16726684570312,137.9839630126953
38,yolo26s,0,140,139.68685913085938,139.26556396484375,133.78390502929688,138.3689727783203
39,yolov8s,0,140,139.80575561523438,139.91859436035156,135.48069763183594,137.86489868164062
39,yolo11s,0,140,140.00830078125,139.97836303710938,134.18637084960938,138.9447479248047
39,yolo26s,0,140,139.6476593017578,139.2902374267578,135.3446044921875,138.7298126220703
40,yolov8s,0,140,139.80780029296875,139.8624725341797,134.6645965576172,135.30970764160156
40,yolo11s,0,140,139.9146728515625,139.63063049316406,135.4278564453125,137.6656951904297
40,yolo26s,0,140,139.74566650390625,139.23341369628906,135.35279846191406,139.63331604003906
41,yolov8s,0,140,140.07655334472656,139.84231567382812,135.31822204589844,134.1812286376953
41,yolo11s,0,140,140.04443359375,139.68948364257812,135.79803466796875,138.3374786376953
41,yolo26s,0,140,139.6748046875,139.44981384277344,135.61074829101562,137.95994567871094
42,yolov8s,0,140,140.01211547851562,139.9821319580078,132.67027282714844,137.90916442871094
42,yolo11s,0,140,139.91897583007812,140.05795288085938,134.51214599609375,138.7388458251953
42,yolo26s,0,140,139.73011779785156,139.09547424316406,134.14498901367188,138.6324462890625
43,yolov8s,0,140,139.8544464111328,139.7799835205078,133.99484252929688,137.61631774902344
43,yolo11s,0,140,139.9990234375,139.97174072265625,135.32998657226562,138.728515625
43,yolo26s,0,140,139.59317016601562,139.0005645751953,135.25955200195312,138.814697265625
44,yolov8s,0,140,141.0615997314453,140.1323699951172,134.00540161132812,138.35015869140625
44,yolo11s,0,140,140.00729370117188,139.77244567871094,136.22586059570312,137.95095825195312
44,yolo26s,0,140,139.6837615966797,139.13648986816406,136.02926635742188,138.1582794189453
45,yolov8s,0,140,139.90835571289062,139.83580017089844,136.1616973876953,137.5220489501953
45,yolo11s,0,140,139.70950317382812,132.7749481201172,135.2633819580078,136.60011291503906
45,yolo26s,0,140,139.75390625,139.30551147460938,135.35523986816406,139.4234619140625
46,yolov8s,0,140,140.06655883789062,139.92129516601562,135.01177978515625,138.20306396484375
46,yolo11s,0,140,140.1337890625,140.1662139892578,136.2734375,138.38592529296875
46,yolo26s,0,140,139.74945068359375,139.13986206054688,135.4229278564453,139.59117126464844
47,yolov8s,0,140,139.96347045898438,140.13490295410156,135.2010498046875,138.19314575195312
47,yolo11s,0,140,140.11631774902344,140.0105438232422,135.10153198242188,138.75540161132812
47,yolo26s,0,140,139.793701171875,139.44093322753906,135.8014373779297,137.55516052246094
48,yolov8s,0,140,139.96908569335938,140.09986877441406,132.57608032226562,138.4912872314453
48,yolo11s,0,140,139.88258361816406,139.80677795410156,132.39161682128906,137.63601684570312
48,yolo26s,0,140,139.54873657226562,139.4645538330078,135.0005645751953,138.6526336669922
49,yolov8s,0,140,139.7445068359375,140.1007843017578,133.05323791503906,137.3654022216797
49,yolo11s,0,140,139.68734741210938,140.0670623779297,137.42919921875,138.8602752685547
49,yolo26s,0,140,139.49383544921875,139.4769744873047,135.48971557617188,137.99496459960938
50,yolov8s,0,140,140.06472778320312,139.84312438964844,133.91932678222656,135.36024475097656
50,yolo11s,0,140,139.93238830566406,139.7863006591797,137.63632202148438,138.2837371826172
50,yolo26s,0,140,139.66390991210938,139.0147247314453,136.2991485595703,138.59164428710938
51,yolov8s,0,140,139.99179077148438,140.05238342285156,134.07064819335938,138.03587341308594
51,yolo11s,0,140,139.93014526367188,139.69683837890625,136.5555419921875,138.18756103515625
51,yolo26s,0,140,139.70590209960938,139.5763397216797,135.2824249267578,138.13624572753906
52,yolov8s,0,140,139.92095947265625,139.90725708007812,133.42959594726562,136.84341430664062
52,yolo11s,0,140,139.9623565673828,139.8095245361328,137.5352325439453,138.38983154296875
52,yolo26s,0,140,139.83938598632812,139.69680786132812,135.43243408203125,138.2723846435547
53,yolov8s,0,140,139.8223876953125,139.88755798339844,133.25381469726562,137.5369110107422
53,yolo11s,0,140,139.9214324951172,139.88966369628906,133.0005340576172,137.94888305664062
53,yolo26s,0,140,139.7593536376953,137.2900848388672,135.40435791015625,138.06802368164062
54,yolov8s,0,140,139.74595642089844,140.008544921875,132.44345092773438,136.81460571289062
54,yolo11s,0,140,139.9456787109375,140.40762329101562,134.24850463867188,139.2344970703125
54,yolo26s,0,140,139.55899047851562,139.3623504638672,135.4886474609375,138.1869659423828
55,yolov8s,0,140,139.74783325195312,139.75160217285156,133.21078491210938,110.51344299316406
55,yolo11s,0,140,139.7059326171875,139.9368133544922,135.4925079345703,137.7322540283203
55,yolo26s,0,140,139.72640991210938,139.1266632080078,135.89678955078125,138.71751403808594
56,yolov8s,0,140,139.81234741210938,139.82521057128906,134.81295776367188,121.7426528930664
56,yolo11s,0,140,121.40480041503906,140.05467224121094,135.8349151611328,137.79702758789062
56,yolo26s,0,140,139.64590454101562,139.42306518554688,135.6158447265625,138.264404296875
57,yolov8s,0,140,139.800537109375,139.9982147216797,133.66629028320312,110.34909057617188
57,yolo11s,0,140,139.97216796875,140.22300720214844,134.9296875,138.95054626464844
57,yolo26s,0,140,139.74363708496094,139.1621551513672,135.4644317626953,137.60020446777344
58,yolov8s,0,140,139.87518310546875,139.67616271972656,133.17288208007812,107.46228790283203
58,yolo11s,0,140,139.83432006835938,139.85122680664062,133.83615112304688,138.3089141845703
58,yolo26s,0,140,139.62310791015625,139.4969940185547,135.53309631347656,138.04566955566406
59,yolov8s,0,140,139.94590759277344,139.85433959960938,135.27255249023438,139.37710571289062
59,yolo11s,0,140,139.7974395751953,140.1322021484375,134.787109375,139.2766571044922
59,yolo26s,0,140,136.9818572998047,139.28627014160156,134.67721557617188,139.04969787597656
60,yolov8s,0,140,139.82357788085938,140.0170440673828,134.33343505859375,123.40229797363281
60,yolo11s,0,140,139.94329833984375,139.58229064941406,136.6864013671875,138.48703002929688
60,yolo26s,0,140,139.76495361328125,139.2714080810547,135.3123779296875,138.47073364257812
61,yolov8s,0,140,139.72203063964844,139.8274383544922,133.74365234375,137.34825134277344
61,yolo26s,0,140,139.90365600585938,139.6770782470703,135.81982421875,138.29022216796875
62,yolov8s,0,140,140.11154174804688,139.7529754638672,135.13885498046875,136.3098602294922
62,yolo26s,0,140,139.73980712890625,139.31275939941406,136.1998291015625,128.97096252441406
63,yolov8s,0,140,139.9024658203125,139.9170379638672,134.25347900390625,136.04678344726562
63,yolo11s,0,140,140.27493286132812,140.1355438232422,136.5420684814453,138.45306396484375
63,yolo26s,0,140,139.71095275878906,139.4043731689453,135.3834228515625,138.2309112548828
64,yolov8s,0,140,139.96011352539062,139.92393493652344,135.29798889160156,137.53244018554688
64,yolo11s,0,140,139.83828735351562,139.5272979736328,136.4093780517578,138.81976318359375
64,yolo26s,0,140,139.62974548339844,139.11993408203125,134.43101501464844,138.06153869628906
65,yolov8s,0,140,140.3472137451172,139.88926696777344,135.14535522460938,137.1222686767578
65,yolo11s,0,140,139.76815795898438,139.9749755859375,136.8571014404297,138.54649353027344
65,yolo26s,0,140,139.76596069335938,139.2957305908203,134.30747985839844,138.05540466308594
66,yolov8s,0,140,139.93711853027344,139.77584838867188,133.4357452392578,137.7027587890625
66,yolo11s,0,140,139.90277099609375,139.8494110107422,136.31802368164062,138.67807006835938
66,yolo26s,0,140,139.7271728515625,139.0930633544922,136.31900024414062,137.5658416748047
67,yolov8s,0,140,139.86810302734375,139.78399658203125,134.85086059570312,137.2270965576172
67,yolo11s,0,140,140.04763793945312,139.98995971679688,135.0303955078125,138.2188720703125
67,yolo26s,0,140,139.71749877929688,139.1222686767578,134.48760986328125,137.8721466064453
68,yolov8s,0,140,139.92002868652344,139.69732666015625,134.72848510742188,138.91856384277344
68,yolo11s,0,140,139.72488403320312,139.47335815429688,137.62710571289062,137.90869140625
68,yolo26s,0,140,139.85552978515625,139.25584411621094,136.39793395996094,138.9431915283203
69,yolov8s,0,140,140.17523193359375,139.7503204345703,136.13584899902344,139.37049865722656
69,yolo11s,0,140,139.7288360595703,139.4762420654297,136.63076782226562,138.68724060058594
69,yolo26s,0,140,139.73696899414062,139.39344787597656,136.00979614257812,138.92886352539062
70,yolov8s,0,140,140.24078369140625,139.85401916503906,136.11648559570312,139.02976989746094
70,yolo11s,0,140,139.6962890625,139.1596221923828,134.28741455078125,138.5297393798828
70,yolo26s,0,140,139.81887817382812,139.26344299316406,135.2863311767578,139.7308349609375
71,yolov8s,0,140,139.98037719726562,139.8848114013672,135.21322631835938,136.895751953125
71,yolo11s,0,140,139.726318359375,139.48036193847656,136.01400756835938,138.38552856445312
71,yolo26s,0,140,139.7286376953125,139.1468963623047,136.2586669921875,138.0596160888672
72,yolov8s,0,140,139.64498901367188,139.723388671875,134.71131896972656,138.69004821777344
72,yolo11s,0,140,140.04013061523438,140.05862426757812,133.39453125,138.30552673339844
72,yolo26s,0,140,139.19558715820312,139.18870544433594,135.44236755371094,138.44664001464844
73,yolov8s,0,140,139.637939453125,139.81558227539062,135.2406005859375,139.11891174316406
73,yolo11s,0,140,139.76734924316406,139.6975860595703,135.73193359375,138.22891235351562
73,yolo26s,0,140,139.66748046875,139.14749145507812,136.24038696289062,137.98175048828125
74,yolov8s,0,140,139.88011169433594,140.21481323242188,134.06887817382812,137.05734252929688
74,yolo11s,0,140,139.83697509765625,139.62921142578125,136.92105102539062,138.65557861328125
74,yolo26s,0,140,140.15200805664062,139.6488494873047,134.09091186523438,139.0639190673828
75,yolov8s,0,140,140.1942138671875,139.77105712890625,133.78912353515625,137.72845458984375
75,yolo11s,0,140,139.76271057128906,139.4668426513672,136.25564575195312,138.69212341308594
75,yolo26s,0,140,139.81460571289062,139.00685119628906,135.53167724609375,138.80020141601562
76,yolov8s,0,140,139.83847045898438,139.86927795410156,136.485107421875,136.9230194091797
76,yolo11s,0,140,139.8224334716797,139.57998657226562,136.16915893554688,138.19932556152344
76,yolo26s,0,140,139.62142944335938,139.3744659423828,135.8836669921875,139.08758544921875
77,yolov8s,0,140,140.45008850097656,139.88662719726562,133.75625610351562,138.482177734375
77,yolo11s,0,140,139.8059539794922,139.5601806640625,136.80307006835938,139.061279296875
77,yolo26s,0,140,139.67202758789062,138.9441375732422,134.3707275390625,138.2789306640625
78,yolov8s,0,140,139.88475036621094,139.8370819091797,135.307373046875,133.35415649414062
78,yolo11s,0,140,139.8690643310547,139.64805603027344,136.11386108398438,138.25296020507812
78,yolo26s,0,140,139.63302612304688,139.48013305664062,135.099853515625,138.3513641357422
79,yolov8s,0,140,140.7525634765625,140.26705932617188,133.82720947265625,139.27256774902344
79,yolo11s,0,140,139.68978881835938,139.68812561035156,136.07769775390625,138.8760223388672
79,yolo26s,0,140,140.08145141601562,139.16590881347656,135.1912841796875,139.01292419433594
80,yolov8s,0,140,139.94281005859375,139.53646850585938,136.42724609375,138.11807250976562
80,yolo11s,0,140,140.0155792236328,139.99168395996094,135.31259155273438,138.046875
80,yolo26s,0,140,139.7381134033203,139.45973205566406,136.41790771484375,138.77801513671875
81,yolov8s,0,140,139.99205017089844,139.92335510253906,134.7278594970703,138.26487731933594
81,yolo11s,0,140,139.91317749023438,139.80218505859375,134.38682556152344,138.63677978515625
81,yolo26s,0,140,139.6673126220703,138.9215545654297,134.15472412109375,139.38970947265625
82,yolov8s,0,140,140.03933715820312,139.95985412597656,134.87713623046875,137.6323699951172
82,yolo11s,0,140,140.05508422851562,139.89744567871094,134.576171875,138.43255615234375
82,yolo26s,0,140,139.78501892089844,139.22947692871094,135.70486450195312,138.34701538085938
83,yolov8s,0,140,139.9501190185547,139.96327209472656,135.15292358398438,138.40647888183594
83,yolo11s,0,140,139.9545135498047,137.24945068359375,135.45730590820312,138.12937927246094
83,yolo26s,0,140,139.78170776367188,139.3629913330078,136.41506958007812,139.16053771972656
84,yolov8s,0,140,139.90704345703125,139.64419555664062,135.29666137695312,137.27880859375
84,yolo11s,0,140,139.77627563476562,139.63336181640625,135.92666625976562,138.02120971679688
84,yolo26s,0,140,139.7172393798828,139.5430908203125,136.41287231445312,138.26332092285156
85,yolov8s,0,140,139.7788543701172,139.87660217285156,134.28005981445312,138.4701690673828
85,yolo11s,0,140,139.9883270263672,139.83154296875,133.8714599609375,138.0312957763672
85,yolo26s,0,140,139.72149658203125,139.0787811279297,134.96493530273438,139.44091796875
86,yolov8s,0,140,139.86273193359375,139.62188720703125,137.19960021972656,137.83102416992188
86,yolo26s,0,140,139.61114501953125,139.24490356445312,135.24949645996094,138.70286560058594
