path,variation,pred_height_cm,true_height_cm,n_boxes,abs_error,signed_error,squared_error,relative_error_pct
dataset\testing\utm_test\test\118.3\image_test_160_png.rf.6ba20f9e8c7eb545b4f2900894ad3197.jpg,low,117.92772674560547,118.3,1,0.3722732543945284,-0.3722732543945284,0.13858737593749326,-0.3146857602658736
dataset\testing\utm_test\test\119.5\image_test_162_png.rf.e89eb0f9dfa9ce7ea1047e2b4a6793b9.jpg,low,118.96009063720703,119.5,1,0.5399093627929688,-0.5399093627929688,0.29150212003150955,-0.45180699815311187
dataset\testing\utm_test\test\120.2\image_test_163_png.rf.6c5753faa58cf4d2708f197c977b3bfb.jpg,low,120.40765380859375,120.2,1,0.20765380859374716,0.20765380859374716,0.04312010422348858,0.17275691230760995
dataset\testing\utm_test\test\121\image_test_164_png.rf.3cd916a570a71ba7b5faf4b4b4874542.jpg,low,120.181884765625,121.0,1,0.818115234375,-0.818115234375,0.6693125367164612,-0.6761282928719008
dataset\testing\utm_test\test\121.4\image_test_165_png.rf.b86a54a6cf57ae661bf9ec358908f616.jpg,low,120.94527435302734,121.4,1,0.45472564697266193,-0.45472564697266193,0.20677541401470598,-0.37456807823118776
dataset\testing\utm_test\test\122.2\image_test_166_png.rf.0b7027af874d3fbde5dcb05b1db1e10b.jpg,low,121.48900604248047,122.2,1,0.7109939575195341,-0.7109939575195341,0.5055124076292891,-0.581828115809766
dataset\testing\utm_test\test\123\image_test_167_png.rf.e2aa5968822339fad84de327e9dd937c.jpg,low,122.6172103881836,123.0,1,0.38278961181640625,-0.38278961181640625,0.14652788691455498,-0.3112110665174035
dataset\testing\utm_test\test\123.6\image_test_168_png.rf.cf6c8694e6495bffc9c9c71eb9d26fb0.jpg,low,124.64422607421875,123.6,1,1.0442260742187557,1.0442260742187557,1.0904080940783143,0.8448431021187345
dataset\testing\utm_test\test\124.2\image_test_171_png.rf.3ff304bf89c7fa7135fb5a0b5c1a30fe.jpg,low,123.80733489990234,124.2,1,0.3926651000976591,-0.3926651000976591,0.15418588083470464,-0.31615547511888814
dataset\testing\utm_test\test\124.5\image_test_169_png.rf.8be2ff46505b2d41f5aa5fc57fc98244.jpg,low,123.82357025146484,124.5,1,0.6764297485351562,-0.6764297485351562,0.4575572047033347,-0.543317067096511
dataset\testing\utm_test\test\124.5\image_test_170_png.rf.a51deeda87c1b6cb4ef3b5988f5bb39a.jpg,low,124.37267303466797,124.5,1,0.12732696533203125,-0.12732696533203125,0.016212156100664288,-0.10227065488516565
dataset\testing\utm_test\test\124.6\image_test_172_png.rf.8a358288c7a83f7e8d1d62792ed13c2a.jpg,low,123.91358184814453,124.6,1,0.6864181518554631,-0.6864181518554631,0.4711698791966695,-0.5508973931424263
dataset\testing\utm_test\test\125\image_test_173_png.rf.e490fd66a769dc409ad6406b452953a5.jpg,low,124.98009490966797,125.0,1,0.01990509033203125,-0.01990509033203125,0.00039621262112632394,-0.015924072265625
dataset\testing\utm_test\test\125.8\image_test_174_png.rf.4f7ec23a113f9a827699ee5d81ac9077.jpg,low,125.40536499023438,125.8,1,0.39463500976562216,-0.39463500976562216,0.1557367909327127,-0.3137003257278395
dataset\testing\utm_test\test\126.4\image_test_175_png.rf.12316a628625eb15868ffc794ea0ef24.jpg,low,125.7000961303711,126.4,1,0.6999038696289119,-0.6999038696289119,0.48986542672152494,-0.5537214158456581
dataset\testing\utm_test\test\127.2\image_test_176_png.rf.b7ffc06a4bd7871961340315320ad6e4.jpg,low,127.01233673095703,127.2,1,0.1876632690429716,-0.1876632690429716,0.03521750254789474,-0.14753401654321666
dataset\testing\utm_test\test\127.9\image_test_177_png.rf.220e6dc1d8d77b84752232fecfa70f6a.jpg,low,127.26371765136719,127.9,1,0.6362823486328182,-0.6362823486328182,0.4048552271816952,-0.4974842444353543
dataset\testing\utm_test\test\128.5\image_test_178_png.rf.67e0cbbe6e47d573f3c028c2e6b42201.jpg,low,127.69922637939453,128.5,1,0.8007736206054688,-0.8007736206054688,0.6412383914575912,-0.6231701327669018
dataset\testing\utm_test\test\129\image_test_181_png.rf.829bcf2b9834723ea86c87acf8f47277.jpg,low,129.05271911621094,129.0,1,0.0527191162109375,0.0527191162109375,0.002779305214062333,0.04086753194646318
dataset\testing\utm_test\test\129.1\image_test_179_png.rf.decc36e1d540f9c2f70e890964e31edd.jpg,low,130.95794677734375,129.1,1,1.8579467773437557,1.8579467773437557,3.451966227442047,1.439153197012979
dataset\testing\utm_test\test\129.3\image_test_180_png.rf.82b4ce938c68d074faa2238f9c50d55d.jpg,low,132.2598419189453,129.3,1,2.959841918945301,2.959841918945301,8.760664185145803,2.289127547521501
dataset\testing\utm_test\test\129.6\image_test_182_png.rf.d6e6db9e62e912a85551452d3937a404.jpg,low,129.2711181640625,129.6,1,0.3288818359374943,-0.3288818359374943,0.10816326200961693,-0.2537668487172024
dataset\testing\utm_test\test\130.3\image_test_183_png.rf.ed9f3cf7f1b2b43eafe942feb1e748c7.jpg,low,130.61526489257812,130.3,1,0.31526489257811363,0.31526489257811363,0.09939195249228953,0.24195310251582008
dataset\testing\utm_test\test\131\image_test_184_png.rf.1518cddb10a5f2714c07e35e8b30cd2a.jpg,low,131.0008544921875,131.0,1,0.0008544921875,0.0008544921875,7.301568984985352e-07,0.0006522841125954198
dataset\testing\utm_test\test\131.4\image_test_185_png.rf.3ec57fcfe043d38211cfc4ed696a2092.jpg,low,131.37994384765625,131.4,1,0.020056152343755684,-0.020056152343755684,0.00040224924683593665,-0.015263434051564448
dataset\testing\utm_test\test\132\image_test_186_png.rf.0156af715e806a070c19f565b7f32331.jpg,low,131.9671173095703,132.0,1,0.0328826904296875,-0.0328826904296875,0.001081271329894662,-0.02491112911339962
dataset\testing\utm_test\test\132.4\image_test_187_png.rf.4c19c4f87612c42e717301876581178e.jpg,low,132.71092224121094,132.4,1,0.3109222412109318,0.3109222412109318,0.09667264007962886,0.23483552961550738
dataset\testing\utm_test\test\133\image_test_188_png.rf.b907d0f62c5d91a5137d04ced311ac38.jpg,low,133.29225158691406,133.0,1,0.2922515869140625,0.2922515869140625,0.08541099005378783,0.2197380352737312
dataset\testing\utm_test\test\133\image_test_737_png.rf.2b9d0eadad1259faa996803a861ad43a.jpg,low,133.8192901611328,133.0,1,0.8192901611328125,0.8192901611328125,0.6712363681290299,0.616007639949483
dataset\testing\utm_test\test\133.7\image_test_189_png.rf.7d14f904eeba1ee1d4895d658f27cefc.jpg,low,133.66270446777344,133.7,1,0.03729553222655113,-0.03729553222655113,0.001390956724061714,-0.027894938090165397
dataset\testing\utm_test\test\134.1\image_test_190_png.rf.93d8604fc4cf49087a77fefd0f0ba9d5.jpg,low,134.02601623535156,134.1,1,0.07398376464843182,-0.07398376464843182,0.005473597431554549,-0.05517059257899464
dataset\testing\utm_test\test\134.4\image_test_191_png.rf.ef03df38c72e00595f97f0adc8f3132d.jpg,low,134.43267822265625,134.4,1,0.032678222656244316,0.032678222656244316,0.0010678662359710793,0.024314153762086545
dataset\testing\utm_test\test\134.6\image_test_193_png.rf.c59d50f3e8cef8d62b5d66148fc240c8.jpg,low,134.50364685058594,134.6,1,0.09635314941405682,-0.09635314941405682,0.009283929402007557,-0.07158480639974504
dataset\testing\utm_test\test\134.9\image_test_192_png.rf.e7290fbaf6bd3f658cdd2eb01c21b8c9.jpg,low,135.0548095703125,134.9,1,0.15480957031249432,0.15480957031249432,0.023966003060339122,0.11475876227760884
dataset\testing\utm_test\test\135.1\image_test_194_png.rf.76177514c7300cfb854cbd5f044c8b78.jpg,low,132.71092224121094,135.1,1,2.389077758789057,-2.389077758789057,5.7076925375405425,-1.768377319607
dataset\testing\utm_test\test\135.9\image_test_195_png.rf.2c7781c899795a143520f41dafccc590.jpg,low,135.40736389160156,135.9,1,0.4926361083984432,-0.4926361083984432,0.24269033529796266,-0.36249897601062775
dataset\testing\utm_test\test\136.6\image_test_196_png.rf.af5e6c1a409d5a608fe7c9c9083aef3f.jpg,low,136.4195556640625,136.6,1,0.18044433593749432,-0.18044433593749432,0.0325601583719233,-0.13209687843154783
dataset\testing\utm_test\test\136.9\image_test_744_png.rf.47931cb0e213eecaa67ca5833fd51513.jpg,low,136.35488891601562,136.9,1,0.5451110839843807,-0.5451110839843807,0.2971460938826265,-0.39818194593453665
dataset\testing\utm_test\test\137.1\image_test_197_png.rf.6ff55f232ad590d3cacf73db0faa57d0.jpg,low,137.0968475341797,137.1,1,0.0031524658203068157,-0.0031524658203068157,9.938040748202723e-06,-0.002299391553834293
dataset\testing\utm_test\test\137.7\image_test_198_png.rf.b01aea6204d5b4328cc6239a713a9eac.jpg,low,137.4827880859375,137.7,1,0.21721191406248863,-0.21721191406248863,0.04718101561068995,-0.15774285698074703
dataset\testing\utm_test\test\138.4\image_test_199_png.rf.8dc591988d9f73f42a374700abd7bd2d.jpg,low,138.6336669921875,138.4,1,0.23366699218749432,0.23366699218749432,0.05460026323795053,0.1688345319273803
dataset\testing\utm_test\test\139\image_test_200_png.rf.a6179eade6f8aefad70978269e6e1fe5.jpg,low,138.4975128173828,139.0,1,0.5024871826171875,-0.5024871826171875,0.25249336869455874,-0.36150157022819246
dataset\testing\utm_test\test\140.1\image_test_201_png.rf.9f577199c2452336877c3a2d62ea5331.jpg,low,140.6094970703125,140.1,1,0.5094970703125057,0.5094970703125057,0.25958726465702636,0.36366671685403695
dataset\testing\utm_test\test\140.8\image_test_202_png.rf.0c7a117597bb337c6b5720bc6d7ab894.jpg,low,140.55914306640625,140.8,1,0.24085693359376137,-0.24085693359376137,0.05801206246018958,-0.17106316306375097
dataset\testing\utm_test\test\141.1\image_test_204_png.rf.69bc924d361bb97c763b46f60076899f.jpg,low,140.8213653564453,141.1,1,0.2786346435546818,-0.2786346435546818,0.0776372645888446,-0.19747317048524582
dataset\testing\utm_test\test\141.5\image_test_205_png.rf.85e133a50f37e3e51e4105c5dfc34816.jpg,low,141.89540100097656,141.5,1,0.3954010009765625,0.3954010009765625,0.15634195157326758,0.27943533637919615
dataset\testing\utm_test\test\141.6\image_test_203_png.rf.47e82258bcae8323f53ec19c630ef1cb.jpg,low,141.820556640625,141.6,1,0.22055664062500568,0.22055664062500568,0.04864523172378791,0.15576033942443904
dataset\testing\utm_test\test\142.5\image_test_206_png.rf.340b361e18edb8978cdd42dca020220a.jpg,low,143.90196228027344,142.5,1,1.4019622802734375,1.4019622802734375,1.9654982353094965,0.9838331791392544
dataset\testing\utm_test\test\143.7\image_test_207_png.rf.11cf1b18aa5e9fe072ad7a8dc1d9d5f6.jpg,low,144.27728271484375,143.7,1,0.5772827148437614,0.5772827148437614,0.3332553328573835,0.4017277069198061
dataset\testing\utm_test\test\144.6\image_test_208_png.rf.fd9c43bab8c1109b05f5b9eb51bf92d6.jpg,low,144.7706756591797,144.6,1,0.17067565917969318,0.17067565917969318,0.029130180636422788,0.11803295932205615
dataset\testing\utm_test\test\145.6\image_test_209_png.rf.0040f7531e4c5da26b42b89acb048969.jpg,low,145.41513061523438,145.6,1,0.18486938476561932,-0.18486938476561932,0.0341766894236186,-0.12697073129506822
dataset\testing\utm_test\test\146.9\image_test_210_png.rf.f472397059472380ab5c555035bf9590.jpg,low,147.0864715576172,146.9,1,0.18647155761718182,0.18647155761718182,0.03477164180017796,0.12693775195179155
dataset\testing\utm_test\test\147.5\image_test_211_png.rf.ec0d0a83f3de3f689d2510c1afa79c1b.jpg,low,147.2097625732422,147.5,1,0.2902374267578125,-0.2902374267578125,0.08423776389099658,-0.19677113678495764
dataset\testing\utm_test\test\148\image_test_212_png.rf.aca1d8834b5df62fceb334ecf32e1be8.jpg,low,147.4500274658203,148.0,1,0.5499725341796875,-0.5499725341796875,0.30246978835202754,-0.37160306363492396
dataset\testing\utm_test\test\148.4\image_test_213_png.rf.97e80aba7e196650de8f5ee03656017f.jpg,low,147.92002868652344,148.4,1,0.4799713134765682,-0.4799713134765682,0.2303724617604221,-0.3234308042294934
dataset\testing\utm_test\test\149\image_test_214_png.rf.671ab5cee745e6ae97537067a8574886.jpg,low,149.75228881835938,149.0,1,0.752288818359375,0.752288818359375,0.5659384662285447,0.5048918244022651
dataset\testing\utm_test\test\149.3\image_test_215_png.rf.53d223bd2be34072d4bd4874c73b30ea.jpg,low,149.51795959472656,149.3,1,0.21795959472655113,0.21795959472655113,0.047506384933362414,0.14598767228837986
dataset\testing\utm_test\test\21.2\image_test_766_png.rf.f97b89e6423e7735117fc33a071a2345.jpg,low,21.09255027770996,21.2,1,0.10744972229003835,-0.10744972229003835,0.011545442820206364,-0.5068383126888601
dataset\testing\utm_test\test\21.4\image_test_767_png.rf.d04cc8843dd9866d15bfca73413b6d50.jpg,low,81.327392578125,21.4,1,59.927392578125,59.927392578125,3591.2923812127115,280.03454475759344
dataset\testing\utm_test\test\21.8\image_test_768_png.rf.4fb22108bd9bc603d7094db4649b8596.jpg,low,79.55240631103516,21.8,1,57.75240631103516,57.75240631103516,3335.3404347148935,264.91929500474845
dataset\testing\utm_test\test\22.5\image_test_769_png.rf.41b678d515687a22ce39c81dd04cc821.jpg,low,36.88487243652344,22.5,1,14.384872436523438,14.384872436523438,206.92455501505174,63.932766384548614
dataset\testing\utm_test\test\23\image_test_771_png.rf.7b6f6e7c8452ac2f5a8b7e015451b294.jpg,low,24.432111740112305,23.0,1,1.4321117401123047,1.4321117401123047,2.0509440361674933,6.2265727830969775
dataset\testing\utm_test\test\23.7\image_test_772_png.rf.bfd6e0a1a36d9739aca259b3260264a2.jpg,low,84.7217788696289,23.7,1,61.0217788696289,61.0217788696289,3723.6574964138886,257.4758602094047
dataset\testing\utm_test\test\24.6\image_test_774_png.rf.cffd2b76dee6dc4af464c1ef99f1e3c0.jpg,low,84.52916717529297,24.6,1,59.92916717529297,59.92916717529297,3591.5050783242123,243.61450071257303
dataset\testing\utm_test\test\25.3\image_test_775_png.rf.d1d4cc2ce8ed9f2aef98a9a2301d91a9.jpg,low,32.181026458740234,25.3,1,6.881026458740234,6.881026458740234,47.348525125883164,27.197733038498946
dataset\testing\utm_test\test\25.5\image_test_776_png.rf.dc8d511914540c4dcdcf4e050a5d6cae.jpg,low,82.23518371582031,25.5,1,56.73518371582031,56.73518371582031,3218.8810712678824,222.49091653262866
dataset\testing\utm_test\test\28\image_test_780_png.rf.b68496c49a5c8f166717371ace4f825a.jpg,low,25.57901954650879,28.0,1,2.420980453491211,-2.420980453491211,5.861146356186509,-8.64635876246861
dataset\testing\utm_test\test\28.4\image_test_781_png.rf.b43f8fe40eacb2170f7bb1dcba093167.jpg,low,85.75704956054688,28.4,1,57.357049560546876,57.357049560546876,3289.8311342910306,201.9614421146017
dataset\testing\utm_test\test\29.3\image_test_783_png.rf.bffd1121aba01f00c2476a01808c8089.jpg,low,30.28012466430664,29.3,1,0.9801246643066399,0.9801246643066399,0.9606443575822036,3.345135373060205
dataset\testing\utm_test\test\30.2\image_test_785_png.rf.1506bbbf33371b54ca8c7a7d6321faf6.jpg,low,30.34172248840332,30.2,1,0.14172248840332102,0.14172248840332102,0.020085263719229463,0.46927976292490403
dataset\testing\utm_test\test\30.8\image_test_786_png.rf.e9c73b862708e15dbdf70d727cc938c4.jpg,low,30.828020095825195,30.8,1,0.028020095825194602,0.028020095825194602,0.0007851257700530879,0.09097433709478767
dataset\testing\utm_test\test\31.3\image_test_787_png.rf.2541e65c231e09fb12fca6bbbe0facfc.jpg,low,32.14414978027344,31.3,1,0.8441497802734368,0.8441497802734368,0.7125888515356916,2.6969641542282328
dataset\testing\utm_test\test\31.8\image_test_1_png.rf.d8835d14876aed429ce91384c2462201.jpg,low,31.450414657592773,31.8,1,0.3495853424072273,-0.3495853424072273,0.12220991162597833,-1.0993249761233563
dataset\testing\utm_test\test\31.9\image_test_2_png.rf.4c719c27cded8e920ae2225e618f5902.jpg,low,31.334077835083008,31.9,1,0.5659221649169908,-0.5659221649169908,0.3202678967443337,-1.7740506737209745
dataset\testing\utm_test\test\32.3\image_test_788_png.rf.0249b4fdd427642d6c16442d909400ee.jpg,low,53.07567596435547,32.3,1,20.77567596435547,20.77567596435547,431.62871177589767,64.3209782178188
dataset\testing\utm_test\test\32.6\image_test_789_png.rf.d37877d9b6cc692e9f981ab3b84b345a.jpg,low,32.82480239868164,32.6,1,0.2248023986816392,0.2248023986816392,0.05053611845301866,0.6895779100663779
dataset\testing\utm_test\test\32.7\image_test_3_png.rf.e70850ee6031d2b3472bbdc83d583d20.jpg,low,32.544620513916016,32.7,1,0.15537948608398722,-0.15537948608398722,0.02414278469572398,-0.47516662411005256
dataset\testing\utm_test\test\32.9\image_test_790_png.rf.43bd9b523addf6958c6979e38c129abd.jpg,low,53.760292053222656,32.9,1,20.860292053222658,20.860292053222658,435.15178454574436,63.405143018913854
dataset\testing\utm_test\test\33.4\image_test_791_png.rf.025556efa2a72ca10b74ae8ebde06805.jpg,low,54.065895080566406,33.4,1,20.665895080566408,20.665895080566408,427.07921948097885,61.87393736696529
dataset\testing\utm_test\test\34\image_test_792_png.rf.6bfb19ad37333e7e0e852b748f83f8bc.jpg,low,54.28009033203125,34.0,1,20.28009033203125,20.28009033203125,411.2820638753474,59.64732450597426
dataset\testing\utm_test\test\34.5\image_test_4_png.rf.ae67cbfe072b21807a28815672747c45.jpg,low,34.24192810058594,34.5,1,0.2580718994140625,-0.2580718994140625,0.06660110526718199,-0.7480344910552537
dataset\testing\utm_test\test\34.9\image_test_794_png.rf.ff5d780ddae26a154a436e2e636239b8.jpg,low,54.7170524597168,34.9,1,19.8170524597168,19.8170524597168,392.7155681911676,56.782385271394844
dataset\testing\utm_test\test\35.4\image_test_795_png.rf.2dc5ec0633a45135741020f407e1f888.jpg,low,35.902305603027344,35.4,1,0.5023056030273452,0.5023056030273452,0.2523109188326649,1.4189423814331785
dataset\testing\utm_test\test\36\image_test_5_png.rf.83cddb8f70c51ac4b6fdabcda90ff3f4.jpg,low,36.01546859741211,36.0,1,0.015468597412109375,0.015468597412109375,0.00023927750589791685,0.04296832614474826
dataset\testing\utm_test\test\36.5\image_test_796_png.rf.7d54283fa11d03398f7344396bc2d2b4.jpg,low,35.73344421386719,36.5,1,0.7665557861328125,-0.7665557861328125,0.5876077732536942,-2.1001528387200343
dataset\testing\utm_test\test\37.1\image_test_797_png.rf.d461fa1b17deed2430dff96432470b06.jpg,low,36.731502532958984,37.1,1,0.36849746704101705,-0.36849746704101705,0.13579038321564543,-0.993254628142903
dataset\testing\utm_test\test\37.3\image_test_6_png.rf.4595f41da17402863016dce8b15ba48c.jpg,low,37.36810302734375,37.3,1,0.06810302734375284,0.06810302734375284,0.0046380223333839475,0.1825818427446457
dataset\testing\utm_test\test\37.9\image_test_799_png.rf.86bd972b97c26b46569f4bee21701a39.jpg,low,35.85614776611328,37.9,1,2.0438522338867173,-2.0438522338867173,4.177331953963725,-5.392749957484742
dataset\testing\utm_test\test\38.5\image_test_800_png.rf.bf309f6625c7b8e884511696c061d5ac.jpg,low,38.07048797607422,38.5,1,0.42951202392578125,-0.42951202392578125,0.18448057869682088,-1.1156156465604707
dataset\testing\utm_test\test\38.8\image_test_8_png.rf.aa58d51a4701ec3dd744d27be3249793.jpg,low,38.673606872558594,38.8,1,0.1263931274414034,-0.1263931274414034,0.015975222664418844,-0.32575548309640057
dataset\testing\utm_test\test\39\image_test_801_png.rf.9c753ccd572330cef6d51711d231d7f3.jpg,low,38.82459259033203,39.0,1,0.17540740966796875,-0.17540740966796875,0.030767759366426617,-0.4497625888922276
dataset\testing\utm_test\test\39.2\image_test_802_png.rf.255e4114d2fb8c5bf9bd0dd80d7c50f3.jpg,low,39.206764221191406,39.2,1,0.006764221191403408,0.006764221191403408,4.5754688326230936e-05,0.017255666304600528
dataset\testing\utm_test\test\39.5\image_test_9_png.rf.c25f685dc0b66466527bdc916c4b5676.jpg,low,39.56747817993164,39.5,1,0.06747817993164062,0.06747817993164062,0.004553304766886868,0.17083083526997625
dataset\testing\utm_test\test\39.6\image_test_803_png.rf.dd266918ea95ed4684b28735eb4c41b7.jpg,low,39.403770446777344,39.6,1,0.19622955322265767,-0.19622955322265767,0.03850603755796384,-0.49552917480469105
dataset\testing\utm_test\test\39.8\image_test_804_png.rf.4aff899e5a1d071a92a7086a1356d0c4.jpg,low,39.70790481567383,39.8,1,0.09209518432616903,-0.09209518432616903,0.00848152297607105,-0.23139493549288703
