path,variation,pred_height_cm,true_height_cm,n_boxes,regressor_inference_time_ms,abs_error,signed_error,squared_error,relative_error_pct
dataset\testing\utm_test\test\108.5\image_test_143_png.rf.6819bb072e495ec8120788dfd8e0f1dd.jpg,low,107.8680419921875,108.5,1,29.543299999204464,0.6319580078125,-0.6319580078125,0.3993709236383438,-0.5824497767857143
dataset\testing\utm_test\test\109.1\image_test_144_png.rf.93c1b6260818d2c794c83bec5ceeb583.jpg,low,109.59839630126953,109.1,1,27.396900004532654,0.49839630126953693,0.49839630126953693,0.248398873119155,0.45682520739645915
dataset\testing\utm_test\test\109.2\image_test_146_png.rf.1715d8cf51ed0fc41677214ac97c0bec.jpg,low,108.65006256103516,109.2,1,27.97580000333255,0.5499374389648466,-0.5499374389648466,0.30243118677521436,-0.5036057133377716
dataset\testing\utm_test\test\109.5\image_test_145_png.rf.353c165dbf641ab5ef667e0c17b9a4bb.jpg,low,109.59479522705078,109.5,1,27.769899999839254,0.09479522705078125,0.09479522705078125,0.00898613507160917,0.08657098360801942
dataset\testing\utm_test\test\109.7\image_test_147_png.rf.49cf7d1f1ddd2443879e8f5bf4c5565c.jpg,low,109.09627532958984,109.7,1,27.52160000090953,0.6037246704101591,-0.6037246704101591,0.36448347766185524,-0.5503415409390694
dataset\testing\utm_test\test\110.2\image_test_148_png.rf.659220cf283ea2761c2d71b3709d2ee5.jpg,low,110.35797882080078,110.2,1,28.77730000182055,0.1579788208007784,0.1579788208007784,0.024957307821604456,0.14335646170669547
dataset\testing\utm_test\test\110.6\image_test_149_png.rf.62e43233eacf0a4178df6e3f4b05cc2d.jpg,low,109.82703399658203,110.6,1,27.79949999967357,0.7729660034179631,-0.7729660034179631,0.5974764424399385,-0.6988842707214856
dataset\testing\utm_test\test\111.5\image_test_150_png.rf.73f538090aabfbbb064e3a46b0775963.jpg,low,110.96504211425781,111.5,1,28.30569999787258,0.5349578857421875,-0.5349578857421875,0.28617993951775134,-0.47978285716788116
dataset\testing\utm_test\test\112.1\image_test_151_png.rf.5db8515cd2e13b99e2573bf0291b8df5.jpg,low,111.34944915771484,112.1,1,27.711900002032053,0.7505508422851506,-0.7505508422851506,0.563326566854949,-0.6695368798261825
dataset\testing\utm_test\test\113.1\image_test_154_png.rf.3dbc553383b8b0610bd835bde26c85cd.jpg,low,112.42542266845703,113.1,1,28.458900000259746,0.6745773315429631,-0.6745773315429631,0.4550545762316247,-0.5964432639637163
dataset\testing\utm_test\test\113.5\image_test_152_png.rf.6da88417d16ce0c80229971ae4121c72.jpg,low,112.6153793334961,113.5,1,30.753099999856204,0.8846206665039062,-0.8846206665039062,0.7825537236058153,-0.7794014682853799
dataset\testing\utm_test\test\113.6\image_test_705_png.rf.2bb0a1b061d8b539693d2ed0d3474ecc.jpg,low,113.80730438232422,113.6,1,28.505599999334663,0.20730438232422443,0.20730438232422443,0.04297510693082822,0.1824862520459722
dataset\testing\utm_test\test\113.7\image_test_155_png.rf.88e9766144f5ed44125ecc6cdfc4ae02.jpg,low,113.63124084472656,113.7,1,30.407300000661053,0.06875915527344034,-0.06875915527344034,0.004727821433917079,-0.06047419109361507
dataset\testing\utm_test\test\114.9\image_test_156_png.rf.7b666b7314f2448df3387a35ead2575e.jpg,low,114.39200592041016,114.9,1,29.22479999688221,0.5079940795898494,-0.5079940795898494,0.25805798489833826,-0.4421184330634024
dataset\testing\utm_test\test\115.3\image_test_157_png.rf.4229ac31b78c939f8bbd6eec9b5fa012.jpg,low,115.14451599121094,115.3,1,27.36929999809945,0.15548400878905966,-0.15548400878905966,0.02417527698911638,-0.13485169886301793
dataset\testing\utm_test\test\115.8\image_test_710_png.rf.d21a01637d69bed5c92dde65a0efbc4f.jpg,low,115.24800109863281,115.8,1,27.554799999052193,0.5519989013671847,-0.5519989013671847,0.30470278711057885,-0.47668298909083306
dataset\testing\utm_test\test\116.2\image_test_158_png.rf.796f6cf411bae2512ab43fb006491e11.jpg,low,115.86636352539062,116.2,1,28.503299996373244,0.33363647460937784,-0.33363647460937784,0.11131329718977402,-0.2871226115399121
dataset\testing\utm_test\test\117.1\image_test_159_png.rf.7c106dc00f1a8b34e34fb1fd70fd7fe8.jpg,low,116.03279876708984,117.1,1,30.10050000011688,1.0672012329101506,-1.0672012329101506,1.1389184715249454,-0.9113588667038007
dataset\testing\utm_test\test\117.8\image_test_713_png.rf.25c2b442c08dede09dd69c74492e6b76.jpg,low,116.1790542602539,117.8,1,28.31549999973504,1.620945739746091,-1.620945739746091,2.627465091201002,-1.376015059207208
dataset\testing\utm_test\test\118.3\image_test_160_png.rf.6ba20f9e8c7eb545b4f2900894ad3197.jpg,low,117.3668441772461,118.3,1,28.967400001420174,0.9331558227539034,-0.9331558227539034,0.8707797895395144,-0.788804583900172
dataset\testing\utm_test\test\119.5\image_test_162_png.rf.e89eb0f9dfa9ce7ea1047e2b4a6793b9.jpg,low,117.58338165283203,119.5,1,27.747200001613237,1.9166183471679688,-1.9166183471679688,3.6734258887008764,-1.6038647256635723
dataset\testing\utm_test\test\120.2\image_test_163_png.rf.6c5753faa58cf4d2708f197c977b3bfb.jpg,low,120.34639739990234,120.2,1,28.29360000032466,0.1463973999023409,0.1463973999023409,0.021432198698165927,0.12179484184886931
dataset\testing\utm_test\test\121\image_test_164_png.rf.3cd916a570a71ba7b5faf4b4b4874542.jpg,low,120.40464782714844,121.0,1,28.026200001477264,0.5953521728515625,-0.5953521728515625,0.35444420971907675,-0.4920265891335227
dataset\testing\utm_test\test\121.4\image_test_165_png.rf.b86a54a6cf57ae661bf9ec358908f616.jpg,low,121.13590240478516,121.4,1,29.51809999649413,0.26409759521484943,-0.26409759521484943,0.06974753979826646,-0.21754332390020548
dataset\testing\utm_test\test\122.2\image_test_166_png.rf.0b7027af874d3fbde5dcb05b1db1e10b.jpg,low,121.94386291503906,122.2,1,28.833500000473578,0.25613708496094034,-0.25613708496094034,0.06560620629228797,-0.20960481584365
dataset\testing\utm_test\test\123\image_test_167_png.rf.e2aa5968822339fad84de327e9dd937c.jpg,low,122.89550018310547,123.0,1,31.3220000025467,0.10449981689453125,-0.10449981689453125,0.010920211730990559,-0.08495920072726118
dataset\testing\utm_test\test\123.6\image_test_168_png.rf.cf6c8694e6495bffc9c9c71eb9d26fb0.jpg,low,123.1125717163086,123.6,1,28.408600002876483,0.48742828369140057,-0.48742828369140057,0.23758633174234448,-0.39435945282475776
dataset\testing\utm_test\test\124.2\image_test_171_png.rf.3ff304bf89c7fa7135fb5a0b5c1a30fe.jpg,low,124.04637908935547,124.2,1,28.13070000411244,0.1536209106445341,-0.1536209106445341,0.023599384187255927,-0.12368833385228188
dataset\testing\utm_test\test\124.5\image_test_169_png.rf.8be2ff46505b2d41f5aa5fc57fc98244.jpg,low,124.04607391357422,124.5,1,27.49989999574609,0.45392608642578125,-0.45392608642578125,0.20604889193782583,-0.3645992662054468
dataset\testing\utm_test\test\124.5\image_test_170_png.rf.a51deeda87c1b6cb4ef3b5988f5bb39a.jpg,low,124.50289916992188,124.5,1,27.0063999996637,0.002899169921875,0.002899169921875,8.405186235904694e-06,0.002328650539658635
dataset\testing\utm_test\test\124.6\image_test_172_png.rf.8a358288c7a83f7e8d1d62792ed13c2a.jpg,low,124.19348907470703,124.6,1,27.101799998490606,0.40651092529296307,-0.40651092529296307,0.165251132382541,-0.32625274903127055
dataset\testing\utm_test\test\125\image_test_173_png.rf.e490fd66a769dc409ad6406b452953a5.jpg,low,124.95528411865234,125.0,1,30.249900002672803,0.04471588134765625,-0.04471588134765625,0.001999510044697672,-0.035772705078125
dataset\testing\utm_test\test\125.8\image_test_174_png.rf.4f7ec23a113f9a827699ee5d81ac9077.jpg,low,124.89644622802734,125.8,1,28.101399999286514,0.9035537719726534,-0.9035537719726534,0.8164094188460097,-0.71824624163168
dataset\testing\utm_test\test\126.4\image_test_175_png.rf.12316a628625eb15868ffc794ea0ef24.jpg,low,126.17652893066406,126.4,1,30.198699998436496,0.22347106933594318,-0.22347106933594318,0.049939318830149924,-0.1767967320695753
dataset\testing\utm_test\test\127.2\image_test_176_png.rf.b7ffc06a4bd7871961340315320ad6e4.jpg,low,126.86505889892578,127.2,1,31.020700000226498,0.3349411010742216,-0.3349411010742216,0.11218554118881192,-0.2633184756872811
dataset\testing\utm_test\test\127.9\image_test_177_png.rf.220e6dc1d8d77b84752232fecfa70f6a.jpg,low,126.69432830810547,127.9,1,28.40469999500783,1.205671691894537,-1.205671691894537,1.453644228635835,-0.9426674682521791
dataset\testing\utm_test\test\128.5\image_test_178_png.rf.67e0cbbe6e47d573f3c028c2e6b42201.jpg,low,128.27206420898438,128.5,1,27.76879999873927,0.227935791015625,-0.227935791015625,0.051954724825918674,-0.17738193853356032
dataset\testing\utm_test\test\129\image_test_181_png.rf.829bcf2b9834723ea86c87acf8f47277.jpg,low,129.2045440673828,129.0,1,28.43579999898793,0.2045440673828125,0.2045440673828125,0.04183827550150454,0.1585612925448159
dataset\testing\utm_test\test\129.1\image_test_179_png.rf.decc36e1d540f9c2f70e890964e31edd.jpg,low,128.92868041992188,129.1,1,27.979300000879448,0.17131958007811932,-0.17131958007811932,0.029350398518143136,-0.13270300548266406
dataset\testing\utm_test\test\129.3\image_test_180_png.rf.82b4ce938c68d074faa2238f9c50d55d.jpg,low,129.1272735595703,129.3,1,27.15419999731239,0.17272644042969887,-0.17272644042969887,0.029834423223514314,-0.13358580079636415
dataset\testing\utm_test\test\129.6\image_test_182_png.rf.d6e6db9e62e912a85551452d3937a404.jpg,low,130.3800048828125,129.6,1,27.453099995909724,0.7800048828125057,0.7800048828125057,0.6084076172113507,0.6018556194540939
dataset\testing\utm_test\test\130.3\image_test_183_png.rf.ed9f3cf7f1b2b43eafe942feb1e748c7.jpg,low,130.3262939453125,130.3,1,27.728200002457015,0.02629394531248863,0.02629394531248863,0.0006913715600961428,0.020179543601295955
dataset\testing\utm_test\test\131\image_test_184_png.rf.1518cddb10a5f2714c07e35e8b30cd2a.jpg,low,131.065673828125,131.0,1,27.926700000534765,0.065673828125,0.065673828125,0.004313051700592041,0.050132693225190844
dataset\testing\utm_test\test\131.4\image_test_185_png.rf.3ec57fcfe043d38211cfc4ed696a2092.jpg,low,130.40298461914062,131.4,1,28.35839999897871,0.9970153808593807,-0.9970153808593807,0.9940396696701759,-0.7587636079599548
dataset\testing\utm_test\test\132\image_test_186_png.rf.0156af715e806a070c19f565b7f32331.jpg,low,132.12237548828125,132.0,1,28.306499996688217,0.12237548828125,0.12237548828125,0.014975760132074356,0.09270870324337122
dataset\testing\utm_test\test\132.4\image_test_187_png.rf.4c19c4f87612c42e717301876581178e.jpg,low,132.57705688476562,132.4,1,27.568500001507346,0.17705688476561932,0.17705688476561932,0.0313491404429058,0.1337287649287155
dataset\testing\utm_test\test\133\image_test_188_png.rf.b907d0f62c5d91a5137d04ced311ac38.jpg,low,132.54196166992188,133.0,1,29.02170000015758,0.458038330078125,-0.458038330078125,0.2097991118207574,-0.3443897218632519
dataset\testing\utm_test\test\133\image_test_737_png.rf.2b9d0eadad1259faa996803a861ad43a.jpg,low,133.84881591796875,133.0,1,28.481699999247212,0.84881591796875,0.84881591796875,0.7204884625971317,0.6382074571193609
dataset\testing\utm_test\test\133.7\image_test_189_png.rf.7d14f904eeba1ee1d4895d658f27cefc.jpg,low,133.40789794921875,133.7,1,28.618200005439576,0.29210205078123863,-0.29210205078123863,0.08532360807060531,-0.21847572982889954
dataset\testing\utm_test\test\134.1\image_test_190_png.rf.93d8604fc4cf49087a77fefd0f0ba9d5.jpg,low,133.64682006835938,134.1,1,30.660600001283456,0.4531799316406193,-0.4531799316406193,0.2053720504417964,-0.3379417834754805
dataset\testing\utm_test\test\134.4\image_test_191_png.rf.ef03df38c72e00595f97f0adc8f3132d.jpg,low,133.27774047851562,134.4,1,28.691399995295797,1.1222595214843807,-1.1222595214843807,1.259466433562351,-0.8350145249139737
dataset\testing\utm_test\test\134.6\image_test_193_png.rf.c59d50f3e8cef8d62b5d66148fc240c8.jpg,low,134.072265625,134.6,1,27.725899999495596,0.5277343749999943,-0.5277343749999943,0.2785035705566346,-0.3920760586924178
dataset\testing\utm_test\test\134.9\image_test_192_png.rf.e7290fbaf6bd3f658cdd2eb01c21b8c9.jpg,low,134.732177734375,134.9,1,28.57159999985015,0.16782226562500568,-0.16782226562500568,0.028164312839509965,-0.12440494116012282
dataset\testing\utm_test\test\135.1\image_test_194_png.rf.76177514c7300cfb854cbd5f044c8b78.jpg,low,135.05990600585938,135.1,1,27.201200005947612,0.040093994140619316,-0.040093994140619316,0.001607528366148016,-0.029677271754714518
dataset\testing\utm_test\test\135.9\image_test_195_png.rf.2c7781c899795a143520f41dafccc590.jpg,low,135.642578125,135.9,1,27.01349999551894,0.2574218750000057,-0.2574218750000057,0.06626602172851855,-0.18942006990434562
dataset\testing\utm_test\test\136.6\image_test_196_png.rf.af5e6c1a409d5a608fe7c9c9083aef3f.jpg,low,135.20333862304688,136.6,1,27.40520000224933,1.3966613769531193,-1.3966613769531193,1.9506630018725832,-1.0224461031867638
dataset\testing\utm_test\test\136.9\image_test_744_png.rf.47931cb0e213eecaa67ca5833fd51513.jpg,low,136.89251708984375,136.9,1,28.009200002998114,0.007482910156255684,-0.007482910156255684,5.599394440659447e-05,-0.0054659679738902
dataset\testing\utm_test\test\137.1\image_test_197_png.rf.6ff55f232ad590d3cacf73db0faa57d0.jpg,low,136.29803466796875,137.1,1,27.009299999917857,0.8019653320312443,-0.8019653320312443,0.6431483937799839,-0.5849491845596239
dataset\testing\utm_test\test\137.7\image_test_198_png.rf.b01aea6204d5b4328cc6239a713a9eac.jpg,low,137.05152893066406,137.7,1,28.215199999976903,0.6484710693359261,-0.6484710693359261,0.4205147277656795,-0.4709303335772884
dataset\testing\utm_test\test\138.4\image_test_199_png.rf.8dc591988d9f73f42a374700abd7bd2d.jpg,low,137.82489013671875,138.4,1,30.102600001555402,0.5751098632812557,-0.5751098632812557,0.3307513548433846,-0.41554180872923097
dataset\testing\utm_test\test\139\image_test_200_png.rf.a6179eade6f8aefad70978269e6e1fe5.jpg,low,138.3742218017578,139.0,1,30.855099998007063,0.6257781982421875,-0.6257781982421875,0.3915983533952385,-0.4502001426202788
dataset\testing\utm_test\test\140.1\image_test_201_png.rf.9f577199c2452336877c3a2d62ea5331.jpg,low,139.99755859375,140.1,1,28.977300004044082,0.10244140624999432,-0.10244140624999432,0.010494241714476375,-0.07312020431833999
dataset\testing\utm_test\test\140.8\image_test_202_png.rf.0c7a117597bb337c6b5720bc6d7ab894.jpg,low,139.7939910888672,140.8,1,28.904600003443193,1.0060089111328239,-1.0060089111328239,1.01205392927865,-0.7144949652931988
dataset\testing\utm_test\test\140.9\image_test_751_png.rf.b86c4861c10d0ef64d33864c858a80b8.jpg,low,138.8807373046875,140.9,1,28.649500003666617,2.0192626953125057,-2.0192626953125057,4.0774218326807254,-1.4331175978087334
dataset\testing\utm_test\test\141.1\image_test_204_png.rf.69bc924d361bb97c763b46f60076899f.jpg,low,140.94674682617188,141.1,1,27.3522999996203,0.15325317382811932,-0.15325317382811932,0.023486535288391754,-0.10861316359186346
dataset\testing\utm_test\test\141.5\image_test_205_png.rf.85e133a50f37e3e51e4105c5dfc34816.jpg,low,139.88121032714844,141.5,1,27.909300006285775,1.6187896728515625,-1.6187896728515625,2.6204800049308687,-1.1440209702131185
dataset\testing\utm_test\test\141.6\image_test_203_png.rf.47e82258bcae8323f53ec19c630ef1cb.jpg,low,140.7149200439453,141.6,1,27.138000004924834,0.8850799560546818,-0.8850799560546818,0.7833665286097575,-0.6250564661403121
dataset\testing\utm_test\test\142.5\image_test_206_png.rf.340b361e18edb8978cdd42dca020220a.jpg,low,142.2261199951172,142.5,1,28.178699998534285,0.2738800048828125,-0.2738800048828125,0.0750102570746094,-0.19219649465460525
dataset\testing\utm_test\test\143.7\image_test_207_png.rf.11cf1b18aa5e9fe072ad7a8dc1d9d5f6.jpg,low,143.20352172851562,143.7,1,27.857000000949483,0.49647827148436363,-0.49647827148436363,0.24649067405610148,-0.3454963615061682
dataset\testing\utm_test\test\144.6\image_test_208_png.rf.fd9c43bab8c1109b05f5b9eb51bf92d6.jpg,low,144.04270935058594,144.6,1,27.464999999210704,0.5572906494140568,-0.5572906494140568,0.3105728679243412,-0.3854015556113809
dataset\testing\utm_test\test\145.6\image_test_209_png.rf.0040f7531e4c5da26b42b89acb048969.jpg,low,145.2393798828125,145.6,1,27.929200005019084,0.3606201171874943,-0.3606201171874943,0.13004686892032213,-0.24767865191448785
dataset\testing\utm_test\test\146.9\image_test_210_png.rf.f472397059472380ab5c555035bf9590.jpg,low,146.493408203125,146.9,1,28.38569999585161,0.4065917968750057,-0.4065917968750057,0.16531688928604588,-0.2767813457283905
dataset\testing\utm_test\test\147.5\image_test_211_png.rf.ec0d0a83f3de3f689d2510c1afa79c1b.jpg,low,147.13253784179688,147.5,1,30.33280000090599,0.367462158203125,-0.367462158203125,0.13502843771129847,-0.24912688691737286
dataset\testing\utm_test\test\148\image_test_212_png.rf.aca1d8834b5df62fceb334ecf32e1be8.jpg,low,147.43946838378906,148.0,1,27.830899998662062,0.5605316162109375,-0.5605316162109375,0.31419569277204573,-0.37873757852090373
dataset\testing\utm_test\test\148.4\image_test_213_png.rf.97e80aba7e196650de8f5ee03656017f.jpg,low,147.39654541015625,148.4,1,27.90860000095563,1.0034545898437557,-1.0034545898437557,1.0069211138785,-0.6761823381696466
dataset\testing\utm_test\test\149\image_test_214_png.rf.671ab5cee745e6ae97537067a8574886.jpg,low,147.75918579101562,149.0,1,45.44039999746019,1.240814208984375,-1.240814208984375,1.5396199012175202,-0.832761214083473
dataset\testing\utm_test\test\149.3\image_test_215_png.rf.53d223bd2be34072d4bd4874c73b30ea.jpg,low,149.28294372558594,149.3,1,29.504199999792036,0.01705627441407387,-0.01705627441407387,0.0002909164968881909,-0.01142416236709569
dataset\testing\utm_test\test\21.2\image_test_766_png.rf.f97b89e6423e7735117fc33a071a2345.jpg,low,21.677505493164062,21.2,1,28.047100000549108,0.4775054931640632,0.4775054931640632,0.22801149600185522,2.252384401717279
dataset\testing\utm_test\test\21.4\image_test_767_png.rf.d04cc8843dd9866d15bfca73413b6d50.jpg,low,21.7211971282959,21.4,1,27.56290000252193,0.32119712829589986,0.32119712829589986,0.10316759522553276,1.5009211602612145
dataset\testing\utm_test\test\21.8\image_test_768_png.rf.4fb22108bd9bc603d7094db4649b8596.jpg,low,22.037778854370117,21.8,1,28.04689999902621,0.23777885437011648,0.23777885437011648,0.05653878358556506,1.0907286897711765
dataset\testing\utm_test\test\22.5\image_test_769_png.rf.41b678d515687a22ce39c81dd04cc821.jpg,low,23.391578674316406,22.5,1,28.2595999960904,0.8915786743164062,0.8915786743164062,0.7949125324958004,3.962571885850694
dataset\testing\utm_test\test\23\image_test_771_png.rf.7b6f6e7c8452ac2f5a8b7e015451b294.jpg,low,23.88751792907715,23.0,1,28.142800001660362,0.8875179290771484,0.8875179290771484,0.7876880744333903,3.8587736046832544
dataset\testing\utm_test\test\23.7\image_test_772_png.rf.bfd6e0a1a36d9739aca259b3260264a2.jpg,low,24.82453155517578,23.7,1,27.336300001479685,1.124531555175782,1.124531555175782,1.2645712185860627,4.744858882598237
dataset\testing\utm_test\test\24.6\image_test_774_png.rf.cffd2b76dee6dc4af464c1ef99f1e3c0.jpg,low,24.516756057739258,24.6,1,27.38859999954002,0.08324394226074361,-0.08324394226074361,0.006929553923110016,-0.33839000919001466
dataset\testing\utm_test\test\25.3\image_test_775_png.rf.d1d4cc2ce8ed9f2aef98a9a2301d91a9.jpg,low,26.067533493041992,25.3,1,27.94269999867538,0.7675334930419915,0.7675334930419915,0.5891076629412407,3.0337292215098475
dataset\testing\utm_test\test\25.5\image_test_776_png.rf.dc8d511914540c4dcdcf4e050a5d6cae.jpg,low,25.984237670898438,25.5,1,26.43280000484083,0.4842376708984375,0.4842376708984375,0.23448612191714346,1.8989712584252452
dataset\testing\utm_test\test\28\image_test_780_png.rf.b68496c49a5c8f166717371ace4f825a.jpg,low,27.056821823120117,28.0,1,27.782599994679913,0.9431781768798828,-0.9431781768798828,0.8895850733424595,-3.368493488856724
dataset\testing\utm_test\test\28.4\image_test_781_png.rf.b43f8fe40eacb2170f7bb1dcba093167.jpg,low,28.33824348449707,28.4,1,27.837399997224566,0.061756515502928266,-0.061756515502928266,0.0038138672070634192,-0.217452519376508
dataset\testing\utm_test\test\29.3\image_test_783_png.rf.bffd1121aba01f00c2476a01808c8089.jpg,low,28.874284744262695,29.3,1,26.893499998550396,0.4257152557373054,-0.4257152557373054,0.18123347896747935,-1.452953091253602
dataset\testing\utm_test\test\30.2\image_test_785_png.rf.1506bbbf33371b54ca8c7a7d6321faf6.jpg,low,30.02695655822754,30.2,1,26.794199999130797,0.17304344177246023,-0.17304344177246023,0.029944032740458832,-0.5729915290478815
dataset\testing\utm_test\test\30.8\image_test_786_png.rf.e9c73b862708e15dbdf70d727cc938c4.jpg,low,31.712047576904297,30.8,1,27.173700000275858,0.9120475769042962,0.9120475769042962,0.831830782536998,2.961193431507455
dataset\testing\utm_test\test\31.3\image_test_787_png.rf.2541e65c231e09fb12fca6bbbe0facfc.jpg,low,31.478139877319336,31.3,1,30.888200002664234,0.17813987731933523,0.17813987731933523,0.03173381589134781,0.5691369882406876
dataset\testing\utm_test\test\31.8\image_test_1_png.rf.d8835d14876aed429ce91384c2462201.jpg,low,31.580425262451172,31.8,1,28.21109999786131,0.21957473754882884,-0.21957473754882884,0.04821306536963706,-0.6904865960654994
dataset\testing\utm_test\test\31.9\image_test_2_png.rf.4c719c27cded8e920ae2225e618f5902.jpg,low,31.85698127746582,31.9,1,28.960799994820263,0.043018722534178266,-0.043018722534178266,0.0018506104884726169,-0.13485492957422654
dataset\testing\utm_test\test\32.3\image_test_788_png.rf.0249b4fdd427642d6c16442d909400ee.jpg,low,32.83139419555664,32.3,1,27.066099995863624,0.5313941955566435,0.5313941955566435,0.28237979107129224,1.6451832679772245
dataset\testing\utm_test\test\32.6\image_test_789_png.rf.d37877d9b6cc692e9f981ab3b84b345a.jpg,low,33.41084671020508,32.6,1,28.117699999711476,0.8108467102050767,0.8108467102050767,0.6574723874503956,2.4872598472548364
dataset\testing\utm_test\test\32.7\image_test_3_png.rf.e70850ee6031d2b3472bbdc83d583d20.jpg,low,32.5427360534668,32.7,1,28.422299998055678,0.15726394653320597,-0.15726394653320597,0.024731948879199064,-0.4809295001015472
dataset\testing\utm_test\test\32.9\image_test_790_png.rf.43bd9b523addf6958c6979e38c129abd.jpg,low,33.274959564208984,32.9,1,28.033399998093955,0.3749595642089858,0.3749595642089858,0.14059467479179255,1.1396947240394706
dataset\testing\utm_test\test\33.4\image_test_791_png.rf.025556efa2a72ca10b74ae8ebde06805.jpg,low,34.63665008544922,33.4,1,28.63479999359697,1.2366500854492202,1.2366500854492202,1.5293034338415636,3.702545166015629
dataset\testing\utm_test\test\34\image_test_792_png.rf.6bfb19ad37333e7e0e852b748f83f8bc.jpg,low,34.16549301147461,34.0,1,28.908300002512988,0.16549301147460938,0.16549301147460938,0.02738793684693519,0.48674415139590993
dataset\testing\utm_test\test\34.5\image_test_4_png.rf.ae67cbfe072b21807a28815672747c45.jpg,low,34.17838668823242,34.5,1,31.59820000291802,0.3216133117675781,-0.3216133117675781,0.1034351223061094,-0.932212497877038
dataset\testing\utm_test\test\34.9\image_test_794_png.rf.ff5d780ddae26a154a436e2e636239b8.jpg,low,34.23358917236328,34.9,1,28.186100003949832,0.6664108276367173,-0.6664108276367173,0.4441033911914546,-1.9094866121395913
dataset\testing\utm_test\test\36\image_test_5_png.rf.83cddb8f70c51ac4b6fdabcda90ff3f4.jpg,low,35.94303894042969,36.0,1,38.56739999901038,0.0569610595703125,-0.0569610595703125,0.0032445623073726892,-0.15822516547309026
dataset\testing\utm_test\test\36.5\image_test_796_png.rf.7d54283fa11d03398f7344396bc2d2b4.jpg,low,36.06964111328125,36.5,1,28.8185000026715,0.43035888671875,-0.43035888671875,0.1852087713778019,-1.1790654430650684
