path,variation,pred_height_cm,true_height_cm,n_boxes,regressor_inference_time_ms,abs_error,signed_error,squared_error,relative_error_pct
dataset\testing\utm_test\test\136.9\image_test_744_png.rf.47931cb0e213eecaa67ca5833fd51513.jpg,low,136.6857147216797,136.9,1,21.544400020502508,0.21428527832031818,-0.21428527832031818,0.045918180504816226,-0.15652686509884453
dataset\testing\utm_test\test\137.1\image_test_197_png.rf.6ff55f232ad590d3cacf73db0faa57d0.jpg,low,136.67013549804688,137.1,1,21.436600014567375,0.4298645019531193,-0.4298645019531193,0.1847834900394033,-0.3135408475223336
dataset\testing\utm_test\test\137.7\image_test_198_png.rf.b01aea6204d5b4328cc6239a713a9eac.jpg,low,136.98048400878906,137.7,1,21.36190002784133,0.7195159912109261,-0.7195159912109261,0.5177032616082415,-0.5225243218670488
dataset\testing\utm_test\test\138.4\image_test_199_png.rf.8dc591988d9f73f42a374700abd7bd2d.jpg,low,137.8988037109375,138.4,1,31.74360003322363,0.5011962890625057,-0.5011962890625057,0.25119772017002673,-0.36213604701048097
dataset\testing\utm_test\test\139\image_test_200_png.rf.a6179eade6f8aefad70978269e6e1fe5.jpg,low,138.67388916015625,139.0,1,21.371099981479347,0.32611083984375,-0.32611083984375,0.10634827986359596,-0.23461211499550358
dataset\testing\utm_test\test\140.1\image_test_201_png.rf.9f577199c2452336877c3a2d62ea5331.jpg,low,139.6429443359375,140.1,1,21.817300003021955,0.4570556640624943,-0.4570556640624943,0.20889988005160764,-0.32623530625445707
dataset\testing\utm_test\test\140.8\image_test_202_png.rf.0c7a117597bb337c6b5720bc6d7ab894.jpg,low,140.46417236328125,140.8,1,21.125099970959127,0.33582763671876137,-0.33582763671876137,0.11278020158410836,-0.2385139465332112
dataset\testing\utm_test\test\140.9\image_test_751_png.rf.b86c4861c10d0ef64d33864c858a80b8.jpg,low,140.41171264648438,140.9,1,21.518499997910112,0.4882873535156307,-0.4882873535156307,0.23842453960329849,-0.346548866937992
dataset\testing\utm_test\test\141.1\image_test_204_png.rf.69bc924d361bb97c763b46f60076899f.jpg,low,140.697998046875,141.1,1,21.633199998177588,0.4020019531249943,-0.4020019531249943,0.16160557031631012,-0.284905707388373
dataset\testing\utm_test\test\141.5\image_test_205_png.rf.85e133a50f37e3e51e4105c5dfc34816.jpg,low,141.16246032714844,141.5,1,21.211099985521287,0.3375396728515625,-0.3375396728515625,0.11393303074873984,-0.23854393841099822
dataset\testing\utm_test\test\141.6\image_test_203_png.rf.47e82258bcae8323f53ec19c630ef1cb.jpg,low,141.3139190673828,141.6,1,21.234899992123246,0.2860809326171818,-0.2860809326171818,0.08184230000711652,-0.20203455693303798
dataset\testing\utm_test\test\142.5\image_test_206_png.rf.340b361e18edb8978cdd42dca020220a.jpg,low,142.1049041748047,142.5,1,26.491299970075488,0.3950958251953125,-0.3950958251953125,0.15610071108676493,-0.27726022820723684
dataset\testing\utm_test\test\143.7\image_test_207_png.rf.11cf1b18aa5e9fe072ad7a8dc1d9d5f6.jpg,low,143.36181640625,143.7,1,21.209700033068657,0.33818359374998863,-0.33818359374998863,0.11436814308165735,-0.2353400095685377
dataset\testing\utm_test\test\144.6\image_test_208_png.rf.fd9c43bab8c1109b05f5b9eb51bf92d6.jpg,low,144.26617431640625,144.6,1,21.819799963850528,0.3338256835937443,-0.3338256835937443,0.1114395870268307,-0.2308614685987167
dataset\testing\utm_test\test\145.6\image_test_209_png.rf.0040f7531e4c5da26b42b89acb048969.jpg,low,145.09898376464844,145.6,1,20.988699980080128,0.5010162353515568,-0.5010162353515568,0.25101726808584657,-0.3441045572469484
dataset\testing\utm_test\test\146.9\image_test_210_png.rf.f472397059472380ab5c555035bf9590.jpg,low,146.58689880371094,146.9,1,25.583599985111505,0.3131011962890682,-0.3131011962890682,0.0980323591176456,-0.21313900360045487
dataset\testing\utm_test\test\147.5\image_test_211_png.rf.ec0d0a83f3de3f689d2510c1afa79c1b.jpg,low,147.0502166748047,147.5,1,22.135799983516335,0.4497833251953125,-0.4497833251953125,0.20230503962375224,-0.3049378475900424
dataset\testing\utm_test\test\148\image_test_212_png.rf.aca1d8834b5df62fceb334ecf32e1be8.jpg,low,147.4032440185547,148.0,1,22.201300016604364,0.5967559814453125,-0.5967559814453125,0.35611770139075816,-0.4032135009765625
dataset\testing\utm_test\test\148.4\image_test_213_png.rf.97e80aba7e196650de8f5ee03656017f.jpg,low,148.04965209960938,148.4,1,24.880100041627884,0.3503479003906307,-0.3503479003906307,0.12274365130812329,-0.23608349082926594
dataset\testing\utm_test\test\149\image_test_214_png.rf.671ab5cee745e6ae97537067a8574886.jpg,low,148.52239990234375,149.0,1,21.282300003804266,0.47760009765625,-0.47760009765625,0.22810185328125954,-0.3205369782927852
dataset\testing\utm_test\test\149.3\image_test_215_png.rf.53d223bd2be34072d4bd4874c73b30ea.jpg,low,148.7978973388672,149.3,1,20.95889998599887,0.5021026611328239,-0.5021026611328239,0.25210708231666334,-0.33630452855513987
dataset\testing\utm_test\test\21.2\image_test_766_png.rf.f97b89e6423e7735117fc33a071a2345.jpg,low,21.34463119506836,21.2,1,21.695500006899238,0.14463119506836009,0.14463119506836009,0.020918182586902027,0.6822226182469816
dataset\testing\utm_test\test\21.4\image_test_767_png.rf.d04cc8843dd9866d15bfca73413b6d50.jpg,low,21.618698120117188,21.4,1,21.060200000647455,0.21869812011718892,0.21869812011718892,0.047828867742792394,1.0219538323233128
dataset\testing\utm_test\test\21.8\image_test_768_png.rf.4fb22108bd9bc603d7094db4649b8596.jpg,low,21.86958122253418,21.8,1,25.404500018339604,0.06958122253417898,0.06958122253417898,0.004841546529350936,0.3191799198815549
dataset\testing\utm_test\test\22.5\image_test_769_png.rf.41b678d515687a22ce39c81dd04cc821.jpg,low,22.716129302978516,22.5,1,21.157599985599518,0.21612930297851562,0.21612930297851562,0.046711875605979,0.960574679904514
dataset\testing\utm_test\test\23\image_test_771_png.rf.7b6f6e7c8452ac2f5a8b7e015451b294.jpg,low,23.284616470336914,23.0,1,21.43599995179102,0.28461647033691406,0.28461647033691406,0.08100653518704348,1.237462914508322
dataset\testing\utm_test\test\23.7\image_test_772_png.rf.bfd6e0a1a36d9739aca259b3260264a2.jpg,low,23.619672775268555,23.7,1,21.351800009142607,0.0803272247314446,-0.0803272247314446,0.006452463033056005,-0.3389334376854203
dataset\testing\utm_test\test\24.6\image_test_774_png.rf.cffd2b76dee6dc4af464c1ef99f1e3c0.jpg,low,24.653919219970703,24.6,1,21.321700012777,0.053919219970701704,0.053919219970701704,0.0029072822822489176,0.2191838210191126
dataset\testing\utm_test\test\25.3\image_test_775_png.rf.d1d4cc2ce8ed9f2aef98a9a2301d91a9.jpg,low,25.39904022216797,25.3,1,21.789100021123886,0.09904022216796804,0.09904022216796804,0.009808965607080469,0.3914633287271464
dataset\testing\utm_test\test\25.5\image_test_776_png.rf.dc8d511914540c4dcdcf4e050a5d6cae.jpg,low,25.393203735351562,25.5,1,24.806100002024323,0.1067962646484375,-0.1067962646484375,0.011405442142859101,-0.4188088809742647
dataset\testing\utm_test\test\28\image_test_780_png.rf.b68496c49a5c8f166717371ace4f825a.jpg,low,27.992210388183594,28.0,1,26.46439999807626,0.00778961181640625,-0.00778961181640625,6.067805225029588e-05,-0.027820042201450894
dataset\testing\utm_test\test\28.4\image_test_781_png.rf.b43f8fe40eacb2170f7bb1dcba093167.jpg,low,28.450576782226562,28.4,1,39.95710000162944,0.05057678222656392,0.05057678222656392,0.002558010900393272,0.1780872613611406
dataset\testing\utm_test\test\29.3\image_test_783_png.rf.bffd1121aba01f00c2476a01808c8089.jpg,low,29.136802673339844,29.3,1,21.987600019201636,0.16319732666015696,-0.16319732666015696,0.02663336742902198,-0.5569874630039486
dataset\testing\utm_test\test\30.2\image_test_785_png.rf.1506bbbf33371b54ca8c7a7d6321faf6.jpg,low,30.279237747192383,30.2,1,21.000999957323074,0.07923774719238352,0.07923774719238352,0.006278620580124083,0.26237664633239577
dataset\testing\utm_test\test\30.8\image_test_786_png.rf.e9c73b862708e15dbdf70d727cc938c4.jpg,low,33.165855407714844,30.8,1,21.728599967900664,2.365855407714843,2.365855407714843,5.597271810213567,7.681348726346893
dataset\testing\utm_test\test\31.3\image_test_787_png.rf.2541e65c231e09fb12fca6bbbe0facfc.jpg,low,31.37623405456543,31.3,1,33.92340004211292,0.07623405456542898,0.07623405456542898,0.005811631075484803,0.24355927976175393
dataset\testing\utm_test\test\31.8\image_test_1_png.rf.d8835d14876aed429ce91384c2462201.jpg,low,31.777921676635742,31.8,1,21.488400001544505,0.022078323364258523,-0.022078323364258523,0.0004874523625767638,-0.06942868982471234
dataset\testing\utm_test\test\31.9\image_test_2_png.rf.4c719c27cded8e920ae2225e618f5902.jpg,low,31.89208221435547,31.9,1,21.771300002001226,0.007917785644529829,-0.007917785644529829,6.269132951272264e-05,-0.024820644653698522
dataset\testing\utm_test\test\32.3\image_test_788_png.rf.0249b4fdd427642d6c16442d909400ee.jpg,low,32.378414154052734,32.3,1,21.014400001149625,0.07841415405273722,0.07841415405273722,0.006148779555806404,0.24276827880104404
dataset\testing\utm_test\test\32.6\image_test_789_png.rf.d37877d9b6cc692e9f981ab3b84b345a.jpg,low,36.75642013549805,32.6,1,21.414800023194402,4.1564201354980455,4.1564201354980455,17.27582834277359,12.74975501686517
dataset\testing\utm_test\test\32.7\image_test_3_png.rf.e70850ee6031d2b3472bbdc83d583d20.jpg,low,32.74131393432617,32.7,1,26.565600011963397,0.04131393432616903,0.04131393432616903,0.001706841169507008,0.12634230680785638
dataset\testing\utm_test\test\32.9\image_test_790_png.rf.43bd9b523addf6958c6979e38c129abd.jpg,low,33.82353210449219,32.9,1,28.06020004209131,0.9235321044921889,0.9235321044921889,0.8529115480277714,2.807088463502094
dataset\testing\utm_test\test\33.4\image_test_791_png.rf.025556efa2a72ca10b74ae8ebde06805.jpg,low,41.97119140625,33.4,1,22.027299972251058,8.571191406250001,8.571191406250001,73.46532212257388,25.66224971931138
dataset\testing\utm_test\test\34\image_test_792_png.rf.6bfb19ad37333e7e0e852b748f83f8bc.jpg,low,33.990787506103516,34.0,1,20.90669999597594,0.009212493896484375,-0.009212493896484375,8.487004379276186e-05,-0.027095570283777574
dataset\testing\utm_test\test\34.5\image_test_4_png.rf.ae67cbfe072b21807a28815672747c45.jpg,low,34.38763427734375,34.5,1,28.431399958208203,0.11236572265625,-0.11236572265625,0.012626055628061295,-0.32569774682971014
dataset\testing\utm_test\test\34.9\image_test_794_png.rf.ff5d780ddae26a154a436e2e636239b8.jpg,low,52.29212188720703,34.9,1,33.301200019195676,17.392121887207033,17.392121887207033,302.4859037394659,49.83416013526371
dataset\testing\utm_test\test\36\image_test_5_png.rf.83cddb8f70c51ac4b6fdabcda90ff3f4.jpg,low,36.0181770324707,36.0,1,23.423600010573864,0.018177032470703125,0.018177032470703125,0.00033040450944099575,0.05049175686306424
dataset\testing\utm_test\test\36.5\image_test_796_png.rf.7d54283fa11d03398f7344396bc2d2b4.jpg,low,36.846012115478516,36.5,1,21.020000043790787,0.3460121154785156,0.3460121154785156,0.11972438405791763,0.9479783985712756
