bin,hist_test,hist_valid
1.570000000000000000e+02,1.586715366642970498e-02,9.631529578998059352e-03
1.580000000000000000e+02,1.536676286995910905e-02,9.977548233928660443e-03
1.590000000000000000e+02,1.473003852350467970e-02,1.034479934992770661e-02
1.600000000000000000e+02,1.417418229554929035e-02,1.060168303599308762e-02
1.610000000000000000e+02,1.355684824687029659e-02,1.071254343786344834e-02
1.620000000000000000e+02,1.278935183919119485e-02,1.096899247378971785e-02
1.630000000000000000e+02,1.206063610794893583e-02,1.120236061986431587e-02
1.640000000000000000e+02,1.130681821584572470e-02,1.147554677551249069e-02
1.650000000000000000e+02,1.067234849299251824e-02,1.155495497678968482e-02
1.660000000000000000e+02,9.885461771663165559e-03,1.115256178797170705e-02
1.670000000000000000e+02,9.214616403562215022e-03,1.101123381657485682e-02
1.680000000000000000e+02,8.513407888308215793e-03,1.108183739654435701e-02
1.690000000000000000e+02,7.983104874898006020e-03,1.112065685302551961e-02
1.700000000000000000e+02,7.335407658277514481e-03,1.101353216691119789e-02
1.710000000000000000e+02,6.701990156066583819e-03,1.075942315661378851e-02
1.720000000000000000e+02,6.158309295855148371e-03,1.058372245943044708e-02
1.730000000000000000e+02,5.560966809300375499e-03,1.054123532835588364e-02
1.740000000000000000e+02,5.104316985491639050e-03,1.025529081457674310e-02
1.750000000000000000e+02,4.701930014829824866e-03,9.791062559270048357e-03
1.760000000000000000e+02,4.284662099301137471e-03,9.568589074221364038e-03
1.770000000000000000e+02,3.866342005966981292e-03,9.404044121030356168e-03
1.780000000000000000e+02,3.491913188436346956e-03,9.057931039842152116e-03
1.790000000000000000e+02,3.249909815950988243e-03,8.803899804799990986e-03
1.800000000000000000e+02,3.072540891405650589e-03,8.534242443183074484e-03
1.810000000000000000e+02,2.800625310989008146e-03,8.298432888632585602e-03
1.820000000000000000e+02,2.660082984142190729e-03,8.034909605577303382e-03
1.830000000000000000e+02,2.532166912856923056e-03,7.729794930415909149e-03
1.840000000000000000e+02,2.418530547035882203e-03,7.520247836677054765e-03
1.850000000000000000e+02,2.280693846637306572e-03,7.283082851316261160e-03
1.860000000000000000e+02,2.213353782328293228e-03,6.996542599091714297e-03
1.870000000000000000e+02,2.120911500021589735e-03,6.579173221026851127e-03
1.880000000000000000e+02,2.041847049271248386e-03,6.081792933419603690e-03
1.890000000000000000e+02,1.963985098429624817e-03,5.708534136562306953e-03
1.900000000000000000e+02,1.914532231751555269e-03,5.440583562930503131e-03
1.910000000000000000e+02,1.853805921822624997e-03,5.352641554101908450e-03
1.920000000000000000e+02,1.763768645317910630e-03,5.203095009442641576e-03
1.930000000000000000e+02,1.723484851097893721e-03,5.140347525510221248e-03
1.940000000000000000e+02,1.685906691956475011e-03,5.096227237099117298e-03
1.950000000000000000e+02,1.558441568334340997e-03,4.991612007079807532e-03
1.960000000000000000e+02,1.433531750191115867e-03,4.807759394416187201e-03
1.970000000000000000e+02,1.369799190962856525e-03,4.376213764625668662e-03
1.980000000000000000e+02,1.259920638277864683e-03,3.964800704475583866e-03
1.990000000000000000e+02,1.173941803366869083e-03,3.594516583565351281e-03
2.000000000000000000e+02,1.100288605198034312e-03,3.401012226127058617e-03
2.010000000000000000e+02,1.000931944274262991e-03,3.204610952113643666e-03
2.020000000000000000e+02,9.191618627919996738e-04,3.056299000497447304e-03
2.030000000000000000e+02,8.151455077688407299e-04,2.933595414642840675e-03
2.040000000000000000e+02,7.515632586747214138e-04,2.828852424050354048e-03
2.050000000000000000e+02,7.057178971404008336e-04,2.722198514544367075e-03
2.060000000000000000e+02,6.454425254253090332e-04,2.568456593576565715e-03
2.070000000000000000e+02,5.656265063655816893e-04,2.480211832041967403e-03
2.080000000000000000e+02,4.990380045703866462e-04,2.358129027695872112e-03
2.090000000000000000e+02,4.441738873266602998e-04,2.225143210046008103e-03
2.100000000000000000e+02,3.891594566730379053e-04,2.049889676661002889e-03
2.110000000000000000e+02,3.043831206628351137e-04,1.935029705600909951e-03
2.120000000000000000e+02,2.810846604341318291e-04,1.823874894964590569e-03
2.130000000000000000e+02,2.344877387168192349e-04,1.725633991013901438e-03
2.140000000000000000e+02,1.917989458762778515e-04,1.659799342725914052e-03
2.150000000000000000e+02,1.662457947043734393e-04,1.596597754792154289e-03
2.160000000000000000e+02,1.611351646589784497e-04,1.537599875033923529e-03
2.170000000000000000e+02,1.513648422780644294e-04,1.478983909461555448e-03
2.180000000000000000e+02,1.274651303626314700e-04,1.434656691688865121e-03
2.190000000000000000e+02,1.149891798955980990e-04,1.443630741881182789e-03
2.200000000000000000e+02,1.014610412918652143e-04,1.350883684050344785e-03
2.210000000000000000e+02,9.529822260580827933e-05,1.288602833101508372e-03
2.220000000000000000e+02,8.402477343338924070e-05,1.247987715170522944e-03
2.230000000000000000e+02,8.357383521955089089e-05,1.191467356792330146e-03
2.240000000000000000e+02,7.275132451295143147e-05,1.149616264801527716e-03
2.250000000000000000e+02,6.734006884467517518e-05,1.181285109788561289e-03
2.260000000000000000e+02,5.982443627304683833e-05,1.160872006898738384e-03
2.270000000000000000e+02,6.403319058371344469e-05,1.162856517522746101e-03
2.280000000000000000e+02,5.711880843890871018e-05,1.205020074737270198e-03
2.290000000000000000e+02,4.960317580428506937e-05,1.219246333378508828e-03
2.300000000000000000e+02,4.449254556990418151e-05,1.273705806943170897e-03
2.310000000000000000e+02,4.344035699223752653e-05,1.285314291921937652e-03
2.320000000000000000e+02,3.908129002761853992e-05,1.295232667411021742e-03
2.330000000000000000e+02,3.938191520953268572e-05,1.334027147367308893e-03
2.340000000000000000e+02,3.832972669486134148e-05,1.246250398685048912e-03
2.350000000000000000e+02,3.472222300000424257e-05,1.212104040485840247e-03
2.360000000000000000e+02,3.397065979323765205e-05,1.146419377123550137e-03
2.370000000000000000e+02,3.201659529185672234e-05,1.098473104795280510e-03
2.380000000000000000e+02,3.201659529185672234e-05,1.072056479141874448e-03
2.390000000000000000e+02,2.645502709561870050e-05,1.001389013319010706e-03
2.400000000000000000e+02,2.916065480376622073e-05,9.934662536633513154e-04
2.410000000000000000e+02,2.435064994028539732e-05,1.033856385060790643e-03
2.420000000000000000e+02,2.389971191543295600e-05,1.083801058939053413e-03
2.430000000000000000e+02,2.359908667052350285e-05,1.158916661801831288e-03
2.440000000000000000e+02,2.134439686123781603e-05,1.264678988350423187e-03
2.450000000000000000e+02,2.555315117190442916e-05,1.331395481930662235e-03
2.460000000000000000e+02,1.984127025871872311e-05,1.279523242152959869e-03
2.470000000000000000e+02,1.939033235985688971e-05,1.307753561056195033e-03
2.480000000000000000e+02,1.924001970590450946e-05,1.320999367158270585e-03
2.490000000000000000e+02,1.878908174404737209e-05,1.302662434852340555e-03
2.500000000000000000e+02,2.164502216914257314e-05,1.335846402617501096e-03
2.510000000000000000e+02,2.555315110890912520e-05,1.345350938017190112e-03
2.520000000000000000e+02,2.630471444166632364e-05,1.390812763493593385e-03
2.530000000000000000e+02,3.096440652520416226e-05,1.683044086527674642e-03
2.540000000000000000e+02,3.532347355281845283e-05,2.956630457866368539e-03
2.550000000000000000e+02,6.433381500968394975e-05,2.715077615226852911e-02
