,pred_height_cm,true_height_cm,signed_error,abs_error,squared_error,relative_error_pct
56,82.92804718017578,86.0,-3.0719528198242188,3.0719528198242188,9.436894127225969,3.572038162586301
57,97.73663330078125,100.30000305175781,-2.5633697509765625,2.5633697509765625,6.570864480221644,2.5557025652868495
58,0.5923432111740112,4.0,-3.4076567888259888,3.4076567888259888,11.61212479043185,85.19141972064972
59,142.7547149658203,125.19999694824219,17.554718017578125,17.554718017578125,308.16812467668205,14.021340611402142
60,128.53848266601562,127.30000305175781,1.2384796142578125,1.2384796142578125,1.53383175493218,0.9728826273116975
61,44.42573928833008,51.599998474121094,-7.174259185791016,7.174259185791016,51.46999486490677,13.903603484385984
62,1.7770296335220337,4.5,-2.7229703664779663,2.7229703664779663,7.41456761671715,60.510452588399254
63,103.66006469726562,91.30000305175781,12.360061645507812,12.360061645507812,152.7711238807533,13.537854580903918
64,20.13966941833496,22.5,-2.360330581665039,2.360330581665039,5.571160454743222,10.490358140733507
65,5.923432350158691,9.300000190734863,-3.376567840576172,3.376567840576172,11.401210382013232,36.30718033683571
66,43.24105453491211,25.899999618530273,17.341054916381836,17.341054916381836,300.71218561297064,66.95388097216457
67,97.144287109375,98.5,-1.355712890625,1.355712890625,1.8379574418067932,1.3763582645939088
68,139.20065307617188,54.099998474121094,85.10065460205078,85.10065460205078,7242.121413697547,157.30250832217482
69,18.95498275756836,21.0,-2.0450172424316406,2.0450172424316406,4.182095521842712,9.738177344912573
70,57.45729064941406,64.80000305175781,-7.34271240234375,7.34271240234375,53.915425423532724,11.331345766263148
71,58.04963302612305,64.5,-6.450366973876953,6.450366973876953,41.60723409768252,10.000568951747214
72,149.27049255371094,69.0999984741211,80.17049407958984,80.17049407958984,6427.30812096555,116.02097807515119
73,6.515775203704834,10.0,-3.484224796295166,3.484224796295166,12.139822431118091,34.84224796295166
74,49.75682830810547,55.70000076293945,-5.943172454833984,5.943172454833984,35.32129882789741,10.669968354449885
75,61.0113525390625,36.70000076293945,24.311351776123047,24.311351776123047,591.0418251824012,66.24346395293058
76,29.024816513061523,32.5,-3.4751834869384766,3.4751834869384766,12.076900267889869,10.692872267503004
77,1.7770296335220337,3.0,-1.2229703664779663,1.2229703664779663,1.4956565172832512,40.76567888259888
78,123.20738983154297,124.5,-1.2926101684570312,1.2926101684570312,1.6708410475985147,1.0382410991622741
79,104.8447494506836,106.4000015258789,-1.5552520751953125,1.5552520751953125,2.418809017399326,1.4617030572288476
80,37.90996551513672,41.099998474121094,-3.190032958984375,3.190032958984375,10.176310279406607,7.761637657950284
81,106.62178039550781,107.4000015258789,-0.7782211303710938,0.7782211303710938,0.6056281277560629,0.7246006697528538
82,17.770296096801758,19.600000381469727,-1.8297042846679688,1.8297042846679688,3.3478177693323232,9.335225760494431
83,29.61716079711914,33.0,-3.3828392028808594,3.3828392028808594,11.443601072547608,10.251027887517756
84,45.61042785644531,28.600000381469727,17.010427474975586,17.010427474975586,289.3546428814043,59.47701834996072
85,56.272605895996094,21.600000381469727,34.67260551452637,34.67260551452637,1202.1895731659642,160.52131899160244
86,57.45729064941406,63.400001525878906,-5.942710876464844,5.942710876464844,35.31581256125355,9.373360778294494
87,40.27933883666992,40.599998474121094,-0.3206596374511719,0.3206596374511719,0.10282260309031699,0.7898020923709247
88,131.5001983642578,132.6999969482422,-1.199798583984375,1.199798583984375,1.4395166421309114,0.9041436409771283
89,10.662178039550781,13.300000190734863,-2.637822151184082,2.637822151184082,6.958105701277418,19.833248972595204
90,30.209503173828125,15.800000190734863,14.409502983093262,14.409502983093262,207.6337762197736,91.19938486800152
91,35.540592193603516,38.400001525878906,-2.8594093322753906,2.8594093322753906,8.176221729503595,7.446378173574679
92,143.34706115722656,145.0,-1.6529388427734375,1.6529388427734375,2.7322068179491907,1.1399578226023708
93,89.4438247680664,91.5999984741211,-2.1561737060546875,2.1561737060546875,4.649085050681606,2.3539014650353423
94,55.08791732788086,61.5,-6.412082672119141,6.412082672119141,41.11480419409054,10.426150686372585
95,40.871681213378906,44.099998474121094,-3.2283172607421875,3.2283172607421875,10.422032336005941,7.3204475565608895
96,33.17121887207031,36.599998474121094,-3.4287796020507812,3.4287796020507812,11.756529559439514,9.368250669396016
97,59.23432159423828,65.4000015258789,-6.165679931640625,6.165679931640625,38.01560901943594,9.427644935452873
98,15.400923728942871,18.100000381469727,-2.6990766525268555,2.6990766525268555,7.285014776215576,14.912025390287253
99,127.94613647460938,138.8000030517578,-10.853866577148438,10.853866577148438,117.80641967453994,7.819788428319477
100,38.5023078918457,33.0,5.502307891845703,5.502307891845703,30.275392136667506,16.673660278320312
101,132.68487548828125,130.39999389648438,2.284881591796875,2.284881591796875,5.220683888532221,1.752209891674294
102,23.693729400634766,26.0,-2.3062705993652344,2.3062705993652344,5.318884077496477,8.870271536020132
103,17.770296096801758,18.299999237060547,-0.5297031402587891,0.5297031402587891,0.28058541680002236,2.8945527996856524
104,37.317623138427734,37.099998474121094,0.21762466430664062,0.21762466430664062,0.04736049451457802,0.5865894157878296
105,4.73874568939209,7.199999809265137,-2.461254119873047,2.461254119873047,6.057771842592047,34.18408590380578
106,102.47537231445312,105.5999984741211,-3.1246261596679688,3.1246261596679688,9.763288637681399,2.958926330319698
107,18.95498275756836,20.200000762939453,-1.2450180053710938,1.2450180053710938,1.5500698336982168,6.163455239344861
108,0.5923432111740112,4.0,-3.4076567888259888,3.4076567888259888,11.61212479043185,85.19141972064972
109,20.13966941833496,23.0,-2.860330581665039,2.860330581665039,8.18149103640826,12.43621992028278
110,85.88976287841797,98.0,-12.110237121582031,12.110237121582031,146.65784314094344,12.357384817940849
111,99.51365661621094,102.30000305175781,-2.786346435546875,2.786346435546875,7.763726458884776,2.723701224267947
112,45.61042785644531,30.299999237060547,15.310428619384766,15.310428619384766,234.4092245092761,50.529468663016566
113,120.24567413330078,121.0999984741211,-0.8543243408203125,0.8543243408203125,0.7298700793180615,0.7054701499462698
114,62.78837966918945,69.19999694824219,-6.411617279052734,6.411617279052734,41.10883613304759,9.265343297411231
115,63.97306823730469,69.80000305175781,-5.826934814453125,5.826934814453125,33.953169331885874,8.348043781792331
116,19.547325134277344,23.399999618530273,-3.8526744842529297,3.8526744842529297,14.843100681613578,16.464421141280823
117,17.770296096801758,18.899999618530273,-1.1297035217285156,1.1297035217285156,1.2762300470058108,5.977267431375563
118,21.324356079101562,24.899999618530273,-3.575643539428711,3.575643539428711,12.78522672105828,14.360014434569553
119,63.97306823730469,69.19999694824219,-5.2269287109375,5.2269287109375,27.320783749222755,7.553365522323588
120,79.37399291992188,67.19999694824219,12.173995971679688,12.173995971679688,148.20617791847326,18.116066256753207
121,16.585609436035156,18.399999618530273,-1.8143901824951172,1.8143901824951172,3.2920117343346647,9.860816413647536
122,46.2027702331543,50.29999923706055,-4.09722900390625,4.09722900390625,16.7872855104506,8.145584624358108
123,30.801847457885742,34.599998474121094,-3.7981510162353516,3.7981510162353516,14.425951142129634,10.97731555993033
124,1.7770296335220337,4.900000095367432,-3.122970461845398,3.122970461845398,9.752944505558858,63.73408981762926
125,44.42573928833008,29.100000381469727,15.325738906860352,15.325738906860352,234.87827304125312,52.66576874899103
126,111.36052703857422,110.69999694824219,0.6605300903320312,0.6605300903320312,0.43630000023404136,0.5966848315640535
127,147.4934539794922,136.60000610351562,10.893447875976562,10.893447875976562,118.66720662661828,7.974705262986223
128,100.10600280761719,102.5999984741211,-2.4939956665039062,2.4939956665039062,6.220014384540264,2.4307950327435623
129,132.092529296875,131.8000030517578,0.2925262451171875,0.2925262451171875,0.08557160408236086,0.22194707006365738
130,55.68026351928711,95.80000305175781,-40.1197395324707,40.1197395324707,1609.5935001532926,41.87864118417119
131,55.68026351928711,23.799999237060547,31.880264282226562,31.880264282226562,1016.3512507046107,133.95069455541707
132,78.18930053710938,82.4000015258789,-4.210700988769531,4.210700988769531,17.730002816824708,5.110073920868921
133,66.34243774414062,70.4000015258789,-4.057563781738281,4.057563781738281,16.463823842874262,5.7635847923195405
134,84.705078125,90.0999984741211,-5.394920349121094,5.394920349121094,29.105165573360864,5.987703041605096
135,43.24105453491211,50.099998474121094,-6.858943939208984,6.858943939208984,47.04511196121166,13.690507281655783
136,45.01808547973633,32.099998474121094,12.918087005615234,12.918087005615234,166.87697188464517,40.24326361270625
137,142.7547149658203,141.39999389648438,1.3547210693359375,1.3547210693359375,1.835269175702706,0.9580771766706702
138,145.7164306640625,108.69999694824219,37.01643371582031,37.01643371582031,1370.2163650377188,34.05375782434087
139,23.693729400634766,27.399999618530273,-3.706270217895508,3.706270217895508,13.736438928059215,13.526533830274232
140,17.770296096801758,18.899999618530273,-1.1297035217285156,1.1297035217285156,1.2762300470058108,5.977267431375563
141,53.90323257446289,57.20000076293945,-3.2967681884765625,3.2967681884765625,10.868680488551036,5.76358067220967
142,139.79299926757812,132.60000610351562,7.1929931640625,7.1929931640625,51.739150658249855,5.424579813704693
143,62.19603729248047,68.19999694824219,-6.003959655761719,6.003959655761719,36.047531548014376,8.803460299739012
144,134.4619140625,129.6999969482422,4.7619171142578125,4.7619171142578125,22.675854603061453,3.6714859107961995
145,87.07445526123047,89.9000015258789,-2.8255462646484375,2.8255462646484375,7.983711693668738,3.1429880052171817
146,56.86494827270508,54.400001525878906,2.464946746826172,2.464946746826172,6.075962464688928,4.5311519810409555
147,143.34706115722656,143.8000030517578,-0.45294189453125,0.45294189453125,0.205156359821558,0.3149804484831777
148,65.15775299072266,70.5,-5.342247009277344,5.342247009277344,28.539603108132724,7.577655332308289
149,78.18930053710938,83.0999984741211,-4.910697937011719,4.910697937011719,24.11495422857115,5.90938390755928
150,142.16236877441406,140.10000610351562,2.0623626708984375,2.0623626708984375,4.253339786315337,1.4720646545686948
151,76.41227722167969,81.0,-4.5877227783203125,4.5877227783203125,21.047200290719047,5.663855281876929
152,140.97769165039062,121.19999694824219,19.777694702148438,19.777694702148438,391.1572077313904,16.318230363152892
153,93.59022521972656,94.0999984741211,-0.5097732543945312,0.5097732543945312,0.2598687708959915,0.5417356670146244
154,29.024816513061523,15.300000190734863,13.72481632232666,13.72481632232666,188.3705830816043,89.70468072698405
155,103.06771850585938,105.30000305175781,-2.2322845458984375,2.2322845458984375,4.983094293856993,2.119928282244407
156,50.34917449951172,57.20000076293945,-6.850826263427734,6.850826263427734,46.93382049167121,11.976968832256492
157,144.53173828125,143.10000610351562,1.431732177734375,1.431732177734375,2.049857028760016,1.0005116119273183
158,125.5767593383789,53.099998474121094,72.47676086425781,72.47676086425781,5252.880865374813,136.4910789961326
159,56.272605895996094,65.0,-8.727394104003906,8.727394104003906,76.16740784660215,13.42676016000601
160,121.43035888671875,121.69999694824219,-0.2696380615234375,0.2696380615234375,0.07270468422211707,0.2215596288290064
161,94.77491760253906,97.4000015258789,-2.6250839233398438,2.6250839233398438,6.891065604577307,2.695157989953795
162,13.623893737792969,15.199999809265137,-1.576106071472168,1.576106071472168,2.4841103485314306,10.369119021379559
163,87.66679382324219,89.80000305175781,-2.133209228515625,2.133209228515625,4.550581612624228,2.37551130959997
164,60.41900634765625,64.4000015258789,-3.9809951782226562,3.9809951782226562,15.848322609032039,6.181669384934576
165,76.41227722167969,79.0999984741211,-2.6877212524414062,2.6877212524414062,7.223845530825201,3.397877755106076
166,74.04290008544922,72.4000015258789,1.6428985595703125,1.6428985595703125,2.6991156770382077,2.2691968576590007
167,118.46864318847656,17.299999237060547,101.16864395141602,101.16864395141602,10235.094518968384,584.7898752197034
168,140.38534545898438,139.8000030517578,0.5853424072265625,0.5853424072265625,0.3426257336977869,0.41869985296770884
169,82.92804718017578,85.19999694824219,-2.2719497680664062,2.2719497680664062,5.161755748616997,2.6666078045126973
170,37.317623138427734,38.900001525878906,-1.5823783874511719,1.5823783874511719,2.503921361072571,4.067810605093337
171,23.693729400634766,22.100000381469727,1.593729019165039,1.593729019165039,2.5399721865287574,7.211443401156406
172,119.06098175048828,118.30000305175781,0.7609786987304688,0.7609786987304688,0.5790885799215175,0.6432617743868785
173,144.53173828125,106.69999694824219,37.83174133300781,37.83174133300781,1431.2406522876117,35.456178458336
174,47.979801177978516,52.900001525878906,-4.920200347900391,4.920200347900391,24.208371463479125,9.300945568958836
175,32.57887649536133,21.600000381469727,10.978876113891602,10.978876113891602,120.53572072417955,50.8281292592485
176,123.79972839355469,123.80000305175781,-0.000274658203125,0.000274658203125,7.543712854385376e-08,0.00022185637831541246
177,53.90323257446289,54.900001525878906,-0.9967689514160156,0.9967689514160156,0.9935483425069833,1.8156082399126274
178,36.72528076171875,39.5,-2.77471923828125,2.77471923828125,7.69906685128808,7.02460566653481
179,124.98442077636719,125.30000305175781,-0.315582275390625,0.315582275390625,0.09959217254072428,0.25186134693090717
180,133.2772216796875,92.4000015258789,40.877220153808594,40.877220153808594,1670.9471275029355,44.23941502031244
181,82.92804718017578,92.0999984741211,-9.171951293945312,9.171951293945312,84.12469053850509,9.958687780567676
182,142.16236877441406,129.5,12.662368774414062,12.662368774414062,160.3355829792563,9.777890945493485
183,137.4236297607422,135.6999969482422,1.7236328125,1.7236328125,2.97091007232666,1.2701789618738288
184,130.90785217285156,130.5,0.4078521728515625,0.4078521728515625,0.16634339489974082,0.31253040065253834
185,98.32897186279297,101.19999694824219,-2.8710250854492188,2.8710250854492188,8.242785041278694,2.8369813952836167
186,82.92804718017578,56.29999923706055,26.628047943115234,26.628047943115234,709.0529372608435,47.296711019468034
187,68.7118148803711,75.30000305175781,-6.588188171386719,6.588188171386719,43.40422338159988,8.749253525073959
188,4.73874568939209,8.600000381469727,-3.8612546920776367,3.8612546920776367,14.909287797091565,44.89830838144398
189,65.15775299072266,70.69999694824219,-5.542243957519531,5.542243957519531,30.716468084661756,7.839100702616548
190,142.7547149658203,122.5999984741211,20.15471649169922,20.15471649169922,406.21259686077246,16.439410067328474
191,145.12408447265625,144.8000030517578,0.3240814208984375,0.3240814208984375,0.1050287673715502,0.223813131262571
192,18.362640380859375,21.700000762939453,-3.337360382080078,3.337360382080078,11.137974319877685,15.379540390523028
193,23.693729400634766,27.200000762939453,-3.5062713623046875,3.5062713623046875,12.29393886611797,12.890703176310394
194,21.916698455810547,25.200000762939453,-3.2833023071289062,3.2833023071289062,10.780074039997999,13.028977014784523
195,77.59696197509766,81.80000305175781,-4.203041076660156,4.203041076660156,17.665554292092565,5.1381918335635515
196,41.46402359008789,44.900001525878906,-3.4359779357910156,3.4359779357910156,11.805944375242689,7.652511846376283
197,49.164485931396484,55.29999923706055,-6.1355133056640625,6.1355133056640625,37.64452352398075,11.094960922806322
198,8.292804718017578,10.5,-2.207195281982422,2.207195281982422,4.871711012805463,21.020907447451638
199,79.9663314819336,94.9000015258789,-14.933670043945312,14.933670043945312,223.0145009814296,15.736216863887986
200,106.02943420410156,106.5,-0.4705657958984375,0.4705657958984375,0.22143216826952994,0.44184581774501175
201,126.16910552978516,124.4000015258789,1.76910400390625,1.76910400390625,3.129728976637125,1.4221093104554534
202,23.10138511657715,26.100000381469727,-2.998615264892578,2.998615264892578,8.991693506846786,11.488947207148364
203,71.08118438720703,76.69999694824219,-5.618812561035156,5.618812561035156,31.57105459604645,7.325701153321791
204,40.871681213378906,42.099998474121094,-1.2283172607421875,1.2283172607421875,1.508763293037191,2.9176183022838713
205,119.06098175048828,120.0,-0.9390182495117188,0.9390182495117188,0.8817552729160525,0.7825152079264323
206,17.770296096801758,21.0,-3.229703903198242,3.229703903198242,10.43098730233396,15.379542396182105
207,46.2027702331543,34.099998474121094,12.102771759033203,12.102771759033203,146.47708425125165,35.49200088151952
208,145.12408447265625,144.60000610351562,0.524078369140625,0.524078369140625,0.2746581370010972,0.3624331583813697
209,30.801847457885742,30.899999618530273,-0.09815216064453125,0.09815216064453125,0.00963384663918987,0.31764453675161486
210,7.108118534088135,10.300000190734863,-3.1918816566467285,3.1918816566467285,10.188108510037864,30.98914172368574
211,94.77491760253906,98.9000015258789,-4.125083923339844,4.125083923339844,17.016317374596838,4.170964468853364
212,5.923432350158691,9.600000381469727,-3.676568031311035,3.676568031311035,13.5171524888583,38.29758213768076
213,45.01808547973633,48.099998474121094,-3.0819129943847656,3.0819129943847656,9.498187704957672,6.407303725888694
214,62.19603729248047,67.0999984741211,-4.903961181640625,4.903961181640625,24.048835271038115,7.308437098596908
215,78.78164672851562,94.30000305175781,-15.518356323242188,15.518356323242188,240.81938297511078,16.456368845210672
216,71.67353057861328,76.0999984741211,-4.4264678955078125,4.4264678955078125,19.593618029961362,5.816646497060177
217,133.2772216796875,138.1999969482422,-4.9227752685546875,4.9227752685546875,24.233716344693676,3.5620661195805488
218,139.79299926757812,139.8000030517578,-0.0070037841796875,0.0070037841796875,4.905299283564091e-05,0.005009859818883198
219,66.93478393554688,73.0,-6.065216064453125,6.065216064453125,36.786845908500254,8.308515156785102
220,40.27933883666992,43.099998474121094,-2.820659637451172,2.820659637451172,7.956120790346176,6.544454146894703
221,65.15775299072266,71.4000015258789,-6.24224853515625,6.24224853515625,38.96566677466035,8.742644820383862
222,132.68487548828125,131.89999389648438,0.784881591796875,0.784881591796875,0.6160391131415963,0.5950580956151167
223,57.45729064941406,65.19999694824219,-7.742706298828125,7.742706298828125,59.94950082991272,11.875316965082881
224,30.801847457885742,31.100000381469727,-0.2981529235839844,0.2981529235839844,0.08889516584167723,0.9586910608580971
225,63.97306823730469,70.4000015258789,-6.426933288574219,6.426933288574219,41.30547149578342,9.129166405219026
226,87.66679382324219,96.5,-8.833206176757812,8.833206176757812,78.02553136111237,9.153581530318977
227,120.8380126953125,70.19999694824219,50.63801574707031,50.63801574707031,2564.208638800541,72.13392870145742
228,14.21623706817627,16.600000381469727,-2.383763313293457,2.383763313293457,5.6823275338038,14.360019629604395
229,143.34706115722656,143.39999389648438,-0.0529327392578125,0.0529327392578125,0.0028018748853355646,0.036912650983808866
230,116.0992660522461,118.5,-2.4007339477539062,2.4007339477539062,5.7635234878980555,2.0259358208893725
231,148.6781463623047,147.89999389648438,0.7781524658203125,0.7781524658203125,0.6055212600622326,0.5261342109080435
232,70.48884582519531,75.9000015258789,-5.411155700683594,5.411155700683594,29.280606017040554,7.129322255466099
233,17.770296096801758,20.0,-2.229703903198242,2.229703903198242,4.971579495937476,11.148519515991211
234,147.4934539794922,148.60000610351562,-1.1065521240234375,1.1065521240234375,1.224457603180781,0.7446514660656252
235,13.623893737792969,16.5,-2.8761062622070312,2.8761062622070312,8.2719872315065,17.430947043678977
236,75.22758483886719,92.69999694824219,-17.472412109375,17.472412109375,305.28518491983414,18.848341623064442
237,142.16236877441406,141.3000030517578,0.86236572265625,0.86236572265625,0.7436746396124363,0.6103083538790638
238,116.69161224365234,117.5999984741211,-0.90838623046875,0.90838623046875,0.825165543705225,0.7724372808292581
239,120.8380126953125,123.19999694824219,-2.3619842529296875,2.3619842529296875,5.578969611087814,1.9171950579852575
240,75.22758483886719,79.80000305175781,-4.572418212890625,4.572418212890625,20.907008313573897,5.729847165450585
241,2.9617161750793457,5.400000095367432,-2.438283920288086,2.438283920288086,5.945228475935437,45.15340513382302
242,37.90996551513672,39.900001525878906,-1.9900360107421875,1.9900360107421875,3.96024332405068,4.9875587334287745
243,140.97769165039062,15.600000381469727,125.3776912689209,125.3776912689209,15719.565467924844,803.703129506646
244,20.13966941833496,23.899999618530273,-3.7603302001953125,3.7603302001953125,14.140083214500919,15.733599415122306
245,17.177953720092773,19.100000381469727,-1.9220466613769531,1.9220466613769531,3.694263368510292,10.063071324551741
246,45.01808547973633,52.20000076293945,-7.181915283203125,7.181915283203125,51.57990713510662,13.758458195851379
247,120.24567413330078,140.89999389648438,-20.654319763183594,20.654319763183594,426.6009248798364,14.6588507153221
248,79.9663314819336,83.5999984741211,-3.6336669921875,3.6336669921875,13.203535810112953,4.346491696781938
249,17.177953720092773,19.200000762939453,-2.0220470428466797,2.0220470428466797,4.088674243485002,10.531494596342462
250,77.59696197509766,92.69999694824219,-15.103034973144531,15.103034973144531,228.10166540002683,16.292379148164493
251,42.05636978149414,23.5,18.55636978149414,18.55636978149414,344.3388594675489,78.96327566593251
252,0.5923432111740112,3.9000000953674316,-3.3076568841934204,3.3076568841934204,10.940594063552126,84.81171290540175
253,132.092529296875,131.8000030517578,0.2925262451171875,0.2925262451171875,0.08557160408236086,0.22194707006365738
254,114.3222427368164,116.30000305175781,-1.9777603149414062,1.9777603149414062,3.9115358633571304,1.700567724027685
255,146.30877685546875,136.0,10.30877685546875,10.30877685546875,106.27088025584817,7.579982981962316
256,84.11273956298828,87.30000305175781,-3.1872634887695312,3.1872634887695312,10.158648546843324,3.6509317037250146
257,48.5721435546875,52.599998474121094,-4.027854919433594,4.027854919433594,16.223615252005402,7.657519080376544
258,114.91458129882812,115.0999984741211,-0.18541717529296875,0.18541717529296875,0.0343795288936235,0.1610922482632853
259,143.9394073486328,134.5,9.439407348632812,9.439407348632812,89.10241109342314,7.018146727608039
260,30.209503173828125,33.900001525878906,-3.6904983520507812,3.6904983520507812,13.619778086489532,10.886425327248123
261,62.78837966918945,60.79999923706055,1.9883804321289062,1.9883804321289062,3.953656742873136,3.2703625938812384
262,100.10600280761719,102.69999694824219,-2.593994140625,2.593994140625,6.728805601596832,2.5257976803371256
263,143.9394073486328,124.9000015258789,19.039405822753906,19.039405822753906,362.49897408351535,15.243719447680709
264,140.97769165039062,137.8000030517578,3.1776885986328125,3.1776885986328125,10.097704829880968,2.3060148971399292
265,29.024816513061523,25.899999618530273,3.12481689453125,3.12481689453125,9.764480624347925,12.06493027241431
266,17.770296096801758,19.200000762939453,-1.4297046661376953,1.4297046661376953,2.044055432375899,7.446378173574679
267,117.2839584350586,116.0999984741211,1.1839599609375,1.1839599609375,1.4017611891031265,1.019776034882039
268,52.12620162963867,60.29999923706055,-8.173797607421875,8.173797607421875,66.81096732709557,13.55522008431177
269,8.885148048400879,13.0,-4.114851951599121,4.114851951599121,16.932006583579096,31.65270731999324
270,60.41900634765625,67.19999694824219,-6.7809906005859375,6.7809906005859375,45.98183352523483,10.09076028055283
