bin,r_test,r_valid,g_test,g_valid,b_test,b_valid
1.700000000000000000e+01,2.661814160977383961e-04,9.004206229041926109e-04,1.587433627510028279e-04,4.814055984361371955e-04,2.828513269841462490e-03,1.327825038124987901e-03
1.800000000000000000e+01,3.716194703112295303e-04,8.303461480852535135e-04,1.788097354361259947e-04,4.446456283839282479e-04,3.160212388233535948e-03,1.316112387859232286e-03
1.900000000000000000e+01,5.400221251612750354e-04,7.533946397668985330e-04,2.037787602209826002e-04,4.482494105785016550e-04,3.509092910791628862e-03,1.341343034555579584e-03
2.000000000000000000e+01,7.626814161978746377e-04,7.403557531236260123e-04,2.297300877721963691e-04,4.846496923126756401e-04,3.813075222887973240e-03,1.409244123271080010e-03
2.100000000000000000e+01,1.035730090764614905e-03,7.892130402165306070e-04,2.911460188680450325e-04,5.488261792529002632e-04,4.145845130449489317e-03,1.517408974175807335e-03
2.200000000000000000e+01,1.358769909945669067e-03,8.963613331766246686e-04,3.936814159191980088e-04,6.336685190716323480e-04,4.402433624067979452e-03,1.649214366007869170e-03
2.300000000000000000e+01,1.750464606060032208e-03,1.033564752291240858e-03,5.219690288979825883e-04,7.515767763625439161e-04,4.600243359676466082e-03,1.808089080776000392e-03
2.400000000000000000e+01,2.161977877011170106e-03,1.217999248709473580e-03,6.600265498609064535e-04,8.817864970498043818e-04,4.683292042096456886e-03,1.969653790069840309e-03
2.500000000000000000e+01,2.609128322108244212e-03,1.437832739812093530e-03,7.990707953295751254e-04,1.046867501125584108e-03,4.680495578221140034e-03,2.159901552781863347e-03
2.600000000000000000e+01,2.991800880660868637e-03,1.662133816353161819e-03,9.706106176190989901e-04,1.232529644444489963e-03,4.642044249418736217e-03,2.353089286502634599e-03
2.700000000000000000e+01,3.219088503045034605e-03,1.905981414182860052e-03,1.151252212499473708e-03,1.455487801238433774e-03,4.624818589889449078e-03,2.541851089876397910e-03
2.800000000000000000e+01,3.326619468727074359e-03,2.169064468233954275e-03,1.418035398482045103e-03,1.705326434417725164e-03,4.641615045044449051e-03,2.725957833197275703e-03
2.900000000000000000e+01,3.354853982222894253e-03,2.468256162694576396e-03,1.714473458324226656e-03,2.013649099362696190e-03,4.646672566717929657e-03,2.915732051778428639e-03
3.000000000000000000e+01,3.355774334981492368e-03,2.781814383869313581e-03,2.038836279806959320e-03,2.340618393760188123e-03,4.690420360411011631e-03,3.111404230910773915e-03
3.100000000000000000e+01,3.387141590878975719e-03,3.108332333878036004e-03,2.342207964913875159e-03,2.707576468166095901e-03,4.702353975833234792e-03,3.340876975099502013e-03
3.200000000000000000e+01,3.382106195466043266e-03,3.397638972758606438e-03,2.579389378648613406e-03,3.063574605401773749e-03,4.667225656939950028e-03,3.558549590681766347e-03
3.300000000000000000e+01,3.340827435955558752e-03,3.608880325876698096e-03,2.807300886051438803e-03,3.413590043775789618e-03,4.601314163278603757e-03,3.780903650106099551e-03
3.400000000000000000e+01,3.286256638242759844e-03,3.774765412392341868e-03,3.005867259106349831e-03,3.733142075040411876e-03,4.487601771959221289e-03,4.007236452302389076e-03
3.500000000000000000e+01,3.242800883045389090e-03,3.857237174437059754e-03,3.182380525095241438e-03,4.008797394184288217e-03,4.331774330528313094e-03,4.219473536343595031e-03
3.600000000000000000e+01,3.171853983048622191e-03,3.942261433906809644e-03,3.323013270215270827e-03,4.204487632492534717e-03,4.169712389827823565e-03,4.419920207721663580e-03
3.700000000000000000e+01,3.120398232920452812e-03,4.034496039637875710e-03,3.540548672824409600e-03,4.320628020177619960e-03,4.037845132671942852e-03,4.618093511074524045e-03
3.800000000000000000e+01,3.103738936510432121e-03,4.119675852607863377e-03,3.696035406450033645e-03,4.408306170927270458e-03,3.957681418781115908e-03,4.848845289239788435e-03
3.900000000000000000e+01,3.072615046467457815e-03,4.251396521098869952e-03,3.835946900614717586e-03,4.507551144772784305e-03,3.882371679447208044e-03,5.036682197705978983e-03
4.000000000000000000e+01,3.077893802070678919e-03,4.378809310720054720e-03,3.945252205754167830e-03,4.613334296853713670e-03,3.906146011543939513e-03,5.210645588855533639e-03
4.100000000000000000e+01,3.090163716351586494e-03,4.497130029257504630e-03,3.986862842266740599e-03,4.695640794740853045e-03,3.957305310152666074e-03,5.328841314810799784e-03
4.200000000000000000e+01,3.132477873013544533e-03,4.599837134182559011e-03,4.132194687836049894e-03,4.699030716884833488e-03,4.051221233965958402e-03,5.405601180143483793e-03
4.300000000000000000e+01,3.178101773985156364e-03,4.682904658480441067e-03,4.220292034988414563e-03,4.767240105682098335e-03,4.138371692459387637e-03,5.382398104752760329e-03
4.400000000000000000e+01,3.222070794058366858e-03,4.753990129128540798e-03,4.300707958283957362e-03,4.849486887063597998e-03,4.151637168310060889e-03,5.322369781203475578e-03
4.500000000000000000e+01,3.251637170035538531e-03,4.797893778382874772e-03,4.408075218940469067e-03,4.861606429261287193e-03,4.133292034278954891e-03,5.276267744302737782e-03
4.600000000000000000e+01,3.249623887693943620e-03,4.818915147975028936e-03,4.530407087682495129e-03,4.821821786904691154e-03,4.060960174810480071e-03,5.061224034660694038e-03
4.700000000000000000e+01,3.279539819738574048e-03,4.764445961624922017e-03,4.618792042820695810e-03,4.791306980611721549e-03,3.946840710675365849e-03,4.853389245794205789e-03
4.800000000000000000e+01,3.280995576457536311e-03,4.687670817854482606e-03,4.674106202210510409e-03,4.694881153728520072e-03,3.772588492693988368e-03,4.689434510528806867e-03
4.900000000000000000e+01,3.347132756087061942e-03,4.560088590943089937e-03,4.681115037791001680e-03,4.610616536560588168e-03,3.576473449425267119e-03,4.552028338469605272e-03
5.000000000000000000e+01,3.440026544249081674e-03,4.338169212150773738e-03,4.618398235327760004e-03,4.477854304715080287e-03,3.421756640448548117e-03,4.412377952188715341e-03
5.100000000000000000e+01,3.568982300544020717e-03,4.129745608838338890e-03,4.490694687728744548e-03,4.326132992980896187e-03,3.352685842417212590e-03,4.267948922527552320e-03
5.200000000000000000e+01,3.692424782935124859e-03,3.921878889217679694e-03,4.311075212943158916e-03,4.136346284199326345e-03,3.387982298017476902e-03,4.173986726084176480e-03
5.300000000000000000e+01,3.803823005922162513e-03,3.705638062320470213e-03,4.080982305854236394e-03,3.922363555487346984e-03,3.470309736306350940e-03,4.085483658369035501e-03
5.400000000000000000e+01,3.826712397168934368e-03,3.517169279473248041e-03,3.763606199482432378e-03,3.768064739265340139e-03,3.579110621570429605e-03,3.988778697004633812e-03
5.500000000000000000e+01,3.803371693112014666e-03,3.369832222142214902e-03,3.423898234010403375e-03,3.666539456165458614e-03,3.686800884607104208e-03,3.903326698088828428e-03
5.600000000000000000e+01,3.733663719674294897e-03,3.244309498490342662e-03,3.100353978345638580e-03,3.588729707500152785e-03,3.763000003257415890e-03,3.829622060323472320e-03
5.700000000000000000e+01,3.567641592988253420e-03,3.143827159830774563e-03,2.865101761391043635e-03,3.502841638506203233e-03,3.806730092987206833e-03,3.736880561136713633e-03
5.800000000000000000e+01,3.344026543202672022e-03,3.068240775647931157e-03,2.720597352521532744e-03,3.409447437340828828e-03,3.840004421025076942e-03,3.631975089458284491e-03
5.900000000000000000e+01,3.051199115993989252e-03,3.023913557376519540e-03,2.633243364246772023e-03,3.305868201764947199e-03,3.833066363582893384e-03,3.519527357588980287e-03
6.000000000000000000e+01,2.780022127963415086e-03,2.995602687071856861e-03,2.626738936220212022e-03,3.187205862307805702e-03,3.856500001685782275e-03,3.429907752587185114e-03
6.100000000000000000e+01,2.584022125694067622e-03,2.956688785332256108e-03,2.686079649945199294e-03,3.087969230082556176e-03,3.878092915248548041e-03,3.341728269465725747e-03
6.200000000000000000e+01,2.476115044698187946e-03,2.904263820323985633e-03,2.790008845627238877e-03,2.998620421904310118e-03,3.898942476384181094e-03,3.237707424031099120e-03
6.300000000000000000e+01,2.428048674305178893e-03,2.854142784181632440e-03,2.932747786636994997e-03,2.915757039814775332e-03,3.970663720511097977e-03,3.145335326889131620e-03
6.400000000000000000e+01,2.437008847988358408e-03,2.816637060091068279e-03,3.073446899101069715e-03,2.826798473929831301e-03,4.053831860189742280e-03,3.080826931939599327e-03
6.500000000000000000e+01,2.479654870108663912e-03,2.782317108350289541e-03,3.210982307232833604e-03,2.745336331462545909e-03,4.164579643793733452e-03,3.000245250871115890e-03
6.600000000000000000e+01,2.568358410560368874e-03,2.735692913460301828e-03,3.315969030303419270e-03,2.671612253685355567e-03,4.280969030695114773e-03,2.929943028445591759e-03
6.700000000000000000e+01,2.646092921904971695e-03,2.682018085137257476e-03,3.417946900437620564e-03,2.615337697935875023e-03,4.387522120617506904e-03,2.879005402420583420e-03
6.800000000000000000e+01,2.743451327176875051e-03,2.627330863248192316e-03,3.470070791740506502e-03,2.570466096806381037e-03,4.512150441535925371e-03,2.834539321462377619e-03
6.900000000000000000e+01,2.857460181110731048e-03,2.569568970354874516e-03,3.515946907705095378e-03,2.548573983813650495e-03,4.624199113884293333e-03,2.805425755899036786e-03
7.000000000000000000e+01,3.002340712483013603e-03,2.517450918397212949e-03,3.564500001823389056e-03,2.528887196011167428e-03,4.718053093284628116e-03,2.778316149701238243e-03
7.100000000000000000e+01,3.188495573671332618e-03,2.487438836290072584e-03,3.594982293589256243e-03,2.502045609717563381e-03,4.781362832585953244e-03,2.777553727672168928e-03
7.200000000000000000e+01,3.389455749720984932e-03,2.469528253764974660e-03,3.649030978826543845e-03,2.495217177578218284e-03,4.844535388278082937e-03,2.786686082724845661e-03
7.300000000000000000e+01,3.593517703084578904e-03,2.455576959242437764e-03,3.677871669185908167e-03,2.470071249070158060e-03,4.898482300278028147e-03,2.798126535540037835e-03
7.400000000000000000e+01,3.753013275166094693e-03,2.437989943855500049e-03,3.717292035407728044e-03,2.445015588582246779e-03,4.942858406557368127e-03,2.808872608374236857e-03
7.500000000000000000e+01,3.875659296072304742e-03,2.406950201517832951e-03,3.724376109511391437e-03,2.424370562737674945e-03,4.968035397924940380e-03,2.820236676383443882e-03
7.600000000000000000e+01,3.951725659149851570e-03,2.380105844421200913e-03,3.703384953489885240e-03,2.416470021540927451e-03,5.035734512128215747e-03,2.843746667714414436e-03
7.700000000000000000e+01,4.024438046982056240e-03,2.368100177406307679e-03,3.705818585843741186e-03,2.405355929630889275e-03,5.060265492210041377e-03,2.844591023409754650e-03
7.800000000000000000e+01,4.077827434843334965e-03,2.331709615739485826e-03,3.689637159356357922e-03,2.371080416755484092e-03,5.094115033005163461e-03,2.856339771786656993e-03
7.900000000000000000e+01,4.115380525543582690e-03,2.289564114013994435e-03,3.717123896232335436e-03,2.355065460459709360e-03,5.099880524499669603e-03,2.874167033028951924e-03
8.000000000000000000e+01,4.148119469788429103e-03,2.251395961012795169e-03,3.759411503913934281e-03,2.335778628195376086e-03,5.092995574690640896e-03,2.894432929550608963e-03
8.100000000000000000e+01,4.186216811984323945e-03,2.210279515045621059e-03,3.806575227155064699e-03,2.313097713318034918e-03,5.062190265376975869e-03,2.920428762821492257e-03
8.200000000000000000e+01,4.228079645903627497e-03,2.182814390656893488e-03,3.843106195821811236e-03,2.279594342575524176e-03,4.992641592783976338e-03,2.956680455565169948e-03
8.300000000000000000e+01,4.189207959704850659e-03,2.154024405408521900e-03,3.906190264379938871e-03,2.272378445865928624e-03,4.916907083183893676e-03,2.993998696704520783e-03
8.400000000000000000e+01,4.162048670145569035e-03,2.149208248273855575e-03,3.939969024562807280e-03,2.267266490952971839e-03,4.849588494400563186e-03,3.033041751800049941e-03
8.500000000000000000e+01,4.141022121220241589e-03,2.151083051400557236e-03,3.959862835247088264e-03,2.255119174933818173e-03,4.763814151535363146e-03,3.067481134416243701e-03
8.600000000000000000e+01,4.083827436736213977e-03,2.152784260165436538e-03,3.938340704695067300e-03,2.241424805388057568e-03,4.694234516265708389e-03,3.097108532189453856e-03
8.700000000000000000e+01,4.043690267216519703e-03,2.157435154515302978e-03,3.918079646448867186e-03,2.234960215893322562e-03,4.628911500481685051e-03,3.124727809307323734e-03
8.800000000000000000e+01,3.986668137540377160e-03,2.157658737481497543e-03,3.816336288820772887e-03,2.245100796615710770e-03,4.570570804623128036e-03,3.161246131080158814e-03
8.900000000000000000e+01,3.925561949979530091e-03,2.156911599067266785e-03,3.721504431534445375e-03,2.264276531852024623e-03,4.493522115526744215e-03,3.208881325078247540e-03
9.000000000000000000e+01,3.890088496671652470e-03,2.154117453591527717e-03,3.639477879947115076e-03,2.287855962639415760e-03,4.444761062578573597e-03,3.249058990013095356e-03
9.100000000000000000e+01,3.860517704945786149e-03,2.166820261856526771e-03,3.569893804266770568e-03,2.304397257204984437e-03,4.382628319759951548e-03,3.292802931902347879e-03
9.200000000000000000e+01,3.840637164038711044e-03,2.179727217128260043e-03,3.549234513736812275e-03,2.328179437222155715e-03,4.339243360081393094e-03,3.341276929862667562e-03
9.300000000000000000e+01,3.790429210127022226e-03,2.201249921583245221e-03,3.520371684051464781e-03,2.362042493116283878e-03,4.287061944193890604e-03,3.366353418220028367e-03
9.400000000000000000e+01,3.758920347681207405e-03,2.222935110440103779e-03,3.482026549273034653e-03,2.393248887962693121e-03,4.236570795846277167e-03,3.423272350893803804e-03
9.500000000000000000e+01,3.727725666300682038e-03,2.247825508178394067e-03,3.456699114024486610e-03,2.435538816828855969e-03,4.205853994975350223e-03,3.465649775874881169e-03
9.600000000000000000e+01,3.719477876638365311e-03,2.271588253786073486e-03,3.432376112909194150e-03,2.465995294667030699e-03,4.154460180573156698e-03,3.483124300992679334e-03
9.700000000000000000e+01,3.680238936601754659e-03,2.295867608966600717e-03,3.438199117258953271e-03,2.501201261587894780e-03,4.112389380156654568e-03,3.518798275026959171e-03
9.800000000000000000e+01,3.686212385315406660e-03,2.337002109313617102e-03,3.426420352917753948e-03,2.550166868847148285e-03,4.055221246205364602e-03,3.521885439987563083e-03
9.900000000000000000e+01,3.669986725570809245e-03,2.378394915656742090e-03,3.425938050871492249e-03,2.577263980318008837e-03,3.998044251167925077e-03,3.543260939240480863e-03
1.000000000000000000e+02,3.676305313776731531e-03,2.418537857271702961e-03,3.415438050021205301e-03,2.591677720036115497e-03,3.924769909540332634e-03,3.578426631205868392e-03
1.010000000000000000e+02,3.678221247556611243e-03,2.456403260674338684e-03,3.384721246421794685e-03,2.604722165255694832e-03,3.894225663243881981e-03,3.631218228207347409e-03
1.020000000000000000e+02,3.654964603191350730e-03,2.498037712564990347e-03,3.370632746978559878e-03,2.607178847041923941e-03,3.851429206350124451e-03,3.662659316132776174e-03
1.030000000000000000e+02,3.647986716223546814e-03,2.532454871750574894e-03,3.351986729019667492e-03,2.620224676225053374e-03,3.803429193665949261e-03,3.726919128565708839e-03
1.040000000000000000e+02,3.646252214048620408e-03,2.558802061475085651e-03,3.354849553154729946e-03,2.621731456828062332e-03,3.765610616801093238e-03,3.751320693456221093e-03
1.050000000000000000e+02,3.656287613003906135e-03,2.583513314634785629e-03,3.351889378992599713e-03,2.628507124994685154e-03,3.717256642678964679e-03,3.777880365190871420e-03
1.060000000000000000e+02,3.674013277377203950e-03,2.598382560721340662e-03,3.370309731612946159e-03,2.644534584254326377e-03,3.674345132596693042e-03,3.813293246697912683e-03
1.070000000000000000e+02,3.702221238328632334e-03,2.623774297132975934e-03,3.390389376315308938e-03,2.654712666021204377e-03,3.629752208744482182e-03,3.859978543384082975e-03
1.080000000000000000e+02,3.690194688514348773e-03,2.650901959622210900e-03,3.437915925366393909e-03,2.658363665150825436e-03,3.591809733770626786e-03,3.878139109352597355e-03
1.090000000000000000e+02,3.710141587716298504e-03,2.706111350046887937e-03,3.506712389194800022e-03,2.676913075738639701e-03,3.568960174062637929e-03,3.891515461740020689e-03
1.100000000000000000e+02,3.741234507263881039e-03,2.765663333557013409e-03,3.597429205379675584e-03,2.719340491488407043e-03,3.563265489036596297e-03,3.886947893792357372e-03
1.110000000000000000e+02,3.806123888063135414e-03,2.847704578851415966e-03,3.728106192573781268e-03,2.798983389995288781e-03,3.540066368009923883e-03,3.879822256653094829e-03
1.120000000000000000e+02,3.892075217100255790e-03,2.957823384679275462e-03,3.847323006301792570e-03,2.873140750081742099e-03,3.554415933271294018e-03,3.881897039613729870e-03
1.130000000000000000e+02,4.028008850968743844e-03,3.059570864853910447e-03,3.945278761445068436e-03,2.932305275559063049e-03,3.581323007289286767e-03,3.895649740094961604e-03
1.140000000000000000e+02,4.183309741495424595e-03,3.160432332217388927e-03,4.006438049298723277e-03,2.989885247742355562e-03,3.629495581115616074e-03,3.904198827905693871e-03
1.150000000000000000e+02,4.335730092507782997e-03,3.226330859720411091e-03,4.115424773257134877e-03,3.042469917318416442e-03,3.699778756488707968e-03,3.936053764474061432e-03
1.160000000000000000e+02,4.514176991474052117e-03,3.303667050053174861e-03,4.212774337851185255e-03,3.103102337023618158e-03,3.791783193767603050e-03,3.944877829927185414e-03
1.170000000000000000e+02,4.704305307877319764e-03,3.369155903068680145e-03,4.348553099581432303e-03,3.157410432132007078e-03,3.886393801581791534e-03,3.962773138746435511e-03
1.180000000000000000e+02,4.897743365838113684e-03,3.433686514132252860e-03,4.516128323013086227e-03,3.219831546705576898e-03,3.969318593525898893e-03,3.977443784644318914e-03
1.190000000000000000e+02,5.106044261686945238e-03,3.515369469026033682e-03,4.726557522552166622e-03,3.304671115726453938e-03,4.066207969443355087e-03,3.994984983909726298e-03
1.200000000000000000e+02,5.348066375856143362e-03,3.618725111215074196e-03,4.998721238557945340e-03,3.418803388350781861e-03,4.189973454999865524e-03,3.986424786742530195e-03
1.210000000000000000e+02,5.611977887592809779e-03,3.743954805015756171e-03,5.271703536883388420e-03,3.534235527756061229e-03,4.301473451231790750e-03,3.993986476723253472e-03
1.220000000000000000e+02,5.897982298992512570e-03,3.869531690700033898e-03,5.589920355265123701e-03,3.650907793307882603e-03,4.456955745426645181e-03,4.001631489702558303e-03
1.230000000000000000e+02,6.192190266514106117e-03,3.993821219850426756e-03,5.893340713354301361e-03,3.731206167671514192e-03,4.616628314881253241e-03,4.005951865246090704e-03
1.240000000000000000e+02,6.519676999377490775e-03,4.104048346736540419e-03,6.227079651033118855e-03,3.820130016919909190e-03,4.821469027565319053e-03,4.020832226824836916e-03
1.250000000000000000e+02,6.797035400904055495e-03,4.210528657006268674e-03,6.539252215202596800e-03,3.890701667814027050e-03,5.012911502715530765e-03,4.057332497572303104e-03
1.260000000000000000e+02,7.104579644793834400e-03,4.317749163654264685e-03,6.836309733999423356e-03,3.950911906414087543e-03,5.214929198970330755e-03,4.075777754912810261e-03
1.270000000000000000e+02,7.430544260202132274e-03,4.415424859891999010e-03,7.101703526035458257e-03,4.004218710193202350e-03,5.435486724115990917e-03,4.099318289546970834e-03
1.280000000000000000e+02,7.741442483986843079e-03,4.521321887627545270e-03,7.412340712091737040e-03,4.062316683865797168e-03,5.681960190961148592e-03,4.135313067971464231e-03
1.290000000000000000e+02,8.108827433048179656e-03,4.641395196419173877e-03,7.737287621150839775e-03,4.155769214298199975e-03,5.932473447730637894e-03,4.154229103339127788e-03
1.300000000000000000e+02,8.437924774722155644e-03,4.747965765171255174e-03,8.069986724619242560e-03,4.241229540447129763e-03,6.226252211683812668e-03,4.177001676469369734e-03
1.310000000000000000e+02,8.807632738087671845e-03,4.806266494643927391e-03,8.398451340519740363e-03,4.354670226688544393e-03,6.479964600540989716e-03,4.213038105983371931e-03
1.320000000000000000e+02,9.129256641840463246e-03,4.815001674853401636e-03,8.696075211422295628e-03,4.479006961081959462e-03,6.737097337246324667e-03,4.242457184995429391e-03
1.330000000000000000e+02,9.447345141948827046e-03,4.866468412110117395e-03,8.990256629232111149e-03,4.613192656568031180e-03,6.981300885089960703e-03,4.297884610239694793e-03
1.340000000000000000e+02,9.760597334665749303e-03,4.901392466444151608e-03,9.287942474037285540e-03,4.749125371568906594e-03,7.265929215665200072e-03,4.362279124131188124e-03
1.350000000000000000e+02,1.006808850623974218e-02,5.027151269564430341e-03,9.574393808235933528e-03,4.868262659925030357e-03,7.578747800231469892e-03,4.416935800685185994e-03
1.360000000000000000e+02,1.034569910591451661e-02,5.167684891589420862e-03,9.858238937944149502e-03,4.999752800155892601e-03,7.892690275474328193e-03,4.481763605248844685e-03
1.370000000000000000e+02,1.066437610137880090e-02,5.300679044757968146e-03,1.010819027198795947e-02,5.118999810289888951e-03,8.228336288261462600e-03,4.529519627573632898e-03
1.380000000000000000e+02,1.093293804425768921e-02,5.418040140171016990e-03,1.037638936414840736e-02,5.217757331535077987e-03,8.549407089620507383e-03,4.590056230622927350e-03
1.390000000000000000e+02,1.116180973586835407e-02,5.562810796422503964e-03,1.058485397264934125e-02,5.340128991836389470e-03,8.894039819298303964e-03,4.671153135974232679e-03
1.400000000000000000e+02,1.136689824337398270e-02,5.692371983429694339e-03,1.081369026727352183e-02,5.426468401105171910e-03,9.222606179936462811e-03,4.777043217208083899e-03
1.410000000000000000e+02,1.155099115250166064e-02,5.773141148489516553e-03,1.099735841389943257e-02,5.573079151973026925e-03,9.523668163597677830e-03,4.958137793444328950e-03
1.420000000000000000e+02,1.174744248216476154e-02,5.874952507445132914e-03,1.117103537592255974e-02,5.710228402040798575e-03,9.774243352058769457e-03,5.073415777759297460e-03
1.430000000000000000e+02,1.189877878023575149e-02,6.017108176664608468e-03,1.134052654044224659e-02,5.885233357709401293e-03,9.951982291463497277e-03,5.180458527771423551e-03
1.440000000000000000e+02,1.199308405444850234e-02,6.196933441455789414e-03,1.150342037507736705e-02,6.098839724316543372e-03,1.006369026352299002e-02,5.297443272135324462e-03
1.450000000000000000e+02,1.207711948111147952e-02,6.407145735397456847e-03,1.166221679191401829e-02,6.302469391599449695e-03,1.015863714420182050e-02,5.454044619237545695e-03
1.460000000000000000e+02,1.211759734967251048e-02,6.652215429289210467e-03,1.184013275021637661e-02,6.532369882085966445e-03,1.021811946348515944e-02,5.659892107830591379e-03
1.470000000000000000e+02,1.208981416204020151e-02,6.918585621417359943e-03,1.197708407916598349e-02,6.766462959711422309e-03,1.023204424277497117e-02,5.787675699215380845e-03
1.480000000000000000e+02,1.198597345762764804e-02,7.142136785541123786e-03,1.204654424354965545e-02,6.970678669137976916e-03,1.023202652707376654e-02,5.945971318815964496e-03
1.490000000000000000e+02,1.190371238825582191e-02,7.450333071380531649e-03,1.205026104843961998e-02,7.194464539498427076e-03,1.019772122861596977e-02,6.094390204146006400e-03
1.500000000000000000e+02,1.184507080832661492e-02,7.893830214734500264e-03,1.200376548403843217e-02,7.453110551076177516e-03,1.014311063265702431e-02,6.207568425210735659e-03
1.510000000000000000e+02,1.178157962224213838e-02,8.280126512280253440e-03,1.191654423007649372e-02,7.846588040811225753e-03,1.008492036239296528e-02,6.429203100899198373e-03
1.520000000000000000e+02,1.166069469707355782e-02,8.461040545052799303e-03,1.177740264724526885e-02,8.157802066307340283e-03,9.982367254974835319e-03,6.713565829944124173e-03
1.530000000000000000e+02,1.157007963545723765e-02,8.741452295451906246e-03,1.160840266797561783e-02,8.259191237845416034e-03,9.842884958437677842e-03,7.082901431100208436e-03
1.540000000000000000e+02,1.144144689669299164e-02,9.001026020048468607e-03,1.143102654199199854e-02,8.504778928249343006e-03,9.696752205581211231e-03,7.373488497309406420e-03
1.550000000000000000e+02,1.127707522423014412e-02,9.323370777551577906e-03,1.126840710831510974e-02,8.789109717469465594e-03,9.516530973111501576e-03,7.505368870210154045e-03
1.560000000000000000e+02,1.108869469312815867e-02,9.652242644081517400e-03,1.106715046560051256e-02,9.086080821016646880e-03,9.345092933930959633e-03,7.669474978788628182e-03
1.570000000000000000e+02,1.089556636961949189e-02,9.893029473859178691e-03,1.086447346178265848e-02,9.479984621275775944e-03,9.171566347407683270e-03,7.824562603875798508e-03
1.580000000000000000e+02,1.062354425254049758e-02,1.013415791043504981e-02,1.063592037535755416e-02,9.861467563572054104e-03,8.998084078440413830e-03,8.091288306238090741e-03
1.590000000000000000e+02,1.038509293598649345e-02,1.038160652276114669e-02,1.037140265442299675e-02,1.015583615429180991e-02,8.846265487548897813e-03,8.296413653298322435e-03
1.600000000000000000e+02,1.007357081655038504e-02,1.044284997140574635e-02,1.012819910981942531e-02,1.041486825445865454e-02,8.698022123951935219e-03,8.547321623981835037e-03
1.610000000000000000e+02,9.713048687810031320e-03,1.064243147601699920e-02,9.824163705571962307e-03,1.062843851625036064e-02,8.534858418171396149e-03,8.632383375095118577e-03
1.620000000000000000e+02,9.357017701895368675e-03,1.087738418573099691e-02,9.558380529695939890e-03,1.079834817634488069e-02,8.415424772520316288e-03,8.868040197629706647e-03
1.630000000000000000e+02,9.022358401828274935e-03,1.110232685844631667e-02,9.292048675296935359e-03,1.101912185545700709e-02,8.263460185444031908e-03,9.011841523033581325e-03
1.640000000000000000e+02,8.701544254008635598e-03,1.125683120893255021e-02,9.007141581380176398e-03,1.113324438195214920e-02,8.086345135794079098e-03,9.011404052060955142e-03
