path,variation,pred_height_cm,true_height_cm,n_boxes,abs_error,signed_error,squared_error,relative_error_pct
dataset\testing\utm_test\test\107.8\image_test_142_png.rf.83f884db00d3dd17a9705fde304eb2cb.jpg,low,106.26129150390625,107.8,1,1.5387084960937472,-1.5387084960937472,2.3676238359510813,-1.4273733729997655
dataset\testing\utm_test\test\108.5\image_test_143_png.rf.6819bb072e495ec8120788dfd8e0f1dd.jpg,low,106.51617431640625,108.5,1,1.98382568359375,-1.98382568359375,3.9355643428862095,-1.8284107682891706
dataset\testing\utm_test\test\109.1\image_test_144_png.rf.93c1b6260818d2c794c83bec5ceeb583.jpg,low,109.32087707519531,109.1,1,0.22087707519531818,0.22087707519531818,0.048786682346838244,0.20245378111394882
dataset\testing\utm_test\test\109.2\image_test_146_png.rf.1715d8cf51ed0fc41677214ac97c0bec.jpg,low,109.37954711914062,109.2,1,0.17954711914062216,0.17954711914062216,0.03223716799169677,0.1644204387734635
dataset\testing\utm_test\test\109.5\image_test_145_png.rf.353c165dbf641ab5ef667e0c17b9a4bb.jpg,low,108.438720703125,109.5,1,1.061279296875,-1.061279296875,1.1263137459754944,-0.9692048373287672
dataset\testing\utm_test\test\109.7\image_test_147_png.rf.49cf7d1f1ddd2443879e8f5bf4c5565c.jpg,low,109.20411682128906,109.7,1,0.49588317871094034,-0.49588317871094034,0.24590012692846638,-0.45203571441289
dataset\testing\utm_test\test\110.2\image_test_148_png.rf.659220cf283ea2761c2d71b3709d2ee5.jpg,low,110.24177551269531,110.2,1,0.04177551269530966,0.04177551269530966,0.0017451934609559784,0.03790881369810314
dataset\testing\utm_test\test\110.6\image_test_149_png.rf.62e43233eacf0a4178df6e3f4b05cc2d.jpg,low,110.04954528808594,110.6,1,0.5504547119140568,-0.5504547119140568,0.3030003898683873,-0.4976986545335053
dataset\testing\utm_test\test\111.5\image_test_150_png.rf.73f538090aabfbbb064e3a46b0775963.jpg,low,111.31382751464844,111.5,1,0.1861724853515625,-0.1861724853515625,0.034660194301977754,-0.1669708388803251
dataset\testing\utm_test\test\112.1\image_test_151_png.rf.5db8515cd2e13b99e2573bf0291b8df5.jpg,low,111.46437072753906,112.1,1,0.6356292724609318,-0.6356292724609318,0.4040245720092135,-0.5670198683862014
dataset\testing\utm_test\test\113.1\image_test_154_png.rf.3dbc553383b8b0610bd835bde26c85cd.jpg,low,114.22499084472656,113.1,1,1.1249908447265682,1.1249908447265682,1.2656044007185974,0.9946868653638977
dataset\testing\utm_test\test\113.5\image_test_152_png.rf.6da88417d16ce0c80229971ae4121c72.jpg,low,113.36839294433594,113.5,1,0.1316070556640625,-0.1316070556640625,0.017320417100563645,-0.11595335300798458
dataset\testing\utm_test\test\113.6\image_test_705_png.rf.2bb0a1b061d8b539693d2ed0d3474ecc.jpg,low,116.87715148925781,113.6,1,3.277151489257818,3.277151489257818,10.739721883544735,2.88481645181146
dataset\testing\utm_test\test\113.7\image_test_155_png.rf.88e9766144f5ed44125ecc6cdfc4ae02.jpg,low,113.64103698730469,113.7,1,0.05896301269531534,-0.05896301269531534,0.0034766368661079184,-0.05185841046201877
dataset\testing\utm_test\test\114.9\image_test_156_png.rf.7b666b7314f2448df3387a35ead2575e.jpg,low,115.41194152832031,114.9,1,0.5119415283203068,0.5119415283203068,0.26208412841893153,0.4455539846129737
dataset\testing\utm_test\test\115.3\image_test_157_png.rf.4229ac31b78c939f8bbd6eec9b5fa012.jpg,low,115.0355224609375,115.3,1,0.26447753906249716,-0.26447753906249716,0.06994836866855471,-0.229382080713354
dataset\testing\utm_test\test\115.8\image_test_710_png.rf.d21a01637d69bed5c92dde65a0efbc4f.jpg,low,119.41813659667969,115.8,1,3.6181365966796903,3.6181365966796903,13.090912432232892,3.1244702907423925
dataset\testing\utm_test\test\116.2\image_test_158_png.rf.796f6cf411bae2512ab43fb006491e11.jpg,low,116.15190124511719,116.2,1,0.04809875488281534,-0.04809875488281534,0.002313490221277153,-0.041393076491235234
dataset\testing\utm_test\test\117.1\image_test_159_png.rf.7c106dc00f1a8b34e34fb1fd70fd7fe8.jpg,low,116.74568176269531,117.1,1,0.3543182373046818,-0.3543182373046818,0.12554141328669682,-0.30257748702363946
dataset\testing\utm_test\test\117.8\image_test_713_png.rf.25c2b442c08dede09dd69c74492e6b76.jpg,low,112.94931030273438,117.8,1,4.850689697265622,-4.850689697265622,23.529190539158854,-4.117733189529391
dataset\testing\utm_test\test\118.3\image_test_160_png.rf.6ba20f9e8c7eb545b4f2900894ad3197.jpg,low,117.77839660644531,118.3,1,0.5216033935546847,-0.5216033935546847,0.27207010016776323,-0.44091580182137335
dataset\testing\utm_test\test\119.5\image_test_162_png.rf.e89eb0f9dfa9ce7ea1047e2b4a6793b9.jpg,low,119.48728942871094,119.5,1,0.0127105712890625,-0.0127105712890625,0.00016155862249433994,-0.010636461329759414
dataset\testing\utm_test\test\120.2\image_test_163_png.rf.6c5753faa58cf4d2708f197c977b3bfb.jpg,low,120.13742065429688,120.2,1,0.06257934570312784,-0.06257934570312784,0.003916174508631585,-0.052062683613251115
dataset\testing\utm_test\test\121\image_test_164_png.rf.3cd916a570a71ba7b5faf4b4b4874542.jpg,low,121.09811401367188,121.0,1,0.098114013671875,0.098114013671875,0.009626359678804874,0.08108596171229339
dataset\testing\utm_test\test\121.4\image_test_165_png.rf.b86a54a6cf57ae661bf9ec358908f616.jpg,low,124.736083984375,121.4,1,3.3360839843749943,3.3360839843749943,11.129456350803338,2.7480098718080677
dataset\testing\utm_test\test\122.2\image_test_166_png.rf.0b7027af874d3fbde5dcb05b1db1e10b.jpg,low,125.81828308105469,122.2,1,3.6182830810546847,3.6182830810546847,13.091972454646582,2.960951784823801
dataset\testing\utm_test\test\123\image_test_167_png.rf.e2aa5968822339fad84de327e9dd937c.jpg,low,125.93731689453125,123.0,1,2.93731689453125,2.93731689453125,8.627830538898706,2.388062515879065
dataset\testing\utm_test\test\123.6\image_test_168_png.rf.cf6c8694e6495bffc9c9c71eb9d26fb0.jpg,low,125.49365234375,123.6,1,1.8936523437500057,1.8936523437500057,3.5859191989898895,1.5320811842637587
dataset\testing\utm_test\test\124.2\image_test_171_png.rf.3ff304bf89c7fa7135fb5a0b5c1a30fe.jpg,low,125.18077087402344,124.2,1,0.9807708740234347,0.9807708740234347,0.9619115073326919,0.7896705910011551
dataset\testing\utm_test\test\124.5\image_test_169_png.rf.8be2ff46505b2d41f5aa5fc57fc98244.jpg,low,125.43724060058594,124.5,1,0.9372406005859375,0.9372406005859375,0.8784199433866888,0.752803695249749
dataset\testing\utm_test\test\124.5\image_test_170_png.rf.a51deeda87c1b6cb4ef3b5988f5bb39a.jpg,low,125.10551452636719,124.5,1,0.6055145263671875,0.6055145263671875,0.3666478416416794,0.48635704929091367
dataset\testing\utm_test\test\124.6\image_test_172_png.rf.8a358288c7a83f7e8d1d62792ed13c2a.jpg,low,94.92098999023438,124.6,1,29.67901000976562,-29.67901000976562,880.8436351597678,-23.819430184402584
dataset\testing\utm_test\test\125\image_test_173_png.rf.e490fd66a769dc409ad6406b452953a5.jpg,low,127.72119140625,125.0,1,2.72119140625,2.72119140625,7.4048826694488525,2.1769531250000003
dataset\testing\utm_test\test\125.8\image_test_174_png.rf.4f7ec23a113f9a827699ee5d81ac9077.jpg,low,125.61947631835938,125.8,1,0.18052368164062216,-0.18052368164062216,0.032588799633084704,-0.1435005418446917
dataset\testing\utm_test\test\126.4\image_test_175_png.rf.12316a628625eb15868ffc794ea0ef24.jpg,low,125.73695373535156,126.4,1,0.6630462646484432,-0.6630462646484432,0.43963034906425336,-0.5245619182345278
dataset\testing\utm_test\test\127.2\image_test_176_png.rf.b7ffc06a4bd7871961340315320ad6e4.jpg,low,127.0845947265625,127.2,1,0.11540527343750284,-0.11540527343750284,0.0133183771371848,-0.09072741622445192
dataset\testing\utm_test\test\127.9\image_test_177_png.rf.220e6dc1d8d77b84752232fecfa70f6a.jpg,low,127.7569580078125,127.9,1,0.14304199218750568,-0.14304199218750568,0.020461011528970438,-0.11183893056098959
dataset\testing\utm_test\test\128.5\image_test_178_png.rf.67e0cbbe6e47d573f3c028c2e6b42201.jpg,low,126.7562255859375,128.5,1,1.7437744140625,-1.7437744140625,3.040749207139015,-1.3570228903210115
dataset\testing\utm_test\test\129\image_test_181_png.rf.829bcf2b9834723ea86c87acf8f47277.jpg,low,134.50076293945312,129.0,1,5.500762939453125,5.500762939453125,30.258392916060984,4.264157317405523
dataset\testing\utm_test\test\129.1\image_test_179_png.rf.decc36e1d540f9c2f70e890964e31edd.jpg,low,128.43104553222656,129.1,1,0.6689544677734318,-0.6689544677734318,0.4475000799540354,-0.5181676744952997
dataset\testing\utm_test\test\129.3\image_test_180_png.rf.82b4ce938c68d074faa2238f9c50d55d.jpg,low,129.33062744140625,129.3,1,0.03062744140623863,0.03062744140623863,0.0009380401670925806,0.02368711632346375
dataset\testing\utm_test\test\129.6\image_test_182_png.rf.d6e6db9e62e912a85551452d3937a404.jpg,low,127.41677856445312,129.6,1,2.1832214355468693,-2.1832214355468693,4.766455836631333,-1.6845844410083868
dataset\testing\utm_test\test\130.3\image_test_183_png.rf.ed9f3cf7f1b2b43eafe942feb1e748c7.jpg,low,130.2484130859375,130.3,1,0.05158691406251137,-0.05158691406251137,0.002661209702492933,-0.03959087802188132
dataset\testing\utm_test\test\131\image_test_184_png.rf.1518cddb10a5f2714c07e35e8b30cd2a.jpg,low,130.4183349609375,131.0,1,0.5816650390625,-0.5816650390625,0.33833421766757965,-0.44401911378816794
dataset\testing\utm_test\test\131.4\image_test_185_png.rf.3ec57fcfe043d38211cfc4ed696a2092.jpg,low,130.70010375976562,131.4,1,0.6998962402343807,-0.6998962402343807,0.48985474709422194,-0.5326455405132273
dataset\testing\utm_test\test\132\image_test_186_png.rf.0156af715e806a070c19f565b7f32331.jpg,low,132.4295654296875,132.0,1,0.4295654296875,0.4295654296875,0.1845264583826065,0.32542835582386365
dataset\testing\utm_test\test\132.4\image_test_187_png.rf.4c19c4f87612c42e717301876581178e.jpg,low,133.79991149902344,132.4,1,1.3999114990234318,1.3999114990234318,1.9597522050980318,1.0573349690509304
dataset\testing\utm_test\test\133\image_test_188_png.rf.b907d0f62c5d91a5137d04ced311ac38.jpg,low,132.729248046875,133.0,1,0.270751953125,-0.270751953125,0.0733066201210022,-0.20357289708646617
dataset\testing\utm_test\test\133\image_test_737_png.rf.2b9d0eadad1259faa996803a861ad43a.jpg,low,133.881591796875,133.0,1,0.881591796875,0.881591796875,0.7772040963172913,0.6628509750939849
dataset\testing\utm_test\test\133.7\image_test_189_png.rf.7d14f904eeba1ee1d4895d658f27cefc.jpg,low,134.442626953125,133.7,1,0.7426269531250114,0.7426269531250114,0.5514947915077378,0.5554427472887146
dataset\testing\utm_test\test\134.1\image_test_190_png.rf.93d8604fc4cf49087a77fefd0f0ba9d5.jpg,low,134.23086547851562,134.1,1,0.13086547851563068,0.13086547851563068,0.017125773467124995,0.09758797801314742
dataset\testing\utm_test\test\134.4\image_test_191_png.rf.ef03df38c72e00595f97f0adc8f3132d.jpg,low,135.17755126953125,134.4,1,0.7775512695312443,0.7775512695312443,0.6045859767496498,0.5785351707821758
dataset\testing\utm_test\test\134.6\image_test_193_png.rf.c59d50f3e8cef8d62b5d66148fc240c8.jpg,low,130.90802001953125,134.6,1,3.6919799804687443,-3.6919799804687443,13.63071617618199,-2.742927177168458
dataset\testing\utm_test\test\134.9\image_test_192_png.rf.e7290fbaf6bd3f658cdd2eb01c21b8c9.jpg,low,134.29319763183594,134.9,1,0.6068023681640682,-0.6068023681640682,0.36820911400952133,-0.4498164330348911
dataset\testing\utm_test\test\135.1\image_test_194_png.rf.76177514c7300cfb854cbd5f044c8b78.jpg,low,133.79991149902344,135.1,1,1.3000885009765568,-1.3000885009765568,1.6902301103714705,-0.9623156928027808
dataset\testing\utm_test\test\135.9\image_test_195_png.rf.2c7781c899795a143520f41dafccc590.jpg,low,135.84768676757812,135.9,1,0.052313232421880684,-0.052313232421880684,0.0027366742864257084,-0.038493916425224935
dataset\testing\utm_test\test\136.6\image_test_196_png.rf.af5e6c1a409d5a608fe7c9c9083aef3f.jpg,low,136.0688934326172,136.6,1,0.5311065673828068,-0.5311065673828068,0.2820741859171479,-0.38880422209575904
dataset\testing\utm_test\test\136.9\image_test_744_png.rf.47931cb0e213eecaa67ca5833fd51513.jpg,low,133.53086853027344,136.9,1,3.369131469726568,-3.369131469726568,11.351046860301905,-2.461016413240736
dataset\testing\utm_test\test\137.1\image_test_197_png.rf.6ff55f232ad590d3cacf73db0faa57d0.jpg,low,135.53060913085938,137.1,1,1.5693908691406193,-1.5693908691406193,2.4629877001419485,-1.1447052291324722
dataset\testing\utm_test\test\137.7\image_test_198_png.rf.b01aea6204d5b4328cc6239a713a9eac.jpg,low,136.2560272216797,137.7,1,1.4439727783203011,-1.4439727783203011,2.0850573845300495,-1.048636730806319
dataset\testing\utm_test\test\138.4\image_test_199_png.rf.8dc591988d9f73f42a374700abd7bd2d.jpg,low,137.56065368652344,138.4,1,0.8393463134765682,-0.8393463134765682,0.7045022339467054,-0.6064640993327804
dataset\testing\utm_test\test\139\image_test_200_png.rf.a6179eade6f8aefad70978269e6e1fe5.jpg,low,138.38119506835938,139.0,1,0.618804931640625,-0.618804931640625,0.3829195434227586,-0.4451834040580036
dataset\testing\utm_test\test\140.1\image_test_201_png.rf.9f577199c2452336877c3a2d62ea5331.jpg,low,140.04153442382812,140.1,1,0.058465576171869316,-0.058465576171869316,0.003418223597108653,-0.04173131775294027
dataset\testing\utm_test\test\140.8\image_test_202_png.rf.0c7a117597bb337c6b5720bc6d7ab894.jpg,low,140.94512939453125,140.8,1,0.14512939453123863,0.14512939453123863,0.021062541157003917,0.10307485407048199
dataset\testing\utm_test\test\141.1\image_test_204_png.rf.69bc924d361bb97c763b46f60076899f.jpg,low,141.20059204101562,141.1,1,0.10059204101563068,0.10059204101563068,0.010118758715690327,0.07129131184665534
dataset\testing\utm_test\test\141.5\image_test_205_png.rf.85e133a50f37e3e51e4105c5dfc34816.jpg,low,143.8640594482422,141.5,1,2.3640594482421875,2.3640594482421875,5.588777074823156,1.670713390983878
dataset\testing\utm_test\test\141.6\image_test_203_png.rf.47e82258bcae8323f53ec19c630ef1cb.jpg,low,142.20594787597656,141.6,1,0.6059478759765682,0.6059478759765682,0.36717282840051446,0.4279292909439041
dataset\testing\utm_test\test\142.5\image_test_206_png.rf.340b361e18edb8978cdd42dca020220a.jpg,low,144.43128967285156,142.5,1,1.9312896728515625,1.9312896728515625,3.7298798004630953,1.3552909984923245
dataset\testing\utm_test\test\143.7\image_test_207_png.rf.11cf1b18aa5e9fe072ad7a8dc1d9d5f6.jpg,low,145.09097290039062,143.7,1,1.3909729003906364,1.3909729003906364,1.9348056096211392,0.967970007230784
dataset\testing\utm_test\test\144.6\image_test_208_png.rf.fd9c43bab8c1109b05f5b9eb51bf92d6.jpg,low,145.17564392089844,144.6,1,0.5756439208984432,0.5756439208984432,0.33136592366733314,0.3980939978550783
dataset\testing\utm_test\test\145.6\image_test_209_png.rf.0040f7531e4c5da26b42b89acb048969.jpg,low,139.19190979003906,145.6,1,6.408090209960932,-6.408090209960932,41.06362013899714,-4.401160858489652
dataset\testing\utm_test\test\146.9\image_test_210_png.rf.f472397059472380ab5c555035bf9590.jpg,low,146.2190399169922,146.9,1,0.6809600830078182,-0.6809600830078182,0.46370663465001466,-0.46355349421907294
dataset\testing\utm_test\test\147.5\image_test_211_png.rf.ec0d0a83f3de3f689d2510c1afa79c1b.jpg,low,145.52288818359375,147.5,1,1.97711181640625,-1.97711181640625,3.908971134573221,-1.3404147907838984
dataset\testing\utm_test\test\148\image_test_212_png.rf.aca1d8834b5df62fceb334ecf32e1be8.jpg,low,148.41204833984375,148.0,1,0.41204833984375,0.41204833984375,0.1697838343679905,0.27841104043496623
dataset\testing\utm_test\test\148.4\image_test_213_png.rf.97e80aba7e196650de8f5ee03656017f.jpg,low,148.86476135253906,148.4,1,0.4647613525390568,0.4647613525390568,0.21600311481393344,0.3131815044063725
dataset\testing\utm_test\test\149\image_test_214_png.rf.671ab5cee745e6ae97537067a8574886.jpg,low,148.83670043945312,149.0,1,0.163299560546875,-0.163299560546875,0.026666746474802494,-0.10959702050125839
dataset\testing\utm_test\test\149.3\image_test_215_png.rf.53d223bd2be34072d4bd4874c73b30ea.jpg,low,150.32188415527344,149.3,1,1.0218841552734261,1.0218841552734261,1.0442472267988836,0.6844502044698099
dataset\testing\utm_test\test\21.2\image_test_766_png.rf.f97b89e6423e7735117fc33a071a2345.jpg,low,41.93758010864258,21.2,1,20.73758010864258,20.73758010864258,430.0472287623684,97.81877409737065
dataset\testing\utm_test\test\21.4\image_test_767_png.rf.d04cc8843dd9866d15bfca73413b6d50.jpg,low,41.41741180419922,21.4,1,20.01741180419922,20.01741180419922,400.69677533889427,93.53930749625803
dataset\testing\utm_test\test\21.8\image_test_768_png.rf.4fb22108bd9bc603d7094db4649b8596.jpg,low,141.96807861328125,21.8,1,120.16807861328125,120.16807861328125,14440.367117607742,551.229718409547
dataset\testing\utm_test\test\22.5\image_test_769_png.rf.41b678d515687a22ce39c81dd04cc821.jpg,low,24.718578338623047,22.5,1,2.218578338623047,2.218578338623047,4.922089844607399,9.860348171657986
dataset\testing\utm_test\test\23\image_test_771_png.rf.7b6f6e7c8452ac2f5a8b7e015451b294.jpg,low,140.8646697998047,23.0,1,117.86466979980469,117.86466979980469,13892.080387016991,512.4550860861074
dataset\testing\utm_test\test\23.7\image_test_772_png.rf.bfd6e0a1a36d9739aca259b3260264a2.jpg,low,105.33103942871094,23.7,1,81.63103942871093,81.63103942871093,6663.626598211759,344.43476552198706
dataset\testing\utm_test\test\24.6\image_test_774_png.rf.cffd2b76dee6dc4af464c1ef99f1e3c0.jpg,low,44.5312614440918,24.6,1,19.931261444091795,19.931261444091795,397.25518275274015,81.02138798411298
dataset\testing\utm_test\test\25.3\image_test_775_png.rf.d1d4cc2ce8ed9f2aef98a9a2301d91a9.jpg,low,44.72068405151367,25.3,1,19.42068405151367,19.42068405151367,377.16296902871744,76.761597041556
dataset\testing\utm_test\test\25.5\image_test_776_png.rf.dc8d511914540c4dcdcf4e050a5d6cae.jpg,low,143.3466339111328,25.5,1,117.84663391113281,117.84663391113281,13887.829124184558,462.14366239659927
dataset\testing\utm_test\test\28\image_test_780_png.rf.b68496c49a5c8f166717371ace4f825a.jpg,low,45.58326721191406,28.0,1,17.583267211914062,17.583267211914062,309.17128584557213,62.797382899693076
dataset\testing\utm_test\test\28.4\image_test_781_png.rf.b43f8fe40eacb2170f7bb1dcba093167.jpg,low,43.541847229003906,28.4,1,15.141847229003908,15.141847229003908,229.27553750649332,53.31636348240812
dataset\testing\utm_test\test\29.3\image_test_783_png.rf.bffd1121aba01f00c2476a01808c8089.jpg,low,45.472896575927734,29.3,1,16.172896575927734,16.172896575927734,261.56258365565503,55.19759923524824
dataset\testing\utm_test\test\30.2\image_test_785_png.rf.1506bbbf33371b54ca8c7a7d6321faf6.jpg,low,78.14936828613281,30.2,1,47.94936828613281,47.94936828613281,2299.141919039199,158.77274266931394
dataset\testing\utm_test\test\30.8\image_test_786_png.rf.e9c73b862708e15dbdf70d727cc938c4.jpg,low,33.370994567871094,30.8,1,2.570994567871093,2.570994567871093,6.610013068022669,8.347384960620431
dataset\testing\utm_test\test\31.3\image_test_787_png.rf.2541e65c231e09fb12fca6bbbe0facfc.jpg,low,132.3000030517578,31.3,1,101.00000305175782,101.00000305175782,10201.000616455089,322.6837158203125
dataset\testing\utm_test\test\31.8\image_test_1_png.rf.d8835d14876aed429ce91384c2462201.jpg,low,32.32449722290039,31.8,1,0.5244972229003899,0.5244972229003899,0.2750973368302213,1.6493623361647483
dataset\testing\utm_test\test\31.9\image_test_2_png.rf.4c719c27cded8e920ae2225e618f5902.jpg,low,31.977344512939453,31.9,1,0.07734451293945455,0.07734451293945455,0.005982173681841452,0.24245928821145626
dataset\testing\utm_test\test\32.3\image_test_788_png.rf.0249b4fdd427642d6c16442d909400ee.jpg,low,35.66758728027344,32.3,1,3.3675872802734403,3.3675872802734403,11.340644090259467,10.425966811992076
dataset\testing\utm_test\test\32.6\image_test_789_png.rf.d37877d9b6cc692e9f981ab3b84b345a.jpg,low,39.913368225097656,32.6,1,7.313368225097655,7.313368225097655,53.48535479586802,22.433644862262746
dataset\testing\utm_test\test\32.7\image_test_3_png.rf.e70850ee6031d2b3472bbdc83d583d20.jpg,low,32.58995819091797,32.7,1,0.11004180908203409,-0.11004180908203409,0.012109199746046842,-0.33651929382885043
dataset\testing\utm_test\test\32.9\image_test_790_png.rf.43bd9b523addf6958c6979e38c129abd.jpg,low,33.44759750366211,32.9,1,0.5475975036621108,0.5475975036621108,0.29986302601697545,1.6644301023164463
dataset\testing\utm_test\test\33.4\image_test_791_png.rf.025556efa2a72ca10b74ae8ebde06805.jpg,low,37.450592041015625,33.4,1,4.050592041015626,4.050592041015626,16.407295882739138,12.12752108088511
dataset\testing\utm_test\test\34\image_test_792_png.rf.6bfb19ad37333e7e0e852b748f83f8bc.jpg,low,39.62052917480469,34.0,1,5.6205291748046875,5.6205291748046875,31.59034820483066,16.530968161190255
dataset\testing\utm_test\test\34.5\image_test_4_png.rf.ae67cbfe072b21807a28815672747c45.jpg,low,34.526344299316406,34.5,1,0.02634429931640625,0.02634429931640625,0.0006940221064724028,0.0763602878736413
dataset\testing\utm_test\test\34.9\image_test_794_png.rf.ff5d780ddae26a154a436e2e636239b8.jpg,low,18.775691986083984,34.9,1,16.124308013916014,-16.124308013916014,259.9933089276362,-46.20145562726652
dataset\testing\utm_test\test\35.4\image_test_795_png.rf.2dc5ec0633a45135741020f407e1f888.jpg,low,68.04118347167969,35.4,1,32.64118347167969,32.64118347167969,1065.4468584318554,92.20673297084659
dataset\testing\utm_test\test\36\image_test_5_png.rf.83cddb8f70c51ac4b6fdabcda90ff3f4.jpg,low,35.260276794433594,36.0,1,0.7397232055664062,-0.7397232055664062,0.5471904208534397,-2.0547866821289062
dataset\testing\utm_test\test\36.5\image_test_796_png.rf.7d54283fa11d03398f7344396bc2d2b4.jpg,low,39.370643615722656,36.5,1,2.8706436157226562,2.8706436157226562,8.240594768489245,7.86477702937714
dataset\testing\utm_test\test\37.1\image_test_797_png.rf.d461fa1b17deed2430dff96432470b06.jpg,low,31.68405532836914,37.1,1,5.415944671630861,-5.415944671630861,29.33245668616671,-14.59823361625569
dataset\testing\utm_test\test\37.3\image_test_6_png.rf.4595f41da17402863016dce8b15ba48c.jpg,low,37.024112701416016,37.3,1,0.27588729858398153,-0.27588729858398153,0.07611380151996698,-0.7396442321286368
dataset\testing\utm_test\test\37.9\image_test_799_png.rf.86bd972b97c26b46569f4bee21701a39.jpg,low,76.45620727539062,37.9,1,38.556207275390626,38.556207275390626,1486.581119462885,101.73141761316788
dataset\testing\utm_test\test\38.5\image_test_800_png.rf.bf309f6625c7b8e884511696c061d5ac.jpg,low,83.92860412597656,38.5,1,45.42860412597656,45.42860412597656,2063.7580728346948,117.99637435318589
dataset\testing\utm_test\test\38.8\image_test_8_png.rf.aa58d51a4701ec3dd744d27be3249793.jpg,low,37.71622848510742,38.8,1,1.0837715148925753,-1.0837715148925753,1.1745606964925475,-2.7932255538468436
dataset\testing\utm_test\test\39\image_test_801_png.rf.9c753ccd572330cef6d51711d231d7f3.jpg,low,79.7138671875,39.0,1,40.7138671875,40.7138671875,1657.6189813613892,104.39453125
dataset\testing\utm_test\test\39.2\image_test_802_png.rf.255e4114d2fb8c5bf9bd0dd80d7c50f3.jpg,low,40.289493560791016,39.2,1,1.0894935607910128,1.0894935607910128,1.1869962190050802,2.779320308140339
dataset\testing\utm_test\test\39.5\image_test_9_png.rf.c25f685dc0b66466527bdc916c4b5676.jpg,low,39.342159271240234,39.5,1,0.15784072875976562,-0.15784072875976562,0.024913695655413903,-0.3995967816702927
dataset\testing\utm_test\test\39.6\image_test_803_png.rf.dd266918ea95ed4684b28735eb4c41b7.jpg,low,39.656471252441406,39.6,1,0.05647125244140483,0.05647125244140483,0.003189002352300871,0.14260417283183038
dataset\testing\utm_test\test\39.8\image_test_804_png.rf.4aff899e5a1d071a92a7086a1356d0c4.jpg,low,39.682472229003906,39.8,1,0.11752777099609091,-0.11752777099609091,0.013812776955309587,-0.2952959070253541
dataset\testing\utm_test\test\40\image_test_10_png.rf.4110c6d2477dfdb4db0f85e88f843c7b.jpg,low,40.17729949951172,40.0,1,0.17729949951171875,0.17729949951171875,0.03143511252710596,0.4432487487792969
