,pred_height_cm,true_height_cm,signed_error,abs_error,squared_error,relative_error_pct
118,25.33817481994629,24.899999618530273,0.4381752014160156,0.4381752014160156,0.19199750713596586,1.7597397916822899
119,69.79949951171875,69.19999694824219,0.5995025634765625,0.5995025634765625,0.35940332361496985,0.8663332224204542
120,66.93102264404297,67.19999694824219,-0.26897430419921875,0.26897430419921875,0.07234717631945387,0.4002593994258426
121,17.210834503173828,18.399999618530273,-1.1891651153564453,1.1891651153564453,1.4141136715807079,6.462854021794984
122,49.720191955566406,50.29999923706055,-0.5798072814941406,0.5798072814941406,0.3361764836736256,1.152698390235649
123,34.899749755859375,34.599998474121094,0.29975128173828125,0.29975128173828125,0.08985083090374246,0.8663332224204542
124,3.82463002204895,4.900000095367432,-1.0753700733184814,1.0753700733184814,1.1564207945889962,21.946327599772093
125,29.162803649902344,29.100000381469727,0.06280326843261719,0.06280326843261719,0.0039442505258193705,0.2158187890355115
126,110.43619537353516,110.69999694824219,-0.26380157470703125,0.26380157470703125,0.06959127081790939,0.2383031454195719
127,121.91007995605469,136.60000610351562,-14.689926147460938,14.689926147460938,215.79393021785654,10.753971808997502
128,103.26500701904297,102.5999984741211,0.665008544921875,0.665008544921875,0.44223636481910944,0.6481564861714991
129,121.91007995605469,131.8000030517578,-9.889923095703125,9.889923095703125,97.81057883892208,7.5037351037232956
130,95.61575317382812,95.80000305175781,-0.1842498779296875,0.1842498779296875,0.033948017517104745,0.19232763263080788
131,22.94778060913086,23.799999237060547,-0.8522186279296875,0.8522186279296875,0.7262765897903591,3.5807506523052397
132,82.70762634277344,82.4000015258789,0.30762481689453125,0.30762481689453125,0.09463302796939388,0.37333108155091144
133,71.23373413085938,70.4000015258789,0.8337326049804688,0.8337326049804688,0.6951100566075183,1.1842792427696045
134,89.8788070678711,90.0999984741211,-0.22119140625,0.22119140625,0.04892563819885254,0.245495460594854
135,50.19826889038086,50.099998474121094,0.09827041625976562,0.09827041625976562,0.009657074711867608,0.19614854142266436
136,32.03127670288086,32.099998474121094,-0.06872177124023438,0.06872177124023438,0.0047226818423951045,0.2140865249437243
137,121.91007995605469,141.39999389648438,-19.489913940429688,19.489913940429688,379.85674540535547,13.783532377446775
138,107.08963775634766,108.69999694824219,-1.6103591918945312,1.6103591918945312,2.5932567269192077,1.4814712392874385
139,27.728567123413086,27.399999618530273,0.3285675048828125,0.3285675048828125,0.10795660526491702,1.1991514943693884
140,18.1669921875,18.899999618530273,-0.7330074310302734,0.7330074310302734,0.5372998939456011,3.8783462742062986
141,58.32560729980469,57.20000076293945,1.1256065368652344,1.1256065368652344,1.2669900758337462,1.967843569670943
142,121.91007995605469,132.60000610351562,-10.689926147460938,10.689926147460938,114.27452103816904,8.061784053852707
143,68.36526489257812,68.19999694824219,0.1652679443359375,0.1652679443359375,0.027313493425026536,0.24232837497245252
144,121.91007995605469,129.6999969482422,-7.7899169921875,7.7899169921875,60.68280674517155,6.0061042216493865
145,88.92264556884766,89.9000015258789,-0.97735595703125,0.97735595703125,0.9552246667444706,1.087158999379889
146,55.45713424682617,54.400001525878906,1.0571327209472656,1.0571327209472656,1.1175295896973694,1.943258623704949
147,121.91007995605469,143.8000030517578,-21.889923095703125,21.889923095703125,479.1687331357971,15.222477490368552
148,71.7118148803711,70.5,1.2118148803710938,1.2118148803710938,1.4684953042888083,1.718886355136303
149,82.70762634277344,83.0999984741211,-0.39237213134765625,0.39237213134765625,0.1539558894583024,0.47216863845051493
150,121.91007995605469,140.10000610351562,-18.189926147460938,18.189926147460938,330.8734132500831,12.983529875095762
151,81.75146484375,81.0,0.75146484375,0.75146484375,0.5646994113922119,0.927734375
152,121.91007995605469,121.19999694824219,0.7100830078125,0.7100830078125,0.5042178779840469,0.5858770839043315
153,95.61575317382812,94.0999984741211,1.5157546997070312,1.5157546997070312,2.2975123096839525,1.610791417944482
154,14.820441246032715,15.300000190734863,-0.47955894470214844,0.47955894470214844,0.22997678144383826,3.134372148521621
155,104.69924926757812,105.30000305175781,-0.6007537841796875,0.6007537841796875,0.36090510920621455,0.5705163976912714
156,56.89137268066406,57.20000076293945,-0.3086280822753906,0.3086280822753906,0.09525129316898528,0.5395595772008351
157,121.91007995605469,143.10000610351562,-21.189926147460938,21.189926147460938,449.01297013484873,14.807774453994485
158,53.066741943359375,53.099998474121094,-0.03325653076171875,0.03325653076171875,0.0011059968383051455,0.0626300032342312
159,63.58447265625,65.0,-1.41552734375,1.41552734375,2.0037176609039307,2.177734375
160,121.4320068359375,121.69999694824219,-0.2679901123046875,0.2679901123046875,0.07181870029307902,0.22020552097356344
161,97.52806854248047,97.4000015258789,0.1280670166015625,0.1280670166015625,0.016401160741224885,0.13148564126822468
162,14.820441246032715,15.199999809265137,-0.3795585632324219,0.3795585632324219,0.1440647029230604,2.497095842074041
163,89.8788070678711,89.80000305175781,0.07880401611328125,0.07880401611328125,0.006210072955582291,0.08775502609711623
164,65.97486877441406,64.4000015258789,1.5748672485351562,1.5748672485351562,2.4802068505086936,2.44544598015623
165,78.88299560546875,79.0999984741211,-0.21700286865234375,0.21700286865234375,0.047090245003346354,0.2743399150928428
166,72.66796875,72.4000015258789,0.26796722412109375,0.26796722412109375,0.07180643320316449,0.37012046750483923
167,16.732755661010742,17.299999237060547,-0.5672435760498047,0.5672435760498047,0.32176527456977055,3.2788647460436846
168,121.91007995605469,139.8000030517578,-17.889923095703125,17.889923095703125,320.0493483701721,12.79679735706428
169,85.57609558105469,85.19999694824219,0.3760986328125,0.3760986328125,0.1414501816034317,0.44143033601394926
170,38.246299743652344,38.900001525878906,-0.6537017822265625,0.6537017822265625,0.42732602008618414,1.680467240577551
171,22.94778060913086,22.100000381469727,0.8477802276611328,0.8477802276611328,0.7187313144131622,3.836109561210571
172,118.56352996826172,118.30000305175781,0.26352691650390625,0.26352691650390625,0.06944643572205678,0.2227615466659031
173,106.13348388671875,106.69999694824219,-0.5665130615234375,0.5665130615234375,0.3209370488766581,0.5309400915899187
174,53.54481887817383,52.900001525878906,0.6448173522949219,0.6448173522949219,0.4157894178206334,1.2189363585924935
175,21.035465240478516,21.600000381469727,-0.5645351409912109,0.5645351409912109,0.3186999254139664,2.6135885695424155
176,121.91007995605469,123.80000305175781,-1.889923095703125,1.889923095703125,3.5718093076720834,1.5265937391883533
177,55.45713424682617,54.900001525878906,0.5571327209472656,0.5571327209472656,0.31039686875010375,1.0148136711519815
178,39.680538177490234,39.5,0.18053817749023438,0.18053817749023438,0.03259403353149537,0.4570586771904668
179,121.91007995605469,125.30000305175781,-3.389923095703125,3.389923095703125,11.491578594781458,2.7054453416915285
180,93.22535705566406,92.4000015258789,0.8253555297851562,0.8253555297851562,0.681211750546936,0.893241900601046
181,92.74727630615234,92.0999984741211,0.64727783203125,0.64727783203125,0.4189685918390751,0.7027989606461575
182,121.91007995605469,129.5,-7.5899200439453125,7.5899200439453125,57.606886273482814,5.8609421188766895
183,121.91007995605469,135.6999969482422,-13.7899169921875,13.7899169921875,190.16181065142155,10.162061387110539
184,121.91007995605469,130.5,-8.589920043945312,8.589920043945312,73.78672636137344,6.582314209919779
185,102.78693389892578,101.19999694824219,1.5869369506835938,1.5869369506835938,2.518368885444943,1.5681195637735228
186,56.89137268066406,56.29999923706055,0.5913734436035156,0.5913734436035156,0.3497225497994805,1.0503968945247033
187,76.01451873779297,75.30000305175781,0.7145156860351562,0.7145156860351562,0.51053266559029,0.9488919748702143
188,8.605417251586914,8.600000381469727,0.0054168701171875,0.0054168701171875,2.934248186647892e-05,0.06298685903385699
189,71.7118148803711,70.69999694824219,1.0118179321289062,1.0118179321289062,1.023775527777616,1.4311428229192633
190,121.91007995605469,122.5999984741211,-0.6899185180664062,0.6899185180664062,0.4759875615709461,0.5627394181510019
191,121.91007995605469,144.8000030517578,-22.889923095703125,22.889923095703125,523.9485793272033,15.80795760585811
192,21.5135440826416,21.700000762939453,-0.18645668029785156,0.18645668029785156,0.03476609362769523,0.8592473444346294
193,27.25048828125,27.200000762939453,0.050487518310546875,0.050487518310546875,0.002548989505157806,0.1856158709353315
194,25.816251754760742,25.200000762939453,0.6162509918212891,0.6162509918212891,0.3797652849207225,2.4454403696986495
195,81.75146484375,81.80000305175781,-0.0485382080078125,0.0485382080078125,0.0023559576366096735,0.059337660387494884
196,45.41748046875,44.900001525878906,0.5174789428710938,0.5174789428710938,0.2677844563149847,1.1525143102118507
197,54.97905731201172,55.29999923706055,-0.3209419250488281,0.3209419250488281,0.10300371925404761,0.5803651527606923
198,10.039653778076172,10.5,-0.4603462219238281,0.4603462219238281,0.21191864403954241,4.384249732607887
199,94.65959167480469,94.9000015258789,-0.24040985107421875,0.24040985107421875,0.05779689649352804,0.25332965986165956
200,106.61156463623047,106.5,0.11156463623046875,0.11156463623046875,0.01244666805723682,0.10475552697696597
201,121.91007995605469,124.4000015258789,-2.4899215698242188,2.4899215698242188,6.199709423875902,2.001544645725941
202,26.294330596923828,26.100000381469727,0.19433021545410156,0.19433021545410156,0.037764232638437534,0.7445602015855548
203,76.9706802368164,76.69999694824219,0.27068328857421875,0.27068328857421875,0.07326944271335378,0.35291173317370295
204,42.07093048095703,42.099998474121094,-0.0290679931640625,0.0290679931640625,0.0008449482265859842,0.06904511690643081
205,121.4320068359375,120.0,1.4320068359375,1.4320068359375,2.05064357817173,1.1933390299479167
206,20.55738639831543,21.0,-0.4426136016845703,0.4426136016845703,0.19590680039618746,2.107683817545573
207,34.421669006347656,34.099998474121094,0.3216705322265625,0.3216705322265625,0.10347193130291998,0.9433153859836159
208,121.91007995605469,144.60000610351562,-22.689926147460938,22.689926147460938,514.8327485772315,15.691511196215144
209,31.553197860717773,30.899999618530273,0.6531982421875,0.6531982421875,0.4266679435968399,2.1139101949884385
210,10.517732620239258,10.300000190734863,0.21773242950439453,0.21773242950439453,0.047407410857886134,2.1139070434217166
211,98.00614166259766,98.9000015258789,-0.89385986328125,0.89385986328125,0.7989854551851749,0.9038016678365328
212,9.561574935913086,9.600000381469727,-0.038425445556640625,0.038425445556640625,0.0014765148662263528,0.4002650419765694
213,49.24211120605469,48.099998474121094,1.1421127319335938,1.1421127319335938,1.304421492444817,2.374454819469644
214,66.93102264404297,67.0999984741211,-0.168975830078125,0.168975830078125,0.028552831150591373,0.2518268761858393
215,94.18151092529297,94.30000305175781,-0.11849212646484375,0.11849212646484375,0.014040384034160525,0.12565442484642103
216,75.53644561767578,76.0999984741211,-0.5635528564453125,0.5635528564453125,0.317591822007671,0.7405425331735805
217,121.91007995605469,138.1999969482422,-16.2899169921875,16.2899169921875,265.36139561235905,11.7872050303216
218,121.91007995605469,139.8000030517578,-17.889923095703125,17.889923095703125,320.0493483701721,12.79679735706428
219,73.14604949951172,73.0,0.14604949951171875,0.14604949951171875,0.021330456307623535,0.20006780755029968
220,43.0270881652832,43.099998474121094,-0.07291030883789062,0.07291030883789062,0.005315913134836592,0.16916545572888778
221,71.23373413085938,71.4000015258789,-0.16626739501953125,0.16626739501953125,0.027644846646580845,0.2328674950507777
222,121.91007995605469,131.89999389648438,-9.989913940429688,9.989913940429688,99.7983805371914,7.573854740486047
223,65.01870727539062,65.19999694824219,-0.1812896728515625,0.1812896728515625,0.03286594548262656,0.27805165849237073
224,31.075119018554688,31.100000381469727,-0.024881362915039062,0.024881362915039062,0.0006190822205098812,0.0800043813821433
225,71.7118148803711,70.4000015258789,1.3118133544921875,1.3118133544921875,1.7208542770240456,1.8633712017889197
226,96.09382629394531,96.5,-0.4061737060546875,0.4061737060546875,0.16497707949019969,0.4209053948753238
227,70.75565338134766,70.19999694824219,0.5556564331054688,0.5556564331054688,0.30875407165149227,0.7915334149019253
228,15.776598930358887,16.600000381469727,-0.8234014511108398,0.8234014511108398,0.6779899496914368,4.960249591499935
229,121.91007995605469,143.39999389648438,-21.489913940429688,21.489913940429688,461.8164011670742,14.985993622804846
230,118.56352996826172,118.5,0.06352996826171875,0.06352996826171875,0.004036056867334992,0.05361178756263185
231,121.91007995605469,147.89999389648438,-25.989913940429688,25.989913940429688,675.4756266309414,17.57262678362252
232,76.01451873779297,75.9000015258789,0.1145172119140625,0.1145172119140625,0.013114191824570298,0.15087906404720774
233,18.645071029663086,20.0,-1.354928970336914,1.354928970336914,1.8358325146582501,6.77464485168457
234,121.91007995605469,148.60000610351562,-26.689926147460938,26.689926147460938,712.352157756919,17.960918607815252
235,15.776598930358887,16.5,-0.7234010696411133,0.7234010696411133,0.5233091075579068,4.384248906915838
236,92.26919555664062,92.69999694824219,-0.4308013916015625,0.4308013916015625,0.1855898390058428,0.46472643558132454
237,121.91007995605469,141.3000030517578,-19.389923095703125,19.389923095703125,375.96911765728146,13.722521356634825
238,117.60737609863281,117.5999984741211,0.00737762451171875,0.00737762451171875,5.4429343435913324e-05,0.006273490312452904
239,121.91007995605469,123.19999694824219,-1.2899169921875,1.2899169921875,1.663885846734047,1.0470105715419862
240,79.83914947509766,79.80000305175781,0.03914642333984375,0.03914642333984375,0.0015324424603022635,0.04905566646965366
241,5.258866310119629,5.400000095367432,-0.14113378524780273,0.14113378524780273,0.0199187453383729,2.6135885695424155
242,39.680538177490234,39.900001525878906,-0.21946334838867188,0.21946334838867188,0.048164161285967566,0.5500334335735031
243,15.2985200881958,15.600000381469727,-0.3014802932739258,0.3014802932739258,0.0908903672325323,1.932565935267768
244,23.425859451293945,23.899999618530273,-0.4741401672363281,0.4741401672363281,0.2248088981868932,1.983850103782911
245,18.1669921875,19.100000381469727,-0.9330081939697266,0.9330081939697266,0.8705042900146509,4.88485955673019
246,52.588661193847656,52.20000076293945,0.3886604309082031,0.3886604309082031,0.15105693055375014,0.7445602015855548
247,121.91007995605469,140.89999389648438,-18.989913940429688,18.989913940429688,360.6168314649258,13.477583224298145
248,84.61994171142578,83.5999984741211,1.0199432373046875,1.0199432373046875,1.040284207323566,1.2200278180871227
249,17.688913345336914,19.200000762939453,-1.511087417602539,1.511087417602539,2.2833851836367103,7.8702466539443865
250,92.74727630615234,92.69999694824219,0.04727935791015625,0.04727935791015625,0.0022353376843966544,0.051002545271445966
251,23.90393829345703,23.5,0.40393829345703125,0.40393829345703125,0.1631661449209787,1.718886355136303
252,2.8684725761413574,3.9000000953674316,-1.0315275192260742,1.0315275192260742,1.064049022920699,26.449422923126637
253,121.91007995605469,131.8000030517578,-9.889923095703125,9.889923095703125,97.81057883892208,7.5037351037232956
254,116.65121459960938,116.30000305175781,0.3512115478515625,0.3512115478515625,0.12334955134429038,0.30198756546486105
255,121.91007995605469,136.0,-14.089920043945312,14.089920043945312,198.52584684477188,10.360235326430377
256,87.01033020019531,87.30000305175781,-0.2896728515625,0.2896728515625,0.08391036093235016,0.3318131058835826
257,53.066741943359375,52.599998474121094,0.46674346923828125,0.46674346923828125,0.2178494660765864,0.8873450242929503
258,117.60737609863281,115.0999984741211,2.5073776245117188,2.5073776245117188,6.28694255190203,2.178434107516929
259,121.91007995605469,134.5,-12.589920043945312,12.589920043945312,158.50608671293594,9.360535348658225
260,33.9435920715332,33.900001525878906,0.043590545654296875,0.043590545654296875,0.0019001356704393402,0.12858567460836337
261,62.150238037109375,60.79999923706055,1.3502388000488281,1.3502388000488281,1.8231448171572993,2.22078752794752
262,102.78693389892578,102.69999694824219,0.08693695068359375,0.08693695068359375,0.007558033394161612,0.08465136637482808
