path,variation,pred_height_cm,true_height_cm,n_boxes,abs_error,signed_error,squared_error,relative_error_pct
dataset\testing\utm_test\test\118.3\image_test_160_png.rf.6ba20f9e8c7eb545b4f2900894ad3197.jpg,low,118.18273162841797,118.3,1,0.11726837158202841,-0.11726837158202841,0.013751870973500687,-0.09912795569064108
dataset\testing\utm_test\test\119.5\image_test_162_png.rf.e89eb0f9dfa9ce7ea1047e2b4a6793b9.jpg,low,119.3204116821289,119.5,1,0.17958831787109375,-0.17958831787109375,0.03225196391576901,-0.1502831111891998
dataset\testing\utm_test\test\120.2\image_test_163_png.rf.6c5753faa58cf4d2708f197c977b3bfb.jpg,low,120.64749908447266,120.2,1,0.4474990844726534,0.4474990844726534,0.200255430603863,0.3722954113749196
dataset\testing\utm_test\test\121\image_test_164_png.rf.3cd916a570a71ba7b5faf4b4b4874542.jpg,low,121.4709701538086,121.0,1,0.47097015380859375,0.47097015380859375,0.22181288577849045,0.389231532073218
dataset\testing\utm_test\test\121.4\image_test_165_png.rf.b86a54a6cf57ae661bf9ec358908f616.jpg,low,121.71966552734375,121.4,1,0.3196655273437443,0.3196655273437443,0.10218604937195415,0.26331592038199697
dataset\testing\utm_test\test\122.2\image_test_166_png.rf.0b7027af874d3fbde5dcb05b1db1e10b.jpg,low,123.26880645751953,122.2,1,1.0688064575195284,1.0688064575195284,1.1423472436354434,0.874637035613362
dataset\testing\utm_test\test\123\image_test_167_png.rf.e2aa5968822339fad84de327e9dd937c.jpg,low,124.79230499267578,123.0,1,1.7923049926757812,1.7923049926757812,3.2123571867705323,1.4571585306307164
dataset\testing\utm_test\test\123.6\image_test_168_png.rf.cf6c8694e6495bffc9c9c71eb9d26fb0.jpg,low,124.99996185302734,123.6,1,1.3999618530273494,1.3999618530273494,1.95989318993177,1.1326552208959138
dataset\testing\utm_test\test\124.2\image_test_171_png.rf.3ff304bf89c7fa7135fb5a0b5c1a30fe.jpg,low,124.99242401123047,124.2,1,0.7924240112304659,0.7924240112304659,0.6279358135745816,0.6380225533256569
dataset\testing\utm_test\test\124.5\image_test_169_png.rf.8be2ff46505b2d41f5aa5fc57fc98244.jpg,low,125.9087905883789,124.5,1,1.4087905883789062,1.4087905883789062,1.9846909219049849,1.1315587055252259
dataset\testing\utm_test\test\124.5\image_test_170_png.rf.a51deeda87c1b6cb4ef3b5988f5bb39a.jpg,low,126.01358795166016,124.5,1,1.5135879516601562,1.5135879516601562,2.2909484874107875,1.2157332945061496
dataset\testing\utm_test\test\124.6\image_test_172_png.rf.8a358288c7a83f7e8d1d62792ed13c2a.jpg,low,125.21070098876953,124.6,1,0.6107009887695369,0.6107009887695369,0.3729556976840901,0.49012920446993335
dataset\testing\utm_test\test\125\image_test_173_png.rf.e490fd66a769dc409ad6406b452953a5.jpg,low,125.98338317871094,125.0,1,0.9833831787109375,0.9833831787109375,0.9670424761716276,0.7867065429687501
dataset\testing\utm_test\test\125.8\image_test_174_png.rf.4f7ec23a113f9a827699ee5d81ac9077.jpg,low,125.90796661376953,125.8,1,0.10796661376953409,0.10796661376953409,0.01165678968885975,0.08582401730487607
dataset\testing\utm_test\test\126.4\image_test_175_png.rf.12316a628625eb15868ffc794ea0ef24.jpg,low,126.20421600341797,126.4,1,0.19578399658203693,-0.19578399658203693,0.03833137331763505,-0.15489240235920643
dataset\testing\utm_test\test\127.2\image_test_176_png.rf.b7ffc06a4bd7871961340315320ad6e4.jpg,low,127.47476959228516,127.2,1,0.2747695922851534,0.2747695922851534,0.07549832884454943,0.21601383041285646
dataset\testing\utm_test\test\127.9\image_test_177_png.rf.220e6dc1d8d77b84752232fecfa70f6a.jpg,low,127.87354278564453,127.9,1,0.026457214355474434,-0.026457214355474434,0.0006999841914515225,-0.020685859542982354
dataset\testing\utm_test\test\128.5\image_test_178_png.rf.67e0cbbe6e47d573f3c028c2e6b42201.jpg,low,128.09130859375,128.5,1,0.40869140625,-0.40869140625,0.16702866554260254,-0.31804778696498054
dataset\testing\utm_test\test\129\image_test_181_png.rf.829bcf2b9834723ea86c87acf8f47277.jpg,low,128.80406188964844,129.0,1,0.1959381103515625,-0.1959381103515625,0.038391743088141084,-0.15189000802446706
dataset\testing\utm_test\test\129.1\image_test_179_png.rf.decc36e1d540f9c2f70e890964e31edd.jpg,low,129.19725036621094,129.1,1,0.09725036621094318,0.09725036621094318,0.00945763372816256,0.07532948583341843
dataset\testing\utm_test\test\129.3\image_test_180_png.rf.82b4ce938c68d074faa2238f9c50d55d.jpg,low,129.03488159179688,129.3,1,0.26511840820313637,-0.26511840820313637,0.07028777036816485,-0.20504130564821063
dataset\testing\utm_test\test\129.6\image_test_182_png.rf.d6e6db9e62e912a85551452d3937a404.jpg,low,129.3854522705078,129.6,1,0.21454772949218182,-0.21454772949218182,0.04603072823025042,-0.16554608757112793
dataset\testing\utm_test\test\130.3\image_test_183_png.rf.ed9f3cf7f1b2b43eafe942feb1e748c7.jpg,low,130.6334686279297,130.3,1,0.33346862792967613,0.33346862792967613,0.11120132581330078,0.2559237359398896
dataset\testing\utm_test\test\131\image_test_184_png.rf.1518cddb10a5f2714c07e35e8b30cd2a.jpg,low,130.9534454345703,131.0,1,0.0465545654296875,-0.0465545654296875,0.0021673275623470545,-0.03553783620586832
dataset\testing\utm_test\test\131.4\image_test_185_png.rf.3ec57fcfe043d38211cfc4ed696a2092.jpg,low,131.3069305419922,131.4,1,0.09306945800781818,-0.09306945800781818,0.008661924013869032,-0.07082911568327106
dataset\testing\utm_test\test\132\image_test_186_png.rf.0156af715e806a070c19f565b7f32331.jpg,low,131.7581024169922,132.0,1,0.2418975830078125,-0.2418975830078125,0.05851444066502154,-0.18325574470288825
dataset\testing\utm_test\test\132.4\image_test_187_png.rf.4c19c4f87612c42e717301876581178e.jpg,low,132.8037567138672,132.4,1,0.4037567138671818,0.4037567138671818,0.16301948399282534,0.30495220080602853
dataset\testing\utm_test\test\133\image_test_188_png.rf.b907d0f62c5d91a5137d04ced311ac38.jpg,low,132.7801513671875,133.0,1,0.2198486328125,-0.2198486328125,0.04833342134952545,-0.16529972391917294
dataset\testing\utm_test\test\133\image_test_737_png.rf.2b9d0eadad1259faa996803a861ad43a.jpg,low,132.6231689453125,133.0,1,0.3768310546875,-0.3768310546875,0.14200164377689362,-0.28333162006578944
dataset\testing\utm_test\test\133.7\image_test_189_png.rf.7d14f904eeba1ee1d4895d658f27cefc.jpg,low,133.13809204101562,133.7,1,0.5619079589843636,-0.5619079589843636,0.3157405543699733,-0.4202752124041613
dataset\testing\utm_test\test\134.1\image_test_190_png.rf.93d8604fc4cf49087a77fefd0f0ba9d5.jpg,low,133.81210327148438,134.1,1,0.2878967285156193,-0.2878967285156193,0.08288452628999621,-0.21468808986996218
dataset\testing\utm_test\test\134.4\image_test_191_png.rf.ef03df38c72e00595f97f0adc8f3132d.jpg,low,133.96469116210938,134.4,1,0.4353088378906307,-0.4353088378906307,0.1894937843456914,-0.3238905043829097
dataset\testing\utm_test\test\134.6\image_test_193_png.rf.c59d50f3e8cef8d62b5d66148fc240c8.jpg,low,134.1631622314453,134.6,1,0.4368377685546818,-0.4368377685546818,0.19082723603583376,-0.3245451475146225
dataset\testing\utm_test\test\134.9\image_test_192_png.rf.e7290fbaf6bd3f658cdd2eb01c21b8c9.jpg,low,134.42127990722656,134.9,1,0.4787200927734432,-0.4787200927734432,0.22917292722501406,-0.35487034304925363
dataset\testing\utm_test\test\135.1\image_test_194_png.rf.76177514c7300cfb854cbd5f044c8b78.jpg,low,132.8037567138672,135.1,1,2.296243286132807,-2.296243286132807,5.272733229109991,-1.6996619438436764
dataset\testing\utm_test\test\135.9\image_test_195_png.rf.2c7781c899795a143520f41dafccc590.jpg,low,135.8333282470703,135.9,1,0.06667175292969318,-0.06667175292969318,0.004445122638718052,-0.049059420845984685
dataset\testing\utm_test\test\136.6\image_test_196_png.rf.af5e6c1a409d5a608fe7c9c9083aef3f.jpg,low,136.57029724121094,136.6,1,0.029702758789056816,-0.029702758789056816,0.0008822538796808919,-0.02174433293488786
dataset\testing\utm_test\test\136.9\image_test_744_png.rf.47931cb0e213eecaa67ca5833fd51513.jpg,low,136.33116149902344,136.9,1,0.5688385009765682,-0.5688385009765682,0.32357724019326917,-0.4155138794569527
dataset\testing\utm_test\test\137.1\image_test_197_png.rf.6ff55f232ad590d3cacf73db0faa57d0.jpg,low,137.3067169189453,137.1,1,0.20671691894531818,0.20671691894531818,0.04273188457824525,0.1507782049199987
dataset\testing\utm_test\test\137.7\image_test_198_png.rf.b01aea6204d5b4328cc6239a713a9eac.jpg,low,137.87046813964844,137.7,1,0.17046813964844887,0.17046813964844887,0.029059386635203067,0.12379676081949809
dataset\testing\utm_test\test\138.4\image_test_199_png.rf.8dc591988d9f73f42a374700abd7bd2d.jpg,low,137.95550537109375,138.4,1,0.4444946289062557,-0.4444946289062557,0.19757547512650994,-0.3211666393831327
dataset\testing\utm_test\test\139\image_test_200_png.rf.a6179eade6f8aefad70978269e6e1fe5.jpg,low,139.1053466796875,139.0,1,0.1053466796875,0.1053466796875,0.011097922921180725,0.07578897819244604
dataset\testing\utm_test\test\140.1\image_test_201_png.rf.9f577199c2452336877c3a2d62ea5331.jpg,low,140.25962829589844,140.1,1,0.15962829589844318,0.15962829589844318,0.025481192851440935,0.11393882647997373
dataset\testing\utm_test\test\140.8\image_test_202_png.rf.0c7a117597bb337c6b5720bc6d7ab894.jpg,low,141.02999877929688,140.8,1,0.22999877929686363,0.22999877929686363,0.052899438478047386,0.16335140575061335
dataset\testing\utm_test\test\141.1\image_test_204_png.rf.69bc924d361bb97c763b46f60076899f.jpg,low,141.3333282470703,141.1,1,0.23332824707031818,0.23332824707031818,0.054442070880907446,0.16536374703778753
dataset\testing\utm_test\test\141.5\image_test_205_png.rf.85e133a50f37e3e51e4105c5dfc34816.jpg,low,142.2010498046875,141.5,1,0.7010498046875,0.7010498046875,0.4914708286523819,0.49544155808303886
dataset\testing\utm_test\test\141.6\image_test_203_png.rf.47e82258bcae8323f53ec19c630ef1cb.jpg,low,142.51882934570312,141.6,1,0.9188293457031307,0.9188293457031307,0.8442473665252432,0.6488907808637928
dataset\testing\utm_test\test\142.5\image_test_206_png.rf.340b361e18edb8978cdd42dca020220a.jpg,low,143.09988403320312,142.5,1,0.599884033203125,0.599884033203125,0.359860853292048,0.42097125137061403
dataset\testing\utm_test\test\143.7\image_test_207_png.rf.11cf1b18aa5e9fe072ad7a8dc1d9d5f6.jpg,low,144.65016174316406,143.7,1,0.9501617431640739,0.9501617431640739,0.9028073381725915,0.6612120690077063
dataset\testing\utm_test\test\144.6\image_test_208_png.rf.fd9c43bab8c1109b05f5b9eb51bf92d6.jpg,low,145.2281951904297,144.6,1,0.6281951904296932,0.6281951904296932,0.3946291972789985,0.4344365079043522
dataset\testing\utm_test\test\145.6\image_test_209_png.rf.0040f7531e4c5da26b42b89acb048969.jpg,low,145.99464416503906,145.6,1,0.3946441650390682,0.3946441650390682,0.15574401699938328,0.27104681664771163
dataset\testing\utm_test\test\146.9\image_test_210_png.rf.f472397059472380ab5c555035bf9590.jpg,low,147.38133239746094,146.9,1,0.4813323974609318,0.4813323974609318,0.23168087684548844,0.3276599029686398
dataset\testing\utm_test\test\147.5\image_test_211_png.rf.ec0d0a83f3de3f689d2510c1afa79c1b.jpg,low,148.05844116210938,147.5,1,0.558441162109375,0.558441162109375,0.31185653153806925,0.3786041777012712
dataset\testing\utm_test\test\148\image_test_212_png.rf.aca1d8834b5df62fceb334ecf32e1be8.jpg,low,147.78004455566406,148.0,1,0.2199554443359375,-0.2199554443359375,0.0483803974930197,-0.14861854347022804
dataset\testing\utm_test\test\148.4\image_test_213_png.rf.97e80aba7e196650de8f5ee03656017f.jpg,low,148.71885681152344,148.4,1,0.3188568115234318,0.3188568115234318,0.10166966625488932,0.2148630805413961
dataset\testing\utm_test\test\149\image_test_214_png.rf.671ab5cee745e6ae97537067a8574886.jpg,low,149.2349395751953,149.0,1,0.2349395751953125,0.2349395751953125,0.055196603992953897,0.15767756724517618
dataset\testing\utm_test\test\149.3\image_test_215_png.rf.53d223bd2be34072d4bd4874c73b30ea.jpg,low,148.74241638183594,149.3,1,0.5575836181640739,-0.5575836181640739,0.3108994912449397,-0.3734652499424473
dataset\testing\utm_test\test\21.2\image_test_766_png.rf.f97b89e6423e7735117fc33a071a2345.jpg,low,21.09636688232422,21.2,1,0.10363311767578054,-0.10363311767578054,0.010739823079202177,-0.4888354607348139
dataset\testing\utm_test\test\21.4\image_test_767_png.rf.d04cc8843dd9866d15bfca73413b6d50.jpg,low,21.31377410888672,21.4,1,0.08622589111327983,-0.08622589111327983,0.0074349042982791895,-0.40292472482841046
dataset\testing\utm_test\test\21.8\image_test_768_png.rf.4fb22108bd9bc603d7094db4649b8596.jpg,low,22.010883331298828,21.8,1,0.21088333129882741,0.21088333129882741,0.044471779419691,0.9673547307285661
dataset\testing\utm_test\test\22.5\image_test_769_png.rf.41b678d515687a22ce39c81dd04cc821.jpg,low,23.126708984375,22.5,1,0.626708984375,0.626708984375,0.392764151096344,2.785373263888889
dataset\testing\utm_test\test\23\image_test_771_png.rf.7b6f6e7c8452ac2f5a8b7e015451b294.jpg,low,23.402420043945312,23.0,1,0.4024200439453125,0.4024200439453125,0.16194189176894724,1.7496523649796196
dataset\testing\utm_test\test\23.7\image_test_772_png.rf.bfd6e0a1a36d9739aca259b3260264a2.jpg,low,24.18096351623535,23.7,1,0.4809635162353523,0.4809635162353523,0.23132590394947397,2.0293819250436806
dataset\testing\utm_test\test\24.6\image_test_774_png.rf.cffd2b76dee6dc4af464c1ef99f1e3c0.jpg,low,24.578289031982422,24.6,1,0.021710968017579546,-0.021710968017579546,0.0004713661322603619,-0.08825596755113636
dataset\testing\utm_test\test\25.3\image_test_775_png.rf.d1d4cc2ce8ed9f2aef98a9a2301d91a9.jpg,low,26.620464324951172,25.3,1,1.3204643249511712,1.3204643249511712,1.7436260334687521,5.219226580834668
dataset\testing\utm_test\test\25.5\image_test_776_png.rf.dc8d511914540c4dcdcf4e050a5d6cae.jpg,low,25.04317855834961,25.5,1,0.4568214416503906,-0.4568214416503906,0.20868582955154125,-1.7914566339231004
dataset\testing\utm_test\test\28\image_test_780_png.rf.b68496c49a5c8f166717371ace4f825a.jpg,low,28.266521453857422,28.0,1,0.2665214538574219,0.2665214538574219,0.07103368536627386,0.9518623352050781
dataset\testing\utm_test\test\28.4\image_test_781_png.rf.b43f8fe40eacb2170f7bb1dcba093167.jpg,low,28.247631072998047,28.4,1,0.1523689270019517,-0.1523689270019517,0.023216289915726086,-0.5365103063449004
dataset\testing\utm_test\test\29.3\image_test_783_png.rf.bffd1121aba01f00c2476a01808c8089.jpg,low,29.378890991210938,29.3,1,0.07889099121093679,0.07889099121093679,0.006223788494244106,0.2692525297301597
dataset\testing\utm_test\test\30.2\image_test_785_png.rf.1506bbbf33371b54ca8c7a7d6321faf6.jpg,low,30.075149536132812,30.2,1,0.12485046386718679,-0.12485046386718679,0.015587638327851714,-0.41341213201055227
dataset\testing\utm_test\test\30.8\image_test_786_png.rf.e9c73b862708e15dbdf70d727cc938c4.jpg,low,30.572973251342773,30.8,1,0.22702674865722727,-0.22702674865722727,0.05154114460587184,-0.7370998333026859
dataset\testing\utm_test\test\31.3\image_test_787_png.rf.2541e65c231e09fb12fca6bbbe0facfc.jpg,low,31.383129119873047,31.3,1,0.08312911987304616,0.08312911987304616,0.006910450570867279,0.2655882424058983
dataset\testing\utm_test\test\31.8\image_test_1_png.rf.d8835d14876aed429ce91384c2462201.jpg,low,31.75729751586914,31.8,1,0.042702484130860086,-0.042702484130860086,0.0018235021509463575,-0.13428454129201284
dataset\testing\utm_test\test\31.9\image_test_2_png.rf.4c719c27cded8e920ae2225e618f5902.jpg,low,31.859373092651367,31.9,1,0.04062690734863139,-0.04062690734863139,0.0016505456007142793,-0.12735707632799811
dataset\testing\utm_test\test\32.3\image_test_788_png.rf.0249b4fdd427642d6c16442d909400ee.jpg,low,32.72257995605469,32.3,1,0.42257995605469034,0.42257995605469034,0.17857381925918403,1.3082970775687008
dataset\testing\utm_test\test\32.6\image_test_789_png.rf.d37877d9b6cc692e9f981ab3b84b345a.jpg,low,32.8140869140625,32.6,1,0.21408691406249858,0.21408691406249858,0.04583320677280365,0.6567083253450876
dataset\testing\utm_test\test\32.7\image_test_3_png.rf.e70850ee6031d2b3472bbdc83d583d20.jpg,low,32.92683410644531,32.7,1,0.22683410644530966,0.22683410644530966,0.051453711846842075,0.693682282707369
dataset\testing\utm_test\test\32.9\image_test_790_png.rf.43bd9b523addf6958c6979e38c129abd.jpg,low,32.75696563720703,32.9,1,0.14303436279296733,-0.14303436279296733,0.020458828939590196,-0.4347549021062837
dataset\testing\utm_test\test\33.4\image_test_791_png.rf.025556efa2a72ca10b74ae8ebde06805.jpg,low,33.43601989746094,33.4,1,0.03601989746093892,0.03601989746093892,0.0012974330130965542,0.10784400437406863
dataset\testing\utm_test\test\34\image_test_792_png.rf.6bfb19ad37333e7e0e852b748f83f8bc.jpg,low,33.98966979980469,34.0,1,0.0103302001953125,-0.0103302001953125,0.00010671303607523441,-0.030382941750919115
dataset\testing\utm_test\test\34.5\image_test_4_png.rf.ae67cbfe072b21807a28815672747c45.jpg,low,34.506038665771484,34.5,1,0.006038665771484375,0.006038665771484375,3.646548429969698e-05,0.017503379047780796
dataset\testing\utm_test\test\34.9\image_test_794_png.rf.ff5d780ddae26a154a436e2e636239b8.jpg,low,34.77132034301758,34.9,1,0.12867965698242045,-0.12867965698242045,0.01655845412111339,-0.3687096188608036
dataset\testing\utm_test\test\35.4\image_test_795_png.rf.2dc5ec0633a45135741020f407e1f888.jpg,low,35.872047424316406,35.4,1,0.47204742431640767,0.47204742431640767,0.22282877080375463,1.3334673003288353
dataset\testing\utm_test\test\36\image_test_5_png.rf.83cddb8f70c51ac4b6fdabcda90ff3f4.jpg,low,35.94867706298828,36.0,1,0.05132293701171875,-0.05132293701171875,0.0026340438635088503,-0.142563713921441
dataset\testing\utm_test\test\36.5\image_test_796_png.rf.7d54283fa11d03398f7344396bc2d2b4.jpg,low,36.369720458984375,36.5,1,0.130279541015625,-0.130279541015625,0.016972758807241917,-0.3569302493578767
dataset\testing\utm_test\test\37.1\image_test_797_png.rf.d461fa1b17deed2430dff96432470b06.jpg,low,36.97533416748047,37.1,1,0.12466583251953267,-0.12466583251953267,0.01554156979778817,-0.33602650274806645
dataset\testing\utm_test\test\37.3\image_test_6_png.rf.4595f41da17402863016dce8b15ba48c.jpg,low,37.175743103027344,37.3,1,0.12425689697265341,-0.12425689697265341,0.015439776445272604,-0.3331284101143523
dataset\testing\utm_test\test\37.9\image_test_799_png.rf.86bd972b97c26b46569f4bee21701a39.jpg,low,37.714698791503906,37.9,1,0.18530120849609233,-0.18530120849609233,0.03433653787011228,-0.48892139444879246
dataset\testing\utm_test\test\38.5\image_test_800_png.rf.bf309f6625c7b8e884511696c061d5ac.jpg,low,38.598106384277344,38.5,1,0.09810638427734375,0.09810638427734375,0.009624862635973841,0.25482177734375
dataset\testing\utm_test\test\38.8\image_test_8_png.rf.aa58d51a4701ec3dd744d27be3249793.jpg,low,38.794395446777344,38.8,1,0.005604553222653408,-0.005604553222653408,3.14110168255547e-05,-0.014444724800653112
dataset\testing\utm_test\test\39\image_test_801_png.rf.9c753ccd572330cef6d51711d231d7f3.jpg,low,38.876556396484375,39.0,1,0.123443603515625,-0.123443603515625,0.015238323248922825,-0.31652206029647434
dataset\testing\utm_test\test\39.2\image_test_802_png.rf.255e4114d2fb8c5bf9bd0dd80d7c50f3.jpg,low,40.011985778808594,39.2,1,0.8119857788085909,0.8119857788085909,0.6593209049873939,2.0713922928790582
dataset\testing\utm_test\test\39.5\image_test_9_png.rf.c25f685dc0b66466527bdc916c4b5676.jpg,low,39.40998077392578,39.5,1,0.09001922607421875,-0.09001922607421875,0.008103461063001305,-0.2278967748714399
dataset\testing\utm_test\test\39.6\image_test_803_png.rf.dd266918ea95ed4684b28735eb4c41b7.jpg,low,40.80033874511719,39.6,1,1.200338745117186,1.200338745117186,1.440813103029501,3.031158447265621
dataset\testing\utm_test\test\39.8\image_test_804_png.rf.4aff899e5a1d071a92a7086a1356d0c4.jpg,low,40.272972106933594,39.8,1,0.4729721069335966,0.4729721069335966,0.22370261393720553,1.1883721279738608
