boxes,path,box_xmin,box_ymin,box_xmax,box_ymax,pred_height_cm,true_height_cm,abs_error,signed_error,squared_error,relative_error_pct
0,dataset\testing\test\106.3\image_test_140_png.rf.37edbe1811fbfc403367c77f4f723611.jpg,36,21,119,105,106.30731840581348,106.3,0.007318405813478535,0.007318405813478535,5.355906365075641e-05,0.006884671508446411
0,dataset\testing\test\106.6\image_test_362_png.rf.9b7e4d93d03c1e70b435a120f4e6a4c1.jpg,29,0,112,87,95.3178137715206,106.6,11.28218622847939,-11.28218622847939,127.28772609408999,-10.583664379436577
0,dataset\testing\test\106.9\image_test_141_png.rf.7f74e9c494cac2aa539c10ddfab1ad44.jpg,41,26,120,111,98.88641464738863,106.9,8.013585352611372,-8.013585352611372,64.21755020358752,-7.496338028635521
0,dataset\testing\test\107.2\image_test_574_png.rf.b969729c96e53f5a47c10c6c6099f41e.jpg,27,0,79,48,100.60889662524235,107.2,6.591103374757651,-6.591103374757651,43.4426436967417,-6.148417327199302
0,dataset\testing\test\107.3\image_test_363_png.rf.a32c67cb797e949e2d1828b607246d60.jpg,36,1,98,72,102.34912802829464,107.3,4.950871971705354,-4.950871971705354,24.511133280217656,-4.6140465719528
0,dataset\testing\test\107.8\image_test_142_png.rf.83f884db00d3dd17a9705fde304eb2cb.jpg,40,25,120,111,104.15547970769687,107.8,3.6445202923031275,-3.6445202923031275,13.282528161009274,-3.3808165976837916
0,dataset\testing\test\107.9\image_test_575_png.rf.65c64f020d15aa7653401cd1496ef719.jpg,6,0,76,81,105.30343647287803,107.9,2.5965635271219725,-2.5965635271219725,6.742142150380098,-2.406453685933246
0,dataset\testing\test\108.5\image_test_143_png.rf.6819bb072e495ec8120788dfd8e0f1dd.jpg,36,21,118,103,106.06919721802635,108.5,2.4308027819736537,-2.4308027819736537,5.908802164850854,-2.240371227625487
0,dataset\testing\test\108.5\image_test_576_png.rf.9cab8f479b05a159fe881974e5cef042.jpg,24,0,80,58,106.1557287020325,108.5,2.344271297967495,-2.344271297967495,5.495607918474204,-2.160618707804143
0,dataset\testing\test\109\image_test_364_png.rf.2544a1b75fbb689cc8a1e26cd3108bcc.jpg,38,1,100,68,113.27648598253603,109.0,4.27648598253603,4.27648598253603,18.28833235882716,3.923381635354156
0,dataset\testing\test\109.1\image_test_144_png.rf.93c1b6260818d2c794c83bec5ceeb583.jpg,40,20,119,99,112.15806960672053,109.1,3.0580696067205366,3.0580696067205366,9.351789719547897,2.8029968897530124
0,dataset\testing\test\109.2\image_test_146_png.rf.1715d8cf51ed0fc41677214ac97c0bec.jpg,33,20,114,102,111.34031028476295,109.2,2.140310284762947,2.140310284762947,4.580928115062047,1.9599911032627717
0,dataset\testing\test\109.5\image_test_145_png.rf.353c165dbf641ab5ef667e0c17b9a4bb.jpg,38,18,117,99,110.84446033287898,109.5,1.344460332878981,1.344460332878981,1.8075735866850604,1.2278176555972429
0,dataset\testing\test\109.5\image_test_577_png.rf.3696062026215adf0fe3eb648ad710ee.jpg,0,9,71,107,110.62779368076919,109.5,1.1277936807691873,1.1277936807691873,1.2719185863829114,1.0299485669124997
0,dataset\testing\test\109.6\image_test_365_png.rf.af52cedd29cd47f77f3b06524bd31ee9.jpg,47,0,94,51,109.85752350866733,109.6,0.2575235086673331,0.2575235086673331,0.06631835751633398,0.23496670498844263
0,dataset\testing\test\109.7\image_test_147_png.rf.49cf7d1f1ddd2443879e8f5bf4c5565c.jpg,35,26,116,114,110.14083042091087,109.7,0.44083042091087066,0.44083042091087066,0.1943314600004554,0.4018508850600462
0,dataset\testing\test\110.2\image_test_148_png.rf.659220cf283ea2761c2d71b3709d2ee5.jpg,34,26,115,109,110.08349798164933,110.2,0.11650201835067264,-0.11650201835067264,0.013572720279780464,-0.1057187099370895
0,dataset\testing\test\110.6\image_test_149_png.rf.62e43233eacf0a4178df6e3f4b05cc2d.jpg,32,17,113,102,110.23536051342407,110.6,0.3646394865759248,-0.3646394865759248,0.13296195517035406,-0.3296921216780514
0,dataset\testing\test\111\image_test_366_png.rf.0e412f11f760ec090eb885d829889ae9.jpg,43,0,90,51,110.29488999367419,111.0,0.7051100063258104,-0.7051100063258104,0.49718012102078446,-0.6352342399331625
0,dataset\testing\test\111.5\image_test_150_png.rf.73f538090aabfbbb064e3a46b0775963.jpg,34,21,114,103,110.66295299435123,111.5,0.8370470056487704,-0.8370470056487704,0.7006476896655728,-0.7507148032724399
0,dataset\testing\test\111.8\image_test_581_png.rf.059422ec59a28c134912e8ae8423f6e3.jpg,26,0,72,54,112.18864824228609,111.8,0.38864824228609507,0.38864824228609507,0.15104745623207125,0.3476281236906038
0,dataset\testing\test\111.9\image_test_367_png.rf.d4fa884efcd55bf4556cb6e0a0e914d0.jpg,41,1,96,63,117.89472619391665,111.9,5.994726193916648,5.994726193916648,35.93674214003038,5.357217331471535
0,dataset\testing\test\112.1\image_test_151_png.rf.5db8515cd2e13b99e2573bf0291b8df5.jpg,36,21,117,101,116.5859167952143,112.1,4.485916795214308,4.485916795214308,20.12344949358581,4.001709897604201
0,dataset\testing\test\113\image_test_582_png.rf.90bf3628507cc18faf9937db5aca8218.jpg,21,2,76,74,116.101792147275,113.0,3.101792147275006,3.101792147275006,9.621114524896893,2.7449488028982354
0,dataset\testing\test\113.1\image_test_154_png.rf.3dbc553383b8b0610bd835bde26c85cd.jpg,30,30,110,106,115.29214760001632,113.1,2.1921476000163267,2.1921476000163267,4.805511100257341,1.9382383731355675
0,dataset\testing\test\113.5\image_test_152_png.rf.6da88417d16ce0c80229971ae4121c72.jpg,37,27,117,108,114.73011824921065,113.5,1.2301182492106477,1.2301182492106477,1.5131909070410692,1.0838046248551962
0,dataset\testing\test\113.7\image_test_155_png.rf.88e9766144f5ed44125ecc6cdfc4ae02.jpg,31,18,113,103,114.23591187600994,113.7,0.5359118760099335,0.5359118760099335,0.28720153884848637,0.4713385013279978
0,dataset\testing\test\113.9\image_test_583_png.rf.58c591f5ea1a8bdd1176efaab8829093.jpg,13,2,85,91,114.09448249045303,113.9,0.19448249045302646,0.19448249045302646,0.03782343909281153,0.17074845518263956
0,dataset\testing\test\114.2\image_test_369_png.rf.ed09d8663837240e7079713e181b307c.jpg,37,5,120,102,114.08033986123704,114.2,0.119660138762967,-0.119660138762967,0.014318548808772516,-0.10478120732308845
0,dataset\testing\test\114.6\image_test_584_png.rf.caac6d1054173abe31ecfb3128f1716f.jpg,22,2,79,74,115.38808299563935,114.6,0.7880829956393569,0.7880829956393569,0.6210748080159026,0.6876814970675017
0,dataset\testing\test\114.8\image_test_585_png.rf.f2387434dd115054aed7ac92beac5543.jpg,18,13,97,116,120.68357368532645,114.8,5.8835736853264535,5.8835736853264535,34.6164393106659,5.125064185824437
0,dataset\testing\test\114.9\image_test_156_png.rf.7b666b7314f2448df3387a35ead2575e.jpg,30,28,113,115,118.85832488295117,114.9,3.9583248829511604,3.9583248829511604,15.668335878990318,3.4450173045702006
0,dataset\testing\test\115.1\image_test_586_png.rf.479bef0046160efdd27134a49df4a450.jpg,25,15,68,74,123.17518197128847,115.1,8.075181971288472,8.075181971288472,65.20856386942238,7.015796673578169
0,dataset\testing\test\115.3\image_test_157_png.rf.4229ac31b78c939f8bbd6eec9b5fa012.jpg,31,19,110,99,120.84295056105427,115.3,5.542950561054269,5.542950561054269,30.724300922291835,4.807415924591734
0,dataset\testing\test\115.3\image_test_370_png.rf.5db1eed58a4078cbe3a8755cab6ba4ef.jpg,32,10,120,109,118.81416665006219,115.3,3.5141666500621938,3.5141666500621938,12.349367244409342,3.0478461839221107
0,dataset\testing\test\116\image_test_587_png.rf.e74160838b5aad794e9ed2fc9f9ad10e.jpg,24,21,64,71,100.78778698585407,116.0,15.21221301414593,-15.21221301414593,231.41142478775083,-13.113976736332699
0,dataset\testing\test\116.2\image_test_158_png.rf.796f6cf411bae2512ab43fb006491e11.jpg,31,23,111,101,105.32236916402363,116.2,10.877630835976376,-10.877630835976376,118.32285260378411,-9.361128086038189
0,dataset\testing\test\116.4\image_test_588_png.rf.b3bae7ad7963d23d9c2655b20e5de96c.jpg,30,30,86,111,113.61875076100793,116.4,2.781249238992075,-2.781249238992075,7.735347329393996,-2.389389380577384
0,dataset\testing\test\117.1\image_test_159_png.rf.7c106dc00f1a8b34e34fb1fd70fd7fe8.jpg,31,23,112,103,114.69364646776413,117.1,2.406353532235869,-2.406353532235869,5.790537322104043,-2.0549560480237994
0,dataset\testing\test\117.1\image_test_371_png.rf.d6bf9f2c29a346af18a4761678e26958.jpg,46,0,91,47,113.73201859188802,117.1,3.367981408111973,-3.367981408111973,11.343298765387908,-2.876158333144298
0,dataset\testing\test\118\image_test_372_png.rf.e04d527bc3885970b3f81ac93bfbda05.jpg,45,0,108,69,114.09203108683137,118.0,3.907968913168631,-3.907968913168631,15.27222102629241,-3.3118380620073142
0,dataset\testing\test\118.3\image_test_160_png.rf.6ba20f9e8c7eb545b4f2900894ad3197.jpg,31,17,108,98,114.88524924491281,118.3,3.4147507550871836,-3.4147507550871836,11.66052271936849,-2.886517967106664
0,dataset\testing\test\119\image_test_373_png.rf.a75a8012b7c50e35c50b928dd571846b.jpg,35,6,101,75,115.79089944702491,119.0,3.2091005529750873,-3.2091005529750873,10.298326359105012,-2.6967231537605776
0,dataset\testing\test\119.5\image_test_162_png.rf.e89eb0f9dfa9ce7ea1047e2b4a6793b9.jpg,24,21,106,103,116.826569676394,119.5,2.6734303236059986,-2.6734303236059986,7.147229695176074,-2.237180187117991
0,dataset\testing\test\119.8\image_test_593_png.rf.f5042c9f9191a88d80cc80070f36e7af.jpg,19,3,98,88,118.76330794095625,119.8,1.0366920590437445,-1.0366920590437445,1.0747304252843586,-0.8653523030415229
0,dataset\testing\test\120.1\image_test_374_png.rf.0500029b627ee77b822ef3dcfb187749.jpg,42,0,119,85,119.27592932820062,120.1,0.824070671799376,-0.824070671799376,0.6790924721198749,-0.6861537650286229
0,dataset\testing\test\120.2\image_test_163_png.rf.6c5753faa58cf4d2708f197c977b3bfb.jpg,23,23,105,110,118.95723515498457,120.2,1.2427648450154294,-1.2427648450154294,1.5444644600062243,-1.0339141805452823
0,dataset\testing\test\120.6\image_test_594_png.rf.edf0b11da802f6e7cafe889820e5a7e4.jpg,13,0,103,84,120.23944555941694,120.6,0.3605544405830585,-0.3605544405830585,0.12999950462416227,-0.2989671978300651
0,dataset\testing\test\121\image_test_164_png.rf.3cd916a570a71ba7b5faf4b4b4874542.jpg,22,19,105,103,114.4592874592188,121.0,6.5407125407812,-6.5407125407812,42.78092054113247,-5.405547554364628
0,dataset\testing\test\121\image_test_375_png.rf.23a90a7f66d2c5ee065495c72739e687.jpg,39,0,94,61,116.82936636427542,121.0,4.170633635724585,-4.170633635724585,17.394184923437265,-3.4468046576236233
0,dataset\testing\test\121.4\image_test_165_png.rf.b86a54a6cf57ae661bf9ec358908f616.jpg,22,22,104,106,117.44052959952404,121.4,3.959470400475965,-3.959470400475965,15.677405852245299,-3.2615077433904154
0,dataset\testing\test\121.5\image_test_595_png.rf.e9a77c5acf51c84a71f41de4b0aa557d.jpg,30,0,85,50,120.48452504705939,121.5,1.0154749529406075,-1.0154749529406075,1.0311893800497292,-0.8357818542721049
0,dataset\testing\test\122.1\image_test_376_png.rf.208c33a52d99c2046d08ef1afd2969b1.jpg,23,4,101,91,124.6475980138986,122.1,2.5475980138986074,2.5475980138986074,6.490255640420129,2.0864848598678196
0,dataset\testing\test\122.2\image_test_166_png.rf.0b7027af874d3fbde5dcb05b1db1e10b.jpg,22,22,105,103,123.9471876282837,122.2,1.7471876282836973,1.7471876282836973,3.0526646084276114,1.4297771098884593
0,dataset\testing\test\122.3\image_test_596_png.rf.c55d99c1ed67c2bdc8330d446fe26c08.jpg,26,0,80,60,124.09625659004273,122.3,1.7962565900427307,1.7962565900427307,3.226537737271939,1.4687298365026418
0,dataset\testing\test\123\image_test_167_png.rf.e2aa5968822339fad84de327e9dd937c.jpg,21,18,102,99,123.9477362109303,123.0,0.9477362109303016,0.9477362109303016,0.8982039255085251,0.7705172446587818
0,dataset\testing\test\123.6\image_test_168_png.rf.cf6c8694e6495bffc9c9c71eb9d26fb0.jpg,22,29,104,110,127.93747693212386,123.6,4.337476932123863,4.337476932123863,18.81370613670664,3.5092855437895336
0,dataset\testing\test\124.2\image_test_171_png.rf.3ff304bf89c7fa7135fb5a0b5c1a30fe.jpg,25,24,107,106,126.92772127924451,124.2,2.7277212792445056,2.7277212792445056,7.440463377243282,2.1962329140454955
0,dataset\testing\test\124.5\image_test_169_png.rf.8be2ff46505b2d41f5aa5fc57fc98244.jpg,21,20,106,105,126.22757567183834,124.5,1.7275756718383377,1.7275756718383377,2.984517701927684,1.3876109813962552
0,dataset\testing\test\124.5\image_test_170_png.rf.a51deeda87c1b6cb4ef3b5988f5bb39a.jpg,23,20,107,98,131.53471648347042,124.5,7.034716483470419,7.034716483470419,49.48723600281041,5.6503746855184085
0,dataset\testing\test\124.6\image_test_172_png.rf.8a358288c7a83f7e8d1d62792ed13c2a.jpg,23,22,107,112,129.8833149051285,124.6,5.283314905128492,5.283314905128492,27.913416386752886,4.240220630119175
0,dataset\testing\test\124.9\image_test_378_png.rf.a7e8c8eda741c0f378d72f8e944eef6b.jpg,23,3,113,101,127.94652630517197,124.9,3.046526305171966,3.046526305171966,9.28132252810475,2.4391723820432074
0,dataset\testing\test\125\image_test_173_png.rf.e490fd66a769dc409ad6406b452953a5.jpg,25,25,106,103,132.81053289115943,125.0,7.810532891159426,7.810532891159426,61.00442404388322,6.248426312927541
0,dataset\testing\test\125.8\image_test_174_png.rf.4f7ec23a113f9a827699ee5d81ac9077.jpg,22,28,105,113,129.86658567029596,125.8,4.066585670295964,4.066585670295964,16.53711901385648,3.232580024082643
0,dataset\testing\test\126.4\image_test_175_png.rf.12316a628625eb15868ffc794ea0ef24.jpg,23,19,105,99,128.7907423544611,126.4,2.390742354461082,2.390742354461082,5.715649005414119,1.8914100905546536
0,dataset\testing\test\126.8\image_test_379_png.rf.544cab2f7acbc974dc413c7905e13d56.jpg,28,18,120,113,127.8943262277126,126.8,1.0943262277125996,1.0943262277125996,1.1975498926596884,0.8630333026124603
0,dataset\testing\test\127.2\image_test_176_png.rf.b7ffc06a4bd7871961340315320ad6e4.jpg,24,20,106,103,127.80550833986756,127.2,0.6055083398675549,0.6055083398675549,0.3666403496491624,0.4760285690782664
0,dataset\testing\test\127.9\image_test_177_png.rf.220e6dc1d8d77b84752232fecfa70f6a.jpg,23,20,106,104,127.88650140675495,127.9,0.01349859324506042,-0.01349859324506042,0.00018221201959559078,-0.01055402130184552
0,dataset\testing\test\128.2\image_test_380_png.rf.b885006095ad9369d1488182f76b5304.jpg,4,23,116,119,107.21115538536323,128.2,20.98884461463676,-20.98884461463676,440.53159825736657,-16.371953677563777
0,dataset\testing\test\128.5\image_test_178_png.rf.67e0cbbe6e47d573f3c028c2e6b42201.jpg,24,20,106,103,112.20395958762535,128.5,16.29604041237465,-16.29604041237465,265.5609331217478,-12.681743511575604
0,dataset\testing\test\129\image_test_181_png.rf.829bcf2b9834723ea86c87acf8f47277.jpg,25,22,107,108,117.42882517813462,129.0,11.571174821865384,-11.571174821865384,133.8920867581714,-8.969902962686344
0,dataset\testing\test\129.1\image_test_179_png.rf.decc36e1d540f9c2f70e890964e31edd.jpg,25,22,107,103,114.77656770037781,129.1,14.323432299622183,-14.323432299622183,205.16071284186003,-11.09483524370425
0,dataset\testing\test\129.3\image_test_180_png.rf.82b4ce938c68d074faa2238f9c50d55d.jpg,27,21,112,106,117.25911557874102,129.3,12.040884421258994,-12.040884421258994,144.98289764611755,-9.312362274755602
0,dataset\testing\test\129.3\image_test_381_png.rf.0059d7fab720b6a03700201ed604e5bf.jpg,8,15,117,119,114.87864195248198,129.3,14.421358047518027,-14.421358047518027,207.97556793471296,-11.153409162813631
0,dataset\testing\test\129.6\image_test_182_png.rf.d6e6db9e62e912a85551452d3937a404.jpg,25,20,103,100,119.73678398587799,129.6,9.863216014122003,-9.863216014122003,97.28303014123273,-7.610506183736114
0,dataset\testing\test\130.3\image_test_183_png.rf.ed9f3cf7f1b2b43eafe942feb1e748c7.jpg,25,26,107,108,123.09393635114974,130.3,7.206063648850275,-7.206063648850275,51.927353311281344,-5.5303635064084995
0,dataset\testing\test\131\image_test_184_png.rf.1518cddb10a5f2714c07e35e8b30cd2a.jpg,24,27,104,111,125.13572157129309,131.0,5.8642784287069105,-5.8642784287069105,34.389761489397195,-4.476548418860237
0,dataset\testing\test\131\image_test_382_png.rf.77cb3c27d5242a35f4bfd47595abc853.jpg,31,5,109,94,126.72306448711218,131.0,4.2769355128878175,-4.2769355128878175,18.29217738140098,-3.2648362693800137
0,dataset\testing\test\131.4\image_test_185_png.rf.3ec57fcfe043d38211cfc4ed696a2092.jpg,25,21,105,103,128.28592114195507,131.4,3.114078858044934,-3.114078858044934,9.69748713412244,-2.3699230274314567
0,dataset\testing\test\131.9\image_test_383_png.rf.7e0be6872f53f3a378961fdea86e375e.jpg,30,0,94,71,129.31592543901698,131.9,2.5840745609830265,-2.5840745609830265,6.677441336719621,-1.9591164222767448
0,dataset\testing\test\132\image_test_186_png.rf.0156af715e806a070c19f565b7f32331.jpg,25,20,105,101,130.22048252410875,132.0,1.7795174758912538,-1.7795174758912538,3.166682447002379,-1.3481192999176166
0,dataset\testing\test\132.4\image_test_187_png.rf.4c19c4f87612c42e717301876581178e.jpg,24,30,105,113,130.9819470198058,132.4,1.4180529801942043,-1.4180529801942043,2.0108742546376646,-1.071036994104384
0,dataset\testing\test\132.6\image_test_384_png.rf.b0555dde9fea933730364cf5c63b1f52.jpg,22,0,101,95,131.4111513660125,132.6,1.1888486339875044,-1.1888486339875044,1.413361074533955,-0.8965675972756444
0,dataset\testing\test\133\image_test_188_png.rf.b907d0f62c5d91a5137d04ced311ac38.jpg,23,21,104,103,132.21369706948997,133.0,0.7863029305100326,-0.7863029305100326,0.6182722985286652,-0.5912052109097989
0,dataset\testing\test\133.7\image_test_189_png.rf.7d14f904eeba1ee1d4895d658f27cefc.jpg,23,24,104,102,132.27226403506876,133.7,1.4277359649312302,-1.4277359649312302,2.038429985558111,-1.0678653440024162
0,dataset\testing\test\134.1\image_test_190_png.rf.93d8604fc4cf49087a77fefd0f0ba9d5.jpg,25,27,105,111,132.9163874368528,134.1,1.183612563147193,-1.183612563147193,1.4009386996398678,-0.8826342752775489
0,dataset\testing\test\134.3\image_test_385_png.rf.9c64d59bdb8bc9f258868c311bb845bd.jpg,38,1,86,55,103.0915307150743,134.3,31.208469284925712,-31.208469284925712,973.9685551081516,-23.23787735288586
0,dataset\testing\test\134.4\image_test_191_png.rf.ef03df38c72e00595f97f0adc8f3132d.jpg,25,23,105,104,112.42838271881371,134.4,21.971617281186298,-21.971617281186298,482.75196595092433,-16.347929524692184
0,dataset\testing\test\134.6\image_test_193_png.rf.c59d50f3e8cef8d62b5d66148fc240c8.jpg,23,26,104,108,119.32022312777897,134.6,15.27977687222102,-15.27977687222102,233.4715812648604,-11.351988760936866
0,dataset\testing\test\134.7\image_test_386_png.rf.537d2835241e39ce87130a4eec3eaac2.jpg,22,14,120,119,123.88229522753122,134.7,10.817704772468772,-10.817704772468772,117.02273654429365,-8.030961226777114
0,dataset\testing\test\134.9\image_test_192_png.rf.e7290fbaf6bd3f658cdd2eb01c21b8c9.jpg,23,17,106,103,127.38938705477966,134.9,7.510612945220345,-7.510612945220345,56.409306812911424,-5.567541100978758
0,dataset\testing\test\135.1\image_test_194_png.rf.76177514c7300cfb854cbd5f044c8b78.jpg,22,30,104,108,126.23706373619731,135.1,8.86293626380268,-8.86293626380268,78.55163921622862,-6.560278507625966
0,dataset\testing\test\135.9\image_test_195_png.rf.2c7781c899795a143520f41dafccc590.jpg,23,27,105,108,128.97797311875607,135.9,6.922026881243937,-6.922026881243937,47.91445614466367,-5.093470847125781
0,dataset\testing\test\136.1\image_test_387_png.rf.bb9067e08dd4453d350db5050910a984.jpg,43,1,88,53,104.2975156771478,136.1,31.802484322852195,-31.802484322852195,1011.3980091052596,-23.366998032955326
0,dataset\testing\test\136.6\image_test_196_png.rf.af5e6c1a409d5a608fe7c9c9083aef3f.jpg,24,21,105,103,113.86567827136673,136.6,22.73432172863326,-22.73432172863326,516.8493844610065,-16.64298808831132
0,dataset\testing\test\137.1\image_test_197_png.rf.6ff55f232ad590d3cacf73db0faa57d0.jpg,24,29,104,109,120.6772333348786,137.1,16.4227666651214,-16.4227666651214,269.70726493702267,-11.978677363327062
0,dataset\testing\test\137.7\image_test_198_png.rf.b01aea6204d5b4328cc6239a713a9eac.jpg,23,26,104,108,125.90948508734469,137.7,11.790514912655297,-11.790514912655297,139.01624190554693,-8.56246544128925
0,dataset\testing\test\137.7\image_test_388_png.rf.ebc2e3fd105d6893ad621e1dd840b5fb.jpg,9,4,120,112,104.2770810742028,137.7,33.42291892579719,-33.42291892579719,1117.091509520412,-24.272272277267387
0,dataset\testing\test\138.4\image_test_199_png.rf.8dc591988d9f73f42a374700abd7bd2d.jpg,23,27,104,108,113.97422408592632,138.4,24.425775914073682,-24.425775914073682,596.618529004542,-17.648682018839366
