,pred_height_cm,true_height_cm,signed_error,abs_error,squared_error,relative_error_pct
62,4.037508010864258,4.5,-0.4624919891357422,0.4624919891357422,0.21389884001473547,10.277599841356277
63,89.97875213623047,91.30000305175781,-1.3212509155273438,1.3212509155273438,1.745703981781844,1.4471531845629215
64,21.91790199279785,22.5,-0.5820980072021484,0.5820980072021484,0.33883808998871245,2.5871021673083305
65,8.651803016662598,9.300000190734863,-0.6481971740722656,0.6481971740722656,0.420159576475271,6.969861686229706
66,25.37862205505371,25.899999618530273,-0.5213775634765625,0.5213775634765625,0.27183456369675696,2.013040892779827
67,96.90019226074219,98.5,-1.5998077392578125,1.5998077392578125,2.559384802589193,1.6241703182458878
68,55.37154006958008,54.099998474121094,1.2715415954589844,1.2715415954589844,1.6168180289823795,2.3503541946411133
69,20.764328002929688,21.0,-0.2356719970703125,0.2356719970703125,0.055541290203109384,1.122247613966465
70,66.90727996826172,64.80000305175781,2.1072769165039062,2.1072769165039062,4.440616002830211,3.251970559358597
71,65.75370025634766,64.5,1.2537002563476562,1.2537002563476562,1.571764332766179,1.9437212496995926
72,68.63764190673828,69.0999984741211,-0.4623565673828125,0.4623565673828125,0.21377359540201724,0.6691122893244028
73,10.382164001464844,10.0,0.38216400146484375,0.38216400146484375,0.1460493240156211,3.8216400891542435
74,55.948326110839844,55.70000076293945,0.24832534790039062,0.24832534790039062,0.06166547840985004,0.44582649134099483
75,35.76078796386719,36.70000076293945,-0.9392127990722656,0.9392127990722656,0.88212068194116,2.559162862598896
76,32.87685012817383,32.5,0.3768501281738281,0.3768501281738281,0.1420160191046307,1.1595388874411583
77,4.61429500579834,3.0,1.6142950057983398,1.6142950057983398,2.605948365745462,53.80983352661133
78,122.27881622314453,124.5,-2.2211837768554688,2.2211837768554688,4.933657370565925,1.7840834334492683
79,103.82164001464844,106.4000015258789,-2.5783615112304688,2.5783615112304688,6.647948082594667,2.423272095620632
80,41.528656005859375,41.099998474121094,0.42865753173828125,0.42865753173828125,0.1837472795159556,1.042962446808815
81,105.552001953125,107.4000015258789,-1.8479995727539062,1.8479995727539062,3.41510242089862,1.7206700518727303
82,19.610754013061523,19.600000381469727,0.010753631591796875,0.010753631591796875,0.00011564059241209179,0.05486546433530748
83,49.026885986328125,33.0,16.026885986328125,16.026885986328125,256.86107441876084,48.56632053852081
84,29.41613006591797,28.600000381469727,0.8161296844482422,0.8161296844482422,0.6660676618375874,2.8536003082990646
85,21.91790199279785,21.600000381469727,0.317901611328125,0.317901611328125,0.10106143448501825,1.4717667363584042
86,63.446556091308594,63.400001525878906,0.0465545654296875,0.0465545654296875,0.0021673275623470545,0.07342991302721202
87,140.15921020507812,40.599998474121094,99.55921173095703,99.55921173095703,9912.036640489532,245.21973133087158
88,129.7770538330078,132.6999969482422,-2.922943115234375,2.922943115234375,8.543596454896033,2.2026700899004936
89,13.266098022460938,13.300000190734863,-0.03390216827392578,0.03390216827392578,0.0011493570136735798,0.2549035241827369
90,73.2519302368164,15.800000190734863,57.45193099975586,57.45193099975586,3300.7243756007083,363.6198043823242
91,37.491146087646484,38.400001525878906,-0.9088554382324219,0.9088554382324219,0.8260182076046476,2.3668108507990837
92,141.3127899169922,145.0,-3.6872100830078125,3.6872100830078125,13.59551819623448,2.542903460562229
93,90.5555419921875,91.5999984741211,-1.0444564819335938,1.0444564819335938,1.0908893426530994,1.1402363888919353
94,64.60012817382812,61.5,3.100128173828125,3.100128173828125,9.610794694162905,5.040858685970306
95,45.566162109375,44.099998474121094,1.4661636352539062,1.4661636352539062,2.1496358053409494,3.3246342092752457
96,35.76078796386719,36.599998474121094,-0.8392105102539062,0.8392105102539062,0.7042742805206217,2.2929249331355095
97,65.17691802978516,65.4000015258789,-0.22308349609375,0.22308349609375,0.04976624622941017,0.3411062527447939
98,132.66098022460938,18.100000381469727,114.56098175048828,114.56098175048828,13124.218539635709,632.9335689544678
99,135.544921875,138.8000030517578,-3.2550811767578125,3.2550811767578125,10.595553467283025,2.345159277319908
100,32.30006408691406,33.0,-0.6999359130859375,0.6999359130859375,0.48991028242744505,2.121017873287201
101,126.31632232666016,130.39999389648438,-4.083671569824219,4.083671569824219,16.6763734901906,3.1316500157117844
102,25.95541000366211,26.0,-0.044589996337890625,0.044589996337890625,0.0019882677734130993,0.17149999039247632
103,17.880393981933594,18.299999237060547,-0.4196052551269531,0.4196052551269531,0.17606857013015542,2.2929249331355095
104,35.183998107910156,37.099998474121094,-1.9160003662109375,1.9160003662109375,3.6710574033204466,5.1644217222929
105,7.498229503631592,7.199999809265137,0.2982296943664551,0.2982296943664551,0.08894095060190921,4.142079129815102
106,103.82164001464844,105.5999984741211,-1.7783584594726562,1.7783584594726562,3.162558810377959,1.6840515658259392
107,19.610754013061523,20.200000762939453,-0.5892467498779297,0.5892467498779297,0.34721173224170343,2.9170630499720573
108,4.037508010864258,4.0,0.03750801086425781,0.03750801086425781,0.001406850878993282,0.9377002716064453
109,23.64826202392578,23.0,0.6482620239257812,0.6482620239257812,0.4202436516643502,2.818530611693859
110,93.4394760131836,98.0,-4.560523986816406,4.560523986816406,20.79837903432781,4.653595760464668
111,100.36091613769531,102.30000305175781,-1.9390869140625,1.9390869140625,3.7600580602884293,1.8954906612634659
112,29.992918014526367,30.299999237060547,-0.3070812225341797,0.3070812225341797,0.09429887723308639,1.0134694166481495
113,117.66452026367188,121.0999984741211,-3.4354782104492188,3.4354782104492188,11.802510534471367,2.8368936851620674
114,68.63764190673828,69.19999694824219,-0.5623550415039062,0.5623550415039062,0.3162431927048601,0.8126518689095974
115,69.21442413330078,69.80000305175781,-0.5855789184570312,0.5855789184570312,0.34290266974130645,0.8389382623136044
116,24.225048065185547,23.399999618530273,0.8250484466552734,0.8250484466552734,0.6807049393282796,3.525847941637039
117,19.033966064453125,18.899999618530273,0.13396644592285156,0.13396644592285156,0.017947008633200312,0.7088171783834696
118,24.801836013793945,24.899999618530273,-0.09816360473632812,0.09816360473632812,0.009636093294830061,0.3942313604056835
119,69.79121398925781,69.19999694824219,0.591217041015625,0.591217041015625,0.3495375895872712,0.8543599396944046
120,67.48406219482422,67.19999694824219,0.28406524658203125,0.28406524658203125,0.08069306431571022,0.4227161407470703
121,18.45718002319336,18.399999618530273,0.05718040466308594,0.05718040466308594,0.00326959867743426,0.31076306477189064
122,50.75724411010742,50.29999923706055,0.457244873046875,0.457244873046875,0.20907287392765284,0.9090355597436428
123,35.183998107910156,34.599998474121094,0.5839996337890625,0.5839996337890625,0.3410555722657591,1.6878603026270866
124,4.61429500579834,4.900000095367432,-0.2857050895690918,0.2857050895690918,0.08162739820568277,5.830715969204903
125,28.839344024658203,29.100000381469727,-0.26065635681152344,0.26065635681152344,0.06794173634625622,0.8957263082265854
126,109.0127182006836,110.69999694824219,-1.6872787475585938,1.6872787475585938,2.8469095719628967,1.5241904184222221
127,132.66098022460938,136.60000610351562,-3.93902587890625,3.93902587890625,15.515924874693155,2.88362056016922
128,99.78412628173828,102.5999984741211,-2.8158721923828125,2.8158721923828125,7.929136203834787,2.7445148676633835
129,128.62347412109375,131.8000030517578,-3.1765289306640625,3.1765289306640625,10.090336047345772,2.4101128801703453
130,94.0162582397461,95.80000305175781,-1.7837448120117188,1.7837448120117188,3.181745554378722,1.8619464710354805
131,23.64826202392578,23.799999237060547,-0.15173721313476562,0.15173721313476562,0.02302418184990529,0.6375513505190611
132,80.75016021728516,82.4000015258789,-1.64984130859375,1.64984130859375,2.7219763435423374,2.002234570682049
133,71.52157592773438,70.4000015258789,1.1215744018554688,1.1215744018554688,1.2579291388974525,1.5931453555822372
134,89.97875213623047,90.0999984741211,-0.121246337890625,0.121246337890625,0.014700674451887608,0.13456863816827536
135,51.91082000732422,50.099998474121094,1.810821533203125,1.810821533203125,3.2790746251121163,3.614414483308792
136,32.87685012817383,32.099998474121094,0.7768516540527344,0.7768516540527344,0.6034984924044693,2.4200987070798874
137,137.85206604003906,141.39999389648438,-3.5479278564453125,3.5479278564453125,12.58779207454063,2.509142830967903
138,106.1287841796875,108.69999694824219,-2.5712127685546875,2.5712127685546875,6.611135101178661,2.3654211312532425
139,27.68577003479004,27.399999618530273,0.2857704162597656,0.2857704162597656,0.08166473080927972,1.0429576970636845
140,19.033966064453125,18.899999618530273,0.13396644592285156,0.13396644592285156,0.017947008633200312,0.7088171783834696
141,57.678688049316406,57.20000076293945,0.4786872863769531,0.4786872863769531,0.22914151813893113,0.83686588332057
142,129.20025634765625,132.60000610351562,-3.399749755859375,3.399749755859375,11.55829840246588,2.5639137253165245
143,68.06085205078125,68.19999694824219,-0.1391448974609375,0.1391448974609375,0.01936130248941481,0.20402478985488415
144,127.46990203857422,129.6999969482422,-2.2300949096679688,2.2300949096679688,4.973323306126986,1.719425618648529
145,89.97875213623047,89.9000015258789,0.0787506103515625,0.0787506103515625,0.006201658630743623,0.08759800693951547
146,54.79475402832031,54.400001525878906,0.39475250244140625,0.39475250244140625,0.15582953818375245,0.725647946819663
147,139.58242797851562,143.8000030517578,-4.2175750732421875,4.2175750732421875,17.787939498433843,2.93294508010149
148,70.94478607177734,70.5,0.44478607177734375,0.44478607177734375,0.1978346496471204,0.6309022195637226
149,81.90373992919922,83.0999984741211,-1.196258544921875,1.196258544921875,1.4310345062986016,1.439541019499302
150,137.27528381347656,140.10000610351562,-2.8247222900390625,2.8247222900390625,7.9790560158435255,2.016218565404415
151,80.75016021728516,81.0,-0.24983978271484375,0.24983978271484375,0.06241991702700034,0.30844416469335556
152,118.81809997558594,121.19999694824219,-2.38189697265625,2.38189697265625,5.673433188349009,1.965261623263359
153,106.70557403564453,94.0999984741211,12.605575561523438,12.605575561523438,158.90053523727693,13.395935297012329
154,15.573246002197266,15.300000190734863,0.27324581146240234,0.27324581146240234,0.07466327348174673,1.78592037409544
155,102.66806030273438,105.30000305175781,-2.6319427490234375,2.6319427490234375,6.927122634137049,2.4994706735014915
156,57.678688049316406,57.20000076293945,0.4786872863769531,0.4786872863769531,0.22914151813893113,0.83686588332057
157,140.15921020507812,143.10000610351562,-2.9407958984375,2.9407958984375,8.648280516266823,2.055063471198082
158,54.21796798706055,53.099998474121094,1.1179695129394531,1.1179695129394531,1.249855831862078,2.1054040640592575
159,140.73599243164062,65.0,75.73599243164062,75.73599243164062,5735.940549605526,116.51691198348999
160,119.39488220214844,121.69999694824219,-2.30511474609375,2.30511474609375,5.3135539926588535,1.8940959125757217
161,95.16983795166016,97.4000015258789,-2.23016357421875,2.23016357421875,4.97362956777215,2.289695665240288
162,15.573246002197266,15.199999809265137,0.3732461929321289,0.3732461929321289,0.139312720538328,2.4555670097470284
163,90.5555419921875,89.80000305175781,0.7555389404296875,0.7555389404296875,0.5708390905056149,0.8413573727011681
164,65.75370025634766,64.4000015258789,1.35369873046875,1.35369873046875,1.8325002528727055,2.102016657590866
165,79.0197982788086,79.0999984741211,-0.0802001953125,0.0802001953125,0.006432071328163147,0.10139088844880462
166,72.6751480102539,72.4000015258789,0.275146484375,0.275146484375,0.07570558786392212,0.38003658410161734
167,17.880393981933594,17.299999237060547,0.5803947448730469,0.5803947448730469,0.33685805987624917,3.3548831939697266
168,135.544921875,139.8000030517578,-4.2550811767578125,4.2550811767578125,18.10571582079865,3.0436918139457703
169,83.05731201171875,85.19999694824219,-2.1426849365234375,2.1426849365234375,4.591098737204447,2.514888532459736
170,42.10544204711914,38.900001525878906,3.2054405212402344,3.2054405212402344,10.274848935208865,8.24020653963089
171,22.494688034057617,22.100000381469727,0.3946876525878906,0.3946876525878906,0.15577834310533945,1.7859170213341713
172,116.51094818115234,118.30000305175781,-1.7890548706054688,1.7890548706054688,3.2007173300371505,1.5123032964766026
173,104.97521209716797,106.69999694824219,-1.7247848510742188,1.7247848510742188,2.974882782495115,1.6164807602763176
174,54.79475402832031,52.900001525878906,1.8947525024414062,1.8947525024414062,3.590087045507971,3.5817626863718033
175,20.764328002929688,21.600000381469727,-0.8356723785400391,0.8356723785400391,0.6983483242547663,3.86885367333889
176,119.97167205810547,123.80000305175781,-3.8283309936523438,3.8283309936523438,14.656118196959142,3.092351369559765
177,58.83226013183594,54.900001525878906,3.9322586059570312,3.9322586059570312,15.462657744123135,7.162583619356155
178,107.85914611816406,39.5,68.35914611816406,68.35914611816406,4672.972858004505,173.06113243103027
179,123.43238830566406,125.30000305175781,-1.86761474609375,1.86761474609375,3.4879848398268223,1.4905145391821861
180,91.70911407470703,92.4000015258789,-0.690887451171875,0.690887451171875,0.47732547018676996,0.7477136794477701
181,127.46990203857422,92.0999984741211,35.369903564453125,35.369903564453125,1251.0300781587139,38.40380609035492
182,125.73954010009766,129.5,-3.7604598999023438,3.7604598999023438,14.141058658773545,2.903830073773861
183,133.23776245117188,135.6999969482422,-2.4622344970703125,2.4622344970703125,6.062598718563095,1.8144691362977028
184,127.46990203857422,130.5,-3.0300979614257812,3.0300979614257812,9.181493655836675,2.3219142109155655
185,99.78412628173828,101.19999694824219,-1.4158706665039062,1.4158706665039062,2.0046897442662157,1.3990817591547966
186,116.51094818115234,56.29999923706055,60.2109489440918,60.2109489440918,3625.358372748029,106.9466233253479
187,75.55908203125,75.30000305175781,0.2590789794921875,0.2590789794921875,0.06712191761471331,0.34406238701194525
188,8.651803016662598,8.600000381469727,0.051802635192871094,0.051802635192871094,0.0026835130129256868,0.6023562047630548
189,71.52157592773438,70.69999694824219,0.8215789794921875,0.8215789794921875,0.6749920195434242,1.1620637029409409
190,118.81809997558594,122.5999984741211,-3.7818984985351562,3.7818984985351562,14.30275625322247,3.08474600315094
191,140.15921020507812,144.8000030517578,-4.6407928466796875,4.6407928466796875,21.536958245793357,3.2049674540758133
192,21.91790199279785,21.700000762939453,0.21790122985839844,0.21790122985839844,0.04748094597380259,1.0041531175374985
193,27.108983993530273,27.200000762939453,-0.09101676940917969,0.09101676940917969,0.008284052313683787,0.33462047576904297
194,27.108983993530273,25.200000762939453,1.9089832305908203,1.9089832305908203,3.644216974676965,7.575330138206482
195,81.32695007324219,81.80000305175781,-0.473052978515625,0.473052978515625,0.22377912048250437,0.5783043336123228
196,46.14295196533203,44.900001525878906,1.242950439453125,1.242950439453125,1.5449257949367166,2.768263779580593
197,55.948326110839844,55.29999923706055,0.6483268737792969,0.6483268737792969,0.42032773526443634,1.1723813600838184
198,10.382164001464844,10.5,-0.11783599853515625,0.11783599853515625,0.013885322550777346,1.122247613966465
199,81.32695007324219,94.9000015258789,-13.573051452636719,13.573051452636719,184.22772573592374,14.302477240562439
200,104.39842224121094,106.5,-2.1015777587890625,2.1015777587890625,4.416629076236859,1.97331253439188
201,121.125244140625,124.4000015258789,-3.2747573852539062,3.2747573852539062,10.724035932275001,2.632441557943821
202,27.108983993530273,26.100000381469727,1.0089836120605469,1.0089836120605469,1.0180479294067482,3.8658376783132553
203,75.55908203125,76.69999694824219,-1.1409149169921875,1.1409149169921875,1.30168684781529,1.4875032007694244
204,42.10544204711914,42.099998474121094,0.005443572998046875,0.005443572998046875,2.9632486985065043e-05,0.012930102820973843
205,116.51094818115234,120.0,-3.4890518188476562,3.4890518188476562,12.173482594604138,2.907543256878853
206,20.18754005432129,21.0,-0.8124599456787109,0.8124599456787109,0.6600911633322539,3.8688570261001587
207,33.45363998413086,34.099998474121094,-0.6463584899902344,0.6463584899902344,0.4177792975824559,1.8954794853925705
208,140.73599243164062,144.60000610351562,-3.864013671875,3.864013671875,14.93060165643692,2.672208473086357
209,32.87685012817383,30.899999618530273,1.9768505096435547,1.9768505096435547,3.907937937477982,6.39757439494133
210,9.805377006530762,10.300000190734863,-0.49462318420410156,0.49462318420410156,0.24465209435220459,4.802166670560837
211,96.32341003417969,98.9000015258789,-2.5765914916992188,2.5765914916992188,6.638823715096805,2.605249173939228
212,9.805377006530762,9.600000381469727,0.20537662506103516,0.20537662506103516,0.042179558121461014,2.1393397822976112
213,50.75724411010742,48.099998474121094,2.657245635986328,2.657245635986328,7.060954369968385,5.5244192481040955
214,67.48406219482422,67.0999984741211,0.384063720703125,0.384063720703125,0.147504941560328,0.5723751615732908
215,92.86268615722656,94.30000305175781,-1.43731689453125,1.43731689453125,2.0658798553049564,1.5241960063576698
216,75.55908203125,76.0999984741211,-0.5409164428710938,0.5409164428710938,0.29259059816831723,0.7107969373464584
217,133.81455993652344,138.1999969482422,-4.38543701171875,4.38543701171875,19.23205778375268,3.173254057765007
218,134.39134216308594,139.8000030517578,-5.408660888671875,5.408660888671875,29.253612608648837,3.868855908513069
219,73.2519302368164,73.0,0.25193023681640625,0.25193023681640625,0.06346884422237054,0.3451099153608084
220,43.25901412963867,43.099998474121094,0.15901565551757812,0.15901565551757812,0.025285978699685074,0.3689458593726158
221,72.6751480102539,71.4000015258789,1.275146484375,1.275146484375,1.6259985566139221,1.7859194427728653
222,129.7770538330078,131.89999389648438,-2.1229400634765625,2.1229400634765625,4.506874513113871,1.6095073893666267
223,65.75370025634766,65.19999694824219,0.5537033081054688,0.5537033081054688,0.30658735340693966,0.8492382243275642
224,31.723278045654297,31.100000381469727,0.6232776641845703,0.6232776641845703,0.388475046671374,2.00410820543766
225,70.94478607177734,70.4000015258789,0.5447845458984375,0.5447845458984375,0.29679020144976676,0.773841654881835
226,94.59304809570312,96.5,-1.906951904296875,1.906951904296875,3.636465565301478,1.9761160016059875
227,87.09481811523438,70.19999694824219,16.894821166992188,16.894821166992188,285.43498226464726,24.06669855117798
228,16.15003204345703,16.600000381469727,-0.4499683380126953,0.4499683380126953,0.20247150521390722,2.7106525376439095
229,139.00563049316406,143.39999389648438,-4.3943634033203125,4.3943634033203125,19.31042972044088,3.0644098296761513
230,116.51094818115234,118.5,-1.9890518188476562,1.9890518188476562,3.9563271380611695,1.678524725139141
231,144.19671630859375,147.89999389648438,-3.703277587890625,3.703277587890625,13.714264892973006,2.503906562924385
232,75.55908203125,75.9000015258789,-0.34091949462890625,0.34091949462890625,0.11622610181802884,0.44916928745806217
233,20.18754005432129,20.0,0.18754005432128906,0.18754005432128906,0.03517127197483205,0.9377002716064453
234,144.77349853515625,148.60000610351562,-3.826507568359375,3.826507568359375,14.642160170711577,2.5750385597348213
235,15.573246002197266,16.5,-0.9267539978027344,0.9267539978027344,0.8588729724433506,5.616690963506699
236,91.13232421875,92.69999694824219,-1.5676727294921875,1.5676727294921875,2.4575977867934853,1.6911249607801437
237,137.27528381347656,141.3000030517578,-4.02471923828125,4.02471923828125,16.198364946991205,2.848350442945957
238,115.93415832519531,117.5999984741211,-1.6658401489257812,1.6658401489257812,2.775023401773069,1.4165307395160198
239,121.125244140625,123.19999694824219,-2.0747528076171875,2.0747528076171875,4.304599212715402,1.6840526834130287
240,79.0197982788086,79.80000305175781,-0.7802047729492188,0.7802047729492188,0.608719487732742,0.9777002036571503
241,5.767868995666504,5.400000095367432,0.36786890029907227,0.36786890029907227,0.13532752780724877,6.8123869597911835
242,38.64472198486328,39.900001525878906,-1.255279541015625,1.255279541015625,1.5757267260923982,3.146063908934593
243,16.15003204345703,15.600000381469727,0.5500316619873047,0.5500316619873047,0.3025348291885166,3.525843843817711
244,23.071475982666016,23.899999618530273,-0.8285236358642578,0.8285236358642578,0.6864514151857293,3.4666262567043304
245,19.033966064453125,19.100000381469727,-0.06603431701660156,0.06603431701660156,0.004360531023849035,0.3457294078543782
246,53.641178131103516,52.20000076293945,1.4411773681640625,1.4411773681640625,2.0769922065082937,2.7608761563897133
247,137.85206604003906,140.89999389648438,-3.0479278564453125,3.0479278564453125,9.289864218095317,2.163185179233551
248,81.90373992919922,83.5999984741211,-1.696258544921875,1.696258544921875,2.8772930512204766,2.029017359018326
249,19.610754013061523,19.200000762939453,0.4107532501220703,0.4107532501220703,0.16871823248584406,2.1393397822976112
250,91.13232421875,92.69999694824219,-1.5676727294921875,1.5676727294921875,2.4575977867934853,1.6911249607801437
251,69.21442413330078,23.5,45.71442413330078,45.71442413330078,2089.808573839313,194.52946186065674
252,4.037508010864258,3.9000000953674316,0.13750791549682617,0.13750791549682617,0.018908426824282287,3.525843843817711
253,128.04669189453125,131.8000030517578,-3.7533111572265625,3.7533111572265625,14.087344642961398,2.8477322310209274
254,113.05022430419922,116.30000305175781,-3.2497787475585938,3.2497787475585938,10.561061908083502,2.7943067252635956
255,133.23776245117188,136.0,-2.762237548828125,2.762237548828125,7.629956276156008,2.0310569554567337
256,85.36445617675781,87.30000305175781,-1.935546875,1.935546875,3.7463417053222656,2.217121236026287
257,53.641178131103516,52.599998474121094,1.0411796569824219,1.0411796569824219,1.0840550781140337,1.9794290885329247
258,111.31986999511719,115.0999984741211,-3.7801284790039062,3.7801284790039062,14.289371317776386,3.284212574362755
259,130.9306182861328,134.5,-3.5693817138671875,3.5693817138671875,12.74048581928946,2.653815411031246
260,33.45363998413086,33.900001525878906,-0.4463615417480469,0.4463615417480469,0.1992386259516934,1.3167006894946098
261,62.86977005004883,60.79999923706055,2.0697708129882812,2.0697708129882812,4.283951218298171,3.404228389263153
262,99.20734405517578,102.69999694824219,-3.4926528930664062,3.4926528930664062,12.198624231445137,3.400830551981926
263,121.70203399658203,124.9000015258789,-3.197967529296875,3.197967529296875,10.226996318437159,2.560422383248806
264,134.39134216308594,137.8000030517578,-3.408660888671875,3.408660888671875,11.618969053961337,2.473629079759121
