path,variation,pred_height_cm,true_height_cm,n_boxes,regressor_inference_time_ms,abs_error,signed_error,squared_error,relative_error_pct
dataset\testing\utm_test\test\105.5\image_test_139_png.rf.4132242f50911d26d5c40670f7cb257d.jpg,low,105.19677734375,105.5,1,21.015900012571365,0.30322265625,-0.30322265625,0.09194397926330566,-0.28741484004739337
dataset\testing\utm_test\test\106.3\image_test_140_png.rf.37edbe1811fbfc403367c77f4f723611.jpg,low,106.08268737792969,106.3,1,21.004300040658563,0.21731262207030966,-0.21731262207030966,0.04722477571107324,-0.20443332273782658
dataset\testing\utm_test\test\106.9\image_test_141_png.rf.7f74e9c494cac2aa539c10ddfab1ad44.jpg,low,106.79190826416016,106.9,1,21.70719997957349,0.10809173583984943,-0.10809173583984943,0.01168382335687179,-0.10111481369490123
dataset\testing\utm_test\test\107.8\image_test_142_png.rf.83f884db00d3dd17a9705fde304eb2cb.jpg,low,107.53141784667969,107.8,1,27.663299988489598,0.26858215332030966,-0.26858215332030966,0.07213637308217433,-0.2491485652321982
dataset\testing\utm_test\test\108.5\image_test_143_png.rf.6819bb072e495ec8120788dfd8e0f1dd.jpg,low,108.4037094116211,108.5,1,22.006999992299825,0.09629058837890625,-0.09629058837890625,0.009271877410355955,-0.08874708606350806
dataset\testing\utm_test\test\109.1\image_test_144_png.rf.93c1b6260818d2c794c83bec5ceeb583.jpg,low,108.61969757080078,109.1,1,21.758500020951033,0.48030242919921307,-0.48030242919921307,0.2306904234946651,-0.4402405400542741
dataset\testing\utm_test\test\109.2\image_test_146_png.rf.1715d8cf51ed0fc41677214ac97c0bec.jpg,low,108.81160736083984,109.2,1,27.12939999764785,0.3883926391601591,-0.3883926391601591,0.15084884215379354,-0.3556709149818307
dataset\testing\utm_test\test\109.5\image_test_145_png.rf.353c165dbf641ab5ef667e0c17b9a4bb.jpg,low,109.29237365722656,109.5,1,21.69389999471605,0.2076263427734375,-0.2076263427734375,0.04310869821347296,-0.1896130984232306
dataset\testing\utm_test\test\109.7\image_test_147_png.rf.49cf7d1f1ddd2443879e8f5bf4c5565c.jpg,low,109.4004135131836,109.7,1,21.39710000483319,0.2995864868164091,-0.2995864868164091,0.08975206308299846,-0.2730961593586227
dataset\testing\utm_test\test\110.2\image_test_148_png.rf.659220cf283ea2761c2d71b3709d2ee5.jpg,low,110.00813293457031,110.2,1,28.793300036340952,0.19186706542969034,-0.19186706542969034,0.03681297079660108,-0.17410804485452844
dataset\testing\utm_test\test\110.6\image_test_149_png.rf.62e43233eacf0a4178df6e3f4b05cc2d.jpg,low,110.48192596435547,110.6,1,21.291400014888495,0.11807403564452557,-0.11807403564452557,0.013941477893384693,-0.10675771758094536
dataset\testing\utm_test\test\111.5\image_test_150_png.rf.73f538090aabfbbb064e3a46b0775963.jpg,low,111.44429779052734,111.5,1,21.335800003726035,0.05570220947265625,-0.05570220947265625,0.0031027361401356757,-0.04995713854049888
dataset\testing\utm_test\test\112.1\image_test_151_png.rf.5db8515cd2e13b99e2573bf0291b8df5.jpg,low,111.84112548828125,112.1,1,21.251300000585616,0.2588745117187443,-0.2588745117187443,0.06701601281761829,-0.23093176781333125
dataset\testing\utm_test\test\113.1\image_test_154_png.rf.3dbc553383b8b0610bd835bde26c85cd.jpg,low,112.84266662597656,113.1,1,21.69670001603663,0.2573333740234318,-0.2573333740234318,0.06622046538628346,-0.2275272979871192
dataset\testing\utm_test\test\113.5\image_test_152_png.rf.6da88417d16ce0c80229971ae4121c72.jpg,low,113.10881042480469,113.5,1,21.490100014489144,0.3911895751953125,-0.3911895751953125,0.15302928374148905,-0.34466041867428415
dataset\testing\utm_test\test\113.6\image_test_705_png.rf.2bb0a1b061d8b539693d2ed0d3474ecc.jpg,low,113.43363952636719,113.6,1,21.221800008788705,0.16636047363280682,-0.16636047363280682,0.027675807187331813,-0.14644407890211866
dataset\testing\utm_test\test\113.7\image_test_155_png.rf.88e9766144f5ed44125ecc6cdfc4ae02.jpg,low,113.5660629272461,113.7,1,21.577099978458136,0.1339370727539091,-0.1339370727539091,0.017939139457885937,-0.11779865677564565
dataset\testing\utm_test\test\114.9\image_test_156_png.rf.7b666b7314f2448df3387a35ead2575e.jpg,low,114.61852264404297,114.9,1,21.30849997047335,0.28147735595703693,-0.28147735595703693,0.07922950191656447,-0.24497594078071097
dataset\testing\utm_test\test\115.3\image_test_157_png.rf.4229ac31b78c939f8bbd6eec9b5fa012.jpg,low,114.99964141845703,115.3,1,22.18400000128895,0.3003585815429659,-0.3003585815429659,0.0902152775065025,-0.26050180532781086
dataset\testing\utm_test\test\115.8\image_test_710_png.rf.d21a01637d69bed5c92dde65a0efbc4f.jpg,low,115.29215240478516,115.8,1,30.379300005733967,0.5078475952148409,-0.5078475952148409,0.2579091799654969,-0.4385557817053894
dataset\testing\utm_test\test\116.2\image_test_158_png.rf.796f6cf411bae2512ab43fb006491e11.jpg,low,115.99663543701172,116.2,1,21.44159999443218,0.2033645629882841,-0.2033645629882841,0.04135714547941577,-0.175012532692155
dataset\testing\utm_test\test\117.1\image_test_159_png.rf.7c106dc00f1a8b34e34fb1fd70fd7fe8.jpg,low,116.87479400634766,117.1,1,22.000800003297627,0.22520599365233807,-0.22520599365233807,0.050717739576936934,-0.19231937972018623
dataset\testing\utm_test\test\117.8\image_test_713_png.rf.25c2b442c08dede09dd69c74492e6b76.jpg,low,117.35266876220703,117.8,1,21.535599953494966,0.4473312377929659,-0.4473312377929659,0.200105236305387,-0.37973789286329873
dataset\testing\utm_test\test\118.3\image_test_160_png.rf.6ba20f9e8c7eb545b4f2900894ad3197.jpg,low,117.97663116455078,118.3,1,22.817399993073195,0.3233688354492159,-0.3233688354492159,0.10456740373978207,-0.27334643740424003
dataset\testing\utm_test\test\119.5\image_test_162_png.rf.e89eb0f9dfa9ce7ea1047e2b4a6793b9.jpg,low,119.23070526123047,119.5,1,21.439799980726093,0.26929473876953125,-0.26929473876953125,0.07251965632895008,-0.22535124583224372
dataset\testing\utm_test\test\120.2\image_test_163_png.rf.6c5753faa58cf4d2708f197c977b3bfb.jpg,low,119.90780639648438,120.2,1,21.14870003424585,0.29219360351562784,-0.29219360351562784,0.08537710193544792,-0.24308952039569703
dataset\testing\utm_test\test\121\image_test_164_png.rf.3cd916a570a71ba7b5faf4b4b4874542.jpg,low,120.71416473388672,121.0,1,21.108599961735308,0.28583526611328125,-0.28583526611328125,0.08170179935405031,-0.23622749265560433
dataset\testing\utm_test\test\121.4\image_test_165_png.rf.b86a54a6cf57ae661bf9ec358908f616.jpg,low,121.1301498413086,121.4,1,21.376099961344153,0.26985015869141193,-0.26985015869141193,0.0728191081457802,-0.22228184406211854
dataset\testing\utm_test\test\122.2\image_test_166_png.rf.0b7027af874d3fbde5dcb05b1db1e10b.jpg,low,122.06472778320312,122.2,1,21.145100006833673,0.13527221679687784,-0.13527221679687784,0.01829857263714152,-0.1106973950874614
dataset\testing\utm_test\test\123\image_test_167_png.rf.e2aa5968822339fad84de327e9dd937c.jpg,low,122.850341796875,123.0,1,21.128099993802607,0.149658203125,-0.149658203125,0.02239757776260376,-0.12167333587398373
dataset\testing\utm_test\test\123.6\image_test_168_png.rf.cf6c8694e6495bffc9c9c71eb9d26fb0.jpg,low,123.41961669921875,123.6,1,20.99409996299073,0.18038330078124432,-0.18038330078124432,0.032538135200736854,-0.14594118186184818
dataset\testing\utm_test\test\124.2\image_test_171_png.rf.3ff304bf89c7fa7135fb5a0b5c1a30fe.jpg,low,124.15452575683594,124.2,1,25.844299991149455,0.04547424316406534,-0.04547424316406534,0.0020679067913445437,-0.03661372235431992
dataset\testing\utm_test\test\124.5\image_test_169_png.rf.8be2ff46505b2d41f5aa5fc57fc98244.jpg,low,124.3198013305664,124.5,1,21.120899997185916,0.18019866943359375,-0.18019866943359375,0.032471560465637594,-0.14473788709525603
dataset\testing\utm_test\test\124.5\image_test_170_png.rf.a51deeda87c1b6cb4ef3b5988f5bb39a.jpg,low,124.30924224853516,124.5,1,21.168200008105487,0.19075775146484375,-0.19075775146484375,0.0363885197439231,-0.15321907748180222
dataset\testing\utm_test\test\124.6\image_test_172_png.rf.8a358288c7a83f7e8d1d62792ed13c2a.jpg,low,124.43582153320312,124.6,1,24.46849999250844,0.16417846679686932,-0.16417846679686932,0.02695456895977072,-0.13176441958015195
dataset\testing\utm_test\test\125\image_test_173_png.rf.e490fd66a769dc409ad6406b452953a5.jpg,low,124.95015716552734,125.0,1,21.61070000147447,0.04984283447265625,-0.04984283447265625,0.0024843081482686102,-0.039874267578125004
dataset\testing\utm_test\test\125.8\image_test_174_png.rf.4f7ec23a113f9a827699ee5d81ac9077.jpg,low,125.43260192871094,125.8,1,21.602399996481836,0.36739807128905966,-0.36739807128905966,0.13498134278692095,-0.2920493412472652
dataset\testing\utm_test\test\126.4\image_test_175_png.rf.12316a628625eb15868ffc794ea0ef24.jpg,low,126.02799224853516,126.4,1,26.40229999087751,0.37200775146484943,-0.37200775146484943,0.13838976714993317,-0.29430992995636823
dataset\testing\utm_test\test\127.2\image_test_176_png.rf.b7ffc06a4bd7871961340315320ad6e4.jpg,low,126.81901550292969,127.2,1,21.21799997985363,0.38098449707031534,-0.38098449707031534,0.14514918700792112,-0.29951611404899003
dataset\testing\utm_test\test\127.9\image_test_177_png.rf.220e6dc1d8d77b84752232fecfa70f6a.jpg,low,127.72863006591797,127.9,1,21.25940000405535,0.17136993408203693,-0.17136993408203693,0.029367654307281683,-0.1339874386880664
dataset\testing\utm_test\test\128.5\image_test_178_png.rf.67e0cbbe6e47d573f3c028c2e6b42201.jpg,low,128.17501831054688,128.5,1,22.03140000347048,0.324981689453125,-0.324981689453125,0.10561309847980738,-0.25290403848492216
dataset\testing\utm_test\test\129\image_test_181_png.rf.829bcf2b9834723ea86c87acf8f47277.jpg,low,128.6545867919922,129.0,1,21.599300031084567,0.3454132080078125,-0.3454132080078125,0.11931028426624835,-0.2677621767502423
dataset\testing\utm_test\test\129.1\image_test_179_png.rf.decc36e1d540f9c2f70e890964e31edd.jpg,low,128.70321655273438,129.1,1,22.00759999686852,0.3967834472656193,-0.3967834472656193,0.1574371040239885,-0.30734581507793907
dataset\testing\utm_test\test\129.3\image_test_180_png.rf.82b4ce938c68d074faa2238f9c50d55d.jpg,low,128.97830200195312,129.3,1,21.83299994794652,0.32169799804688637,-0.32169799804688637,0.10348960194737451,-0.24879968913138925
dataset\testing\utm_test\test\129.6\image_test_182_png.rf.d6e6db9e62e912a85551452d3937a404.jpg,low,129.23536682128906,129.6,1,21.366900007706136,0.3646331787109318,-0.3646331787109318,0.13295735501683834,-0.28135276135102766
dataset\testing\utm_test\test\130.3\image_test_183_png.rf.ed9f3cf7f1b2b43eafe942feb1e748c7.jpg,low,129.9683380126953,130.3,1,21.25039999373257,0.33166198730469887,-0.33166198730469887,0.10999967382290224,-0.2545372120527236
dataset\testing\utm_test\test\131\image_test_184_png.rf.1518cddb10a5f2714c07e35e8b30cd2a.jpg,low,130.56875610351562,131.0,1,23.50559999467805,0.431243896484375,-0.431243896484375,0.18597129825502634,-0.3291938141102099
dataset\testing\utm_test\test\131.4\image_test_185_png.rf.3ec57fcfe043d38211cfc4ed696a2092.jpg,low,131.15902709960938,131.4,1,22.038600000087172,0.24097290039063068,-0.24097290039063068,0.05806793872267282,-0.18338881308267174
dataset\testing\utm_test\test\132\image_test_186_png.rf.0156af715e806a070c19f565b7f32331.jpg,low,131.5443115234375,132.0,1,21.211800049059093,0.4556884765625,-0.4556884765625,0.2076519876718521,-0.3452185428503788
dataset\testing\utm_test\test\132.4\image_test_187_png.rf.4c19c4f87612c42e717301876581178e.jpg,low,132.13316345214844,132.4,1,21.708999993279576,0.2668365478515682,-0.2668365478515682,0.07120174326934224,-0.2015381781356255
dataset\testing\utm_test\test\133\image_test_188_png.rf.b907d0f62c5d91a5137d04ced311ac38.jpg,low,132.56715393066406,133.0,1,27.027899981476367,0.4328460693359375,-0.4328460693359375,0.1873557197395712,-0.3254481724330357
dataset\testing\utm_test\test\133\image_test_737_png.rf.2b9d0eadad1259faa996803a861ad43a.jpg,low,135.7408905029297,133.0,1,32.514399965293705,2.7408905029296875,2.7408905029296875,7.512480749050155,2.0608199270148027
dataset\testing\utm_test\test\133.7\image_test_189_png.rf.7d14f904eeba1ee1d4895d658f27cefc.jpg,low,133.24270629882812,133.7,1,25.55039996514097,0.45729370117186363,-0.45729370117186363,0.20911752913146173,-0.3420296942197933
dataset\testing\utm_test\test\134.1\image_test_190_png.rf.93d8604fc4cf49087a77fefd0f0ba9d5.jpg,low,133.58895874023438,134.1,1,35.487999964971095,0.5110412597656193,-0.5110412597656193,0.2611631691828312,-0.3810896791689928
dataset\testing\utm_test\test\134.4\image_test_191_png.rf.ef03df38c72e00595f97f0adc8f3132d.jpg,low,133.85459899902344,134.4,1,21.32200001506135,0.5454010009765682,-0.5454010009765682,0.29746225186624253,-0.40580431620280366
dataset\testing\utm_test\test\134.6\image_test_193_png.rf.c59d50f3e8cef8d62b5d66148fc240c8.jpg,low,134.2515869140625,134.6,1,39.7025000420399,0.3484130859374943,-0.3484130859374943,0.1213916784524878,-0.2588507324944237
dataset\testing\utm_test\test\134.9\image_test_192_png.rf.e7290fbaf6bd3f658cdd2eb01c21b8c9.jpg,low,134.52114868164062,134.9,1,28.808800037950277,0.3788513183593807,-0.3788513183593807,0.14352832142264083,-0.28083863481051197
dataset\testing\utm_test\test\135.1\image_test_194_png.rf.76177514c7300cfb854cbd5f044c8b78.jpg,low,134.5888214111328,135.1,1,36.49899997981265,0.5111785888671818,-0.5111785888671818,0.2613035497162433,-0.3783705321000606
dataset\testing\utm_test\test\135.9\image_test_195_png.rf.2c7781c899795a143520f41dafccc590.jpg,low,135.53927612304688,135.9,1,31.458099954761565,0.3607238769531307,-0.3607238769531307,0.13012171540409737,-0.26543331637463624
dataset\testing\utm_test\test\136.6\image_test_196_png.rf.af5e6c1a409d5a608fe7c9c9083aef3f.jpg,low,135.95176696777344,136.6,1,22.921400028280914,0.6482330322265568,-0.6482330322265568,0.42020606406963623,-0.47454833984374584
dataset\testing\utm_test\test\136.9\image_test_744_png.rf.47931cb0e213eecaa67ca5833fd51513.jpg,low,136.6865692138672,136.9,1,34.492700011469424,0.21343078613281818,-0.21343078613281818,0.045552700469272775,-0.15590269257327843
dataset\testing\utm_test\test\137.1\image_test_197_png.rf.6ff55f232ad590d3cacf73db0faa57d0.jpg,low,136.67124938964844,137.1,1,32.17289998428896,0.4287506103515568,-0.4287506103515568,0.1838270858768325,-0.3127283810004061
dataset\testing\utm_test\test\137.7\image_test_198_png.rf.b01aea6204d5b4328cc6239a713a9eac.jpg,low,136.98023986816406,137.7,1,22.12610002607107,0.7197601318359261,-0.7197601318359261,0.5180546473804698,-0.5227016207958796
dataset\testing\utm_test\test\138.4\image_test_199_png.rf.8dc591988d9f73f42a374700abd7bd2d.jpg,low,137.89895629882812,138.4,1,27.663999993819743,0.5010437011718807,-0.5010437011718807,0.25104479048401684,-0.36202579564442244
dataset\testing\utm_test\test\139\image_test_200_png.rf.a6179eade6f8aefad70978269e6e1fe5.jpg,low,138.67514038085938,139.0,1,22.85990002565086,0.324859619140625,-0.324859619140625,0.10553377214819193,-0.233711956216277
dataset\testing\utm_test\test\140.1\image_test_201_png.rf.9f577199c2452336877c3a2d62ea5331.jpg,low,139.6434326171875,140.1,1,32.141199975740165,0.4565673828124943,-0.4565673828124943,0.20845377504825072,-0.3258867828782972
dataset\testing\utm_test\test\140.8\image_test_202_png.rf.0c7a117597bb337c6b5720bc6d7ab894.jpg,low,140.46609497070312,140.8,1,23.191899992525578,0.33390502929688637,-0.33390502929688637,0.11149256858975455,-0.23714845830744768
dataset\testing\utm_test\test\140.9\image_test_751_png.rf.b86c4861c10d0ef64d33864c858a80b8.jpg,low,140.41302490234375,140.9,1,21.464499994181097,0.4869750976562557,-0.4869750976562557,0.23714474573731975,-0.3456175284998266
dataset\testing\utm_test\test\141.1\image_test_204_png.rf.69bc924d361bb97c763b46f60076899f.jpg,low,140.6991729736328,141.1,1,21.409499982837588,0.4008270263671818,-0.4008270263671818,0.16066230506635748,-0.2840730165607242
dataset\testing\utm_test\test\141.5\image_test_205_png.rf.85e133a50f37e3e51e4105c5dfc34816.jpg,low,141.16343688964844,141.5,1,32.043499988503754,0.3365631103515625,-0.3365631103515625,0.11327472724951804,-0.2378537882343198
dataset\testing\utm_test\test\141.6\image_test_203_png.rf.47e82258bcae8323f53ec19c630ef1cb.jpg,low,141.3152618408203,141.6,1,21.519400004763156,0.2847381591796818,-0.2847381591796818,0.08107581929303383,-0.20108627060711992
dataset\testing\utm_test\test\142.5\image_test_206_png.rf.340b361e18edb8978cdd42dca020220a.jpg,low,142.1060791015625,142.5,1,21.125400031451136,0.3939208984375,-0.3939208984375,0.1551736742258072,-0.2764357182017544
dataset\testing\utm_test\test\143.7\image_test_207_png.rf.11cf1b18aa5e9fe072ad7a8dc1d9d5f6.jpg,low,143.3629608154297,143.7,1,21.31859998917207,0.33703918457030113,-0.33703918457030113,0.11359541193581352,-0.2345436218304114
dataset\testing\utm_test\test\144.6\image_test_208_png.rf.fd9c43bab8c1109b05f5b9eb51bf92d6.jpg,low,144.26815795898438,144.6,1,21.7619999893941,0.3318420410156193,-0.3318420410156193,0.11011914018541197,-0.2294896549208986
dataset\testing\utm_test\test\145.6\image_test_209_png.rf.0040f7531e4c5da26b42b89acb048969.jpg,low,145.10061645507812,145.6,1,21.61049999995157,0.4993835449218693,-0.4993835449218693,0.24938392493873268,-0.3429832039298553
dataset\testing\utm_test\test\146.9\image_test_210_png.rf.f472397059472380ab5c555035bf9590.jpg,low,146.5887451171875,146.9,1,28.92990002874285,0.3112548828125057,-0.3112548828125057,0.09687960207462665,-0.21188215303778465
dataset\testing\utm_test\test\147.5\image_test_211_png.rf.ec0d0a83f3de3f689d2510c1afa79c1b.jpg,low,147.05105590820312,147.5,1,21.177499962504953,0.448944091796875,-0.448944091796875,0.20155079755932093,-0.3043688757944915
dataset\testing\utm_test\test\148\image_test_212_png.rf.aca1d8834b5df62fceb334ecf32e1be8.jpg,low,147.403564453125,148.0,1,21.64019999327138,0.596435546875,-0.596435546875,0.3557353615760803,-0.4029969911317568
dataset\testing\utm_test\test\148.4\image_test_213_png.rf.97e80aba7e196650de8f5ee03656017f.jpg,low,148.05108642578125,148.4,1,23.23130000149831,0.3489135742187557,-0.3489135742187557,0.12174068227410713,-0.23511696375926933
dataset\testing\utm_test\test\149\image_test_214_png.rf.671ab5cee745e6ae97537067a8574886.jpg,low,148.52337646484375,149.0,1,25.694300013128668,0.47662353515625,-0.47662353515625,0.22716999426484108,-0.3198815672189597
dataset\testing\utm_test\test\149.3\image_test_215_png.rf.53d223bd2be34072d4bd4874c73b30ea.jpg,low,148.7992401123047,149.3,1,21.823499992024153,0.5007598876953239,-0.5007598876953239,0.25076046512463335,-0.3354051491596275
dataset\testing\utm_test\test\21.2\image_test_766_png.rf.f97b89e6423e7735117fc33a071a2345.jpg,low,21.344205856323242,21.2,1,29.842999996617436,0.1442058563232429,0.1442058563232429,0.020795328997919773,0.6802163034115232
dataset\testing\utm_test\test\21.4\image_test_767_png.rf.d04cc8843dd9866d15bfca73413b6d50.jpg,low,21.618572235107422,21.4,1,23.974700015969574,0.2185722351074233,0.2185722351074233,0.047773821959854725,1.0213655846141276
dataset\testing\utm_test\test\21.8\image_test_768_png.rf.4fb22108bd9bc603d7094db4649b8596.jpg,low,21.869537353515625,21.8,1,23.328699986450374,0.06953735351562429,0.06953735351562429,0.004835443533956906,0.31897868585148753
dataset\testing\utm_test\test\22.5\image_test_769_png.rf.41b678d515687a22ce39c81dd04cc821.jpg,low,22.716094970703125,22.5,1,24.220500024966896,0.216094970703125,0.216094970703125,0.04669703636318445,0.9604220920138888
dataset\testing\utm_test\test\23\image_test_771_png.rf.7b6f6e7c8452ac2f5a8b7e015451b294.jpg,low,23.28261375427246,23.0,1,21.778900001663715,0.28261375427246094,0.28261375427246094,0.07987053410397493,1.2287554533585259
dataset\testing\utm_test\test\23.7\image_test_772_png.rf.bfd6e0a1a36d9739aca259b3260264a2.jpg,low,23.619060516357422,23.7,1,22.672399994917214,0.08093948364257741,-0.08093948364257741,0.006551200012327057,-0.3415168086184701
dataset\testing\utm_test\test\24.6\image_test_774_png.rf.cffd2b76dee6dc4af464c1ef99f1e3c0.jpg,low,24.6536865234375,24.6,1,22.955599997658283,0.05368652343749858,0.05368652343749858,0.0028822427988050843,0.21823790015243322
dataset\testing\utm_test\test\25.3\image_test_775_png.rf.d1d4cc2ce8ed9f2aef98a9a2301d91a9.jpg,low,25.39864158630371,25.3,1,27.249899983871728,0.09864158630371023,0.09864158630371023,0.009730162548512312,0.38988769290004044
dataset\testing\utm_test\test\25.5\image_test_776_png.rf.dc8d511914540c4dcdcf4e050a5d6cae.jpg,low,25.39211654663086,25.5,1,21.803999959956855,0.10788345336914062,-0.10788345336914062,0.01163883951085154,-0.42307236615349264
dataset\testing\utm_test\test\28\image_test_780_png.rf.b68496c49a5c8f166717371ace4f825a.jpg,low,27.991764068603516,28.0,1,21.048700029496104,0.008235931396484375,-0.008235931396484375,6.783056596759707e-05,-0.029414040701729913
dataset\testing\utm_test\test\28.4\image_test_781_png.rf.b43f8fe40eacb2170f7bb1dcba093167.jpg,low,28.450439453125,28.4,1,22.349599981680512,0.05043945312500142,0.05043945312500142,0.0025441384315492157,0.17760370818662474
dataset\testing\utm_test\test\29.3\image_test_783_png.rf.bffd1121aba01f00c2476a01808c8089.jpg,low,29.135934829711914,29.3,1,22.251199989113957,0.16406517028808665,-0.16406517028808665,0.02691738010165887,-0.5599493866487598
dataset\testing\utm_test\test\30.2\image_test_785_png.rf.1506bbbf33371b54ca8c7a7d6321faf6.jpg,low,30.2785701751709,30.2,1,22.223600011784583,0.07857017517089915,0.07857017517089915,0.006173272426385777,0.2601661429499972
dataset\testing\utm_test\test\30.8\image_test_786_png.rf.e9c73b862708e15dbdf70d727cc938c4.jpg,low,33.18611145019531,30.8,1,24.807700014207512,2.386111450195312,2.386111450195312,5.693527852753174,7.747115098036726
dataset\testing\utm_test\test\31.3\image_test_787_png.rf.2541e65c231e09fb12fca6bbbe0facfc.jpg,low,31.375459671020508,31.3,1,23.17539998330176,0.0754596710205071,0.0754596710205071,0.005694161950523159,0.24108521092813773
dataset\testing\utm_test\test\31.8\image_test_1_png.rf.d8835d14876aed429ce91384c2462201.jpg,low,31.77710723876953,31.8,1,22.06839999416843,0.02289276123046946,-0.02289276123046946,0.0005240785167552856,-0.07198981519015553
dataset\testing\utm_test\test\31.9\image_test_2_png.rf.4c719c27cded8e920ae2225e618f5902.jpg,low,31.891155242919922,31.9,1,28.015999996569008,0.008844757080076704,-0.008844757080076704,7.822972780556698e-05,-0.027726511222810984
dataset\testing\utm_test\test\32.3\image_test_788_png.rf.0249b4fdd427642d6c16442d909400ee.jpg,low,32.37653350830078,32.3,1,36.76039999118075,0.07653350830078409,0.07653350830078409,0.0058573778928261875,0.2369458461324585
dataset\testing\utm_test\test\32.6\image_test_789_png.rf.d37877d9b6cc692e9f981ab3b84b345a.jpg,low,36.72779083251953,32.6,1,28.769100026693195,4.12779083251953,4.12779083251953,17.038657157032272,12.66193506907831
dataset\testing\utm_test\test\32.7\image_test_3_png.rf.e70850ee6031d2b3472bbdc83d583d20.jpg,low,32.74065017700195,32.7,1,29.529099992942065,0.04065017700195028,0.04065017700195028,0.0016524368902898878,0.1243124678958724
dataset\testing\utm_test\test\32.9\image_test_790_png.rf.43bd9b523addf6958c6979e38c129abd.jpg,low,33.85995864868164,32.9,1,47.57470003096387,0.959958648681642,0.959958648681642,0.9215206071786842,2.917807442801344
dataset\testing\utm_test\test\33.4\image_test_791_png.rf.025556efa2a72ca10b74ae8ebde06805.jpg,low,42.0191535949707,33.4,1,40.02120002405718,8.619153594970705,8.619153594970705,74.28980869369641,25.805849086738636
dataset\testing\utm_test\test\34\image_test_792_png.rf.6bfb19ad37333e7e0e852b748f83f8bc.jpg,low,33.98986053466797,34.0,1,33.450899994932115,0.01013946533203125,-0.01013946533203125,0.00010280875721946359,-0.02982195685891544
dataset\testing\utm_test\test\34.5\image_test_4_png.rf.ae67cbfe072b21807a28815672747c45.jpg,low,34.387107849121094,34.5,1,22.411900048609823,0.11289215087890625,-0.11289215087890625,0.012744637730065733,-0.32722362573596014
dataset\testing\utm_test\test\34.9\image_test_794_png.rf.ff5d780ddae26a154a436e2e636239b8.jpg,low,52.29933547973633,34.9,1,21.86119998805225,17.39933547973633,17.39933547973633,302.73687513641147,49.854829454831886
dataset\testing\utm_test\test\36\image_test_5_png.rf.83cddb8f70c51ac4b6fdabcda90ff3f4.jpg,low,36.017391204833984,36.0,1,21.634700009599328,0.017391204833984375,0.017391204833984375,0.0003024540055776015,0.04830890231662326
dataset\testing\utm_test\test\36.5\image_test_796_png.rf.7d54283fa11d03398f7344396bc2d2b4.jpg,low,36.84976577758789,36.5,1,22.029099985957146,0.3497657775878906,0.3497657775878906,0.12233609917166177,0.9582624043503853
