path,variation,pred_height_cm,true_height_cm,n_boxes,abs_error,signed_error,squared_error,relative_error_pct
dataset\testing\utm_test\test\113.5\image_test_152_png.rf.6da88417d16ce0c80229971ae4121c72.jpg,low,112.74420928955078,113.5,1,0.7557907104492188,-0.7557907104492188,0.5712195980013348,-0.6658948990742016
dataset\testing\utm_test\test\113.7\image_test_155_png.rf.88e9766144f5ed44125ecc6cdfc4ae02.jpg,low,113.37474822998047,113.7,1,0.3252517700195341,-0.3252517700195341,0.1057887139008399,-0.2860613632537679
dataset\testing\utm_test\test\114.9\image_test_156_png.rf.7b666b7314f2448df3387a35ead2575e.jpg,low,114.88141632080078,114.9,1,0.018583679199224434,-0.018583679199224434,0.00034535313257968693,-0.016173785203850682
dataset\testing\utm_test\test\115.3\image_test_157_png.rf.4229ac31b78c939f8bbd6eec9b5fa012.jpg,low,115.22240447998047,115.3,1,0.07759552001952841,-0.07759552001952841,0.006021064727101034,-0.06729880313922672
dataset\testing\utm_test\test\115.8\image_test_710_png.rf.d21a01637d69bed5c92dde65a0efbc4f.jpg,low,114.77638244628906,115.8,1,1.0236175537109347,-1.0236175537109347,1.0477928962651581,-0.8839529824792182
dataset\testing\utm_test\test\116.2\image_test_158_png.rf.796f6cf411bae2512ab43fb006491e11.jpg,low,115.93135833740234,116.2,1,0.2686416625976591,-0.2686416625976591,0.07216834288323451,-0.23118903838008525
dataset\testing\utm_test\test\117.1\image_test_159_png.rf.7c106dc00f1a8b34e34fb1fd70fd7fe8.jpg,low,116.49434661865234,117.1,1,0.6056533813476506,-0.6056533813476506,0.36681601833784266,-0.517210402517208
dataset\testing\utm_test\test\117.2\image_test_711_png.rf.b317ed221c5552db5b8b2e5d86a1ee65.jpg,low,115.1904296875,117.2,1,2.009570312500003,-2.009570312500003,4.038372840881359,-1.7146504372866918
dataset\testing\utm_test\test\117.8\image_test_713_png.rf.25c2b442c08dede09dd69c74492e6b76.jpg,low,116.88209533691406,117.8,1,0.9179046630859347,-0.9179046630859347,0.8425489705149032,-0.7792059958284674
dataset\testing\utm_test\test\118.3\image_test_160_png.rf.6ba20f9e8c7eb545b4f2900894ad3197.jpg,low,117.94864654541016,118.3,1,0.3513534545898409,-0.3513534545898409,0.1234492500522154,-0.29700207488574887
dataset\testing\utm_test\test\119.5\image_test_162_png.rf.e89eb0f9dfa9ce7ea1047e2b4a6793b9.jpg,low,119.34337615966797,119.5,1,0.15662384033203125,-0.15662384033203125,0.02453102736035362,-0.13106597517324792
dataset\testing\utm_test\test\120.2\image_test_163_png.rf.6c5753faa58cf4d2708f197c977b3bfb.jpg,low,120.24065399169922,120.2,1,0.04065399169921591,0.04065399169921591,0.001652747041079916,0.03382195648853237
dataset\testing\utm_test\test\121\image_test_164_png.rf.3cd916a570a71ba7b5faf4b4b4874542.jpg,low,100.7159194946289,121.0,1,20.284080505371094,-20.284080505371094,411.44392194837565,-16.763702897000904
dataset\testing\utm_test\test\121.4\image_test_165_png.rf.b86a54a6cf57ae661bf9ec358908f616.jpg,low,102.04157257080078,121.4,1,19.358427429199224,-19.358427429199224,374.7487125315729,-15.945986350246477
dataset\testing\utm_test\test\122.2\image_test_166_png.rf.0b7027af874d3fbde5dcb05b1db1e10b.jpg,low,121.65604400634766,122.2,1,0.5439559936523466,-0.5439559936523466,0.2958881230303117,-0.44513583768604464
dataset\testing\utm_test\test\123\image_test_167_png.rf.e2aa5968822339fad84de327e9dd937c.jpg,low,122.98417663574219,123.0,1,0.0158233642578125,-0.0158233642578125,0.00025037885643541813,-0.012864523786839431
dataset\testing\utm_test\test\123.6\image_test_168_png.rf.cf6c8694e6495bffc9c9c71eb9d26fb0.jpg,low,122.85027313232422,123.6,1,0.7497268676757756,-0.7497268676757756,0.5620903761149298,-0.6065751356600126
dataset\testing\utm_test\test\124.2\image_test_171_png.rf.3ff304bf89c7fa7135fb5a0b5c1a30fe.jpg,low,124.0475845336914,124.2,1,0.1524154663085966,-0.1524154663085966,0.023230474370066943,-0.12271776675410354
dataset\testing\utm_test\test\124.5\image_test_169_png.rf.8be2ff46505b2d41f5aa5fc57fc98244.jpg,low,126.41808319091797,124.5,1,1.9180831909179688,1.9180831909179688,3.679043127282057,1.5406290690104165
dataset\testing\utm_test\test\124.5\image_test_170_png.rf.a51deeda87c1b6cb4ef3b5988f5bb39a.jpg,low,124.24752044677734,124.5,1,0.25247955322265625,-0.25247955322265625,0.06374592479551211,-0.20279482186558737
dataset\testing\utm_test\test\124.6\image_test_172_png.rf.8a358288c7a83f7e8d1d62792ed13c2a.jpg,low,124.4415512084961,124.6,1,0.15844879150390057,-0.15844879150390057,0.025106019529046553,-0.12716596428884477
dataset\testing\utm_test\test\125\image_test_173_png.rf.e490fd66a769dc409ad6406b452953a5.jpg,low,124.7810287475586,125.0,1,0.21897125244140625,-0.21897125244140625,0.04794840939575806,-0.175177001953125
dataset\testing\utm_test\test\125.8\image_test_174_png.rf.4f7ec23a113f9a827699ee5d81ac9077.jpg,low,124.84479522705078,125.8,1,0.9552047729492159,-0.9552047729492159,0.9124161582649631,-0.7593042710248139
dataset\testing\utm_test\test\125.8\image_test_724_png.rf.2c560386a8ba2ba1fab9e2072cdeb14a.jpg,low,127.29721069335938,125.8,1,1.4972106933593778,1.4972106933593778,2.241639860309669,1.1901515845464052
dataset\testing\utm_test\test\126.4\image_test_175_png.rf.12316a628625eb15868ffc794ea0ef24.jpg,low,125.7754898071289,126.4,1,0.6245101928710994,-0.6245101928710994,0.39001298099989784,-0.4940745196765027
dataset\testing\utm_test\test\126.4\image_test_725_png.rf.9bd596eb0bf63c2df4bb91dd028735bb.jpg,low,144.2960662841797,126.4,1,17.896066284179682,17.896066284179682,320.26918844775275,14.158280288116837
dataset\testing\utm_test\test\127.2\image_test_176_png.rf.b7ffc06a4bd7871961340315320ad6e4.jpg,low,126.56926727294922,127.2,1,0.6307327270507841,-0.6307327270507841,0.39782377297291893,-0.49585906214684283
dataset\testing\utm_test\test\127.9\image_test_177_png.rf.220e6dc1d8d77b84752232fecfa70f6a.jpg,low,112.8133316040039,127.9,1,15.0866683959961,-15.0866683959961,227.60756329074752,-11.795675055509069
dataset\testing\utm_test\test\128.5\image_test_178_png.rf.67e0cbbe6e47d573f3c028c2e6b42201.jpg,low,126.56926727294922,128.5,1,1.9307327270507812,-1.9307327270507812,3.7277288633049466,-1.5025157408955496
dataset\testing\utm_test\test\128.5\image_test_728_png.rf.5bae6398fca11d4fe305d41ca7d61a80.jpg,low,127.70818328857422,128.5,1,0.7918167114257812,-0.7918167114257812,0.6269737044931389,-0.6161997754286236
dataset\testing\utm_test\test\128.6\image_test_730_png.rf.3c70a1e790776e9918704442fea33409.jpg,low,127.68109893798828,128.6,1,0.9189010620117131,-0.9189010620117131,0.8443791617662542,-0.714542038889357
dataset\testing\utm_test\test\129\image_test_181_png.rf.829bcf2b9834723ea86c87acf8f47277.jpg,low,128.75135803222656,129.0,1,0.2486419677734375,-0.2486419677734375,0.06182282813824713,-0.19274571145227712
dataset\testing\utm_test\test\129.1\image_test_179_png.rf.decc36e1d540f9c2f70e890964e31edd.jpg,low,133.7753448486328,129.1,1,4.675344848632818,4.675344848632818,21.85884945363743,3.621490974928597
dataset\testing\utm_test\test\129.3\image_test_180_png.rf.82b4ce938c68d074faa2238f9c50d55d.jpg,low,129.22235107421875,129.3,1,0.07764892578126137,-0.07764892578126137,0.006029355674983836,-0.060053306868724954
dataset\testing\utm_test\test\129.6\image_test_182_png.rf.d6e6db9e62e912a85551452d3937a404.jpg,low,130.16748046875,129.6,1,0.5674804687500057,0.5674804687500057,0.3220340824127262,0.43787073206018956
dataset\testing\utm_test\test\129.9\image_test_732_png.rf.74be8e47b72fc4d4230fce83f60a22e2.jpg,low,129.94290161132812,129.9,1,0.042901611328119316,0.042901611328119316,0.0018405482545490156,0.03302664459439516
dataset\testing\utm_test\test\130.3\image_test_183_png.rf.ed9f3cf7f1b2b43eafe942feb1e748c7.jpg,low,130.47145080566406,130.3,1,0.17145080566405113,0.17145080566405113,0.02939537876285223,0.13158158531393027
dataset\testing\utm_test\test\131\image_test_184_png.rf.1518cddb10a5f2714c07e35e8b30cd2a.jpg,low,131.3638153076172,131.0,1,0.3638153076171875,0.3638153076171875,0.13236157805658877,0.27772160886808206
dataset\testing\utm_test\test\131.2\image_test_734_png.rf.5a40b342242029a4e623f0863533a6ee.jpg,low,132.7145233154297,131.2,2,1.5145233154296989,1.5145233154296989,2.293780872980167,1.1543622831019047
dataset\testing\utm_test\test\131.4\image_test_185_png.rf.3ec57fcfe043d38211cfc4ed696a2092.jpg,low,131.55271911621094,131.4,1,0.15271911621093182,0.15271911621093182,0.023323128456248097,0.11622459376783242
dataset\testing\utm_test\test\131.8\image_test_735_png.rf.be6ea615940c9d16e59b7913d21aa30e.jpg,low,133.2842254638672,131.8,1,1.4842254638671761,1.4842254638671761,2.2029252275917344,1.1261194718263856
dataset\testing\utm_test\test\132\image_test_186_png.rf.0156af715e806a070c19f565b7f32331.jpg,low,131.91734313964844,132.0,1,0.0826568603515625,-0.0826568603515625,0.006832156563177705,-0.06261883359966856
dataset\testing\utm_test\test\132.4\image_test_187_png.rf.4c19c4f87612c42e717301876581178e.jpg,low,132.7154998779297,132.4,1,0.3154998779296818,0.3154998779296818,0.09954017297364413,0.2382929591613911
dataset\testing\utm_test\test\133\image_test_188_png.rf.b907d0f62c5d91a5137d04ced311ac38.jpg,low,133.48037719726562,133.0,1,0.480377197265625,0.480377197265625,0.2307622516527772,0.3611858626057331
dataset\testing\utm_test\test\133\image_test_737_png.rf.2b9d0eadad1259faa996803a861ad43a.jpg,low,134.4622039794922,133.0,1,1.4622039794921875,1.4622039794921875,2.1380404776427895,1.0994014883399905
dataset\testing\utm_test\test\133.7\image_test_189_png.rf.7d14f904eeba1ee1d4895d658f27cefc.jpg,low,133.2172088623047,133.7,1,0.48279113769530113,-0.48279113769530113,0.23308728263712322,-0.36110032737120507
dataset\testing\utm_test\test\134.1\image_test_190_png.rf.93d8604fc4cf49087a77fefd0f0ba9d5.jpg,low,134.36636352539062,134.1,1,0.2663635253906307,0.2663635253906307,0.07094952765852516,0.19863051856124583
dataset\testing\utm_test\test\134.4\image_test_191_png.rf.ef03df38c72e00595f97f0adc8f3132d.jpg,low,134.44631958007812,134.4,1,0.046319580078119316,0.046319580078119316,0.0021455034986133078,0.0344639732724102
dataset\testing\utm_test\test\134.6\image_test_193_png.rf.c59d50f3e8cef8d62b5d66148fc240c8.jpg,low,134.79737854003906,134.6,1,0.19737854003906818,0.19737854003906818,0.038958288067954046,0.14664081726528097
dataset\testing\utm_test\test\134.9\image_test_192_png.rf.e7290fbaf6bd3f658cdd2eb01c21b8c9.jpg,low,135.14120483398438,134.9,1,0.24120483398436932,0.24120483398436932,0.05817977193742716,0.1788026938357074
dataset\testing\utm_test\test\135.1\image_test_194_png.rf.76177514c7300cfb854cbd5f044c8b78.jpg,low,134.85963439941406,135.1,1,0.24036560058593182,-0.24036560058593182,0.05777562194503571,-0.17791680280231814
dataset\testing\utm_test\test\135.9\image_test_195_png.rf.2c7781c899795a143520f41dafccc590.jpg,low,135.7385711669922,135.9,1,0.16142883300781818,-0.16142883300781818,0.02605926812626605,-0.118785013250786
dataset\testing\utm_test\test\136.6\image_test_196_png.rf.af5e6c1a409d5a608fe7c9c9083aef3f.jpg,low,136.43702697753906,136.6,1,0.16297302246093182,-0.16297302246093182,0.026560206050051386,-0.11930675143552842
dataset\testing\utm_test\test\137.1\image_test_197_png.rf.6ff55f232ad590d3cacf73db0faa57d0.jpg,low,137.2952117919922,137.1,1,0.19521179199219318,0.19521179199219318,0.0381076437328033,0.1423864274195428
dataset\testing\utm_test\test\137.4\image_test_745_png.rf.380818989515990dd0975c1233fe95ce.jpg,low,136.37608337402344,137.4,1,1.0239166259765682,-1.0239166259765682,1.0484052569512394,-0.7452086069698458
dataset\testing\utm_test\test\137.7\image_test_198_png.rf.b01aea6204d5b4328cc6239a713a9eac.jpg,low,134.79737854003906,137.7,1,2.902621459960926,-2.902621459960926,8.4252113398257,-2.1079313434719875
dataset\testing\utm_test\test\137.9\image_test_746_png.rf.7785799557560bbcb91e492c0d100941.jpg,low,134.1043701171875,137.9,1,3.7956298828125057,-3.7956298828125057,14.406806207299276,-2.7524509665065304
dataset\testing\utm_test\test\138.4\image_test_199_png.rf.8dc591988d9f73f42a374700abd7bd2d.jpg,low,138.7771453857422,138.4,1,0.3771453857421818,0.3771453857421818,0.14223864198661912,0.27250389143221226
dataset\testing\utm_test\test\139\image_test_200_png.rf.a6179eade6f8aefad70978269e6e1fe5.jpg,low,138.9422149658203,139.0,1,0.0577850341796875,-0.0577850341796875,0.0033391101751476526,-0.0415719670357464
dataset\testing\utm_test\test\140.1\image_test_201_png.rf.9f577199c2452336877c3a2d62ea5331.jpg,low,140.51473999023438,140.1,1,0.4147399902343807,0.4147399902343807,0.17200925949961418,0.296031399168009
dataset\testing\utm_test\test\140.8\image_test_202_png.rf.0c7a117597bb337c6b5720bc6d7ab894.jpg,low,140.69960021972656,140.8,1,0.10039978027344887,-0.10039978027344887,0.010080115878956812,-0.07130666212602903
dataset\testing\utm_test\test\141.1\image_test_204_png.rf.69bc924d361bb97c763b46f60076899f.jpg,low,141.0681610107422,141.1,1,0.031838989257806816,-0.031838989257806816,0.0010137212369587378,-0.022564840012619998
dataset\testing\utm_test\test\141.5\image_test_205_png.rf.85e133a50f37e3e51e4105c5dfc34816.jpg,low,141.88157653808594,141.5,1,0.3815765380859375,0.3815765380859375,0.1456006544176489,0.26966539794059186
dataset\testing\utm_test\test\141.6\image_test_203_png.rf.47e82258bcae8323f53ec19c630ef1cb.jpg,low,141.9628143310547,141.6,1,0.3628143310546932,0.3628143310546932,0.1316342388186645,0.25622481006687375
dataset\testing\utm_test\test\142.3\image_test_754_png.rf.0308639b4f37d94795fa07c0f5fb4606.jpg,low,144.00515747070312,142.3,1,1.7051574707031136,1.7051574707031136,2.90756199989464,1.1982835352797705
dataset\testing\utm_test\test\142.5\image_test_206_png.rf.340b361e18edb8978cdd42dca020220a.jpg,low,142.5774383544922,142.5,1,0.0774383544921875,0.0774383544921875,0.005996698746457696,0.05434270490679825
dataset\testing\utm_test\test\143.7\image_test_207_png.rf.11cf1b18aa5e9fe072ad7a8dc1d9d5f6.jpg,low,144.39968872070312,143.7,1,0.6996887207031364,0.6996887207031364,0.4895643058791916,0.48690933938979575
dataset\testing\utm_test\test\144.6\image_test_208_png.rf.fd9c43bab8c1109b05f5b9eb51bf92d6.jpg,low,144.6540985107422,144.6,1,0.054098510742193184,0.054098510742193184,0.0029266488645231913,0.037412524717975924
dataset\testing\utm_test\test\144.9\image_test_758_png.rf.91ab64960b6932d9c4eaf71fd54ff2ec.jpg,low,145.4254913330078,144.9,1,0.5254913330078068,0.5254913330078068,0.2761411410663217,0.3626579247810951
dataset\testing\utm_test\test\145.6\image_test_209_png.rf.0040f7531e4c5da26b42b89acb048969.jpg,low,142.97813415527344,145.6,1,2.621865844726557,-2.621865844726557,6.874180507743701,-1.8007320362132946
dataset\testing\utm_test\test\145.6\image_test_759_png.rf.9febd05d3f1a2e1ec0f841e3572d9955.jpg,low,145.85379028320312,145.6,1,0.2537902832031307,0.2537902832031307,0.06440950784832528,0.17430651318896337
dataset\testing\utm_test\test\146.2\image_test_760_png.rf.aa71d3de308949060284246c7a039fe2.jpg,low,146.6752166748047,146.2,1,0.47521667480469887,0.47521667480469887,0.22583088801243492,0.32504560520157244
dataset\testing\utm_test\test\146.7\image_test_761_png.rf.43a12014cbcea6ab4c755b894d4d1840.jpg,low,124.40043640136719,146.7,1,22.2995635986328,-22.2995635986328,497.2705366894691,-15.200793182435449
dataset\testing\utm_test\test\146.9\image_test_210_png.rf.f472397059472380ab5c555035bf9590.jpg,low,146.84291076660156,146.9,1,0.057089233398443184,-0.057089233398443184,0.0032591805700219207,-0.038862650373344576
dataset\testing\utm_test\test\147.5\image_test_211_png.rf.ec0d0a83f3de3f689d2510c1afa79c1b.jpg,low,147.49920654296875,147.5,1,0.00079345703125,-0.00079345703125,6.295740604400635e-07,-0.000537936970338983
dataset\testing\utm_test\test\148\image_test_212_png.rf.aca1d8834b5df62fceb334ecf32e1be8.jpg,low,147.58580017089844,148.0,1,0.4141998291015625,-0.4141998291015625,0.17156149842776358,-0.27986474939294764
dataset\testing\utm_test\test\148.4\image_test_213_png.rf.97e80aba7e196650de8f5ee03656017f.jpg,low,148.25572204589844,148.4,1,0.14427795410156818,-0.14427795410156818,0.020816128039734216,-0.09722234103879257
dataset\testing\utm_test\test\149\image_test_214_png.rf.671ab5cee745e6ae97537067a8574886.jpg,low,149.3179168701172,149.0,1,0.3179168701171875,0.3179168701171875,0.10107113630510867,0.2133670269242869
dataset\testing\utm_test\test\149.3\image_test_215_png.rf.53d223bd2be34072d4bd4874c73b30ea.jpg,low,150.11154174804688,149.3,1,0.8115417480468636,0.8115417480468636,0.6586000088229591,0.5435644662068745
dataset\testing\utm_test\test\21.4\image_test_767_png.rf.d04cc8843dd9866d15bfca73413b6d50.jpg,low,21.184717178344727,21.4,1,0.21528282165527202,-0.21528282165527202,0.046346693299855656,-1.0059944937162244
dataset\testing\utm_test\test\21.8\image_test_768_png.rf.4fb22108bd9bc603d7094db4649b8596.jpg,low,24.09950351715088,21.8,2,2.299503517150878,2.299503517150878,5.2877164253892595,10.548181271334304
dataset\testing\utm_test\test\22.5\image_test_769_png.rf.41b678d515687a22ce39c81dd04cc821.jpg,low,38.0733757019043,22.5,1,15.573375701904297,15.573375701904297,242.53003075266315,69.21500311957465
dataset\testing\utm_test\test\23\image_test_771_png.rf.7b6f6e7c8452ac2f5a8b7e015451b294.jpg,low,24.068391799926758,23.0,1,1.0683917999267578,1.0683917999267578,1.1414610381507373,4.64518173881199
dataset\testing\utm_test\test\23.7\image_test_772_png.rf.bfd6e0a1a36d9739aca259b3260264a2.jpg,low,84.72216033935547,23.7,1,61.022160339355466,61.022160339355466,3723.7040524820072,257.47746978631
dataset\testing\utm_test\test\24.6\image_test_774_png.rf.cffd2b76dee6dc4af464c1ef99f1e3c0.jpg,low,66.48713684082031,24.6,1,41.88713684082031,41.88713684082031,1754.532232721606,170.27291398707442
dataset\testing\utm_test\test\25.3\image_test_775_png.rf.d1d4cc2ce8ed9f2aef98a9a2301d91a9.jpg,low,24.259275436401367,25.3,1,1.0407245635986335,-1.0407245635986335,1.0831076172775662,-4.113535824500528
dataset\testing\utm_test\test\25.5\image_test_776_png.rf.dc8d511914540c4dcdcf4e050a5d6cae.jpg,low,28.583393096923828,25.5,1,3.083393096923828,3.083393096923828,9.507312990157516,12.091737634995404
dataset\testing\utm_test\test\27.4\image_test_779_png.rf.2f6bc02f38be4b4a8240004a8cfc6cd5.jpg,low,27.70562171936035,27.4,1,0.305621719360353,0.305621719360353,0.09340463534477836,1.1154077348917995
dataset\testing\utm_test\test\28\image_test_780_png.rf.b68496c49a5c8f166717371ace4f825a.jpg,low,24.816673278808594,28.0,1,3.1833267211914062,-3.1833267211914062,10.133569013851229,-11.369024004255023
dataset\testing\utm_test\test\28.4\image_test_781_png.rf.b43f8fe40eacb2170f7bb1dcba093167.jpg,low,87.77117156982422,28.4,1,59.37117156982422,59.37117156982422,3524.9360135735037,209.0534210205078
dataset\testing\utm_test\test\28.9\image_test_782_png.rf.3e488342fff53ca91af5a4d8ae6e6954.jpg,low,28.389692306518555,28.9,1,0.5103076934814439,-0.5103076934814439,0.2604139420263513,-1.7657705656797367
dataset\testing\utm_test\test\29.3\image_test_783_png.rf.bffd1121aba01f00c2476a01808c8089.jpg,low,29.092416763305664,29.3,1,0.20758323669433665,-0.20758323669433665,0.043090800156496994,-0.7084752105608759
dataset\testing\utm_test\test\29.6\image_test_784_png.rf.42db593e067ca8100a2014fa4d1965ff.jpg,low,29.52975845336914,29.6,1,0.0702415466308608,-0.0702415466308608,0.0049338748730953915,-0.23730252240155675
dataset\testing\utm_test\test\30.2\image_test_785_png.rf.1506bbbf33371b54ca8c7a7d6321faf6.jpg,low,30.0551700592041,30.2,1,0.14482994079589773,-0.14482994079589773,0.02097571175094324,-0.47956934038376736
dataset\testing\utm_test\test\30.8\image_test_786_png.rf.e9c73b862708e15dbdf70d727cc938c4.jpg,low,30.967857360839844,30.8,1,0.16785736083984304,0.16785736083984304,0.028176093588117273,0.5449914312981916
dataset\testing\utm_test\test\31.3\image_test_787_png.rf.2541e65c231e09fb12fca6bbbe0facfc.jpg,low,30.9437313079834,31.3,1,0.3562686920166023,-0.3562686920166023,0.1269273809112206,-1.1382386326409017
dataset\testing\utm_test\test\31.8\image_test_1_png.rf.d8835d14876aed429ce91384c2462201.jpg,low,31.685422897338867,31.8,1,0.11457710266113352,-0.11457710266113352,0.013127912454219931,-0.3603053542802941
dataset\testing\utm_test\test\31.9\image_test_2_png.rf.4c719c27cded8e920ae2225e618f5902.jpg,low,31.809053421020508,31.9,1,0.09094657897949077,-0.09094657897949077,0.008271280228072752,-0.28509899366611524
dataset\testing\utm_test\test\32.3\image_test_788_png.rf.0249b4fdd427642d6c16442d909400ee.jpg,low,32.235477447509766,32.3,1,0.06452255249023153,-0.06452255249023153,0.004163159779854683,-0.1997602244279614
dataset\testing\utm_test\test\32.6\image_test_789_png.rf.d37877d9b6cc692e9f981ab3b84b345a.jpg,low,38.15763854980469,32.6,1,5.557638549804686,5.557638549804686,30.887346250275133,17.047971011670814
dataset\testing\utm_test\test\32.7\image_test_3_png.rf.e70850ee6031d2b3472bbdc83d583d20.jpg,low,32.49895095825195,32.7,1,0.20104904174804972,-0.20104904174804972,0.04042071718780904,-0.6148288738472468
