path,variation,pred_height_cm,true_height_cm,n_boxes,abs_error,signed_error,squared_error,relative_error_pct
dataset\testing\utm_test\test\125\image_test_173_png.rf.e490fd66a769dc409ad6406b452953a5.jpg,low,124.95562744140625,125.0,1,0.04437255859375,-0.04437255859375,0.001968923956155777,-0.035498046875
dataset\testing\utm_test\test\125.8\image_test_174_png.rf.4f7ec23a113f9a827699ee5d81ac9077.jpg,low,125.48969268798828,125.8,1,0.3103073120117159,-0.3103073120117159,0.09629062788793641,-0.2466671796595516
dataset\testing\utm_test\test\125.8\image_test_724_png.rf.2c560386a8ba2ba1fab9e2072cdeb14a.jpg,low,125.47654724121094,125.8,1,0.32345275878905966,-0.32345275878905966,0.10462168716825361,-0.2571166604046579
dataset\testing\utm_test\test\126.4\image_test_175_png.rf.12316a628625eb15868ffc794ea0ef24.jpg,low,126.23975372314453,126.4,1,0.16024627685547443,-0.16024627685547443,0.02567886924604136,-0.12677711776540698
dataset\testing\utm_test\test\126.4\image_test_725_png.rf.9bd596eb0bf63c2df4bb91dd028735bb.jpg,low,126.28958129882812,126.4,1,0.11041870117188068,-0.11041870117188068,0.012192289568485086,-0.08735656738281698
dataset\testing\utm_test\test\127.2\image_test_176_png.rf.b7ffc06a4bd7871961340315320ad6e4.jpg,low,126.93101501464844,127.2,1,0.26898498535156534,-0.26898498535156534,0.07235292234458182,-0.2114661834524885
dataset\testing\utm_test\test\127.9\image_test_177_png.rf.220e6dc1d8d77b84752232fecfa70f6a.jpg,low,127.64854431152344,127.9,1,0.2514556884765682,-0.2514556884765682,0.06322996326722491,-0.19660335299184376
dataset\testing\utm_test\test\128.5\image_test_178_png.rf.67e0cbbe6e47d573f3c028c2e6b42201.jpg,low,126.93101501464844,128.5,1,1.5689849853515625,-1.5689849853515625,2.461713884258643,-1.2209999886004377
dataset\testing\utm_test\test\128.5\image_test_728_png.rf.5bae6398fca11d4fe305d41ca7d61a80.jpg,low,127.87510681152344,128.5,1,0.6248931884765625,-0.6248931884765625,0.39049149700440466,-0.4862982011490759
dataset\testing\utm_test\test\128.6\image_test_730_png.rf.3c70a1e790776e9918704442fea33409.jpg,low,127.49159240722656,128.6,1,1.1084075927734318,-1.1084075927734318,1.228567391717794,-0.8619032603214868
dataset\testing\utm_test\test\129\image_test_181_png.rf.829bcf2b9834723ea86c87acf8f47277.jpg,low,128.7401123046875,129.0,1,0.2598876953125,-0.2598876953125,0.06754161417484283,-0.2014633296996124
dataset\testing\utm_test\test\129.1\image_test_179_png.rf.decc36e1d540f9c2f70e890964e31edd.jpg,low,128.67056274414062,129.1,1,0.4294372558593693,-0.4294372558593693,0.18441635672002543,-0.33263923769122333
dataset\testing\utm_test\test\129.3\image_test_180_png.rf.82b4ce938c68d074faa2238f9c50d55d.jpg,low,128.9044189453125,129.3,1,0.39558105468751137,-0.39558105468751137,0.15648437082768385,-0.3059404908642779
dataset\testing\utm_test\test\129.6\image_test_182_png.rf.d6e6db9e62e912a85551452d3937a404.jpg,low,129.11148071289062,129.6,1,0.4885192871093693,-0.4885192871093693,0.23865109387784642,-0.37694389437451337
dataset\testing\utm_test\test\129.9\image_test_732_png.rf.74be8e47b72fc4d4230fce83f60a22e2.jpg,low,129.0043182373047,129.9,1,0.8956817626953182,-0.8956817626953182,0.8022458200249922,-0.6895163685106376
dataset\testing\utm_test\test\130.3\image_test_183_png.rf.ed9f3cf7f1b2b43eafe942feb1e748c7.jpg,low,129.868896484375,130.3,1,0.43110351562501137,-0.43110351562501137,0.18585024118424442,-0.3308545783768314
dataset\testing\utm_test\test\131\image_test_184_png.rf.1518cddb10a5f2714c07e35e8b30cd2a.jpg,low,130.20465087890625,131.0,1,0.79534912109375,-0.79534912109375,0.6325802244246006,-0.6071367336593512
dataset\testing\utm_test\test\131.2\image_test_734_png.rf.5a40b342242029a4e623f0863533a6ee.jpg,low,131.93773651123047,131.2,2,0.7377365112304801,0.7377365112304801,0.5442551600025203,0.562299170145183
dataset\testing\utm_test\test\131.4\image_test_185_png.rf.3ec57fcfe043d38211cfc4ed696a2092.jpg,low,130.54080200195312,131.4,1,0.8591979980468807,-0.8591979980468807,0.7382211998477676,-0.6538797549824054
dataset\testing\utm_test\test\131.8\image_test_735_png.rf.be6ea615940c9d16e59b7913d21aa30e.jpg,low,130.72784423828125,131.8,1,1.0721557617187614,-1.0721557617187614,1.1495179773867374,-0.813471746372353
dataset\testing\utm_test\test\132\image_test_186_png.rf.0156af715e806a070c19f565b7f32331.jpg,low,131.5796356201172,132.0,1,0.4203643798828125,-0.4203643798828125,0.1767062118742615,-0.31845786354758526
dataset\testing\utm_test\test\132.4\image_test_187_png.rf.4c19c4f87612c42e717301876581178e.jpg,low,132.0301513671875,132.4,1,0.3698486328125057,-0.3698486328125057,0.13678801119327966,-0.2793418676831614
dataset\testing\utm_test\test\133\image_test_188_png.rf.b907d0f62c5d91a5137d04ced311ac38.jpg,low,132.61477661132812,133.0,1,0.385223388671875,-0.385223388671875,0.14839705917984247,-0.28964164561795114
dataset\testing\utm_test\test\133\image_test_737_png.rf.2b9d0eadad1259faa996803a861ad43a.jpg,low,134.90231323242188,133.0,1,1.902313232421875,1.902313232421875,3.6187956342473626,1.430310701069079
dataset\testing\utm_test\test\133.7\image_test_189_png.rf.7d14f904eeba1ee1d4895d658f27cefc.jpg,low,133.14108276367188,133.7,1,0.5589172363281136,-0.5589172363281136,0.31238847706465644,-0.41803832186096757
dataset\testing\utm_test\test\134.1\image_test_190_png.rf.93d8604fc4cf49087a77fefd0f0ba9d5.jpg,low,133.60955810546875,134.1,1,0.4904418945312443,-0.4904418945312443,0.24053325191139618,-0.36572848212620757
dataset\testing\utm_test\test\134.4\image_test_191_png.rf.ef03df38c72e00595f97f0adc8f3132d.jpg,low,133.86956787109375,134.4,1,0.5304321289062557,-0.5304321289062557,0.28135824337602267,-0.3946667625790593
dataset\testing\utm_test\test\134.6\image_test_193_png.rf.c59d50f3e8cef8d62b5d66148fc240c8.jpg,low,134.19570922851562,134.6,1,0.4042907714843693,-0.4042907714843693,0.16345102790742652,-0.30036461477293414
dataset\testing\utm_test\test\134.9\image_test_192_png.rf.e7290fbaf6bd3f658cdd2eb01c21b8c9.jpg,low,134.3638916015625,134.9,1,0.5361083984375057,-0.5361083984375057,0.28741221487522733,-0.3974117112212792
dataset\testing\utm_test\test\135.1\image_test_194_png.rf.76177514c7300cfb854cbd5f044c8b78.jpg,low,134.7473602294922,135.1,1,0.3526397705078068,-0.3526397705078068,0.12435480774379866,-0.26102129571266236
dataset\testing\utm_test\test\135.9\image_test_195_png.rf.2c7781c899795a143520f41dafccc590.jpg,low,135.40223693847656,135.9,1,0.4977630615234432,-0.4977630615234432,0.2477680654171911,-0.36627156844992137
dataset\testing\utm_test\test\136.6\image_test_196_png.rf.af5e6c1a409d5a608fe7c9c9083aef3f.jpg,low,135.9421844482422,136.6,1,0.6578155517578068,-0.6578155517578068,0.43272130013442783,-0.4815633614625233
dataset\testing\utm_test\test\137.1\image_test_197_png.rf.6ff55f232ad590d3cacf73db0faa57d0.jpg,low,136.72454833984375,137.1,1,0.3754516601562443,-0.3754516601562443,0.14096394911407997,-0.273852414410098
dataset\testing\utm_test\test\137.4\image_test_745_png.rf.380818989515990dd0975c1233fe95ce.jpg,low,135.50843811035156,137.4,1,1.8915618896484432,-1.8915618896484432,3.5780063823703894,-1.3766825979974113
dataset\testing\utm_test\test\137.7\image_test_198_png.rf.b01aea6204d5b4328cc6239a713a9eac.jpg,low,134.19570922851562,137.7,1,3.5042907714843636,-3.5042907714843636,12.280053811110477,-2.544873472392421
dataset\testing\utm_test\test\137.9\image_test_746_png.rf.7785799557560bbcb91e492c0d100941.jpg,low,136.294189453125,137.9,1,1.6058105468750057,-1.6058105468750057,2.5786275124550047,-1.1644746532813675
dataset\testing\utm_test\test\138.4\image_test_199_png.rf.8dc591988d9f73f42a374700abd7bd2d.jpg,low,137.94973754882812,138.4,1,0.4502624511718807,-0.4502624511718807,0.20273627493531024,-0.325334141020145
dataset\testing\utm_test\test\139\image_test_200_png.rf.a6179eade6f8aefad70978269e6e1fe5.jpg,low,138.48092651367188,139.0,1,0.519073486328125,-0.519073486328125,0.26943728420883417,-0.3734341628259892
dataset\testing\utm_test\test\140.1\image_test_201_png.rf.9f577199c2452336877c3a2d62ea5331.jpg,low,139.7681427001953,140.1,1,0.3318572998046818,-0.3318572998046818,0.11012926743365448,-0.23687173433596134
dataset\testing\utm_test\test\140.8\image_test_202_png.rf.0c7a117597bb337c6b5720bc6d7ab894.jpg,low,140.15390014648438,140.8,1,0.6460998535156364,-0.6460998535156364,0.4174450207129268,-0.4588777368719008
dataset\testing\utm_test\test\141.1\image_test_204_png.rf.69bc924d361bb97c763b46f60076899f.jpg,low,140.64288330078125,141.1,1,0.4571166992187443,-0.4571166992187443,0.20895567670463996,-0.32396647712171817
dataset\testing\utm_test\test\141.5\image_test_205_png.rf.85e133a50f37e3e51e4105c5dfc34816.jpg,low,141.04916381835938,141.5,1,0.450836181640625,-0.450836181640625,0.20325326267629862,-0.3186121425022085
dataset\testing\utm_test\test\141.6\image_test_203_png.rf.47e82258bcae8323f53ec19c630ef1cb.jpg,low,141.238037109375,141.6,1,0.3619628906249943,-0.3619628906249943,0.1310171341896016,-0.2556235103283859
dataset\testing\utm_test\test\142.3\image_test_754_png.rf.0308639b4f37d94795fa07c0f5fb4606.jpg,low,141.73165893554688,142.3,1,0.5683410644531364,-0.5683410644531364,0.3230115655437241,-0.39939639104226027
dataset\testing\utm_test\test\142.5\image_test_206_png.rf.340b361e18edb8978cdd42dca020220a.jpg,low,142.01315307617188,142.5,1,0.486846923828125,-0.486846923828125,0.23701992724090815,-0.3416469640899123
dataset\testing\utm_test\test\143.7\image_test_207_png.rf.11cf1b18aa5e9fe072ad7a8dc1d9d5f6.jpg,low,143.34848022460938,143.7,1,0.35151977539061363,-0.35151977539061363,0.12356615249066746,-0.2446205813435029
dataset\testing\utm_test\test\144.6\image_test_208_png.rf.fd9c43bab8c1109b05f5b9eb51bf92d6.jpg,low,144.11328125,144.6,1,0.4867187499999943,-0.4867187499999943,0.23689514160155697,-0.3365966459197748
dataset\testing\utm_test\test\144.9\image_test_758_png.rf.91ab64960b6932d9c4eaf71fd54ff2ec.jpg,low,144.36001586914062,144.9,1,0.5399841308593807,-0.5399841308593807,0.2915828615799608,-0.3726598556655491
dataset\testing\utm_test\test\145.6\image_test_209_png.rf.0040f7531e4c5da26b42b89acb048969.jpg,low,145.2330322265625,145.6,1,0.3669677734374943,-0.3669677734374943,0.13466534674167216,-0.252038305932345
dataset\testing\utm_test\test\145.6\image_test_759_png.rf.9febd05d3f1a2e1ec0f841e3572d9955.jpg,low,145.35813903808594,145.6,1,0.24186096191405682,-0.24186096191405682,0.05849672489799284,-0.16611329801789618
dataset\testing\utm_test\test\146.2\image_test_760_png.rf.aa71d3de308949060284246c7a039fe2.jpg,low,145.32594299316406,146.2,1,0.8740570068359261,-0.8740570068359261,0.7639756511989783,-0.5978502098740945
dataset\testing\utm_test\test\146.7\image_test_761_png.rf.43a12014cbcea6ab4c755b894d4d1840.jpg,low,145.6168975830078,146.7,1,1.0831024169921761,-1.0831024169921761,1.1731108456942938,-0.7383111226940533
dataset\testing\utm_test\test\146.9\image_test_210_png.rf.f472397059472380ab5c555035bf9590.jpg,low,146.41357421875,146.9,1,0.4864257812500057,-0.4864257812500057,0.2366100406646784,-0.33112714857045994
dataset\testing\utm_test\test\147.5\image_test_211_png.rf.ec0d0a83f3de3f689d2510c1afa79c1b.jpg,low,146.7068634033203,147.5,1,0.7931365966796875,-0.7931365966796875,0.6290656609926373,-0.5377197265625
dataset\testing\utm_test\test\148\image_test_212_png.rf.aca1d8834b5df62fceb334ecf32e1be8.jpg,low,147.6321258544922,148.0,1,0.3678741455078125,-0.3678741455078125,0.1353313869331032,-0.24856361182960304
dataset\testing\utm_test\test\148.4\image_test_213_png.rf.97e80aba7e196650de8f5ee03656017f.jpg,low,147.87335205078125,148.4,1,0.5266479492187557,-0.5266479492187557,0.27735806241632105,-0.3548840628158731
dataset\testing\utm_test\test\149\image_test_214_png.rf.671ab5cee745e6ae97537067a8574886.jpg,low,148.54290771484375,149.0,1,0.45709228515625,-0.45709228515625,0.20893335714936256,-0.3067733457424497
dataset\testing\utm_test\test\149.3\image_test_215_png.rf.53d223bd2be34072d4bd4874c73b30ea.jpg,low,148.33590698242188,149.3,1,0.9640930175781364,-0.9640930175781364,0.9294753465429167,-0.6457421417134201
dataset\testing\utm_test\test\21.4\image_test_767_png.rf.d04cc8843dd9866d15bfca73413b6d50.jpg,low,21.396913528442383,21.4,1,0.0030864715576157664,-0.0030864715576157664,9.526306675971095e-06,-0.014422764287924144
dataset\testing\utm_test\test\21.8\image_test_768_png.rf.4fb22108bd9bc603d7094db4649b8596.jpg,low,19.894614219665527,21.8,2,1.9053857803344734,-1.9053857803344734,3.63049497190081,-8.740301744653548
dataset\testing\utm_test\test\22.5\image_test_769_png.rf.41b678d515687a22ce39c81dd04cc821.jpg,low,22.54839515686035,22.5,1,0.04839515686035156,0.04839515686035156,0.002342091207538033,0.21508958604600695
dataset\testing\utm_test\test\23\image_test_771_png.rf.7b6f6e7c8452ac2f5a8b7e015451b294.jpg,low,23.054624557495117,23.0,1,0.05462455749511719,0.05462455749511719,0.0029838422815373633,0.2374980760657269
dataset\testing\utm_test\test\23.7\image_test_772_png.rf.bfd6e0a1a36d9739aca259b3260264a2.jpg,low,23.52469825744629,23.7,1,0.17530174255371023,-0.17530174255371023,0.0307307009423673,-0.7396697998046845
dataset\testing\utm_test\test\24.6\image_test_774_png.rf.cffd2b76dee6dc4af464c1ef99f1e3c0.jpg,low,24.51175880432129,24.6,1,0.08824119567871236,-0.08824119567871236,0.007786508614808805,-0.35870404747444046
dataset\testing\utm_test\test\25.3\image_test_775_png.rf.d1d4cc2ce8ed9f2aef98a9a2301d91a9.jpg,low,25.24521255493164,25.3,1,0.054787445068360086,-0.054787445068360086,0.0030016641371185737,-0.2165511662781031
dataset\testing\utm_test\test\25.5\image_test_776_png.rf.dc8d511914540c4dcdcf4e050a5d6cae.jpg,low,25.41798973083496,25.5,1,0.08201026916503906,-0.08201026916503906,0.006725684248522157,-0.3216088986864277
dataset\testing\utm_test\test\27.4\image_test_779_png.rf.2f6bc02f38be4b4a8240004a8cfc6cd5.jpg,low,27.25732421875,27.4,1,0.14267578124999858,-0.14267578124999858,0.020356378555297445,-0.5207145301094839
dataset\testing\utm_test\test\28\image_test_780_png.rf.b68496c49a5c8f166717371ace4f825a.jpg,low,26.687599182128906,28.0,1,1.3124008178710938,-1.3124008178710938,1.7223959067487158,-4.6871457781110495
dataset\testing\utm_test\test\28.4\image_test_781_png.rf.b43f8fe40eacb2170f7bb1dcba093167.jpg,low,28.290983200073242,28.4,1,0.10901679992675639,-0.10901679992675639,0.011884662666270432,-0.3838619715730859
dataset\testing\utm_test\test\28.9\image_test_782_png.rf.3e488342fff53ca91af5a4d8ae6e6954.jpg,low,28.711488723754883,28.9,1,0.18851127624511577,-0.18851127624511577,0.03553650127156235,-0.6522881530972864
dataset\testing\utm_test\test\29.3\image_test_783_png.rf.bffd1121aba01f00c2476a01808c8089.jpg,low,29.058412551879883,29.3,1,0.2415874481201179,-0.2415874481201179,0.05836449508919066,-0.8245305396591055
dataset\testing\utm_test\test\29.6\image_test_784_png.rf.42db593e067ca8100a2014fa4d1965ff.jpg,low,29.5102481842041,29.6,1,0.08975181579589986,-0.08975181579589986,0.008055388438661139,-0.3032155939050671
dataset\testing\utm_test\test\30.2\image_test_785_png.rf.1506bbbf33371b54ca8c7a7d6321faf6.jpg,low,30.28896141052246,30.2,1,0.08896141052246165,0.08896141052246165,0.00791413256214595,0.2945742070280187
dataset\testing\utm_test\test\30.8\image_test_786_png.rf.e9c73b862708e15dbdf70d727cc938c4.jpg,low,30.397611618041992,30.8,1,0.4023883819580085,-0.4023883819580085,0.16191640993478415,-1.3064557855779497
dataset\testing\utm_test\test\31.3\image_test_787_png.rf.2541e65c231e09fb12fca6bbbe0facfc.jpg,low,30.808563232421875,31.3,1,0.4914367675781257,-0.4914367675781257,0.24151009652763675,-1.570085519418932
dataset\testing\utm_test\test\31.8\image_test_1_png.rf.d8835d14876aed429ce91384c2462201.jpg,low,31.802824020385742,31.8,1,0.002824020385741477,0.002824020385741477,7.97509113908344e-06,0.008880567250759362
dataset\testing\utm_test\test\31.9\image_test_2_png.rf.4c719c27cded8e920ae2225e618f5902.jpg,low,31.88248062133789,31.9,1,0.017519378662107954,-0.017519378662107954,0.0003069286287063235,-0.05491968232635723
dataset\testing\utm_test\test\32.3\image_test_788_png.rf.0249b4fdd427642d6c16442d909400ee.jpg,low,31.056482315063477,32.3,1,1.2435176849365206,-1.2435176849365206,1.5463362327498837,-3.849899953363841
dataset\testing\utm_test\test\32.6\image_test_789_png.rf.d37877d9b6cc692e9f981ab3b84b345a.jpg,low,32.38150405883789,32.6,1,0.2184959411621108,-0.2184959411621108,0.04774047630431658,-0.6702329483500331
