path,variation,pred_height_cm,true_height_cm,n_boxes,abs_error,signed_error,squared_error,relative_error_pct
dataset\testing\utm_test\test\108.5\image_test_143_png.rf.6819bb072e495ec8120788dfd8e0f1dd.jpg,low,108.27181243896484,108.5,1,0.22818756103515625,-0.22818756103515625,0.05206956301117316,-0.21031111616143433
dataset\testing\utm_test\test\109.1\image_test_144_png.rf.93c1b6260818d2c794c83bec5ceeb583.jpg,low,108.91358947753906,109.1,1,0.18641052246093182,-0.18641052246093182,0.03474888288415757,-0.17086207374970838
dataset\testing\utm_test\test\109.2\image_test_146_png.rf.1715d8cf51ed0fc41677214ac97c0bec.jpg,low,108.90824890136719,109.2,1,0.29175109863281534,-0.29175109863281534,0.08511870355345474,-0.2671713357443364
dataset\testing\utm_test\test\109.5\image_test_145_png.rf.353c165dbf641ab5ef667e0c17b9a4bb.jpg,low,109.2255859375,109.5,1,0.2744140625,-0.2744140625,0.0753030776977539,-0.2506064497716895
dataset\testing\utm_test\test\109.7\image_test_147_png.rf.49cf7d1f1ddd2443879e8f5bf4c5565c.jpg,low,109.46432495117188,109.7,1,0.23567504882812784,-0.23567504882812784,0.05554272864014044,-0.21483596064551308
dataset\testing\utm_test\test\110.2\image_test_148_png.rf.659220cf283ea2761c2d71b3709d2ee5.jpg,low,110.07722473144531,110.2,1,0.12277526855469034,-0.12277526855469034,0.015073766568676336,-0.1114113144779404
dataset\testing\utm_test\test\110.6\image_test_149_png.rf.62e43233eacf0a4178df6e3f4b05cc2d.jpg,low,110.4622802734375,110.6,1,0.13771972656249432,-0.13771972656249432,0.018966723084448203,-0.12452054842901839
dataset\testing\utm_test\test\111.5\image_test_150_png.rf.73f538090aabfbbb064e3a46b0775963.jpg,low,111.33384704589844,111.5,1,0.1661529541015625,-0.1661529541015625,0.027606804156675935,-0.14901610233323992
dataset\testing\utm_test\test\112.1\image_test_151_png.rf.5db8515cd2e13b99e2573bf0291b8df5.jpg,low,111.91321563720703,112.1,1,0.18678436279296307,-0.18678436279296307,0.03488839818397325,-0.1666229819740973
dataset\testing\utm_test\test\113.1\image_test_154_png.rf.3dbc553383b8b0610bd835bde26c85cd.jpg,low,112.8203125,113.1,1,0.2796874999999943,-0.2796874999999943,0.07822509765624681,-0.24729221927497289
dataset\testing\utm_test\test\113.5\image_test_152_png.rf.6da88417d16ce0c80229971ae4121c72.jpg,low,113.09860229492188,113.5,1,0.401397705078125,-0.401397705078125,0.16112011764198542,-0.3536543657075991
dataset\testing\utm_test\test\113.6\image_test_705_png.rf.2bb0a1b061d8b539693d2ed0d3474ecc.jpg,low,113.34721374511719,113.6,1,0.2527862548828068,-0.2527862548828068,0.06390089065767537,-0.22252311169261166
dataset\testing\utm_test\test\113.7\image_test_155_png.rf.88e9766144f5ed44125ecc6cdfc4ae02.jpg,low,113.49951934814453,113.7,1,0.2004806518554716,-0.2004806518554716,0.0401924917683948,-0.1763242320628598
dataset\testing\utm_test\test\114.9\image_test_156_png.rf.7b666b7314f2448df3387a35ead2575e.jpg,low,114.6712417602539,114.9,1,0.22875823974609943,-0.22875823974609943,0.052330332251733905,-0.19909333311235808
dataset\testing\utm_test\test\115.3\image_test_157_png.rf.4229ac31b78c939f8bbd6eec9b5fa012.jpg,low,114.99134826660156,115.3,1,0.30865173339843466,-0.30865173339843466,0.09526589252985838,-0.2676944782293449
dataset\testing\utm_test\test\115.8\image_test_710_png.rf.d21a01637d69bed5c92dde65a0efbc4f.jpg,low,115.5086898803711,115.8,1,0.2913101196289034,-0.2913101196289034,0.08486158579820602,-0.2515631430301411
dataset\testing\utm_test\test\116.2\image_test_158_png.rf.796f6cf411bae2512ab43fb006491e11.jpg,low,115.98652648925781,116.2,1,0.21347351074219034,-0.21347351074219034,0.045570939788596054,-0.18371214349586087
dataset\testing\utm_test\test\117.1\image_test_159_png.rf.7c106dc00f1a8b34e34fb1fd70fd7fe8.jpg,low,116.78541564941406,117.1,1,0.3145843505859318,-0.3145843505859318,0.09896331363357246,-0.2686459014397368
dataset\testing\utm_test\test\117.8\image_test_713_png.rf.25c2b442c08dede09dd69c74492e6b76.jpg,low,117.23961639404297,117.8,1,0.5603836059570284,-0.5603836059570284,0.3140297858254021,-0.47570764512481195
dataset\testing\utm_test\test\118.3\image_test_160_png.rf.6ba20f9e8c7eb545b4f2900894ad3197.jpg,low,118.00019073486328,118.3,1,0.2998092651367159,-0.2998092651367159,0.08988559546181761,-0.25343133147651387
dataset\testing\utm_test\test\119.5\image_test_162_png.rf.e89eb0f9dfa9ce7ea1047e2b4a6793b9.jpg,low,119.32225036621094,119.5,1,0.1777496337890625,-0.1777496337890625,0.03159493231214583,-0.14874446342180964
dataset\testing\utm_test\test\120.2\image_test_163_png.rf.6c5753faa58cf4d2708f197c977b3bfb.jpg,low,120.0911865234375,120.2,1,0.10881347656250284,-0.10881347656250284,0.011840372681618356,-0.09052701877080102
dataset\testing\utm_test\test\121\image_test_164_png.rf.3cd916a570a71ba7b5faf4b4b4874542.jpg,low,120.65314483642578,121.0,1,0.34685516357421875,-0.34685516357421875,0.12030850449809805,-0.2866571599786932
dataset\testing\utm_test\test\121.4\image_test_165_png.rf.b86a54a6cf57ae661bf9ec358908f616.jpg,low,121.13241577148438,121.4,1,0.2675842285156307,-0.2675842285156307,0.07160131935030527,-0.22041534474104668
dataset\testing\utm_test\test\122.2\image_test_166_png.rf.0b7027af874d3fbde5dcb05b1db1e10b.jpg,low,121.97810363769531,122.2,1,0.22189636230469034,-0.22189636230469034,0.0492379956040544,-0.1815845845373898
dataset\testing\utm_test\test\123\image_test_167_png.rf.e2aa5968822339fad84de327e9dd937c.jpg,low,122.84581756591797,123.0,1,0.15418243408203125,-0.15418243408203125,0.02377222297945991,-0.12535157242441566
dataset\testing\utm_test\test\123.6\image_test_168_png.rf.cf6c8694e6495bffc9c9c71eb9d26fb0.jpg,low,123.42335510253906,123.6,1,0.17664489746093182,-0.17664489746093182,0.031203419798983115,-0.1429165837062555
dataset\testing\utm_test\test\124.2\image_test_171_png.rf.3ff304bf89c7fa7135fb5a0b5c1a30fe.jpg,low,124.07366180419922,124.2,1,0.1263381958007841,-0.1263381958007841,0.01596133971819726,-0.10172157471882777
dataset\testing\utm_test\test\124.5\image_test_169_png.rf.8be2ff46505b2d41f5aa5fc57fc98244.jpg,low,124.286865234375,124.5,1,0.213134765625,-0.213134765625,0.04542642831802368,-0.1711925828313253
dataset\testing\utm_test\test\124.5\image_test_170_png.rf.a51deeda87c1b6cb4ef3b5988f5bb39a.jpg,low,124.27774047851562,124.5,1,0.222259521484375,-0.222259521484375,0.04939929489046335,-0.17852170400351405
dataset\testing\utm_test\test\124.6\image_test_172_png.rf.8a358288c7a83f7e8d1d62792ed13c2a.jpg,low,124.22415161132812,124.6,1,0.3758483886718693,-0.3758483886718693,0.14126201126724056,-0.3016439716467651
dataset\testing\utm_test\test\125\image_test_173_png.rf.e490fd66a769dc409ad6406b452953a5.jpg,low,124.87727355957031,125.0,1,0.1227264404296875,-0.1227264404296875,0.015061779180541635,-0.09818115234375
dataset\testing\utm_test\test\125.8\image_test_174_png.rf.4f7ec23a113f9a827699ee5d81ac9077.jpg,low,125.49560546875,125.8,1,0.30439453124999716,-0.30439453124999716,0.09265603065490549,-0.24196703596979108
dataset\testing\utm_test\test\126.4\image_test_175_png.rf.12316a628625eb15868ffc794ea0ef24.jpg,low,126.1760025024414,126.4,1,0.22399749755859943,-0.22399749755859943,0.05017487891251476,-0.17721321009382868
dataset\testing\utm_test\test\127.2\image_test_176_png.rf.b7ffc06a4bd7871961340315320ad6e4.jpg,low,126.92355346679688,127.2,1,0.27644653320312784,-0.27644653320312784,0.07642268572002807,-0.21733218019113826
dataset\testing\utm_test\test\127.9\image_test_177_png.rf.220e6dc1d8d77b84752232fecfa70f6a.jpg,low,127.53471374511719,127.9,1,0.3652862548828182,-0.3652862548828182,0.13343404800631523,-0.28560301398187504
dataset\testing\utm_test\test\128.5\image_test_178_png.rf.67e0cbbe6e47d573f3c028c2e6b42201.jpg,low,128.14491271972656,128.5,1,0.3550872802734375,-0.3550872802734375,0.12608697661198676,-0.2763325138314689
dataset\testing\utm_test\test\129\image_test_181_png.rf.829bcf2b9834723ea86c87acf8f47277.jpg,low,128.7194366455078,129.0,1,0.2805633544921875,-0.2805633544921875,0.07871579588390887,-0.21749097247456395
dataset\testing\utm_test\test\129.1\image_test_179_png.rf.decc36e1d540f9c2f70e890964e31edd.jpg,low,128.73745727539062,129.1,1,0.3625427246093693,-0.3625427246093693,0.131437227167185,-0.2808231794030746
dataset\testing\utm_test\test\129.3\image_test_180_png.rf.82b4ce938c68d074faa2238f9c50d55d.jpg,low,128.9735565185547,129.3,1,0.32644348144532387,-0.32644348144532387,0.10656534657814351,-0.25246982323690936
dataset\testing\utm_test\test\129.6\image_test_182_png.rf.d6e6db9e62e912a85551452d3937a404.jpg,low,129.45599365234375,129.6,1,0.14400634765624432,-0.14400634765624432,0.020737828165291104,-0.11111600899401568
dataset\testing\utm_test\test\130.3\image_test_183_png.rf.ed9f3cf7f1b2b43eafe942feb1e748c7.jpg,low,130.04766845703125,130.3,1,0.25233154296876137,-0.25233154296876137,0.06367120757699586,-0.19365429237817447
dataset\testing\utm_test\test\131\image_test_184_png.rf.1518cddb10a5f2714c07e35e8b30cd2a.jpg,low,130.3397216796875,131.0,1,0.6602783203125,-0.6602783203125,0.43596746027469635,-0.5040292521469466
dataset\testing\utm_test\test\131.4\image_test_185_png.rf.3ec57fcfe043d38211cfc4ed696a2092.jpg,low,131.1008758544922,131.4,1,0.2991241455078182,-0.2991241455078182,0.08947525442578239,-0.22764394635298185
dataset\testing\utm_test\test\132\image_test_186_png.rf.0156af715e806a070c19f565b7f32331.jpg,low,131.81146240234375,132.0,1,0.18853759765625,-0.18853759765625,0.035546425729990005,-0.14283151337594696
dataset\testing\utm_test\test\132.4\image_test_187_png.rf.4c19c4f87612c42e717301876581178e.jpg,low,132.075927734375,132.4,1,0.3240722656250057,-0.3240722656250057,0.10502283334732423,-0.24476757222432452
dataset\testing\utm_test\test\133\image_test_188_png.rf.b907d0f62c5d91a5137d04ced311ac38.jpg,low,132.76290893554688,133.0,1,0.237091064453125,-0.237091064453125,0.05621217284351587,-0.17826395823543234
dataset\testing\utm_test\test\133\image_test_737_png.rf.2b9d0eadad1259faa996803a861ad43a.jpg,low,132.64227294921875,133.0,1,0.35772705078125,-0.35772705078125,0.12796864286065102,-0.26896770735432335
dataset\testing\utm_test\test\133.7\image_test_189_png.rf.7d14f904eeba1ee1d4895d658f27cefc.jpg,low,133.40077209472656,133.7,1,0.29922790527342613,-0.29922790527342613,0.08953733929432248,-0.22380546392926415
dataset\testing\utm_test\test\134.1\image_test_190_png.rf.93d8604fc4cf49087a77fefd0f0ba9d5.jpg,low,133.7481689453125,134.1,1,0.3518310546874943,-0.3518310546874943,0.12378509104251462,-0.26236469402497714
dataset\testing\utm_test\test\134.4\image_test_191_png.rf.ef03df38c72e00595f97f0adc8f3132d.jpg,low,134.14183044433594,134.4,1,0.2581695556640682,-0.2581695556640682,0.0666515194717824,-0.19209044320243168
dataset\testing\utm_test\test\134.6\image_test_193_png.rf.c59d50f3e8cef8d62b5d66148fc240c8.jpg,low,134.36447143554688,134.6,1,0.23552856445311932,-0.23552856445311932,0.05547370467334718,-0.17498407463084645
dataset\testing\utm_test\test\134.9\image_test_192_png.rf.e7290fbaf6bd3f658cdd2eb01c21b8c9.jpg,low,134.66378784179688,134.9,1,0.23621215820313068,-0.23621215820313068,0.05579618368298084,-0.1751016739830472
dataset\testing\utm_test\test\135.1\image_test_194_png.rf.76177514c7300cfb854cbd5f044c8b78.jpg,low,134.7666015625,135.1,1,0.3333984374999943,-0.3333984374999943,0.11115451812743761,-0.24677900629163163
dataset\testing\utm_test\test\135.9\image_test_195_png.rf.2c7781c899795a143520f41dafccc590.jpg,low,135.6377716064453,135.9,1,0.2622283935546932,-0.2622283935546932,0.06876373038627505,-0.19295687531618336
dataset\testing\utm_test\test\136.6\image_test_196_png.rf.af5e6c1a409d5a608fe7c9c9083aef3f.jpg,low,136.24798583984375,136.6,1,0.3520141601562443,-0.3520141601562443,0.12391396895050602,-0.25769704257411735
dataset\testing\utm_test\test\136.9\image_test_744_png.rf.47931cb0e213eecaa67ca5833fd51513.jpg,low,136.5988311767578,136.9,1,0.3011688232421932,-0.3011688232421932,0.0907026600930874,-0.21999183582336973
dataset\testing\utm_test\test\137.1\image_test_197_png.rf.6ff55f232ad590d3cacf73db0faa57d0.jpg,low,136.74609375,137.1,1,0.3539062499999943,-0.3539062499999943,0.12524963378905848,-0.25813730853391276
dataset\testing\utm_test\test\137.7\image_test_198_png.rf.b01aea6204d5b4328cc6239a713a9eac.jpg,low,137.3907470703125,137.7,1,0.30925292968748863,-0.30925292968748863,0.09563737452029479,-0.22458455314995546
dataset\testing\utm_test\test\138.4\image_test_199_png.rf.8dc591988d9f73f42a374700abd7bd2d.jpg,low,138.1555938720703,138.4,1,0.24440612792969318,-0.24440612792969318,0.05973435536958555,-0.17659402307058755
dataset\testing\utm_test\test\139\image_test_200_png.rf.a6179eade6f8aefad70978269e6e1fe5.jpg,low,138.83367919921875,139.0,1,0.16632080078125,-0.16632080078125,0.02766260877251625,-0.1196552523606115
dataset\testing\utm_test\test\140.1\image_test_201_png.rf.9f577199c2452336877c3a2d62ea5331.jpg,low,139.80616760253906,140.1,1,0.2938323974609318,-0.2938323974609318,0.086337477797639,-0.20973047641751025
dataset\testing\utm_test\test\140.8\image_test_202_png.rf.0c7a117597bb337c6b5720bc6d7ab894.jpg,low,140.35028076171875,140.8,1,0.44971923828126137,-0.44971923828126137,0.20224739328027794,-0.31940286809748675
dataset\testing\utm_test\test\140.9\image_test_751_png.rf.b86c4861c10d0ef64d33864c858a80b8.jpg,low,140.5770263671875,140.9,1,0.3229736328125057,-0.3229736328125057,0.10431196749210725,-0.22922188276260164
dataset\testing\utm_test\test\141.1\image_test_204_png.rf.69bc924d361bb97c763b46f60076899f.jpg,low,140.8493194580078,141.1,1,0.2506805419921818,-0.2506805419921818,0.06284073413349403,-0.17766161728715932
dataset\testing\utm_test\test\141.5\image_test_205_png.rf.85e133a50f37e3e51e4105c5dfc34816.jpg,low,141.06182861328125,141.5,1,0.43817138671875,-0.43817138671875,0.19199416413903236,-0.3096617573984099
dataset\testing\utm_test\test\141.6\image_test_203_png.rf.47e82258bcae8323f53ec19c630ef1cb.jpg,low,141.23944091796875,141.6,1,0.3605590820312443,-0.3605590820312443,0.13000285163521358,-0.25463212007856234
dataset\testing\utm_test\test\142.5\image_test_206_png.rf.340b361e18edb8978cdd42dca020220a.jpg,low,142.06446838378906,142.5,1,0.4355316162109375,-0.4355316162109375,0.18968778871931136,-0.30563622190241224
dataset\testing\utm_test\test\143.7\image_test_207_png.rf.11cf1b18aa5e9fe072ad7a8dc1d9d5f6.jpg,low,143.53819274902344,143.7,1,0.16180725097655113,-0.16180725097655113,0.02618158646858861,-0.11260073136851159
dataset\testing\utm_test\test\144.6\image_test_208_png.rf.fd9c43bab8c1109b05f5b9eb51bf92d6.jpg,low,144.34356689453125,144.6,1,0.2564331054687443,-0.2564331054687443,0.06575793758034415,-0.17733963033799746
dataset\testing\utm_test\test\145.6\image_test_209_png.rf.0040f7531e4c5da26b42b89acb048969.jpg,low,145.20883178710938,145.6,1,0.3911682128906193,-0.3911682128906193,0.15301257077604088,-0.26865948687542535
dataset\testing\utm_test\test\146.9\image_test_210_png.rf.f472397059472380ab5c555035bf9590.jpg,low,146.63211059570312,146.9,1,0.2678894042968807,-0.2678894042968807,0.0717647329345376,-0.18236174560713456
dataset\testing\utm_test\test\147.5\image_test_211_png.rf.ec0d0a83f3de3f689d2510c1afa79c1b.jpg,low,147.04400634765625,147.5,1,0.45599365234375,-0.45599365234375,0.20793021097779274,-0.3091482388771186
dataset\testing\utm_test\test\148\image_test_212_png.rf.aca1d8834b5df62fceb334ecf32e1be8.jpg,low,147.67068481445312,148.0,1,0.329315185546875,-0.329315185546875,0.10844849143177271,-0.22251026050464526
dataset\testing\utm_test\test\148.4\image_test_213_png.rf.97e80aba7e196650de8f5ee03656017f.jpg,low,148.08912658691406,148.4,1,0.3108734130859432,-0.3108734130859432,0.09664227896370348,-0.209483431998614
dataset\testing\utm_test\test\149\image_test_214_png.rf.671ab5cee745e6ae97537067a8574886.jpg,low,148.55831909179688,149.0,1,0.441680908203125,-0.441680908203125,0.19508202467113733,-0.29643013973364096
dataset\testing\utm_test\test\149.3\image_test_215_png.rf.53d223bd2be34072d4bd4874c73b30ea.jpg,low,149.06585693359375,149.3,1,0.23414306640626137,-0.23414306640626137,0.054822975546126924,-0.1568272380484001
dataset\testing\utm_test\test\21.2\image_test_766_png.rf.f97b89e6423e7735117fc33a071a2345.jpg,low,21.2928466796875,21.2,1,0.09284667968750071,0.09284667968750071,0.008620505928993357,0.43795603626179586
dataset\testing\utm_test\test\21.4\image_test_767_png.rf.d04cc8843dd9866d15bfca73413b6d50.jpg,low,21.575265884399414,21.4,1,0.17526588439941548,0.17526588439941548,0.030718130234309273,0.8189994598103527
dataset\testing\utm_test\test\21.8\image_test_768_png.rf.4fb22108bd9bc603d7094db4649b8596.jpg,low,21.76831817626953,21.8,1,0.03168182373046946,-0.03168182373046946,0.0010037379548885378,-0.14532946665352964
dataset\testing\utm_test\test\22.5\image_test_769_png.rf.41b678d515687a22ce39c81dd04cc821.jpg,low,22.65178108215332,22.5,1,0.1517810821533203,0.1517810821533203,0.02303749689963297,0.6745825873480903
dataset\testing\utm_test\test\23\image_test_771_png.rf.7b6f6e7c8452ac2f5a8b7e015451b294.jpg,low,23.111207962036133,23.0,1,0.11120796203613281,0.11120796203613281,0.012367210820229957,0.48351287841796875
dataset\testing\utm_test\test\23.7\image_test_772_png.rf.bfd6e0a1a36d9739aca259b3260264a2.jpg,low,23.626510620117188,23.7,1,0.07348937988281179,-0.07348937988281179,0.005400688955560222,-0.3100817716574337
dataset\testing\utm_test\test\24.6\image_test_774_png.rf.cffd2b76dee6dc4af464c1ef99f1e3c0.jpg,low,24.52167320251465,24.6,1,0.07832679748535298,-0.07832679748535298,0.006135087204311498,-0.3184016157941178
dataset\testing\utm_test\test\25.3\image_test_775_png.rf.d1d4cc2ce8ed9f2aef98a9a2301d91a9.jpg,low,25.309532165527344,25.3,1,0.00953216552734304,0.00953216552734304,9.0862179640667e-05,0.037676543586336125
dataset\testing\utm_test\test\25.5\image_test_776_png.rf.dc8d511914540c4dcdcf4e050a5d6cae.jpg,low,25.418245315551758,25.5,1,0.08175468444824219,-0.08175468444824219,0.006683828429231653,-0.32060660567938115
dataset\testing\utm_test\test\28\image_test_780_png.rf.b68496c49a5c8f166717371ace4f825a.jpg,low,27.94980812072754,28.0,1,0.05019187927246094,-0.05019187927246094,0.002519224744901294,-0.1792567116873605
dataset\testing\utm_test\test\28.4\image_test_781_png.rf.b43f8fe40eacb2170f7bb1dcba093167.jpg,low,28.462373733520508,28.4,1,0.062373733520509234,0.062373733520509234,0.0038904826332874973,0.2196258222553142
dataset\testing\utm_test\test\29.3\image_test_783_png.rf.bffd1121aba01f00c2476a01808c8089.jpg,low,29.32927131652832,29.3,1,0.029271316528319602,0.029271316528319602,0.0008568099713010763,0.09990210419221707
dataset\testing\utm_test\test\30.2\image_test_785_png.rf.1506bbbf33371b54ca8c7a7d6321faf6.jpg,low,30.339662551879883,30.2,1,0.13966255187988352,0.13966255187988352,0.019505628397601157,0.462458781059217
dataset\testing\utm_test\test\30.8\image_test_786_png.rf.e9c73b862708e15dbdf70d727cc938c4.jpg,low,30.75462532043457,30.8,1,0.0453746795654304,-0.0453746795654304,0.002058861545665487,-0.14732038819944934
dataset\testing\utm_test\test\31.3\image_test_787_png.rf.2541e65c231e09fb12fca6bbbe0facfc.jpg,low,31.300697326660156,31.3,1,0.0006973266601555395,0.0006973266601555395,4.862644709636792e-07,0.0022278807033723307
dataset\testing\utm_test\test\31.8\image_test_1_png.rf.d8835d14876aed429ce91384c2462201.jpg,low,31.788394927978516,31.8,1,0.011605072021485086,-0.011605072021485086,0.00013467769662385594,-0.0364939371744814
dataset\testing\utm_test\test\31.9\image_test_2_png.rf.4c719c27cded8e920ae2225e618f5902.jpg,low,31.795991897583008,31.9,1,0.10400810241699077,-0.10400810241699077,0.010817685368383241,-0.32604420820373287
dataset\testing\utm_test\test\32.3\image_test_788_png.rf.0249b4fdd427642d6c16442d909400ee.jpg,low,32.358055114746094,32.3,1,0.05805511474609659,0.05805511474609659,0.003370396348182442,0.17973719735633623
dataset\testing\utm_test\test\32.6\image_test_789_png.rf.d37877d9b6cc692e9f981ab3b84b345a.jpg,low,32.7219352722168,32.6,1,0.12193527221679545,0.12193527221679545,0.01486821061058401,0.3740345773521333
dataset\testing\utm_test\test\32.7\image_test_3_png.rf.e70850ee6031d2b3472bbdc83d583d20.jpg,low,32.77665710449219,32.7,1,0.07665710449218466,0.07665710449218466,0.005876311669125717,0.23442539600056467
dataset\testing\utm_test\test\32.9\image_test_790_png.rf.43bd9b523addf6958c6979e38c129abd.jpg,low,32.93104553222656,32.9,1,0.03104553222656392,0.03104553222656392,0.000963825071230619,0.09436331983758031
dataset\testing\utm_test\test\33.4\image_test_791_png.rf.025556efa2a72ca10b74ae8ebde06805.jpg,low,33.34012222290039,33.4,1,0.059877777099607954,-0.059877777099607954,0.003585348190390335,-0.17927478173535316
dataset\testing\utm_test\test\34\image_test_792_png.rf.6bfb19ad37333e7e0e852b748f83f8bc.jpg,low,34.015464782714844,34.0,1,0.01546478271484375,0.01546478271484375,0.00023915950441733003,0.04548465504365809
dataset\testing\utm_test\test\34.5\image_test_4_png.rf.ae67cbfe072b21807a28815672747c45.jpg,low,34.42085266113281,34.5,1,0.0791473388671875,-0.0791473388671875,0.006264301249757409,-0.22941257642663046
dataset\testing\utm_test\test\34.9\image_test_794_png.rf.ff5d780ddae26a154a436e2e636239b8.jpg,low,34.82780456542969,34.9,1,0.07219543457031108,-0.07219543457031108,0.005212180772796068,-0.20686370937051884
dataset\testing\utm_test\test\36\image_test_5_png.rf.83cddb8f70c51ac4b6fdabcda90ff3f4.jpg,low,35.915069580078125,36.0,1,0.084930419921875,-0.084930419921875,0.007213176228106022,-0.23591783311631945
dataset\testing\utm_test\test\36.5\image_test_796_png.rf.7d54283fa11d03398f7344396bc2d2b4.jpg,low,36.45921325683594,36.5,1,0.0407867431640625,-0.0407867431640625,0.001663558417931199,-0.1117445018193493
dataset\testing\utm_test\test\37.1\image_test_797_png.rf.d461fa1b17deed2430dff96432470b06.jpg,low,37.14973068237305,37.1,1,0.049730682373045454,0.049730682373045454,0.002473140769288734,0.13404496596508209
dataset\testing\utm_test\test\37.3\image_test_6_png.rf.4595f41da17402863016dce8b15ba48c.jpg,low,37.17609405517578,37.3,1,0.12390594482421591,-0.12390594482421591,0.015352683162781638,-0.3321875196359676
dataset\testing\utm_test\test\37.9\image_test_799_png.rf.86bd972b97c26b46569f4bee21701a39.jpg,low,37.67034912109375,37.9,1,0.22965087890624858,-0.22965087890624858,0.05273952618241245,-0.60593899447559
dataset\testing\utm_test\test\38.5\image_test_800_png.rf.bf309f6625c7b8e884511696c061d5ac.jpg,low,38.614402770996094,38.5,1,0.11440277099609375,0.11440277099609375,0.01308799401158467,0.29715005453530846
dataset\testing\utm_test\test\38.8\image_test_8_png.rf.aa58d51a4701ec3dd744d27be3249793.jpg,low,38.79636764526367,38.8,1,0.003632354736325283,-0.003632354736325283,1.3194000930504715e-05,-0.009361739011147637
dataset\testing\utm_test\test\39.2\image_test_802_png.rf.255e4114d2fb8c5bf9bd0dd80d7c50f3.jpg,low,39.18452072143555,39.2,1,0.015479278564455967,-0.015479278564455967,0.00023960806487602598,-0.03948795552157134
dataset\testing\utm_test\test\39.5\image_test_9_png.rf.c25f685dc0b66466527bdc916c4b5676.jpg,low,39.48516845703125,39.5,1,0.01483154296875,-0.01483154296875,0.00021997466683387756,-0.037548210047468354
dataset\testing\utm_test\test\39.6\image_test_803_png.rf.dd266918ea95ed4684b28735eb4c41b7.jpg,low,39.548240661621094,39.6,1,0.05175933837890767,-0.05175933837890767,0.0026790291094222645,-0.13070539994673652
dataset\testing\utm_test\test\39.8\image_test_804_png.rf.4aff899e5a1d071a92a7086a1356d0c4.jpg,low,39.758384704589844,39.8,1,0.04161529541015341,-0.04161529541015341,0.0017318328120743353,-0.10456104374410403
